8000
1628	1627	0
3429	2972	3
2092	2435	0
2630	10311	3
4168	5559	2
4683	2689	1
7945	3884	0
3953	874	0
3614	7687	1
3659	4558	0
1331	6933	3
744	743	0
156	830	1
4698	3363	4
9613	6831	3
1147	3721	2
4660	8055	4
7051	1402	4
5244	6382	0
222	1313	4
2374	2207	0
5	4	0
1726	4833	3
2022	2021	3
5525	6173	1
8848	4431	3
7074	1523	2
8270	2821	0
3757	3756	3
253	9068	1
2311	5936	0
2298	1757	4
5243	1631	0
3217	6289	2
11967	5844	3
87	86	2
6187	3860	1
2980	7657	1
470	11987	3
2868	8659	2
2144	3774	0
2289	1456	0
102	588	0
6902	5744	0
3096	3525	2
1656	7237	0
6285	1443	0
177	413	4
3317	10277	2
464	814	2
9209	4922	3
2000	2133	2
282	612	3
404	10516	0
4040	1402	4
1728	5744	0
1101	2700	0
1694	947	1
6976	2481	4
5117	868	2
2381	785	0
2512	2511	2
379	42	4
1593	11186	1
2502	3181	4
6911	6760	0
7311	9835	4
1525	1496	2
305	2493	2
789	132	1
4936	2844	0
4887	2655	2
2312	10717	1
10198	5393	1
6814	2110	0
6517	1441	1
4718	6430	3
9220	5198	3
9105	1317	1
2717	7199	3
6973	3860	1
2149	656	2
5916	573	0
10847	407	2
107	106	0
3704	5559	3
7559	9455	3
4166	3673	2
5103	4408	1
3637	2459	2
2716	2080	2
2018	2009	4
6107	9319	3
3799	305	4
5305	3693	0
8855	5670	3
8711	4702	3
11955	8182	3
910	5576	0
2051	143	0
2333	2332	2
10342	6701	3
1629	4937	0
2406	1246	0
7358	2437	1
9439	9438	3
9247	3343	3
5680	1317	1
3040	10507	1
3625	144	0
9905	9904	3
6032	654	0
4796	1279	1
5470	2248	0
3201	8238	3
5195	5194	3
5497	2470	0
5054	1289	1
8786	6051	0
1837	1836	4
11261	5784	2
4074	3428	2
791	2700	0
3992	987	1
4621	2700	0
8122	5284	4
3457	5053	1
2502	8241	4
1983	2092	0
9012	9011	3
111	110	2
701	483	0
870	8904	0
1034	1582	4
7614	3712	3
3147	2140	0
109	4588	2
5371	2237	2
2703	2702	3
4131	6882	0
1086	853	1
1099	5719	2
2271	2714	4
3064	6402	2
828	2342	4
2980	1603	2
6115	1687	3
3874	3873	4
5625	9415	3
8122	2029	1
7868	5554	1
1740	1163	1
11417	1165	3
2279	2305	1
2247	2518	4
529	912	0
5001	414	1
267	1891	4
822	5465	1
286	4200	2
2846	21	0
10177	5991	2
3909	2748	0
4734	2435	0
9969	5547	3
4152	4151	1
587	1456	0
983	21	0
5258	2147	0
11748	9491	3
2124	2123	3
2400	5462	1
124	4085	4
1210	624	0
779	7909	1
1446	7588	2
779	778	4
6110	347	1
9818	10809	3
1809	154	2
3219	554	4
1211	388	4
619	10195	1
4895	2092	0
2661	4677	0
3953	1514	0
205	4095	4
4907	1135	0
4490	287	0
323	7343	0
6290	1982	0
1238	417	4
9444	6869	0
8735	263	1
1142	1181	2
5370	5369	3
844	1487	1
2137	5660	3
513	4520	4
7343	459	0
557	7108	2
3685	737	0
2992	4168	3
2382	2381	0
2601	2663	1
9777	6718	3
5115	5114	3
561	3994	2
11193	4444	1
1300	7361	2
3723	1179	4
1247	461	0
2667	3330	2
2568	1312	2
3152	1400	1
1128	1127	1
160	3316	1
3092	694	1
3343	1913	4
4547	11001	1
6869	277	0
3242	4731	0
2692	429	0
314	7535	1
6348	2001	4
2497	8397	2
2515	11168	3
10633	737	2
287	5530	0
8438	1441	1
4217	1534	4
2342	961	3
6796	192	1
1431	8599	3
5155	5154	3
5805	9989	3
610	10555	4
3216	8090	3
1561	6135	1
6757	4843	4
6471	3323	4
9771	4200	0
8125	2305	1
1113	2140	0
6061	395	0
6388	3932	1
2608	3808	2
9954	3126	2
7106	3176	4
4721	8325	3
2847	2846	0
9991	10493	3
2781	8698	1
10437	1904	0
1453	1179	4
2961	1093	2
434	9334	1
4038	8381	2
3641	5461	2
7334	5455	4
610	2608	2
3629	9272	0
10789	9721	3
9452	1277	1
6050	1962	0
764	9198	2
4043	5292	4
5638	6284	1
2422	2074	0
1756	5078	4
3293	7129	2
10172	5698	2
9444	1752	4
9039	368	2
7129	2207	0
9459	1682	4
1147	312	4
8904	3464	0
1038	2274	4
3163	7607	1
9021	9020	3
3268	3508	1
2438	10970	2
2461	261	4
276	7453	0
9253	10258	1
1966	414	1
2708	2707	2
9377	2153	2
2849	1548	0
862	5007	0
1323	2051	0
5054	2942	4
10497	355	1
10384	1487	1
7004	921	4
5035	11204	3
4595	1526	0
3395	2649	4
2846	5403	0
5466	543	0
1943	4064	2
3381	2649	2
161	4663	1
3331	4998	4
1415	1192	0
795	6731	3
7595	1473	0
7537	1483	2
6506	8610	2
11760	214	2
6183	414	1
374	2110	0
232	231	0
4713	441	4
2169	744	0
216	11019	1
4327	5314	4
1087	5044	2
2564	4418	2
1842	2275	3
2807	412	1
11734	4714	3
6421	1059	0
4734	421	4
205	4937	3
4305	152	2
8408	11980	3
3137	1278	0
4474	947	1
2004	302	1
12	141	1
10068	10067	3
11592	7663	3
2865	809	0
1871	2842	2
4773	1924	2
5884	5883	3
8880	10970	3
2411	934	2
1231	7168	4
42	11957	3
3479	3478	4
5237	4895	0
4082	9602	2
3291	85	3
2486	11256	1
4969	4968	3
2641	7359	1
3614	4941	2
488	5920	4
9578	9577	3
4793	6838	3
2182	729	3
6979	5355	3
1499	5006	0
6531	6530	1
3111	1909	3
232	3464	0
3152	9622	1
5502	176	2
5214	5213	3
4276	5107	0
5732	1133	2
1427	1404	2
156	5053	1
4409	4776	1
3935	911	3
4461	7068	3
2425	494	1
4907	2829	2
9660	3203	2
4085	8620	4
2571	1692	4
6769	5317	2
5311	1836	4
567	4145	1
6517	3990	3
7429	4951	3
1287	390	4
4189	6969	3
1038	2839	4
245	743	4
7347	4742	2
8709	1317	1
396	8764	1
4612	1037	2
10516	11476	3
1183	513	2
9058	5432	0
6490	2312	2
706	6024	2
3782	8772	3
2708	3717	1
6586	1243	1
11378	11140	3
2927	2926	4
3023	246	2
6572	1008	4
4129	10420	3
8562	3615	1
5423	5422	2
2041	8389	3
3696	2584	1
750	730	0
181	1060	0
8869	3382	1
1019	10238	0
2748	2747	2
1141	1555	1
3939	4578	1
2147	5636	2
912	3888	0
8230	5096	3
2558	2557	4
867	945	3
2519	10270	4
6726	388	4
3009	8193	1
2049	2928	3
6891	2165	1
10723	2689	1
657	10899	3
4841	2200	4
5801	2787	2
3539	2334	1
3905	21	0
152	1627	3
887	6106	1
4096	1234	4
2502	3180	1
2299	395	4
6919	11471	3
9941	1898	1
5658	5636	3
4528	398	2
3380	11419	3
6454	5931	0
11308	132	1
727	1935	1
2821	1245	4
10952	2735	0
6441	5368	0
5977	487	2
11711	1093	3
225	4453	1
1325	5037	0
2360	3076	1
5199	1047	4
4434	2818	0
7901	2334	1
1397	10748	3
3478	1058	4
717	2550	1
91	5869	1
11851	7422	3
4168	602	4
3823	3822	1
7604	7603	1
3479	4713	4
1851	4000	2
133	3879	4
11450	9586	3
2707	5911	1
6285	461	0
2809	410	4
5612	2437	1
922	4847	4
7237	1068	0
9116	5586	3
733	3268	4
5769	4618	4
4761	4725	3
6700	2005	2
5968	3342	4
5196	912	0
7888	660	4
4522	10896	1
3365	3035	1
8030	5641	0
6121	11302	0
396	5227	4
8493	8913	2
10293	1340	2
9945	9944	3
9449	7872	3
1119	1118	2
4781	876	4
1652	4634	2
769	5471	1
8589	1670	1
3043	4451	3
453	452	1
2004	4141	2
8092	8739	3
3956	5993	3
3080	1409	0
1427	2062	4
11693	8082	3
2673	2430	4
2092	487	2
10489	6913	1
305	6418	2
3591	2127	2
3137	247	4
997	996	2
1383	523	1
2682	2681	2
5989	11334	3
373	8610	2
4726	3333	4
8213	814	3
2549	317	2
8514	3673	2
905	8261	4
7051	5554	1
2272	1008	4
592	2693	2
3448	5790	2
2275	3085	0
3113	7930	2
6643	9616	0
5083	2221	0
9517	4127	4
2569	2343	1
2555	1179	4
8400	4127	2
778	4098	4
4217	1038	4
3034	748	2
3339	454	1
2979	3239	0
1432	985	4
4847	4564	2
6086	1119	4
556	9820	2
1943	1856	4
8421	2507	3
10204	838	3
3094	8142	4
808	555	0
8313	11144	3
1574	11729	3
6591	4127	4
8283	1167	4
1082	3790	1
6792	8071	3
3047	573	0
3798	2453	4
6972	4150	3
3614	6	1
503	9232	1
1952	4742	2
3812	1815	2
3621	2430	4
1192	1572	3
10607	1787	3
3673	3359	1
3457	2942	4
4941	1719	1
3863	3437	2
11229	5956	3
6110	555	0
8692	2965	2
7440	2272	2
3755	1597	0
9532	9634	3
6319	996	4
2027	4734	0
3068	371	2
4168	8207	0
9262	1996	1
1008	2629	4
4538	215	4
3748	2821	0
6553	9360	3
2452	2367	4
5653	818	2
3704	7708	2
526	525	4
4201	2735	0
6399	4873	4
1583	1582	4
11027	5426	3
6193	7676	1
8776	8471	3
486	3375	4
7186	4780	4
1594	1210	4
7216	11509	1
1541	6495	1
4546	1000	2
1288	465	2
4189	2343	1
4511	3932	1
1701	7692	0
9870	9869	3
1171	933	2
8281	1727	0
4165	4776	1
2003	331	0
10163	10162	3
5430	10056	3
3960	6747	1
4873	845	4
1037	1245	4
4248	1195	2
279	89	1
191	3297	2
669	4937	0
5858	3120	0
7432	6760	4
4410	4650	1
6218	2198	3
10092	5710	3
2032	10910	2
9723	4860	2
2209	202	3
764	67	4
4520	9274	3
450	7029	0
5584	8851	3
3218	5159	2
10453	5347	3
10859	2207	0
4124	9874	4
10329	1972	2
5196	3884	0
773	5064	3
2384	2459	2
7204	7203	3
2920	4847	2
7720	3029	0
270	5854	4
10124	2879	0
3798	5730	1
6319	3231	0
8479	395	4
4539	2045	3
5283	2600	4
126	1834	0
10185	6050	3
2054	947	1
8355	2150	0
3250	1487	1
6133	2926	4
602	601	4
2700	143	0
2036	4471	2
1453	3869	0
9322	3398	1
1943	8701	2
2080	1683	3
2795	8934	1
894	1015	0
1088	5141	4
3130	5638	2
4759	2789	2
379	5438	3
8494	5309	3
6598	2512	2
208	207	0
4286	4959	1
5783	21	0
925	2292	2
4522	2118	3
3670	3393	2
4013	296	4
5811	296	4
2567	1840	0
232	1409	0
3630	2324	3
2071	2313	4
4679	3337	2
6595	4686	0
6655	8162	3
1216	11262	3
9242	2990	0
10331	11381	1
6246	2170	3
31	71	2
3321	7583	2
2345	326	0
4601	1169	1
5592	2612	0
5237	2671	0
2382	3642	0
5845	3400	2
7804	437	2
625	2600	2
8532	1898	1
7618	1834	0
2272	486	4
5467	305	4
33	2136	4
6437	3755	4
5860	5859	2
7473	1497	3
2136	2402	4
4240	10517	3
6051	7628	3
2817	7415	2
8423	2692	3
8251	5856	4
1708	5292	4
171	1707	4
5256	8606	3
1270	305	4
1152	402	0
9123	5905	2
2981	2168	4
6337	228	1
3421	7464	1
996	3795	4
828	222	4
687	844	2
3911	2992	0
2100	1407	1
305	304	2
8963	2353	4
744	4587	4
6650	4915	3
520	231	3
3828	1220	0
1037	2610	2
371	2309	0
4400	5854	4
1582	525	4
1728	1384	0
6036	402	0
2825	972	1
2398	7573	2
4995	7961	1
1339	7026	2
161	1432	4
6692	1407	1
733	732	4
5025	598	2
2274	9090	1
1508	4232	2
4893	8449	3
7440	1040	4
7707	7706	1
3749	59	4
3967	1526	0
9849	7961	1
6769	750	2
2221	5931	0
760	2497	2
7395	4716	3
2591	5804	4
3567	1364	2
11769	11768	3
520	2259	1
8583	8582	3
364	5310	4
1742	2168	4
366	4661	3
967	4067	3
6224	9251	4
4507	2015	1
872	3213	2
8468	2135	4
2101	4612	2
563	5022	4
2817	8949	4
3331	2635	4
486	3081	2
194	2768	2
6029	6187	2
96	4175	1
7877	8826	3
7352	1550	4
8422	431	3
8479	5565	3
226	2230	2
4070	6685	0
1629	6354	0
5470	6925	0
822	6304	4
7029	6382	0
503	7260	4
11553	1949	3
356	519	1
7804	987	1
9969	8259	4
3132	5053	1
7499	5545	4
3204	2311	0
5036	1243	1
3078	5314	0
3219	3126	4
374	373	0
9226	2735	0
4013	750	4
1062	1061	2
7609	7608	3
737	2071	2
2348	87	2
3966	705	3
1835	9226	0
2822	2821	0
3808	1592	0
1401	8568	1
10907	2883	3
8646	6131	0
1052	3274	1
4520	5053	1
11702	11701	3
1438	5043	3
682	7073	1
9374	4340	3
325	321	4
9370	4105	3
596	595	4
4342	2	0
9524	1409	0
5584	4274	4
3155	1690	0
10676	2707	4
6907	2092	0
3851	4165	3
2900	10065	0
477	3759	2
2303	395	4
5527	9317	3
2817	4578	1
3993	4718	2
104	2756	0
3318	855	4
6142	5553	4
487	947	1
5378	6155	1
3680	1060	0
3166	6824	0
1174	697	0
3689	2689	1
4951	192	1
2641	4408	1
761	1317	1
11663	6313	3
1868	1867	1
117	1485	2
7041	2265	4
4265	626	3
3612	3704	2
7791	2973	3
1371	1882	2
870	9242	0
861	5007	0
4059	1178	1
1097	1254	0
3420	10059	1
10587	10586	3
5748	4674	0
7611	7610	3
1913	7933	4
3325	2055	2
6634	791	0
10140	10372	3
5408	4048	1
1726	4581	4
5982	4512	0
245	244	2
598	1669	2
11010	6449	2
4410	2334	1
8131	1224	0
2135	9623	4
482	7120	1
70	4584	2
7195	7194	3
2152	987	1
11032	8202	3
3463	907	4
738	1902	2
2062	269	1
8181	7657	1
10533	10532	1
8261	10946	3
5493	9386	1
10182	2551	3
1510	694	1
5083	5616	0
6661	197	2
3130	4	4
3292	2957	4
4513	7077	3
9182	11464	3
5327	2338	1
2	785	0
2151	2150	3
1763	20	0
3697	1920	2
4580	3899	4
1456	4651	1
1372	7129	0
3535	6723	1
5405	2655	2
2781	1169	1
1013	3093	4
1866	1064	2
1457	5054	2
144	6220	0
6850	6544	2
1717	3927	2
325	6728	4
5494	5493	3
5022	1384	4
488	1001	4
2292	3163	2
3709	3708	3
2673	566	2
326	3438	1
3720	3883	0
322	2248	0
10181	1648	0
3939	4785	1
352	1110	0
1021	4460	0
8363	3037	2
4286	414	1
126	6489	0
4170	3499	4
5977	3133	2
737	1751	4
588	320	1
1455	1454	3
5912	1132	4
288	351	0
2363	5061	2
4726	1707	4
5888	320	1
3281	5378	2
390	389	2
5387	905	4
2972	2554	2
914	7299	3
2113	756	3
1741	1740	2
608	607	1
7179	4341	2
4131	10274	3
7983	1494	4
6743	7264	2
11949	11118	3
10443	7904	3
2059	5790	0
9620	5740	3
11813	11001	1
5573	2389	0
1126	1125	2
427	426	0
1591	1590	3
1300	11364	2
921	47	4
2414	10316	2
3637	1370	0
5334	5375	3
1990	2082	0
5032	2752	1
9226	9225	3
6986	2238	3
522	5532	3
2374	2373	0
3566	1287	4
5717	16	3
8963	459	0
8247	2343	1
3767	100	1
6425	6424	3
1065	4512	0
448	2036	2
397	539	4
3090	2208	0
3967	2309	0
1916	1915	2
8987	3911	2
223	2005	3
1375	1166	4
1300	1299	2
5148	6041	3
1832	6151	0
2923	2922	2
7118	7117	3
183	1937	0
1388	7179	2
7440	5352	1
441	3712	4
2519	66	1
6289	2127	2
1401	1400	1
2450	1378	4
9719	1856	4
4261	4260	2
6555	402	0
5110	1163	1
2558	2168	4
493	2092	0
1261	11263	3
411	4085	4
6507	9864	3
1397	651	1
415	414	1
13	3645	4
11982	7948	3
4889	9738	1
7200	2333	2
3009	207	2
846	1404	2
5433	6352	3
7743	7742	3
5736	3986	1
4456	21	0
8160	3864	2
2990	2989	0
1520	8672	2
3241	2666	4
5208	10984	3
11184	1867	1
3984	6284	1
10039	7100	3
4826	2758	1
5379	3815	2
6009	655	0
9075	9074	3
5526	6044	2
486	3840	2
2957	2329	1
1296	4841	0
4574	5381	1
4097	5284	2
2190	8154	3
7729	1937	0
1723	10004	4
8986	819	1
5580	5579	3
1445	215	2
2789	3457	2
647	1038	4
8662	3525	3
10475	8923	3
3720	785	0
2445	313	4
3856	1001	4
11977	1526	0
10633	5751	1
2462	261	4
1859	2641	2
238	2224	2
2776	2618	2
2467	5107	0
3702	4268	0
760	686	4
1510	9929	0
3420	8574	3
7186	876	4
1926	1925	4
8283	2343	1
3153	3355	2
8787	454	1
1055	2629	4
1622	1926	4
3845	5816	2
1210	3819	4
4272	2402	0
5957	7598	2
1631	3047	0
3591	750	2
4546	68	4
2415	1719	1
1871	4626	2
3303	4984	1
1967	6495	1
1943	2305	1
9971	4218	2
8480	10636	2
8387	6533	1
7916	4776	1
942	3426	0
5635	2343	1
4405	1867	1
3470	463	2
784	447	1
5515	1088	4
2218	2217	3
2303	2954	1
1047	3064	2
873	67	2
7264	1669	4
548	7013	4
1303	3850	2
1793	1792	1
3553	20	0
7091	8975	3
4618	8443	2
3778	9495	0
2481	5777	4
11952	9750	3
5780	6727	1
6448	568	4
1183	1182	0
8458	2367	4
11630	11629	3
1913	7718	1
3888	785	0
9269	7776	3
2770	2219	4
5647	9180	1
5576	8410	2
709	4665	4
448	8480	2
3612	2753	2
4310	6970	3
2746	3137	2
5765	2415	3
542	3128	3
1881	153	0
5553	3693	2
906	967	2
3630	5626	2
3663	5720	3
1118	2127	0
4327	1138	4
5788	2168	4
1238	10644	2
2068	192	1
738	4081	2
4634	6350	3
3223	1487	1
6029	744	0
10086	486	4
4378	8702	3
3471	3470	2
4895	1659	0
2874	799	1
3025	1100	1
5390	9135	1
10484	3927	4
4739	9300	3
11539	10674	3
5227	1850	3
4250	3093	2
4436	2919	3
4333	5387	4
10168	30	3
5766	1916	4
4090	2927	2
1575	2815	1
3616	4200	3
395	857	4
677	1834	0
47	744	4
4	1487	1
5938	5937	3
4171	6252	0
1774	2245	2
8275	5870	4
4971	7517	0
