8000
1366	136	2
2124	10995	0
7091	5831	1
1655	26	2
10781	1059	3
11649	5951	4
1805	10447	1
5203	10020	0
5694	367	2
3761	3355	4
5213	2770	0
3202	8818	1
521	2661	3
1769	1768	4
7200	279	2
3464	5515	3
553	11927	4
5409	4484	4
5702	984	0
6212	3315	1
3237	4920	0
5395	5605	1
1087	8493	3
5096	9301	1
2509	10796	1
5182	11791	1
6197	6196	1
1671	952	4
6010	6155	1
9437	3523	1
6899	1977	3
3897	4428	4
4362	4553	0
808	9951	1
8933	5341	3
3081	5881	3
6247	6644	0
4697	136	2
4455	10640	0
711	710	3
2554	918	4
9820	324	2
7955	7954	4
11919	11918	4
8565	324	2
11072	6872	4
4976	6663	1
1777	7448	1
464	26	2
7247	1573	4
7558	7557	0
3447	26	2
5454	5453	3
5676	3898	1
9294	11944	1
2362	26	2
1291	367	2
8178	10052	0
6445	6751	3
1772	367	2
8632	7529	3
5925	5358	3
126	7010	3
11831	9030	4
476	475	4
6991	2031	0
482	8714	3
4932	324	2
4266	4177	1
1836	7443	3
11378	235	3
4401	4400	0
6996	2971	2
450	11368	0
4418	367	2
93	6470	1
935	26	2
8188	8341	4
9019	1033	3
9229	4106	0
6864	2823	0
4082	285	2
3892	136	2
11658	1850	4
6380	8764	1
3671	136	2
7443	5622	0
8105	8104	0
2039	2866	4
7917	4705	0
1009	7971	1
5022	1172	3
1824	2903	0
9701	8916	1
6352	6351	0
10017	11291	0
7130	136	2
590	6406	4
674	136	2
2572	8468	0
6212	778	0
625	10	2
2972	2971	2
1575	1665	3
2398	5110	0
2807	2806	0
2238	3654	1
11367	326	3
2152	1375	4
2291	108	2
3485	8340	3
2153	367	2
1143	5537	1
3635	3634	4
70	8587	1
11180	6631	4
9533	6950	0
2411	157	2
5169	558	1
2063	8488	1
1992	980	4
6113	4214	3
3535	157	2
3469	1466	3
3300	26	2
9723	324	2
6303	8001	3
1174	157	2
6498	6777	1
7196	11400	1
7199	6367	1
1687	2381	3
2068	2591	0
3577	4417	1
5411	5410	0
9129	9128	1
9539	9538	4
5675	10830	4
3912	1692	3
285	2139	1
2508	8428	1
294	293	4
10710	10709	3
6529	9370	3
8551	6880	4
8331	805	3
3760	108	2
7878	11565	1
3561	2287	0
5615	5614	0
2274	789	2
3119	26	2
4392	4391	1
9938	10407	0
2726	1840	4
7783	10041	1
4002	4001	1
6357	8471	0
719	4464	0
6795	8967	1
2723	2722	1
405	2140	0
10954	9489	4
3818	6942	0
4476	4475	4
7432	279	2
52	1637	1
470	6514	3
1265	367	2
2425	2745	4
5731	5730	1
3682	108	2
1056	108	2
11517	4302	4
3798	1921	3
469	8641	3
2333	2494	3
7610	11232	4
5404	5403	4
7470	2197	0
1644	1612	0
5680	9299	0
7167	957	0
2845	3209	0
3365	3364	0
6894	5567	0
4974	4937	3
3724	6520	3
8757	355	1
11683	9629	4
1329	157	2
1553	1580	3
6888	11315	1
1237	6470	1
1055	2037	0
229	2994	1
11556	1122	3
1643	1642	0
368	108	2
10605	10242	4
6269	6268	3
1000	3294	2
724	723	4
7726	1843	0
8557	7725	1
9283	8935	1
6028	108	2
1519	5580	3
9076	157	2
4079	9508	1
3460	3279	3
2475	136	2
1655	11121	1
1726	324	2
9420	5407	3
1650	9788	0
3458	4158	4
380	4825	0
133	367	2
6978	6977	0
5906	457	3
1609	157	2
4602	653	1
1489	7967	4
9264	9263	0
1314	1017	2
9160	3657	3
2473	5442	4
4382	4381	1
7895	8	3
5720	5719	0
4835	4834	4
158	157	2
2304	930	0
7947	7946	0
2013	5147	2
10305	1237	4
8917	157	2
1115	1114	4
804	9044	1
1303	1302	4
3400	157	2
707	3184	4
8439	8438	4
1680	11432	1
9560	7247	3
2681	9255	3
7978	6422	3
6147	942	3
9092	9944	4
527	4215	3
5584	324	2
6386	1753	0
5591	5590	0
1484	1483	0
2649	7655	1
2867	2866	4
7170	4828	4
2704	8483	1
4076	569	3
1300	26	2
6563	157	2
7335	4716	3
9259	9258	4
6431	136	2
3801	367	2
10449	748	3
3671	136	2
3927	3926	4
9909	8999	3
6337	6760	4
3938	2542	3
5701	5700	1
3441	11936	1
5406	522	3
4575	5553	3
3704	3703	4
6462	6373	3
4870	914	0
5236	197	3
9437	7562	0
506	26	2
5907	188	0
6507	1752	3
8449	3290	3
6129	3024	1
9171	5807	0
10610	3988	3
2044	8634	4
4142	279	2
3992	179	4
7256	11098	1
5434	4952	1
7592	7591	1
5240	9858	4
6546	7594	0
10079	5368	3
10046	9558	3
3107	10541	1
1066	626	0
7109	3669	3
8987	157	2
1765	108	2
11112	7285	4
6792	1505	3
6861	6860	4
1597	863	3
9120	11898	1
4643	5557	4
4608	157	2
4806	2479	0
2264	10688	1
3976	3975	3
5741	11040	1
8156	5870	4
1891	2786	3
10396	457	3
10873	9081	4
11081	3668	3
4210	2277	4
8363	26	2
111	367	2
10778	10777	4
2741	279	2
5660	5678	4
3411	2129	1
2180	758	4
6231	6249	3
5236	9373	0
7814	11068	4
2525	1620	0
8175	8847	0
5718	5717	3
793	108	2
4834	8202	4
1874	1629	4
4829	680	1
4985	324	2
2675	9395	0
542	465	0
7956	8043	0
131	10	2
2626	8115	4
601	108	2
10292	6740	3
1809	8960	4
5065	5888	4
3023	789	2
2884	4544	4
10324	6073	3
3422	2447	0
7089	9065	1
7735	7488	4
3750	157	2
4250	10	2
213	212	1
3769	9408	4
2463	11496	4
1965	1964	1
407	285	2
5684	9923	1
964	5641	0
5575	611	3
45	44	1
1391	2237	4
1781	9887	1
7087	3293	3
9839	3509	0
9234	8573	3
4012	4011	1
1534	11357	1
1339	108	2
431	430	4
6710	10683	4
3066	10	2
8364	1214	1
2357	3079	3
5845	157	2
2948	10730	4
8966	8965	0
6436	7884	4
9647	157	2
11600	7239	3
5401	569	3
11102	11347	4
7172	9081	4
11056	5452	3
7387	324	2
6114	367	2
2231	10569	4
2840	10867	3
7179	63	3
1878	136	2
7737	1827	1
1878	749	0
11698	6382	3
6198	11149	1
1183	5733	1
7767	7766	1
3449	184	1
7703	7702	1
2213	6362	3
3550	789	2
3396	108	2
7017	157	2
8802	367	2
1153	706	4
1831	2468	3
5551	5550	1
971	1674	1
1251	136	2
4588	6259	1
1664	1976	4
404	403	1
709	279	2
311	6994	3
3978	3977	1
6074	6073	4
864	157	2
6862	8467	3
6962	4715	1
3529	1014	3
65	5498	4
2991	136	2
8796	8787	4
324	1437	3
9327	7407	0
8926	367	2
10839	136	2
2757	5226	1
650	5345	1
5610	8072	1
795	6965	4
9297	10610	4
11580	1505	3
77	76	4
6351	2960	3
2487	7448	1
7479	210	4
6205	4898	4
10143	8522	3
7206	7205	4
4227	7749	4
8710	361	4
8419	3201	0
10607	5269	3
8085	4822	4
9409	7001	1
2341	2214	3
1599	26	2
9024	6089	3
9434	11490	1
1018	1017	2
5945	4120	0
9836	367	2
8529	324	2
2526	7257	3
2001	70	3
5081	7284	4
2875	10875	4
3082	324	2
6812	4414	0
1975	1974	0
4672	9155	0
1148	6960	1
6968	8431	0
791	5565	4
6920	9512	0
250	108	2
2220	136	2
8745	9587	1
2761	2760	4
4931	6777	1
325	324	2
2749	835	0
7647	6142	3
722	4729	0
4640	4639	1
937	3479	3
933	136	2
3159	3158	4
1644	1752	3
191	10	2
1520	324	2
10742	4042	4
1908	3027	3
1144	1143	3
2999	2998	4
4843	1515	0
2566	108	2
8149	8148	4
6962	7382	4
8364	5935	3
5269	5268	0
9644	1722	1
10958	8104	4
8328	2160	3
10890	2705	4
3210	157	2
3499	1063	2
9031	4090	3
5012	9610	4
1498	2445	4
11689	7465	3
7162	3688	4
2418	3962	3
5890	5285	4
11369	6377	3
2167	157	2
6241	6240	1
10934	10933	4
299	496	0
2125	1268	0
2126	3249	0
4842	1127	1
2762	1286	0
341	3197	0
2055	3765	1
1369	136	2
4932	4936	0
3870	10	2
9653	8573	0
2141	1447	3
2601	3398	1
3521	4820	3
3202	3201	0
489	488	0
2658	1012	1
11074	196	3
1641	334	0
9378	279	2
10302	6477	3
3270	5253	1
4742	324	2
3968	1172	3
195	10919	0
724	3263	1
51	324	2
1685	10225	1
9711	256	4
7432	279	2
5290	5289	3
2585	9992	0
7949	5407	3
11053	8640	4
8327	5106	4
11989	9460	4
1582	8700	3
2854	10	2
2754	6109	1
619	902	1
11721	6994	3
2839	26	2
1568	1567	1
4181	3800	3
3161	324	2
4852	5165	0
9476	8372	3
11637	8784	4
2451	2450	0
6837	5301	0
3824	2618	4
9003	2125	3
5304	63	3
8756	2550	1
5626	157	2
6835	428	3
2096	2095	4
3397	10588	1
3446	9554	0
7294	1726	0
133	10	2
8917	136	2
3236	1387	1
10545	292	4
10044	2169	3
3481	4302	4
4044	104	3
3231	3605	4
2567	8716	0
2298	369	3
1709	6323	0
4002	7948	0
5400	5208	4
4674	4678	3
311	6483	0
1830	1829	1
8226	3270	3
1386	8985	0
4570	9483	3
5782	3800	3
7558	7025	1
348	3907	0
4915	10871	1
1342	26	2
9189	2079	1
244	9786	1
1056	157	2
3499	4553	0
5527	8391	1
8275	136	2
6810	3603	0
7582	5244	3
6802	2679	3
2335	7544	0
7248	2272	0
3550	157	2
5282	5281	1
1966	4357	0
1380	285	2
8746	6797	3
4248	108	2
4176	4175	1
7487	2807	0
9656	2415	3
6807	5605	1
3453	3452	1
8783	1292	3
4218	279	2
7932	2955	0
5245	1495	3
2481	279	2
9480	8329	4
8403	11328	4
4951	4950	0
9277	748	3
11243	3805	4
6833	2831	4
3106	1378	3
1861	9834	0
10144	1269	3
3502	157	2
327	326	3
7254	7253	1
7889	11572	1
7576	6031	0
2190	157	2
4634	7745	3
6751	10793	1
1262	279	2
5610	5609	0
4015	1065	3
4288	2785	0
5529	4633	0
7787	9038	1
6444	7754	0
2433	10423	1
8241	5363	1
5577	9879	4
877	157	2
10161	10	2
8215	4428	4
3774	1859	3
3978	5677	3
1404	157	2
9967	7053	4
4371	367	2
10662	4574	4
7204	9648	1
3300	26	2
1361	3910	1
625	108	2
426	886	4
1680	822	0
6846	2279	3
471	2198	4
2634	157	2
9659	2661	3
1331	6670	4
3555	26	2
9672	10006	3
6836	10446	4
1288	157	2
1929	10885	0
8891	5033	0
10266	1093	4
8059	1795	3
7272	2100	3
2821	136	2
3010	7382	0
8564	9892	3
5431	3061	1
9304	9303	4
1809	7023	1
7744	367	2
2622	157	2
1380	2998	3
8296	8295	1
958	1326	2
2634	157	2
8118	6283	0
1787	10756	1
3726	55	4
4130	424	3
4838	6718	0
2549	157	2
5141	10377	4
4366	136	2
10285	1952	4
6233	2960	4
6708	279	2
3704	324	2
2861	9892	3
4056	3560	3
11599	7431	3
6235	10812	0
6143	1711	0
4551	6202	3
5906	10721	0
6150	7867	1
362	5808	1
10577	10120	3
3549	26	2
478	324	2
6728	3808	3
1083	285	2
1011	1010	4
2776	6958	4
644	1859	3
8316	1703	3
3226	2389	3
10475	6347	3
3716	3715	0
11156	2182	4
1377	7809	1
3424	157	2
3122	4263	1
3254	4677	3
11685	11684	4
7397	324	2
5046	2661	3
4915	3988	3
3721	9455	4
3153	5314	4
5909	371	3
6048	11115	1
2686	285	2
3269	5818	0
1082	10599	0
9878	7798	1
3065	7423	1
1721	1720	0
682	5141	4
7813	8555	3
39	38	1
4270	7002	0
2257	384	0
1940	157	2
286	2279	0
8589	324	2
5654	136	2
8591	1816	3
33	1389	1
11420	2574	4
536	324	2
6807	9482	0
5632	5631	0
5736	1829	1
4280	6249	0
5214	691	3
10231	187	4
5782	5781	1
4295	10	2
8842	11764	0
8361	1283	1
614	580	1
4320	60	3
1711	9805	0
2395	810	0
10988	4716	3
8159	2221	3
7646	11789	3
6880	8091	0
211	6526	1
3034	1017	2
4211	4210	4
3546	10895	0
9041	9040	4
10113	1799	3
10084	6833	4
3938	3244	4
4810	324	2
4202	136	2
8854	6241	0
2660	1222	3
1494	3285	4
7671	7670	4
43	2085	2
1663	2272	0
9594	11050	4
4406	10374	0
1752	157	2
2017	10	2
6122	6121	4
6312	8538	1
1726	830	1
1139	372	4
8410	1423	4
467	7756	3
18	8061	4
8394	7068	0
3044	4937	3
7238	2092	3
9956	2886	3
2407	157	2
5290	1187	1
6487	208	0
2561	5070	4
9670	6089	3
3233	2428	4
5840	3404	4
3131	136	2
929	928	1
5927	6324	1
10842	2969	3
5783	7448	1
8906	8905	0
2056	10118	4
1929	279	2
4343	5536	3
3825	3824	0
3760	10	2
527	789	2
8012	1226	4
3775	8038	1
189	157	2
8842	9481	1
2530	5255	1
9920	9919	1
424	11897	1
158	1358	1
702	136	2
1414	9983	1
598	597	0
6372	6371	1
2299	1175	3
78	136	2
1321	1355	4
2025	6215	1
8872	4755	1
1985	6537	0
9145	4123	1
2973	1629	4
254	1141	4
7878	3596	4
7801	7395	3
1231	9696	0
9257	1225	4
8929	108	2
1594	1367	3
647	11672	0
1478	3707	0
11988	11931	4
1299	11458	4
1892	7454	3
10658	2379	3
1648	4995	0
2724	10076	1
7000	5911	1
11255	1765	4
3172	157	2
8730	2906	0
10201	10200	4
1205	10	2
4521	4520	4
3609	3608	4
7815	5010	3
8702	6720	3
5822	5821	1
4756	6278	4
7434	5446	4
6048	6047	0
7838	3290	3
9532	8367	0
9768	26	2
4810	324	2
436	10	2
5806	5805	0
2613	8314	0
2385	3062	1
5736	5095	3
3395	367	2
3520	2830	4
2107	157	2
5177	6662	0
5702	11029	1
2333	8054	0
4802	2013	0
2564	285	2
3346	3345	3
6174	10373	0
8422	6500	3
4021	324	2
3486	1074	0
6719	6311	3
7469	10792	1
4042	7155	1
2845	163	1
11216	11215	4
8609	7643	4
2197	6551	1
2073	4652	0
3851	2472	1
2561	4653	3
9261	9260	1
11049	5763	4
7277	4381	1
725	10	2
7611	9537	4
975	974	0
9356	4786	4
5199	10	2
2145	1253	3
7580	7462	0
3718	5399	3
5483	5482	1
2817	157	2
2267	3061	1
9242	1729	3
10694	9484	4
1073	5337	4
4907	787	3
1593	1466	3
5100	5099	4
7111	4861	0
2175	4584	4
1570	8346	1
8542	10867	3
6927	913	3
6277	11166	1
3540	10	2
8752	9237	4
4107	157	2
1676	1063	2
3939	3294	2
8893	10879	1
7055	8261	4
8469	9997	4
3878	8393	1
3667	3666	4
7382	136	2
1914	157	2
3289	4798	1
533	2632	3
1144	8143	0
5514	5513	1
8444	11965	0
3659	285	2
5508	328	4
2805	979	4
1573	2121	0
3618	285	2
4128	2245	0
4495	7	3
9322	157	2
3752	8680	4
9136	652	0
10310	10548	4
1667	9532	3
5474	5473	4
3419	3418	0
2022	1486	4
1941	2019	3
7811	4708	1
3163	10600	1
8973	566	4
1806	136	2
5491	3654	1
788	136	2
1413	367	2
6497	1041	4
3484	3483	0
6554	10993	0
2102	157	2
2016	1422	3
8539	8019	0
8532	11796	1
2692	2691	0
2833	7556	1
6805	6065	0
3060	3059	1
34	7332	1
9142	6085	0
2856	2855	3
3032	1277	1
7024	9677	1
2780	1279	1
1634	6249	3
5898	136	2
5941	332	3
6952	7244	0
109	157	2
11073	6392	4
6515	367	2
10473	10218	4
3441	3873	3
3659	285	2
2544	6821	1
9520	4669	4
8490	4763	4
1766	8750	1
6704	154	0
4321	1422	4
2783	10476	1
3565	94	0
7943	442	1
4266	3049	3
3597	1632	3
7403	1579	0
2109	5960	0
6428	2445	0
847	4760	1
10678	3873	3
2226	2225	1
2194	4812	3
1318	867	3
7252	1533	0
946	11187	4
3264	8575	0
8707	6423	4
4437	8653	0
189	26	2
1351	136	2
1436	8222	4
1685	1684	0
581	1106	3
629	136	2
8687	7523	1
389	2541	4
7405	7523	1
2772	108	2
2272	1017	2
8835	4250	3
1356	7073	1
9288	4677	3
496	4105	3
931	930	4
6102	6208	4
1339	10	2
1644	285	2
878	26	2
667	3340	4
6813	7278	1
7869	1253	3
4539	9888	1
10150	6994	3
2050	136	2
1034	1063	2
989	28	4
4301	7620	0
11693	6678	4
4164	3258	3
8328	6583	4
904	8900	1
11207	5444	4
4714	3079	3
2120	2744	1
9469	9472	0
917	1477	1
5452	5991	0
2785	2784	3
5130	4913	3
2971	6789	1
9105	5076	0
488	3953	3
2423	3668	3
8497	2623	1
673	6644	3
5662	10674	0
2006	3789	4
1940	157	2
6964	691	3
2264	2263	4
5615	6251	3
3413	1466	4
8731	5299	3
2666	9365	0
1392	1391	0
3726	1466	3
5725	11644	1
567	136	2
8686	8685	0
1812	9025	4
5344	987	1
388	387	4
5205	7054	3
2743	2742	1
4820	2019	3
3467	9633	4
6678	2948	0
2690	2831	4
11700	10288	3
11597	185	3
9356	5319	3
4463	9648	1
4059	108	2
1026	6503	4
2972	2971	2
1363	6858	1
6233	928	1
1541	285	2
9432	750	4
10381	4293	4
8364	11426	0
6788	5879	3
5509	5508	4
3671	3670	4
2563	2562	1
5921	26	2
1929	4609	4
2125	7639	1
8436	4936	4
1445	157	2
1965	7963	0
4209	6346	4
1494	157	2
5012	3648	1
9471	9470	1
2274	789	2
4380	4379	0
7977	1252	3
2182	2181	3
5776	10696	0
5316	422	0
8053	963	1
7151	5639	4
10170	2571	3
2656	5626	0
1878	8024	1
3330	3034	3
4404	3797	1
538	11462	1
4901	1414	3
1717	157	2
602	4671	1
5527	11433	0
6783	63	3
11134	1334	3
9337	5365	0
1796	6023	4
6729	5821	1
8943	3569	3
9862	1253	0
1344	1343	4
6675	6577	1
4360	4359	3
9209	566	0
787	2060	0
9052	9051	1
11617	5090	3
4526	1357	3
5066	5065	4
2232	2231	0
10419	532	4
3307	157	2
5273	1065	3
1552	1706	3
18	5801	0
3236	8633	0
4373	2401	4
8300	4977	3
120	2510	4
4844	4247	0
4462	522	3
2993	10	2
2366	482	0
1392	936	1
7802	1629	0
5507	1617	3
3251	7519	4
2801	10514	0
3744	655	4
2261	8340	3
323	8754	0
6434	4171	3
1431	4832	0
3970	6159	1
1261	2082	0
8514	8513	4
8375	2360	0
9533	273	1
9589	3359	1
858	577	3
9901	9900	4
3065	3064	4
3999	3998	4
7241	6093	0
256	255	1
4672	4671	1
4305	157	2
9025	6969	4
4336	4335	3
167	8014	3
444	157	2
7461	7460	4
5742	367	2
5780	10987	0
3974	10	2
9726	9725	1
805	477	4
2961	3076	1
397	285	2
127	3135	1
4161	1261	0
6999	1011	4
6094	789	2
6493	2706	3
1599	26	2
3780	5067	3
7104	2887	4
2394	5123	0
7389	7388	1
5447	1503	0
7123	7050	4
5175	6370	4
229	10536	0
5512	5511	4
681	680	1
4553	4552	0
10826	1799	3
9043	5532	0
232	2797	3
4687	4686	4
4612	10	2
10982	7454	4
10361	2421	4
2868	285	2
2867	3062	1
9168	2074	0
3582	93	4
2603	2602	3
1002	367	2
4183	11159	4
5689	10	2
2137	7704	1
5114	7044	3
8448	157	2
4071	4677	3
9123	9266	3
2904	10	2
233	157	2
9335	6202	3
7321	9232	1
2713	8500	0
5930	5929	4
1248	5399	3
5494	7328	3
321	10	2
10540	2061	3
6435	6434	0
5062	9544	1
9157	5677	3
3522	6209	1
11611	7548	3
8595	2085	2
1091	1090	0
6216	6130	1
2783	2782	0
9600	8223	1
8499	8498	4
151	1159	1
3491	3490	4
600	136	2
2362	157	2
11358	8850	3
8531	10041	1
7942	7941	4
10464	3293	3
6038	2500	3
8042	7579	1
5830	6483	4
2092	136	2
1493	576	3
9795	5966	3
10670	946	3
4805	4804	0
4908	1352	1
9664	72	3
2467	157	2
2166	5238	0
10676	8451	3
8691	4587	4
6874	108	2
6676	6604	0
1386	2329	1
5704	4022	3
3161	324	2
5741	5740	0
2521	2520	0
10119	136	2
1882	2085	2
6745	2577	4
11108	3664	4
6192	6191	4
2870	2062	0
6597	1087	0
1803	285	2
3815	9421	0
195	6681	1
5209	326	3
3809	4872	1
1967	9232	1
11051	136	2
468	2252	4
3183	3182	4
5594	879	1
9964	5178	4
2977	4522	4
2197	2196	4
8758	2305	1
11787	1629	3
562	10	2
5761	5760	1
1621	4916	1
2103	7423	1
7645	5360	0
1777	1776	0
11402	5127	4
7252	2871	1
7087	8228	0
8869	6883	4
7915	1829	1
11510	5530	3
8948	7946	4
9815	6240	1
1210	108	2
221	2661	3
1704	1703	3
4192	10327	0
2609	11871	1
2980	279	2
1715	7465	3
3710	10709	3
3870	789	2
1644	285	2
8646	11373	4
6535	367	2
9565	2405	1
5116	1063	2
1236	1492	3
3150	5656	3
7936	1492	3
368	367	2
2976	6279	0
4016	10699	1
4431	7339	0
4612	26	2
10990	791	4
3659	1879	3
8708	2112	3
5311	6870	1
1966	7029	3
7868	8874	0
5545	9046	0
8813	8812	0
6004	6003	4
1211	136	2
702	157	2
8571	3779	1
513	8682	0
10001	3665	0
3218	3217	4
7209	7208	4
191	10	2
7560	795	4
9559	9558	3
1373	136	2
4012	6200	3
663	1507	1
7351	2679	3
4082	285	2
9646	9645	4
3277	11635	0
5553	108	2
734	2222	1
1312	1311	4
7537	124	3
9354	1089	3
3421	7145	1
3996	11306	1
1356	1355	0
3521	3520	4
8536	8019	0
19	285	2
4197	2111	0
6290	1713	3
7947	9744	1
325	324	2
788	11714	4
2111	383	3
2471	367	2
7058	11362	1
6534	157	2
9439	8022	4
7077	1111	0
2682	9949	1
4173	4172	0
9200	3141	1
6704	2165	1
4545	8221	1
441	5756	0
5543	8711	4
4034	10775	0
1916	10	2
3946	108	2
4058	2623	1
4338	1033	3
2357	2356	4
557	2971	2
6756	11039	0
2098	3348	4
5215	1737	3
3766	10	2
312	8568	1
5876	157	2
7284	157	2
10340	6382	3
4583	5206	1
2133	285	2
6830	11301	1
3337	1495	3
6633	6632	0
5119	10	2
6848	136	2
7547	7546	0
2626	2625	1
8337	7332	1
1516	4811	1
4789	108	2
7382	136	2
6556	4560	3
821	10	2
6487	9979	1
5246	7050	0
6923	10985	0
4866	6760	0
557	2971	2
2089	6167	0
8	1065	3
7987	6993	1
2291	1387	1
8351	332	3
3447	26	2
2424	5316	3
4566	789	2
109	108	2
1224	2579	4
4851	3662	3
5289	7073	1
3807	3806	4
10344	3270	3
423	2730	4
645	136	2
1045	6502	0
600	157	2
11700	11920	4
1997	6739	0
9529	5532	3
6948	6517	0
407	406	0
5606	6064	0
956	955	4
1732	26	2
10579	8449	4
9228	1172	3
133	10	2
3085	4696	1
3409	2602	3
674	2887	4
4126	571	0
5050	3668	4
11197	3290	3
3317	157	2
10825	9552	4
7938	136	2
7620	136	2
4445	2569	3
3692	3691	0
4131	10714	1
5875	5211	3
623	9240	3
149	1587	3
4665	3079	3
5469	4668	1
7270	574	3
9548	7763	3
10429	4679	4
6851	235	3
725	367	2
167	7180	4
10271	6646	3
5852	11063	1
3569	3568	0
10334	4788	3
3825	2500	3
7141	2666	0
3926	136	2
8363	5640	3
5793	2854	0
2051	26	2
9376	9375	1
4561	285	2
6409	6408	1
3042	10524	1
8208	2998	3
5225	136	2
3865	4257	4
729	3680	4
2970	2969	4
10161	136	2
6150	157	2
3090	3089	4
9359	284	0
6814	3406	0
2258	2257	4
5678	7803	1
9426	644	0
9461	8550	1
221	220	4
10409	4556	4
4661	4660	4
3133	367	2
1463	4929	1
4037	4036	1
8321	11416	0
3948	136	2
5946	1806	0
2559	10196	4
2932	10028	0
1329	367	2
151	3016	0
6812	10953	4
3522	9958	0
5735	3555	0
6676	9050	1
7776	2968	3
1320	1039	1
7719	136	2
7775	8409	0
3412	10592	1
9144	3130	4
2400	10	2
775	8014	3
2085	7331	0
778	10292	0
2863	2862	4
10453	2389	3
6289	157	2
1408	3294	2
3300	157	2
4887	5971	0
887	1778	1
6026	7480	1
9233	4364	3
11165	60	3
8860	9375	1
5075	10521	0
7170	7169	0
1259	7390	4
10001	5253	1
4618	10142	1
9533	10502	4
2588	157	2
6114	157	2
6234	8305	0
4030	108	2
222	3625	3
656	3786	3
2105	108	2
8124	3099	1
9442	9441	1
