2500
3	6012	136	2
0	3875	10266	0
2	6384	6720	3
2	5382	5381	1
2	6911	8817	1
0	6473	6472	0
0	2130	5867	4
2	7437	7436	1
0	8098	4692	0
3	9697	136	2
0	2347	7663	4
0	7621	7620	4
2	7935	10564	1
3	5694	367	2
0	8347	10975	4
0	9393	4470	4
3	4233	136	2
0	3578	5180	0
2	8680	5900	3
2	8552	197	3
0	6550	7157	0
0	1416	5815	4
3	4202	136	2
2	3334	5101	1
0	3117	9515	4
0	11709	11708	4
2	6647	6646	3
2	11756	7493	3
2	32	7158	1
2	9431	6217	3
2	8208	8810	1
3	2757	1063	2
0	1130	4557	0
3	3928	157	2
2	5672	4444	1
2	5747	5959	1
0	9912	7299	4
2	5048	3270	3
3	531	157	2
0	8118	9596	4
0	8101	7592	4
3	6395	367	2
2	8336	8335	1
2	3161	3160	3
2	7872	3962	3
0	5267	4753	4
2	6473	11221	1
2	2323	7556	1
2	10566	5579	3
0	8626	10780	0
2	8994	7678	3
0	3432	8043	4
2	1843	1842	3
0	8340	3666	0
2	7559	7381	1
3	6392	157	2
0	4211	1628	0
2	7059	6533	1
0	2682	6239	0
3	1938	157	2
2	4727	1996	1
2	3119	7431	3
0	5684	5182	4
0	912	911	4
3	2821	157	2
3	4491	157	2
3	2483	136	2
2	4435	3646	3
2	3113	8952	1
0	7857	9765	0
2	2169	9724	1
0	10563	6125	4
2	238	1652	3
2	285	196	3
2	3050	3049	3
2	742	6968	3
0	5367	5593	0
0	10160	10159	4
3	1093	108	2
2	2086	577	3
2	6775	3059	1
0	5847	3206	0
3	1467	157	2
2	3555	8413	1
0	3463	6861	4
0	3226	3225	0
2	4200	3873	3
0	3203	9826	4
2	1261	1260	1
2	3115	240	3
2	4553	7657	1
0	4426	75	0
3	1002	26	2
2	10458	2530	3
2	6136	875	3
0	11876	5990	4
0	3975	5438	0
2	11858	4275	3
2	4733	6240	1
0	1936	10560	0
2	4527	8014	3
0	1188	8578	4
0	11048	1201	4
0	2567	4757	4
3	5553	157	2
2	767	5299	3
2	4852	5023	1
2	8210	2019	3
3	1055	10	2
3	4763	10	2
2	5425	5424	3
2	9462	7355	1
0	520	8706	0
2	1663	11295	1
2	9474	4306	1
0	7544	1394	4
3	2245	279	2
2	7738	4111	3
3	2863	136	2
3	2642	136	2
2	4211	8803	1
2	5468	8170	1
0	7248	11550	4
3	3837	26	2
0	3017	3016	0
0	11635	783	4
2	11464	1460	3
0	2049	7020	4
3	1626	26	2
2	5923	5922	1
2	2590	2589	1
2	4254	4678	3
3	1024	367	2
3	2834	157	2
3	827	108	2
0	8588	4435	0
2	8902	3345	3
0	383	11908	4
0	8541	9814	4
0	783	782	0
3	3737	10	2
2	8424	2144	3
2	4082	7768	1
2	3885	205	3
0	2730	9231	4
0	8209	6145	4
3	6506	367	2
0	4193	1244	4
3	43	2085	2
0	5254	6319	0
3	7387	324	2
0	472	9010	4
2	6914	3361	1
3	527	279	2
0	9839	9760	4
0	1750	6548	0
2	938	486	3
2	6486	3762	1
0	2843	2842	0
2	2377	3227	3
0	4163	6808	4
2	7673	5607	1
3	9037	10	2
0	9521	9574	0
2	4646	10819	1
2	3538	6178	1
3	464	157	2
0	7321	7320	4
0	2826	2825	4
2	6049	3180	1
0	185	9048	0
3	3596	157	2
2	7402	11362	1
0	8741	2713	0
0	7714	5545	0
3	4626	157	2
2	9454	11985	1
0	1048	103	0
2	219	218	1
0	6260	2381	0
0	9442	7442	0
0	3383	4678	0
2	7045	10478	1
3	2418	157	2
2	11241	1253	3
2	935	131	3
2	5828	7049	1
2	2374	11129	1
0	4331	4330	0
2	5538	5579	3
0	459	6999	4
3	371	136	2
0	94	93	0
0	3130	9185	0
0	6575	3952	4
0	516	8805	4
0	732	3837	4
0	5455	1993	4
0	6362	11225	4
0	3851	30	0
0	5431	5430	0
3	6319	136	2
0	3192	3191	4
0	1718	2564	4
3	2822	367	2
0	5699	2128	0
0	1876	3920	0
3	858	367	2
2	612	611	3
0	7349	10822	0
2	749	2064	1
2	3355	2364	1
2	1999	1998	3
0	1990	1989	4
3	70	26	2
2	5149	2884	3
2	2560	1778	1
0	2929	1139	4
0	6722	744	0
2	8763	5532	3
0	8139	103	4
2	8110	8109	3
2	9832	5530	3
2	8320	6823	3
2	9789	1171	3
0	7184	613	0
2	1141	3781	3
3	624	108	2
0	5786	1379	4
2	4370	4369	3
0	8713	10267	0
3	2107	10	2
3	702	157	2
3	2092	136	2
0	8569	8063	0
2	9426	5851	1
3	3495	26	2
2	8244	8243	1
2	6645	5244	3
0	9034	1780	0
2	2778	2777	1
3	3614	157	2
2	9734	8428	1
2	4143	7725	1
3	2757	1063	2
2	9669	9384	1
0	6868	6867	4
0	10969	7138	4
0	3579	7570	0
0	3063	1563	0
0	9085	1189	4
2	4229	4228	3
2	2086	4093	1
2	10932	4090	3
3	834	26	2
0	11694	7552	4
3	3555	26	2
2	8950	3079	3
0	26	7229	0
2	2653	7590	1
2	4805	3435	1
2	1146	9362	1
2	7567	5579	3
2	6805	8892	1
3	1323	157	2
3	701	10	2
0	6790	1644	0
2	1089	10297	1
0	7571	5021	0
2	7723	9634	3
2	2218	6362	3
2	1326	3359	1
2	3906	3556	1
3	3698	10	2
0	9701	627	4
0	427	4627	0
2	5662	5661	1
2	5926	736	1
2	1817	5728	3
2	5892	9178	1
2	9391	5690	1
0	1465	1464	4
0	307	9536	0
2	3436	18	3
0	2289	2232	4
2	3748	6747	1
2	5265	3958	1
0	6241	7410	4
0	11289	5676	4
3	3502	367	2
0	6992	5066	4
0	786	8832	0
3	3750	157	2
3	1023	26	2
3	3066	10	2
0	640	5643	0
3	2051	367	2
2	1406	1677	1
3	828	136	2
2	4020	4019	1
2	2136	8018	1
0	8984	7546	0
2	11070	4645	3
0	6780	1140	0
0	322	7912	4
0	5214	1599	4
2	2845	3079	3
2	205	3574	3
0	1845	1190	0
3	8377	108	2
0	5131	5130	0
0	502	501	4
0	1076	1075	4
2	872	1175	3
2	5286	10418	1
3	1129	157	2
3	1938	157	2
0	5344	3124	4
0	8645	1499	4
0	6602	215	0
2	3642	1739	3
0	6302	7452	0
3	557	2971	2
0	3272	3271	0
2	5014	2962	3
2	3131	523	1
2	3503	2139	1
2	6809	9134	1
0	3343	1087	4
0	7571	7570	4
2	9273	9272	3
2	8290	3245	3
0	7288	2557	4
2	5999	1714	1
0	7165	3153	4
3	9723	324	2
0	3962	7296	0
0	11323	6218	4
0	4281	4725	4
2	1748	1587	3
2	8412	6182	1
0	4730	2849	0
2	5408	10867	3
2	6721	10307	1
2	5839	6500	3
0	272	271	0
3	7078	10	2
0	1669	1668	4
2	9182	1461	3
2	5947	7851	1
2	5122	2075	3
0	4465	7491	0
3	10732	108	2
0	6330	6329	4
0	3647	3646	0
0	5588	5587	4
0	6541	2682	4
3	9377	285	2
3	5667	1017	2
0	284	1586	0
0	5892	5891	0
0	1361	1360	0
2	7994	7038	1
3	3290	136	2
0	9324	8856	4
0	4530	6957	0
3	462	136	2
3	4366	136	2
0	3893	5984	0
2	11235	5010	3
2	1190	1189	3
0	10074	7525	4
2	7416	4959	1
3	5698	108	2
0	1057	8755	4
0	3286	5398	4
3	2669	26	2
3	162	285	2
0	4947	4946	4
2	4199	4289	1
2	6134	11132	1
0	97	2330	4
2	10996	3034	3
2	6881	2661	3
2	2004	3571	3
3	1139	10	2
2	4541	11490	1
2	2456	3608	3
0	7786	7785	0
0	5037	8476	0
3	6757	367	2
2	4485	611	3
2	2670	2250	3
2	11828	4936	3
2	9132	11705	1
2	9469	5751	1
0	2491	5301	4
3	557	2971	2
2	2850	7551	3
3	1339	10	2
3	1371	157	2
3	1339	10	2
3	3596	108	2
2	8278	6968	3
2	2769	1180	3
0	264	10114	0
2	9995	3293	3
2	3103	8064	1
3	1055	279	2
2	11449	3020	3
0	770	11735	4
0	6620	6619	0
2	11935	60	3
0	8687	3479	0
0	9774	7133	4
2	6374	6373	3
2	5577	1722	1
0	9063	9535	0
2	2184	3291	3
0	4809	2840	0
2	921	10321	1
3	10456	285	2
0	10459	10458	4
0	6046	3234	4
2	1276	653	1
2	6893	8770	1
3	1516	367	2
2	8486	5191	3
2	10129	2661	3
2	7147	11386	1
3	1626	136	2
3	6027	157	2
2	150	7551	3
2	2464	1066	3
3	378	789	2
0	4427	5215	4
2	8267	10154	1
0	9192	9771	4
2	5547	7085	1
2	7417	6721	3
2	10068	4090	3
2	3176	1931	3
0	6403	8157	0
0	2793	11563	4
2	8804	11801	1
0	2809	11519	4
2	5910	5273	3
0	2063	5360	0
3	3618	285	2
0	862	4148	4
0	1221	1872	0
3	7200	279	2
0	4188	7688	0
2	7908	2661	3
2	10072	10071	1
0	6683	8648	0
2	3387	3386	1
0	6190	881	4
0	4500	2670	0
2	4021	5864	1
2	6967	3304	1
2	1105	479	1
0	5684	5683	0
2	8303	6441	3
3	6100	26	2
2	11392	1706	3
0	6711	6710	4
3	8345	2085	2
2	2020	2019	3
0	9011	4235	4
0	2038	10609	4
0	3128	11408	0
2	9860	493	3
2	2956	7579	1
2	8178	7745	3
3	1554	279	2
3	5896	157	2
0	6729	6728	0
0	4583	4171	0
3	2588	157	2
2	3439	3438	1
0	3069	3068	0
0	7093	2350	4
2	6781	180	1
2	8070	1941	3
2	76	128	1
0	1870	1869	0
0	4389	4388	4
0	8805	10443	0
0	3300	3123	4
2	5651	5650	1
2	7512	9028	3
2	7945	100	1
3	561	285	2
2	3307	4715	1
0	6216	10808	0
0	9210	11680	0
0	259	4138	4
3	6030	157	2
0	362	361	0
2	570	569	3
2	5003	9797	1
0	6442	4159	0
0	1292	114	4
0	2491	9969	0
0	9369	1337	4
0	1122	3757	4
2	8004	7005	1
0	1535	258	4
0	3397	5997	4
0	7394	6889	0
2	2363	4228	3
0	755	754	4
0	4993	10010	0
3	2923	279	2
0	8426	8490	4
0	1194	4961	0
0	2642	10393	4
0	4363	9133	0
3	1364	136	2
2	6950	1941	3
2	6293	4188	3
0	6347	6346	4
3	8929	108	2
2	1896	287	3
0	2264	1911	0
3	1981	10	2
0	10393	2959	4
2	9312	9311	1
0	4642	10421	0
2	534	5881	3
2	2822	8750	1
2	3467	768	3
0	9120	9119	0
2	5359	5358	3
0	10805	8090	4
3	70	26	2
2	2320	2319	3
0	1161	9686	0
2	3226	7281	1
0	7703	9579	0
0	1687	2209	0
2	5818	1827	1
0	9400	6788	0
0	4321	8508	0
0	4722	4721	4
2	8745	8744	3
2	1496	1495	3
2	2011	8094	1
0	5713	7554	0
0	1655	2455	0
3	1902	157	2
3	1940	157	2
0	9833	5582	0
0	2151	4452	0
0	4709	7583	4
0	8482	8481	4
3	983	10	2
0	1138	9152	4
0	1897	7363	4
2	1537	2230	3
0	2182	7034	4
2	4781	6940	1
0	11763	4073	4
0	1886	1885	4
2	11038	13	3
0	7296	7295	4
2	1715	1714	1
0	2170	2211	0
3	6494	157	2
0	2485	122	0
0	11092	9283	4
2	11844	3284	3
2	3586	4061	1
0	10703	7067	4
0	3607	3606	4
2	8180	8372	3
2	7658	7657	1
2	7269	4576	1
0	2748	5953	4
2	1900	3062	1
0	1328	2538	0
2	7172	9326	1
0	6433	8615	4
2	5288	1729	3
0	6409	2547	4
3	117	26	2
2	8820	8819	1
0	11669	5798	4
0	8042	811	0
3	3096	285	2
2	4280	1507	1
2	9241	3134	1
3	1078	324	2
0	6414	1300	4
0	1709	1708	4
3	6189	367	2
0	3198	5746	0
0	3669	10241	4
0	7	4299	0
3	1457	1017	2
2	5784	9634	3
0	7682	2952	4
3	2407	157	2
2	7498	7497	1
2	11222	3306	3
2	4310	4160	1
2	1194	4869	1
0	1070	3019	0
3	1619	26	2
0	1518	4403	4
2	1203	4760	1
0	9189	8050	0
2	1107	1106	3
2	8575	10117	1
0	4443	4442	4
3	2650	285	2
2	5030	3034	3
0	981	980	0
3	2171	108	2
2	6315	3660	3
0	6592	8621	4
3	744	10	2
2	8989	5879	3
0	5518	5517	4
2	7092	1883	3
3	3794	10	2
2	4950	4066	1
2	627	626	3
3	761	136	2
0	9926	3922	4
3	2136	108	2
2	4182	1793	3
3	1655	108	2
0	7880	562	4
2	1601	1600	1
0	2442	7322	0
2	9627	1367	3
0	10070	5095	0
3	3512	10	2
3	636	157	2
0	6011	1805	0
0	6411	3377	4
3	424	285	2
0	2128	2127	0
2	1194	942	3
0	8895	9925	4
2	925	5059	1
3	2568	324	2
2	701	6432	1
2	4644	1852	1
2	2128	10378	1
3	9813	157	2
3	1339	108	2
0	8640	8167	0
2	4484	4329	3
0	692	11887	4
0	3016	3374	4
2	6188	680	1
2	9107	1507	1
2	6660	6762	3
0	5096	2269	0
3	4725	10	2
0	3353	7250	4
0	6147	9525	0
2	3661	3660	3
2	2195	3018	1
0	7576	6318	4
3	3447	157	2
3	3555	26	2
0	6809	6808	0
0	9675	11517	0
3	4871	157	2
2	11185	8739	3
2	3940	10233	3
0	81	80	0
2	10587	2662	3
3	4295	367	2
0	899	898	0
0	8376	5634	0
3	3775	136	2
2	9060	4228	3
3	619	26	2
0	3396	604	4
2	8063	7427	3
0	6279	3949	0
0	2724	3253	0
0	140	139	0
3	7342	367	2
0	10329	7778	4
0	5880	5879	4
0	3154	9344	4
2	2485	10435	1
2	3937	3808	3
2	8392	2871	1
0	11601	9169	4
0	6160	6087	0
3	3819	10	2
0	2023	1412	0
2	3197	9667	1
0	10012	8829	4
0	1817	1816	4
3	1957	26	2
0	8367	8366	4
0	706	4533	0
2	9183	5161	1
2	7324	5453	3
0	3733	11929	0
3	286	285	2
2	5916	3832	3
0	3413	3380	0
2	8640	9199	1
2	1638	3652	3
2	899	9199	1
3	3293	10	2
2	11533	2819	3
3	5394	10	2
3	7211	367	2
2	3833	3832	3
0	9376	7796	0
3	6238	3294	2
0	4478	2088	0
2	3273	10571	1
3	10074	136	2
3	1259	10	2
3	8862	26	2
2	3838	604	3
2	5231	1778	1
2	688	7085	1
2	4947	1626	3
2	5522	2144	3
3	124	108	2
2	11349	3045	3
2	11627	658	3
3	5719	367	2
0	1646	1645	0
2	4190	1649	1
0	7103	1934	4
2	3653	3652	3
0	1639	3634	0
0	792	5336	0
0	3336	3650	4
0	1362	5231	4
2	7003	6284	1
0	2039	1576	0
0	7239	6529	4
0	9322	8524	4
0	7669	8319	0
0	6875	4407	4
2	333	240	3
0	1596	1595	4
2	8539	6126	1
2	1939	7281	1
0	10830	10503	4
3	11986	157	2
0	1319	8263	4
2	3795	1960	3
2	4154	4153	3
3	4107	157	2
0	1832	1831	0
3	1504	136	2
2	6744	10575	1
0	6523	6522	4
0	6677	3892	0
3	1787	108	2
2	7733	5266	1
2	4380	5128	1
2	8099	787	3
2	9043	363	1
3	864	367	2
0	7333	5169	4
3	1371	157	2
2	9400	6166	1
0	7019	7018	0
2	3410	8744	3
2	4766	8428	1
0	5798	7715	0
2	7474	1921	3
0	6057	801	0
3	2024	136	2
0	3965	10647	0
0	2614	2707	4
0	9876	9795	4
0	7895	7260	4
0	6049	2368	0
2	8126	8125	3
2	11937	8700	3
2	2925	8324	3
0	2487	2486	0
2	2133	1931	3
3	3307	26	2
0	1604	2420	4
2	7728	691	3
0	10030	864	0
0	2688	1189	4
0	424	1083	0
2	1573	1752	3
2	6997	1435	3
2	446	8559	1
2	2534	44	1
2	6838	3553	3
2	4400	4195	1
2	2223	2222	1
3	3241	789	2
0	8146	11359	0
2	2710	2709	1
0	5220	5219	4
0	1757	3176	4
0	1226	11822	4
2	2907	11005	3
3	1345	108	2
2	7264	3477	3
3	2566	26	2
3	405	285	2
3	4166	136	2
0	1057	3109	0
0	7404	3788	0
2	6304	2645	3
3	827	108	2
0	2411	10614	4
3	4021	324	2
0	7028	11017	0
0	6443	11665	0
0	9473	142	4
0	105	11369	4
2	1013	1012	1
3	701	108	2
2	4516	8210	3
0	10264	826	4
0	8652	3221	0
3	3188	26	2
0	4784	274	0
2	4702	1254	3
0	2294	2184	0
2	5162	1816	3
2	2489	1389	1
0	2534	2533	0
3	760	10	2
0	2248	11045	4
3	3325	136	2
2	1158	5394	3
0	7674	7673	0
3	7288	108	2
2	8485	8484	1
3	2459	157	2
0	5882	9990	4
0	8808	2965	4
3	7318	10	2
2	6322	5754	1
0	10471	10470	4
0	9701	1610	0
2	3776	5978	1
0	5535	10981	0
0	11860	322	4
0	10957	4454	4
2	914	913	3
2	5841	871	3
2	2875	8982	1
2	782	104	3
0	5514	9535	0
2	6629	163	1
2	8610	355	1
0	7956	9573	4
0	2099	8037	0
0	10884	6595	4
2	5632	5627	1
2	2889	1661	3
2	1826	2482	1
2	4620	4619	1
3	194	108	2
2	334	1703	3
0	7265	1524	0
2	3196	3195	1
2	1584	756	3
2	323	9178	1
2	1213	1468	1
0	5926	6743	0
3	2398	10	2
0	5246	2935	4
3	8345	2085	2
0	1318	5659	4
0	6440	6705	0
3	667	10	2
0	2726	5123	0
3	2539	136	2
0	3864	6915	0
0	7290	11097	0
3	1467	157	2
3	3293	10	2
2	2281	828	3
2	2764	2763	3
0	11292	10723	4
0	5629	9804	0
0	6781	7684	0
0	9167	1193	4
3	1871	26	2
3	1023	26	2
2	7697	3371	3
0	3126	3125	4
0	7750	866	4
2	7459	3676	1
3	1853	157	2
2	7842	10700	1
0	3547	3546	4
3	1669	157	2
0	6795	4436	0
0	7182	10501	0
0	4072	2621	0
3	625	10	2
2	7922	8340	3
2	9168	8668	1
0	8598	4597	0
3	405	285	2
3	4940	26	2
0	1199	1198	4
0	7445	7444	4
2	2639	2638	3
3	9601	136	2
0	8386	7799	0
3	6535	26	2
0	8565	1893	4
0	10862	959	4
3	2686	285	2
0	1742	65	0
2	7605	2251	3
3	2972	2971	2
0	3019	9203	4
3	3066	10	2
2	6352	9406	1
0	1809	1753	0
0	1177	4240	4
0	8429	7825	0
3	1803	285	2
3	2888	157	2
0	2518	5296	0
2	954	6311	3
2	5940	2668	3
0	7204	4232	0
2	8962	2313	3
3	321	157	2
0	3280	7733	4
0	6746	6745	0
2	1972	1514	3
3	2133	285	2
2	2085	1960	3
0	693	692	0
2	7903	7902	1
0	406	8547	0
0	9511	6550	4
0	1065	2470	4
3	4810	324	2
2	10859	461	3
2	8882	8881	1
2	6176	9401	1
2	335	8775	1
2	6023	865	3
0	6277	3730	0
3	11513	108	2
0	6603	1626	4
0	3295	9365	4
2	5675	11022	1
2	1368	1367	3
2	5907	7255	1
2	7108	1065	3
2	6827	6826	1
2	8146	5145	1
0	11583	6455	4
2	3239	10141	1
0	2385	1817	0
3	1717	157	2
0	3549	10832	0
2	4331	10588	1
2	1864	3792	1
2	2284	287	3
0	488	2	4
3	7361	108	2
0	8725	2332	4
0	2688	10019	0
2	2696	6005	1
2	2099	4536	1
0	3402	11773	4
2	10572	687	3
3	982	279	2
2	1293	1292	3
0	4498	788	0
2	9405	1714	1
2	7478	4739	3
2	2993	8467	3
2	3620	4783	1
2	8606	6396	1
0	3753	10967	4
2	1471	8493	3
0	3597	1288	4
0	136	2232	0
2	1820	3560	3
0	7957	7956	4
3	118	324	2
2	7525	1222	3
0	6850	8665	4
3	5437	10	2
0	3842	3841	4
0	5551	1174	0
2	4719	5243	3
0	8511	2387	4
2	3212	9216	1
0	7284	4919	4
2	5105	4287	1
2	4288	4287	1
0	1779	9826	0
2	7575	7574	1
0	11036	4774	4
2	10743	2537	3
0	8575	2720	0
2	2822	574	3
0	5386	6796	4
2	8131	7431	3
3	5115	285	2
3	600	136	2
2	1643	5191	3
2	8411	1983	3
2	5254	5253	1
3	5724	26	2
0	7727	1058	0
0	3273	2301	0
0	8740	5046	4
0	588	499	4
2	2750	7747	1
0	5565	6402	4
2	5325	5324	1
0	2620	4593	0
2	9142	8509	1
0	9554	7380	4
2	734	7542	3
2	3128	8309	1
2	956	4243	3
2	5545	3220	1
2	3872	1577	1
2	5758	10297	1
0	9853	5349	4
0	6129	615	4
2	8520	7431	3
0	6654	10913	0
3	1457	1017	2
2	5882	5881	3
2	5038	9509	1
3	3914	108	2
0	1067	9323	4
0	4607	2794	0
3	4311	10	2
0	4856	5920	4
0	8648	3045	4
3	389	136	2
0	9643	3666	0
0	2725	2724	0
0	40	2429	0
0	8662	8661	0
2	3102	7535	1
3	682	157	2
0	6010	3087	0
2	1876	10423	1
2	690	10412	1
2	4129	7654	1
2	8696	946	3
0	2082	7841	4
2	877	1400	1
2	1359	1203	3
3	3214	10	2
2	1395	1435	3
3	2789	10	2
2	3821	4101	1
0	840	9628	0
2	4153	3024	1
0	6614	8125	0
0	1673	1672	4
2	2964	4214	3
2	869	11559	1
0	6241	2332	0
2	1971	1970	1
0	9722	9240	4
0	6691	932	0
2	7013	4294	1
3	1919	367	2
3	5265	136	2
3	6978	285	2
2	1759	5911	1
0	594	3768	4
0	8753	5061	4
2	6542	5399	3
0	1645	4356	4
0	6520	10870	4
2	4971	3079	3
0	4348	832	0
2	7762	70	3
0	8485	2138	0
3	250	108	2
3	2854	108	2
0	7481	7380	0
2	2860	8193	1
3	5294	1063	2
2	792	4787	1
0	7621	2331	0
2	3965	2661	3
0	8557	643	4
2	6620	8401	1
2	3268	2685	3
3	8556	136	2
2	7440	7439	1
2	7510	7509	3
2	2875	10450	3
0	8841	1306	4
2	3509	1066	3
2	7275	605	1
3	1056	157	2
2	4681	4680	3
0	6624	1893	0
2	1604	5244	3
0	3036	149	4
2	6138	11127	3
0	5972	5711	4
0	6674	4680	4
0	1004	4199	0
2	3907	7555	1
0	9015	10389	0
0	10096	8305	4
3	7549	26	2
0	5304	5303	4
3	3906	157	2
0	2939	299	4
2	1276	3375	3
0	10858	11691	4
3	3541	789	2
3	3185	157	2
0	5038	6012	0
2	2233	8250	3
2	1075	731	3
2	3543	1926	3
2	5392	9265	1
2	6605	5291	3
0	6509	6508	0
2	3565	3564	1
0	5620	7470	0
2	2301	8540	1
3	1401	5147	2
3	1205	10	2
3	1002	26	2
0	6404	4029	0
0	11047	4914	4
2	1934	4271	1
0	1189	7099	4
0	2048	8042	0
3	230	157	2
0	6941	8020	0
3	2242	324	2
0	6861	9252	0
0	1503	629	4
2	9493	4872	1
0	9	7969	4
2	242	4364	3
2	5191	2019	3
2	10813	867	3
3	1288	157	2
2	584	1724	1
0	4250	8194	4
3	1554	279	2
0	1917	4895	0
3	3533	157	2
2	1470	5851	1
3	3576	108	2
3	3948	10	2
2	6865	1617	3
3	8383	136	2
3	4822	279	2
3	3254	108	2
2	3082	5580	3
0	3196	3483	0
0	2694	8805	4
0	10136	1775	4
0	4372	4371	4
3	397	285	2
0	2116	6283	0
2	598	9638	1
3	2616	10	2
2	2859	2784	3
2	6185	8078	1
2	29	530	3
3	43	2085	2
3	2660	136	2
2	3840	3019	3
2	6754	5472	3
0	1787	4320	0
2	7606	3564	1
2	1641	1517	1
3	697	136	2
2	6368	6367	1
0	3073	3240	4
2	8151	8150	1
0	3057	5569	0
0	2975	10082	0
0	4365	5897	0
0	2615	10220	0
2	2559	226	3
2	4729	4728	1
0	11816	5601	4
0	863	11323	0
2	9678	3972	1
2	9614	2092	3
2	3307	3306	3
0	307	841	4
0	7604	4038	4
0	8466	8465	0
3	8345	2085	2
3	745	136	2
3	3684	26	2
2	3791	3790	1
0	2831	1377	0
3	3914	108	2
0	2779	8239	4
0	5207	10556	0
2	8400	5319	3
2	4460	1014	3
2	8713	8712	1
2	5716	2313	3
2	7799	7798	1
2	7772	185	3
0	6460	8311	0
2	9717	251	1
2	6840	6698	3
2	5548	11098	1
0	3136	3964	0
0	9218	448	4
2	5323	8838	3
0	4254	4253	4
3	6534	157	2
2	9713	8810	1
0	2404	3688	4
0	7734	11139	0
3	4789	10	2
2	1969	1305	1
0	9850	9389	4
3	1034	1063	2
0	3065	5927	0
0	10920	9747	4
0	9680	4538	0
2	1390	1389	1
2	5989	5605	1
0	3754	3753	0
0	10973	10972	4
0	325	2572	4
0	8563	3322	4
3	1445	26	2
3	9650	157	2
0	9313	7315	4
0	3801	3800	0
2	8320	5733	1
3	191	10	2
3	3946	157	2
3	2564	285	2
3	4253	367	2
2	1988	6005	1
2	8077	2744	1
0	4282	2404	4
0	4788	2798	4
0	2401	5095	0
3	5814	324	2
0	3259	1008	4
2	8999	11614	1
3	4059	10	2
3	2942	789	2
2	9251	9197	1
3	1871	367	2
2	10399	9240	3
0	9179	5224	0
2	8828	7027	1
2	3429	9390	3
0	1671	5320	0
2	419	418	3
0	999	7557	4
0	6133	4817	4
2	1280	1279	1
0	121	6360	4
0	3664	5753	4
2	8569	8568	1
3	4941	367	2
3	230	108	2
