1013
6575	3952	4
516	8805	4
732	3837	4
5455	1993	4
6362	11225	4
3851	30	0
5431	5430	0
3192	3191	4
1718	2564	4
5699	2128	0
1876	3920	0
7349	10822	0
1990	1989	4
2929	1139	4
6722	744	0
8139	103	4
7184	613	0
5786	1379	4
8713	10267	0
8569	8063	0
9034	1780	0
6868	6867	4
10969	7138	4
3579	7570	0
3063	1563	0
9085	1189	4
11694	7552	4
26	7229	0
6790	1644	0
7571	5021	0
9701	627	4
427	4627	0
1465	1464	4
307	9536	0
2289	2232	4
6241	7410	4
11289	5676	4
6992	5066	4
786	8832	0
640	5643	0
8984	7546	0
6780	1140	0
322	7912	4
5214	1599	4
1845	1190	0
5131	5130	0
502	501	4
1076	1075	4
5344	3124	4
8645	1499	4
6602	215	0
6302	7452	0
3272	3271	0
3343	1087	4
7571	7570	4
7288	2557	4
7165	3153	4
3962	7296	0
11323	6218	4
4281	4725	4
4730	2849	0
272	271	0
1669	1668	4
4465	7491	0
6330	6329	4
3647	3646	0
5588	5587	4
6541	2682	4
284	1586	0
5892	5891	0
1361	1360	0
9324	8856	4
4530	6957	0
3893	5984	0
10074	7525	4
1057	8755	4
3286	5398	4
4947	4946	4
97	2330	4
7786	7785	0
5037	8476	0
2491	5301	4
264	10114	0
770	11735	4
6620	6619	0
8687	3479	0
9774	7133	4
9063	9535	0
4809	2840	0
10459	10458	4
6046	3234	4
4427	5215	4
9192	9771	4
6403	8157	0
2793	11563	4
2809	11519	4
2063	5360	0
862	4148	4
1221	1872	0
4188	7688	0
6683	8648	0
6190	881	4
4500	2670	0
5684	5683	0
6711	6710	4
9011	4235	4
2038	10609	4
3128	11408	0
6729	6728	0
4583	4171	0
3069	3068	0
7093	2350	4
1870	1869	0
4389	4388	4
8805	10443	0
3300	3123	4
6216	10808	0
9210	11680	0
259	4138	4
362	361	0
6442	4159	0
1292	114	4
2491	9969	0
9369	1337	4
1122	3757	4
1535	258	4
3397	5997	4
7394	6889	0
755	754	4
4993	10010	0
8426	8490	4
1194	4961	0
2642	10393	4
4363	9133	0
6347	6346	4
2264	1911	0
10393	2959	4
4642	10421	0
9120	9119	0
10805	8090	4
1161	9686	0
7703	9579	0
1687	2209	0
9400	6788	0
4321	8508	0
4722	4721	4
5713	7554	0
1655	2455	0
9833	5582	0
2151	4452	0
4709	7583	4
8482	8481	4
1138	9152	4
1897	7363	4
2182	7034	4
11763	4073	4
1886	1885	4
7296	7295	4
2170	2211	0
2485	122	0
11092	9283	4
10703	7067	4
3607	3606	4
2748	5953	4
1328	2538	0
6433	8615	4
6409	2547	4
11669	5798	4
8042	811	0
6414	1300	4
1709	1708	4
3198	5746	0
3669	10241	4
7	4299	0
7682	2952	4
1070	3019	0
1518	4403	4
9189	8050	0
4443	4442	4
981	980	0
6592	8621	4
5518	5517	4
9926	3922	4
7880	562	4
2442	7322	0
10070	5095	0
6011	1805	0
6411	3377	4
2128	2127	0
8895	9925	4
8640	8167	0
692	11887	4
3016	3374	4
5096	2269	0
3353	7250	4
6147	9525	0
7576	6318	4
6809	6808	0
9675	11517	0
81	80	0
899	898	0
8376	5634	0
3396	604	4
6279	3949	0
2724	3253	0
140	139	0
10329	7778	4
5880	5879	4
3154	9344	4
11601	9169	4
6160	6087	0
2023	1412	0
10012	8829	4
1817	1816	4
8367	8366	4
706	4533	0
3733	11929	0
3413	3380	0
9376	7796	0
4478	2088	0
1646	1645	0
7103	1934	4
1639	3634	0
792	5336	0
3336	3650	4
1362	5231	4
2039	1576	0
7239	6529	4
9322	8524	4
7669	8319	0
6875	4407	4
1596	1595	4
10830	10503	4
1319	8263	4
1832	1831	0
6523	6522	4
6677	3892	0
7333	5169	4
7019	7018	0
5798	7715	0
6057	801	0
3965	10647	0
2614	2707	4
9876	9795	4
7895	7260	4
6049	2368	0
2487	2486	0
1604	2420	4
10030	864	0
2688	1189	4
424	1083	0
8146	11359	0
5220	5219	4
1757	3176	4
1226	11822	4
1057	3109	0
7404	3788	0
2411	10614	4
7028	11017	0
6443	11665	0
9473	142	4
105	11369	4
10264	826	4
8652	3221	0
4784	274	0
2294	2184	0
2534	2533	0
2248	11045	4
7674	7673	0
5882	9990	4
8808	2965	4
10471	10470	4
9701	1610	0
5535	10981	0
11860	322	4
10957	4454	4
5514	9535	0
7956	9573	4
2099	8037	0
10884	6595	4
7265	1524	0
5926	6743	0
5246	2935	4
1318	5659	4
6440	6705	0
2726	5123	0
3864	6915	0
7290	11097	0
11292	10723	4
5629	9804	0
6781	7684	0
9167	1193	4
3126	3125	4
7750	866	4
3547	3546	4
6795	4436	0
7182	10501	0
4072	2621	0
8598	4597	0
1199	1198	4
7445	7444	4
8386	7799	0
8565	1893	4
10862	959	4
1742	65	0
3019	9203	4
1809	1753	0
1177	4240	4
8429	7825	0
2518	5296	0
7204	4232	0
3280	7733	4
6746	6745	0
693	692	0
406	8547	0
9511	6550	4
1065	2470	4
6277	3730	0
6603	1626	4
3295	9365	4
11583	6455	4
2385	1817	0
3549	10832	0
488	2	4
8725	2332	4
2688	10019	0
3402	11773	4
4498	788	0
3753	10967	4
3597	1288	4
136	2232	0
7957	7956	4
6850	8665	4
3842	3841	4
5551	1174	0
8511	2387	4
7284	4919	4
1779	9826	0
11036	4774	4
8575	2720	0
5386	6796	4
7727	1058	0
3273	2301	0
8740	5046	4
588	499	4
5565	6402	4
2620	4593	0
9554	7380	4
9853	5349	4
6129	615	4
6654	10913	0
1067	9323	4
4607	2794	0
4856	5920	4
8648	3045	4
9643	3666	0
2725	2724	0
40	2429	0
8662	8661	0
6010	3087	0
2082	7841	4
840	9628	0
6614	8125	0
1673	1672	4
6241	2332	0
9722	9240	4
6691	932	0
594	3768	4
8753	5061	4
1645	4356	4
6520	10870	4
4348	832	0
8485	2138	0
7481	7380	0
7621	2331	0
8557	643	4
8841	1306	4
6624	1893	0
3036	149	4
5972	5711	4
6674	4680	4
1004	4199	0
9015	10389	0
10096	8305	4
5304	5303	4
2939	299	4
10858	11691	4
5038	6012	0
6509	6508	0
5620	7470	0
6404	4029	0
11047	4914	4
1189	7099	4
2048	8042	0
6941	8020	0
6861	9252	0
1503	629	4
9	7969	4
4250	8194	4
1917	4895	0
3196	3483	0
2694	8805	4
10136	1775	4
4372	4371	4
2116	6283	0
1787	4320	0
3073	3240	4
3057	5569	0
2975	10082	0
4365	5897	0
2615	10220	0
11816	5601	4
863	11323	0
307	841	4
7604	4038	4
8466	8465	0
2831	1377	0
2779	8239	4
5207	10556	0
6460	8311	0
3136	3964	0
9218	448	4
4254	4253	4
2404	3688	4
7734	11139	0
9850	9389	4
3065	5927	0
10920	9747	4
9680	4538	0
3754	3753	0
10973	10972	4
325	2572	4
8563	3322	4
9313	7315	4
3801	3800	0
4282	2404	4
4788	2798	4
2401	5095	0
3259	1008	4
9179	5224	0
1671	5320	0
999	7557	4
6133	4817	4
121	6360	4
3664	5753	4
8320	2824	0
5917	4131	0
5428	10247	0
3577	2366	0
2374	6125	0
3753	436	0
2978	4981	0
5792	5186	4
4286	4880	0
4449	1572	4
2536	9856	4
5133	4513	0
6445	4548	4
6214	6213	0
1165	477	4
11018	7996	4
1185	1184	4
1532	1531	0
9561	2948	0
4962	9399	4
3449	2037	0
6912	6911	0
2501	8619	0
8263	8262	4
362	2027	4
2459	1126	0
256	757	0
9002	2147	0
8566	8565	4
7534	7533	4
2782	10352	4
5011	6576	4
7622	5957	4
5621	5620	4
969	6785	0
4813	4812	4
2026	2025	4
8871	8794	0
2137	6521	0
5305	10580	0
3302	10147	0
7420	7419	0
4121	4120	0
6879	8841	0
2204	2203	0
1512	1511	0
7149	4714	4
4274	9814	4
6639	6638	0
7026	11740	0
3122	10114	0
11812	11811	4
33	1905	0
11623	9624	4
3244	10138	0
1568	649	4
6827	10962	0
9597	2990	0
7675	7705	0
3794	1523	0
1967	6088	0
7652	7651	4
5889	10718	0
2056	5004	0
4518	4226	4
7141	2563	4
10352	8416	4
215	214	4
9489	6912	4
3844	1612	4
5109	3547	0
8936	3631	4
2917	2916	4
5052	5051	0
4044	4043	0
3095	1928	4
4577	809	0
7869	2545	4
904	903	0
1626	8478	0
5219	6869	0
245	6080	4
884	7787	0
1525	3931	0
3104	1906	4
8674	10138	0
3370	11169	4
833	3342	0
7844	838	4
5187	5186	0
6288	3045	4
6365	257	4
7394	3883	4
9030	9141	4
8007	4360	0
5671	559	4
6116	8282	0
1117	1116	4
3129	1539	0
9717	8802	0
4351	4350	0
1539	9766	0
3225	9514	0
1880	5876	4
2046	6056	0
8537	8536	4
4012	9138	0
3960	5455	4
3801	6817	4
5399	8891	0
3098	9762	0
123	122	0
7882	8347	0
1363	1362	0
3530	6898	0
5385	5384	4
7462	7088	0
6987	2660	0
507	4823	0
7164	70	0
4407	4052	0
8612	11128	0
4950	11080	0
4562	2886	4
9492	9491	4
6585	9802	0
9836	8879	4
402	1298	4
10537	5158	4
561	10454	0
7275	3743	0
6261	3711	4
5329	1252	0
7994	794	0
6505	3850	0
6758	4709	0
1256	7185	0
1246	4104	0
8605	3963	4
9565	11803	0
6345	5637	0
9726	304	0
5270	4914	4
10848	7924	4
9620	5360	0
7624	4498	0
4143	4142	0
8004	8794	4
8330	8591	0
11089	6838	4
8231	11776	4
4392	1732	0
1910	9517	0
249	5129	0
5125	855	0
10550	1048	4
8197	5082	4
11953	988	4
738	2503	0
8071	10734	4
8610	11442	0
7335	10949	4
6717	7685	4
6385	10845	0
3034	1126	0
4858	10048	0
3436	5122	0
2989	3617	0
8915	5239	0
8109	2011	4
258	257	4
5212	5211	0
4394	3916	0
2504	7779	4
8651	10427	0
1280	8166	0
8721	7406	4
8911	5727	4
9669	9507	0
160	8796	0
1050	9428	4
887	6041	0
2226	2944	0
3642	6177	4
6830	6829	0
10063	10081	0
666	3287	0
438	1622	0
5230	5229	0
8973	11053	0
240	9320	0
8724	10464	0
7078	11030	0
927	2931	0
3699	3698	0
8296	1917	0
693	8699	4
6893	6892	0
3796	2370	0
2541	10988	4
229	9531	4
8363	9230	0
3805	2825	4
6516	4166	0
11085	7180	4
565	10160	4
1543	6481	0
796	3677	0
8112	7495	4
9405	5848	0
6715	5411	0
4020	10036	0
9713	11862	0
9465	7559	0
3328	6984	4
8004	7904	0
2705	3530	4
688	13	0
850	849	0
7274	1771	4
249	248	4
7343	9237	4
5479	5478	0
9447	3150	0
3918	3917	4
2696	2695	0
5852	1887	0
4357	6806	4
11503	2131	4
2860	3350	0
7416	10416	0
827	826	0
6381	4047	0
2471	7082	0
7870	11636	4
1791	1790	0
2897	2896	0
10767	2660	4
3052	4435	4
1924	8857	4
4829	395	0
9101	9100	0
6027	8238	0
5976	5520	4
6754	10941	0
7473	294	0
5545	2023	4
2202	2673	0
912	9796	0
1934	1933	0
8795	346	4
7889	86	0
10251	205	4
8116	335	0
7948	7449	4
7074	8339	0
8950	4983	4
3162	27	4
7864	7863	4
9572	9483	4
8980	4942	4
8424	1446	4
10927	9655	4
2961	10680	0
8288	2947	4
804	803	4
4891	3892	0
1497	2653	4
6097	6096	4
4532	4780	0
3131	10156	0
4295	4308	0
4129	9303	0
6473	8614	4
5664	5663	4
2934	4088	4
5362	6252	0
752	5565	4
7182	10685	4
4766	10586	0
4231	7319	4
2291	2628	0
2473	615	0
4754	3415	4
1213	517	4
5325	10584	0
6664	9268	0
2449	2448	0
9017	11145	4
4886	4885	4
5296	2601	0
499	3850	4
8699	7405	0
4445	2378	0
7762	7773	0
1612	5147	0
715	7248	4
4991	4990	4
10626	9683	4
2440	2439	4
6673	4646	4
7767	11244	0
2652	4676	4
3025	4044	4
8799	7785	0
1569	7450	0
3032	3212	4
10882	3116	4
5160	8759	4
5818	5817	0
8961	11616	0
2521	5974	4
5078	4866	4
5564	6550	0
8117	7939	4
3798	2276	4
2422	5531	4
1869	4035	0
285	8841	0
3996	6848	0
3957	3956	0
474	473	4
315	314	0
5541	11618	4
4802	5178	4
1013	1217	0
7363	1256	4
6397	3976	0
7146	5926	0
6904	2378	0
213	3231	4
9078	3842	4
9290	9289	4
11347	11346	4
1800	9085	4
3751	4993	4
929	8214	0
7788	265	0
10864	505	4
6670	3258	4
3430	6253	4
10992	10991	4
5905	4566	4
5395	7358	0
1553	5528	4
1791	3298	4
3102	3810	0
333	6441	0
8019	11322	0
4339	291	4
3054	9223	4
1826	1825	0
2683	5177	0
8375	8421	4
3767	8481	0
7541	15	4
7864	5534	0
2399	669	4
4965	3872	0
10199	1559	4
1440	1439	0
11896	11895	4
5583	2848	0
1872	6724	0
2867	7651	0
2775	2774	4
9781	9780	4
1814	8421	4
10407	3494	4
8360	8585	0
8937	8936	4
1765	3744	4
4132	3069	0
2296	8740	0
35	34	4
8003	2739	0
10055	4226	4
8893	8219	0
2957	5116	4
9941	4925	4
6682	9731	0
4483	4482	0
7980	11024	4
4906	4905	4
173	172	4
9409	2521	0
309	308	4
6026	1371	0
6694	6693	0
8703	4098	0
5854	8616	0
4284	2600	4
7050	11025	0
4039	6142	0
7498	10917	0
7280	6299	0
5185	9353	0
8455	2127	4
8763	11984	4
5244	10315	4
500	2463	0
3365	11396	4
8910	3464	4
2694	2948	0
4743	4290	4
5064	8293	4
8845	8844	4
1429	6997	0
6738	3367	0
9251	627	0
8868	5257	0
1519	1518	4
32	5322	0
1465	4205	0
7042	8212	0
8459	4850	0
8933	6272	0
8059	10139	4
3075	205	4
10995	7279	4
7841	1575	0
1137	541	0
8534	5616	4
6263	6262	0
6791	3482	4
5014	4591	4
2848	10356	0
3715	8311	4
7257	5871	4
4653	8791	0
