8096	10366	0	-1
8115	9620	0	1
8115	4487	0	-1
8124	1467	0	1
8124	3838	0	-1
8177	4870	0	1
8177	7450	0	-1
8181	5173	0	1
8181	4678	0	-1
8190	5132	0	1
8190	685	0	-1
8207	5473	0	1
8207	4291	0	-1
8213	2436	0	1
8213	8924	0	-1
8246	8245	0	1
8246	2727	0	-1
8308	110	0	1
8308	3803	0	-1
8337	6997	0	1
8337	2190	0	-1
8361	2052	0	1
8361	1261	0	-1
8407	8406	0	1
8407	8648	0	-1
8516	8515	0	1
8516	5239	0	-1
8524	2175	0	1
8524	1973	0	-1
8541	5631	0	1
8541	2823	0	-1
8585	3010	0	1
8585	2190	0	-1
8614	4958	0	1
8614	4047	0	-1
8619	9185	0	1
8619	4155	0	-1
8623	11504	0	1
8623	79	0	-1
8677	743	0	1
8677	2702	0	-1
8683	6222	0	1
8683	8226	0	-1
8757	6590	0	1
8757	4961	0	-1
8792	8142	0	1
8792	7229	0	-1
8828	2999	0	1
8828	3952	0	-1
8846	2849	0	1
8846	10917	0	-1
8851	8500	0	1
8851	7813	0	-1
8860	6394	0	1
8860	3824	0	-1
8867	7110	0	1
8867	7890	0	-1
8882	11482	0	1
8882	4870	0	-1
8884	685	0	1
8884	2391	0	-1
8902	11603	0	1
8902	5610	0	-1
8925	8924	0	1
8925	7306	0	-1
8953	4723	0	1
8953	9579	0	-1
8959	4874	0	1
8959	9554	0	-1
8962	5982	0	1
8962	10282	0	-1
9005	2714	0	1
9005	3952	0	-1
9107	4816	0	1
9107	10464	0	-1
9111	3644	0	1
9111	9879	0	-1
9125	11754	0	1
9125	744	0	-1
9129	6944	0	1
9129	3982	0	-1
9143	3966	0	1
9143	7229	0	-1
9149	6123	0	1
9149	2368	0	-1
9187	11504	0	1
9187	7301	0	-1
9200	2300	0	1
9200	4542	0	-1
9207	7624	0	1
9207	1094	0	-1
9282	4604	0	1
9282	6918	0	-1
9283	8249	0	1
9283	2006	0	-1
9295	6643	0	1
9295	3150	0	-1
9312	478	0	1
9312	3892	0	-1
9335	922	0	1
9335	2060	0	-1
9336	1930	0	1
9336	2340	0	-1
9413	9412	0	1
9413	4836	0	-1
9414	816	0	1
9414	9035	0	-1
9425	1954	0	1
9425	8325	0	-1
9461	3163	0	1
9461	5882	0	-1
9493	2881	0	1
9493	7138	0	-1
9523	11788	0	1
9523	2271	0	-1
9552	10940	0	1
9552	70	0	-1
9600	7632	0	1
9600	5130	0	-1
9650	6902	0	1
9650	466	0	-1
9802	8592	0	1
9802	828	0	-1
9852	4246	0	1
9852	1967	0	-1
9932	11961	0	1
9932	6394	0	-1
9980	8987	0	1
9980	3488	0	-1
10018	11569	0	1
10018	9154	0	-1
10054	5628	0	1
10054	8031	0	-1
1	3164	1	1
1	7388	1	-1
26	1207	1	1
26	3556	1	-1
55	10085	1	1
55	1807	1	-1
85	84	1	1
85	10112	1	-1
94	10091	1	1
94	5668	1	-1
99	519	1	1
99	3765	1	-1
111	10312	1	1
111	7852	1	-1
160	159	1	1
160	7902	1	-1
179	9949	1	1
179	3532	1	-1
183	4429	1	1
183	5613	1	-1
190	6759	1	1
190	10627	1	-1
225	359	1	1
225	4287	1	-1
227	6106	1	1
227	11671	1	-1
242	3846	1	1
242	10476	1	-1
260	10112	1	1
260	2139	1	-1
268	3452	1	1
268	11490	1	-1
280	6772	1	1
280	3076	1	-1
286	5233	1	1
286	5255	1	-1
315	8810	1	1
315	8496	1	-1
319	8141	1	1
319	859	1	-1
348	347	1	1
348	8899	1	-1
388	8453	1	1
388	8044	1	-1
406	7332	1	1
406	8064	1	-1
407	1637	1	1
407	11559	1	-1
425	8540	1	1
425	10700	1	-1
443	442	1	1
443	5712	1	-1
486	3898	1	1
486	1309	1	-1
493	11537	1	1
493	1277	1	-1
500	6324	1	1
500	8712	1	-1
556	7025	1	1
556	10183	1	-1
571	2458	1	1
571	10141	1	-1
581	580	1	1
581	64	1	-1
583	3813	1	1
583	4017	1	-1
591	9797	1	1
591	100	1	-1
606	605	1	1
606	6438	1	-1
636	7025	1	1
636	454	1	-1
638	637	1	1
638	1647	1	-1
642	641	1	1
642	947	1	-1
660	7038	1	1
660	8015	1	-1
662	2165	1	1
662	5539	1	-1
697	696	1	1
697	447	1	-1
735	7676	1	1
735	8072	1	-1
770	4738	1	1
770	4650	1	-1
778	6468	1	1
778	5023	1	-1
789	1160	1	1
789	987	1	-1
800	799	1	1
800	9508	1	-1
818	5738	1	1
818	10469	1	-1
884	883	1	1
884	9744	1	-1
891	890	1	1
891	8113	1	-1
975	3942	1	1
975	3528	1	-1
1010	7292	1	1
1010	5781	1	-1
1071	4798	1	1
1071	1487	1	-1
1082	5383	1	1
1082	7535	1	-1
1137	1208	1	1
1137	1012	1	-1
1144	3368	1	1
1144	10141	1	-1
1168	66	1	1
1168	452	1	-1
1196	7281	1	1
1196	1289	1	-1
1247	2262	1	1
1247	8684	1	-1
1251	8817	1	1
1251	11131	1	-1
1265	1264	1	1
1265	6858	1	-1
1316	4068	1	1
1316	3762	1	-1
1328	10524	1	1
1328	9281	1	-1
1349	1348	1	1
1349	11462	1	-1
1360	11507	1	1
1360	3528	1	-1
1368	8114	1	1
1368	2097	1	-1
1431	1430	1	1
1431	10465	1	-1
1482	1481	1	1
1482	1305	1	-1
1508	8597	1	1
1508	2835	1	-1
1510	3015	1	1
1510	10588	1	-1
1527	4499	1	1
1527	7655	1	-1
1580	6526	1	1
1580	1279	1	-1
1626	10879	1	1
1626	696	1	-1
1629	9423	1	1
1629	5202	1	-1
1642	9410	1	1
1642	4263	1	-1
1643	10307	1	1
1643	7145	1	-1
1654	9622	1	1
1654	7210	1	-1
1692	1852	1	1
1692	6657	1	-1
1703	1468	1	1
1703	1241	1	-1
1750	1749	1	1
1750	8650	1	-1
1758	6438	1	1
1758	3015	1	-1
1808	1807	1	1
1808	8502	1	-1
1811	1810	1	1
1811	8038	1	-1
1832	3747	1	1
1832	7985	1	-1
1870	9016	1	1
1870	7556	1	-1
1886	8764	1	1
1886	5754	1	-1
1917	3955	1	1
1917	5668	1	-1
1928	1927	1	1
1928	11132	1	-1
1929	3654	1	1
1929	7574	1	-1
1960	6821	1	1
1960	11141	1	-1
1968	1477	1	1
1968	9199	1	-1
1975	1538	1	1
1975	11522	1	-1
1982	7531	1	1
1982	8015	1	-1
1985	4559	1	1
1985	5585	1	-1
2003	2002	1	1
2003	6146	1	-1
2023	6488	1	1
2023	11644	1	-1
2030	2029	1	1
2030	8484	1	-1
2073	8401	1	1
2073	11438	1	-1
2075	11537	1	1
2075	186	1	-1
2096	10796	1	1
2096	403	1	-1
2155	1810	1	1
2155	11061	1	-1
2170	9982	1	1
2170	4728	1	-1
2179	2427	1	1
2179	6324	1	-1
2188	11141	1	1
2188	7001	1	-1
2251	5164	1	1
2251	8074	1	-1
2304	7049	1	1
2304	6209	1	-1
2308	10406	1	1
2308	8078	1	-1
2335	2334	1	1
2335	2718	1	-1
2345	5978	1	1
2345	896	1	-1
2395	7183	1	1
2395	11413	1	-1
2398	2397	1	1
2398	3179	1	-1
2428	4160	1	1
2428	5427	1	-1
2431	10422	1	1
2431	3361	1	-1
2438	8635	1	1
2438	11173	1	-1
2439	11826	1	1
2439	1230	1	-1
2449	10428	1	1
2449	10069	1	-1
2451	10430	1	1
2451	7240	1	-1
2453	8673	1	1
2453	9066	1	-1
2457	4381	1	1
2457	11679	1	-1
2471	8613	1	1
2471	11791	1	-1
2483	2482	1	1
2483	11675	1	-1
2501	3134	1	1
2501	11418	1	-1
2518	2517	1	1
2518	100	1	-1
2523	10439	1	1
2523	442	1	-1
2585	2584	1	1
2585	10141	1	-1
2615	8437	1	1
2615	9949	1	-1
2659	6922	1	1
2659	10754	1	-1
2680	5443	1	1
2680	7809	1	-1
2683	4691	1	1
2683	5142	1	-1
2684	7005	1	1
2684	11823	1	-1
2711	5648	1	1
2711	9140	1	-1
2719	2718	1	1
2719	11825	1	-1
2753	6504	1	1
2753	1208	1	-1
2773	10474	1	1
2773	7725	1	-1
2831	1160	1	1
2831	7556	1	-1
2836	2835	1	1
2836	1348	1	-1
2842	1898	1	1
2842	8191	1	-1
2843	7425	1	1
2843	6306	1	-1
2848	9638	1	1
2848	10641	1	-1
2865	2864	1	1
2865	8348	1	-1
2892	2891	1	1
2892	2336	1	-1
2896	9698	1	1
2896	5345	1	-1
2905	1719	1	1
2905	11173	1	-1
2915	10103	1	1
2915	2864	1	-1
2932	3676	1	1
2932	633	1	-1
2941	10411	1	1
2941	1289	1	-1
2976	8113	1	1
2976	2864	1	-1
3001	3000	1	1
3001	5306	1	-1
3005	3004	1	1
3005	4811	1	-1
3012	1677	1	1
3012	10412	1	-1
3039	8935	1	1
3039	7747	1	-1
3069	6794	1	1
3069	3274	1	-1
3075	3513	1	1
3075	2864	1	-1
3171	3170	1	1
3171	8550	1	-1
3173	359	1	1
3173	2589	1	-1
3184	11889	1	1
3184	5206	1	-1
3244	48	1	1
3244	1755	1	-1
3308	8346	1	1
3308	2718	1	-1
3356	6196	1	1
3356	10213	1	-1
3365	3207	1	1
3365	11028	1	-1
3385	560	1	1
3385	10133	1	-1
3413	8559	1	1
3413	10951	1	-1
3422	8477	1	1
3422	10469	1	-1
3431	11177	1	1
3431	11642	1	-1
3482	132	1	1
3482	5737	1	-1
3486	9254	1	1
3486	523	1	-1
3505	5981	1	1
3505	5500	1	-1
3512	11122	1	1
3512	1749	1	-1
3553	4808	1	1
3553	10796	1	-1
3558	11166	1	1
3558	3532	1	-1
3618	1095	1	1
3618	9232	1	-1
3696	3695	1	1
3696	6196	1	-1
3699	9786	1	1
3699	452	1	-1
3719	1724	1	1
3719	4648	1	-1
3794	8770	1	1
3794	6468	1	-1
3796	10665	1	1
3796	9982	1	-1
3841	5558	1	1
3841	3301	1	-1
3852	255	1	1
3852	2139	1	-1
3859	10677	1	1
3859	10770	1	-1
3874	6777	1	1
3874	10772	1	-1
3937	1807	1	1
3937	11109	1	-1
4008	4007	1	1
4008	1098	1	-1
4013	4592	1	1
4013	5281	1	-1
4014	7607	1	1
4014	6712	1	-1
4018	4017	1	1
4018	6567	1	-1
4030	10909	1	1
4030	3138	1	-1
4034	6109	1	1
4034	7388	1	-1
4067	5708	1	1
4067	11315	1	-1
4109	1898	1	1
4109	1538	1	-1
4132	3018	1	1
4132	9652	1	-1
4168	1898	1	1
4168	558	1	-1
4173	4691	1	1
4173	5691	1	-1
4179	5851	1	1
4179	3035	1	-1
4188	2437	1	1
4188	283	1	-1
4196	4195	1	1
4196	4429	1	-1
4197	10725	1	1
4197	10418	1	-1
4220	4219	1	1
4220	2336	1	-1
4234	11355	1	1
4234	11115	1	-1
4267	5161	1	1
4267	4650	1	-1
4282	11480	1	1
4282	4269	1	-1
4292	345	1	1
4292	11200	1	-1
4374	7543	1	1
4374	8502	1	-1
4383	10770	1	1
4383	6577	1	-1
4394	4393	1	1
4394	11695	1	-1
4425	9325	1	1
4425	5233	1	-1
4430	4429	1	1
4430	3972	1	-1
4438	4911	1	1
4438	6709	1	-1
4470	3564	1	1
4470	95	1	-1
4478	4477	1	1
4478	10764	1	-1
4498	560	1	1
4498	11438	1	-1
4504	7852	1	1
4504	3018	1	-1
4506	10790	1	1
4506	9310	1	-1
4510	10791	1	1
4510	2225	1	-1
4514	7362	1	1
4514	5571	1	-1
4516	7317	1	1
4516	5775	1	-1
4569	5607	1	1
4569	95	1	-1
4599	4598	1	1
4599	6589	1	-1
4642	4641	1	1
4642	4592	1	-1
4676	1674	1	1
4676	2984	1	-1
4718	5571	1	1
4718	10041	1	-1
4743	9638	1	1
4743	4322	1	-1
4756	4755	1	1
4756	10888	1	-1
4782	3341	1	1
4782	2139	1	-1
4784	4783	1	1
4784	8798	1	-1
4806	9401	1	1
4806	3179	1	-1
4838	5253	1	1
4838	10034	1	-1
4841	9326	1	1
4841	8348	1	-1
4844	11306	1	1
4844	10675	1	-1
4887	11427	1	1
4887	8502	1	-1
4932	8931	1	1
4932	11374	1	-1
4953	4952	1	1
4953	9384	1	-1
4978	6236	1	1
4978	6018	1	-1
5034	2722	1	1
5034	6446	1	-1
5036	10041	1	1
5036	9064	1	-1
5058	4429	1	1
5058	963	1	-1
5072	5071	1	1
5072	9648	1	-1
5131	3564	1	1
5131	8015	1	-1
5133	5202	1	1
5133	2562	1	-1
5147	452	1	1
5147	1674	1	-1
5156	10768	1	1
5156	3860	1	-1
5177	1358	1	1
5177	8834	1	-1
5187	6547	1	1
5187	3386	1	-1
5203	5202	1	1
5203	11141	1	-1
5208	10922	1	1
5208	11743	1	-1
5230	10928	1	1
5230	11958	1	-1
5269	10938	1	1
5269	11098	1	-1
5316	9008	1	1
5316	7867	1	-1
5332	9033	1	1
5332	5837	1	-1
5340	5339	1	1
5340	2305	1	-1
5346	5345	1	1
5346	11898	1	-1
5385	11838	1	1
5385	1823	1	-1
5399	7423	1	1
5399	273	1	-1
5497	6306	1	1
5497	11644	1	-1
5501	5500	1	1
5501	4689	1	-1
5535	6913	1	1
5535	4393	1	-1
5549	4137	1	1
5549	1755	1	-1
5564	4502	1	1
5564	5550	1	-1
5583	2273	1	1
5583	442	1	-1
5591	774	1	1
5591	1899	1	-1
5634	4648	1	1
5634	7253	1	-1
5688	11026	1	1
5688	8346	1	-1
5697	11028	1	1
5697	2295	1	-1
5779	3315	1	1
5779	7329	1	-1
5794	8335	1	1
5794	10717	1	-1
5798	1823	1	1
5798	10541	1	-1
5874	699	1	1
5874	10700	1	-1
5889	5878	1	1
5889	8613	1	-1
5898	8038	1	1
5898	8094	1	-1
5945	11084	1	1
5945	7464	1	-1
6001	447	1	1
6001	10532	1	-1
6027	3523	1	1
6027	10439	1	-1
6080	6079	1	1
6080	9738	1	-1
6090	2869	1	1
6090	8935	1	-1
6117	9817	1	1
6117	10598	1	-1
6123	7329	1	1
6123	1169	1	-1
6137	6929	1	1
6137	1792	1	-1
6164	6163	1	1
6164	5851	1	-1
6179	6178	1	1
6179	8393	1	-1
6193	6146	1	1
