2500
3214	10	2
1395	1435	3
2789	10	2
3821	4101	1
840	9628	0
4153	3024	1
6614	8125	0
1673	1672	4
2964	4214	3
869	11559	1
6241	2332	0
1971	1970	1
9722	9240	4
6691	932	0
7013	4294	1
1919	367	2
5265	136	2
6978	285	2
1759	5911	1
594	3768	4
8753	5061	4
6542	5399	3
1645	4356	4
6520	10870	4
4971	3079	3
4348	832	0
7762	70	3
8485	2138	0
250	108	2
2854	108	2
7481	7380	0
2860	8193	1
5294	1063	2
792	4787	1
7621	2331	0
3965	2661	3
8557	643	4
6620	8401	1
3268	2685	3
8556	136	2
7440	7439	1
7510	7509	3
2875	10450	3
8841	1306	4
3509	1066	3
7275	605	1
1056	157	2
4681	4680	3
6624	1893	0
1604	5244	3
3036	149	4
6138	11127	3
5972	5711	4
6674	4680	4
1004	4199	0
3907	7555	1
9015	10389	0
10096	8305	4
7549	26	2
5304	5303	4
3906	157	2
2939	299	4
1276	3375	3
10858	11691	4
3541	789	2
3185	157	2
5038	6012	0
2233	8250	3
1075	731	3
3543	1926	3
5392	9265	1
6605	5291	3
6509	6508	0
3565	3564	1
5620	7470	0
2301	8540	1
1401	5147	2
1205	10	2
1002	26	2
6404	4029	0
11047	4914	4
1934	4271	1
1189	7099	4
2048	8042	0
230	157	2
6941	8020	0
2242	324	2
6861	9252	0
1503	629	4
9493	4872	1
9	7969	4
242	4364	3
5191	2019	3
10813	867	3
1288	157	2
584	1724	1
4250	8194	4
1554	279	2
1917	4895	0
3533	157	2
1470	5851	1
3576	108	2
3948	10	2
6865	1617	3
8383	136	2
4822	279	2
3254	108	2
3082	5580	3
3196	3483	0
2694	8805	4
10136	1775	4
4372	4371	4
397	285	2
2116	6283	0
598	9638	1
2616	10	2
2859	2784	3
6185	8078	1
29	530	3
43	2085	2
2660	136	2
3840	3019	3
6754	5472	3
1787	4320	0
7606	3564	1
1641	1517	1
697	136	2
6368	6367	1
3073	3240	4
8151	8150	1
3057	5569	0
2975	10082	0
4365	5897	0
2615	10220	0
2559	226	3
4729	4728	1
11816	5601	4
863	11323	0
9678	3972	1
9614	2092	3
3307	3306	3
307	841	4
7604	4038	4
8466	8465	0
8345	2085	2
745	136	2
3684	26	2
3791	3790	1
2831	1377	0
3914	108	2
2779	8239	4
5207	10556	0
8400	5319	3
4460	1014	3
8713	8712	1
5716	2313	3
7799	7798	1
7772	185	3
6460	8311	0
9717	251	1
6840	6698	3
5548	11098	1
3136	3964	0
9218	448	4
5323	8838	3
4254	4253	4
6534	157	2
9713	8810	1
2404	3688	4
7734	11139	0
4789	10	2
1969	1305	1
9850	9389	4
1034	1063	2
3065	5927	0
10920	9747	4
9680	4538	0
1390	1389	1
5989	5605	1
3754	3753	0
10973	10972	4
325	2572	4
8563	3322	4
1445	26	2
9650	157	2
9313	7315	4
3801	3800	0
8320	5733	1
191	10	2
3946	157	2
2564	285	2
4253	367	2
1988	6005	1
8077	2744	1
4282	2404	4
4788	2798	4
2401	5095	0
5814	324	2
3259	1008	4
8999	11614	1
4059	10	2
2942	789	2
9251	9197	1
1871	367	2
10399	9240	3
9179	5224	0
8828	7027	1
3429	9390	3
1671	5320	0
419	418	3
999	7557	4
6133	4817	4
1280	1279	1
121	6360	4
3664	5753	4
8569	8568	1
4941	367	2
230	108	2
8320	2824	0
2564	285	2
5917	4131	0
5428	10247	0
119	6797	3
2998	136	2
3577	2366	0
2135	6870	1
2374	6125	0
4584	4271	1
3753	436	0
5813	9908	1
4621	5345	1
9055	11122	1
5667	1017	2
2978	4981	0
3818	3747	1
2147	2146	1
5792	5186	4
1443	3832	3
4286	4880	0
6177	157	2
4449	1572	4
6810	3274	1
2536	9856	4
7844	5067	3
5133	4513	0
3619	450	3
6445	4548	4
3770	10659	1
6214	6213	0
1165	477	4
11018	7996	4
1753	10478	1
1185	1184	4
8345	2085	2
1884	523	1
1532	1531	0
3317	157	2
9561	2948	0
4962	9399	4
3449	2037	0
6912	6911	0
2501	8619	0
8263	8262	4
362	2027	4
1334	6240	1
4107	157	2
92	7257	3
2459	1126	0
9435	4872	1
256	757	0
2754	26	2
10424	3020	3
9002	2147	0
11171	157	2
4241	279	2
8566	8565	4
1815	8824	3
7534	7533	4
2782	10352	4
5011	6576	4
7357	4015	3
7622	5957	4
5917	7572	1
2425	108	2
5653	136	2
5621	5620	4
969	6785	0
4813	4812	4
2026	2025	4
6263	7267	1
6101	2476	1
8871	8794	0
3019	2019	3
2137	6521	0
5305	10580	0
3302	10147	0
7420	7419	0
4121	4120	0
2566	108	2
6879	8841	0
6352	3733	3
2204	2203	0
1512	1511	0
7149	4714	4
9111	11892	1
4725	136	2
1000	3294	2
4274	9814	4
6639	6638	0
6776	9384	1
7026	11740	0
3122	10114	0
5780	6926	1
4383	9288	3
2265	136	2
827	367	2
11812	11811	4
33	1905	0
921	157	2
9555	4864	3
7540	157	2
11623	9624	4
11868	4739	3
981	3024	1
5826	7800	3
8925	11847	1
9335	9334	1
3244	10138	0
9440	6209	1
1568	649	4
3973	3972	1
3175	5166	1
4697	3986	1
3801	8587	1
6827	10962	0
7647	789	2
8207	6753	1
3225	1792	1
2834	157	2
7599	3351	3
9597	2990	0
9213	2278	3
2700	3846	1
7675	7705	0
3794	1523	0
7757	7756	3
1967	6088	0
7652	7651	4
5889	10718	0
3549	26	2
2056	5004	0
2787	367	2
4518	4226	4
868	867	3
7141	2563	4
10352	8416	4
5212	9706	1
8368	5532	3
647	9177	1
1373	136	2
215	214	4
10100	7964	3
9489	6912	4
2938	2937	1
3844	1612	4
8444	8431	3
5109	3547	0
9695	3591	3
4351	7511	1
8936	3631	4
2917	2916	4
5052	5051	0
4044	4043	0
3391	1760	1
3095	1928	4
5212	72	3
6896	6823	3
243	10	2
4577	809	0
5719	367	2
4311	560	1
7869	2545	4
136	26	2
6110	4689	1
2988	26	2
9433	2612	3
6234	3930	1
904	903	0
1626	8478	0
199	8165	3
9829	6399	3
6444	1283	1
5219	6869	0
88	10576	1
2306	136	2
4100	2562	1
245	6080	4
8675	136	2
9368	7657	1
884	7787	0
2669	26	2
1525	3931	0
4980	2915	3
2762	7049	1
7384	157	2
8736	3435	1
5025	136	2
7917	11582	1
3104	1906	4
8674	10138	0
2461	7827	3
3370	11169	4
833	3342	0
7844	838	4
2588	157	2
978	10	2
5784	157	2
7583	157	2
1942	108	2
230	108	2
6078	1066	3
5187	5186	0
6288	3045	4
6365	257	4
4546	5635	2
4522	3465	3
5331	8023	1
1373	157	2
7394	3883	4
1681	9646	3
9030	9141	4
5699	11706	1
8432	569	3
4644	4567	3
8007	4360	0
6354	4677	3
5671	559	4
3284	10061	1
6424	1466	3
6116	8282	0
1005	10195	1
8175	1507	1
6710	454	1
762	10	2
1117	1116	4
10722	8467	3
9836	4567	3
3129	1539	0
7344	108	2
9717	8802	0
4351	4350	0
1539	9766	0
3225	9514	0
1880	5876	4
8870	11829	1
2046	6056	0
10064	5289	3
7705	4676	3
7739	136	2
6814	519	1
7623	7439	1
8537	8536	4
2940	10	2
4012	9138	0
3960	5455	4
3801	6817	4
5399	8891	0
463	136	2
8095	5362	3
693	5955	1
8851	2042	1
3098	9762	0
123	122	0
2789	10	2
2634	157	2
7882	8347	0
7744	6514	3
1057	11825	1
3422	157	2
1363	1362	0
341	1626	3
1543	285	2
6228	6227	3
3560	3559	1
450	6066	1
1014	6567	1
1469	1468	1
2459	11325	1
3530	6898	0
11379	7443	3
5216	2125	3
5385	5384	4
7462	7088	0
5963	10	2
86	26	2
6987	2660	0
507	4823	0
7164	70	0
4407	4052	0
8612	11128	0
6842	959	3
4950	11080	0
4562	2886	4
451	157	2
9873	1652	3
5907	4615	3
3028	787	3
1865	4708	1
4837	4836	3
20	324	2
3125	324	2
3349	1422	3
2531	2530	3
9492	9491	4
5784	108	2
1251	658	3
6842	4381	1
9641	3679	1
6585	9802	0
10333	4215	3
6030	26	2
9836	8879	4
9321	38	1
5020	5019	1
402	1298	4
8852	495	1
8061	4265	3
11409	157	2
8527	3430	3
10537	5158	4
561	10454	0
4334	6526	1
10957	7956	3
7275	3743	0
6261	3711	4
5329	1252	0
2927	157	2
5669	1921	3
9585	9584	1
7994	794	0
8491	2295	1
6505	3850	0
2153	157	2
6758	4709	0
6037	3591	3
1256	7185	0
1246	4104	0
1850	157	2
8605	3963	4
9565	11803	0
4090	26	2
6345	5637	0
3086	3085	3
556	136	2
11830	383	3
9726	304	0
5270	4914	4
5570	3179	1
10848	7924	4
9620	5360	0
7624	4498	0
8419	6206	1
4143	4142	0
1155	4550	1
5096	5095	3
8004	8794	4
8330	8591	0
11089	6838	4
8231	11776	4
4392	1732	0
1910	9517	0
249	5129	0
2109	10923	1
5125	855	0
2851	8885	3
3733	9888	1
10550	1048	4
2272	1017	2
3297	4656	3
1907	3591	3
901	6567	1
1375	157	2
9844	10	2
115	114	3
8197	5082	4
9348	9347	1
11953	988	4
6286	828	3
1959	1958	3
1393	324	2
5040	9590	1
679	108	2
8000	7555	1
323	136	2
6103	324	2
738	2503	0
6751	4677	3
8071	10734	4
6403	3588	1
