2500
1873	3853	4
2611	2942	4
7	161	4
1053	6219	0
6639	10799	3
5388	877	2
6687	785	0
6958	3102	4
1856	11245	3
9427	1670	1
4936	4015	0
3040	10380	3
10737	9690	1
8937	9812	3
3194	3812	0
2612	331	0
187	186	1
8734	397	4
2383	3608	4
215	1241	1
5360	4986	2
254	253	2
11314	11313	3
154	2883	0
3685	1953	0
1524	7074	2
2655	694	1
2640	2488	4
8136	190	4
3526	5560	3
4525	858	4
532	1842	0
2285	576	0
9973	2137	2
6757	4921	2
1037	3337	2
862	861	0
10446	10479	3
4297	4296	2
3882	3180	1
5811	413	2
5167	1179	4
7303	6893	3
2104	2042	1
5305	1571	4
3381	6935	2
410	4085	4
6080	6895	3
2608	1669	2
366	3564	1
2	2109	0
738	2136	4
10581	4441	2
453	2055	4
4516	9553	1
693	2488	4
4268	6131	0
8926	3727	2
6238	3500	4
4044	785	0
7494	959	3
4075	3651	3
6193	3908	1
2700	2109	0
2818	5007	0
3882	5986	3
297	296	3
9039	2753	2
1904	785	0
6482	6481	3
10014	3606	4
1033	9809	2
2135	4169	4
6924	3213	2
1386	1008	4
1172	9453	1
1058	1509	4
138	92	4
503	3111	4
68	4669	4
3500	3499	2
2868	302	1
5641	3066	4
10371	7741	3
4554	9818	4
7284	3076	1
619	1313	4
751	6520	4
2451	3179	1
3799	2557	2
8285	2309	0
2013	744	4
5083	2074	0
2564	5701	2
1535	1038	4
4356	2013	4
9089	1808	3
1437	2329	1
3048	3047	0
4501	855	4
4410	6313	2
328	4507	0
3760	1708	4
6150	1441	1
9045	6023	3
167	2903	0
2450	2689	1
2099	3532	1
2333	2329	1
4166	436	2
9994	791	0
2171	10275	2
516	4745	1
118	6363	3
127	6436	0
2292	3265	2
3612	1028	2
6786	3641	3
1453	8797	2
3337	2821	0
2661	1273	4
2640	5545	4
1380	4241	2
1310	269	1
2398	996	0
1099	1098	1
5466	1867	1
9122	821	4
117	116	3
10310	2367	3
6883	6882	3
63	62	0
484	483	2
161	2207	0
7273	480	3
5119	1815	2
6622	1939	0
7035	741	1
8261	8260	1
3394	868	2
7468	7363	3
3646	1798	0
4653	1432	3
4863	5490	3
3350	6596	2
4406	1034	0
9226	2044	0
1122	5524	1
4073	118	0
1274	4572	4
2675	8073	3
9280	8346	1
6869	5339	1
2821	1265	2
4108	8944	4
9076	1245	4
1019	1835	0
3870	395	4
2881	3133	4
1023	744	0
3169	1661	2
2359	2358	3
52	2358	4
880	11968	3
6208	1345	2
195	3465	0
1193	7988	2
1751	5325	0
2672	4285	2
6321	7276	3
4357	1755	1
805	1757	4
2000	1542	2
823	1898	1
7018	10427	3
582	519	1
2080	47	2
647	3254	4
6839	1408	2
8516	7464	1
8164	420	0
7722	7506	3
3105	59	4
8785	8784	3
1330	3463	3
455	454	1
785	7012	2
6507	9889	2
6044	1303	2
234	420	0
1556	1555	1
3704	1086	2
1488	1487	1
4459	8552	3
4938	7179	2
7127	6016	4
3120	351	0
323	6726	2
5305	2957	4
10181	6395	2
677	7618	0
6375	269	1
277	750	0
790	1171	2
7171	2994	1
3671	6458	1
1905	1904	0
6069	287	0
8445	8919	0
3067	5227	4
646	494	1
3780	2079	1
1561	506	4
1676	10776	1
6150	8542	3
5833	95	1
8802	6974	1
6963	11194	1
4490	5037	0
4744	1248	2
2715	5503	1
4086	4085	4
2363	2362	2
5977	1372	4
4280	1215	2
5788	247	4
2032	965	2
1800	6361	2
3026	1727	0
5977	1442	2
564	5856	4
6252	6251	3
1781	2606	4
8805	5349	3
9246	8039	3
1655	462	4
171	2907	2
8275	1127	1
2746	2841	2
3117	3137	2
2979	2978	3
2438	1438	2
3848	3847	3
5531	2635	0
2628	6882	0
3103	3102	4
6684	1053	0
4090	4089	2
727	1867	1
10826	10825	2
3148	961	2
2555	2554	4
9192	1122	2
4206	2541	0
4938	454	1
921	3423	2
3172	1583	4
7004	4292	4
5521	720	0
4803	5417	2
2151	1487	1
3798	371	0
1781	2714	4
4388	3736	3
4756	845	3
4043	98	4
1519	10161	3
4870	1323	3
3095	3177	4
2389	332	0
11183	11304	3
3486	4860	2
1742	247	4
8888	2135	4
1592	3358	2
20	1407	1
6107	1678	4
6131	3646	0
131	130	2
1981	3974	2
8124	10728	3
3118	1057	0
1105	3856	4
2028	176	2
8027	1832	4
20	277	4
3801	2817	4
1525	1524	2
3772	3771	1
9517	4085	4
2900	7716	0
462	1179	4
7589	7588	2
868	822	2
2844	232	0
8866	2862	3
3384	2846	0
790	3153	2
5654	2476	1
9607	5325	0
3684	4059	2
3857	853	1
791	8413	1
2195	2194	3
6186	143	3
4589	2877	0
747	21	0
3160	1100	1
230	4212	2
5814	7267	1
8345	6401	2
5676	89	1
4584	2358	4
1038	4241	2
3032	6094	3
5576	19	4
2363	4564	2
2183	947	1
10784	10783	3
556	7620	2
3325	2940	2
7761	7760	3
7401	3899	4
3755	7733	2
1136	1135	0
6029	744	0
252	7369	0
6626	5804	4
2438	2437	1
3445	3444	3
11035	10169	3
3879	1867	1
3543	6148	3
5694	2663	1
1465	10298	2
3130	10009	2
1806	3693	2
4880	4879	3
11562	3496	3
4208	1657	3
6735	1135	0
8327	1867	1
4889	7593	4
2945	2944	3
7208	4648	1
8468	371	0
925	6681	1
3853	2689	1
3116	1512	0
7914	2343	1
5982	9037	2
1000	253	2
1004	7013	4
5559	5897	0
482	7130	2
4623	3120	0
1535	42	4
3599	4405	4
7165	10787	3
6379	905	3
7167	2472	1
5374	5373	3
8209	3369	3
1238	2132	1
2894	4916	1
4468	4467	3
517	3978	2
8918	1441	1
6388	1680	4
925	3003	2
5653	10764	1
4718	6319	2
254	625	2
6872	2240	1
2331	1682	4
9807	5241	0
2630	9406	1
1914	1139	2
1427	1426	2
7259	4754	2
2230	5341	4
6008	8240	3
6137	1443	0
11414	11285	3
2475	2474	2
6382	2966	0
10865	2302	1
1201	2234	4
296	7347	2
4022	6968	3
4563	320	1
106	1111	0
1973	2810	3
6927	3938	3
305	9236	2
1111	1110	0
5160	4634	2
5616	2044	0
8265	1982	0
2766	2765	3
6864	6863	3
3713	1313	4
7577	9200	3
512	2713	2
1560	2145	3
9324	5817	3
5694	8383	2
1669	8547	3
942	2700	0
215	1271	4
4250	2384	4
3571	2966	0
10405	5078	4
5592	10011	0
63	1526	0
1878	378	2
1295	1294	3
1066	6959	1
37	1338	4
6573	7620	2
1177	1176	3
1099	3426	4
3447	6312	2
1263	165	2
1752	411	4
805	1313	4
3831	3830	0
6448	1540	4
1802	4456	0
4987	4302	3
837	6297	2
3574	2661	3
11528	11527	3
3811	313	4
3300	2239	1
838	837	2
1594	6569	3
2009	2008	4
1408	1407	1
3656	3367	0
915	858	4
9697	3254	4
4167	1902	2
3145	13	0
2291	5414	1
1784	654	0
10087	6780	0
6328	6327	3
7947	957	3
9337	10619	3
3939	5533	2
2333	853	1
2396	526	2
4925	2400	4
449	6382	0
2169	1057	0
7244	9206	1
4864	1545	4
1473	6973	4
1055	1148	2
5983	1037	2
1142	10482	2
511	510	3
2673	694	1
1329	8094	1
6916	6915	3
2611	5690	1
4775	2748	2
6448	414	1
5836	689	4
1270	114	0
3145	21	0
4410	6158	2
2080	3779	1
9588	325	4
7308	1686	1
3243	132	1
7328	10450	3
6038	3535	4
7545	525	4
2642	4621	2
230	6695	1
315	8	3
2023	743	0
3049	3550	3
4290	3736	2
4375	4374	3
8672	906	4
6786	2042	1
1179	4754	2
11563	10460	3
13	984	0
1083	2361	2
1510	1509	4
4873	844	4
3863	3862	3
6148	2700	0
1572	853	1
905	21	0
1652	1651	1
7239	580	1
809	8100	1
10452	10700	1
7998	7123	3
1505	3350	2
4441	8874	2
1005	5060	4
6677	1604	4
967	6911	0
2686	3960	2
5	4	0
1723	1313	4
2104	10452	4
7720	1617	0
7251	2343	1
2113	1167	4
6039	720	0
2252	1378	4
725	506	2
27	2623	1
701	1498	2
400	9201	1
1639	7443	0
2274	2273	1
150	149	3
9594	3071	0
700	5803	4
588	6401	0
1385	5911	1
3078	912	0
3255	6593	0
6028	477	2
1323	144	4
2260	2821	0
10	10087	0
4505	59	4
8220	1826	3
1231	741	1
5982	6973	4
5950	6304	4
3377	2012	0
10214	2689	1
10540	10539	3
8711	9097	2
11289	11312	3
9488	9487	3
2532	1510	0
9658	1246	0
878	9818	4
8643	8642	3
50	6051	0
1546	5503	1
2358	5465	1
1682	1850	4
9804	1540	4
1375	2898	4
911	3537	0
7690	4824	1
3288	1509	3
3046	3045	0
3906	10565	3
3343	9350	1
3591	2819	3
1504	229	4
4748	4747	3
1189	7607	1
5626	6960	1
5580	6469	1
3375	947	1
2073	1170	4
3130	59	4
4896	3368	1
2481	222	4
3848	1443	0
1164	1083	0
3204	3644	4
8566	4324	3
5215	3120	0
2855	240	3
1467	2028	2
1526	3644	4
2694	47	4
3182	2219	4
5432	743	0
709	7579	1
4205	2926	4
2220	8947	3
667	2555	2
5173	1982	0
9973	2564	2
4370	6394	3
5263	5262	3
5006	7692	0
4932	2641	4
3759	965	2
3026	6401	0
8609	9006	2
1038	2600	4
6520	2169	0
325	320	1
3066	3242	2
138	7758	1
3270	6569	4
1111	5616	0
660	668	3
1038	1037	2
6619	1951	2
6743	5979	1
922	363	1
2452	3309	1
1627	6116	0
3495	2216	2
10173	563	4
9192	9908	1
8131	3060	0
6122	1002	3
221	11365	3
6957	100	1
475	3731	3
4589	4458	0
2634	5159	2
4772	9710	3
1077	3057	0
3681	1321	0
7327	5931	0
6439	6438	1
1002	1001	4
6341	4790	3
296	1047	4
5355	1369	4
1683	1660	4
939	9718	2
3815	548	4
8175	3894	3
2438	824	2
2714	6154	2
2968	2671	0
844	1092	4
1582	3448	2
719	2012	3
10408	8026	3
2047	407	2
7420	21	0
6362	5010	3
13	10816	1
4618	5741	0
2844	6116	0
2874	215	4
3040	4409	2
4676	732	4
153	11126	2
444	1058	4
3795	1170	4
1881	7993	1
5307	2371	1
3911	7096	2
658	5037	0
3455	1904	0
8976	8975	0
4078	10444	3
5565	10739	1
3905	6838	4
10086	2042	1
1523	2492	1
10262	10261	3
1902	7595	2
2224	11051	2
2331	3131	3
3825	3863	2
1318	1169	1
933	3422	2
7577	3180	1
958	957	2
2513	1916	4
2274	4910	4
4586	5914	3
7344	4168	2
1344	41	0
3113	7695	3
1554	1102	2
4021	1300	2
8930	1547	3
905	1372	4
7374	447	1
3482	4662	3
2874	3239	4
5067	5530	0
4261	679	4
1265	2305	1
9056	11760	2
3550	830	1
2913	2912	3
6796	976	1
156	2600	4
398	4889	2
3621	694	1
2571	5685	4
7868	2135	4
3760	7464	1
654	144	0
421	81	3
1929	2053	3
3920	7217	1
3497	6362	0
2174	2173	0
2519	7901	3
9252	2167	4
9163	9162	3
7539	7782	3
856	3680	0
3413	1762	0
2803	2329	1
3749	996	4
1485	3176	0
7750	1757	4
2202	2201	4
5673	6219	0
215	10133	1
9993	2901	1
5842	5458	0
7415	1274	2
3367	588	0
1543	2206	2
6136	1178	1
3673	4441	2
9059	3497	0
2551	11605	1
9407	7878	3
3539	5607	1
266	444	4
7259	4406	4
5641	5417	2
229	4066	1
2564	2046	2
6431	6430	2
7222	5809	3
3897	3896	3
47	694	1
9104	1628	0
3601	7129	0
4986	97	4
4901	9212	3
2190	356	2
1526	2671	0
842	5090	0
8298	2435	0
1725	2694	4
453	190	4
11442	10983	3
1953	2821	0
5032	5402	4
122	319	3
780	10482	3
4054	4053	3
6849	3784	0
7700	1054	1
8549	4695	3
290	7260	4
1016	1053	0
3130	2470	0
3421	11514	1
3147	2207	0
4082	10190	1
2920	1163	1
5574	5573	0
7625	3693	2
961	4241	2
5581	6752	3
3284	908	4
2659	2629	4
5170	2309	0
3607	5183	3
1335	3346	3
2942	7275	2
4713	3092	4
1466	10378	1
6715	1410	0
9601	302	1
3651	6131	0
3342	1084	1
10421	9929	3
6652	1485	2
7992	947	1
3464	5215	0
2292	5062	4
11833	6861	3
8396	746	0
6000	2601	0
8381	3018	1
486	55	2
3920	5773	1
47	46	2
106	573	0
792	4249	0
1304	4241	2
1225	1378	4
2275	4278	0
4406	5092	4
11192	1907	4
4717	2818	0
5395	6975	4
4925	3896	2
697	2169	0
1414	4209	3
448	20	2
6507	3395	2
1047	6490	0
4472	1073	3
4208	716	2
1067	1409	0
3704	2911	2
162	161	2
1940	1939	0
1055	563	2
387	1680	4
1179	1038	2
3238	395	4
2276	8904	0
997	3337	2
7340	2777	1
6313	3279	2
1237	5592	0
10572	11479	3
1505	1057	0
1064	5388	2
4894	3875	2
8716	9009	3
2461	3570	1
3840	6007	2
1504	2343	1
2995	2994	1
6906	2519	4
4511	2132	1
4612	2513	2
5218	5217	3
2981	3599	4
7129	143	0
3039	1169	1
7620	9199	1
1494	2240	1
1422	658	3
6505	143	0
1373	791	0
8963	112	0
924	8363	2
5106	934	4
1952	1951	2
506	9719	4
2312	1246	0
289	6405	2
4963	3513	1
693	2689	1
7384	10540	2
4895	2092	0
760	6763	0
1881	6490	4
8465	2700	0
2467	50	4
2735	2734	3
130	5864	1
9659	11052	3
2637	2671	0
532	7215	0
11350	230	3
1942	132	1
7467	7641	3
2261	7538	0
337	494	1
3886	984	0
2379	3727	3
1837	6284	1
8099	2671	0
2566	1313	4
9529	9216	1
1690	862	0
5367	1127	1
4956	6001	2
11607	6549	3
4043	3760	4
10060	5018	3
1437	1052	0
1228	3221	4
11091	11090	3
7753	6714	4
852	2925	4
10995	8143	3
9788	10693	3
8266	1848	3
1111	1872	2
4575	222	4
237	236	1
2642	1526	2
3886	1274	0
2902	2901	1
4941	2105	2
2276	4200	0
85	2430	4
6395	4030	0
4803	5870	4
6084	2697	1
685	5284	2
8062	6120	2
47	1463	2
9898	5861	2
4079	4959	1
4299	1085	3
7380	2334	1
1291	902	1
8567	2689	1
5839	2840	3
5947	1100	1
3367	2755	0
4127	9001	4
1263	2492	1
1449	8289	1
3469	3468	0
1328	1327	0
720	1526	0
5118	1853	3
2219	2452	4
9452	2133	2
9841	8277	0
9747	2903	0
3101	3995	3
5441	5440	3
8883	2444	0
4119	2042	1
11321	95	1
1288	2659	2
3443	265	2
129	8341	4
450	6382	0
296	2079	1
1568	1179	4
3643	5352	1
8904	232	0
2172	3323	4
1034	2467	0
785	402	0
3350	382	2
3551	5854	4
1110	1059	0
2612	10011	0
7354	2511	2
3660	5166	1
1437	402	0
6652	2979	2
386	385	3
104	3637	0
205	1544	4
1591	7183	1
1225	222	4
6949	1443	0
6787	2064	1
5124	7893	3
3057	2265	4
463	462	2
4460	9721	0
1851	585	2
1716	47	4
11585	2577	3
6740	5184	1
217	216	2
9804	1004	4
67	7297	4
7151	7191	2
2081	9216	1
247	2476	1
4377	1762	0
6423	4946	3
2289	1370	0
732	1680	4
4986	3363	4
798	797	2
3760	5292	4
3060	644	0
7450	2714	4
697	2604	2
1224	461	0
2054	2543	2
1125	6153	3
9041	1652	3
1057	9494	1
1726	4926	1
9889	1916	4
2363	7738	3
4262	3614	2
6124	6123	3
1549	1707	3
4571	9181	1
3057	7041	4
476	1594	2
6780	6779	0
4293	3911	4
2180	2179	3
2216	1839	2
1940	2050	2
6401	322	0
11353	4016	3
1510	661	2
1312	2165	1
2862	506	4
223	222	4
487	3860	1
5882	7615	1
62	5861	2
5464	1312	2
4097	525	4
812	2994	1
3900	909	1
1433	2592	4
3812	1171	4
1751	555	4
11869	2168	3
2411	343	2
1246	3118	0
4062	785	3
2615	2614	3
2224	9630	1
2292	3617	4
6208	1695	2
624	2496	2
3277	1898	1
4681	461	0
5715	2259	1
6951	3503	3
7334	2036	4
1204	1205	4
482	481	4
171	3333	4
5985	596	0
1312	8160	2
351	3047	0
8570	853	1
8659	3736	2
1473	153	4
8761	8760	3
7625	388	4
9037	3425	1
7140	1786	2
1818	97	4
3064	947	1
4107	5053	1
6238	3986	1
2666	2654	4
5759	6972	4
7540	1371	2
8508	1054	1
5795	10652	3
1119	1274	0
51	1127	1
8946	4124	2
5936	1274	0
7039	3570	1
8928	7719	3
10574	7398	3
6247	2207	0
1715	7081	3
2888	1186	2
2557	6151	2
1576	144	0
8144	5078	4
3161	375	2
4131	102	0
4169	3502	4
2935	4187	0
652	5238	3
9414	11057	3
5296	11291	3
326	215	0
5094	7327	0
608	5432	0
2770	9628	4
4670	441	4
3457	9647	2
3909	1134	1
2023	2597	0
462	3869	4
2024	4325	2
2125	2166	3
3478	1162	4
2592	2444	3
962	961	2
2453	396	2
2946	1444	3
3383	3090	0
4273	2126	3
1761	5110	2
1211	124	4
2398	2568	2
4868	1163	1
5168	11761	1
3787	3786	2
11275	6904	3
274	273	1
415	7013	4
1059	1840	0
10019	11785	0
115	2001	3
2378	447	1
1703	8935	1
527	187	2
6819	3238	3
3048	5037	0
379	67	4
5840	5215	0
7916	1678	4
2109	8044	1
4031	4030	0
592	582	4
3685	2224	2
3870	4514	3
11615	7805	3
5408	1924	2
1379	2744	1
9687	1526	0
1104	1904	0
2526	1487	1
6249	4145	1
165	1457	2
5402	1011	0
7033	741	1
4143	8899	1
4711	1231	3
4514	1540	4
1451	5790	0
4128	4038	2
308	8224	1
4169	5414	1
4290	1246	0
3603	1740	3
4670	2901	1
2349	650	0
3095	176	4
10124	3405	0
2460	4127	4
1527	1526	0
9768	6359	3
2221	703	0
863	1751	4
1274	8835	3
4863	6226	0
9444	411	4
7415	7267	1
2000	10195	1
4725	6587	1
920	4241	2
6183	6182	1
4116	1751	2
3660	3221	4
10123	10122	3
2854	5161	1
6407	212	1
8883	6974	1
2084	10886	3
941	5948	1
3685	6135	1
8660	2280	0
1158	388	4
3903	3172	4
1861	1806	2
6098	2302	1
6045	9747	3
6336	2083	3
324	11622	3
6010	6009	3
3876	3309	1
45	3994	0
1537	8502	1
450	449	0
3900	3153	4
1152	2207	0
9534	5030	3
9548	9647	3
5938	59	4
7716	10065	0
6101	6100	4
4507	4609	3
546	1165	2
243	8034	2
4725	5777	2
2925	2898	4
3401	1904	0
2441	5557	3
5673	2628	0
808	923	4
3992	11814	3
4296	5837	1
11299	11298	3
1058	229	4
4910	3370	3
1499	2309	0
817	1135	0
3065	7331	3
1766	1765	2
7232	9196	3
2380	3728	3
1124	3850	2
11886	11885	3
608	388	4
6735	1135	0
8342	192	1
555	1313	4
8994	5669	3
5288	5197	3
92	138	4
7430	3040	0
2040	5090	0
5636	4512	0
824	4776	1
1461	1460	3
9452	1278	4
4406	1179	4
4202	1542	2
11328	741	1
2470	20	0
125	47	4
2157	106	0
6669	6668	3
2036	3023	4
3537	6288	3
18	1086	2
62	3093	2
8721	11401	3
11424	6355	3
142	141	1
71	425	3
2898	9296	1
267	2343	1
1655	8125	4
4618	9136	3
809	161	4
2658	4734	0
4995	3508	1
1756	3853	4
11003	1499	0
8298	4458	0
188	286	2
7150	168	2
5861	8820	3
277	10	0
7343	2929	0
3300	4588	2
10	20	0
6596	10047	3
4067	1243	1
1985	2132	1
2703	3114	1
9799	1203	0
10173	3508	1
4996	4995	3
444	3671	4
1313	619	4
2509	2508	3
69	4512	0
6110	3802	2
2753	2654	0
7975	6486	3
87	2492	1
5119	1372	4
7124	10710	2
1916	3551	4
91	92	4
3891	2568	0
6994	6993	1
4633	2311	0
4699	2405	1
3	7602	3
1926	222	4
10220	3677	3
4731	4730	2
2740	8009	3
5768	5767	3
87	605	1
8707	5094	3
5415	5007	0
5876	186	1
6100	2036	4
171	1134	1
635	949	3
4848	4847	4
6058	4042	3
9569	9568	3
4400	7978	3
2897	2092	0
1902	582	4
4168	4754	4
5592	3048	0
1506	3334	2
3749	1555	1
5618	1067	0
2102	3613	2
3633	3632	3
5340	7540	3
1803	3869	2
389	3783	3
360	4579	4
871	447	1
4488	6801	3
1742	1719	1
9295	11233	1
1113	8414	0
290	9232	1
4589	2092	0
5589	1317	1
9708	1391	3
4542	4541	3
3405	659	0
1446	1603	3
11170	11352	3
592	3040	2
137	6600	2
2532	3967	0
6714	6	1
1119	7704	1
2332	3875	4
1355	8534	3
590	589	3
364	1836	4
6421	6420	3
7361	519	1
3901	3257	2
9432	7537	2
4026	4025	3
3690	3689	3
9519	3166	0
9849	359	1
2274	5163	2
5006	2302	1
4697	1127	1
11336	6691	3
9665	3993	3
3713	1757	4
1597	1587	2
2883	2882	1
9560	8166	3
6825	13	2
6419	4490	0
2031	2991	2
8475	2869	1
11606	5398	3
7374	7373	3
5062	6843	2
10488	10487	3
866	907	0
3569	2863	2
864	1866	2
10072	4328	3
2247	2246	1
10228	1544	3
10218	9908	1
3003	3002	2
2633	1052	0
7309	6105	2
1904	1285	2
7970	1857	3
222	9628	4
103	102	0
4069	654	0
6032	2585	3
7631	1086	4
556	3974	4
4792	3553	3
1697	4200	0
667	12	4
2254	2731	2
1417	1416	3
912	655	0
4591	8232	1
1447	2694	4
2291	279	2
903	6131	0
10594	10593	3
8573	2989	0
3911	395	4
9672	1424	2
8973	790	2
6110	494	1
8675	948	3
6383	827	2
1982	1867	1
515	1363	2
3916	4463	3
1165	980	4
1891	2488	4
8356	10600	1
5405	5170	4
3500	5736	4
3692	6398	3
6315	5056	2
2613	2721	1
8026	1680	4
4169	3853	4
267	4455	3
1644	4028	3
7581	2110	0
23	22	3
1104	785	0
4165	1678	4
5451	1409	0
2741	1478	3
6811	2629	4
8860	947	1
360	1008	4
4314	679	2
9076	10313	1
7311	1263	4
1058	3221	4
2279	6958	4
3893	3892	3
11786	4512	0
13	5294	2
2453	1660	4
4490	3464	0
7753	947	1
9246	2109	0
4422	112	3
1291	11107	1
7197	4333	0
5694	8833	2
3617	8532	4
5109	6814	3
53	8232	1
3270	1204	4
2844	573	0
7323	6537	0
4115	3563	2
3270	3927	4
1033	11136	4
1263	877	2
2291	7747	1
8549	1171	4
3633	3974	4
9055	2654	3
8317	8316	3
624	1040	2
154	6335	1
1443	4633	0
3652	5528	0
7200	345	1
9570	1172	3
4945	2947	0
1821	965	2
7296	230	2
5659	5218	0
5026	5025	2
3039	1317	1
5759	5053	1
946	10780	0
11775	3281	3
4418	996	2
11136	132	1
1537	1536	2
3210	447	1
4390	10157	2
2232	1404	2
279	8708	3
6247	402	0
10921	6031	3
4285	6873	0
493	492	0
7843	103	0
4073	1286	0
3039	7588	2
1303	3297	2
2055	4669	4
5322	1769	3
1025	461	0
2837	1906	2
3722	1942	4
9640	10223	1
2645	132	1
872	6903	2
5141	6209	1
1535	8260	1
4658	4265	4
1043	4274	4
922	717	4
11219	10966	3
11265	11264	3
905	20	0
4669	6065	2
7171	1273	4
1858	3040	0
496	1847	4
5934	4200	0
1088	3869	0
337	2966	3
4359	4401	0
6137	1084	1
6400	2689	1
8860	1008	4
3295	8196	2
8620	2880	1
3199	11381	1
9672	477	2
873	2965	2
3761	5905	2
6608	6607	3
7382	10177	2
4807	9712	1
4645	2200	4
2863	2484	2
714	868	2
7050	2927	0
1832	2519	4
162	375	2
1847	1846	3
770	4505	4
10396	10836	3
6837	6836	3
8107	5545	3
2817	2816	1
217	3543	2
3334	5979	1
8590	2110	0
5411	11624	3
7450	413	4
9097	4598	1
4402	7870	3
3052	2132	1
3927	4578	1
9757	6795	4
11549	4236	3
8545	1762	0
5408	289	2
4828	186	1
5921	10167	1
