2000
402	1850	4
6757	3534	2
4266	1296	0
7130	1317	1
2877	2092	0
5305	10313	1
1013	2838	4
6418	46	2
1446	582	4
4847	1694	2
5834	1859	3
2061	6199	1
232	2788	0
1409	5215	0
8426	5055	2
746	3384	0
2914	201	3
4928	6832	1
6401	1976	4
7397	263	1
4410	8561	3
214	519	1
2202	2758	1
69	9685	1
5408	4274	4
3003	1976	4
3437	6663	1
1324	3464	0
2672	2467	2
818	3179	1
4451	4450	1
5452	5451	0
4212	4512	0
229	228	1
53	52	4
5811	296	4
2391	2390	3
5573	1514	0
1802	10003	3
4775	4774	2
11	726	1
3534	7496	0
2551	1775	2
4014	4193	3
1942	5460	4
10976	10975	3
4358	2207	0
8185	1246	0
2787	1400	1
10874	9802	3
1756	1755	1
1981	2789	2
8558	1062	2
3107	1304	2
3488	1554	2
9879	11246	3
4504	765	4
9886	9885	3
2467	808	4
3384	2847	0
1683	8901	1
10893	7419	0
3344	3343	0
4418	2610	2
7188	9825	3
1480	3076	1
4572	124	4
6556	8264	3
1055	1806	2
1508	499	2
2726	232	0
3251	5452	3
4247	1655	4
6859	88	0
3911	3910	1
1220	2309	0
5252	436	2
10505	10504	3
4082	2492	1
7562	4268	0
1905	144	0
10339	4520	4
2322	2321	3
834	9617	4
640	639	2
9272	4071	3
8700	7062	3
5193	935	2
223	1713	4
8275	2079	1
487	824	2
7412	3797	1
9059	1461	0
11280	11034	1
4404	2168	4
3181	3591	2
1716	124	4
9455	420	0
2045	1786	0
8549	153	4
2128	9853	3
4772	5037	0
321	320	1
4319	4318	3
321	3815	2
866	865	3
6238	8826	4
5687	837	2
8130	924	2
9931	9930	3
9361	9553	1
2860	9866	3
3511	8749	0
833	832	3
2172	1724	1
8227	6074	3
7565	7564	3
5196	2402	0
2398	1119	2
5135	4219	1
4293	1849	0
402	4198	1
8719	6349	3
6219	3567	0
2046	3350	2
1892	5460	4
4142	2597	2
7019	5830	3
5623	6592	4
1568	2554	4
958	2895	2
3113	6020	2
3617	523	1
52	1262	4
2774	9558	0
944	4923	3
1101	95	1
1427	6105	2
1697	9226	0
1397	1396	4
3389	7961	1
6658	4306	1
4044	6815	3
677	1697	0
901	900	1
2597	1592	0
2112	2499	0
8434	8433	3
1201	1200	3
8225	8192	1
3101	6587	1
6044	2381	0
533	8288	3
3815	1357	4
3144	2986	1
9349	9070	0
7206	2367	4
65	2584	1
3342	3118	0
1312	3591	2
4489	9818	4
1679	1678	4
3246	3245	4
10206	8383	3
1072	1071	3
5728	4058	3
8253	2671	0
2481	222	4
5355	4453	1
1215	8114	1
6807	2367	4
921	310	2
1323	6928	4
4270	3745	3
9235	4251	3
9965	5386	3
344	343	2
7853	8444	0
5836	3879	4
971	785	0
3618	3617	4
3590	846	2
250	3748	2
1982	3213	2
9381	8520	3
11337	2320	3
5156	1277	1
7274	7802	3
3347	1441	1
1798	6131	0
1085	1084	1
10561	6634	3
8631	11433	3
4073	118	0
7495	4552	3
1599	3330	3
2404	1057	0
3885	4974	3
9333	925	4
1248	5225	2
2133	5159	4
7559	1546	4
2708	546	2
4889	9898	2
361	9835	4
2429	2059	2
9115	2821	0
8315	2908	3
10651	10650	3
1960	6455	0
4860	3214	2
7313	4560	0
2682	2057	3
8710	685	3
5294	778	2
4695	3040	0
3347	555	2
6925	6924	2
2893	2367	4
10189	8688	3
1467	1466	2
8416	3671	4
3870	6820	2
3223	2926	4
4572	441	4
1058	3499	4
3941	6266	0
2166	6324	1
8458	1167	4
2083	2934	0
6591	4085	4
2641	2564	2
3019	3018	1
3721	1761	2
3837	3474	1
3601	10968	0
6810	11661	3
780	5552	1
3109	1169	1
7881	3076	1
4167	45	2
2016	3927	4
5317	395	0
4584	584	2
2959	2929	0
4626	1300	2
679	447	1
9889	10761	2
1058	1052	0
6150	5310	4
1535	905	4
7916	4408	1
2279	5152	3
9333	7630	3
6238	3382	1
8720	862	0
8031	2334	1
4562	3513	1
2767	1339	3
2695	243	2
411	4068	1
5923	154	3
6028	4453	1
3187	3186	3
1849	743	0
8793	9657	1
21	20	0
709	3179	1
720	1050	0
1064	1704	3
8576	6802	4
343	1765	2
2673	3278	4
11049	7907	3
8869	3593	4
8518	3860	1
11	967	2
3939	7672	4
4099	4486	1
9192	4669	2
3480	469	0
2481	8130	4
2475	3203	2
7804	7803	1
9820	1441	1
1152	1100	1
5007	8457	3
4799	9617	4
1841	1409	0
6949	2311	0
157	4075	0
2191	7625	2
11940	11939	3
6925	3367	0
667	1178	1
13	12	0
2631	1372	4
1535	4287	1
7736	6994	4
4786	3367	0
1413	1096	0
5811	382	2
190	486	4
8022	9342	3
1014	5966	3
6502	6501	3
3108	1002	4
1766	2442	3
2731	2329	1
1798	1797	3
42	7344	2
869	8904	0
9161	10793	1
1476	7656	3
625	9650	2
4546	1037	4
3635	10808	3
824	4408	1
7541	426	3
659	3668	0
6261	2488	4
9747	1057	0
5876	6153	2
4371	2547	2
4186	2991	2
2348	2608	2
1238	3423	4
9043	3172	4
3120	1060	0
8675	1353	0
9165	9046	3
3596	2239	1
3900	1591	4
5303	8519	0
11639	10096	3
7399	5040	3
5525	4780	2
4194	3172	4
8334	750	4
8136	1178	1
3543	7930	2
4212	4512	0
2561	6978	2
204	203	3
289	2230	2
595	398	2
129	8635	1
1757	9109	2
3167	3856	4
405	42	4
2817	3177	4
6036	161	0
2610	1535	4
7517	5750	3
6314	859	1
1728	3026	0
3749	3337	0
9682	7129	0
3109	2821	0
5510	1757	2
2549	3126	2
9927	1279	1
6354	422	0
5287	1208	1
6906	1263	4
3096	3437	2
7891	228	1
167	166	3
1300	11098	1
5816	401	4
1846	5503	1
464	1555	1
4695	3358	2
4795	4794	3
4739	2329	1
277	4441	2
1908	312	4
11505	1487	1
789	6818	2
5797	976	1
10177	8271	2
2942	2136	4
2659	6194	2
3840	2099	2
2198	2435	0
737	736	1
1981	3900	0
2362	4290	2
6606	5310	4
6238	1162	4
11041	600	3
862	2949	0
3174	8349	3
6847	1268	3
4881	2309	0
6480	10603	0
6312	7671	3
4265	2616	4
4734	492	0
10716	10715	3
10083	3333	4
5055	8261	2
1356	4663	1
11154	6618	3
9273	4072	3
9380	9379	3
5748	2309	0
3686	1286	2
6484	501	3
11723	3316	1
4936	703	0
4292	2012	0
2934	4187	0
50	1510	0
2682	4608	2
1726	4064	4
3486	1408	2
3194	5870	4
5806	2949	3
3682	5957	2
3780	5870	4
3905	983	0
1438	269	1
2198	2671	0
1150	1149	3
4186	1138	0
1861	1322	2
3145	2169	0
313	312	4
3751	2818	0
6857	5021	3
8362	7359	1
7200	373	4
1183	243	2
7950	353	3
1314	132	1
423	1629	0
9662	114	0
5920	2922	3
1990	3776	0
10115	8410	3
7026	1539	3
58	10555	4
3672	2254	2
8763	38	1
4549	4548	2
1591	2789	0
5011	3590	4
3801	1898	1
4626	10698	3
3555	5461	3
893	2430	3
6838	20	0
2571	3046	4
2873	3853	4
1544	7676	1
3642	791	0
10157	2942	3
2151	9545	2
3285	3284	3
10737	5730	1
1739	1738	3
193	192	1
5774	829	3
4560	2278	0
1371	6563	2
3525	3163	0
9	8	0
2921	95	1
3815	3814	2
3751	861	0
5081	2730	3
6629	4415	3
225	7597	1
10917	3262	3
1199	2343	1
666	13	2
3396	767	2
3950	4724	3
3486	586	1
1897	11676	3
417	416	1
831	830	1
2653	3224	4
8462	3535	3
6711	7209	3
4044	791	0
3915	3384	0
409	408	0
618	617	0
3167	1170	4
2159	7511	1
5641	5353	2
2890	3366	1
1857	2481	4
4252	7338	1
191	190	4
5368	4316	0
2979	3172	4
6537	6536	0
3188	1286	0
264	263	1
5011	546	2
3933	2132	1
1690	861	0
1038	1523	2
5037	6251	0
1690	5007	0
3939	1179	2
3651	1617	0
5222	5221	3
3108	2437	1
9498	3647	3
1887	6928	4
2398	2707	2
1456	1135	0
1060	1059	0
7376	10829	3
9500	10618	3
8001	8955	3
9601	7038	1
2778	5598	3
3279	3278	4
2385	2384	2
376	5393	1
2358	2136	4
4722	6667	3
5576	7464	1
2989	351	0
3443	2597	2
5061	1182	0
8709	322	0
1186	1453	2
3812	296	4
6515	8609	2
8791	2346	1
24	2437	1
5873	2767	4
1883	1882	2
11759	7437	3
8585	453	3
3468	2207	0
5667	1924	4
8539	8706	3
226	3660	2
3759	3422	2
4664	7152	3
3485	2804	1
2362	9158	2
10175	1169	1
4695	744	0
1186	701	2
10275	2707	0
2770	2334	1
30	2686	2
2942	322	0
5165	342	3
11468	4545	3
138	1127	1
1066	4101	1
7096	2385	2
1172	2169	0
2109	2633	3
1473	1472	4
7508	7507	3
4754	1609	4
4087	8904	0
6786	5537	1
1138	2538	2
1314	1047	2
1576	1401	2
2651	2192	1
1952	1351	2
6779	2169	0
7035	853	1
3066	2328	4
10834	10833	3
1113	1112	3
6238	1285	2
3506	8074	1
1342	8426	2
5782	1441	1
5573	874	0
11078	4453	1
5011	6016	4
1887	3502	4
1891	3853	4
3187	736	1
276	461	0
13	2422	3
4662	68	0
3377	6779	0
6026	2689	1
5980	568	4
2037	3338	4
10510	5360	3
3671	4371	2
791	402	0
462	1178	1
2406	2311	0
3682	1543	2
3967	7922	0
2438	5069	2
965	1916	4
3046	4763	0
2555	395	4
9069	2190	4
688	4048	1
2429	1163	1
1833	11654	3
3190	3189	3
2022	10076	1
1914	8815	3
4262	1851	2
8987	2992	2
1918	1174	0
922	30	2
869	4917	0
5764	4448	3
7832	3424	2
3507	320	1
662	8854	4
6766	3727	0
4433	6006	0
6400	228	1
1879	2092	3
6437	8509	1
1158	2663	1
2382	9604	3
1323	941	4
9682	2633	0
527	6023	2
1591	5372	2
2481	4581	4
1025	1443	0
7945	785	0
2400	3434	2
8241	10010	3
7421	2606	4
1403	7214	4
6905	1751	3
1513	3422	4
1806	1133	2
11751	305	3
2126	2037	4
1553	2818	0
5349	1924	2
2578	7597	1
4850	192	1
2741	2740	2
1141	5325	2
2126	3334	4
7995	3289	3
827	1438	2
6000	1103	0
2564	6935	2
9246	207	0
3257	1135	0
7311	7523	1
6480	10686	0
3642	2700	0
2666	2665	4
1740	4199	0
8898	3323	2
1552	3752	0
2252	1680	4
9214	9213	3
7347	5733	1
2947	3316	1
103	6353	1
5625	1384	4
2673	2311	0
744	3860	1
14	3111	4
6544	6030	2
921	10947	3
5678	5832	3
3856	1317	1
9681	1169	1
5216	7561	3
565	5565	4
459	3367	0
9747	2470	0
4751	4750	2
3277	10117	1
3500	109	2
4907	5790	0
4516	4515	0
6721	6720	3
1882	1872	2
50	1127	1
1225	5078	4
2481	6795	4
6027	11023	1
4636	4635	3
4574	6474	3
3940	5083	0
304	3232	2
6303	5250	3
3067	1907	4
2426	3927	4
1242	2886	3
1509	1443	0
2529	6917	2
8168	3618	2
1265	7441	2
1930	3203	3
3909	11576	2
43	1648	2
4591	2464	3
196	195	0
1380	1379	2
1164	2110	0
49	520	4
866	907	0
7596	3910	1
828	132	1
2285	2914	0
3900	263	1
1496	2085	3
4533	661	3
812	1274	0
4963	3368	1
5637	10509	3
329	328	0
2189	9070	0
8527	10397	3
11580	1764	3
4293	3910	1
1058	7342	4
2790	1102	3
1139	1728	4
676	580	1
362	1443	0
1624	7214	4
395	1472	4
6095	156	3
2907	6705	3
2081	6	1
5620	9884	3
1553	1690	0
9313	4514	4
1158	4030	0
2797	2219	2
6760	3153	0
11806	11805	3
767	2305	1
9466	5608	3
809	1517	1
3770	2334	1
3370	5617	0
5719	3161	2
215	4097	4
11951	8295	1
8861	6284	1
565	2012	0
4386	1555	1
499	3473	2
2191	2190	2
6580	1495	0
2661	11034	1
798	8518	2
2538	2686	2
3430	2157	0
2985	3727	0
1365	454	1
1971	7100	4
2107	5062	4
477	7318	2
3659	5116	2
8264	316	1
1604	6823	0
9477	54	3
9349	9071	0
744	2105	4
1752	4027	3
5545	228	1
433	5393	1
7593	4041	4
8414	4098	4
2717	580	1
10393	10392	3
11007	3998	3
8298	6392	3
6244	10643	3
6015	305	4
3423	1925	4
4024	2755	0
1702	3910	1
448	3023	2
10741	10740	3
2581	2580	3
396	395	4
6572	486	4
3993	4492	2
1236	8099	0
5379	7312	3
1587	2492	1
8400	3736	4
1364	1317	1
1546	3423	4
1591	4987	4
1079	1078	2
6154	4274	4
3722	228	1
3596	4073	2
5741	7846	3
8883	4514	4
1562	1561	3
2314	6364	2
2691	4678	3
459	5470	0
933	932	4
4514	1540	4
3884	785	0
1274	1510	0
4918	2649	4
7033	1317	1
5616	1409	0
1587	6094	2
1990	4187	0
7843	1982	0
499	4261	2
131	1008	4
5966	2051	0
7699	2848	4
1351	1350	2
1461	3233	0
20	3612	4
42	4774	2
3277	7690	4
1822	753	2
5845	1494	4
3892	228	1
4730	8895	2
10814	10214	3
8362	4514	4
2290	853	1
7384	5696	1
1655	4212	2
2686	1872	2
6606	1836	4
4139	2157	0
4082	7007	4
7631	853	1
2935	2934	0
946	945	0
476	892	2
8558	1064	2
3108	1555	1
3733	9677	1
395	1872	4
4945	6875	0
3246	8501	1
652	1866	2
3914	4089	2
3238	3194	4
5470	2755	0
329	6158	2
1065	5107	0
3811	2713	2
4877	857	0
331	232	0
874	1203	0
9123	7838	3
6187	3290	2
10915	9960	2
8731	3017	3
3511	9046	0
8743	4871	4
240	2499	0
1835	1834	0
2147	2219	2
5578	5577	3
7919	7918	1
2653	1505	4
795	6695	1
1515	1514	0
2041	493	0
2134	526	2
3922	3921	2
1951	3870	2
8801	2305	1
4849	8994	0
7268	1488	3
4252	1163	1
6869	2842	2
1199	2488	4
1424	1308	3
2839	539	4
6649	6648	3
9039	9038	1
7812	13	4
7141	6330	3
3395	1648	4
1530	3974	4
1518	3899	3
1632	1631	3
3795	1372	4
794	5436	3
4786	112	0
2422	420	0
665	6377	0
5070	3769	2
1957	2854	2
5070	117	2
3044	5592	0
639	1046	3
4342	2	0
156	3040	0
1139	8828	3
8400	5305	4
2666	5667	2
1467	2770	2
6410	1162	4
5764	3176	4
8552	1680	4
1868	2150	4
4781	1012	1
660	4618	4
4273	1341	2
10669	784	3
3168	743	0
882	881	2
3132	3232	2
6150	1836	4
1056	308	2
8379	8378	1
3591	11228	2
4426	2343	1
8449	3751	0
1486	366	4
5054	5053	1
10813	1328	3
8253	6779	0
5355	2160	0
1425	5183	2
10892	89	1
4830	2237	2
7854	4092	3
1101	3884	0
1350	1976	4
4208	3590	4
9497	7386	3
4786	103	0
5141	3358	2
2438	4324	2
1339	1887	2
2640	2600	2
7100	1971	4
2312	6353	1
11283	10016	3
555	10275	4
3928	6976	4
11377	11376	3
5112	5111	1
4686	5694	0
1729	6457	1
1179	3428	2
4037	4852	0
6859	7758	1
836	2538	2
2910	2909	3
7492	3076	1
2564	593	1
1617	7562	0
2542	1713	4
3077	5743	3
2817	176	4
1379	1413	2
2997	7061	1
10904	253	3
2965	2964	3
3886	21	0
1231	3335	4
