2975	10082	0	1
2975	5430	0	-1
2978	4981	0	1
2978	5926	0	-1
2985	1572	0	1
2985	8166	0	-1
2989	3617	0	1
2989	1995	0	-1
3017	3016	0	1
3017	8404	0	-1
3034	1126	0	1
3034	2370	0	-1
3057	5569	0	1
3057	3825	0	-1
3063	1563	0	1
3063	9526	0	-1
3065	5927	0	1
3065	6902	0	-1
3069	3068	0	1
3069	10966	0	-1
3098	9762	0	1
3098	8367	0	-1
3102	3810	0	1
3102	10783	0	-1
3122	10114	0	1
3122	5304	0	-1
3128	11408	0	1
3128	2400	0	-1
3129	1539	0	1
3129	11017	0	-1
3130	9185	0	1
3130	8562	0	-1
3131	10156	0	1
3131	3547	0	-1
3136	3964	0	1
3136	11727	0	-1
3196	3483	0	1
3196	5473	0	-1
3198	5746	0	1
3198	6167	0	-1
3225	9514	0	1
3225	2436	0	-1
3226	3225	0	1
3226	5593	0	-1
3244	10138	0	1
3244	5056	0	-1
3272	3271	0	1
3272	4553	0	-1
3273	2301	0	1
3273	1202	0	-1
3302	10147	0	1
3302	6556	0	-1
3333	10157	0	1
3333	4464	0	-1
3383	4678	0	1
3383	3408	0	-1
3413	3380	0	1
3413	10247	0	-1
3436	5122	0	1
3436	6143	0	-1
3449	2037	0	1
3449	9958	0	-1
3530	6898	0	1
3530	4920	0	-1
3549	10832	0	1
3549	11267	0	-1
3577	2366	0	1
3577	11208	0	-1
3578	5180	0	1
3578	5964	0	-1
3579	7570	0	1
3579	4836	0	-1
3647	3646	0	1
3647	1911	0	-1
3699	3698	0	1
3699	7799	0	-1
3733	11929	0	1
3733	7744	0	-1
3753	436	0	1
3753	2439	0	-1
3754	3753	0	1
3754	3238	0	-1
3767	8481	0	1
3767	4753	0	-1
3794	1523	0	1
3794	3545	0	-1
3796	2370	0	1
3796	5999	0	-1
3801	3800	0	1
3801	5412	0	-1
3851	30	0	1
3851	385	0	-1
3864	6915	0	1
3864	1130	0	-1
3875	10266	0	1
3875	6950	0	-1
3893	5984	0	1
3893	9332	0	-1
3957	3956	0	1
3957	284	0	-1
3962	7296	0	1
3962	4241	0	-1
3965	10647	0	1
3965	5309	0	-1
3975	5438	0	1
3975	7946	0	-1
3996	6848	0	1
3996	1391	0	-1
4012	9138	0	1
4012	4098	0	-1
4020	10036	0	1
4020	758	0	-1
4039	6142	0	1
4039	11635	0	-1
4044	4043	0	1
4044	844	0	-1
4072	2621	0	1
4072	3644	0	-1
4121	4120	0	1
4121	4703	0	-1
4129	9303	0	1
4129	9771	0	-1
4132	3069	0	1
4132	6107	0	-1
4143	4142	0	1
4143	7068	0	-1
4168	5147	0	1
4168	11276	0	-1
4188	7688	0	1
4188	4723	0	-1
4211	1628	0	1
4211	9507	0	-1
4286	4880	0	1
4286	9985	0	-1
4295	4308	0	1
4295	2683	0	-1
4321	8508	0	1
4321	11401	0	-1
4331	4330	0	1
4331	4487	0	-1
4348	832	0	1
4348	5891	0	-1
4351	4350	0	1
4351	8109	0	-1
4363	9133	0	1
4363	10267	0	-1
4365	5897	0	1
4365	6010	0	-1
4392	1732	0	1
4392	1114	0	-1
4394	3916	0	1
4394	5633	0	-1
4407	4052	0	1
4407	9575	0	-1
4426	75	0	1
4426	2231	0	-1
4445	2378	0	1
4445	9000	0	-1
4465	7491	0	1
4465	9339	0	-1
4478	2088	0	1
4478	7380	0	-1
4483	4482	0	1
4483	9596	0	-1
4498	788	0	1
4498	4299	0	-1
4500	2670	0	1
4500	10023	0	-1
4530	6957	0	1
4530	5637	0	-1
4532	4780	0	1
4532	6779	0	-1
4556	4555	0	1
4556	3346	0	-1
4577	809	0	1
4577	1252	0	-1
4583	4171	0	1
4583	2927	0	-1
4607	2794	0	1
4607	692	0	-1
4642	10421	0	1
4642	2826	0	-1
4653	8791	0	1
4653	7128	0	-1
4676	7685	0	1
4676	10052	0	-1
4730	2849	0	1
4730	5309	0	-1
4766	10586	0	1
4766	126	0	-1
4784	274	0	1
4784	6768	0	-1
4809	2840	0	1
4809	5710	0	-1
4829	395	0	1
4829	11442	0	-1
4858	10048	0	1
4858	6305	0	-1
4891	3892	0	1
4891	7679	0	-1
4950	11080	0	1
4950	226	0	-1
4958	4957	0	1
4958	10978	0	-1
4965	3872	0	1
4965	11327	0	-1
4993	10010	0	1
4993	832	0	-1
5009	472	0	1
5009	11380	0	-1
5037	8476	0	1
5037	840	0	-1
5038	6012	0	1
5038	11672	0	-1
5052	5051	0	1
5052	4168	0	-1
5096	2269	0	1
5096	1190	0	-1
5109	3547	0	1
5109	6180	0	-1
5125	855	0	1
5125	2683	0	-1
5131	5130	0	1
5131	6368	0	-1
5133	4513	0	1
5133	4487	0	-1
5185	9353	0	1
5185	9224	0	-1
5187	5186	0	1
5187	10267	0	-1
5207	10556	0	1
5207	8206	0	-1
5212	5211	0	1
5212	2004	0	-1
5219	6869	0	1
5219	7272	0	-1
5230	5229	0	1
5230	4914	0	-1
5254	6319	0	1
5254	1360	0	-1
5296	2601	0	1
5296	10713	0	-1
5305	10580	0	1
5305	1190	0	-1
5325	10584	0	1
5325	6520	0	-1
5329	1252	0	1
5329	11475	0	-1
5362	6252	0	1
5362	9412	0	-1
5367	5593	0	1
5367	10010	0	-1
5395	7358	0	1
5395	3666	0	-1
5399	8891	0	1
5399	5964	0	-1
5428	10247	0	1
5428	4168	0	-1
5431	5430	0	1
5431	11380	0	-1
5479	5478	0	1
5479	8658	0	-1
5514	9535	0	1
5514	8054	0	-1
5535	10981	0	1
5535	7187	0	-1
5551	1174	0	1
5551	3408	0	-1
5564	6550	0	1
5564	6705	0	-1
5583	2848	0	1
5583	7105	0	-1
5620	7470	0	1
5620	10808	0	-1
5629	9804	0	1
5629	11126	0	-1
5684	5683	0	1
5684	5540	0	-1
5699	2128	0	1
5699	5720	0	-1
5713	7554	0	1
5713	7752	0	-1
5752	7002	0	1
5752	5459	0	-1
5798	7715	0	1
5798	1762	0	-1
5818	5817	0	1
5818	3960	0	-1
5847	3206	0	1
5847	9314	0	-1
5852	1887	0	1
5852	3752	0	-1
5854	8616	0	1
5854	3282	0	-1
5889	10718	0	1
5889	2315	0	-1
5892	5891	0	1
5892	16	0	-1
5917	4131	0	1
5917	4411	0	-1
5926	6743	0	1
5926	9992	0	-1
6010	3087	0	1
6010	11391	0	-1
6011	1805	0	1
6011	9185	0	-1
6026	1371	0	1
6026	3603	0	-1
6027	8238	0	1
6027	2271	0	-1
6049	2368	0	1
6049	7617	0	-1
6057	801	0	1
6057	6662	0	-1
6116	8282	0	1
6116	2824	0	-1
6147	9525	0	1
6147	782	0	-1
6160	6087	0	1
6160	10718	0	-1
6214	6213	0	1
6214	2004	0	-1
6216	10808	0	1
6216	10713	0	-1
6241	2332	0	1
6241	4744	0	-1
6260	2381	0	1
6260	6128	0	-1
6263	6262	0	1
6263	6889	0	-1
6273	2965	0	1
6273	1483	0	-1
6277	3730	0	1
6277	923	0	-1
6279	3949	0	1
6279	5479	0	-1
6302	7452	0	1
6302	11616	0	-1
6320	2870	0	1
6320	3617	0	-1
6345	5637	0	1
6345	2807	0	-1
6381	4047	0	1
6381	6252	0	-1
6385	10845	0	1
6385	5841	0	-1
6397	3976	0	1
6397	1843	0	-1
6403	8157	0	1
6403	10417	0	-1
6404	4029	0	1
6404	154	0	-1
6440	6705	0	1
6440	90	0	-1
6442	4159	0	1
6442	8130	0	-1
6443	11665	0	1
6443	9053	0	-1
6460	8311	0	1
6460	11142	0	-1
6473	6472	0	1
6473	2601	0	-1
6499	10876	0	1
6499	26	0	-1
6505	3850	0	1
6505	4958	0	-1
6509	6508	0	1
6509	3814	0	-1
6516	4166	0	1
6516	6265	0	-1
6550	7157	0	1
6550	2617	0	-1
6585	9802	0	1
6585	10656	0	-1
6602	215	0	1
6602	7024	0	-1
6614	8125	0	1
6614	3825	0	-1
6620	6619	0	1
6620	5064	0	-1
6624	1893	0	1
6624	9394	0	-1
6639	6638	0	1
6639	10248	0	-1
6654	10913	0	1
6654	8406	0	-1
6664	9268	0	1
6664	466	0	-1
6677	3892	0	1
6677	11276	0	-1
6682	9731	0	1
6682	4951	0	-1
6683	8648	0	1
6683	8125	0	-1
6691	932	0	1
6691	511	0	-1
6694	6693	0	1
6694	1140	0	-1
6715	5411	0	1
6715	2356	0	-1
6722	744	0	1
6722	110	0	-1
6729	6728	0	1
6729	7488	0	-1
6738	3367	0	1
6738	4199	0	-1
6746	6745	0	1
6746	11784	0	-1
6754	10941	0	1
6754	2785	0	-1
6758	4709	0	1
6758	8578	0	-1
6780	1140	0	1
6780	3411	0	-1
6781	7684	0	1
6781	4710	0	-1
6790	1644	0	1
6790	10599	0	-1
6795	4436	0	1
6795	3069	0	-1
6809	6808	0	1
6809	10193	0	-1
6827	10962	0	1
6827	10373	0	-1
6830	6829	0	1
6830	4981	0	-1
6861	9252	0	1
6861	7786	0	-1
6879	8841	0	1
6879	9958	0	-1
6893	6892	0	1
6893	7581	0	-1
6904	2378	0	1
6904	8253	0	-1
6912	6911	0	1
6912	4772	0	-1
6941	8020	0	1
6941	4015	0	-1
6987	2660	0	1
6987	5971	0	-1
7019	7018	0	1
7019	777	0	-1
7026	11740	0	1
7026	8323	0	-1
7028	11017	0	1
7028	8127	0	-1
7042	8212	0	1
7042	10193	0	-1
7050	11025	0	1
7050	11555	0	-1
7074	8339	0	1
7074	11446	0	-1
7078	11030	0	1
7078	4920	0	-1
7089	7088	0	1
7089	5052	0	-1
7146	5926	0	1
7146	6180	0	-1
7164	70	0	1
7164	315	0	-1
7182	10501	0	1
7182	9299	0	-1
7184	613	0	1
7184	7227	0	-1
7204	4232	0	1
7204	11635	0	-1
7265	1524	0	1
7265	4914	0	-1
7275	3743	0	1
7275	65	0	-1
7280	6299	0	1
7280	3633	0	-1
7290	11097	0	1
7290	8109	0	-1
7349	10822	0	1
7349	93	0	-1
7394	6889	0	1
7394	103	0	-1
7404	3788	0	1
7404	1483	0	-1
7416	10416	0	1
7416	10277	0	-1
7420	7419	0	1
7420	5304	0	-1
7453	5424	0	1
7453	7358	0	-1
7462	7088	0	1
7462	2456	0	-1
7473	294	0	1
7473	4819	0	-1
7481	7380	0	1
7481	10812	0	-1
7498	10917	0	1
7498	9027	0	-1
7545	8873	0	1
7545	944	0	-1
7571	5021	0	1
7571	9333	0	-1
7621	2331	0	1
7621	11482	0	-1
7624	4498	0	1
7624	10895	0	-1
7669	8319	0	1
7669	10376	0	-1
7674	7673	0	1
7674	1622	0	-1
7675	7705	0	1
7675	4936	0	-1
7703	9579	0	1
7703	1355	0	-1
7714	5545	0	1
7714	6743	0	-1
7727	1058	0	1
7727	3633	0	-1
7734	11139	0	1
7734	8617	0	-1
7762	7773	0	1
7762	8323	0	-1
7767	11244	0	1
7767	4897	0	-1
7786	7785	0	1
7786	1711	0	-1
7788	265	0	1
7788	7470	0	-1
7841	1575	0	1
7841	9394	0	-1
7857	9765	0	1
7857	6252	0	-1
7864	5534	0	1
7864	6550	0	-1
7882	8347	0	1
7882	4131	0	-1
7889	86	0	1
7889	6433	0	-1
7994	794	0	1
7994	3285	0	-1
8000	5540	0	1
8000	1893	0	-1
8003	2739	0	1
8003	2966	0	-1
8004	7904	0	1
8004	9976	0	-1
8007	4360	0	1
8007	2332	0	-1
8019	11322	0	1
8019	4582	0	-1
8042	811	0	1
8042	7871	0	-1
8067	7773	0	1
8067	1930	0	-1
8098	4692	0	1
8098	7128	0	-1
8116	335	0	1
8116	4823	0	-1
8146	11359	0	1
8146	1784	0	-1
8267	6855	0	1
8267	690	0	-1
8296	1917	0	1
8296	8356	0	-1
8320	2824	0	1
8320	4230	0	-1
8326	795	0	1
8326	3934	0	-1
8330	8591	0	1
8330	4555	0	-1
8340	3666	0	1
8340	3285	0	-1
8360	8585	0	1
8360	1916	0	-1
8363	9230	0	1
8363	2366	0	-1
8376	5634	0	1
8376	10306	0	-1
8386	7799	0	1
8386	3650	0	-1
8429	7825	0	1
8429	5388	0	-1
8459	4850	0	1
8459	4781	0	-1
8466	8465	0	1
8466	2870	0	-1
8485	2138	0	1
8485	3973	0	-1
8569	8063	0	1
8569	2287	0	-1
8575	2720	0	1
8575	8869	0	-1
8588	4435	0	1
8588	10118	0	-1
8598	4597	0	1
8598	7463	0	-1
8610	11442	0	1
8610	3850	0	-1
8612	11128	0	1
8612	4411	0	-1
8626	10780	0	1
8626	6556	0	-1
8640	8167	0	1
8640	1212	0	-1
8651	10427	0	1
8651	5174	0	-1
8652	3221	0	1
8652	854	0	-1
8662	8661	0	1
8662	955	0	-1
8674	10138	0	1
8674	10978	0	-1
8687	3479	0	1
8687	2659	0	-1
8699	7405	0	1
8699	4434	0	-1
8703	4098	0	1
8703	10516	0	-1
8713	10267	0	1
8713	11439	0	-1
8724	10464	0	1
8724	6125	0	-1
8739	845	0	1
8739	11637	0	-1
8741	2713	0	1
8741	8241	0	-1
8799	7785	0	1
8799	2010	0	-1
8805	10443	0	1
8805	1831	0	-1
8868	5257	0	1
8868	5812	0	-1
8871	8794	0	1
8871	9395	0	-1
8893	8219	0	1
8893	3584	0	-1
8915	5239	0	1
8915	9412	0	-1
8933	6272	0	1
8933	40	0	-1
8961	11616	0	1
8961	1784	0	-1
8973	11053	0	1
8973	7244	0	-1
8984	7546	0	1
8984	3647	0	-1
8991	5453	0	1
8991	3464	0	-1
8993	7288	0	1
8993	1607	0	-1
9002	2147	0	1
9002	7413	0	-1
9015	10389	0	1
9015	1893	0	-1
9034	1780	0	1
9034	3041	0	-1
9063	9535	0	1
9063	8465	0	-1
9101	9100	0	1
9101	11442	0	-1
9120	9119	0	1
9120	3010	0	-1
9179	5224	0	1
9179	511	0	-1
9189	8050	0	1
9189	94	0	-1
9210	11680	0	1
9210	7227	0	-1
9251	627	0	1
9251	5703	0	-1
9329	9328	0	1
9329	6521	0	-1
9376	7796	0	1
9376	5548	0	-1
9400	6788	0	1
9400	8647	0	-1
9405	5848	0	1
9405	2160	0	-1
9409	2521	0	1
9409	10052	0	-1
9442	7442	0	1
9442	7358	0	-1
9447	3150	0	1
9447	6010	0	-1
9465	7559	0	1
9465	8802	0	-1
9521	9574	0	1
9521	5984	0	-1
9561	2948	0	1
9561	8841	0	-1
9565	11803	0	1
9565	5834	0	-1
9597	2990	0	1
9597	9394	0	-1
9620	5360	0	1
9620	5621	0	-1
9643	3666	0	1
9643	1531	0	-1
9669	9507	0	1
9669	8029	0	-1
9675	11517	0	1
9675	91	0	-1
9680	4538	0	1
9680	938	0	-1
9701	1610	0	1
9701	2272	0	-1
9713	11862	0	1
9713	5322	0	-1
9717	8802	0	1
9717	3534	0	-1
9726	304	0	1
9726	1826	0	-1
9833	5582	0	1
9833	844	0	-1
10028	8403	0	1
10028	1161	0	-1
10030	864	0	1
10030	9766	0	-1
10063	10081	0	1
10063	5895	0	-1
10070	5095	0	1
10070	406	0	-1
21	7852	1	1
21	10439	1	-1
32	7158	1	1
32	2623	1	-1
76	128	1	1
76	6858	1	-1
88	10576	1	1
88	11445	1	-1
107	890	1	1
107	651	1	-1
123	6566	1	1
123	6627	1	-1
175	11826	1	1
175	5585	1	-1
219	218	1	1
219	5911	1	-1
240	586	1	1
240	1241	1	-1
257	5108	1	1
257	11109	1	-1
272	3792	1	1
272	4576	1	-1
284	3454	1	1
284	1889	1	-1
299	3220	1	1
299	1279	1	-1
303	302	1	1
303	1823	1	-1
323	9178	1	1
323	8453	1	-1
335	8775	1	1
335	8770	1	-1
341	10554	1	1
341	8025	1	-1
392	391	1	1
392	4046	1	-1
400	399	1	1
400	8391	1	-1
446	8559	1	1
446	3955	1	-1
450	6066	1	1
450	776	1	-1
520	519	1	1
520	1481	1	-1
555	6396	1	1
555	6206	1	-1
582	10183	1	1
582	5184	1	-1
584	1724	1	1
584	726	1	-1
598	9638	1	1
598	6974	1	-1
647	9177	1	1
647	9232	1	-1
688	7085	1	1
688	11040	1	-1
690	10412	1	1
690	11664	1	-1
693	5955	1	1
693	7607	1	-1
701	6432	1	1
701	10418	1	-1
749	2064	1	1
749	3977	1	-1
792	4787	1	1
792	8803	1	-1
832	10406	1	1
832	10061	1	-1
856	8496	1	1
856	10620	1	-1
869	11559	1	1
869	9441	1	-1
877	1400	1	1
877	1970	1	-1
899	9199	1	1
899	7388	1	-1
901	6567	1	1
901	11386	1	-1
912	1677	1	1
912	9411	1	-1
921	10321	1	1
921	10525	1	-1
925	5059	1	1
925	2437	1	-1
935	5571	1	1
935	9023	1	-1
965	10731	1	1
965	7993	1	-1
981	3024	1	1
981	6803	1	-1
1005	10195	1	1
1005	5074	1	-1
1007	10213	1	1
1007	11063	1	-1
1013	1012	1	1
1013	3648	1	-1
1014	6567	1	1
1014	3570	1	-1
1057	11825	1	1
1057	3220	1	-1
1089	10297	1	1
1089	4048	1	-1
1091	10221	1	1
1091	4550	1	-1
1105	479	1	1
1105	5943	1	-1
1122	9743	1	1
1122	10641	1	-1
1146	9362	1	1
1146	6870	1	-1
1155	4550	1	1
1155	11936	1	-1
1194	4869	1	1
1194	1807	1	-1
1203	4760	1	1
1203	9403	1	-1
1213	1468	1	1
1213	9817	1	-1
1240	2880	1	1
1240	8935	1	-1
1256	4289	1	1
1256	1964	1	-1
1261	1260	1	1
1261	3556	1	-1
1276	653	1	1
1276	6468	1	-1
1280	1279	1	1
1280	8559	1	-1
1326	3359	1	1
1326	11382	1	-1
1334	6240	1	1
1334	11009	1	-1
1390	1389	1	1
1390	9888	1	-1
1406	1677	1	1
1406	7225	1	-1
1429	1428	1	1
1429	2771	1	-1
1469	1468	1	1
1469	7666	1	-1
1470	5851	1	1
1470	6663	1	-1
1512	1054	1	1
1512	8613	1	-1
1563	6759	1	1
1563	2623	1	-1
1601	1600	1	1
1601	9068	1	-1
1612	1611	1	1
1612	1358	1	-1
1641	1517	1	1
1641	11823	1	-1
1661	11966	1	1
1661	10195	1	-1
1663	11295	1	1
1663	8540	1	-1
1675	1674	1	1
1675	134	1	-1
1715	1714	1	1
1715	8385	1	-1
1736	9843	1	1
1736	6458	1	-1
1745	1744	1	1
1745	8393	1	-1
1753	10478	1	1
1753	3559	1	-1
1759	5911	1	1
1759	11659	1	-1
1826	2482	1	1
1826	9016	1	-1
1864	3792	1	1
1864	7535	1	-1
1865	4708	1	1
1865	4294	1	-1
1876	10423	1	1
1876	8060	1	-1
1884	523	1	1
1884	721	1	-1
1900	3062	1	1
1900	8673	1	-1
1924	1923	1	1
1924	2079	1	-1
1934	4271	1	1
1934	1477	1	-1
1939	7281	1	1
1939	2302	1	-1
1969	1305	1	1
1969	5206	1	-1
1971	1970	1	1
1971	4137	1	-1
1988	6005	1	1
1988	4007	1	-1
2011	8094	1	1
2011	498	1	-1
2086	4093	1	1
2086	10772	1	-1
2092	5500	1	1
2092	8289	1	-1
2099	4536	1	1
2099	7375	1	-1
2109	10923	1	1
2109	11847	1	-1
2128	10378	1	1
2128	5381	1	-1
2135	6870	1	1
2135	4663	1	-1
2136	8018	1	1
2136	9677	1	-1
2147	2146	1	1
2147	7665	1	-1
2161	7388	1	1
2161	1829	1	-1
2164	1207	1	1
2164	5796	1	-1
2169	9724	1	1
2169	9743	1	-1
2195	3018	1	1
2195	345	1	-1
2223	2222	1	1
2223	9786	1	-1
2301	8540	1	1
2301	8601	1	-1
2323	7556	1	1
2323	5253	1	-1
2374	11129	1	1
2374	6613	1	-1
2459	11325	1	1
2459	8401	1	-1
2473	2472	1	1
2473	7217	1	-1
2485	10435	1	1
2485	1169	1	-1
2486	10837	1	1
2486	6613	1	-1
2489	1389	1	1
2489	8114	1	-1
2505	7049	1	1
2505	4648	1	-1
2534	44	1	1
2534	7543	1	-1
2553	2552	1	1
2553	3398	1	-1
2560	1778	1	1
2560	8568	1	-1
2590	2589	1	1
2590	5306	1	-1
2653	7590	1	1
2653	11386	1	-1
2665	4145	1	1
2665	11397	1	-1
2690	7504	1	1
2690	7213	1	-1
2696	6005	1	1
2696	4499	1	-1
2700	3846	1	1
2700	2293	1	-1
2710	2709	1	1
2710	10061	1	-1
2750	7747	1	1
2750	9276	1	-1
2762	7049	1	1
2762	11254	1	-1
2778	2777	1	1
2778	2079	1	-1
2796	1611	1	1
2796	8881	1	-1
2814	10483	1	1
2814	4959	1	-1
2818	7418	1	1
2818	5146	1	-1
2822	8750	1	1
2822	3414	1	-1
2860	8193	1	1
2860	8899	1	-1
2875	8982	1	1
2875	9311	1	-1
2938	2937	1	1
2938	8770	1	-1
2939	8221	1	1
2939	7166	1	-1
2956	7579	1	1
2956	6940	1	-1
2982	1003	1	1
2982	10221	1	-1
3002	9446	1	1
3002	3341	1	-1
3009	7497	1	1
3009	1829	1	-1
3044	10525	1	1
3044	1264	1	-1
3081	479	1	1
3081	9725	1	-1
3102	7535	1	1
3102	5166	1	-1
3103	8064	1	1
3103	4177	1	-1
3113	8952	1	1
3113	5627	1	-1
3128	8309	1	1
3128	4911	1	-1
3131	523	1	1
3131	2454	1	-1
3165	3164	1	1
3165	4818	1	-1
3168	2623	1	1
3168	7423	1	-1
