2000
8297	7875	1
5274	5273	3
9429	3258	3
3023	789	2
3130	26	2
2048	1089	3
789	367	2
1371	157	2
3441	9268	0
1648	367	2
4479	9299	3
4725	3317	3
5172	157	2
1191	7447	4
11535	7861	4
3760	108	2
764	10	2
4109	1898	1
9768	157	2
29	4954	4
8315	2682	3
8241	7551	3
7193	7192	4
3672	3233	3
11172	3652	3
119	118	4
3561	4665	4
2054	108	2
8923	5823	3
5316	9008	1
3696	3695	1
2471	8613	1
5008	285	2
1310	6768	0
2836	2835	1
4197	10725	1
10215	2214	3
7733	3160	3
3356	6196	1
4573	6665	4
2449	10428	1
6123	7329	1
5008	285	2
42	10338	0
2030	4649	4
7269	2288	0
4646	4645	0
4901	10	2
4410	157	2
372	371	3
4147	1536	0
1638	9787	0
1251	8817	1
9802	8592	0
7303	2578	3
1286	5570	0
1656	11108	0
9264	11445	1
2170	9982	1
6137	6929	1
6682	7425	1
11218	3668	3
1708	136	2
8561	8560	4
4292	345	1
4267	5161	1
3547	3641	0
11014	285	2
8882	11482	0
4999	722	4
8308	110	0
4311	10	2
3406	3405	4
7003	7002	0
1943	136	2
922	10	2
2940	5153	4
7164	976	1
3552	157	2
3020	10645	4
7496	7613	4
4806	9401	1
1454	604	3
253	1743	4
1401	6389	4
5268	1410	3
246	5211	3
2905	1719	1
8173	5362	3
2439	11826	1
11070	2577	4
4047	11182	4
2831	2830	4
1968	1477	1
1265	1264	1
4394	4393	1
396	10	2
3066	10	2
3503	10191	0
9312	478	0
6117	9817	1
1247	2262	1
2790	2279	3
1527	4499	1
7467	6188	3
5562	6954	3
260	10112	1
7053	7052	4
10890	157	2
1280	7486	4
513	512	4
6952	7798	1
5501	5500	1
3802	136	2
6409	10523	0
319	8141	1
3203	108	2
952	577	3
790	789	2
6923	8700	3
7335	5895	0
10083	7964	3
6266	3574	3
11749	10696	4
2831	1160	1
760	10	2
2710	10023	0
3576	26	2
1646	6684	4
7103	8892	1
6260	9099	4
11213	3646	3
8677	743	0
2135	4694	0
9372	9371	4
823	26	2
5830	2966	3
11448	6373	3
9899	10635	4
5380	157	2
4514	4214	0
8363	108	2
2206	4000	0
4030	10909	1
4070	8120	4
2030	5399	0
4311	108	2
6659	5161	1
4128	157	2
1339	108	2
3281	26	2
469	285	2
884	883	1
5824	5823	3
10906	608	3
7879	4703	0
4706	151	3
6179	6178	1
6193	6146	1
5634	4648	1
3705	157	2
2283	4861	4
5201	966	4
5859	9737	4
242	3846	1
5039	157	2
9762	2518	3
2386	10	2
3042	3041	0
270	324	2
5766	5765	3
2950	2949	4
2459	26	2
4266	2998	0
5011	5010	3
7376	7375	1
1379	324	2
5964	1217	4
600	157	2
8445	6821	1
5211	4754	4
4438	4911	1
6646	2019	3
1137	1208	1
10095	3284	3
4207	2308	4
1431	1430	1
2566	108	2
410	5918	4
5535	6913	1
6177	2313	3
818	5738	1
9107	4816	0
4789	10	2
10755	8671	4
3003	8859	0
264	9255	3
4505	279	2
8388	6954	4
5564	4502	1
2148	1242	3
689	4970	4
7521	7520	1
3400	157	2
3929	7047	4
8342	136	2
4931	4930	0
1986	5573	3
6198	1659	0
6553	418	3
5067	10735	4
2672	108	2
640	4451	4
3878	3877	0
4839	6347	3
2135	136	2
3503	6249	3
6028	108	2
11249	1378	3
9282	4604	0
1360	10328	4
6999	913	3
858	367	2
4034	6109	1
2453	8673	1
3857	1514	3
706	136	2
624	7069	4
98	748	3
1502	7493	4
3794	8770	1
1066	1065	3
8096	3740	1
8286	1313	4
7301	2066	1
4686	2608	4
1234	249	4
5174	5173	4
8123	10784	4
7636	10757	4
4635	1466	3
6139	8277	3
3462	527	4
9187	11504	0
1508	8597	1
7305	279	2
4940	108	2
528	951	4
7039	5087	4
7152	7151	4
2667	136	2
2616	108	2
3764	26	2
5340	5339	1
9182	5646	4
1739	10349	0
712	11106	3
396	10	2
5729	5316	3
5532	4541	4
6688	6687	4
1576	6192	0
10919	1422	3
3109	10	2
10623	7352	4
7646	1967	0
2703	10398	0
2672	157	2
543	157	2
638	637	1
1982	7531	1
8623	8622	1
3244	48	1
6937	4613	0
2081	136	2
1582	105	4
778	7086	4
1349	1348	1
7841	5943	1
7484	10331	4
8700	10911	4
6429	5907	4
6243	4748	0
5072	5071	1
3628	4781	0
3413	8559	1
63	2797	4
2680	5443	1
6320	11173	1
6441	178	4
7788	132	1
62	10	2
6389	367	2
780	136	2
11690	7542	3
6061	136	2
7900	5500	1
3303	4002	3
3148	157	2
2719	2718	1
3699	9786	1
9378	136	2
4784	4783	1
7854	9047	4
1939	7647	0
4148	2826	0
9542	358	4
7505	7504	1
10891	425	4
9998	9997	4
8451	8450	4
8929	367	2
922	10	2
2155	1810	1
6774	6245	4
4901	10	2
6515	157	2
11388	10562	3
2345	5978	1
4159	2943	3
4025	63	3
2505	7071	0
8728	7134	1
4505	7247	3
2971	3728	0
4810	11267	0
3982	3981	0
388	8453	1
5203	5202	1
9235	7054	3
4763	5452	3
5875	10	2
10224	5717	3
1108	7398	4
351	11205	4
3684	11284	0
10822	929	4
7519	7518	0
3308	7926	4
5583	2273	1
5331	2499	3
8623	11504	0
2843	7425	1
9413	9412	0
1247	9922	0
7751	6396	1
3825	136	2
2431	10422	1
3963	507	4
5889	5878	1
4554	10591	0
6850	108	2
9139	4456	3
8860	6394	0
2093	3492	3
6197	2755	0
10054	5628	0
7958	6335	1
4107	157	2
1168	66	1
4196	4195	1
8468	108	2
5439	5438	4
8213	2436	0
7935	2499	0
851	7647	0
3422	157	2
3161	7470	4
2572	5138	4
1924	8001	3
906	285	2
1339	11479	4
3995	2706	3
2565	8505	0
6658	6657	1
6896	5373	4
1811	1810	1
11878	10356	3
8404	8276	4
175	270	0
6529	11237	1
4685	9319	4
8013	6264	1
2956	3737	4
791	108	2
1652	3842	0
4185	4013	4
10246	5937	4
4299	6062	4
6924	4265	3
9794	4650	1
7353	8005	0
1589	157	2
434	7204	4
9122	2113	3
451	108	2
643	367	2
5564	5563	4
6505	4811	1
6348	7049	1
4514	7362	1
291	834	4
7862	9014	1
7455	7454	3
9523	11788	0
11364	367	2
1717	8870	0
3197	3803	0
4292	6945	0
4179	5851	1
33	157	2
5269	10938	1
9932	11961	0
4411	2181	3
5470	5269	3
1410	866	4
3560	10197	0
9471	11619	4
9	9864	0
4949	1801	4
544	5189	3
1942	1941	3
3906	7350	4
7871	7870	4
8179	789	2
7488	1778	1
3424	108	2
2335	2334	1
5810	7369	0
10925	10924	3
3212	4291	0
891	890	1
4298	1652	3
6256	7859	0
2419	3227	3
4311	108	2
5422	5748	4
7906	4369	3
8799	8798	1
3800	1065	3
8200	5787	4
185	1888	4
5515	10	2
8058	8057	0
1210	108	2
7123	9134	1
1240	77	3
793	11521	4
1010	7292	1
299	157	2
3405	2449	0
3281	3622	0
9026	6723	1
7266	71	0
8902	11603	0
7516	7515	4
1928	1927	1
6222	3492	3
636	7025	1
10761	124	3
162	285	2
8682	8681	1
2483	2482	1
7879	4776	1
405	2840	4
4841	9326	1
565	4385	3
6828	7147	4
5945	11084	1
5058	4429	1
9109	367	2
5822	3728	0
4102	2943	3
7310	7309	0
1917	3955	1
6207	5211	3
4526	470	4
9865	7493	3
3440	4791	4
1593	4762	0
11497	2578	4
499	157	2
4569	5607	1
606	605	1
3809	6067	0
11	10	2
8246	186	1
1619	108	2
6327	3975	3
1737	9130	4
488	553	0
2753	6504	1
2549	157	2
1360	11507	1
6188	6187	0
8732	3079	3
7350	2678	3
10046	10075	4
562	10	2
3992	3991	3
3874	6777	1
2155	9498	4
3069	6794	1
8124	1467	0
11903	4747	4
3021	157	2
1805	1804	3
5688	11026	1
10810	6915	4
4701	4700	4
4188	2437	1
2570	2569	3
3273	2968	4
10395	5282	4
2438	8635	1
409	157	2
3505	5981	1
3365	3207	1
4076	10835	0
11163	4329	3
8386	8613	1
8429	10851	4
7981	8250	3
9172	157	2
4672	10506	4
8361	2052	0
7744	26	2
7040	3346	0
3039	8935	1
6746	3332	1
621	620	3
1950	1949	4
5628	157	2
2370	2369	0
2812	3456	0
202	201	3
2865	2864	1
10182	1665	3
2619	1114	0
3581	5967	4
2176	3045	3
8686	95	1
1035	2494	3
2242	324	2
254	9188	0
2471	157	2
8017	3361	1
3567	26	2
10311	10608	4
501	8201	4
7474	10783	0
9897	4869	1
872	26	2
7830	3629	3
4647	959	0
4978	6236	1
1803	285	2
4463	5905	0
7878	1602	0
7244	108	2
6281	11797	1
1642	8206	0
2952	1105	0
1023	108	2
6990	6989	1
3214	108	2
10018	7368	4
7276	7010	4
4821	10753	0
8058	7851	1
6232	1811	3
1146	4611	4
2993	136	2
9295	6643	0
6659	10915	0
9200	2300	0
7479	10	2
477	279	2
1946	618	3
10104	1062	4
10018	11569	0
1642	9410	1
2539	136	2
7063	7062	3
4618	5965	3
85	4677	3
183	4429	1
2282	10570	4
9111	3644	0
9005	990	3
1580	6526	1
280	6772	1
2073	8401	1
4285	3660	3
1166	9	3
3557	9333	0
5794	5743	4
1220	9313	4
2075	11537	1
624	108	2
5794	8335	1
5091	5090	3
9005	2714	0
1853	1762	4
3859	10677	1
6507	11549	4
5546	8197	4
6282	1738	3
7829	8823	4
5919	1511	0
4349	2757	4
4714	2451	0
1788	40	0
588	26	2
1255	844	0
2123	385	0
6837	2346	1
9728	4827	4
4778	26	2
7953	7593	4
6138	3687	0
6612	6611	4
8524	2175	0
6943	5911	1
247	3175	3
457	3574	3
5778	6382	3
3448	5147	2
4599	4598	1
6423	673	4
6263	3090	3
6571	6570	0
2234	12	3
953	4836	3
3479	4677	3
6025	108	2
6943	2959	0
3597	3166	0
4931	576	3
6845	11305	1
11596	9358	4
9987	7377	3
7667	7666	1
2291	108	2
493	11537	1
2935	7389	4
2729	7592	0
7575	10763	0
4582	4560	3
8959	7745	3
9736	365	4
4822	5316	3
94	10091	1
1881	4667	4
7540	10	2
8724	11613	4
2750	9795	0
2813	2977	4
9057	587	3
5062	127	4
1870	9016	1
5172	157	2
3801	26	2
6188	7783	4
8884	685	0
3802	136	2
5742	136	2
600	599	0
3446	136	2
9032	4980	4
3273	1033	3
189	26	2
8102	1123	1
2503	5402	3
2348	136	2
6569	2742	1
2503	8763	4
7472	8358	0
3352	3351	3
8867	7110	0
2428	6998	0
8757	6590	0
5177	1358	1
583	7402	0
4059	10	2
738	285	2
3954	3953	4
5807	10168	4
2598	2597	0
3125	10169	4
1413	10616	0
3331	26	2
6525	11230	4
773	4004	3
9924	7010	3
2376	4577	0
6164	6163	1
3538	9693	0
975	3942	1
3338	5081	3
219	4706	0
3308	8346	1
1601	4083	4
9336	1930	0
4838	5253	1
705	5491	4
1783	6265	0
878	26	2
5534	8754	4
1883	136	2
1265	367	2
2486	4737	0
964	2962	3
1082	5383	1
4304	4303	4
1274	1900	4
1262	279	2
7404	696	1
226	1065	3
2428	4160	1
3087	4768	3
8762	136	2
6372	10841	0
6402	367	2
8017	8016	0
8130	3294	2
8809	4658	4
1988	1987	4
6145	6144	0
1764	136	2
8207	5473	0
1516	367	2
1982	4324	0
3012	1677	1
11401	2092	3
8447	4796	3
5346	5345	1
8079	475	0
348	347	1
1312	4951	0
7482	6506	4
5187	6547	1
1787	108	2
4141	6556	0
3748	4875	0
2711	5648	1
781	3757	0
6985	1704	4
8083	8082	4
7080	2952	0
10346	3501	4
6573	285	2
6137	3633	0
3422	157	2
8541	5631	0
3841	4853	0
11206	2969	3
8655	5414	1
10228	2221	3
9395	2043	4
9450	2346	1
837	9285	0
3970	2004	0
4967	4966	3
7453	10793	1
471	8641	3
3439	3741	0
6848	983	3
8739	7523	1
7987	7986	0
3005	3004	1
6084	1559	3
3682	10	2
5036	10041	1
5399	7423	1
5957	6520	3
5436	7349	3
2711	687	3
7226	7225	1
1188	9689	0
2732	2731	3
3527	5783	3
1132	4456	3
5018	5017	4
8234	2661	3
1258	8233	0
3724	9653	0
129	4778	0
6994	136	2
3482	132	1
7318	367	2
3428	1804	3
8096	8095	0
4282	11480	1
7726	7725	1
662	2165	1
1614	703	3
3177	157	2
8654	1330	3
9207	7624	0
8558	8277	3
1186	10	2
1453	10	2
4051	2296	4
3171	3170	1
8381	136	2
8829	8828	4
7048	3317	4
2175	2144	3
3834	9501	4
1386	157	2
150	7622	4
9244	6646	3
9283	8249	0
2337	2113	0
6521	6520	3
5079	4003	0
144	8282	0
925	1085	0
604	1293	0
2544	6629	4
2892	1146	0
5034	2722	1
179	9949	1
7537	157	2
930	5371	0
3385	3384	0
1938	26	2
10632	6467	4
554	3803	3
11235	1339	4
650	649	0
9813	6271	3
4751	3988	4
2773	10474	1
7517	6690	1
1750	1749	1
4430	7426	0
2102	157	2
6498	26	2
3184	70	3
7309	324	2
2096	10796	1
4488	4487	0
8412	6337	4
10100	108	4
2810	2809	4
4612	26	2
8196	8195	3
4978	2737	0
292	9098	4
4844	1739	4
578	1842	3
9102	6655	3
6014	4084	0
6915	1960	3
935	6217	0
5850	108	2
8730	1208	1
1368	8114	1
6512	5580	3
1148	2658	0
660	7038	1
2393	2392	4
3970	3969	4
5032	1106	3
1598	6698	3
2684	7005	1
7632	7725	1
3066	7966	4
7929	4149	1
2244	4714	0
9877	4546	4
4782	3341	1
7185	4530	4
9605	4589	3
3558	11166	1
1882	2085	2
8376	6073	4
2700	906	0
6941	6940	1
10373	3491	4
1042	157	2
406	7332	1
642	641	1
7868	1714	1
3882	5573	3
6090	2869	1
5646	9484	4
8940	8939	1
3555	2221	3
3869	157	2
3859	11465	4
1338	1958	3
937	11089	4
11188	449	3
1272	1737	3
3211	26	2
2451	10430	1
3075	3513	1
6891	8231	4
136	26	2
863	4677	3
1614	1613	0
5029	5028	4
6451	6450	0
5598	3975	3
9073	157	2
6829	2160	3
10530	2009	3
2579	6635	4
2035	2230	3
1758	6438	1
6440	3084	4
6847	1325	0
581	580	1
409	6143	0
7200	279	2
2659	3140	0
5264	8190	0
6825	4678	3
8953	4723	0
806	805	3
1960	6821	1
5385	11838	1
10489	199	4
1482	1481	1
9626	6226	4
3925	3924	4
3978	6415	0
6790	6408	1
1985	4559	1
2708	2085	2
7578	9648	1
9665	2686	3
631	630	4
4968	2376	4
2025	2250	3
8795	8794	3
6201	11141	1
1598	242	4
3626	3625	3
7559	6331	0
4013	4592	1
6590	5974	0
8374	815	1
3017	9485	4
9552	10940	0
877	157	2
4485	9933	4
1886	8764	1
1328	10524	1
7860	7859	4
9149	6123	0
7047	11772	4
4262	157	2
2558	2632	3
8293	2947	3
7804	157	2
2621	2620	4
1654	9622	1
3590	285	2
2637	7837	0
4564	367	2
3840	3294	2
9432	136	2
2659	6922	1
1303	7720	0
8828	2999	0
5252	108	2
5828	2140	0
7437	11142	0
2251	5164	1
948	2962	3
7765	123	4
5133	5202	1
4092	8452	0
380	279	2
10135	10548	4
8115	9620	0
1580	1579	0
2478	11879	0
4083	5314	4
1541	285	2
3374	2736	4
828	10	2
6894	3662	3
9129	6944	0
6707	6706	4
9282	9281	1
770	4738	1
562	157	2
8987	26	2
1864	2928	0
895	8462	0
9143	3966	0
2431	969	0
9093	7304	4
818	817	0
9166	11884	1
8933	9090	1
8053	7143	0
5022	5021	4
7472	7471	1
2812	4442	4
8702	1465	4
1626	10879	1
2081	136	2
6117	157	2
4838	2278	3
9600	7632	0
3431	11177	1
11710	5191	3
9295	3463	3
6513	3452	1
7637	7636	4
6001	447	1
261	108	2
5397	4570	0
6097	1715	0
4887	11427	1
4399	2058	3
8585	9697	4
5529	5528	3
9980	8987	0
3618	1095	1
8343	5528	3
6235	2815	1
1692	1852	1
11349	11348	4
8273	6755	3
1616	6404	4
8164	63	3
9844	26	2
1196	7281	1
5713	1204	3
8662	8765	4
5156	7503	0
4430	4429	1
2408	9483	3
4074	4058	3
7648	1631	3
5819	4253	4
1832	3747	1
3825	279	2
6694	424	3
3411	9896	0
425	8540	1
2833	10348	0
8846	2849	0
10850	326	3
1082	136	2
1943	136	2
9210	8193	1
2402	6011	4
6380	1270	3
9193	531	3
6008	1557	4
2102	2971	2
10204	10203	4
4602	4071	3
4957	10991	0
6779	7094	0
6402	108	2
1213	1212	0
10110	85	3
6180	1057	3
4032	4841	3
9532	4066	1
11136	7304	4
4251	4250	3
1071	4798	1
4932	8931	1
4311	5267	0
1549	8109	4
2370	1252	3
8683	6222	0
7314	3572	4
10021	7349	3
1312	136	2
3869	10	2
8181	5173	0
11155	6192	4
10561	1014	3
11922	7211	3
1599	26	2
4094	6852	4
796	795	3
1157	1156	4
5622	3786	3
5489	5488	3
8581	1064	4
1510	3015	1
4008	4007	1
1871	367	2
9862	7253	1
4646	136	2
7241	7398	4
4202	108	2
1796	1795	3
6428	1651	1
8619	9185	0
8792	8142	0
9606	2294	4
325	6036	3
2786	1688	0
4334	9240	0
2386	367	2
7081	7140	3
1703	1468	1
3184	26	0
7823	4371	0
8800	3616	4
2842	1898	1
10254	10434	4
3873	1193	4
3612	9224	0
3544	136	2
9762	9761	4
4513	5975	4
5991	157	2
5594	6603	0
7189	6801	0
8596	8147	4
4558	10	2
6195	9284	1
11066	11065	4
4047	8155	0
8585	3010	0
1756	4804	4
3840	3294	2
8856	2169	3
2711	2966	0
5701	157	2
133	10	2
2495	9532	3
4866	602	4
679	1372	4
2323	4168	0
4604	4603	0
6752	6751	3
3945	3944	4
5794	2757	0
11260	1656	3
8293	10943	1
6345	2305	1
2301	2300	0
7874	8827	0
3023	789	2
4478	4477	1
8887	4966	3
11508	8524	4
11552	1192	3
2699	1065	3
8029	3245	3
5942	5941	4
111	10312	1
9219	699	1
2876	99	4
3209	999	4
11973	3426	4
4844	11306	1
4241	279	2
8216	11029	1
8323	8322	1
2030	2029	1
1	3164	1
778	6468	1
625	10	2
772	3754	4
559	2695	0
8001	5338	0
198	5545	4
4498	560	1
2123	611	3
11062	5687	3
1316	4068	1
634	7509	3
5814	324	2
5449	5448	0
436	2251	3
716	11	4
26	1207	1
4822	9298	0
2179	4035	0
313	213	0
3322	7818	0
8249	2470	4
4840	10466	0
5195	7177	4
4108	3258	3
3643	285	2
2538	2537	3
3137	1224	3
4506	10790	1
697	696	1
1693	1692	3
47	2221	4
2179	2427	1
1457	1017	2
4612	10	2
621	4004	4
8189	5189	3
1119	279	2
3047	7488	0
388	325	0
7392	4558	0
1585	1398	0
6884	946	3
6043	9098	4
6443	136	2
6850	367	2
7485	2998	3
1079	108	2
5272	108	2
614	9500	4
4538	157	2
5332	9033	1
6606	26	2
5901	5900	3
1785	1784	0
5634	5633	0
3758	5810	4
11247	5717	3
6785	562	3
1162	157	2
2841	136	2
7737	6400	0
10642	3286	3
7570	7709	4
541	540	3
7077	9064	1
2615	8437	1
2585	2584	1
1556	8710	4
2269	1763	4
3161	324	2
10227	1879	3
2544	2027	3
4323	10362	0
5057	5056	0
1238	3090	3
11410	4680	3
2821	157	2
2684	2683	0
1294	9842	4
4857	4856	4
7537	7281	1
7896	7895	4
3997	5256	4
2915	10103	1
8861	1752	3
9203	618	3
11387	3569	3
10007	10006	3
8959	4874	0
1423	98	0
538	537	4
3293	10	2
8313	1317	1
4516	7317	1
8121	8120	4
2976	8113	1
4600	978	3
2770	157	2
3437	108	2
8111	1430	1
11226	10	2
3661	376	0
286	5233	1
5573	3574	3
4718	5571	1
5697	11028	1
1643	10307	1
1271	3079	3
2345	5621	0
9813	10	2
595	285	2
6507	789	2
2523	10439	1
9754	11071	4
10866	26	2
5009	8706	4
1875	1189	3
7602	1095	1
1597	108	2
2695	157	2
5849	7819	4
1421	1420	3
7801	5881	0
2518	2517	1
1130	1883	3
2441	367	2
2251	10548	0
790	1673	4
2848	9638	1
2667	136	2
5549	5548	0
9623	2444	4
5147	452	1
913	10	2
5437	689	4
9650	6902	0
8236	2571	3
5394	367	2
6204	1383	3
11437	7679	4
5434	4351	0
4063	2340	0
1868	7072	3
5034	5033	0
3934	9898	4
7106	285	2
5555	632	0
9666	8630	4
1975	1538	1
1174	157	2
8013	11320	0
3009	136	2
5779	3315	1
1144	3368	1
3184	11889	1
7903	4589	0
315	8810	1
2895	136	2
1609	26	2
1787	26	2
7059	1878	3
1688	10140	4
534	26	2
11390	136	2
2941	10411	1
8614	4958	0
2067	6797	3
8169	2518	3
5526	2085	2
3553	4808	1
7354	2612	3
6031	26	2
4497	7564	0
7248	2343	1
11747	9531	4
6998	4120	4
9715	828	3
8773	3175	3
1831	8447	4
407	1637	1
9387	6604	4
5156	10768	1
3937	1807	1
8693	5253	1
85	84	1
1448	1447	3
5290	1381	0
5060	4827	4
6705	8736	3
2023	6488	1
7067	9216	1
7290	7289	1
2695	136	2
3486	9254	1
7512	7511	1
4652	4539	4
3684	26	2
1883	5791	4
11057	11113	4
1787	108	2
8233	2501	4
8351	8350	4
3490	6193	0
3899	2806	0
6127	3302	0
2438	108	2
1754	1753	0
6987	6681	1
6151	4759	4
1929	3654	1
9672	80	4
3437	10	2
5378	1019	3
418	4119	4
4052	1639	3
303	2797	3
8651	6547	1
2650	285	2
1474	136	2
10910	26	2
10364	528	4
7624	5611	1
1769	3808	3
3675	1562	0
5118	8394	4
6121	7529	3
594	167	0
505	136	2
9561	9979	1
7868	3657	3
7335	11429	1
1308	1307	4
564	279	2
3173	10118	0
3610	1603	4
286	285	2
991	990	3
820	2232	4
173	18	3
8674	8373	1
80	4839	4
8878	4250	3
522	521	0
1704	8461	4
8467	1350	4
5580	3574	3
10329	136	2
5567	5566	0
8789	8788	4
7734	452	1
8741	3765	1
8016	3574	3
3713	372	4
8473	2914	3
2923	279	2
8332	26	2
745	136	2
5750	5749	4
247	157	2
268	3452	1
11000	3575	3
9415	1138	4
4168	1898	1
2441	7689	0
7218	5640	3
6080	2592	0
918	9799	3
8397	2019	3
6746	2416	4
55	10085	1
8966	9126	1
4915	4914	0
913	136	2
5123	9208	4
34	3629	0
5999	26	2
5898	8038	1
845	1065	3
5800	4913	3
364	26	2
334	5598	4
1089	789	2
443	442	1
6175	6387	0
556	7025	1
9414	816	0
3294	1106	3
5582	5581	4
3424	1617	0
4459	157	2
5208	10922	1
706	136	2
3760	108	2
2861	5276	4
800	799	1
2046	2884	3
858	2934	4
6090	5935	0
10648	2645	3
7110	992	4
4545	9089	0
8751	7770	3
2304	7049	1
10780	5521	3
3869	10	2
2691	3574	3
5396	5395	3
500	6324	1
4558	108	2
8136	157	2
8363	26	2
9589	60	3
6602	6504	1
2778	5522	4
4667	4666	0
892	324	2
3923	3147	0
10712	8494	4
3130	136	2
2136	3967	0
5138	5137	4
1836	7466	4
74	8853	0
3422	8477	1
8851	3962	3
3058	136	2
11281	7680	4
7928	10294	4
1609	26	2
7137	1252	3
8021	26	2
5874	699	1
6314	1588	0
7333	5965	3
350	4834	0
2342	2638	3
2682	3294	2
1906	367	2
166	1357	3
2216	2947	3
1347	6051	0
3864	136	2
6932	5949	3
4608	10	2
10057	2871	1
931	7232	0
33	157	2
9852	4246	0
5852	3245	3
2188	11141	1
8767	4134	4
619	4152	3
7466	8543	4
11779	10747	4
2416	2415	3
6947	6946	0
6447	9163	0
158	157	2
3618	11727	0
8642	11000	4
4248	367	2
1102	5152	3
7319	10603	0
4756	4755	1
99	519	1
5591	774	1
4991	2176	0
2821	136	2
9810	9299	3
2967	2966	3
8616	9052	4
5570	11208	0
3239	6354	3
1386	157	2
3129	5574	3
1855	1854	4
3055	12	4
5875	26	2
9387	9386	1
6203	6126	1
6114	9432	4
330	136	2
1527	8697	0
4743	6992	0
834	26	2
5619	2061	3
4220	4219	1
4347	4346	4
6623	6622	4
1478	1571	3
5783	11151	0
4208	1998	3
2743	3878	0
4522	4778	0
8090	11345	0
5637	787	3
2501	3134	1
1379	608	3
4612	26	2
6080	6079	1
8213	1674	1
2683	4691	1
3173	359	1
9493	2881	0
8313	5472	3
2308	10406	1
2624	2571	3
2909	8782	4
8177	4870	0
5486	4089	0
8073	4951	4
4147	4469	4
2223	9474	0
4173	4691	1
6282	6281	0
4041	136	2
4425	9325	1
3852	255	1
965	3464	0
4470	3564	1
6385	4068	1
5549	4137	1
11055	2092	3
591	9797	1
8246	8245	0
7081	2183	4
7146	7145	1
738	285	2
7482	7377	3
7805	3873	3
20	324	2
4035	4034	4
5813	7029	3
4521	9526	0
5340	5872	0
8644	1420	3
10053	6419	4
657	114	3
7978	7977	4
2272	2271	0
6828	3615	1
10344	10243	4
4510	8905	4
243	1077	4
3445	9734	4
6621	2422	3
375	10	2
234	11222	0
3324	2183	4
2086	245	0
9105	6416	1
1920	157	2
3422	157	2
1587	8109	4
10509	2947	3
6414	1710	1
1629	9423	1
10052	10051	1
6919	889	4
8516	8515	0
3841	5558	1
4769	2429	0
2932	3676	1
5810	789	2
1079	157	2
1903	1902	0
10028	3135	1
10814	3465	3
3774	3773	0
427	5890	4
8230	4676	3
4657	9031	0
247	26	2
3370	2166	3
3295	3294	2
864	367	2
4067	5708	1
1568	9771	0
8962	5982	0
1360	5348	0
11096	285	2
654	2896	3
8806	26	2
2102	2971	2
3068	136	2
225	224	0
9425	1954	0
6336	6335	1
4988	7036	0
3427	69	0
