975
8432	569	3
4644	4567	3
6354	4677	3
3284	10061	1
6424	1466	3
1005	10195	1
8175	1507	1
6710	454	1
10722	8467	3
9836	4567	3
8870	11829	1
10064	5289	3
7705	4676	3
6814	519	1
7623	7439	1
8095	5362	3
693	5955	1
8851	2042	1
7744	6514	3
1057	11825	1
341	1626	3
6228	6227	3
3560	3559	1
450	6066	1
1014	6567	1
1469	1468	1
2459	11325	1
11379	7443	3
5216	2125	3
6842	959	3
9873	1652	3
5907	4615	3
3028	787	3
1865	4708	1
4837	4836	3
3349	1422	3
2531	2530	3
1251	658	3
6842	4381	1
9641	3679	1
10333	4215	3
9321	38	1
5020	5019	1
8852	495	1
8061	4265	3
8527	3430	3
4334	6526	1
10957	7956	3
5669	1921	3
9585	9584	1
8491	2295	1
6037	3591	3
3086	3085	3
11830	383	3
5570	3179	1
8419	6206	1
1155	4550	1
5096	5095	3
2109	10923	1
2851	8885	3
3733	9888	1
3297	4656	3
1907	3591	3
901	6567	1
115	114	3
9348	9347	1
6286	828	3
1959	1958	3
5040	9590	1
8000	7555	1
6751	4677	3
6403	3588	1
7310	7798	1
3546	6587	1
6359	63	3
832	10406	1
2701	2250	3
1876	4171	3
11917	6251	3
392	391	1
4935	881	3
240	586	1
3165	3164	1
5185	5184	1
10944	3492	3
6054	3808	3
7534	3955	1
7786	4531	1
138	5267	3
11144	8885	3
5037	1163	1
856	8496	1
5121	1033	3
4844	8162	3
4566	2275	3
3871	10727	1
10336	2571	3
3256	1722	1
2462	4243	3
2962	1065	3
1885	114	3
9530	4329	3
5154	3200	3
5735	452	1
6525	6524	1
6869	6589	1
4701	145	3
9017	450	3
912	1677	1
8605	3414	1
10265	7349	3
4891	10863	1
11076	805	3
6904	2146	1
979	978	3
1388	2052	3
1922	1921	3
9204	5966	3
5321	5320	3
1007	10213	1
7649	1632	3
303	302	1
3522	2962	3
1563	6759	1
8097	5553	3
3640	3639	1
4232	1460	3
555	6396	1
4821	4214	3
3782	3781	3
5565	6422	3
4654	2052	3
11203	2057	3
4962	60	3
7680	11802	1
4568	4567	3
1767	677	3
7141	6324	1
6181	11141	1
6404	9509	1
3701	5580	3
175	11826	1
3446	5650	1
67	241	3
4543	2914	3
7074	11675	1
8662	10299	1
7806	8109	3
2486	10837	1
3166	1931	3
4843	3018	1
6375	1964	1
7990	4942	3
1745	1744	1
3009	7497	1
7149	5095	3
9101	5561	1
11726	5949	3
2473	2472	1
5952	132	1
2814	10483	1
5384	5553	3
4438	5541	3
9339	9338	3
259	4152	3
7280	3309	1
638	60	3
6955	6954	3
6460	5482	1
2505	7049	1
935	5571	1
6680	10896	1
1736	9843	1
3427	10532	1
7057	5253	1
11175	1842	3
105	104	3
2665	4145	1
1335	1334	3
8273	9401	1
2818	7418	1
10036	5407	3
8408	5618	3
8724	4287	1
5249	2511	3
2092	5500	1
6070	9887	1
2939	8221	1
4968	1065	3
4606	60	3
5620	10412	1
2690	7504	1
9212	4209	3
3875	523	1
4986	4578	1
6102	3873	3
6578	11237	1
2796	1611	1
10779	6035	3
10077	2511	3
2161	7388	1
5769	5358	3
9205	490	3
3002	9446	1
31	1224	3
7876	7875	1
3810	2914	3
433	1713	3
7675	11525	1
8922	879	1
11942	8794	3
7481	7480	1
11703	7131	3
4867	844	3
10237	4335	3
11518	6490	3
8984	4535	1
4031	8512	1
8360	6227	3
3328	4780	3
3081	479	1
3259	8483	1
3269	10435	1
1675	1674	1
1512	1054	1
8676	10448	1
2164	1207	1
6491	6490	3
4279	2966	3
5362	4926	1
7101	11374	1
2982	1003	1
4180	2788	3
6024	9743	1
2398	8522	3
4769	4768	3
1924	1923	1
8455	8210	3
10188	4384	3
11687	1122	3
9942	4153	3
4437	3062	1
279	2100	3
6357	8191	1
7751	6193	3
5348	414	1
7742	10931	1
3336	4221	1
3432	11432	1
7496	4364	3
582	10183	1
3982	6929	1
4227	1812	3
257	5108	1
10376	3492	3
5725	2019	3
4938	5090	3
969	1572	3
1793	2019	3
5236	10232	1
1091	10221	1
11300	2415	3
9541	6252	3
5657	5656	3
6350	1410	3
400	399	1
4026	2661	3
5313	2079	1
2389	3574	3
1240	2880	1
3044	10525	1
10479	77	3
2385	5297	3
1373	7964	3
3538	3574	3
6145	1491	1
8850	6690	1
8645	3371	3
107	890	1
6991	11344	1
341	10554	1
1612	1611	1
3242	5073	1
520	519	1
1429	1428	1
5051	2855	3
6553	7655	1
3168	2623	1
5685	3018	1
8403	558	1
6515	10909	1
5357	7736	3
4104	5613	1
4406	3983	1
965	10731	1
1215	3079	3
9736	3164	1
1122	9743	1
8585	7574	1
7051	8397	3
1256	4289	1
1152	7494	3
4853	1811	3
7060	6832	1
8510	2230	3
9735	3452	1
8011	1377	3
11767	3345	3
9609	1449	3
6880	7513	1
3656	5368	3
272	3792	1
1470	5399	3
7996	4986	3
1544	422	3
7360	3284	3
21	7852	1
3248	3247	1
299	3220	1
9883	2186	1
8117	3093	3
4514	540	3
