3937	8212	0	-1
3959	1399	0	1
3959	3011	0	-1
3978	6415	0	1
3978	8404	0	-1
3985	1809	0	1
3985	845	0	-1
3990	3989	0	1
3990	4047	0	-1
4021	2274	0	1
4021	7288	0	-1
4034	10775	0	1
4034	8653	0	-1
4104	2391	0	1
4104	1105	0	-1
4141	6556	0	1
4141	2209	0	-1
4143	4142	0	1
4143	4246	0	-1
4148	2826	0	1
4148	4299	0	-1
4159	5874	0	1
4159	592	0	-1
4188	7688	0	1
4188	2378	0	-1
4234	592	0	1
4234	7043	0	-1
4286	4880	0	1
4286	7818	0	-1
4301	7620	0	1
4301	2602	0	-1
4318	182	0	1
4318	864	0	-1
4321	8508	0	1
4321	1140	0	-1
4331	4330	0	1
4331	10942	0	-1
4346	9211	0	1
4346	4930	0	-1
4353	10366	0	1
4353	8965	0	-1
4364	5479	0	1
4364	5030	0	-1
4378	4377	0	1
4378	7951	0	-1
4407	4052	0	1
4407	9805	0	-1
4428	4427	0	1
4428	11741	0	-1
4430	7426	0	1
4430	10389	0	-1
4438	8014	0	1
4438	5208	0	-1
4478	2088	0	1
4478	270	0	-1
4497	7564	0	1
4497	10421	0	-1
4500	2670	0	1
4500	798	0	-1
4506	4505	0	1
4506	11784	0	-1
4514	4214	0	1
4514	8031	0	-1
4554	10591	0	1
4554	4823	0	-1
4584	1999	0	1
4584	2006	0	-1
4588	1943	0	1
4588	1384	0	-1
4602	3903	0	1
4602	1806	0	-1
4606	7017	0	1
4606	10102	0	-1
4618	4617	0	1
4618	2428	0	-1
4690	6074	0	1
4690	1563	0	-1
4692	7585	0	1
4692	6349	0	-1
4697	1679	0	1
4697	9661	0	-1
4709	450	0	1
4709	615	0	-1
4734	10978	0	1
4734	10835	0	-1
4756	9560	0	1
4756	5639	0	-1
4759	1016	0	1
4759	8756	0	-1
4777	5125	0	1
4777	631	0	-1
4821	10753	0	1
4821	7647	0	-1
4837	5050	0	1
4837	5147	0	-1
4838	6718	0	1
4838	3619	0	-1
4843	1515	0	1
4843	11252	0	-1
4844	4247	0	1
4844	6950	0	-1
4852	5165	0	1
4852	5881	0	-1
4858	10048	0	1
4858	6441	0	-1
4957	10991	0	1
4957	537	0	-1
4986	2564	0	1
4986	8783	0	-1
5024	9518	0	1
5024	1238	0	-1
5027	9040	0	1
5027	3850	0	-1
5031	5030	0	1
5031	8019	0	-1
5036	6739	0	1
5036	980	0	-1
5037	8476	0	1
5037	8604	0	-1
5040	1372	0	1
5040	743	0	-1
5125	855	0	1
5125	6012	0	-1
5148	5147	0	1
5148	4753	0	-1
5182	6245	0	1
5182	597	0	-1
5210	2016	0	1
5210	102	0	-1
5246	7050	0	1
5246	10822	0	-1
5286	5285	0	1
5286	2315	0	-1
5289	9160	0	1
5289	2138	0	-1
5311	2342	0	1
5311	3161	0	-1
5385	5269	0	1
5385	11335	0	-1
5389	3647	0	1
5389	7082	0	-1
5409	8753	0	1
5409	6351	0	-1
5449	5448	0	1
5449	8299	0	-1
5483	7248	0	1
5483	938	0	-1
5564	6550	0	1
5564	3622	0	-1
5567	5566	0	1
5567	3803	0	-1
5577	11832	0	1
5577	8151	0	-1
5586	4469	0	1
5586	1398	0	-1
5629	9804	0	1
5629	7951	0	-1
5672	5671	0	1
5672	4015	0	-1
5676	2459	0	1
5676	9686	0	-1
5682	4018	0	1
5682	668	0	-1
5701	10681	0	1
5701	844	0	-1
5709	8578	0	1
5709	3197	0	-1
5711	5710	0	1
5711	5933	0	-1
5720	5719	0	1
5720	5946	0	-1
5725	1856	0	1
5725	5301	0	-1
5752	7002	0	1
5752	3547	0	-1
5761	3965	0	1
5761	1680	0	-1
5779	5778	0	1
5779	2658	0	-1
5794	2757	0	1
5794	1483	0	-1
5797	8182	0	1
5797	8706	0	-1
5806	5805	0	1
5806	7040	0	-1
5809	1005	0	1
5809	1142	0	-1
5832	10705	0	1
5832	497	0	-1
5844	3202	0	1
5844	6033	0	-1
5847	3206	0	1
5847	4533	0	-1
5865	7681	0	1
5865	1586	0	-1
5919	1511	0	1
5919	11099	0	-1
5929	7164	0	1
5929	1864	0	-1
5939	6508	0	1
5939	5186	0	-1
5977	1740	0	1
5977	1281	0	-1
6008	7656	0	1
6008	2592	0	-1
6043	10763	0	1
6043	26	0	-1
6083	4466	0	1
6083	8125	0	-1
6123	7300	0	1
6123	4582	0	-1
6181	6180	0	1
6181	10374	0	-1
6239	2366	0	1
6239	4343	0	-1
6273	2965	0	1
6273	7570	0	-1
6277	3730	0	1
6277	4087	0	-1
6282	6281	0	1
6282	8063	0	-1
6303	10824	0	1
6303	4469	0	-1
6314	1588	0	1
6314	6093	0	-1
6332	3156	0	1
6332	1967	0	-1
6374	9133	0	1
6374	521	0	-1
6403	8157	0	1
6403	9482	0	-1
6414	6413	0	1
6414	5231	0	-1
6428	2445	0	1
6428	2660	0	-1
6440	6705	0	1
6440	5453	0	-1
6444	7754	0	1
6444	2331	0	-1
6460	8311	0	1
6460	3078	0	-1
6487	208	0	1
6487	67	0	-1
6529	3896	0	1
6529	845	0	-1
6553	6552	0	1
6553	9560	0	-1
6568	1256	0	1
6568	5905	0	-1
6569	11401	0	1
6569	384	0	-1
6574	5805	0	1
6574	3010	0	-1
6576	634	0	1
6576	8689	0	-1
6584	1355	0	1
6584	10443	0	-1
6597	1087	0	1
6597	7688	0	-1
6633	6632	0	1
6633	6888	0	-1
6637	4764	0	1
6637	5270	0	-1
6642	6430	0	1
6642	4047	0	-1
6682	9731	0	1
6682	5052	0	-1
6710	1118	0	1
6710	7999	0	-1
6715	5411	0	1
6715	8515	0	-1
6721	8730	0	1
6721	11856	0	-1
6744	4032	0	1
6744	4995	0	-1
6775	1429	0	1
6775	5986	0	-1
6776	3311	0	1
6776	1129	0	-1
6792	6791	0	1
6792	8005	0	-1
6804	807	0	1
6804	3186	0	-1
6808	8729	0	1
6808	6517	0	-1
6814	3406	0	1
6814	2448	0	-1
6834	6833	0	1
6834	553	0	-1
6848	854	0	1
6848	3407	0	-1
6856	6332	0	1
6856	5453	0	-1
6880	8091	0	1
6880	1843	0	-1
6904	2378	0	1
6904	5895	0	-1
6920	9512	0	1
6920	832	0	-1
6941	8020	0	1
6941	10697	0	-1
6996	3597	0	1
6996	2436	0	-1
7103	1638	0	1
7103	274	0	-1
7153	3849	0	1
7153	6010	0	-1
7204	4232	0	1
7204	1696	0	-1
7265	1524	0	1
7265	5548	0	-1
7268	1861	0	1
7268	8961	0	-1
7275	3743	0	1
7275	923	0	-1
7277	5897	0	1
7277	7017	0	-1
7290	11097	0	1
7290	122	0	-1
7309	11632	0	1
7309	1174	0	-1
7346	3407	0	1
7346	9240	0	-1
7354	7353	0	1
7354	6977	0	-1
7420	7419	0	1
7420	0	0	-1
7437	11142	0	1
7437	7859	0	-1
7440	5658	0	1
7440	11267	0	-1
7472	8358	0	1
7472	2521	0	-1
7490	284	0	1
7490	7229	0	-1
7521	8151	0	1
7521	10366	0	-1
7580	7462	0	1
7580	5098	0	-1
7651	1161	0	1
7651	10914	0	-1
7669	8319	0	1
7669	2813	0	-1
7701	10516	0	1
7701	11291	0	-1
7727	1058	0	1
7727	10407	0	-1
7728	5841	0	1
7728	8053	0	-1
7737	6400	0	1
7737	2206	0	-1
7751	10088	0	1
7751	755	0	-1
7753	2685	0	1
7753	3603	0	-1
7762	7773	0	1
7762	8847	0	-1
7771	7600	0	1
7771	2666	0	-1
7775	8409	0	1
7775	7866	0	-1
7874	8827	0	1
7874	965	0	-1
7877	4411	0	1
7877	5117	0	-1
7908	7787	0	1
7908	6193	0	-1
7917	4705	0	1
7917	1422	0	-1
7919	8586	0	1
7919	6175	0	-1
7945	16	0	1
7945	3265	0	-1
8017	8016	0	1
8017	3824	0	-1
8029	8028	0	1
8029	9826	0	-1
8052	11335	0	1
8052	10031	0	-1
8077	8076	0	1
8077	5098	0	-1
8102	7564	0	1
8102	6064	0	-1
8186	7987	0	1
8186	5862	0	-1
8190	5132	0	1
8190	8142	0	-1
8207	5473	0	1
8207	366	0	-1
8294	8253	0	1
8294	1776	0	-1
8330	8591	0	1
8330	4030	0	-1
8360	8585	0	1
8360	742	0	-1
8364	11426	0	1
8364	2370	0	-1
8394	7068	0	1
8394	10914	0	-1
8429	7825	0	1
8429	265	0	-1
8470	8469	0	1
8470	1693	0	-1
8491	7105	0	1
8491	10266	0	-1
8532	9392	0	1
8532	1574	0	-1
8547	3545	0	1
8547	7681	0	-1
8551	10602	0	1
8551	3633	0	-1
8562	8689	0	1
8562	2842	0	-1
8588	4435	0	1
8588	1226	0	-1
8606	9599	0	1
8606	8692	0	-1
8703	4098	0	1
8703	8151	0	-1
8713	10267	0	1
8713	9526	0	-1
8717	778	0	1
8717	4762	0	-1
8739	845	0	1
8739	3849	0	-1
8743	8742	0	1
8743	8054	0	-1
8753	11976	0	1
8753	4543	0	-1
8769	970	0	1
8769	3087	0	-1
8813	8812	0	1
8813	10902	0	-1
8870	8869	0	1
8870	3407	0	-1
8893	8219	0	1
8893	2601	0	-1
8895	8894	0	1
8895	1809	0	-1
8906	8905	0	1
8906	2203	0	-1
8915	5239	0	1
8915	0	0	-1
8999	8998	0	1
8999	8841	0	-1
9111	3644	0	1
9111	8714	0	-1
9127	8031	0	1
9127	472	0	-1
9132	9131	0	1
9132	8386	0	-1
9189	8050	0	1
9189	6944	0	-1
9200	2300	0	1
9200	5211	0	-1
9295	6643	0	1
9295	7358	0	-1
9336	1930	0	1
9336	8697	0	-1
9337	5365	0	1
9337	6239	0	-1
9346	7227	0	1
9346	7684	0	-1
9425	1954	0	1
9425	4557	0	-1
9447	3150	0	1
9447	8468	0	-1
9474	1739	0	1
9474	5687	0	-1
9503	2708	0	1
9503	1999	0	-1
9611	8267	0	1
9611	9802	0	-1
9644	11840	0	1
9644	644	0	-1
9678	11850	0	1
9678	11475	0	-1
9680	4538	0	1
9680	6093	0	-1
9701	1610	0	1
9701	7866	0	-1
9742	6111	0	1
9742	2332	0	-1
9903	3363	0	1
9903	1256	0	-1
9914	3725	0	1
9914	2683	0	-1
10030	864	0	1
10030	8144	0	-1
10072	5757	0	1
10072	2601	0	-1
10	6564	1	1
10	8089	1	-1
17	3695	1	1
17	11315	1	-1
21	7852	1	1
21	7704	1	-1
58	633	1	1
58	10213	1	-1
76	128	1	1
76	2162	1	-1
107	890	1	1
107	6524	1	-1
140	10103	1	1
140	10901	1	-1
164	163	1	1
164	6913	1	-1
183	4429	1	1
183	5734	1	-1
227	6106	1	1
227	7436	1	-1
229	2994	1	1
229	8483	1	-1
249	10909	1	1
249	1207	1	-1
257	5108	1	1
257	8899	1	-1
268	3452	1	1
268	11659	1	-1
272	3792	1	1
272	10675	1	-1
286	5233	1	1
286	6577	1	-1
422	56	1	1
422	586	1	-1
493	11537	1	1
493	3309	1	-1
520	519	1	1
520	302	1	-1
598	9638	1	1
598	1230	1	-1
604	603	1	1
604	3846	1	-1
636	7025	1	1
636	2698	1	-1
666	8284	1	1
666	10323	1	-1
679	5737	1	1
679	8834	1	-1
697	696	1	1
697	1283	1	-1
714	1636	1	1
714	4123	1	-1
724	3263	1	1
724	192	1	-1
727	726	1	1
727	11821	1	-1
796	10639	1	1
796	5101	1	-1
804	9044	1	1
804	7225	1	-1
811	560	1	1
811	479	1	-1
816	815	1	1
816	1230	1	-1
820	819	1	1
820	4048	1	-1
840	839	1	1
840	4650	1	-1
901	6567	1	1
901	6926	1	-1
912	1677	1	1
912	8992	1	-1
921	10321	1	1
921	7120	1	-1
929	928	1	1
929	1829	1	-1
934	8385	1	1
934	10819	1	-1
935	5571	1	1
935	8684	1	-1
1064	3341	1	1
1064	7971	1	-1
1086	4019	1	1
1086	5157	1	-1
1130	10085	1	1
1130	10950	1	-1
1131	8129	1	1
1131	3141	1	-1
1155	4550	1	1
1155	8385	1	-1
1168	66	1	1
1168	4872	1	-1
1188	1187	1	1
1188	8775	1	-1
1194	4869	1	1
1194	10792	1	-1
1203	4760	1	1
1203	6974	1	-1
1240	2880	1	1
1240	6468	1	-1
1261	1260	1	1
1261	859	1	-1
1262	11659	1	1
1262	7747	1	-1
1265	1264	1	1
1265	8900	1	-1
1303	3170	1	1
1303	1387	1	-1
1347	1346	1	1
1347	9509	1	-1
1377	7809	1	1
1377	3141	1	-1
1413	5443	1	1
1413	11069	1	-1
1429	1428	1	1
1429	11543	1	-1
1436	7183	1	1
1436	6284	1	-1
1439	4137	1	1
1439	2663	1	-1
1465	5049	1	1
1465	159	1	-1
1467	11670	1	1
1467	5253	1	-1
1482	1481	1	1
1482	485	1	-1
1494	5352	1	1
1494	2698	1	-1
1539	1538	1	1
1539	10665	1	-1
1568	1567	1	1
1568	7448	1	-1
1569	4444	1	1
1569	3062	1	-1
1621	4916	1	1
1621	6641	1	-1
1643	10307	1	1
1643	10639	1	-1
1644	452	1	1
1644	3615	1	-1
1648	1647	1	1
1648	2562	1	-1
1652	8289	1	1
1652	5166	1	-1
1653	9793	1	1
1653	8952	1	-1
1711	1710	1	1
1711	6335	1	-1
1742	3035	1	1
1742	7439	1	-1
1753	10478	1	1
1753	8684	1	-1
1754	10323	1	1
1754	11356	1	-1
1758	6438	1	1
1758	9087	1	-1
1787	10756	1	1
1787	391	1	-1
1805	10447	1	1
1805	3559	1	-1
1808	1807	1	1
1808	799	1	-1
1811	1810	1	1
1811	10691	1	-1
1886	8764	1	1
1886	7155	1	-1
1897	7436	1	1
1897	4536	1	-1
1929	3654	1	1
1929	1827	1	-1
1988	6005	1	1
1988	7329	1	-1
2046	4979	1	1
2046	7704	1	-1
2056	6526	1	1
2056	6913	1	-1
2063	8488	1	1
2063	2891	1	-1
2067	2066	1	1
2067	5751	1	-1
2075	11537	1	1
2075	10167	1	-1
2151	5607	1	1
2151	6940	1	-1
2161	7388	1	1
2161	3414	1	-1
2170	9982	1	1
2170	1080	1	-1
2179	2427	1	1
2179	11029	1	-1
2197	6551	1	1
2197	8401	1	-1
2251	5164	1	1
2251	2338	1	-1
2267	3061	1	1
2267	2225	1	-1
2272	4550	1	1
2272	11242	1	-1
2283	10462	1	1
2283	6657	1	-1
2296	2295	1	1
2296	7867	1	-1
2362	11652	1	1
2362	9068	1	-1
2428	4160	1	1
2428	10435	1	-1
2449	10428	1	1
2449	11141	1	-1
2473	2472	1	1
2473	10888	1	-1
2489	1389	1	1
2489	10615	1	-1
2496	2029	1	1
2496	3110	1	-1
2508	8428	1	1
2508	1169	1	-1
2509	10796	1	1
2509	8488	1	-1
2515	2514	1	1
2515	11671	1	-1
2530	5255	1	1
2530	3024	1	-1
2615	8437	1	1
2615	10801	1	-1
2619	7513	1	1
2619	3648	1	-1
2620	4502	1	1
2620	3304	1	-1
2624	2623	1	1
2624	5023	1	-1
2690	7504	1	1
2690	7281	1	-1
2694	3700	1	1
2694	11382	1	-1
2713	9648	1	1
2713	10654	1	-1
2729	5691	1	1
2729	3076	1	-1
2731	5668	1	1
2731	11231	1	-1
2750	7747	1	1
2750	11306	1	-1
2772	2771	1	1
2772	5550	1	-1
2778	2777	1	1
2778	8193	1	-1
2798	4195	1	1
2798	5851	1	-1
2814	10483	1	1
2814	11029	1	-1
2845	163	1	1
2845	10790	1	-1
2851	9254	1	1
2851	2951	1	-1
2870	2869	1	1
2870	6690	1	-1
2892	2891	1	1
2892	2742	1	-1
2928	414	1	1
2928	9908	1	-1
3017	7851	1	1
3017	7934	1	-1
3044	10525	1	1
3044	11670	1	-1
3077	558	1	1
3077	2205	1	-1
3100	3099	1	1
3100	3452	1	-1
3130	2338	1	1
3130	9843	1	-1
3139	273	1	1
3139	10791	1	-1
3173	359	1	1
3173	7821	1	-1
3201	3765	1	1
3201	4444	1	-1
3204	4225	1	1
3204	4175	1	-1
3232	5955	1	1
3232	8587	1	-1
3273	10571	1	1
3273	6242	1	-1
3308	8346	1	1
3308	2709	1	-1
3333	3332	1	1
3333	3648	1	-1
3356	6196	1	1
3356	9090	1	-1
3383	3382	1	1
3383	6730	1	-1
3405	11743	1	1
3405	11829	1	-1
3424	5846	1	1
3424	3958	1	-1
3449	184	1	1
3449	1677	1	-1
3505	5981	1	1
3505	3695	1	-1
3547	6577	1	1
3547	10525	1	-1
3553	4808	1	1
3553	4093	1	-1
3565	3564	1	1
3565	9128	1	-1
3578	6166	1	1
3578	10595	1	-1
3589	3588	1	1
3589	2869	1	-1
3595	10531	1	1
3595	8066	1	-1
3610	10411	1	1
3610	9325	1	-1
3643	2097	1	1
3643	11355	1	-1
3661	7497	1	1
3661	5443	1	-1
3662	10418	1	1
3662	9939	1	-1
3699	9786	1	1
3699	1477	1	-1
3714	10128	1	1
3714	8309	1	-1
3728	5869	1	1
3728	8914	1	-1
3735	1214	1	1
3735	8141	1	-1
3763	3762	1	1
3763	9509	1	-1
3796	10665	1	1
3796	10153	1	-1
3801	8587	1	1
3801	2584	1	-1
3851	2472	1	1
3851	6438	1	-1
3858	11356	1	1
3858	8223	1	-1
3875	523	1	1
3875	6438	1	-1
3907	7555	1	1
3907	10675	1	-1
3935	2937	1	1
3935	11357	1	-1
3937	1807	1	1
3937	5414	1	-1
3941	5233	1	1
3941	4916	1	-1
3957	9553	1	1
3957	9051	1	-1
3962	4352	1	1
3962	7120	1	-1
3982	6929	1	1
3982	7747	1	-1
3985	134	1	1
3985	6564	1	-1
4008	4007	1	1
4008	8437	1	-1
4014	7607	1	1
4014	10225	1	-1
4018	4017	1	1
4018	3792	1	-1
4020	4019	1	1
4020	8284	1	-1
4058	2623	1	1
4058	7655	1	-1
4132	3018	1	1
4132	9923	1	-1
4146	4145	1	1
4146	3679	1	-1
4168	1898	1	1
4168	6695	1	-1
4192	4191	1	1
4192	6470	1	-1
4197	10725	1	1
4197	38	1	-1
4227	9424	1	1
4227	11826	1	-1
4270	4269	1	1
4270	6989	1	-1
4286	4019	1	1
4286	890	1	-1
4295	8309	1	1
4295	3059	1	-1
4321	5306	1	1
4321	9014	1	-1
4331	10588	1	1
4331	2709	1	-1
4334	6526	1	1
4334	5851	1	-1
4343	7532	1	1
4343	7155	1	-1
4392	4391	1	1
4392	9051	1	-1
4468	5537	1	1
4468	4177	1	-1
4470	3564	1	1
4470	9375	1	-1
4497	8900	1	1
4497	6005	1	-1
4506	10790	1	1
4506	9522	1	-1
4545	8221	1	1
4545	1305	1	-1
4551	4550	1	1
4551	9403	1	-1
4588	6259	1	1
4588	9153	1	-1
4616	3114	1	1
4616	6527	1	-1
4667	3556	1	1
4667	10483	1	-1
4690	4689	1	1
4690	3472	1	-1
4718	5571	1	1
4718	7027	1	-1
4746	4745	1	1
4746	9612	1	-1
4810	7362	1	1
4810	7665	1	-1
4829	680	1	1
4829	926	1	-1
4844	11306	1	1
4844	11177	1	-1
4866	56	1	1
4866	11271	1	-1
4891	10863	1	1
4891	9090	1	-1
4899	251	1	1
4899	9923	1	-1
4912	4911	1	1
4912	2222	1	-1
4957	6301	1	1
4957	3414	1	-1
4965	4964	1	1
4965	8775	1	-1
5034	2722	1	1
5034	159	1	-1
5043	6974	1	1
5043	3435	1	-1
5077	4691	1	1
5077	4559	1	-1
5082	8393	1	1
5082	1649	1	-1
5129	8373	1	1
5129	7702	1	-1
5208	10922	1	1
5208	4671	1	-1
5231	1778	1	1
5231	8015	1	-1
5236	10232	1	1
5236	11664	1	-1
5264	839	1	1
5264	5775	1	-1
5265	3958	1	1
5265	1710	1	-1
5316	9008	1	1
5316	11166	1	-1
5325	5324	1	1
5325	9744	1	-1
5346	5345	1	1
5346	4576	1	-1
5366	10252	1	1
5366	9817	1	-1
5397	9216	1	1
5397	5053	1	-1
5434	4952	1	1
5434	1095	1	-1
5468	8170	1	1
5468	11231	1	-1
5479	8025	1	1
5479	1651	1	-1
5483	5482	1	1
5483	2674	1	-1
5501	5500	1	1
5501	8289	1	-1
5527	8391	1	1
5527	10225	1	-1
5555	9064	1	1
5555	6974	1	-1
5564	4502	1	1
5564	11493	1	-1
5570	3179	1	1
5570	10846	1	-1
5583	2273	1	1
5583	10478	1	-1
5676	3898	1	1
5676	10378	1	-1
5680	8256	1	1
5680	8078	1	-1
5684	9923	1	1
5684	10418	1	-1
5713	2472	1	1
5713	8094	1	-1
5725	11644	1	1
5725	3474	1	-1
5752	5751	1	1
5752	10059	1	-1
5818	1827	1	1
5818	1923	1	-1
5828	7049	1	1
5828	2490	1	-1
5835	11061	1	1
5835	963	1	-1
5844	192	1	1
5844	10278	1	-1
5852	11063	1	1
5852	3368	1	-1
5894	6470	1	1
5894	2064	1	-1
5927	6324	1	1
5927	3679	1	-1
5931	8322	1	1
5931	11797	1	-1
5977	8064	1	1
5977	11374	1	-1
5980	5979	1	1
5980	9401	1	-1
5989	5605	1	1
5989	11166	1	-1
6010	6155	1	1
6010	3414	1	-1
6011	2918	1	1
6011	5979	1	-1
6013	3435	1	1
6013	1611	1	-1
6060	11520	1	1
6060	11397	1	-1
6064	6063	1	1
