8000
679	26	2
2542	5451	4
4094	5264	0
2921	6956	1
8403	4212	0
2801	10514	0
8766	124	3
4463	5905	0
7306	3695	1
10757	5541	3
9461	8550	1
10072	10071	1
9355	9300	3
183	182	0
1606	2709	1
6460	5482	1
233	157	2
77	76	4
4292	6945	0
8007	4393	1
487	26	2
920	279	2
10204	2661	3
392	63	3
7405	7523	1
1812	11438	1
1687	1686	1
7778	7777	4
3875	10266	0
1787	26	2
7376	7375	1
11792	7495	4
6862	8467	3
2700	645	4
7290	7289	1
3119	367	2
5622	3786	3
286	285	2
6704	2165	1
3113	8952	1
7382	7435	4
172	1854	4
5741	5740	0
1902	157	2
6299	8075	1
5058	4429	1
4202	136	2
6049	3180	1
866	10	2
70	9921	0
8542	10867	3
4311	10	2
5898	308	0
2566	108	2
1148	6960	1
5879	8214	4
6080	6079	1
9017	450	3
1593	1466	3
1959	1958	3
1902	157	2
1541	285	2
6869	777	0
5591	774	1
8230	4676	3
6300	1023	4
1653	279	2
3643	4282	4
8726	1649	1
10557	1587	3
6289	157	2
10910	26	2
4834	8202	4
8547	2951	1
9768	26	2
5077	5076	0
4259	63	3
1828	7605	0
7392	4558	0
4949	1801	4
1929	10885	0
7675	11525	1
4724	7738	0
7167	957	0
8174	8450	0
8111	923	0
5694	157	2
9218	1013	0
7645	9622	1
7699	26	2
5906	10721	0
3586	827	0
2656	5626	0
2105	108	2
11749	10696	4
1314	1017	2
5165	569	3
6192	7826	0
5880	5879	4
4618	10142	1
1962	157	2
1988	1987	4
1917	4895	0
138	5267	3
6197	2755	0
3030	5041	3
9092	9944	4
394	11114	1
1811	2669	0
871	11523	0
8065	8064	1
4544	10041	1
9378	136	2
2475	136	2
534	157	2
7299	9195	1
5845	367	2
2892	1146	0
5197	7	3
226	136	2
5270	4914	4
1765	3744	4
11066	11065	4
5335	4007	1
10320	2511	3
7512	5326	0
4208	10	2
7239	6529	4
243	157	2
9745	5573	3
2103	1377	3
602	4671	1
7172	9081	4
3446	5650	1
6162	10	2
7733	1680	0
10561	3926	4
324	8348	1
33	1905	0
10988	4716	3
8021	8717	3
7724	2509	4
3685	136	2
4794	9563	4
8862	26	2
8246	8245	0
3656	5368	3
3317	108	2
3066	10	2
8677	1475	1
4743	3963	3
4280	1507	1
7738	4111	3
4721	3408	4
3480	1449	3
4059	10	2
8455	1259	0
2761	7617	0
1814	8421	4
8605	8356	0
2126	10564	1
9815	703	3
8384	4224	4
2425	157	2
8989	5879	3
6192	6191	4
1048	10217	1
8558	8277	3
10201	10200	4
7876	4027	0
9493	2881	0
7726	1843	0
3744	655	4
6676	157	2
6578	6485	4
6247	6644	0
3509	1066	3
3291	3574	3
7673	9315	0
2560	2559	0
7064	5175	0
8227	10801	1
3391	3390	0
7755	11538	1
5148	10595	1
7876	7875	1
1079	108	2
1831	2468	3
3581	3580	3
4606	11351	1
8432	7185	4
7067	2499	3
531	157	2
3507	5649	1
2030	2029	1
3069	3068	0
6014	4084	0
6207	5211	3
3794	8770	1
827	108	2
10712	8494	4
3421	1151	0
1049	5761	0
1626	10879	1
1496	1495	3
6708	279	2
3780	5067	3
3777	3175	3
3034	1017	2
3542	3541	4
647	9177	1
6122	6121	4
1844	7945	0
1809	8960	4
3907	2768	0
8953	853	1
789	1160	1
388	325	0
10052	11983	0
6381	6470	1
3971	10	2
3281	26	2
675	2677	4
7024	5402	3
1715	1714	1
1626	8478	0
2765	2729	4
8079	8078	1
3343	1087	4
7057	7056	0
8067	8066	1
9096	983	3
2761	2760	4
562	10	2
2915	2914	0
5732	136	2
7551	8866	4
5307	6470	1
8188	8341	4
5731	5730	1
5694	367	2
1787	108	2
7488	1778	1
1379	324	2
8267	6855	0
673	6644	3
3912	1692	3
7915	5010	3
7050	7049	1
4283	1766	0
3295	3294	2
3566	9794	4
538	537	4
2691	3574	3
1331	1330	3
6091	10	2
6721	10307	1
3455	3454	1
5940	2668	3
6475	5388	4
4404	4656	3
11405	367	2
7407	4944	3
1312	283	1
3023	10134	4
5367	5593	0
6556	4560	3
3577	4417	1
3555	8413	1
3103	8064	1
10887	9435	4
3385	560	1
3817	2396	0
6091	279	2
3980	3979	0
2836	2835	1
8273	833	4
2617	8013	0
5425	5424	3
1453	10	2
7396	7395	3
5889	10718	0
6615	6589	1
8213	8979	4
4407	6890	1
913	10	2
7929	2730	3
8870	11829	1
2812	9690	1
9040	8875	4
6758	10801	1
690	3034	3
8363	26	2
9115	26	2
167	7180	4
816	9621	0
2972	1571	3
8363	108	2
1251	8817	1
86	26	2
5562	7138	0
10670	946	3
4810	324	2
8286	1313	4
10520	6393	3
375	10	2
11783	11782	4
5999	2160	0
3486	1074	0
8646	11373	4
8647	5362	3
5980	5925	0
9952	285	2
3991	6368	4
9789	1171	3
1478	3707	0
6840	6698	3
6121	7529	3
8682	9380	0
5861	2914	3
7346	3781	3
40	3860	1
2692	2691	0
3415	3414	1
6350	3205	1
191	367	2
1071	4798	1
6904	2146	1
5954	1475	1
4313	2682	3
9936	8747	4
6886	5246	4
6380	1270	3
7092	4805	4
11857	4275	3
321	10	2
7932	2955	0
2976	8113	1
1365	26	2
5154	3200	3
5362	6252	0
5906	457	3
3464	5515	3
7571	5021	0
2386	10	2
2128	2127	0
6697	7386	0
840	9889	4
1846	108	2
1391	6954	3
3591	7004	4
559	2695	0
1968	1477	1
4664	4663	1
2491	9969	0
1777	7448	1
1868	6901	0
2789	10	2
2092	136	2
2244	4714	0
4683	2188	3
7703	7702	1
162	285	2
4693	9249	1
9251	627	0
11556	1122	3
877	157	2
7469	10792	1
6110	7959	0
6239	7875	1
8823	9028	3
3794	3793	4
614	580	1
5822	5821	1
244	9786	1
4604	3556	1
18	8061	4
3685	4031	4
2920	367	2
7083	6151	4
4211	8803	1
7384	157	2
3040	8938	4
4012	4011	1
4363	1249	1
9157	5677	3
11610	2668	3
3561	8967	1
11430	6740	3
362	2027	4
3088	3306	3
1132	4456	3
294	293	4
5003	9797	1
81	4671	1
7178	1713	3
3618	285	2
8854	6241	0
194	108	2
6440	1699	3
3504	3003	4
10033	10032	4
5109	3547	0
8090	8089	1
506	26	2
6912	6911	0
10104	3245	3
3525	10120	3
2153	157	2
4227	7749	4
4455	10640	0
9283	8935	1
1914	157	2
4451	819	1
5764	6554	0
5957	789	2
7354	2901	1
9984	9983	1
2856	2855	3
5604	5603	4
2144	4677	3
10234	608	3
8288	2947	4
584	1724	1
7013	11013	0
9932	11961	0
789	367	2
1392	936	1
3113	3372	3
7321	4790	0
7804	108	2
1031	4677	3
4233	136	2
3493	8	3
5945	11084	1
4282	11480	1
2224	367	2
9486	2379	3
2609	11871	1
9967	7053	4
10161	5579	3
2489	9906	0
8028	10391	4
2366	10	2
42	8564	4
1787	4320	0
74	5579	3
33	1389	1
2495	9532	3
7078	2663	1
9273	9272	3
10919	1422	3
8557	643	4
3225	1792	1
7868	8874	0
9101	5561	1
4056	4055	4
4735	8493	3
2736	2645	3
5534	8754	4
10249	8467	3
112	7590	1
8683	3977	1
805	477	4
604	1293	0
6898	9628	0
5795	5794	4
7167	7166	1
6276	6275	4
945	7210	1
542	4715	1
166	1357	3
3854	2437	1
8662	8661	0
6322	5754	1
8465	3355	4
5239	5238	0
7776	2968	3
2940	10	2
8708	2112	3
9869	450	3
2851	2041	0
6573	285	2
11036	4774	4
6927	913	3
3262	4872	1
1641	1517	1
4575	5553	3
3736	11888	4
6221	7852	1
6631	1998	3
4980	4979	1
3075	3074	0
2659	6922	1
4842	1127	1
3555	2221	3
6800	5120	0
1752	157	2
1224	10	2
7	4299	0
1122	3757	4
5886	5885	4
1137	541	0
6038	2500	3
1205	279	2
8257	8256	1
3490	6193	0
3422	157	2
4898	5877	4
133	367	2
6535	1901	3
8531	351	0
7453	5424	0
6975	3668	3
10253	7948	4
7882	11679	1
3334	5101	1
3922	3625	3
9959	9799	3
225	224	0
7822	10233	0
3055	12	4
8942	7993	1
2485	10435	1
2678	10912	4
3009	136	2
1288	157	2
528	527	0
3766	10	2
2107	10	2
7802	11026	1
6682	7425	1
5205	7054	3
2004	3571	3
6674	4680	4
8432	569	3
3065	3064	4
5875	26	2
6837	2346	1
1312	4951	0
464	26	2
828	136	2
10415	1449	4
1549	26	2
9597	2990	0
602	821	0
7353	10641	1
4074	157	2
3317	108	2
534	26	2
8251	8250	3
6392	157	2
2141	1447	3
4155	9460	4
3906	5929	0
7862	8582	0
7781	11248	0
3272	3142	1
3766	367	2
1426	157	2
109	108	2
11461	9660	4
10007	10006	3
2973	1629	4
7164	976	1
3437	10	2
2989	2262	1
8235	2661	3
2821	157	2
3741	2866	0
3484	3483	0
3175	5166	1
5329	1252	0
10018	8916	1
2428	6998	0
6177	157	2
6352	6351	0
6170	1330	3
7239	9339	0
581	1106	3
3212	3211	3
9233	4364	3
10224	5717	3
6072	2691	3
8999	11614	1
6601	4352	1
4030	10	2
6237	4836	0
6704	154	0
9503	9502	1
2592	136	2
1645	5986	0
9268	6441	3
6094	449	3
8942	8707	0
1256	4289	1
3280	7733	4
10722	8467	3
6827	6826	1
11213	3646	3
4866	6760	0
5508	328	4
8197	5082	4
1526	142	4
9136	11900	1
8374	815	1
10479	77	3
4411	2181	3
6694	8684	1
4545	9089	0
9950	2472	1
4763	5452	3
8523	4027	3
7983	7763	3
5784	157	2
6357	8471	0
10537	5158	4
1737	9130	4
8116	335	0
6549	6548	4
3356	2389	3
7114	391	1
8951	1095	1
3081	5881	3
219	4706	0
474	473	4
7936	1492	3
2621	2620	4
7839	2123	0
6185	8078	1
5854	8616	0
397	285	2
8828	2999	0
4072	2621	0
1576	5772	4
3995	2706	3
5963	10	2
8799	8798	1
792	5336	0
243	2738	3
1512	1511	0
6812	4414	0
2590	5604	0
2586	11824	1
4761	7024	0
1826	2482	1
1809	1753	0
2215	2214	3
6350	1410	3
2796	2795	4
291	834	4
3868	3811	4
9632	2471	0
303	302	1
4193	1244	4
5731	4828	0
5333	1802	4
5067	10735	4
5452	2029	1
1739	10349	0
5492	4135	3
5870	5425	4
1671	5320	0
557	2971	2
3095	26	2
5780	6926	1
1717	157	2
6221	5250	0
154	5111	1
8585	7574	1
3973	3972	1
210	209	4
6746	6745	0
2327	691	3
7714	5545	0
3547	3546	4
7004	10040	4
5079	5228	1
3706	5787	4
1721	3570	1
5012	9610	4
8576	3626	4
8444	10002	1
3770	10659	1
11144	8885	3
1587	10	2
4030	10909	1
907	4760	1
5619	2061	3
396	10	2
6920	26	2
6117	157	2
9002	2147	0
5735	452	1
4711	4710	0
1932	3252	0
7314	3572	4
3300	3123	4
5296	2601	0
10021	7349	3
2333	136	2
3624	324	2
6534	157	2
9409	2521	0
1139	10	2
250	108	2
4722	4721	4
8511	2387	4
9229	10287	3
2923	279	2
6847	1325	0
2565	2160	3
6779	7094	0
2441	26	2
11365	63	3
6019	848	0
1806	136	2
8087	5044	3
1924	2695	0
5944	5943	1
4860	285	2
6322	10832	0
6716	3669	3
295	136	2
10182	1665	3
5179	7464	1
2667	136	2
4397	10846	1
5728	3520	0
2723	2722	1
7849	5047	4
5479	5478	0
4840	10466	0
745	136	2
1032	1737	3
1909	1908	4
2529	26	2
5835	5834	0
6278	2632	3
1599	26	2
226	3450	4
1286	2085	2
303	9535	0
3825	2500	3
3807	3806	4
8953	4723	0
973	10829	4
402	1298	4
149	1587	3
5121	1033	3
5892	9178	1
5035	35	0
7277	4381	1
7432	279	2
1474	136	2
11763	4073	4
10342	805	3
5510	1420	3
5874	699	1
10162	8528	3
9906	4819	4
3117	26	2
4279	2966	3
5331	2499	3
4273	136	2
2843	2842	0
2339	5141	0
7170	4828	4
5163	285	2
1920	157	2
5580	10	2
9037	108	2
7206	7205	4
5446	8692	0
6302	6301	1
8829	8828	4
7070	6774	4
4128	8601	1
3184	26	0
6769	157	2
6515	157	2
9077	2476	1
2662	3570	1
7592	7591	1
194	26	2
396	2699	3
1692	8109	0
5115	285	2
9715	828	3
11239	4599	4
10868	9185	3
506	136	2
6633	5139	4
2690	2831	4
5349	367	2
11858	4275	3
7498	7497	1
507	4823	0
3081	5417	4
3340	2407	0
1119	279	2
6715	6396	1
9810	9299	3
8611	324	2
6460	3575	3
847	6233	0
4049	4955	1
3162	27	4
2086	577	3
5828	2140	0
2942	789	2
4709	4708	1
4719	5243	3
6342	7257	3
2465	2612	3
2903	4456	3
6243	4748	0
11653	7551	3
1112	2969	3
8468	108	2
1228	4656	3
4052	1639	3
3892	136	2
199	8165	3
3031	108	2
7701	391	1
11176	185	3
11135	1706	3
1962	157	2
5499	5498	4
341	1626	3
6624	1893	0
5265	6201	0
8696	946	3
252	251	1
1256	7557	4
2465	3636	4
1648	26	2
3102	3810	0
11622	2169	3
9219	2479	0
6357	8191	1
432	1718	0
8941	2045	4
6790	3734	4
2067	6797	3
1803	285	2
2125	7639	1
643	367	2
1638	1637	1
11986	157	2
8050	1628	0
51	324	2
1339	10	2
5920	5827	4
11710	5191	3
4044	4043	0
5843	6441	3
4777	9300	3
3068	10	2
10539	6477	3
5408	6017	0
9012	3672	4
8175	8847	0
869	11559	1
456	3371	3
2109	5960	0
2294	2293	1
10884	6595	4
10199	1559	4
7946	1408	4
11139	11317	4
5282	5596	0
11293	8717	3
2988	26	2
913	136	2
952	4418	0
3217	7307	1
5544	2372	4
6520	10870	4
9906	2998	3
389	136	2
8683	6222	0
1523	6547	1
10361	2421	4
254	11670	1
7052	6382	3
5340	5339	1
995	994	4
5925	6357	0
3861	5432	4
2982	364	3
5987	6217	3
7987	6993	1
8871	8794	0
2565	9023	1
7343	9237	4
5854	5853	1
10113	1799	3
5149	2641	0
1216	60	3
11188	449	3
8755	576	3
1607	2061	3
11667	11666	4
761	157	2
5792	5186	4
6610	6609	4
3276	1102	0
1619	26	2
1376	8095	4
6742	6741	0
2848	9638	1
2171	26	2
6281	11797	1
772	3754	4
6754	10941	0
9672	279	2
2362	157	2
4012	6200	3
1881	4667	4
6554	10993	0
1527	8697	0
8106	7272	0
3234	3233	3
185	9048	0
5081	10901	1
744	10	2
2598	2597	0
6014	3392	1
3353	5528	3
259	4152	3
3964	3963	3
5889	5878	1
4606	60	3
7929	4149	1
6125	10949	4
1205	10	2
2016	10	2
6158	157	2
243	157	2
827	108	2
4604	8580	4
872	26	2
5907	4615	3
3871	10727	1
925	1085	0
5150	5919	4
4033	101	4
6045	5946	0
3150	4189	4
1703	1468	1
3684	26	2
4082	7768	1
6842	4381	1
8940	8824	4
11389	4567	3
2471	8613	1
8746	6797	3
2430	285	2
2377	285	2
2099	8037	0
9252	5090	3
7318	10	2
3126	3125	4
9240	9239	0
348	3907	0
983	10	2
5235	5234	1
8367	8366	4
8666	3606	3
4993	4992	1
2577	2576	4
6757	10	2
5272	157	2
8954	1387	1
4126	4125	1
8996	3432	3
3119	8057	4
738	11026	1
8118	2731	3
2904	10	2
7196	6020	0
761	136	2
309	10	2
5346	2602	0
2473	5442	4
6809	6808	0
6691	6690	1
7537	7281	1
6094	789	2
7335	4716	3
11623	9624	4
8802	10062	4
7474	1921	3
2934	4088	4
7787	4503	0
4490	3432	3
5957	789	2
5810	7369	0
9561	9979	1
9742	5607	1
2839	1548	3
2813	2977	4
3992	3991	3
502	501	4
10732	26	2
2245	10	2
7244	108	2
4491	157	2
1554	279	2
3549	7579	1
1350	24	3
2543	1705	4
276	136	2
3498	9065	1
9873	1652	3
6048	11115	1
3005	3004	1
111	10312	1
3109	5941	4
8886	1514	3
656	108	2
4147	10717	1
4262	157	2
5564	5563	4
19	285	2
2798	10440	0
8045	221	4
6784	5996	4
2810	2809	4
5761	11280	4
11163	4329	3
398	136	2
3422	157	2
2304	7049	1
7282	241	3
6415	6740	3
4766	10586	0
6137	3633	0
6345	5637	0
4701	145	3
9101	9100	0
2754	157	2
7987	701	4
3270	157	2
2416	2415	3
638	60	3
10509	2947	3
1853	5910	0
6887	10417	4
7000	6779	0
6011	3365	3
3858	6768	0
8598	6751	3
7965	7964	3
9339	9338	3
4363	4188	3
1588	1587	3
2451	10430	1
5741	11040	1
11627	4124	4
10583	10582	4
10077	2511	3
11649	5951	4
1002	26	2
6543	2622	4
2366	1860	1
1280	1279	1
438	1622	0
1781	9887	1
5022	5021	4
3202	8818	1
2611	1983	4
8380	2134	4
631	630	4
8131	4306	1
2865	2864	1
3576	26	2
5780	10987	0
2955	1338	0
1766	8750	1
2634	157	2
3287	3286	3
10290	3317	3
364	26	2
5671	559	4
624	108	2
7935	2499	0
10778	10777	4
1339	5189	3
8800	3616	4
3058	136	2
11255	1765	4
1105	479	1
3096	285	2
9218	448	4
2980	136	2
82	6762	3
5718	7861	0
7458	4325	4
6774	6245	4
6150	6500	3
4954	1894	0
9734	8428	1
1522	1521	3
1732	157	2
3748	6747	1
4476	4475	4
2932	10028	0
6994	136	2
4962	60	3
2617	157	2
2232	2231	0
7404	3788	0
7625	6867	0
11363	10661	4
792	4787	1
2135	136	2
1191	7447	4
8499	8498	4
1614	1613	0
4820	2019	3
9209	8822	1
10358	3552	3
3307	3306	3
5898	136	2
5325	10584	0
10161	136	2
3232	157	2
8789	8788	4
11492	768	3
9035	7195	0
8473	2914	3
1485	4123	1
682	5141	4
7540	157	2
7318	10	2
261	10	2
2904	10	2
5020	5019	1
5989	5988	4
4250	8194	4
7288	157	2
501	8201	4
3577	2366	0
4947	1626	3
6694	6693	0
2013	2222	1
5334	1063	2
3314	10576	1
6486	63	3
438	900	1
11156	2182	4
6952	7244	0
6643	2960	0
553	10154	1
5553	108	2
1339	10	2
5732	136	2
4577	4576	1
1767	6544	4
5378	1019	3
5382	2206	0
679	26	2
8241	7551	3
1881	1960	3
1924	8857	4
7068	3420	4
126	6954	4
7047	11772	4
5529	498	1
4124	8458	0
858	10	2
4532	4531	1
11364	367	2
8654	1330	3
862	4148	4
3971	10	2
7811	6161	0
7994	7038	1
8938	4615	3
1316	4068	1
554	3803	3
1693	26	2
1928	1927	1
8662	8765	4
2912	4385	3
6118	4414	4
4514	540	3
10985	18	3
9521	7591	1
527	4215	3
4841	9326	1
3467	9633	4
1408	3294	2
6768	6767	4
3025	4044	4
8416	9824	4
8868	5257	0
7980	11024	4
588	157	2
3257	324	2
6494	3270	4
3481	4302	4
1745	1744	1
1501	2537	3
3704	324	2
4658	503	3
8313	8312	0
6813	7278	1
7252	2871	1
3638	7186	3
2164	1238	0
1388	2052	3
2124	6948	4
2833	7556	1
4636	195	3
4933	5247	4
7715	888	4
11249	1378	3
7149	5095	3
362	5808	1
1644	1752	3
6525	1085	0
697	1797	0
2424	5316	3
6701	4841	3
2124	185	3
5653	136	2
6277	11166	1
1246	774	1
4000	324	2
8623	11504	0
9369	1367	3
1339	108	2
9292	3498	4
1783	6265	0
3538	9693	0
3416	285	2
5726	60	3
787	2060	0
9337	5414	1
398	136	2
2072	3290	3
1504	367	2
1344	1343	4
1413	367	2
3538	3574	3
933	136	2
4378	10768	1
6247	4535	1
10379	6373	3
1205	279	2
8320	2824	0
9168	2074	0
775	855	0
2206	2550	1
7534	7533	4
581	8230	0
9076	157	2
4582	4560	3
8429	10851	4
11299	5907	4
3200	3199	0
7162	3688	4
2818	7418	1
10814	3465	3
6256	7859	0
5319	5156	0
4374	3221	0
7900	3606	3
7430	7108	3
1553	1580	3
5328	108	2
1274	7054	3
11596	9358	4
9129	2638	3
6100	10	2
5342	4488	4
7428	2704	3
5626	157	2
7703	9579	0
5264	8190	0
4392	1732	0
749	2064	1
3672	3233	3
1366	136	2
65	5498	4
112	4958	0
7195	6797	3
2594	1689	0
824	26	2
2741	9390	3
2277	3030	4
6211	8170	1
5172	279	2
3551	789	2
1087	26	2
9465	8044	1
10000	8546	4
3356	1498	4
5782	5781	1
629	136	2
1598	6698	3
6074	6073	4
2572	8900	1
7571	1348	1
1537	2230	3
8869	6883	4
3739	26	2
2863	136	2
8602	5954	4
462	279	2
5876	157	2
2534	2533	0
3385	3384	0
1089	10297	1
4471	2319	3
1910	9517	0
3682	10	2
2085	7331	0
6758	4709	0
2166	2165	1
9321	4849	0
11943	1861	4
8202	11738	1
5313	2079	1
9594	11050	4
3939	3294	2
10329	7778	4
7495	11750	1
3022	279	2
4802	2013	0
8093	8092	0
69	10	2
425	8540	1
5800	4913	3
450	11368	0
6824	6823	3
640	4451	4
5162	1816	3
3480	157	2
7742	10931	1
4665	3079	3
7137	1252	3
415	157	2
7022	279	2
1672	5462	1
2634	108	2
9109	367	2
9013	9255	4
4744	1204	3
3256	5522	0
6655	157	2
1396	90	4
2993	136	2
8979	1242	3
1591	10	2
8614	4958	0
7011	7010	3
289	367	2
2411	10614	4
5580	3574	3
1794	1010	4
8959	4874	0
1936	10560	0
9511	6550	4
5190	3916	0
3159	3158	4
4541	103	0
4305	157	2
4759	4758	1
3814	7756	3
1153	706	4
6348	11569	0
2929	1139	4
7908	2661	3
6027	367	2
5694	157	2
8466	8465	0
118	324	2
3457	10	2
272	271	0
2439	2027	3
6043	9098	4
1008	9888	1
10064	5289	3
8682	8681	1
11096	285	2
7708	1017	2
5685	3018	1
2436	324	2
8842	9481	1
1105	10621	0
5654	136	2
625	10	2
1564	1563	4
325	324	2
6132	324	2
7933	124	3
1872	6724	0
1918	285	2
1587	84	1
9162	2519	0
541	540	3
9057	587	3
1516	108	2
7365	2336	1
7030	7029	3
2183	4531	1
3429	9390	3
6441	178	4
6281	6393	0
6214	5059	1
3486	9254	1
10017	5324	1
5449	8023	1
10499	2635	3
7673	5607	1
2254	26	2
3115	240	3
7412	1570	4
3840	3019	3
3560	10197	0
3982	8298	4
8019	8018	1
6478	7010	3
3270	5253	1
589	2542	3
3515	1580	3
10732	108	2
7014	4625	4
9402	10896	1
8596	8147	4
6110	285	2
9125	6730	1
10979	11742	4
4906	4905	4
745	136	2
194	108	2
4459	157	2
1183	5733	1
5896	157	2
6615	3078	0
5991	157	2
7744	6514	3
734	8956	0
195	10919	0
4842	4006	0
6550	7827	3
3068	10	2
175	9892	3
3741	3740	1
9471	9470	1
7132	2886	3
5091	5090	3
9039	7772	4
3618	1095	1
5814	324	2
2400	10	2
11247	5717	3
3906	157	2
1225	157	2
81	80	0
5699	2128	0
3870	789	2
10334	4788	3
8351	332	3
6534	157	2
10449	748	3
9011	4235	4
7116	5949	3
4962	6159	1
6917	26	2
5910	1725	0
5011	6576	4
2418	157	2
3431	3430	3
4355	4820	0
4694	522	3
2538	2537	3
1920	157	2
10052	10051	1
2778	5522	4
1836	7443	3
2534	44	1
814	813	0
10084	6833	4
7550	5258	3
5044	10	2
8951	7920	0
5068	7072	4
588	587	3
1968	7074	0
601	108	2
1061	136	2
10807	4702	4
2362	26	2
6563	157	2
4290	279	2
520	8706	0
6127	11131	1
10910	9868	4
6981	7763	3
3044	3043	0
7987	7986	0
1086	566	0
978	10	2
6923	10	2
238	136	2
6781	180	1
7350	2678	3
3905	7493	3
3883	5593	4
6807	5605	1
5906	3762	1
1623	5498	4
827	108	2
7567	5579	3
8151	8150	1
8233	2501	4
4894	8590	3
6172	27	3
4672	10506	4
6463	7463	0
1570	1569	0
2075	9314	0
9709	7763	3
1980	5760	1
3143	3962	3
4931	576	3
158	108	2
397	285	2
9204	5966	3
2187	2186	1
2136	157	2
9863	5700	1
8190	2072	4
816	7759	4
4544	7043	0
9015	9014	1
9435	4872	1
85	3344	0
6659	5161	1
2787	367	2
1168	887	0
4835	4834	4
1349	2110	4
7055	7054	3
5702	11029	1
1676	1063	2
10310	10548	4
10018	7368	4
1426	26	2
2345	5621	0
1138	9152	4
9071	11749	4
5153	5152	3
4483	1477	1
6113	4214	3
2588	26	2
562	157	2
5548	11098	1
1648	4995	0
1672	1878	3
5421	5420	4
11440	60	3
4616	10248	0
4412	388	0
11731	6633	4
4601	136	2
57	5541	3
2233	8250	3
4084	2165	1
7078	10	2
5515	157	2
5907	7255	1
6828	9846	0
1809	7023	1
3465	2019	3
7558	7025	1
3834	9501	4
7787	9038	1
1771	10844	4
6672	3049	3
3278	285	2
5305	3543	4
640	3792	1
1259	7390	4
9426	5851	1
9474	4306	1
1707	10	2
8911	3552	3
5016	5649	1
5896	136	2
