465
865	157	2
1916	10	2
137	136	2
2291	108	2
1265	367	2
791	26	2
2539	136	2
516	136	2
4985	324	2
2673	10	2
1210	108	2
1262	789	2
6874	108	2
8211	136	2
136	157	2
137	136	2
4314	108	2
1833	136	2
1984	367	2
6012	136	2
3684	26	2
625	108	2
7382	10	2
9588	157	2
1957	108	2
3840	3294	2
2927	157	2
5719	367	2
6850	367	2
827	367	2
3331	26	2
5252	108	2
2802	10	2
8332	26	2
3317	157	2
11226	136	2
2757	1063	2
4128	157	2
3684	26	2
5584	324	2
276	10	2
878	10	2
1168	10	2
4295	10	2
5896	136	2
5560	136	2
194	108	2
11126	324	2
1174	157	2
8448	157	2
3518	136	2
2153	157	2
6498	108	2
2102	157	2
323	136	2
8345	2085	2
5875	10	2
3254	108	2
1644	285	2
600	136	2
1265	108	2
5698	108	2
3618	285	2
791	108	2
3766	367	2
6850	108	2
7879	10	2
6132	324	2
6708	279	2
6507	26	2
1929	279	2
5689	26	2
6061	136	2
6208	367	2
811	26	2
3987	136	2
4789	10	2
1040	108	2
189	26	2
2441	367	2
2993	136	2
8410	324	2
1741	157	2
8537	136	2
4016	10	2
527	279	2
3447	26	2
4725	136	2
7382	136	2
2839	26	2
2017	10	2
3911	285	2
6917	157	2
1093	10	2
645	136	2
3300	26	2
51	324	2
3512	10	2
6395	367	2
1494	157	2
834	136	2
191	10	2
1366	136	2
117	367	2
2904	157	2
9357	26	2
8345	2085	2
364	10	2
3281	108	2
1943	136	2
5	367	2
3400	157	2
8468	26	2
1914	157	2
6402	367	2
1265	367	2
11018	26	2
62	10	2
4584	26	2
6036	26	2
2748	26	2
701	10	2
7744	26	2
3161	324	2
43	2085	2
3801	26	2
1520	324	2
