993
5522	2144	3
278	1218	3
4644	1852	1
3494	315	3
6201	11141	1
6987	6681	1
6955	6954	3
333	240	3
4819	4818	1
1870	9016	1
2486	10837	1
7996	4986	3
4756	4755	1
10063	9362	1
9294	11944	1
8124	3099	1
935	131	3
1576	9206	1
504	503	3
4276	4275	3
4974	4937	3
405	7213	1
712	11106	3
5454	5453	3
9701	8916	1
1458	4567	3
9385	9384	1
115	114	3
11818	2500	3
5212	72	3
4678	4677	3
4040	64	1
2226	2225	1
3428	1804	3
594	593	1
1250	2789	3
9546	3472	1
2089	5700	1
1342	11069	1
8552	197	3
39	38	1
8110	8109	3
3431	11177	1
2080	5228	1
6174	6173	1
9607	8277	3
8730	1208	1
939	10202	1
6070	9887	1
7728	691	3
2093	3492	3
4915	3988	3
45	44	1
7903	7902	1
10566	5579	3
4727	1996	1
5784	9634	3
7286	1057	3
4144	349	1
2299	1175	3
5967	5966	3
5986	608	3
925	5059	1
3297	4656	3
6752	6751	3
8878	4250	3
1892	7454	3
9228	1172	3
9832	5530	3
123	6566	1
3070	4651	1
572	3361	1
5533	5532	3
6964	691	3
4614	4613	3
8813	3061	1
9272	3574	3
4806	9401	1
7805	3873	3
2487	7448	1
10340	6382	3
2703	4499	1
4468	3093	3
8600	3454	1
6496	6495	1
2357	3079	3
5159	13	3
7512	9028	3
8296	913	3
2478	1878	3
7705	4676	3
3628	7902	1
3307	4715	1
10375	6142	3
693	5955	1
8290	3245	3
5357	7736	3
7496	4364	3
9644	1722	1
1791	7789	1
1675	3427	3
4264	6188	3
3901	4792	3
6884	946	3
6164	6163	1
2215	9968	1
4654	2052	3
15	2259	1
4355	4354	1
11552	1192	3
7845	4841	3
11533	2819	3
496	4105	3
4621	5345	1
1361	3910	1
4972	6271	3
3512	11122	1
2898	3279	3
9989	6009	3
8922	879	1
5538	5579	3
2200	5859	3
11580	1505	3
9102	6655	3
9543	4027	3
7582	5244	3
6195	60	3
7795	6217	3
6505	4811	1
8352	1445	3
7621	3301	1
7107	4090	3
10936	3587	3
4131	10714	1
7024	9677	1
3579	8477	1
8099	787	3
8273	9401	1
8364	1214	1
7349	2262	1
1334	6240	1
3327	3326	1
7059	6533	1
3277	9411	1
8804	6181	3
2403	1823	1
8503	7770	3
6937	947	1
4400	4195	1
8234	2661	3
8	1065	3
6057	11855	1
6968	8810	1
8386	8613	1
9726	9725	1
1320	1039	1
2637	6940	1
2913	5640	3
7119	1960	3
4730	7464	1
6192	10855	1
4995	9612	1
2462	4243	3
175	11826	1
3128	3127	3
4370	4369	3
3479	4677	3
3632	3988	3
3410	8744	3
5985	867	3
3340	3538	3
8303	6441	3
6999	913	3
5766	5765	3
8910	866	3
3410	7355	1
3269	10435	1
2677	1514	3
1734	4269	1
1049	7400	1
6445	6751	3
6847	9544	1
9234	8573	3
7450	4275	3
10100	7964	3
10046	9558	3
10517	7956	3
11227	3463	3
2233	6126	1
3032	1277	1
2955	7513	1
9510	2075	3
4640	4639	1
2727	3717	1
4379	145	3
4351	7511	1
299	3220	1
9154	9426	3
1449	4677	3
3458	9238	1
5758	10297	1
5535	6913	1
10143	8522	3
3530	1810	1
11942	8794	3
1152	7494	3
3239	10141	1
4072	4071	3
5213	6142	3
7519	6010	3
6617	9350	1
5549	4137	1
5798	1823	1
2337	2336	1
7044	4677	3
4907	787	3
5063	1811	3
1726	830	1
5810	8078	1
534	5881	3
11392	1706	3
4026	2661	3
5742	3781	3
2624	2571	3
3490	3304	1
6080	1059	3
6351	2960	3
3171	3170	1
6576	10430	1
6802	2679	3
7259	7427	3
3965	2661	3
5046	2661	3
5329	10951	1
8541	294	3
2976	7551	3
9387	9386	1
5225	4239	3
5022	1172	3
7560	7960	3
6699	6698	3
8614	10872	1
3453	3452	1
455	2097	1
5643	60	3
2100	3574	3
9614	2092	3
9398	7465	3
1832	3747	1
3678	9299	3
5075	5074	1
5411	2674	1
492	8587	1
5729	5316	3
3602	1958	3
9404	5299	3
3694	1437	3
1709	9801	1
173	18	3
6941	6940	1
7844	5067	3
8724	4287	1
1470	5851	1
847	4760	1
711	710	3
264	9255	3
8596	8854	3
488	976	1
2376	6890	1
8985	6456	3
5447	2097	1
2860	8193	1
2360	8824	3
4551	6202	3
3302	3301	1
2967	2966	3
9224	691	3
784	8955	3
4384	6690	1
1045	1044	1
4867	844	3
370	369	3
3694	9587	1
11935	60	3
891	890	1
2136	8018	1
3633	8555	3
3215	1068	3
3419	10549	1
8427	4986	3
757	756	3
1092	503	3
6915	1960	3
5556	2686	3
5282	5281	1
7545	11891	1
256	1180	3
9914	5161	1
6352	9406	1
6671	605	1
7092	1883	3
9632	6206	1
10678	3873	3
3237	2869	1
5216	2125	3
9170	684	1
2783	10476	1
2982	1003	1
5030	3034	3
9496	422	3
4374	7543	1
644	1859	3
7842	10700	1
6894	3662	3
6656	6655	3
6442	5226	1
4769	2186	1
773	4004	3
2941	10411	1
520	3606	3
6414	9041	3
256	255	1
2897	1823	1
2442	3097	1
7816	1793	3
3611	1778	1
606	605	1
5594	879	1
6368	6367	1
5873	8573	3
4822	5316	3
384	383	3
4412	8072	1
8029	3245	3
8244	8243	1
2135	6870	1
3003	11026	1
7623	7439	1
5209	2236	1
8306	280	3
31	1224	3
9730	8162	3
4154	4153	3
6851	235	3
7478	4739	3
8159	8158	1
8277	3386	1
2094	3924	3
4777	4776	1
2739	2602	3
4937	4677	3
3102	7535	1
7945	100	1
848	6663	1
6414	1710	1
7699	1617	3
2544	6821	1
6792	11294	1
5212	9706	1
6943	5911	1
1066	7134	1
9533	273	1
5761	5760	1
3413	8559	1
5239	1749	1
1735	4968	3
7947	9744	1
8424	2144	3
6818	1515	3
7059	1878	3
2786	10477	1
6800	6922	1
2384	3258	3
4094	4093	1
7283	3034	3
3294	3142	1
3084	3083	3
8449	3290	3
1450	1449	3
1508	8597	1
5040	9590	1
239	8165	3
7060	6832	1
1551	10286	1
2655	7381	1
9354	11958	1
6916	1495	3
9966	8717	3
4498	560	1
5852	3245	3
1371	2499	3
9420	5407	3
1005	10195	1
8970	945	3
7144	1178	1
1623	1059	3
1057	11825	1
3939	2144	3
4646	10819	1
3499	9744	1
2011	8397	3
7146	7145	1
10630	8885	3
1440	10141	1
4978	6236	1
6136	875	3
4570	9483	3
7003	2285	3
4199	4289	1
954	6311	3
6134	10365	3
9264	11445	1
5813	7029	3
5795	6755	3
2705	2704	3
10759	7800	3
5333	990	3
10842	2969	3
876	875	3
2985	2984	1
3006	4450	1
2749	1012	1
7784	3608	3
2579	2578	3
3743	7678	3
1248	5399	3
8626	8625	1
2016	1422	3
806	805	3
3959	4845	1
8677	235	3
6045	1860	1
6588	4639	1
409	11418	1
5651	5650	1
9708	6200	3
75	5580	3
7324	5453	3
10748	9059	3
652	651	1
4714	3079	3
5973	2661	3
4042	3479	3
6779	4691	1
8186	6960	1
10848	1926	3
469	8641	3
280	6772	1
4521	7355	1
3473	4598	1
1865	4708	1
8645	3371	3
4479	9299	3
1359	1203	3
1223	1222	3
8854	2019	3
5747	5959	1
88	10576	1
1961	1960	3
4063	3465	3
4768	1065	3
3401	2786	3
34	7332	1
6796	1242	3
3184	11889	1
225	3803	3
