2500
3	9073	157	2
0	1754	1753	0
0	4953	9268	0
2	3818	1842	3
2	8058	7851	1
0	8725	2332	4
0	7402	6939	0
0	5254	1090	4
2	2337	2422	3
2	6336	6335	1
0	5635	10892	4
3	7361	26	2
2	8178	7023	1
3	496	26	2
2	7459	3676	1
0	6193	10800	0
0	7042	8212	0
0	6864	2823	0
0	2818	1393	4
0	11053	8640	4
0	5818	5817	0
0	4188	7806	4
3	3131	136	2
2	5192	5191	3
0	4187	3672	0
2	7072	306	1
2	9952	7	3
2	930	4502	1
2	7455	7454	3
2	7356	9819	1
2	3691	10233	3
0	8133	4443	4
2	3938	2542	3
2	551	10153	1
2	9958	5452	3
2	9078	345	1
0	4267	10547	0
3	2102	157	2
2	7947	1414	3
0	2507	9976	0
2	5925	8668	1
0	9322	8524	4
0	2750	9795	0
0	3242	4637	4
0	5786	1379	4
2	3019	2019	3
0	1251	3144	0
0	2068	2591	0
0	3821	3820	0
0	4339	291	4
2	3529	3528	1
2	9909	8999	3
2	9024	6089	3
0	2424	942	4
2	4141	7654	1
0	833	10283	4
2	1845	11200	1
2	4180	2788	3
2	6312	8538	1
2	10480	871	3
2	8422	6500	3
2	9735	3452	1
0	10815	8562	4
2	7874	8075	1
0	2215	8961	0
2	5595	5573	3
0	7376	5870	0
0	11637	8784	4
0	8567	3350	4
0	8410	1423	4
2	3310	3309	1
0	1786	6889	4
2	722	721	1
0	4888	6553	0
2	2423	3668	3
0	11919	11918	4
0	2037	3177	4
0	4416	7135	0
3	2245	279	2
0	6429	5907	4
3	9520	136	2
2	4182	1793	3
3	464	26	2
0	7744	1553	4
2	7674	7607	1
0	1484	1483	0
2	1691	13	3
2	9589	3359	1
0	8105	8104	0
0	9655	10460	4
2	2385	5297	3
0	8181	5173	0
3	7382	10	2
0	7626	6256	4
3	3594	367	2
0	6321	10831	0
0	6879	8841	0
2	4594	8496	1
0	47	2221	4
2	7981	8250	3
2	4449	9481	1
3	1599	26	2
0	2712	5090	0
0	10384	5614	4
0	7802	1629	0
2	8034	1254	3
2	7443	8060	1
2	627	626	3
3	9650	26	2
0	7629	7628	4
0	488	2	4
3	4021	324	2
3	5132	10	2
0	8841	1306	4
2	2644	2643	1
0	9290	9289	4
3	3002	285	2
2	1785	9406	1
3	3906	157	2
0	8954	2740	4
3	2411	26	2
0	6991	2031	0
3	407	285	2
2	406	2786	3
2	9374	6755	3
0	1539	9766	0
0	6675	5098	0
0	5127	5126	0
0	2251	10653	4
3	397	285	2
2	8941	1357	3
3	9297	136	2
3	1371	10	2
3	2927	26	2
2	8447	4796	3
2	2905	1719	1
0	8156	5870	4
2	1549	1548	3
0	735	734	0
3	261	108	2
0	3318	711	0
2	1796	1795	3
0	7624	4498	0
0	5931	6658	0
2	7625	2682	3
3	8802	136	2
0	6435	4167	4
0	4844	1739	4
2	4430	4429	1
2	3809	4872	1
3	7288	108	2
2	521	2661	3
3	4897	136	2
3	1962	26	2
3	1648	367	2
0	9391	3488	0
2	3252	3251	3
2	513	11797	1
2	2796	1611	1
0	4819	2727	0
0	4313	4312	4
3	9672	10	2
0	8565	1893	4
0	3611	9882	4
3	1373	157	2
0	1573	11135	4
3	789	157	2
2	887	1778	1
0	5065	5888	4
0	11816	5601	4
2	5304	63	3
0	3365	11396	4
3	1609	157	2
0	10676	5407	4
3	33	157	2
2	11566	5416	3
0	3538	6502	4
0	8328	6583	4
2	7123	9134	1
0	7612	8724	4
2	10610	3988	3
0	2046	6056	0
0	4644	154	4
0	1532	1531	0
0	3620	3619	0
2	8753	5864	1
3	2539	136	2
3	1599	26	2
0	6621	1733	4
0	9113	6084	4
3	8345	2085	2
3	793	10	2
2	5705	5297	3
0	10744	10743	4
2	8296	8295	1
2	9136	5528	3
2	3069	6794	1
2	1374	63	3
3	6968	26	2
3	3549	26	2
2	5584	3227	3
3	9768	157	2
0	4999	722	4
2	5575	611	3
3	5698	26	2
0	1210	1588	4
2	6228	6227	3
2	9295	11945	1
3	1806	136	2
3	380	279	2
0	6780	1140	0
0	7290	9360	4
0	5075	10521	0
0	6068	6067	4
2	3899	3898	1
3	2411	26	2
0	769	4611	4
3	6402	108	2
0	11752	4693	4
3	162	285	2
3	1689	279	2
0	1913	4543	4
2	8479	7211	3
3	6028	108	2
0	6711	6710	4
3	378	789	2
0	3669	10241	4
0	6635	4357	4
3	321	10	2
2	952	577	3
0	4351	4350	0
3	11405	157	2
3	4410	26	2
2	4447	9195	1
3	2802	108	2
2	8686	95	1
0	3711	1681	4
0	11243	3805	4
0	1401	6389	4
2	9600	8223	1
0	10393	2959	4
2	9659	2661	3
0	927	2931	0
0	8826	4297	4
2	4910	2125	3
0	3840	5460	4
0	4553	4552	0
0	6202	4135	4
0	6129	6128	0
2	4187	5585	1
0	9915	7622	4
3	8465	136	2
0	4416	4415	4
0	1091	1090	0
2	4339	1859	3
2	7399	3291	3
3	531	157	2
2	1193	1192	3
3	1919	367	2
0	11146	2688	4
0	5079	4003	0
2	9219	699	1
0	1410	866	4
2	486	3898	1
2	8864	3669	3
3	2549	157	2
0	6751	2500	0
0	4013	4124	4
0	3746	2738	0
2	9555	4864	3
3	5162	279	2
2	6542	5399	3
2	538	11462	1
0	11319	4947	4
3	4646	136	2
3	230	108	2
2	4533	9370	3
0	292	9098	4
0	5147	3130	0
0	7496	7613	4
3	1541	285	2
0	724	723	4
2	9464	4913	3
3	10890	157	2
2	8827	9134	1
0	8910	3464	4
2	2491	2490	1
3	1871	26	2
2	9678	3972	1
0	4008	1263	0
3	109	157	2
2	4844	8162	3
0	755	754	4
0	8626	10780	0
0	1608	1607	0
2	1240	77	3
2	5929	1095	1
0	1666	3775	0
0	2713	8500	0
3	7879	10	2
2	871	8625	1
0	8347	10975	4
0	630	4452	0
0	5254	6319	0
3	9435	789	2
0	3774	3773	0
3	3630	789	2
0	256	757	0
2	927	926	1
3	11	10	2
0	901	2428	0
3	6535	26	2
2	7226	7225	1
3	702	157	2
3	2434	324	2
0	6718	1763	4
2	7045	10478	1
3	4082	285	2
2	7472	7471	1
0	3524	7744	0
2	7474	3309	1
2	2603	2602	3
0	3865	4257	4
0	1392	1391	0
2	6579	10034	1
2	8851	3962	3
2	3716	1899	1
2	858	577	3
2	242	4364	3
0	7142	5493	4
2	5348	414	1
2	4464	1977	3
2	5786	1269	3
2	5230	10928	1
2	8061	4265	3
2	1326	3359	1
0	3754	3753	0
2	9244	6646	3
2	6384	6720	3
0	5165	2072	0
2	335	8775	1
2	2548	2966	3
2	2852	5472	3
2	7188	1207	1
2	3774	10660	1
0	4449	3383	0
2	3996	11306	1
2	9142	8509	1
3	1803	285	2
0	9715	9400	4
3	4612	26	2
0	1158	9116	4
3	2054	108	2
2	3212	9216	1
3	5600	157	2
0	2624	10003	0
0	4857	4856	4
2	8906	2186	1
0	3108	6093	4
0	10704	2848	4
0	4807	2725	4
2	7650	3079	3
2	332	1065	3
0	1742	65	0
2	1388	1387	1
0	931	930	4
2	961	7514	3
0	5267	9754	0
0	771	770	4
2	5209	326	3
0	11247	2069	4
0	1990	1989	4
0	11913	507	4
2	7082	2117	3
0	11085	7180	4
2	9865	7493	3
2	6101	2476	1
3	10971	26	2
0	543	4677	4
2	1301	490	3
0	9839	3509	0
2	1258	11651	1
2	11597	185	3
3	5011	324	2
2	10336	2571	3
2	2956	7579	1
0	9998	9997	4
2	7440	7439	1
2	3511	5981	1
2	11234	151	3
0	921	1746	0
0	6745	2577	4
2	7915	1829	1
0	4062	10301	0
2	5083	2750	3
2	9699	2275	3
2	591	9797	1
0	11289	5676	4
2	2212	2157	3
2	3692	6438	1
0	5546	8197	4
3	2434	324	2
3	10866	26	2
3	9024	136	2
0	1048	103	0
2	8361	1283	1
3	2631	285	2
3	1364	136	2
2	2710	2709	1
0	9209	566	0
3	124	26	2
0	1758	1995	0
0	6579	8917	0
2	764	60	3
2	9052	9051	1
2	8323	8322	1
2	11844	3284	3
0	3770	2358	0
0	4445	2378	0
3	2400	10	2
2	2665	4145	1
0	4362	4553	0
2	11599	7431	3
0	8249	2470	4
0	353	11371	4
0	6464	1573	0
2	5428	5427	1
0	11755	2886	4
2	5718	5717	3
2	8207	6753	1
2	1469	1468	1
2	4790	422	3
2	11615	3560	3
3	7739	136	2
0	3010	7382	0
2	9592	5081	3
0	4105	6961	4
3	3132	157	2
2	556	7025	1
2	2712	11529	1
0	10495	10494	4
0	1656	11108	0
2	10906	608	3
0	10496	4846	4
0	10120	8356	4
3	9198	10	2
3	8377	108	2
2	4887	11427	1
3	3705	26	2
0	2506	2989	4
0	6595	7866	0
0	6889	5744	4
2	9498	3407	3
0	3262	3261	4
0	6499	10876	0
2	8871	9014	1
2	3136	3135	1
0	5547	7838	4
2	8633	3079	3
2	3065	7423	1
3	636	157	2
2	4449	4898	3
3	4258	136	2
2	2386	6262	3
0	1465	1464	4
0	4971	4970	4
2	2650	60	3
0	8566	8565	4
0	127	126	0
2	1864	3792	1
0	3123	4014	4
2	1118	8016	3
0	6188	6187	0
2	2050	6823	3
3	5380	157	2
2	185	184	1
0	6057	801	0
0	3314	3313	0
0	9938	10407	0
3	4366	136	2
3	709	279	2
2	600	10103	1
0	9736	365	4
3	1251	136	2
0	6473	6472	0
2	1406	1677	1
0	3405	2449	0
2	8336	5319	3
3	3869	10	2
2	5782	3800	3
2	1471	8493	3
2	8776	6441	3
3	8556	136	2
3	2942	10	2
3	8136	157	2
0	4498	788	0
2	8821	10153	1
0	3355	6637	0
2	8042	7579	1
0	9203	9202	4
2	8011	1377	3
0	9207	7624	0
2	910	7993	1
3	922	108	2
0	574	5298	4
2	11755	6720	3
2	2345	5978	1
0	322	7912	4
3	6001	367	2
2	2590	2589	1
0	7528	1505	4
0	5555	632	0
0	2657	6888	0
2	6647	6646	3
0	11112	7285	4
3	4311	10	2
3	2102	2971	2
0	252	9527	0
2	1932	603	1
2	3460	3279	3
0	1877	6279	4
2	6143	2302	1
2	4782	3341	1
2	4635	1466	3
2	5254	5253	1
0	11158	3200	4
3	762	10	2
0	6337	6760	4
0	1865	1864	0
0	4586	4585	4
2	6510	2173	3
2	2719	2718	1
2	3475	3474	1
0	9472	4722	4
2	3384	1204	3
3	2245	279	2
2	4908	1352	1
0	2622	7974	0
0	1349	8435	0
2	3482	5618	3
0	406	8547	0
2	7087	6759	1
2	6648	6644	3
3	760	10	2
0	4161	2728	4
2	2316	498	1
0	10889	3653	4
0	5894	10726	4
0	3113	3112	0
3	366	367	2
2	3047	4352	1
0	407	406	0
2	8363	5640	3
2	7762	10428	1
2	146	145	3
0	7110	992	4
2	8728	7134	1
2	9004	4788	3
0	6604	3240	4
0	1227	1226	4
0	1748	1747	4
2	9599	2346	1
2	5027	8999	3
0	4588	9438	4
0	10130	10869	4
0	5404	5403	4
2	7294	7293	1
0	1257	7206	4
0	5264	969	4
0	4161	1261	0
2	7754	428	3
3	1117	108	2
2	4092	4091	1
3	70	26	2
0	3904	11395	0
0	3970	3969	4
2	7360	3284	3
0	4005	2013	4
2	6314	1722	1
3	6498	26	2
0	3610	1603	4
0	9104	8915	4
2	6090	2869	1
3	2634	108	2
2	1194	942	3
0	7575	10740	4
0	620	2659	0
2	6027	3523	1
3	2772	108	2
0	5338	5337	4
0	8375	8421	4
3	3300	157	2
2	5923	5922	1
0	1195	1194	4
2	9528	6063	1
3	4258	136	2
0	6342	6341	4
2	8933	9090	1
2	1894	10343	1
3	6114	157	2
0	11875	353	4
3	2272	1017	2
2	7403	7217	1
0	8031	7566	4
2	285	196	3
0	1256	7185	0
2	10925	10924	3
3	827	108	2
0	3226	5126	4
2	3640	3639	1
2	157	9923	1
0	7462	7088	0
2	6614	6613	1
0	5697	5156	0
2	1975	1538	1
0	8609	7643	4
0	2935	7389	4
2	1102	5152	3
2	7783	10041	1
0	7609	1377	0
2	1510	3015	1
2	1982	7531	1
0	8573	8885	4
0	11725	10805	4
0	1709	1708	4
0	4330	11972	4
3	4371	367	2
0	1482	3877	0
0	1960	5909	0
0	6830	6829	0
0	3262	8923	0
0	5771	1524	4
0	161	1043	0
0	1569	7450	0
0	2187	9416	4
2	6570	4796	3
0	4114	4113	4
2	4697	3986	1
0	9359	284	0
0	6790	1644	0
0	8241	9168	0
0	254	1141	4
2	458	457	3
0	707	3184	4
0	5316	6140	4
2	6590	4101	1
0	1671	952	4
2	966	9270	1
3	2242	324	2
2	11646	5041	3
2	4164	3258	3
0	3077	905	0
3	7612	324	2
0	5155	8972	4
0	2553	9981	0
0	11698	11697	4
0	4968	2376	4
3	3211	26	2
0	2939	11391	0
0	1703	9193	0
3	3864	136	2
0	6362	11225	4
0	3413	1466	4
0	6188	7783	4
3	3214	10	2
2	9450	2346	1
2	4181	3800	3
0	10015	9258	4
0	4279	9467	4
3	1373	157	2
0	4899	11736	0
2	7087	3293	3
2	1645	10654	1
0	515	514	4
2	2983	4872	1
2	6804	6803	1
0	1568	649	4
2	85	84	1
3	1023	108	2
0	516	8805	4
2	8711	3233	3
0	912	9796	0
0	5670	5669	0
0	2586	8853	0
3	2133	285	2
3	564	279	2
3	436	10	2
2	8411	1983	3
0	4373	2401	4
2	1969	1305	1
0	6891	8231	4
0	11503	2131	4
0	5460	6923	4
0	6347	6346	4
0	7327	3333	4
2	1894	2468	3
3	3300	157	2
0	7325	2866	4
2	4934	5424	3
2	1946	6709	1
0	735	9918	4
0	1800	9085	4
3	2471	157	2
2	800	799	1
3	828	10	2
2	9597	6371	1
0	6474	10229	4
0	1939	7647	0
2	2001	70	3
0	2443	2442	4
2	1650	1649	1
2	4216	4215	3
3	595	285	2
2	7199	6367	1
2	9413	9801	1
2	7321	9232	1
2	3284	10061	1
2	7378	5834	3
3	828	10	2
2	8693	5253	1
0	3675	1562	0
0	8081	8080	0
0	635	634	4
0	7048	3317	4
3	70	10	2
2	3150	1127	1
0	2092	1288	4
2	2660	1222	3
2	6942	2661	3
0	1436	8222	4
2	4285	3660	3
0	1370	2624	4
0	3322	7818	0
0	4404	4403	0
3	4558	10	2
3	858	10	2
2	1082	5383	1
0	2865	10058	0
0	9030	9141	4
0	5200	5199	4
0	9327	7407	0
0	1113	6855	4
3	1962	26	2
3	3293	10	2
0	6010	3087	0
0	7483	277	4
0	4443	4442	4
0	1914	1121	4
2	4044	8992	1
2	1368	8114	1
0	6216	10808	0
3	3825	279	2
0	1268	1267	4
3	7309	324	2
2	681	680	1
2	5753	2866	3
0	9314	1259	4
2	4105	7008	1
2	937	3479	3
0	8370	8369	4
2	3177	4228	3
0	8013	11320	0
0	3982	3981	0
2	516	2066	1
3	2872	157	2
0	4822	9298	0
3	36	5147	2
2	5632	5627	1
0	3662	2927	0
2	1824	1823	1
2	2269	9919	1
2	11795	3953	3
2	94	10091	1
3	3506	789	2
2	8731	5299	3
2	7943	442	1
0	7882	8347	0
2	6147	6146	1
2	7813	8555	3
0	716	11	4
2	8868	6551	1
3	2706	136	2
0	8880	4194	4
0	7901	4367	4
3	2993	10	2
0	1004	4199	0
2	5606	1935	1
2	9437	3523	1
2	5245	1495	3
2	6303	8001	3
0	2224	7554	4
2	4220	4219	1
0	175	270	0
0	93	5964	0
2	7786	4531	1
0	7071	4259	4
2	8166	8165	3
3	5628	26	2
0	513	8682	0
0	8046	4954	4
3	4901	108	2
3	344	108	2
2	4320	60	3
2	3552	7381	1
3	4505	279	2
3	5394	10	2
2	5250	8955	3
0	3131	10156	0
2	1166	9	3
3	5526	2085	2
2	4858	8530	1
3	632	136	2
3	1323	157	2
3	5921	26	2
3	3914	108	2
2	2738	7210	1
2	5577	1722	1
2	5770	3093	3
0	5229	1231	0
2	5793	2129	1
2	5401	569	3
2	8628	11254	1
2	4676	1674	1
3	8946	1017	2
3	3437	108	2
2	8412	6182	1
2	665	5837	1
0	234	11222	0
0	8973	566	4
0	10001	3665	0
2	4253	1626	3
0	9320	2616	4
2	3775	5541	3
3	6001	367	2
0	7755	7754	0
0	1977	7888	4
0	3410	8144	0
3	7130	136	2
0	922	2737	4
2	4130	424	3
0	383	11908	4
0	3682	10737	4
0	8407	8406	0
0	3424	1617	0
0	5209	10558	0
3	4224	108	2
2	11962	768	3
3	2627	136	2
2	2103	7423	1
0	8269	8268	4
0	2235	68	0
2	5522	2144	3
0	6027	8238	0
0	3166	5252	4
3	824	108	2
0	4676	7685	0
3	6030	157	2
3	1938	157	2
3	4492	157	2
2	278	1218	3
0	2335	7544	0
2	4644	1852	1
2	3494	315	3
0	7978	7977	4
3	3119	367	2
3	33	108	2
0	918	6817	4
0	4788	2798	4
0	8842	11764	0
2	6201	11141	1
3	1542	10	2
0	2080	10354	0
2	6987	6681	1
0	5009	472	0
2	6955	6954	3
0	3558	8584	0
2	333	240	3
3	3066	10	2
2	4819	4818	1
2	1870	9016	1
0	8444	11965	0
2	2486	10837	1
3	3292	324	2
2	7996	4986	3
2	4756	4755	1
0	762	2065	4
0	8867	7110	0
0	5942	5941	4
2	10063	9362	1
0	9120	9119	0
0	8966	8965	0
0	5428	10247	0
3	744	10	2
3	1083	285	2
0	8263	8262	4
2	9294	11944	1
0	11180	6631	4
0	11323	6218	4
2	8124	3099	1
2	935	131	3
2	1576	9206	1
3	476	285	2
2	504	503	3
0	5628	4870	0
0	214	478	4
0	931	7232	0
2	4276	4275	3
3	1822	108	2
0	3284	8517	0
3	2438	108	2
3	7744	26	2
2	4974	4937	3
2	405	7213	1
0	9277	10277	0
3	1871	367	2
2	712	11106	3
0	9984	3073	0
2	5454	5453	3
2	9701	8916	1
2	1458	4567	3
0	1146	5290	0
2	9385	9384	1
2	115	114	3
0	2448	10663	4
3	6848	136	2
3	679	108	2
0	2762	1286	0
2	11818	2500	3
2	5212	72	3
0	6399	1254	4
2	4678	4677	3
3	2073	108	2
0	1805	2556	0
0	685	7975	0
2	4040	64	1
0	9278	4166	4
2	2226	2225	1
0	2319	1863	4
3	247	157	2
