2500
6487	9979	1
2244	4225	1
1573	10837	1
4122	1735	4
4558	108	2
4131	4130	0
4295	4308	0
5136	5933	0
6434	4171	3
5394	367	2
2501	8619	0
9684	1883	4
2942	10	2
5682	3279	3
3437	108	2
3498	3497	3
1023	771	3
3801	6817	4
5584	324	2
6729	6728	0
2180	758	4
1656	8915	4
3054	9223	4
8069	10	2
1002	367	2
3945	3944	4
8925	8924	0
6417	671	3
9996	7969	3
7479	210	4
1783	1782	1
982	157	2
2518	5296	0
5133	4513	0
1946	3711	4
6263	7267	1
3582	93	4
735	7676	1
3248	3247	1
1625	5411	4
2418	3962	3
151	1159	1
6433	8615	4
10215	2214	3
3419	3418	0
2672	157	2
2671	1964	1
9390	259	4
2413	2412	4
10096	8305	4
7135	3953	3
2761	11493	1
2838	26	2
1280	8166	0
4518	4226	4
2554	918	4
4725	10672	4
7884	2117	3
164	1447	3
6013	7247	0
645	618	3
9	8437	1
8336	8335	1
8872	5075	0
2182	5352	1
5269	5268	0
3355	2364	1
10799	157	2
7945	3079	3
1247	2262	1
1082	136	2
6176	6175	0
71	2931	4
1298	7218	0
3003	8859	0
4866	602	4
8253	5289	3
588	5569	0
5038	6012	0
2023	1412	0
1349	1348	1
3241	789	2
2993	10	2
406	7332	1
5566	870	4
2279	10	2
6107	6106	1
9107	5725	4
9123	136	2
1551	5267	3
781	3757	0
6671	7057	0
1609	157	2
2501	3134	1
917	5337	0
1629	9423	1
9961	1530	4
6384	2467	4
2272	4841	4
8715	11539	0
4147	1536	0
8539	6126	1
8687	3479	0
3184	70	3
6782	6781	4
1871	26	2
7647	6142	3
9850	9389	4
2942	789	2
2657	279	2
2977	4522	4
5759	10448	1
6677	5605	1
6418	136	2
8160	136	2
3728	3727	3
1903	1902	0
1494	367	2
760	136	2
9471	11276	0
9277	9276	1
1467	8325	0
1131	1130	0
6644	4677	3
8915	8914	1
7896	7895	4
1739	4906	4
4428	6458	1
3281	1289	1
3719	3718	0
1625	1624	0
3667	3666	4
9356	5319	3
9306	3468	4
3869	157	2
2503	5402	3
1056	157	2
2440	2439	4
791	8938	0
9995	3293	3
4281	4725	4
1013	1217	0
2451	3286	3
1573	2121	0
8247	157	2
2363	4228	3
6812	8453	1
5512	5273	3
7452	7451	0
2523	10439	1
9440	6209	1
3226	7281	1
9229	4106	0
1731	4565	4
109	157	2
9205	490	3
195	6681	1
9764	9671	0
4479	10389	0
8845	8844	4
1639	128	1
7824	8309	1
3569	805	4
1174	26	2
206	205	3
6409	10523	0
5294	6347	3
3642	1739	3
5774	10695	0
2323	4168	0
7576	699	1
6902	2558	4
4590	4589	3
2858	6994	3
4988	7555	1
3975	5438	0
3226	3225	0
9005	9362	1
6905	136	2
5818	157	2
2448	1926	3
4084	1136	0
6116	5157	1
1513	2002	1
9259	9258	4
1300	26	2
920	279	2
1291	367	2
1534	157	2
5130	4913	3
1635	789	2
7744	367	2
5141	10377	4
693	692	0
3432	11432	1
1580	6526	1
5719	367	2
2950	2949	4
6629	6393	0
701	108	2
1196	7281	1
7069	6490	3
6948	6517	0
2753	6504	1
3909	10	2
4161	4160	1
2699	1065	3
2863	2862	4
1868	11861	1
9991	6121	0
3560	3559	1
9129	9128	1
405	2140	0
6174	10373	0
6326	285	2
568	3099	1
1470	5399	3
1395	1435	3
1585	10289	1
7765	7508	0
225	359	1
656	3786	3
11513	108	2
5997	7681	4
3892	10	2
9736	3164	1
8639	2205	1
9454	11985	1
5662	10674	0
4090	26	2
3132	7685	4
6894	10127	1
5698	26	2
9434	9433	0
7141	2563	4
140	139	0
5901	5900	3
2063	5360	0
10605	60	3
496	279	2
4107	157	2
9043	363	1
956	4243	3
9846	9845	4
9159	7427	3
144	8282	0
4829	2009	3
8277	6942	0
1523	157	2
4849	1919	0
8954	8208	0
9414	816	0
2760	6655	3
397	285	2
5547	7085	1
2895	136	2
9442	7442	0
6808	10791	1
1704	1703	3
10364	528	4
171	10858	4
11140	7257	3
4224	108	2
194	26	2
6599	9415	4
1981	367	2
527	789	2
8307	8306	4
27	26	2
7126	11382	1
9319	2535	3
420	2762	4
3728	3161	0
6877	6876	4
1286	2085	2
3503	2139	1
2545	3774	4
6462	6373	3
3463	6861	4
3968	1172	3
418	4119	4
3290	279	2
407	1637	1
1	0	0
982	157	2
3754	7155	1
9626	6226	4
3719	1724	1
4672	4671	1
6071	3454	1
448	279	2
1598	242	4
5235	7455	4
10329	136	2
11726	5949	3
2860	685	4
2428	2578	3
7800	3574	3
2842	304	0
5515	10	2
3131	136	2
636	136	2
6263	6262	0
2703	3949	4
742	6968	3
9812	1238	4
7958	10006	0
11696	8007	4
2757	1063	2
793	108	2
4254	4678	3
6654	10913	0
11921	6510	4
8070	1941	3
6535	367	2
3978	5677	3
4734	8094	1
8452	381	4
5135	3257	4
2888	26	2
4249	136	2
8213	2436	0
1736	1735	4
1638	9787	0
4107	157	2
5902	8148	0
3895	3894	4
1386	2329	1
6101	377	0
8376	963	1
2653	7590	1
1467	157	2
1788	40	0
2704	8483	1
10550	1048	4
5392	5391	0
5169	558	1
7757	7756	3
8171	5122	0
5573	3574	3
929	8214	0
1446	4632	0
1363	6858	1
709	10	2
2889	2888	4
1129	157	2
2695	157	2
782	104	3
786	8832	0
6029	367	2
8268	1801	3
727	279	2
4121	4120	0
7050	11025	0
9480	8329	4
5501	10632	0
389	2541	4
5275	5935	3
4584	26	2
230	157	2
5694	157	2
3825	3824	0
6879	11821	1
8929	108	2
4670	124	0
1739	4715	1
725	4027	3
9717	251	1
8001	8694	1
138	10825	4
58	3100	0
2062	4835	0
9972	4532	4
4604	4603	0
544	5189	3
4526	1357	3
6138	3687	0
9073	157	2
1754	1753	0
4953	9268	0
3818	1842	3
8058	7851	1
8725	2332	4
7402	6939	0
5254	1090	4
2337	2422	3
6336	6335	1
5635	10892	4
7361	26	2
8178	7023	1
496	26	2
7459	3676	1
6193	10800	0
7042	8212	0
6864	2823	0
2818	1393	4
11053	8640	4
5818	5817	0
4188	7806	4
3131	136	2
5192	5191	3
4187	3672	0
7072	306	1
9952	7	3
930	4502	1
7455	7454	3
7356	9819	1
3691	10233	3
8133	4443	4
3938	2542	3
551	10153	1
9958	5452	3
9078	345	1
4267	10547	0
2102	157	2
7947	1414	3
2507	9976	0
5925	8668	1
9322	8524	4
2750	9795	0
3242	4637	4
5786	1379	4
3019	2019	3
1251	3144	0
2068	2591	0
3821	3820	0
4339	291	4
3529	3528	1
9909	8999	3
9024	6089	3
2424	942	4
4141	7654	1
833	10283	4
1845	11200	1
4180	2788	3
6312	8538	1
10480	871	3
8422	6500	3
9735	3452	1
10815	8562	4
7874	8075	1
2215	8961	0
5595	5573	3
7376	5870	0
11637	8784	4
8567	3350	4
8410	1423	4
3310	3309	1
1786	6889	4
722	721	1
4888	6553	0
2423	3668	3
11919	11918	4
2037	3177	4
4416	7135	0
2245	279	2
6429	5907	4
9520	136	2
4182	1793	3
464	26	2
7744	1553	4
7674	7607	1
1484	1483	0
1691	13	3
9589	3359	1
8105	8104	0
9655	10460	4
2385	5297	3
8181	5173	0
7382	10	2
7626	6256	4
3594	367	2
6321	10831	0
6879	8841	0
4594	8496	1
47	2221	4
7981	8250	3
4449	9481	1
1599	26	2
2712	5090	0
10384	5614	4
7802	1629	0
8034	1254	3
7443	8060	1
627	626	3
9650	26	2
7629	7628	4
488	2	4
4021	324	2
5132	10	2
8841	1306	4
2644	2643	1
9290	9289	4
3002	285	2
1785	9406	1
3906	157	2
8954	2740	4
2411	26	2
6991	2031	0
407	285	2
406	2786	3
9374	6755	3
1539	9766	0
6675	5098	0
5127	5126	0
2251	10653	4
397	285	2
8941	1357	3
9297	136	2
1371	10	2
2927	26	2
8447	4796	3
2905	1719	1
8156	5870	4
1549	1548	3
735	734	0
261	108	2
3318	711	0
1796	1795	3
7624	4498	0
5931	6658	0
7625	2682	3
8802	136	2
6435	4167	4
4844	1739	4
4430	4429	1
3809	4872	1
7288	108	2
521	2661	3
4897	136	2
1962	26	2
1648	367	2
9391	3488	0
3252	3251	3
513	11797	1
2796	1611	1
4819	2727	0
4313	4312	4
9672	10	2
8565	1893	4
3611	9882	4
1373	157	2
1573	11135	4
789	157	2
887	1778	1
5065	5888	4
11816	5601	4
5304	63	3
3365	11396	4
1609	157	2
10676	5407	4
33	157	2
11566	5416	3
3538	6502	4
8328	6583	4
7123	9134	1
7612	8724	4
10610	3988	3
2046	6056	0
4644	154	4
1532	1531	0
3620	3619	0
8753	5864	1
2539	136	2
1599	26	2
6621	1733	4
9113	6084	4
8345	2085	2
793	10	2
5705	5297	3
10744	10743	4
8296	8295	1
9136	5528	3
3069	6794	1
1374	63	3
6968	26	2
3549	26	2
5584	3227	3
9768	157	2
4999	722	4
5575	611	3
5698	26	2
1210	1588	4
6228	6227	3
9295	11945	1
1806	136	2
380	279	2
6780	1140	0
7290	9360	4
5075	10521	0
6068	6067	4
3899	3898	1
2411	26	2
769	4611	4
6402	108	2
11752	4693	4
162	285	2
1689	279	2
1913	4543	4
8479	7211	3
6028	108	2
6711	6710	4
378	789	2
3669	10241	4
6635	4357	4
321	10	2
952	577	3
4351	4350	0
11405	157	2
4410	26	2
4447	9195	1
2802	108	2
8686	95	1
3711	1681	4
11243	3805	4
1401	6389	4
9600	8223	1
10393	2959	4
9659	2661	3
927	2931	0
8826	4297	4
4910	2125	3
3840	5460	4
4553	4552	0
6202	4135	4
6129	6128	0
4187	5585	1
9915	7622	4
8465	136	2
4416	4415	4
1091	1090	0
4339	1859	3
7399	3291	3
531	157	2
1193	1192	3
1919	367	2
11146	2688	4
5079	4003	0
9219	699	1
1410	866	4
486	3898	1
8864	3669	3
2549	157	2
6751	2500	0
4013	4124	4
3746	2738	0
9555	4864	3
5162	279	2
6542	5399	3
538	11462	1
11319	4947	4
4646	136	2
230	108	2
4533	9370	3
292	9098	4
5147	3130	0
7496	7613	4
1541	285	2
724	723	4
9464	4913	3
10890	157	2
8827	9134	1
8910	3464	4
2491	2490	1
1871	26	2
9678	3972	1
4008	1263	0
109	157	2
4844	8162	3
755	754	4
8626	10780	0
1608	1607	0
1240	77	3
5929	1095	1
1666	3775	0
2713	8500	0
7879	10	2
871	8625	1
8347	10975	4
630	4452	0
5254	6319	0
9435	789	2
3774	3773	0
3630	789	2
256	757	0
927	926	1
11	10	2
901	2428	0
6535	26	2
7226	7225	1
702	157	2
2434	324	2
6718	1763	4
7045	10478	1
4082	285	2
7472	7471	1
3524	7744	0
7474	3309	1
2603	2602	3
3865	4257	4
1392	1391	0
6579	10034	1
8851	3962	3
3716	1899	1
858	577	3
242	4364	3
7142	5493	4
5348	414	1
4464	1977	3
5786	1269	3
5230	10928	1
8061	4265	3
1326	3359	1
3754	3753	0
9244	6646	3
6384	6720	3
5165	2072	0
335	8775	1
2548	2966	3
2852	5472	3
7188	1207	1
3774	10660	1
4449	3383	0
3996	11306	1
9142	8509	1
1803	285	2
9715	9400	4
4612	26	2
1158	9116	4
2054	108	2
3212	9216	1
5600	157	2
2624	10003	0
4857	4856	4
8906	2186	1
3108	6093	4
10704	2848	4
4807	2725	4
7650	3079	3
332	1065	3
1742	65	0
1388	1387	1
931	930	4
961	7514	3
5267	9754	0
771	770	4
5209	326	3
11247	2069	4
1990	1989	4
11913	507	4
7082	2117	3
11085	7180	4
9865	7493	3
6101	2476	1
10971	26	2
543	4677	4
1301	490	3
9839	3509	0
1258	11651	1
11597	185	3
5011	324	2
10336	2571	3
2956	7579	1
9998	9997	4
7440	7439	1
3511	5981	1
11234	151	3
921	1746	0
6745	2577	4
7915	1829	1
4062	10301	0
5083	2750	3
9699	2275	3
591	9797	1
11289	5676	4
2212	2157	3
3692	6438	1
5546	8197	4
2434	324	2
10866	26	2
9024	136	2
1048	103	0
8361	1283	1
2631	285	2
1364	136	2
2710	2709	1
9209	566	0
124	26	2
1758	1995	0
6579	8917	0
764	60	3
9052	9051	1
8323	8322	1
11844	3284	3
3770	2358	0
4445	2378	0
2400	10	2
2665	4145	1
4362	4553	0
11599	7431	3
8249	2470	4
353	11371	4
6464	1573	0
5428	5427	1
11755	2886	4
5718	5717	3
8207	6753	1
1469	1468	1
4790	422	3
11615	3560	3
7739	136	2
3010	7382	0
9592	5081	3
4105	6961	4
3132	157	2
556	7025	1
2712	11529	1
10495	10494	4
1656	11108	0
10906	608	3
10496	4846	4
10120	8356	4
9198	10	2
8377	108	2
4887	11427	1
3705	26	2
2506	2989	4
6595	7866	0
6889	5744	4
9498	3407	3
3262	3261	4
6499	10876	0
8871	9014	1
3136	3135	1
5547	7838	4
8633	3079	3
3065	7423	1
636	157	2
4449	4898	3
4258	136	2
2386	6262	3
1465	1464	4
4971	4970	4
2650	60	3
8566	8565	4
127	126	0
1864	3792	1
3123	4014	4
1118	8016	3
6188	6187	0
2050	6823	3
5380	157	2
185	184	1
6057	801	0
3314	3313	0
9938	10407	0
4366	136	2
709	279	2
600	10103	1
9736	365	4
1251	136	2
6473	6472	0
1406	1677	1
3405	2449	0
8336	5319	3
3869	10	2
5782	3800	3
1471	8493	3
8776	6441	3
8556	136	2
2942	10	2
8136	157	2
4498	788	0
8821	10153	1
3355	6637	0
8042	7579	1
9203	9202	4
8011	1377	3
9207	7624	0
910	7993	1
922	108	2
574	5298	4
11755	6720	3
2345	5978	1
322	7912	4
6001	367	2
2590	2589	1
7528	1505	4
5555	632	0
2657	6888	0
6647	6646	3
11112	7285	4
4311	10	2
2102	2971	2
252	9527	0
1932	603	1
3460	3279	3
1877	6279	4
6143	2302	1
4782	3341	1
4635	1466	3
5254	5253	1
11158	3200	4
762	10	2
6337	6760	4
1865	1864	0
4586	4585	4
6510	2173	3
2719	2718	1
3475	3474	1
9472	4722	4
3384	1204	3
2245	279	2
4908	1352	1
2622	7974	0
1349	8435	0
3482	5618	3
406	8547	0
7087	6759	1
6648	6644	3
760	10	2
4161	2728	4
2316	498	1
10889	3653	4
5894	10726	4
3113	3112	0
366	367	2
3047	4352	1
407	406	0
8363	5640	3
7762	10428	1
146	145	3
7110	992	4
8728	7134	1
9004	4788	3
6604	3240	4
1227	1226	4
1748	1747	4
9599	2346	1
5027	8999	3
4588	9438	4
10130	10869	4
5404	5403	4
7294	7293	1
1257	7206	4
5264	969	4
4161	1261	0
7754	428	3
1117	108	2
4092	4091	1
70	26	2
3904	11395	0
3970	3969	4
7360	3284	3
4005	2013	4
6314	1722	1
6498	26	2
3610	1603	4
9104	8915	4
6090	2869	1
2634	108	2
1194	942	3
7575	10740	4
620	2659	0
6027	3523	1
2772	108	2
5338	5337	4
8375	8421	4
3300	157	2
5923	5922	1
1195	1194	4
9528	6063	1
4258	136	2
6342	6341	4
8933	9090	1
1894	10343	1
6114	157	2
11875	353	4
2272	1017	2
7403	7217	1
8031	7566	4
285	196	3
1256	7185	0
10925	10924	3
827	108	2
3226	5126	4
3640	3639	1
157	9923	1
7462	7088	0
6614	6613	1
5697	5156	0
1975	1538	1
8609	7643	4
2935	7389	4
1102	5152	3
7783	10041	1
7609	1377	0
1510	3015	1
1982	7531	1
8573	8885	4
11725	10805	4
1709	1708	4
4330	11972	4
4371	367	2
1482	3877	0
1960	5909	0
6830	6829	0
3262	8923	0
5771	1524	4
161	1043	0
1569	7450	0
2187	9416	4
6570	4796	3
4114	4113	4
4697	3986	1
9359	284	0
6790	1644	0
8241	9168	0
254	1141	4
458	457	3
707	3184	4
5316	6140	4
6590	4101	1
1671	952	4
966	9270	1
2242	324	2
11646	5041	3
4164	3258	3
3077	905	0
7612	324	2
5155	8972	4
2553	9981	0
11698	11697	4
4968	2376	4
3211	26	2
2939	11391	0
1703	9193	0
3864	136	2
6362	11225	4
3413	1466	4
6188	7783	4
3214	10	2
9450	2346	1
4181	3800	3
10015	9258	4
4279	9467	4
1373	157	2
4899	11736	0
7087	3293	3
1645	10654	1
515	514	4
2983	4872	1
6804	6803	1
1568	649	4
85	84	1
1023	108	2
516	8805	4
8711	3233	3
912	9796	0
5670	5669	0
2586	8853	0
2133	285	2
564	279	2
436	10	2
8411	1983	3
4373	2401	4
1969	1305	1
6891	8231	4
11503	2131	4
5460	6923	4
6347	6346	4
7327	3333	4
1894	2468	3
3300	157	2
7325	2866	4
4934	5424	3
1946	6709	1
735	9918	4
1800	9085	4
2471	157	2
800	799	1
828	10	2
9597	6371	1
6474	10229	4
1939	7647	0
2001	70	3
2443	2442	4
1650	1649	1
4216	4215	3
595	285	2
7199	6367	1
9413	9801	1
7321	9232	1
3284	10061	1
7378	5834	3
828	10	2
8693	5253	1
3675	1562	0
8081	8080	0
635	634	4
7048	3317	4
70	10	2
3150	1127	1
2092	1288	4
2660	1222	3
6942	2661	3
1436	8222	4
4285	3660	3
1370	2624	4
3322	7818	0
4404	4403	0
4558	10	2
858	10	2
1082	5383	1
2865	10058	0
9030	9141	4
5200	5199	4
9327	7407	0
1113	6855	4
1962	26	2
3293	10	2
6010	3087	0
7483	277	4
4443	4442	4
1914	1121	4
4044	8992	1
1368	8114	1
6216	10808	0
3825	279	2
1268	1267	4
7309	324	2
681	680	1
5753	2866	3
9314	1259	4
4105	7008	1
937	3479	3
8370	8369	4
3177	4228	3
8013	11320	0
3982	3981	0
516	2066	1
2872	157	2
4822	9298	0
36	5147	2
5632	5627	1
3662	2927	0
1824	1823	1
2269	9919	1
11795	3953	3
94	10091	1
3506	789	2
8731	5299	3
7943	442	1
7882	8347	0
6147	6146	1
7813	8555	3
716	11	4
8868	6551	1
2706	136	2
8880	4194	4
7901	4367	4
2993	10	2
1004	4199	0
5606	1935	1
9437	3523	1
5245	1495	3
6303	8001	3
2224	7554	4
4220	4219	1
175	270	0
93	5964	0
7786	4531	1
7071	4259	4
8166	8165	3
5628	26	2
513	8682	0
8046	4954	4
4901	108	2
344	108	2
4320	60	3
3552	7381	1
4505	279	2
5394	10	2
5250	8955	3
3131	10156	0
1166	9	3
5526	2085	2
4858	8530	1
632	136	2
1323	157	2
5921	26	2
3914	108	2
2738	7210	1
5577	1722	1
5770	3093	3
5229	1231	0
5793	2129	1
5401	569	3
8628	11254	1
4676	1674	1
8946	1017	2
3437	108	2
8412	6182	1
665	5837	1
234	11222	0
8973	566	4
10001	3665	0
4253	1626	3
9320	2616	4
3775	5541	3
6001	367	2
7755	7754	0
1977	7888	4
3410	8144	0
7130	136	2
922	2737	4
4130	424	3
383	11908	4
3682	10737	4
8407	8406	0
3424	1617	0
5209	10558	0
4224	108	2
11962	768	3
2627	136	2
2103	7423	1
8269	8268	4
2235	68	0
5522	2144	3
6027	8238	0
3166	5252	4
824	108	2
4676	7685	0
6030	157	2
1938	157	2
4492	157	2
278	1218	3
2335	7544	0
4644	1852	1
3494	315	3
7978	7977	4
3119	367	2
33	108	2
918	6817	4
4788	2798	4
8842	11764	0
6201	11141	1
1542	10	2
2080	10354	0
6987	6681	1
5009	472	0
6955	6954	3
3558	8584	0
333	240	3
3066	10	2
4819	4818	1
1870	9016	1
8444	11965	0
2486	10837	1
3292	324	2
7996	4986	3
4756	4755	1
762	2065	4
8867	7110	0
5942	5941	4
10063	9362	1
9120	9119	0
8966	8965	0
5428	10247	0
744	10	2
1083	285	2
8263	8262	4
9294	11944	1
11180	6631	4
11323	6218	4
8124	3099	1
935	131	3
1576	9206	1
476	285	2
504	503	3
5628	4870	0
214	478	4
931	7232	0
4276	4275	3
1822	108	2
3284	8517	0
2438	108	2
7744	26	2
4974	4937	3
405	7213	1
9277	10277	0
1871	367	2
712	11106	3
9984	3073	0
5454	5453	3
9701	8916	1
1458	4567	3
1146	5290	0
9385	9384	1
115	114	3
2448	10663	4
6848	136	2
679	108	2
2762	1286	0
11818	2500	3
5212	72	3
6399	1254	4
4678	4677	3
2073	108	2
1805	2556	0
685	7975	0
4040	64	1
9278	4166	4
2226	2225	1
2319	1863	4
247	157	2
2276	7685	4
3428	1804	3
7081	2183	4
5582	5581	4
1578	9772	0
594	593	1
5235	1601	0
4860	285	2
444	157	2
1250	2789	3
6953	6952	4
9546	3472	1
2089	5700	1
2754	4346	0
5694	367	2
1342	11069	1
7479	10	2
5208	165	0
4607	2794	0
8552	197	3
7301	11099	0
39	38	1
1655	108	2
8110	8109	3
2583	2582	4
956	955	4
3431	11177	1
2080	5228	1
7502	7501	0
6174	6173	1
5406	2665	4
9607	8277	3
8730	1208	1
6515	367	2
939	10202	1
4976	4975	0
6658	10914	0
1619	108	2
6578	6886	0
7559	6331	0
6070	9887	1
2694	8805	4
4661	4660	4
8660	7537	0
904	903	0
7728	691	3
5272	108	2
3531	3530	0
2093	3492	3
4915	3988	3
2705	3530	4
907	9028	0
6334	6333	0
2049	7020	4
3872	10104	4
10969	7138	4
5923	6343	0
45	44	1
9526	9525	4
7903	7902	1
10566	5579	3
6592	8621	4
4107	157	2
1351	136	2
4727	1996	1
5784	9634	3
7286	1057	3
9669	9507	0
4144	349	1
2299	1175	3
5967	5966	3
5152	3074	4
3307	157	2
5986	608	3
3277	11635	0
10055	4226	4
8436	4936	4
4556	4555	0
925	5059	1
1194	4961	0
9900	1493	4
3297	4656	3
6752	6751	3
8878	4250	3
2220	136	2
9422	9421	4
1892	7454	3
9228	1172	3
3231	3605	4
3960	5455	4
3130	26	2
9832	5530	3
2133	285	2
123	6566	1
9139	136	2
3336	3650	4
3074	11059	4
3070	4651	1
2821	136	2
572	3361	1
5219	6869	0
117	26	2
5533	5532	3
459	6999	4
6964	691	3
1186	10	2
8065	6520	0
543	157	2
286	285	2
11102	11347	4
7003	7002	0
9143	3966	0
3057	136	2
6024	11904	0
8053	7143	0
4614	4613	3
8813	3061	1
9272	3574	3
4806	9401	1
7805	3873	3
5583	2848	0
2487	7448	1
1587	11446	0
10340	6382	3
2703	4499	1
5632	5631	0
3175	6702	4
4468	3093	3
211	136	2
8600	3454	1
9863	4819	0
7060	5862	0
6496	6495	1
2223	9474	0
2357	3079	3
5159	13	3
2394	5123	0
4554	367	2
2115	2114	4
2107	2106	0
7512	9028	3
5340	5872	0
8577	285	2
8296	913	3
2478	1878	3
1945	1944	4
7800	8319	4
7705	4676	3
3628	7902	1
3307	4715	1
10375	6142	3
7173	26	2
693	5955	1
5570	11208	0
8290	3245	3
2972	2971	2
9357	157	2
5357	7736	3
6466	6982	4
8177	4870	0
7496	4364	3
9813	157	2
8242	11398	0
9644	1722	1
2313	2362	4
780	136	2
464	157	2
62	10	2
1791	7789	1
6356	6355	4
1675	3427	3
4264	6188	3
7117	7128	0
3901	4792	3
5246	2935	4
6582	6581	4
1973	5807	0
6884	946	3
989	28	4
6164	6163	1
2215	9968	1
1008	1992	0
4654	2052	3
15	2259	1
3002	5304	0
9533	10502	4
4355	4354	1
7300	4132	4
11552	1192	3
7845	4841	3
2523	2522	0
11533	2819	3
496	4105	3
8958	10	2
4621	5345	1
331	3952	0
11489	11488	4
4912	4400	0
6339	10	2
2504	7779	4
3512	6087	0
3019	9203	4
1361	3910	1
4972	6271	3
3172	157	2
10848	7924	4
3512	11122	1
9623	2444	4
2898	3279	3
4532	4780	0
9989	6009	3
8922	879	1
3553	737	0
5538	5579	3
858	10	2
2640	157	2
2200	5859	3
2185	2184	4
11580	1505	3
9102	6655	3
341	3197	0
7447	136	2
9543	4027	3
7582	5244	3
9554	7380	4
3122	10114	0
1787	108	2
6195	60	3
789	157	2
7795	6217	3
2568	324	2
6505	4811	1
2989	3617	0
3870	789	2
8961	11616	0
8352	1445	3
7864	5534	0
7621	3301	1
4380	4379	0
5849	7819	4
7107	4090	3
1391	2237	4
10936	3587	3
5896	136	2
4131	10714	1
11014	285	2
7024	9677	1
3579	8477	1
238	136	2
8099	787	3
505	136	2
8273	9401	1
4365	5897	0
6117	108	2
4468	4542	0
7545	8873	0
1328	2538	0
8364	1214	1
7349	2262	1
6943	2959	0
1334	6240	1
3327	3326	1
591	157	2
7059	6533	1
502	10262	0
729	3680	4
5944	9807	0
5298	4127	4
1339	108	2
3277	9411	1
484	324	2
8804	6181	3
2998	136	2
2403	1823	1
4991	4990	4
8503	7770	3
1345	108	2
6937	947	1
4400	4195	1
2481	10	2
10204	10203	4
3618	285	2
8234	2661	3
5689	10	2
4224	26	2
8	1065	3
6057	11855	1
6968	8810	1
2634	157	2
3441	9268	0
2051	26	2
865	157	2
2438	5067	0
5232	5231	0
1916	10	2
4802	5178	4
2264	1911	0
10995	7279	4
8386	8613	1
9726	9725	1
1320	1039	1
2637	6940	1
2913	5640	3
7119	1960	3
137	136	2
2603	3279	4
2291	108	2
1265	367	2
4730	7464	1
8707	6423	4
6192	10855	1
4995	9612	1
427	4627	0
6739	1893	4
2462	4243	3
175	11826	1
3772	5372	4
791	26	2
2539	136	2
1157	1156	4
6060	6059	4
3128	3127	3
2248	11045	4
4370	4369	3
665	5928	4
3479	4677	3
1888	7568	4
7906	7905	4
3632	3988	3
335	3021	0
3410	8744	3
268	267	0
516	136	2
5985	867	3
3340	3538	3
2658	8927	4
1519	1518	4
8303	6441	3
6999	913	3
4985	324	2
2673	10	2
9088	10036	4
5766	5765	3
1339	11479	4
9004	11969	4
8910	866	3
3410	7355	1
3269	10435	1
2525	6942	4
7053	7052	4
7170	7169	0
2677	1514	3
1734	4269	1
1210	108	2
1688	10140	4
6666	6665	0
1049	7400	1
9437	7562	0
1262	789	2
6445	6751	3
6847	9544	1
1363	1362	0
9234	8573	3
6874	108	2
9465	7559	0
7450	4275	3
10100	7964	3
10264	826	4
10046	9558	3
10517	7956	3
11227	3463	3
2233	6126	1
7495	115	0
7224	7223	4
3032	1277	1
863	11323	0
5013	1771	4
2955	7513	1
3818	6942	0
8211	136	2
136	157	2
5497	5403	0
3620	4059	4
