1042
6138	3687	0
1754	1753	0
4953	9268	0
8725	2332	4
7402	6939	0
5254	1090	4
5635	10892	4
6193	10800	0
7042	8212	0
6864	2823	0
2818	1393	4
11053	8640	4
5818	5817	0
4188	7806	4
4187	3672	0
8133	4443	4
4267	10547	0
2507	9976	0
9322	8524	4
2750	9795	0
3242	4637	4
5786	1379	4
1251	3144	0
2068	2591	0
3821	3820	0
4339	291	4
2424	942	4
833	10283	4
10815	8562	4
2215	8961	0
7376	5870	0
11637	8784	4
8567	3350	4
8410	1423	4
1786	6889	4
4888	6553	0
11919	11918	4
2037	3177	4
4416	7135	0
6429	5907	4
7744	1553	4
1484	1483	0
8105	8104	0
9655	10460	4
8181	5173	0
7626	6256	4
6321	10831	0
6879	8841	0
47	2221	4
2712	5090	0
10384	5614	4
7802	1629	0
7629	7628	4
488	2	4
8841	1306	4
9290	9289	4
8954	2740	4
6991	2031	0
1539	9766	0
6675	5098	0
5127	5126	0
2251	10653	4
8156	5870	4
735	734	0
3318	711	0
7624	4498	0
5931	6658	0
6435	4167	4
4844	1739	4
9391	3488	0
4819	2727	0
4313	4312	4
8565	1893	4
3611	9882	4
1573	11135	4
5065	5888	4
11816	5601	4
3365	11396	4
10676	5407	4
3538	6502	4
8328	6583	4
7612	8724	4
2046	6056	0
4644	154	4
1532	1531	0
3620	3619	0
6621	1733	4
9113	6084	4
10744	10743	4
4999	722	4
1210	1588	4
6780	1140	0
7290	9360	4
5075	10521	0
6068	6067	4
769	4611	4
11752	4693	4
1913	4543	4
6711	6710	4
3669	10241	4
6635	4357	4
4351	4350	0
3711	1681	4
11243	3805	4
1401	6389	4
10393	2959	4
927	2931	0
8826	4297	4
3840	5460	4
4553	4552	0
6202	4135	4
6129	6128	0
9915	7622	4
4416	4415	4
1091	1090	0
11146	2688	4
5079	4003	0
1410	866	4
6751	2500	0
4013	4124	4
3746	2738	0
11319	4947	4
292	9098	4
5147	3130	0
7496	7613	4
724	723	4
8910	3464	4
4008	1263	0
755	754	4
8626	10780	0
1608	1607	0
1666	3775	0
2713	8500	0
8347	10975	4
630	4452	0
5254	6319	0
3774	3773	0
256	757	0
901	2428	0
6718	1763	4
3524	7744	0
3865	4257	4
1392	1391	0
7142	5493	4
3754	3753	0
5165	2072	0
4449	3383	0
9715	9400	4
1158	9116	4
2624	10003	0
4857	4856	4
3108	6093	4
10704	2848	4
4807	2725	4
1742	65	0
931	930	4
5267	9754	0
771	770	4
11247	2069	4
1990	1989	4
11913	507	4
11085	7180	4
543	4677	4
9839	3509	0
9998	9997	4
921	1746	0
6745	2577	4
4062	10301	0
11289	5676	4
5546	8197	4
1048	103	0
9209	566	0
1758	1995	0
6579	8917	0
3770	2358	0
4445	2378	0
4362	4553	0
8249	2470	4
353	11371	4
6464	1573	0
11755	2886	4
3010	7382	0
4105	6961	4
10495	10494	4
1656	11108	0
10496	4846	4
10120	8356	4
2506	2989	4
6595	7866	0
6889	5744	4
3262	3261	4
6499	10876	0
5547	7838	4
1465	1464	4
4971	4970	4
8566	8565	4
127	126	0
3123	4014	4
6188	6187	0
6057	801	0
3314	3313	0
9938	10407	0
9736	365	4
6473	6472	0
3405	2449	0
4498	788	0
3355	6637	0
9203	9202	4
9207	7624	0
574	5298	4
322	7912	4
7528	1505	4
5555	632	0
2657	6888	0
11112	7285	4
252	9527	0
1877	6279	4
11158	3200	4
6337	6760	4
1865	1864	0
4586	4585	4
9472	4722	4
2622	7974	0
1349	8435	0
406	8547	0
4161	2728	4
10889	3653	4
5894	10726	4
3113	3112	0
407	406	0
7110	992	4
6604	3240	4
1227	1226	4
1748	1747	4
4588	9438	4
10130	10869	4
5404	5403	4
1257	7206	4
5264	969	4
4161	1261	0
3904	11395	0
3970	3969	4
4005	2013	4
3610	1603	4
9104	8915	4
7575	10740	4
620	2659	0
5338	5337	4
8375	8421	4
1195	1194	4
6342	6341	4
11875	353	4
8031	7566	4
1256	7185	0
3226	5126	4
7462	7088	0
5697	5156	0
8609	7643	4
2935	7389	4
7609	1377	0
8573	8885	4
11725	10805	4
1709	1708	4
4330	11972	4
1482	3877	0
1960	5909	0
6830	6829	0
3262	8923	0
5771	1524	4
161	1043	0
1569	7450	0
2187	9416	4
4114	4113	4
9359	284	0
6790	1644	0
8241	9168	0
254	1141	4
707	3184	4
5316	6140	4
1671	952	4
3077	905	0
5155	8972	4
2553	9981	0
11698	11697	4
4968	2376	4
2939	11391	0
1703	9193	0
6362	11225	4
3413	1466	4
6188	7783	4
10015	9258	4
4279	9467	4
4899	11736	0
515	514	4
1568	649	4
516	8805	4
912	9796	0
5670	5669	0
2586	8853	0
4373	2401	4
6891	8231	4
11503	2131	4
5460	6923	4
6347	6346	4
7327	3333	4
7325	2866	4
735	9918	4
1800	9085	4
6474	10229	4
1939	7647	0
2443	2442	4
3675	1562	0
8081	8080	0
635	634	4
7048	3317	4
2092	1288	4
1436	8222	4
1370	2624	4
3322	7818	0
4404	4403	0
2865	10058	0
9030	9141	4
5200	5199	4
9327	7407	0
1113	6855	4
6010	3087	0
7483	277	4
4443	4442	4
1914	1121	4
6216	10808	0
1268	1267	4
9314	1259	4
8370	8369	4
8013	11320	0
3982	3981	0
4822	9298	0
3662	2927	0
7882	8347	0
716	11	4
8880	4194	4
7901	4367	4
1004	4199	0
2224	7554	4
175	270	0
93	5964	0
7071	4259	4
513	8682	0
8046	4954	4
3131	10156	0
5229	1231	0
234	11222	0
8973	566	4
10001	3665	0
9320	2616	4
7755	7754	0
1977	7888	4
3410	8144	0
922	2737	4
383	11908	4
3682	10737	4
8407	8406	0
3424	1617	0
5209	10558	0
8269	8268	4
2235	68	0
6027	8238	0
3166	5252	4
4676	7685	0
2335	7544	0
7978	7977	4
918	6817	4
4788	2798	4
8842	11764	0
2080	10354	0
5009	472	0
3558	8584	0
8444	11965	0
762	2065	4
8867	7110	0
5942	5941	4
9120	9119	0
8966	8965	0
5428	10247	0
8263	8262	4
11180	6631	4
11323	6218	4
5628	4870	0
214	478	4
931	7232	0
3284	8517	0
9277	10277	0
9984	3073	0
1146	5290	0
2448	10663	4
2762	1286	0
6399	1254	4
1805	2556	0
685	7975	0
9278	4166	4
2319	1863	4
2276	7685	4
7081	2183	4
5582	5581	4
1578	9772	0
5235	1601	0
6953	6952	4
2754	4346	0
5208	165	0
4607	2794	0
7301	11099	0
2583	2582	4
956	955	4
7502	7501	0
5406	2665	4
4976	4975	0
6658	10914	0
6578	6886	0
7559	6331	0
2694	8805	4
4661	4660	4
8660	7537	0
904	903	0
3531	3530	0
2705	3530	4
907	9028	0
6334	6333	0
2049	7020	4
3872	10104	4
10969	7138	4
5923	6343	0
9526	9525	4
6592	8621	4
9669	9507	0
5152	3074	4
3277	11635	0
10055	4226	4
8436	4936	4
4556	4555	0
1194	4961	0
9900	1493	4
9422	9421	4
3231	3605	4
3960	5455	4
3336	3650	4
3074	11059	4
5219	6869	0
459	6999	4
8065	6520	0
11102	11347	4
7003	7002	0
9143	3966	0
6024	11904	0
8053	7143	0
5583	2848	0
1587	11446	0
5632	5631	0
3175	6702	4
9863	4819	0
7060	5862	0
2223	9474	0
2394	5123	0
2115	2114	4
2107	2106	0
5340	5872	0
1945	1944	4
7800	8319	4
5570	11208	0
6466	6982	4
8177	4870	0
8242	11398	0
2313	2362	4
6356	6355	4
7117	7128	0
5246	2935	4
6582	6581	4
1973	5807	0
989	28	4
1008	1992	0
3002	5304	0
9533	10502	4
7300	4132	4
2523	2522	0
331	3952	0
11489	11488	4
4912	4400	0
2504	7779	4
3512	6087	0
3019	9203	4
10848	7924	4
9623	2444	4
4532	4780	0
3553	737	0
2185	2184	4
341	3197	0
9554	7380	4
3122	10114	0
2989	3617	0
8961	11616	0
7864	5534	0
4380	4379	0
5849	7819	4
1391	2237	4
4365	5897	0
4468	4542	0
7545	8873	0
1328	2538	0
6943	2959	0
502	10262	0
729	3680	4
5944	9807	0
5298	4127	4
4991	4990	4
10204	10203	4
3441	9268	0
2438	5067	0
5232	5231	0
4802	5178	4
2264	1911	0
10995	7279	4
2603	3279	4
8707	6423	4
427	4627	0
6739	1893	4
3772	5372	4
1157	1156	4
6060	6059	4
2248	11045	4
665	5928	4
1888	7568	4
7906	7905	4
335	3021	0
268	267	0
2658	8927	4
1519	1518	4
9088	10036	4
1339	11479	4
9004	11969	4
2525	6942	4
7053	7052	4
7170	7169	0
1688	10140	4
6666	6665	0
9437	7562	0
1363	1362	0
9465	7559	0
10264	826	4
7495	115	0
7224	7223	4
863	11323	0
5013	1771	4
3818	6942	0
5497	5403	0
3620	4059	4
8097	2866	0
4470	8151	0
1522	7928	4
6415	10016	4
2872	7989	0
6026	1371	0
3411	9896	0
8902	11603	0
2056	5004	0
9572	9483	4
1853	1762	4
2478	11879	0
6077	7006	0
3997	5256	4
9713	11862	0
6992	5066	4
10246	5937	4
10873	9081	4
6049	2368	0
1545	11933	4
4190	2074	0
1869	4035	0
4746	3328	0
7276	7010	4
5551	1174	0
11130	9361	4
4932	4936	0
2272	2271	0
2749	835	0
6689	582	4
2626	10005	0
2601	898	0
7783	3460	0
8485	2138	0
8642	11000	4
10178	2641	4
5177	6662	0
11960	4478	4
8741	2713	0
275	2553	4
11455	11454	4
2104	6808	4
6827	10962	0
8578	10919	4
8326	795	0
2688	10019	0
522	521	0
6372	10841	0
7389	955	0
7924	7923	4
2223	772	4
9912	7299	4
4516	6327	0
8208	587	0
4951	4950	0
4751	3988	4
6254	6253	4
15	9921	0
6387	5367	0
6062	1414	4
2884	4544	4
9561	2948	0
7126	5273	0
4196	2471	0
3324	2183	4
3065	5927	0
9043	5532	0
8359	8358	0
426	886	4
8906	3288	4
6717	7685	4
8361	2052	0
425	1524	0
260	259	0
3396	604	4
3242	3149	0
2826	2825	4
7819	8279	0
5608	4147	4
2395	810	0
8336	3701	0
4965	3872	0
8619	9185	0
3715	8311	4
1738	5729	4
4421	672	4
4199	5724	0
11072	6872	4
1313	1013	4
3989	10839	4
5626	5581	4
9762	9761	4
4426	75	0
6737	3277	4
1787	8873	4
10927	9655	4
1258	178	4
4192	10327	0
173	172	4
11599	1628	4
5010	10908	4
3006	4993	0
3612	9224	0
5549	5548	0
5819	4253	4
6133	4817	4
5000	7009	4
5721	3010	4
4510	4509	0
8639	8638	0
8922	8921	0
7349	10822	0
5594	7735	4
2296	8740	0
1503	629	4
8598	1664	4
4012	9138	0
6546	7594	0
2496	2495	0
11583	6455	4
5431	5395	4
7191	10024	4
1646	1645	0
2838	3186	0
315	314	0
2686	2685	0
858	2934	4
1721	1720	0
2812	4442	4
3961	3960	0
1955	1019	4
5952	482	0
8572	541	4
3694	537	0
4437	8653	0
2410	2409	4
103	7350	4
3030	2519	4
5179	1954	0
820	7620	0
111	1681	0
9093	7304	4
7228	512	0
1334	4495	0
3753	436	0
1721	8324	4
5187	5186	0
10475	7885	4
4978	2737	0
2561	5070	4
9469	9472	0
4554	784	4
3283	3282	0
1431	4832	0
8124	1467	0
7256	1729	0
6845	3814	0
1533	352	4
11808	4539	4
8073	4951	4
4686	2608	4
4716	10828	4
1826	1825	0
10280	6319	4
3183	3182	4
5344	5343	0
8214	10965	4
8791	7984	4
9312	478	0
4010	4238	4
3381	3380	4
11047	4914	4
3248	10139	0
5830	5829	0
2515	9977	0
8726	6010	0
5411	5410	0
9565	11803	0
10082	10472	4
8012	1226	4
1956	1955	4
10703	7067	4
1143	3922	0
8490	3838	0
4595	4594	4
1092	9107	4
9055	9054	0
2658	11622	0
10024	8482	0
5545	2023	4
3954	3953	4
7982	3333	0
6117	2327	0
3302	10147	0
2200	3574	4
1148	2658	0
10519	6188	4
2101	2037	4
10864	505	4
1280	7486	4
288	847	4
4363	9133	0
2362	8234	0
6861	6860	4
9007	500	4
2196	6878	4
9015	10389	0
309	308	4
424	1083	0
3086	9029	4
2782	10352	4
3649	8503	4
6561	6560	4
9413	9412	0
5409	4484	4
2308	2307	0
6706	7284	0
1980	2878	4
1321	1355	4
8756	3825	0
6620	6619	0
5594	6603	0
4569	10656	0
3581	5967	4
9170	9169	0
9210	11680	0
5244	10315	4
5447	1503	0
2940	10527	0
1525	3931	0
9899	10635	4
7296	7295	4
3272	3271	0
5282	7843	4
3799	3058	0
6172	8631	4
3310	8647	0
4183	11159	4
11394	9640	4
7575	10763	0
2157	2156	4
9387	11741	0
5759	3282	0
6384	3959	0
652	8056	0
877	1087	0
3751	4993	4
11700	11920	4
457	8930	4
9005	2714	0
11431	7414	4
2098	2801	0
701	10376	0
1237	1236	0
1246	9451	4
4153	9842	0
778	7086	4
8799	7785	0
3640	4795	0
1556	8710	4
5954	4606	4
2425	2745	4
9803	2039	0
4806	2479	0
2057	91	4
8402	3171	0
5081	5080	0
7199	7198	0
6705	11086	4
8121	8120	4
1139	372	4
