2000
6341	2221	3
2824	10711	4
2069	2493	4
3408	3407	3
3212	4291	0
26	9062	4
8139	103	4
1199	1198	4
6181	11141	1
8591	1816	3
4924	4653	3
3021	157	2
6678	5922	1
6011	2918	1
4210	2277	4
5977	1740	0
6403	8157	0
2731	5668	1
11165	60	3
9541	6252	3
2399	669	4
4800	4799	4
2131	5902	4
5290	5289	3
1518	4403	4
2366	108	2
6243	6242	1
6525	11230	4
3037	3036	4
7939	10	2
881	26	2
5246	7050	0
476	285	2
5268	1410	3
660	10	2
1663	2272	0
3482	8019	0
9297	10610	4
1155	4550	1
7794	8590	3
1878	749	0
5311	3233	3
10492	2996	4
960	959	3
6481	4209	3
1371	10	2
11014	285	2
2316	6517	0
5148	6884	4
6027	367	2
2428	4160	1
5505	2088	3
969	1572	3
869	7786	0
4505	7247	3
4331	10588	1
1734	10349	0
1188	1187	1
52	1094	0
4324	7239	4
663	8259	0
4967	4966	3
3978	10	2
3948	136	2
5160	8759	4
7874	8827	0
3746	7143	4
4878	942	3
1791	1790	0
3871	6829	0
3873	1193	4
6597	1087	0
10352	8416	4
8470	8469	0
3117	10	2
8177	10422	1
280	279	2
2675	9395	0
9746	429	3
1436	1435	0
8867	2517	1
4957	10991	0
811	560	1
3333	3332	1
3962	4352	1
9802	9801	1
1474	136	2
7945	16	0
1962	2661	3
3937	1807	1
229	2994	1
4260	7486	4
666	8284	1
6031	26	2
4685	9319	4
7291	1734	4
9207	7725	1
2585	7002	4
1950	1949	4
1802	1367	4
8062	10668	4
6372	5591	4
5125	855	0
3173	359	1
8077	8076	0
1999	1998	3
7877	11564	1
5316	9008	1
3874	7174	0
8359	8050	4
7341	2661	3
7227	1266	4
3643	2097	1
33	32	4
1130	10085	1
3297	11733	4
4428	4427	0
389	136	2
2067	2066	1
1303	3170	1
4906	157	2
2609	9027	0
9200	2300	0
6374	9133	0
3802	136	2
4143	4142	0
8451	8450	4
2695	136	2
7872	3962	3
4588	6259	1
4690	4689	1
5123	104	3
679	5737	1
5009	8706	4
3801	8587	1
6010	6155	1
10766	8117	4
3549	26	2
6075	11625	4
2959	3579	4
4561	285	2
2386	367	2
702	136	2
8313	5472	3
1136	1665	3
8059	10139	4
8703	11771	1
7731	4719	4
10043	3237	4
3750	157	2
5752	5751	1
2922	4780	3
10572	687	3
264	10114	0
2736	5249	4
10629	2738	3
9193	531	3
1445	157	2
5468	8170	1
4667	3556	1
873	157	2
4843	1515	0
3802	136	2
4605	1172	3
5210	2016	0
668	7493	3
5629	9804	0
5992	677	3
4866	56	1
10961	136	2
4438	8014	0
1051	1962	0
6896	6823	3
8293	2947	3
604	603	1
8215	4428	4
499	3850	4
4284	6441	3
7440	5658	0
422	56	1
7583	136	2
1655	2455	0
2430	3410	4
2570	507	4
1753	10478	1
4545	8221	1
3937	3936	0
10072	5757	0
5989	5605	1
714	1636	1
858	367	2
1333	4152	3
3328	6984	4
2224	136	2
3857	1514	3
4364	5479	0
3594	10	2
6914	3361	1
2997	26	2
7259	10	2
1560	1559	3
4146	4145	1
1644	452	1
650	649	0
3841	4853	0
409	157	2
745	136	2
2672	108	2
1069	11950	4
3856	2789	3
5129	8373	1
3242	157	2
505	136	2
4813	4812	4
9256	9255	3
2838	6045	4
8828	7027	1
7414	5260	4
2713	9648	1
9617	1171	3
3022	136	2
10404	5656	3
9366	3293	3
2161	7388	1
7437	7436	1
3286	5398	4
455	5270	0
2167	157	2
1934	1933	0
5564	4502	1
5839	6500	3
1036	1035	4
3852	6687	0
932	7924	4
1830	9664	0
9024	136	2
2508	8299	0
9346	7227	0
190	10942	0
7874	151	3
3405	11743	1
351	11205	4
5289	9160	0
709	10	2
1953	26	2
7396	9214	4
10799	26	2
4497	8900	1
5366	10056	4
1308	1307	4
2704	4087	0
9227	2025	4
2089	6167	0
6054	3808	3
2908	1369	4
9469	5751	1
247	157	2
3611	10209	0
600	157	2
7093	2350	4
11508	8524	4
3077	4960	3
7372	665	3
4029	2884	3
5008	285	2
1516	367	2
3808	8424	4
3422	2447	0
131	10	2
70	26	2
7775	8409	0
7354	7353	0
5062	367	2
11587	7161	3
17	79	0
2724	3253	0
6529	9430	4
793	11521	4
4141	6556	0
3769	157	2
6376	4805	4
11518	6490	3
2193	6635	0
2298	5736	0
5701	157	2
7834	5275	4
4084	7911	4
4115	157	2
7521	8151	0
3578	6166	1
3957	9553	1
7576	6318	4
4618	5965	3
1626	1065	3
8906	8905	0
441	5756	0
2453	157	2
3480	157	2
2274	789	2
3426	8714	3
7309	11632	0
4514	4214	0
3646	4922	4
5304	5303	4
325	2572	4
1864	2928	0
21	7852	1
4588	1943	0
3017	7851	1
6427	6426	4
1162	157	2
510	3317	3
10890	2705	4
3735	1214	1
9680	4538	0
2544	4350	0
11235	5010	3
6460	8311	0
1957	26	2
1906	367	2
325	324	2
9991	7768	1
9295	6643	0
5575	3294	2
878	26	2
9348	4449	4
1822	108	2
4965	4964	1
7057	5253	1
5725	11644	1
7151	5639	4
1902	157	2
9932	1208	1
6277	3730	0
129	4778	0
920	279	2
2194	4812	3
6006	1059	3
9335	9334	1
5598	3975	3
4497	7564	0
136	2232	0
2549	157	2
1787	26	2
3496	2085	2
6553	6552	0
2509	10796	1
2471	367	2
9298	1033	3
1052	4537	4
11627	658	3
7109	3669	3
1639	3634	0
5928	5289	3
1194	4869	1
6941	8020	0
5022	10	2
1047	157	2
818	817	0
3911	285	2
6996	2971	2
1254	4928	4
8360	8585	0
2126	136	2
1597	108	2
2444	108	2
2548	1774	4
124	3574	3
4678	4934	4
1886	8764	1
9756	9755	4
1985	6537	0
8950	4983	4
4020	4019	1
6649	8860	4
2729	5691	1
2642	10393	4
1339	108	2
4470	3564	1
9560	7247	3
4564	367	2
1652	8289	1
9147	1581	1
704	703	3
270	324	2
6261	3711	4
1174	157	2
5043	6974	1
9779	6214	4
10271	6646	3
4148	2826	0
1580	1579	0
2683	4384	3
94	93	0
4821	10753	0
5191	10500	4
10205	1377	3
5794	2757	0
11409	157	2
3613	3965	0
3687	5703	0
3495	279	2
413	2594	0
4858	10048	0
6338	6735	3
5553	157	2
999	7557	4
2459	157	2
3661	7497	1
6710	454	1
4021	2274	0
2193	5416	3
2612	1065	3
3946	108	2
7141	6324	1
1614	703	3
598	9638	1
3369	3079	3
8363	1714	1
3929	7047	4
2283	10462	1
8526	8525	4
545	731	3
11179	11178	4
10054	345	1
4270	4269	1
5929	7164	0
2515	2514	1
4709	450	0
796	10639	1
6327	3975	3
9505	63	3
2197	11914	0
2103	624	4
2751	2750	0
5825	8528	3
10859	461	3
4485	9933	4
7917	4705	0
4274	136	2
8017	6222	4
6996	136	2
4546	5635	2
3259	5652	0
7858	2128	4
325	6036	3
9711	256	4
46	1063	2
6282	6281	0
6129	3024	1
4245	4244	4
3753	10967	4
4697	1679	0
2585	9992	0
6546	1207	1
3449	2037	0
1379	1371	0
5346	5345	1
158	157	2
2834	157	2
5882	9990	4
6414	6413	0
11721	6994	3
6385	4068	1
11628	6659	4
11660	3306	3
321	10	2
7733	5266	1
4227	9424	1
215	214	4
3549	26	2
9829	6399	3
9742	6111	0
2778	2777	1
1886	7200	0
4231	7319	4
8421	3587	3
11903	4747	4
2289	2232	4
5182	6245	0
775	8014	3
6030	26	2
10424	3020	3
6721	8730	0
3293	10	2
1494	5352	1
5479	8025	1
4185	540	3
1467	157	2
2063	8488	1
7688	155	4
4584	1999	0
6845	687	3
645	136	2
272	3792	1
4344	4343	4
3661	3660	3
1748	1587	3
1808	1807	1
2272	4550	1
929	928	1
1018	6667	4
2182	5326	0
5221	2058	4
5325	5324	1
9798	7010	3
5788	4153	3
10464	3293	3
8168	5521	3
3739	3738	4
3308	8346	1
816	815	1
8713	10267	0
258	257	4
2357	2356	4
1965	7963	0
4301	7620	0
6996	3597	0
1718	2564	4
3589	8783	0
6578	11237	1
6117	9817	1
3689	5686	0
5011	5010	3
3066	7966	4
1516	367	2
2530	5255	1
464	157	2
5868	1045	4
486	1065	3
8145	8914	1
10891	425	4
5	136	2
3383	3382	1
5784	157	2
3990	3989	0
7510	7509	3
848	6460	4
3130	2338	1
4652	4539	4
1234	249	4
9548	7763	3
2696	2695	0
8739	845	0
5964	1217	4
5037	8476	0
5349	136	2
9107	1507	1
681	9443	0
4389	4388	4
7490	7489	1
820	819	1
6008	1557	4
4938	5090	3
9675	4191	1
456	136	2
1339	108	2
872	157	2
5409	8753	0
1585	4438	4
433	709	4
329	789	2
6593	8088	4
10119	136	2
1439	9055	0
3728	5869	1
6083	6082	1
8547	3545	0
6629	163	1
6258	6257	4
9605	4589	3
2529	4749	4
5469	136	2
5615	6251	3
7277	5897	0
8200	5787	4
3010	2468	3
5219	10120	3
3506	157	2
3823	2866	3
8017	8016	0
7074	11675	1
7620	136	2
6031	26	2
834	26	2
2836	3610	0
6628	2519	4
7266	11413	1
5527	8391	1
7184	7183	1
7340	324	2
1573	1752	3
901	6567	1
2234	279	2
1342	136	2
6084	1559	3
1988	6005	1
5314	2916	3
9579	1885	4
7621	7620	4
11658	1850	4
10049	10048	4
11390	136	2
10030	864	0
5832	10705	0
1158	5394	3
1414	7154	0
8961	4592	1
1342	26	2
3597	1288	4
299	496	0
5664	5663	4
6839	285	2
5265	3958	1
1028	1027	4
2477	1574	0
4427	5215	4
7854	9047	4
7467	789	2
3682	108	2
7290	11097	0
1034	1063	2
5449	5448	0
4014	7607	1
2817	367	2
738	2503	0
8081	6020	4
855	9490	4
2296	2295	1
5077	4691	1
864	157	2
7871	7870	4
4407	4052	0
6114	367	2
4500	2670	0
4197	10725	1
727	726	1
8727	195	3
784	108	2
6919	889	4
2451	2450	0
257	5108	1
1817	1816	4
7580	7462	0
4764	1180	3
8662	10299	1
6207	9178	1
9672	726	1
2659	3140	0
2750	7747	1
3136	3964	0
4734	10978	0
3572	3571	3
5231	1778	1
7352	9042	4
4074	157	2
354	353	0
11662	2797	3
4286	4019	1
2362	11652	1
1870	1869	0
1453	10	2
3939	3294	2
1482	1481	1
8429	7825	0
2264	2263	4
1347	1346	1
4986	2564	0
1655	108	2
4570	6944	4
1453	1857	4
4008	4007	1
791	5565	4
4346	9211	0
3453	10179	0
4838	6718	0
679	1372	4
4015	1065	3
1516	367	2
5116	1063	2
7771	11543	1
6440	6705	0
7904	342	4
1975	1974	0
4392	4391	1
235	8754	4
4351	8203	4
7268	1861	0
19	8885	3
191	10	2
9862	7253	1
196	360	4
11600	7239	3
2126	136	2
6525	6524	1
6754	6753	1
11712	5407	3
5980	5979	1
6642	2165	1
6923	8700	3
4707	4301	4
4331	4330	0
2520	8316	4
6776	3311	0
3412	623	4
1395	1394	4
6123	7329	1
7624	5611	1
7257	5871	4
5024	9518	0
3432	7357	0
5833	3317	3
2677	2676	4
2281	828	3
1986	5573	3
4777	5125	0
600	136	2
10300	1064	4
3553	4808	1
3270	157	2
5924	1435	3
5921	2998	3
536	324	2
11863	5016	3
1205	3553	3
4305	157	2
8703	9370	3
5778	6382	3
342	285	2
4321	5306	1
2503	8763	4
1451	10	2
3119	26	2
3409	2602	3
5208	10922	1
42	913	3
1886	1885	4
7204	4232	0
9656	2415	3
72	9629	4
6804	807	0
4538	157	2
6651	1851	4
7880	279	2
5682	4018	0
8190	5132	0
6507	1752	3
80	4839	4
3761	157	2
2564	285	2
1083	10794	4
7241	7240	1
4032	4841	3
3959	1399	0
2549	157	2
7751	10088	0
2924	7770	3
4034	10775	0
6744	4032	0
6197	6196	1
2136	3967	0
4546	5635	2
2773	2747	0
7159	4781	4
9794	4650	1
3307	4268	0
6642	6430	0
9198	108	2
6545	4909	1
10319	4171	4
9425	1954	0
788	136	2
6332	3156	0
2081	136	2
8128	4955	1
3290	279	2
8902	8901	1
227	6106	1
6029	136	2
6374	6373	3
758	1031	3
2381	5210	4
167	8014	3
10522	7131	3
107	890	1
3081	3285	0
1131	8129	1
5434	4952	1
4566	789	2
3769	9408	4
76	128	1
8033	6024	4
9160	10100	4
1568	1567	1
6575	3952	4
6389	26	2
2620	4502	1
7382	136	2
7354	2612	3
9105	6416	1
5713	2472	1
5354	5090	3
5236	10232	1
2055	4744	0
790	1673	4
7013	4294	1
7305	279	2
8317	418	3
3704	3703	4
5040	1372	0
6428	2445	0
8101	7592	4
9179	2186	1
6842	959	3
6834	6833	0
1042	157	2
5250	5249	4
9337	5365	0
11136	7304	4
9701	1610	0
1339	10	2
2081	136	2
8541	1677	1
9679	10045	4
1342	26	2
8231	11776	4
2	8161	0
1729	2019	3
5844	192	1
5725	279	2
3449	184	1
2184	3291	3
2171	26	2
2566	26	2
4073	157	2
10878	5862	4
7771	7600	0
3387	10166	0
2798	4195	1
2449	10428	1
2046	4979	1
10486	367	2
7172	9326	1
1075	731	3
9903	3363	0
7908	7787	0
2170	9982	1
7648	1631	3
2265	369	0
6171	136	2
6320	11173	1
9189	8956	4
1601	4083	4
5917	6492	4
10934	10933	4
2723	4197	4
4318	182	0
5583	2273	1
3068	10	2
1648	1647	1
7275	3743	0
396	10	2
5980	8279	4
8616	9052	4
1448	1447	3
9127	8031	0
1569	4444	1
3770	7345	4
11403	1068	3
8702	5345	1
7223	2009	3
9346	9345	1
6904	2378	0
191	10	2
667	10	2
9550	2731	3
1238	3090	3
531	26	2
515	1629	3
4883	157	2
7472	8358	0
2197	2196	4
7346	3407	0
8753	11976	0
3228	3227	3
5483	3079	3
2526	7257	3
1940	157	2
613	3991	3
2530	10565	0
183	1410	3
6175	2815	1
1483	4739	3
921	10321	1
5827	2915	3
10245	10646	4
8852	495	1
6034	1706	3
5890	5285	4
3044	10525	1
7265	1524	0
1457	1017	2
8490	7590	1
8739	7523	1
1402	136	2
4616	3114	1
286	2279	0
8182	367	2
1240	2880	1
5620	10689	4
2672	108	2
1314	1017	2
9060	4228	3
8102	7564	0
1781	1929	4
10577	10120	3
6880	7513	1
4618	4617	0
761	760	3
3535	157	2
40	2429	0
247	157	2
10491	2313	3
9030	5407	3
6682	9731	0
3614	157	2
2105	157	2
7445	7444	4
1203	1202	0
9041	9040	4
6893	8770	1
6623	486	3
372	371	3
4316	7147	4
5483	5482	1
4957	6301	1
10854	2965	4
2851	9254	1
6535	367	2
3401	6971	4
5850	4168	4
506	136	2
3376	3375	3
9474	1739	0
1150	136	2
213	899	0
9559	9558	3
2170	108	2
1929	3654	1
427	2188	3
9288	4677	3
7772	185	3
7841	5943	1
1667	9532	3
9914	3725	0
6145	1491	1
477	279	2
1805	10447	1
11612	1942	4
9175	9733	4
6775	1429	0
2682	6239	0
9462	7355	1
6293	4188	3
5761	3965	0
466	5965	3
7437	11142	0
3552	11126	0
8394	7068	0
1467	11670	1
2559	226	3
374	9059	3
8207	5473	0
10668	1631	3
7762	547	4
6939	6938	4
11510	5530	3
2521	3038	3
11611	7548	3
3921	136	2
3100	3099	1
6064	6063	1
3750	157	2
6374	9962	1
11065	5192	4
4506	4505	0
8364	11426	0
9063	6832	1
5501	5500	1
1612	5147	0
4506	10790	1
3662	10418	1
724	3263	1
3098	9762	0
9774	7133	4
5669	1921	3
2634	157	2
10825	9552	4
943	942	3
3748	4875	0
2377	9231	4
407	285	2
3530	136	2
4078	1559	3
3573	1254	3
1563	7581	0
5328	26	2
3458	4158	4
9189	2079	1
3139	273	1
3121	5291	3
9218	7591	1
800	9617	0
7919	8586	0
4397	4396	4
5699	136	2
4192	4191	1
1079	108	2
1380	2998	3
10094	3432	3
2831	2830	4
10104	1062	4
2669	26	2
6734	6733	1
1203	4760	1
10471	10470	4
4829	680	1
17	3695	1
10676	8451	3
2870	2062	0
8383	136	2
10687	10452	4
2136	108	2
625	108	2
2998	279	2
5725	1856	0
2294	2184	0
6984	136	2
7972	844	3
5008	285	2
8424	1446	4
2743	3878	0
6792	6791	0
4343	7532	1
1248	136	2
9644	11840	0
9300	6615	4
2577	668	0
6771	6770	1
5927	6324	1
4530	8838	3
5752	7002	0
8475	6468	1
9655	4669	3
4844	11306	1
1717	2710	3
5852	11063	1
3865	1099	3
697	696	1
4233	136	2
140	10103	1
3232	5882	0
3659	285	2
3874	2088	3
992	7099	4
8606	9599	0
3941	5233	1
8589	324	2
6835	428	3
2179	4035	0
3418	4914	4
1897	1896	0
4810	7362	1
7775	9197	1
1565	3079	3
3907	7555	1
729	7087	0
804	9044	1
6368	5373	4
4789	108	2
4690	6074	0
3800	10032	4
4321	8508	0
5422	5748	4
4070	8120	4
2575	1793	4
8973	7532	1
3008	1532	0
189	26	2
3533	26	2
11269	8522	3
4733	5996	4
3869	157	2
9026	1143	3
6814	3406	0
8491	7105	0
1715	2624	0
4667	2699	4
8267	10154	1
1439	4137	1
8029	8028	0
3087	4768	3
4899	251	1
8190	8512	1
3131	136	2
702	157	2
6239	2366	0
5711	5710	0
9987	7377	3
912	1677	1
8920	316	1
8993	4619	1
6081	136	2
3397	5997	4
2928	414	1
808	5429	0
5570	3179	1
6611	26	2
2459	157	2
6291	5725	3
1589	279	2
2624	2623	1
7598	157	2
3447	26	2
921	157	2
1742	3035	1
2955	1665	3
5058	241	3
3859	3858	0
5526	2085	2
9678	11850	0
5701	10681	0
4746	4745	1
7651	1161	0
5286	5285	0
3699	9786	1
11349	11348	4
191	10	2
3198	5746	0
6808	8729	0
2254	108	2
4071	4677	3
3338	5081	3
951	388	3
2075	11537	1
5264	839	1
396	367	2
11367	326	3
1701	1911	4
58	633	1
9251	9197	1
5865	7681	0
1042	157	2
9434	11490	1
3395	10713	0
11601	9169	4
5797	8182	0
7074	6015	4
8524	1752	3
8925	11847	1
863	10	2
4353	10366	0
8562	8689	0
1787	26	2
3657	3574	3
4554	10591	0
1653	9793	1
5809	1005	0
11681	301	4
503	7248	4
785	279	2
3565	3564	1
2255	5515	3
10302	6477	3
6043	10763	0
9740	1383	3
5686	9684	4
8275	136	2
257	26	2
2822	367	2
2701	2250	3
3763	3762	1
3569	3568	0
1942	108	2
521	8279	4
5720	5719	0
5567	5566	0
2486	4737	0
3714	10128	1
6883	687	3
2496	2029	1
380	4825	0
2671	7717	0
1436	7183	1
88	5567	0
2254	26	2
11358	8850	3
9938	9937	1
7728	5841	0
1621	4916	1
1462	1879	3
4558	10	2
840	9628	0
7701	10516	0
1711	1710	1
8052	11335	0
1390	9729	0
11868	4739	3
7136	6089	3
2102	157	2
7928	10294	4
1377	7809	1
2993	8467	3
5828	2678	4
706	136	2
7561	2166	3
11497	2578	4
2170	108	2
8326	11671	1
4457	364	3
1413	5443	1
2567	4757	4
1687	2209	0
3240	2943	3
3429	6064	0
5818	1827	1
5844	3202	0
6250	2411	4
4789	108	2
9368	7657	1
6212	3315	1
6584	1355	0
1493	576	3
1811	1810	1
5564	6550	0
8717	778	0
1645	4356	4
3760	108	2
2680	5086	0
2982	1034	0
2496	10698	4
279	157	2
7490	284	0
732	3837	4
10959	10958	4
702	136	2
7829	26	2
9307	8001	3
7723	9634	3
1023	26	2
4709	7583	4
4789	10	2
4286	4880	0
3726	1466	3
891	2203	4
2456	3608	3
7319	5751	1
1599	26	2
5483	7248	0
5830	6483	4
1086	4019	1
9493	4872	1
3406	3405	4
10956	4552	4
329	9028	3
1002	26	2
40	601	4
676	675	4
7660	2662	3
5784	108	2
6658	6657	1
8923	5823	3
4159	5874	0
8489	8488	1
11081	3668	3
286	285	2
4234	592	0
6431	136	2
5586	4469	0
3555	26	2
4839	6347	3
6330	6329	4
10109	9011	4
6060	11520	1
3009	4630	0
8588	4435	0
7801	3986	1
794	371	3
9356	4786	4
5835	11061	1
2851	8885	3
4770	108	2
5810	789	2
7534	3955	1
230	157	2
2859	2784	3
2845	163	1
8703	4098	0
3833	3832	3
840	839	1
5894	6470	1
6404	9509	1
1339	10	2
9032	4980	4
5806	5805	0
8186	7987	0
7335	11429	1
11779	10747	4
7737	6400	0
2081	367	2
5347	77	3
8368	5532	3
3713	372	4
1520	324	2
3223	3374	4
1831	8447	4
8769	970	0
405	8999	3
4725	136	2
8585	9697	4
9999	5394	3
5220	5219	4
2231	3270	3
7296	11864	1
6640	2609	3
1969	1233	0
8551	10602	0
1871	367	2
7485	2998	3
10251	205	4
7363	1256	4
1402	26	2
4606	7017	0
10144	1269	3
3469	381	4
2213	2185	4
5709	8578	0
1265	1264	1
9539	9538	4
1745	9816	0
9928	1926	3
6999	1011	4
2251	5164	1
211	10464	0
7200	279	2
3985	134	1
2411	157	2
4427	7044	3
5389	3647	0
4701	4700	4
527	279	2
7189	11397	1
7111	1538	1
6576	634	0
6409	2547	4
9160	3657	3
10	6564	1
4943	4942	3
3086	3085	3
4821	4820	4
3724	6520	3
953	136	2
7452	8048	4
4478	2088	0
7269	2906	4
3204	4225	1
3985	1809	0
1463	157	2
105	104	3
4566	2275	3
3462	527	4
6443	9153	1
3978	6415	0
10679	805	3
2874	1656	3
1288	157	2
4141	285	2
6640	2059	4
969	6785	0
5322	1088	4
4901	10	2
3589	3588	1
1186	10	2
7089	6644	3
520	519	1
5060	4827	4
1429	1428	1
10110	85	3
3177	367	2
6665	7161	3
3356	6196	1
5977	8064	1
8887	4966	3
8138	3430	3
2972	2971	2
5151	5150	4
3711	10006	3
531	26	2
4168	1898	1
10694	9484	4
2418	157	2
20	324	2
6529	3896	0
4273	3781	3
8294	8253	0
4692	7585	0
423	2730	4
7470	3606	3
8138	8137	4
3851	30	0
6157	6156	4
3610	10411	1
1303	8210	3
2746	3371	3
1042	108	2
3505	5981	1
5850	108	2
5437	10	2
3446	9554	0
5441	26	2
3851	2472	1
5172	279	2
3370	2166	3
5397	9216	1
6181	6180	0
8813	8812	0
8518	285	2
3273	1033	3
5995	1220	4
3671	136	2
7824	10	2
11405	4577	4
10108	7967	4
9367	5762	1
5676	3898	1
6850	367	2
