1148	2658	0	1
1148	10354	0	-1
1194	4961	0	1
1194	7754	0	-1
1237	1236	0	1
1237	3140	0	-1
1242	3579	0	1
1242	4452	0	-1
1251	3144	0	1
1251	2533	0	-1
1256	7185	0	1
1256	4957	0	-1
1280	8166	0	1
1280	1006	0	-1
1298	7218	0	1
1298	5982	0	-1
1328	2538	0	1
1328	1094	0	-1
1334	4495	0	1
1334	5238	0	-1
1349	8435	0	1
1349	11391	0	-1
1363	1362	0	1
1363	6069	0	-1
1392	1391	0	1
1392	6485	0	-1
1429	6997	0	1
1429	11363	0	-1
1431	4832	0	1
1431	6679	0	-1
1446	4632	0	1
1446	5148	0	-1
1467	8325	0	1
1467	3547	0	-1
1482	3877	0	1
1482	3488	0	-1
1484	1483	0	1
1484	11025	0	-1
1525	3931	0	1
1525	4166	0	-1
1532	1531	0	1
1532	6123	0	-1
1533	4065	0	1
1533	4544	0	-1
1539	9766	0	1
1539	5080	0	-1
1569	7450	0	1
1569	3788	0	-1
1573	2121	0	1
1573	4005	0	-1
1578	9772	0	1
1578	8586	0	-1
1587	11446	0	1
1587	9661	0	-1
1608	1607	0	1
1608	379	0	-1
1625	1624	0	1
1625	9795	0	-1
1638	9787	0	1
1638	740	0	-1
1646	1645	0	1
1646	8127	0	-1
1656	11108	0	1
1656	6279	0	-1
1666	3775	0	1
1666	567	0	-1
1703	9193	0	1
1703	314	0	-1
1721	1720	0	1
1721	8653	0	-1
1742	65	0	1
1742	1797	0	-1
1754	1753	0	1
1754	8791	0	-1
1758	1995	0	1
1758	9298	0	-1
1788	40	0	1
1788	5714	0	-1
1805	2556	0	1
1805	5960	0	-1
1826	1825	0	1
1826	1515	0	-1
1865	1864	0	1
1865	550	0	-1
1869	4035	0	1
1869	6338	0	-1
1903	1902	0	1
1903	4975	0	-1
1930	1693	0	1
1930	6368	0	-1
1939	7647	0	1
1939	5301	0	-1
1960	5909	0	1
1960	4555	0	-1
1973	5807	0	1
1973	6878	0	-1
2023	1412	0	1
2023	5812	0	-1
2046	6056	0	1
2046	648	0	-1
2056	5004	0	1
2056	5064	0	-1
2062	4835	0	1
2062	11856	0	-1
2063	5360	0	1
2063	1524	0	-1
2068	2591	0	1
2068	1146	0	-1
2080	10354	0	1
2080	3021	0	-1
2098	2801	0	1
2098	652	0	-1
2107	2106	0	1
2107	9671	0	-1
2215	8961	0	1
2215	11941	0	-1
2223	9474	0	1
2223	9772	0	-1
2235	68	0	1
2235	10398	0	-1
2264	1911	0	1
2264	11097	0	-1
2272	2271	0	1
2272	6640	0	-1
2296	8740	0	1
2296	4515	0	-1
2308	2307	0	1
2308	8468	0	-1
2323	4168	0	1
2323	1231	0	-1
2335	7544	0	1
2335	8214	0	-1
2362	8234	0	1
2362	4723	0	-1
2394	5123	0	1
2394	9826	0	-1
2395	810	0	1
2395	3964	0	-1
2438	5067	0	1
2438	5687	0	-1
2478	11879	0	1
2478	10191	0	-1
2496	2495	0	1
2496	1869	0	-1
2501	8619	0	1
2501	1102	0	-1
2507	9976	0	1
2507	6510	0	-1
2515	9977	0	1
2515	6323	0	-1
2518	5296	0	1
2518	10603	0	-1
2523	2522	0	1
2523	9168	0	-1
2553	9981	0	1
2553	9067	0	-1
2586	8853	0	1
2586	1105	0	-1
2601	898	0	1
2601	10427	0	-1
2622	7974	0	1
2622	7202	0	-1
2624	10003	0	1
2624	6483	0	-1
2626	10005	0	1
2626	124	0	-1
2657	6888	0	1
2657	571	0	-1
2658	11622	0	1
2658	9787	0	-1
2686	2685	0	1
2686	4753	0	-1
2688	10019	0	1
2688	10697	0	-1
2712	5090	0	1
2712	5693	0	-1
2713	8500	0	1
2713	2495	0	-1
2749	835	0	1
2749	5412	0	-1
2750	9795	0	1
2750	6041	0	-1
2754	4346	0	1
2754	10521	0	-1
2762	1286	0	1
2762	9906	0	-1
2838	3186	0	1
2838	4120	0	-1
2842	304	0	1
2842	4861	0	-1
2865	10058	0	1
2865	5256	0	-1
2872	7989	0	1
2872	4681	0	-1
2939	11391	0	1
2939	2666	0	-1
2940	10527	0	1
2940	11832	0	-1
2989	3617	0	1
2989	8165	0	-1
3002	5304	0	1
3002	3757	0	-1
3003	8859	0	1
3003	8474	0	-1
3006	4993	0	1
3006	5590	0	-1
3010	7382	0	1
3010	6180	0	-1
3065	5927	0	1
3065	4832	0	-1
3077	905	0	1
3077	5719	0	-1
3113	3112	0	1
3113	9146	0	-1
3122	10114	0	1
3122	8435	0	-1
3131	10156	0	1
3131	8182	0	-1
3226	3225	0	1
3226	1732	0	-1
3242	3149	0	1
3242	10680	0	-1
3248	10139	0	1
3248	8425	0	-1
3262	8923	0	1
3262	2518	0	-1
3270	3269	0	1
3270	10993	0	-1
3272	3271	0	1
3272	2342	0	-1
3277	11635	0	1
3277	9040	0	-1
3283	3282	0	1
3283	685	0	-1
3284	8517	0	1
3284	6706	0	-1
3302	10147	0	1
3302	2691	0	-1
3310	8647	0	1
3310	4400	0	-1
3314	3313	0	1
3314	5478	0	-1
3318	711	0	1
3318	395	0	-1
3322	7818	0	1
3322	2396	0	-1
3355	6637	0	1
3355	9230	0	-1
3405	2449	0	1
3405	335	0	-1
3410	8144	0	1
3410	8627	0	-1
3411	9896	0	1
3411	4732	0	-1
3419	3418	0	1
3419	5336	0	-1
3424	1617	0	1
3424	3130	0	-1
3441	9268	0	1
3441	8891	0	-1
3512	6087	0	1
3512	7232	0	-1
3524	7744	0	1
3524	7366	0	-1
3531	3530	0	1
3531	1602	0	-1
3553	737	0	1
3553	9560	0	-1
3558	8584	0	1
3558	2691	0	-1
3561	2287	0	1
3561	6946	0	-1
3612	9224	0	1
3612	10580	0	-1
3620	3619	0	1
3620	3509	0	-1
3640	4795	0	1
3640	10599	0	-1
3662	2927	0	1
3662	256	0	-1
3675	1562	0	1
3675	8932	0	-1
3694	537	0	1
3694	8143	0	-1
3719	3718	0	1
3719	4434	0	-1
3728	3161	0	1
3728	2823	0	-1
3746	2738	0	1
3746	7185	0	-1
3753	436	0	1
3753	4041	0	-1
3754	3753	0	1
3754	2445	0	-1
3770	2358	0	1
3770	1253	0	-1
3774	3773	0	1
3774	93	0	-1
3799	3058	0	1
3799	1548	0	-1
3818	6942	0	1
3818	1916	0	-1
3821	3820	0	1
3821	8616	0	-1
3825	3824	0	1
3825	648	0	-1
3904	11395	0	1
3904	10565	0	-1
3961	3960	0	1
3961	1231	0	-1
3975	5438	0	1
3975	9708	0	-1
3982	3981	0	1
3982	2582	0	-1
4008	1263	0	1
4008	5132	0	-1
4012	9138	0	1
4012	2702	0	-1
4016	4015	0	1
4016	7068	0	-1
4042	4041	0	1
4042	6233	0	-1
4062	10301	0	1
4062	3743	0	-1
4084	1136	0	1
4084	10835	0	-1
4121	4120	0	1
4121	4065	0	-1
4131	4130	0	1
4131	970	0	-1
4147	1536	0	1
4147	1105	0	-1
4153	9842	0	1
4153	1043	0	-1
4161	1261	0	1
4161	1896	0	-1
4187	3672	0	1
4187	6705	0	-1
4190	2074	0	1
4190	2601	0	-1
4192	10327	0	1
4192	7232	0	-1
4196	2471	0	1
4196	10681	0	-1
4199	5724	0	1
4199	1236	0	-1
4267	10547	0	1
4267	3520	0	-1
4295	4308	0	1
4295	2727	0	-1
4351	4350	0	1
4351	11740	0	-1
4362	4553	0	1
4362	2345	0	-1
4363	9133	0	1
4363	6892	0	-1
4365	5897	0	1
4365	9992	0	-1
4380	4379	0	1
4380	1268	0	-1
4404	4403	0	1
4404	10267	0	-1
4416	7135	0	1
4416	10632	0	-1
4426	75	0	1
4426	7503	0	-1
4437	8653	0	1
4437	2602	0	-1
4445	2378	0	1
4445	1256	0	-1
4449	3383	0	1
4449	817	0	-1
4468	4542	0	1
4468	7518	0	-1
4470	8151	0	1
4470	8182	0	-1
4479	10389	0	1
4479	7040	0	-1
4498	788	0	1
4498	7248	0	-1
4510	4509	0	1
4510	3967	0	-1
4516	6327	0	1
4516	921	0	-1
4532	4780	0	1
4532	7040	0	-1
4553	4552	0	1
4553	6402	0	-1
4556	4555	0	1
4556	1105	0	-1
4569	10656	0	1
4569	1732	0	-1
4604	4603	0	1
4604	4346	0	-1
4607	2794	0	1
4607	11531	0	-1
4670	124	0	1
4670	4493	0	-1
4676	7685	0	1
4676	9788	0	-1
4746	3328	0	1
4746	1999	0	-1
4806	2479	0	1
4806	436	0	-1
4819	2727	0	1
4819	2784	0	-1
4822	9298	0	1
4822	2368	0	-1
4849	1919	0	1
4849	4848	0	-1
4888	6553	0	1
4888	652	0	-1
4899	11736	0	1
4899	4435	0	-1
4912	4400	0	1
4912	10800	0	-1
4932	4936	0	1
4932	2448	0	-1
4951	4950	0	1
4951	7407	0	-1
4953	9268	0	1
4953	2448	0	-1
4965	3872	0	1
4965	7689	0	-1
4976	4975	0	1
4976	3877	0	-1
4978	2737	0	1
4978	1151	0	-1
5009	472	0	1
5009	11363	0	-1
5038	6012	0	1
5038	11856	0	-1
5075	10521	0	1
5075	3934	0	-1
5079	4003	0	1
5079	9353	0	-1
5081	5080	0	1
5081	5360	0	-1
5127	5126	0	1
5127	6338	0	-1
5133	4513	0	1
5133	377	0	-1
5136	5933	0	1
5136	8091	0	-1
5147	3130	0	1
5147	11075	0	-1
5165	2072	0	1
5165	9708	0	-1
5177	6662	0	1
5177	1806	0	-1
5179	1954	0	1
5179	6252	0	-1
5187	5186	0	1
5187	5946	0	-1
5208	165	0	1
5208	7300	0	-1
5209	10558	0	1
5209	94	0	-1
5219	6869	0	1
5219	6144	0	-1
5229	1231	0	1
5229	5475	0	-1
5232	5231	0	1
5232	9976	0	-1
5235	1601	0	1
5235	40	0	-1
5236	9373	0	1
5236	2583	0	-1
5254	6319	0	1
5254	7110	0	-1
5267	9754	0	1
5267	5312	0	-1
5269	5268	0	1
5269	2770	0	-1
5340	5872	0	1
5340	4508	0	-1
5344	5343	0	1
5344	6413	0	-1
5392	5391	0	1
5392	9788	0	-1
5411	5410	0	1
5411	6523	0	-1
5428	10247	0	1
5428	5120	0	-1
5447	1503	0	1
5447	11128	0	-1
5497	5403	0	1
5497	8386	0	-1
5501	10632	0	1
5501	2010	0	-1
5549	5548	0	1
5549	5224	0	-1
5551	1174	0	1
5551	3603	0	-1
5555	632	0	1
5555	7357	0	-1
5570	11208	0	1
5570	4558	0	-1
5583	2848	0	1
5583	4828	0	-1
5594	6603	0	1
5594	10913	0	-1
5628	4870	0	1
5628	2806	0	-1
5632	5631	0	1
5632	10102	0	-1
5662	10674	0	1
5662	5669	0	-1
5670	5669	0	1
5670	71	0	-1
5697	5156	0	1
5697	9847	0	-1
5759	3282	0	1
5759	512	0	-1
5774	10695	0	1
5774	9766	0	-1
5818	5817	0	1
5818	6187	0	-1
5830	5829	0	1
5830	5818	0	-1
5852	1887	0	1
5852	8802	0	-1
5894	4343	0	1
5894	6180	0	-1
5902	8148	0	1
5902	270	0	-1
5923	6343	0	1
5923	10814	0	-1
5931	6658	0	1
5931	3967	0	-1
5944	9807	0	1
5944	634	0	-1
5952	482	0	1
5952	1130	0	-1
6010	3087	0	1
6010	5343	0	-1
6013	7247	0	1
6013	6167	0	-1
6024	11904	0	1
6024	154	0	-1
6026	1371	0	1
6026	7040	0	-1
6027	8238	0	1
6027	822	0	-1
6049	2368	0	1
6049	8005	0	-1
6057	801	0	1
6057	167	0	-1
6077	7006	0	1
6077	8406	0	-1
6101	377	0	1
6101	1319	0	-1
6117	2327	0	1
6117	8226	0	-1
6129	6128	0	1
6129	7656	0	-1
6138	3687	0	1
6138	9110	0	-1
6174	10373	0	1
6174	6810	0	-1
6176	6175	0	1
6176	4705	0	-1
6188	6187	0	1
6188	3390	0	-1
6193	10800	0	1
6193	2140	0	-1
6216	10808	0	1
6216	5841	0	-1
6263	6262	0	1
6263	5267	0	-1
6321	10831	0	1
6321	8794	0	-1
6334	6333	0	1
6334	9885	0	-1
6372	10841	0	1
6372	2459	0	-1
6384	3959	0	1
6384	3842	0	-1
6387	5367	0	1
6387	1439	0	-1
6409	10523	0	1
6409	6222	0	-1
6464	1573	0	1
6464	5633	0	-1
6473	6472	0	1
6473	9117	0	-1
6499	10876	0	1
6499	3147	0	-1
6546	7594	0	1
6546	1586	0	-1
6578	6886	0	1
6578	11976	0	-1
6579	8917	0	1
6579	8802	0	-1
6595	7866	0	1
6595	9896	0	-1
6620	6619	0	1
6620	8648	0	-1
6629	6393	0	1
6629	4153	0	-1
6654	10913	0	1
6654	1732	0	-1
6658	10914	0	1
6658	10220	0	-1
6664	9268	0	1
6664	3687	0	-1
6666	6665	0	1
6666	644	0	-1
6671	7057	0	1
6671	3041	0	-1
6675	5098	0	1
6675	5999	0	-1
6706	7284	0	1
6706	5175	0	-1
6729	6728	0	1
6729	5326	0	-1
6751	2500	0	1
6751	11248	0	-1
6780	1140	0	1
6780	4753	0	-1
6790	1644	0	1
6790	5836	0	-1
6827	10962	0	1
6827	4666	0	-1
6830	6829	0	1
6830	9599	0	-1
6845	3814	0	1
6845	6357	0	-1
6864	2823	0	1
6864	10556	0	-1
6879	8841	0	1
6879	3418	0	-1
6888	6887	0	1
6888	8462	0	-1
6943	2959	0	1
6943	11983	0	-1
6948	6517	0	1
6948	7825	0	-1
6991	2031	0	1
6991	734	0	-1
7003	7002	0	1
7003	2137	0	-1
7042	8212	0	1
7042	8754	0	-1
7050	11025	0	1
7050	3407	0	-1
7060	5862	0	1
7060	10902	0	-1
7117	7128	0	1
7117	2072	0	-1
7126	5273	0	1
7126	5720	0	-1
7170	7169	0	1
7170	7600	0	-1
7199	7198	0	1
7199	2559	0	-1
7228	512	0	1
7228	1533	0	-1
7256	1729	0	1
7256	5002	0	-1
7301	11099	0	1
7301	5639	0	-1
7349	10822	0	1
7349	5710	0	-1
7376	5870	0	1
7376	245	0	-1
7389	955	0	1
7389	11879	0	-1
7402	6939	0	1
7402	10656	0	-1
7452	7451	0	1
7452	224	0	-1
7462	7088	0	1
7462	6192	0	-1
7495	115	0	1
7495	10995	0	-1
7502	7501	0	1
7502	6064	0	-1
7545	8873	0	1
7545	8312	0	-1
7559	6331	0	1
7559	4324	0	-1
7575	10763	0	1
7575	9117	0	-1
7578	6933	0	1
7578	5229	0	-1
7609	1377	0	1
7609	7045	0	-1
7624	4498	0	1
7624	4659	0	-1
7645	5360	0	1
7645	8103	0	-1
7755	7754	0	1
7755	7786	0	-1
7765	7508	0	1
7765	4838	0	-1
7783	3460	0	1
7783	4555	0	-1
7802	1629	0	1
7802	4291	0	-1
7819	8279	0	1
7819	10845	0	-1
7864	5534	0	1
7864	801	0	-1
7882	8347	0	1
7882	1439	0	-1
7958	10006	0	1
7958	8449	0	-1
7982	3333	0	1
7982	1698	0	-1
8013	11320	0	1
8013	5814	0	-1
8053	7143	0	1
8053	270	0	-1
8065	6520	0	1
8065	4993	0	-1
8081	8080	0	1
8081	8339	0	-1
8097	2866	0	1
8097	8692	0	-1
8105	8104	0	1
8105	1723	0	-1
8124	1467	0	1
8124	1620	0	-1
8128	8127	0	1
8128	3488	0	-1
8171	5122	0	1
8171	8253	0	-1
8177	4870	0	1
8177	5534	0	-1
8181	5173	0	1
8181	2460	0	-1
8208	587	0	1
8208	3225	0	-1
8213	2436	0	1
8213	7386	0	-1
8241	9168	0	1
8241	10917	0	-1
8242	11398	0	1
8242	8435	0	-1
8277	6942	0	1
8277	7787	0	-1
8326	795	0	1
8326	8582	0	-1
8336	3701	0	1
8336	6343	0	-1
8359	8358	0	1
8359	5250	0	-1
8361	2052	0	1
8361	9028	0	-1
8402	3171	0	1
8402	1174	0	-1
8407	8406	0	1
8407	274	0	-1
8444	11965	0	1
8444	1624	0	-1
8485	2138	0	1
8485	7503	0	-1
8490	3838	0	1
8490	67	0	-1
8619	9185	0	1
8619	11080	0	-1
8626	10780	0	1
8626	8827	0	-1
8639	8638	0	1
8639	6393	0	-1
8660	7537	0	1
8660	1638	0	-1
8687	3479	0	1
8687	5761	0	-1
8715	11539	0	1
8715	9896	0	-1
8726	6010	0	1
8726	6281	0	-1
8741	2713	0	1
8741	8469	0	-1
8756	3825	0	1
8756	3450	0	-1
8799	7785	0	1
8799	2315	0	-1
8842	11764	0	1
8842	11635	0	-1
8867	7110	0	1
8867	9599	0	-1
8872	5075	0	1
8872	6283	0	-1
8902	11603	0	1
8902	4302	0	-1
8922	8921	0	1
8922	6413	0	-1
8925	8924	0	1
8925	8965	0	-1
8954	8208	0	1
8954	2866	0	-1
8961	11616	0	1
8961	2369	0	-1
8966	8965	0	1
8966	8468	0	-1
9005	2714	0	1
9005	10260	0	-1
9015	10389	0	1
9015	5147	0	-1
9043	5532	0	1
9043	3892	0	-1
9055	9054	0	1
9055	5982	0	-1
9120	9119	0	1
9120	6520	0	-1
9143	3966	0	1
9143	215	0	-1
9170	9169	0	1
9170	10640	0	-1
9183	3265	0	1
9183	3629	0	-1
9207	7624	0	1
9207	944	0	-1
9209	566	0	1
9209	5429	0	-1
9210	11680	0	1
9210	11398	0	-1
9229	4106	0	1
9229	8061	0	-1
9277	10277	0	1
9277	4464	0	-1
9312	478	0	1
9312	11616	0	-1
9327	7407	0	1
9327	3206	0	-1
9359	284	0	1
9359	10902	0	-1
9387	11741	0	1
9387	8130	0	-1
9391	3488	0	1
9391	4029	0	-1
9413	9412	0	1
9413	10421	0	-1
9414	816	0	1
9414	9536	0	-1
9434	9433	0	1
9434	3644	0	-1
9437	7562	0	1
9437	3150	0	-1
9442	7442	0	1
9442	11517	0	-1
9465	7559	0	1
9465	5862	0	-1
9469	9472	0	1
9469	1253	0	-1
9471	11276	0	1
9471	9348	0	-1
9561	2948	0	1
9561	1933	0	-1
9565	11803	0	1
9565	1725	0	-1
9669	9507	0	1
9669	2039	0	-1
9713	11862	0	1
9713	8103	0	-1
9764	9671	0	1
9764	8714	0	-1
9803	2039	0	1
9803	3252	0	-1
9806	8562	0	1
9806	8226	0	-1
9839	3509	0	1
9839	922	0	-1
9863	4819	0	1
9863	9055	0	-1
9938	10407	0	1
9938	1992	0	-1
9984	3073	0	1
9984	4043	0	-1
9991	6121	0	1
9991	385	0	-1
10001	3665	0	1
10001	8219	0	-1
10024	8482	0	1
10024	1523	0	-1
9	8437	1	1
9	3301	1	-1
15	2259	1	1
15	653	1	-1
34	7332	1	1
34	5104	1	-1
39	38	1	1
39	8140	1	-1
45	44	1	1
45	5073	1	-1
85	84	1	1
85	7049	1	-1
88	10576	1	1
88	4801	1	-1
94	10091	1	1
94	4381	1	-1
123	6566	1	1
123	9334	1	-1
151	1159	1	1
151	447	1	-1
157	9923	1	1
157	4093	1	-1
175	11826	1	1
175	10872	1	-1
185	184	1	1
185	7023	1	-1
195	6681	1	1
195	6747	1	-1
225	359	1	1
225	4007	1	-1
256	255	1	1
256	2625	1	-1
280	6772	1	1
280	11985	1	-1
299	3220	1	1
299	10127	1	-1
335	8775	1	1
335	9195	1	-1
400	399	1	1
400	3816	1	-1
405	7213	1	1
405	11829	1	-1
406	7332	1	1
406	1710	1	-1
407	1637	1	1
407	9801	1	-1
409	11418	1	1
409	6789	1	-1
455	2097	1	1
455	2405	1	-1
486	3898	1	1
486	10615	1	-1
488	976	1	1
488	8822	1	-1
492	8587	1	1
492	1927	1	-1
513	11797	1	1
513	1230	1	-1
516	2066	1	1
516	5164	1	-1
538	11462	1	1
538	9502	1	-1
551	10153	1	1
551	10154	1	-1
556	7025	1	1
556	11565	1	-1
568	3099	1	1
568	5513	1	-1
572	3361	1	1
572	11900	1	-1
591	9797	1	1
591	4964	1	-1
594	593	1	1
594	5228	1	-1
600	10103	1	1
600	9350	1	-1
606	605	1	1
606	1098	1	-1
650	5345	1	1
650	8232	1	-1
652	651	1	1
652	1305	1	-1
665	5837	1	1
665	11397	1	-1
681	680	1	1
681	7821	1	-1
693	5955	1	1
693	8221	1	-1
722	721	1	1
722	10554	1	-1
735	7676	1	1
735	4354	1	-1
800	799	1	1
800	8373	1	-1
847	4760	1	1
847	10252	1	-1
848	6663	1	1
848	10986	1	-1
871	8625	1	1
871	6663	1	-1
887	1778	1	1
887	9652	1	-1
891	890	1	1
891	9238	1	-1
897	896	1	1
897	11652	1	-1
910	7993	1	1
910	1490	1	-1
925	5059	1	1
925	9347	1	-1
927	926	1	1
927	1674	1	-1
930	4502	1	1
930	11829	1	-1
939	10202	1	1
939	2882	1	-1
966	9270	1	1
966	10167	1	-1
1005	10195	1	1
1005	7073	1	-1
1045	1044	1	1
1045	580	1	-1
1049	7400	1	1
1049	6236	1	-1
1057	11825	1	1
1057	10202	1	-1
1066	7134	1	1
1066	3532	1	-1
1082	5383	1	1
1082	7971	1	-1
1196	7281	1	1
1196	1724	1	-1
1247	2262	1	1
1247	2550	1	-1
1258	11651	1	1
1258	10856	1	-1
1310	1309	1	1
1310	8051	1	-1
1320	1039	1	1
1320	2454	1	-1
1326	3359	1	1
1326	11254	1	-1
1334	6240	1	1
1334	9786	1	-1
1342	11069	1	1
1342	5922	1	-1
1349	1348	1	1
1349	5161	1	-1
1361	3910	1	1
1361	4066	1	-1
1363	6858	1	1
1363	10592	1	-1
1368	8114	1	1
1368	5128	1	-1
1386	2329	1	1
1386	8437	1	-1
1388	1387	1	1
1388	8935	1	-1
1406	1677	1	1
1406	6613	1	-1
1440	10141	1	1
1440	6564	1	-1
1469	1468	1	1
1469	159	1	-1
1470	5851	1	1
1470	95	1	-1
1508	8597	1	1
1508	6264	1	-1
1510	3015	1	1
1510	10430	1	-1
1513	2002	1	1
1513	5808	1	-1
1551	10286	1	1
1551	6166	1	-1
1573	10837	1	1
1573	10154	1	-1
1576	9206	1	1
1576	11631	1	-1
1580	6526	1	1
1580	4663	1	-1
1585	10289	1	1
1585	4787	1	-1
1629	9423	1	1
1629	9648	1	-1
1639	128	1	1
1639	11098	1	-1
1645	10654	1	1
1645	403	1	-1
1650	1649	1	1
1650	7079	1	-1
1709	9801	1	1
1709	11532	1	-1
1726	830	1	1
1726	9350	1	-1
1734	4269	1	1
1734	9197	1	-1
1739	4715	1	1
1739	4322	1	-1
1783	1782	1	1
1783	6082	1	-1
1785	9406	1	1
1785	1577	1	-1
1791	7789	1	1
1791	5146	1	-1
1824	1823	1	1
1824	3813	1	-1
1832	3747	1	1
1832	5234	1	-1
1845	11200	1	1
1845	9590	1	-1
1864	3792	1	1
1864	5781	1	-1
1865	4708	1	1
1865	9725	1	-1
1868	11861	1	1
1868	2297	1	-1
1870	9016	1	1
1870	1507	1	-1
1894	10343	1	1
1894	2482	1	-1
1932	603	1	1
1932	774	1	-1
1946	6709	1	1
1946	11237	1	-1
1969	1305	1	1
1969	11743	1	-1
1975	1538	1	1
1975	8428	1	-1
1982	7531	1	1
1982	4046	1	-1
2048	9797	1	1
2048	6255	1	-1
2080	5228	1	1
2080	391	1	-1
2089	5700	1	1
2089	3898	1	-1
2103	7423	1	1
2103	10600	1	-1
2135	6870	1	1
2135	7418	1	-1
2136	8018	1	1
2136	8348	1	-1
2182	5352	1	1
2182	8798	1	-1
2215	9968	1	1
2215	8072	1	-1
2226	2225	1	1
2226	10901	1	-1
2233	6126	1	1
2233	8622	1	-1
2244	4225	1	1
2244	6135	1	-1
2269	9919	1	1
2269	699	1	-1
2316	498	1	1
2316	859	1	-1
2337	2336	1	1
2337	4755	1	-1
2345	5978	1	1
2345	519	1	-1
2373	4477	1	1
2373	8141	1	-1
2376	6890	1	1
2376	4550	1	-1
2403	1823	1	1
2403	5049	1	-1
2442	3097	1	1
2442	8625	1	-1
2486	10837	1	1
2486	2901	1	-1
2487	7448	1	1
2487	6408	1	-1
2491	2490	1	1
2491	3035	1	-1
2501	3134	1	1
2501	9023	1	-1
2518	2517	1	1
2518	11543	1	-1
2523	10439	1	1
2523	4758	1	-1
2544	6821	1	1
2544	5228	1	-1
2553	2552	1	1
2553	10549	1	-1
2590	2589	1	1
2590	4926	1	-1
2637	6940	1	1
2637	5266	1	-1
2644	2643	1	1
2644	6753	1	-1
2653	7590	1	1
2653	6301	1	-1
2655	7381	1	1
2655	10772	1	-1
2665	4145	1	1
2665	4352	1	-1
2671	1964	1	1
2671	11019	1	-1
2680	5443	1	1
2680	11867	1	-1
2703	4499	1	1
2703	2066	1	-1
2704	8483	1	1
2704	3114	1	-1
2710	2709	1	1
2710	5145	1	-1
2712	11529	1	1
2712	5318	1	-1
2719	2718	1	1
2719	4125	1	-1
2727	3717	1	1
2727	6653	1	-1
2738	7210	1	1
2738	10289	1	-1
2749	1012	1	1
2749	7317	1	-1
2753	6504	1	1
2753	5164	1	-1
2761	11493	1	1
2761	8587	1	-1
2773	10474	1	1
2773	4381	1	-1
2783	10476	1	1
2783	7513	1	-1
2786	10477	1	1
2786	6196	1	-1
2796	1611	1	1
2796	1230	1	-1
2860	8193	1	1
2860	6566	1	-1
2897	1823	1	1
2897	11084	1	-1
2905	1719	1	1
2905	7075	1	-1
2941	10411	1	1
2941	5846	1	-1
2955	7513	1	1
2955	5627	1	-1
2956	7579	1	1
2956	11944	1	-1
2982	1003	1	1
2982	1080	1	-1
2983	4872	1	1
2983	5443	1	-1
2985	2984	1	1
2985	5869	1	-1
3003	11026	1	1
3003	8900	1	-1
3006	4450	1	1
3006	2079	1	-1
3032	1277	1	1
3032	11427	1	-1
3047	4352	1	1
3047	6730	1	-1
3065	7423	1	1
3065	11019	1	-1
3069	6794	1	1
3069	2994	1	-1
3070	4651	1	1
3070	7085	1	-1
3102	7535	1	1
