2000
1359	1203	3
425	8540	1
3744	655	4
8278	6968	3
2544	4350	0
112	7590	1
4506	4505	0
392	391	1
2667	136	2
6239	7875	1
6459	4704	4
10063	8392	4
3770	7345	4
3892	136	2
5534	8754	4
5165	5661	1
5694	157	2
7642	7518	4
2428	2578	3
11779	10747	4
10161	10	2
3269	5818	0
3710	10709	3
2972	1571	3
7616	7615	1
4063	1098	1
679	108	2
4336	4335	3
5031	7603	1
8580	8579	1
1740	7072	3
2298	5736	0
4539	9888	1
4606	11351	1
1047	157	2
5119	10	2
6985	1704	4
410	5918	4
2478	11879	0
1825	5361	4
2834	157	2
679	108	2
9162	2519	0
3022	136	2
5364	8029	0
400	4710	0
1066	626	0
1371	157	2
3411	2129	1
207	235	3
579	578	4
191	10	2
1943	136	2
6658	6657	1
7228	512	0
2365	26	2
8241	7551	3
790	789	2
6108	2275	3
6177	157	2
2868	285	2
8227	10801	1
9789	1171	3
6352	3733	3
3063	3062	1
4971	3079	3
6143	2302	1
645	644	0
6874	108	2
4426	75	0
9120	9119	0
5907	4615	3
6815	2075	3
5329	1252	0
1675	783	0
51	324	2
1081	256	0
9109	8555	3
5116	1063	2
10379	9431	4
7534	7533	4
2182	5326	0
7726	1843	0
1446	789	2
801	4767	4
1161	9686	0
2122	2121	4
1334	4495	0
6891	8231	4
5698	108	2
70	8587	1
620	2659	0
3431	3430	3
1871	26	2
6176	1292	3
249	5129	0
4353	4352	1
7767	11244	0
1404	157	2
1431	1430	1
9860	493	3
3107	3106	0
5252	108	2
8330	8591	0
1483	8457	4
5338	5337	4
99	98	0
6312	8538	1
488	3953	3
8870	8869	0
3911	285	2
5889	10718	0
1787	108	2
7091	136	2
404	403	1
488	2	4
5923	5922	1
11066	11065	4
3317	108	2
9589	60	3
7545	11891	1
5564	6550	0
11555	9338	3
6385	4068	1
3647	4171	3
2138	9908	1
3001	4753	0
3310	3309	1
9283	8935	1
2167	8916	1
9024	136	2
3640	3639	1
5246	6126	1
5424	6280	4
9002	10576	1
2580	5917	4
8411	1983	3
3058	136	2
3281	108	2
210	209	4
2833	10348	0
4644	4567	3
556	7884	0
3328	6984	4
10561	1014	3
764	10	2
4016	844	3
6944	8782	4
211	10464	0
2805	2804	1
2711	687	3
5547	5546	0
7616	2460	0
4401	10772	1
4197	2111	0
506	136	2
5200	5199	4
1074	1073	4
2613	5111	1
2972	279	2
673	6644	3
5741	5740	0
8360	6416	1
9967	7053	4
5634	4648	1
5931	8322	1
5562	7138	0
1139	372	4
1413	367	2
10325	4135	3
4954	1894	0
3091	2240	1
7738	8255	4
791	108	2
4962	4861	0
1494	3285	4
969	1572	3
8954	2740	4
4013	4592	1
2057	91	4
425	7962	4
3318	711	0
6375	4104	0
6303	3898	1
6792	6791	0
4342	1144	0
9395	2043	4
1997	4789	4
9385	9384	1
6887	337	3
6999	913	3
7077	1111	0
1676	1063	2
4008	1263	0
9392	364	3
230	157	2
11126	324	2
1805	10447	1
5450	1426	4
3210	4275	3
6315	3660	3
614	613	0
6006	1059	3
11299	5907	4
1791	1790	0
1516	108	2
922	10	2
1962	157	2
8922	8921	0
761	136	2
956	4243	3
7309	11632	0
6894	3662	3
6365	257	4
10208	10207	4
4667	3556	1
9926	3922	4
573	5152	3
1321	1355	4
3769	9408	4
8802	367	2
2283	4861	4
8164	63	3
7741	7694	4
7697	3371	3
3217	7426	0
4223	4222	4
2567	8716	0
2749	835	0
3442	3441	4
4718	5571	1
4058	8580	0
5130	4913	3
6828	9846	0
4158	279	2
8929	367	2
2789	10	2
6513	1950	0
5024	9518	0
5254	1090	4
931	930	4
5043	6974	1
8073	4951	4
876	875	3
7249	10585	4
9942	4153	3
1626	1147	4
3922	2986	1
2938	2937	1
3906	5929	0
6084	10402	1
11126	324	2
5726	60	3
2123	611	3
2486	4737	0
3938	3244	4
9471	11619	4
6434	4171	3
7472	1378	4
279	157	2
2793	771	3
9893	6740	3
3719	1724	1
1717	157	2
4649	4648	1
9189	8050	0
6260	2381	0
3161	3160	3
2330	7108	3
6464	1573	0
4541	11490	1
6745	2577	4
8489	2410	0
1629	8928	0
76	6918	0
4714	3079	3
8017	6222	4
1061	136	2
6837	5301	0
2244	4225	1
4564	367	2
791	5565	4
254	136	2
4616	3114	1
5980	5925	0
1102	5152	3
786	8832	0
3547	3641	0
3510	3727	3
5190	3916	0
9665	2686	3
3521	4820	3
877	157	2
3415	3414	1
835	604	3
3597	3166	0
9312	9311	1
3776	5978	1
1023	26	2
8657	8656	4
5081	7284	4
3682	108	2
9088	11650	0
6545	4909	1
685	7975	0
3985	134	1
11452	9382	4
6110	285	2
6861	6860	4
1373	157	2
6372	10841	0
2508	8428	1
4129	5520	4
3054	9223	4
3499	4553	0
5653	136	2
3202	3201	0
790	1673	4
8962	11109	1
1303	1302	4
2269	9919	1
9836	367	2
9543	4027	3
5298	4127	4
6027	3523	1
5122	2075	3
6764	4723	3
5591	5590	0
818	817	0
4303	9092	4
3642	6177	4
679	26	2
2159	4659	4
6008	1649	1
1152	7494	3
1711	1710	1
2822	367	2
10605	10242	4
3396	604	4
800	799	1
1717	157	2
5523	5281	1
5641	5640	3
834	136	2
734	8956	0
2035	2230	3
5713	1204	3
1957	108	2
7335	4716	3
6486	63	3
4115	157	2
9170	9169	0
6101	2476	1
2706	10	2
8646	11373	4
3781	2019	3
2658	8927	4
8409	2835	1
9037	108	2
3692	3691	0
3103	4664	0
1082	136	2
3070	3144	0
2624	10003	0
520	519	1
4283	1766	0
2529	4749	4
3119	367	2
6338	6735	3
5396	5395	3
3390	4939	4
4105	6851	0
816	7759	4
8177	4870	0
8862	26	2
9203	618	3
6637	4764	0
15	136	2
7845	4841	3
1261	2082	0
3502	157	2
5449	8023	1
7974	26	2
1463	157	2
7028	11017	0
706	136	2
5689	26	2
5	367	2
3791	6810	0
4526	1357	3
2650	285	2
2943	136	2
5022	10	2
175	11826	1
6615	3078	0
2600	157	2
6243	4748	0
2414	136	2
7992	7991	4
9784	1253	3
3422	157	2
10983	1492	3
1018	6667	4
6362	2019	3
8736	1781	0
5678	1422	4
8763	11984	4
276	136	2
5311	3233	3
1051	859	1
4318	8840	1
1144	8143	0
4743	6992	0
9650	26	2
8130	3294	2
11144	8885	3
7769	10660	1
6704	1703	3
5610	8072	1
1519	1518	4
2905	9204	0
5321	5320	3
9715	9400	4
2535	10603	0
7830	3629	3
8985	6456	3
11640	2100	3
4725	136	2
285	196	3
6303	8001	3
215	8053	0
937	11089	4
3506	789	2
6771	5432	0
8640	8167	0
5711	4641	1
10137	4265	3
1890	1889	1
8854	6241	0
1706	3574	3
7394	6889	0
8702	6720	3
5838	3285	3
5847	9250	4
681	680	1
4292	6945	0
4657	9031	0
3391	1760	1
9413	9801	1
2085	7331	0
3980	7155	1
3070	4651	1
6984	136	2
2215	2214	3
11138	9390	3
4782	3914	0
1035	3796	4
158	157	2
3999	3998	4
878	26	2
11281	7680	4
5595	5573	3
464	26	2
1709	1708	4
1770	1656	3
10509	2947	3
5798	7715	0
77	76	4
4165	4164	4
4756	9560	0
1057	8755	4
5764	6554	0
5921	26	2
864	367	2
3296	5584	4
1754	10323	1
3782	3781	3
7450	4275	3
4126	571	0
863	11323	0
4857	3625	3
1465	1464	4
3115	240	3
7306	3695	1
1238	3090	3
8419	3201	0
5941	332	3
2637	6940	1
3552	157	2
10269	1503	4
3533	7913	1
6170	1330	3
8058	8057	0
2489	1389	1
357	4960	3
6742	6741	0
2812	9690	1
2817	157	2
8345	2085	2
404	9548	0
9796	1587	4
1448	1447	3
8973	11053	0
4029	2884	3
11172	3652	3
6414	1300	4
7467	6188	3
4858	8530	1
3405	2449	0
3628	7902	1
1721	1720	0
4253	367	2
4763	136	2
7394	3883	4
5288	1729	3
2267	10105	0
1527	4499	1
384	383	3
4991	4990	4
5514	5513	1
1830	1829	1
5177	1801	3
3166	1931	3
4042	4041	0
5794	5743	4
5012	9610	4
3689	5686	0
1450	1449	3
1793	2019	3
4092	4091	1
9193	531	3
1666	3775	0
6942	2661	3
3869	157	2
6256	7859	0
4470	3564	1
2650	2649	4
234	11222	0
887	1778	1
8485	8484	1
4026	2661	3
6914	3361	1
3661	7497	1
183	4429	1
7146	7145	1
11070	2577	4
6601	4352	1
691	132	1
6898	9628	0
4995	9612	1
8234	2661	3
2865	10058	0
1329	1267	4
11053	8640	4
11164	2695	4
5209	326	3
702	157	2
612	5557	4
4858	2480	3
3196	6732	3
4283	6271	3
4282	4659	0
8520	7431	3
5272	108	2
9875	2536	3
2822	8750	1
5207	10556	0
1122	9743	1
3656	5368	3
10823	2612	3
8683	6222	0
2294	2293	1
8156	5870	4
5334	1063	2
10396	2278	4
832	8748	3
6117	9817	1
2672	108	2
6088	11395	0
2713	8500	0
1959	1958	3
975	3942	1
8079	475	0
5035	35	0
9101	5561	1
9425	9424	1
6487	208	0
2274	789	2
396	367	2
11566	5416	3
346	5185	0
3542	3541	4
2434	324	2
6473	8614	4
8007	4393	1
8106	7272	0
2906	2905	4
2473	615	0
2453	8673	1
1667	9532	3
4426	11105	1
2695	157	2
6460	3575	3
238	136	2
2410	2409	4
7990	4942	3
9672	10	2
11792	7495	4
4771	7116	4
5115	285	2
6692	8477	1
154	9053	0
5332	8103	0
7949	5407	3
7936	1492	3
7294	1726	0
3546	6587	1
5199	10	2
1643	5191	3
8877	8553	4
1069	11950	4
8954	1387	1
7994	7038	1
11548	7103	4
4864	4863	4
1808	3374	0
9803	6858	1
6675	6577	1
307	306	1
5474	5473	4
6234	3930	1
1751	285	2
7814	7813	0
4901	10	2
11800	9259	4
2652	4676	4
3533	26	2
4104	6963	4
3248	3247	1
4115	157	2
380	279	2
1262	11659	1
225	359	1
1824	1823	1
3576	26	2
6711	6710	4
5409	4484	4
3875	523	1
8717	778	0
3577	4417	1
3684	26	2
4092	8452	0
5040	1372	0
877	1087	0
5290	5289	3
4554	784	4
8715	5712	1
6117	157	2
1345	108	2
6162	2517	1
2543	2542	3
8216	11029	1
10958	8104	4
4962	9399	4
2188	3914	4
6953	6952	4
389	136	2
4082	7768	1
3948	10	2
4965	4964	1
6969	697	3
2924	7770	3
1265	367	2
3870	789	2
4240	4239	3
266	9690	1
7488	1778	1
11917	6251	3
9436	4937	3
2749	1012	1
8591	1816	3
2776	6958	4
3293	10	2
4032	4841	3
6656	6655	3
6107	6106	1
9173	1383	3
6620	8401	1
11464	1460	3
9030	5407	3
10204	10203	4
2047	136	2
5525	136	2
8529	324	2
9120	11898	1
3375	157	2
247	26	2
884	418	4
6395	367	2
11685	11684	4
951	388	3
3069	6794	1
10522	7131	3
8071	10734	4
824	108	2
6790	1644	0
538	1620	0
8053	326	3
3336	3125	0
5319	5318	1
430	1572	3
8145	1422	0
2320	9855	4
3458	1625	0
9160	10100	4
10822	929	4
789	367	2
11799	4670	4
1188	8578	4
10074	7525	4
11402	5127	4
7178	1713	3
1569	7450	0
937	936	1
4364	6821	1
2327	691	3
4233	157	2
4422	8428	1
5212	9706	1
2907	5380	4
2025	6215	1
5870	5425	4
920	279	2
3976	3975	3
1312	283	1
958	1326	2
3664	5753	4
6914	3104	0
5952	132	1
6578	6485	4
9445	8522	3
406	2786	3
738	285	2
9684	1883	4
1910	7001	1
5556	2686	3
1045	1044	1
254	9188	0
5413	5412	0
2455	2454	1
7299	7298	0
1364	136	2
5783	7448	1
9890	2968	3
6060	3819	0
7311	10358	4
2940	5153	4
3558	8584	0
1329	157	2
10799	157	2
10039	10438	4
3868	3811	4
6171	6583	4
8189	5189	3
4701	145	3
6809	9134	1
3232	5882	0
2634	157	2
5316	422	0
4190	2074	0
5963	10	2
5898	308	0
3034	1017	2
3403	4532	4
1758	1995	0
311	310	4
2789	10	2
4538	2971	2
5845	157	2
7537	4731	4
1052	4537	4
584	7269	0
5331	8023	1
1501	2537	3
4320	136	2
2923	279	2
4805	3435	1
158	108	2
4179	5851	1
1645	10654	1
5282	5281	1
1639	3634	0
9346	7227	0
5591	774	1
7956	9033	1
2711	2966	0
7895	8	3
5792	5186	4
3224	9354	4
6204	1383	3
10000	8546	4
9523	11788	0
4299	6062	4
4810	11267	0
6263	3090	3
215	7687	1
594	167	0
6460	5482	1
1056	108	2
654	2896	3
1965	7963	0
4932	3668	3
3572	3571	3
5511	3963	3
215	214	4
2	11631	1
1929	279	2
594	3768	4
1378	1377	4
5436	7349	3
2301	8540	1
4652	5956	0
8781	6744	4
8105	5948	1
7806	8109	3
629	136	2
3533	157	2
4412	8072	1
1625	5411	4
7124	108	2
2894	3294	2
7652	7651	4
3117	10	2
9523	9522	1
9768	26	2
2386	10	2
2286	2285	3
2622	7974	0
2291	280	3
9355	9300	3
3638	7186	3
4729	7051	0
9147	1581	1
9779	6214	4
3340	4535	1
2961	10	2
825	4385	3
1966	10764	1
6339	26	2
551	550	0
11492	768	3
9369	1337	4
4399	2058	3
7900	3606	3
3383	4678	0
5810	789	2
4224	108	2
378	789	2
1796	6023	4
10130	9299	3
9200	2300	0
929	3175	3
446	8559	1
9735	3452	1
1195	1194	4
4323	10362	0
418	4119	4
2535	7809	1
2153	157	2
2566	26	2
8159	8158	1
2039	1576	0
20	324	2
6010	6155	1
2936	2344	4
5507	1617	3
5818	5817	0
2940	10	2
5854	5853	1
4124	8458	0
952	4418	0
7915	7914	0
7402	6939	0
8562	8689	0
4266	4177	1
4107	157	2
9368	8229	0
10320	2511	3
7771	11543	1
139	7	3
3095	1928	4
788	136	2
9996	7969	3
8556	136	2
4084	7911	4
9127	240	3
9026	1143	3
1316	4068	1
2526	7257	3
2577	2576	4
3507	5649	1
2203	5402	3
3911	285	2
3961	10691	1
2073	108	2
4588	9438	4
4510	4509	0
2051	367	2
8241	9168	0
3750	157	2
4216	4215	3
9395	9394	0
2622	4718	4
3060	7800	3
1534	157	2
3538	9693	0
2964	4214	3
9026	2119	0
827	108	2
2335	2334	1
8491	2295	1
981	980	0
10891	425	4
7284	4919	4
2459	11325	1
3113	3372	3
1055	2882	1
5109	3547	0
7469	10792	1
674	136	2
5040	9590	1
8576	3626	4
6233	10840	0
4441	5521	3
5172	205	3
1141	1140	4
3565	3564	1
1403	5983	4
6620	6619	0
3825	10675	1
934	6496	0
9282	4604	0
3569	805	4
2197	11914	0
11011	4901	4
2925	8324	3
4711	10447	1
9085	7901	0
8616	9052	4
565	10160	4
7782	9895	4
261	10	2
432	9270	1
2168	2269	4
2787	367	2
7265	1524	0
5042	5041	3
3801	26	2
3340	2407	0
4366	136	2
7152	7151	4
2209	2327	4
51	10193	0
1105	10621	0
4451	819	1
7801	7395	3
10285	1952	4
620	7665	1
1894	2468	3
8139	103	4
5910	5273	3
2444	108	2
8231	11776	4
9597	6371	1
3242	3149	0
1642	9410	1
4100	4099	0
7003	6284	1
2395	7183	1
11331	2602	3
1625	1624	0
1371	10	2
5399	7423	1
3430	6253	4
6633	3180	1
7900	5500	1
2386	367	2
5469	5468	0
3162	27	4
5702	1292	3
1616	6404	4
5011	324	2
1213	517	4
6838	3553	3
1997	6739	0
1920	157	2
4208	1998	3
827	367	2
6008	1557	4
1470	5851	1
834	26	2
6467	6466	4
5647	5479	4
4014	7607	1
4245	4244	4
7700	7741	4
6842	4381	1
2411	10614	4
5236	9373	0
5229	8006	1
7103	1638	0
10391	1099	3
4524	6674	4
8973	566	4
9607	8277	3
11369	6377	3
3248	10139	0
2102	2971	2
3241	279	2
1242	3579	0
2403	1823	1
5719	367	2
1474	136	2
8253	5289	3
507	3523	1
3119	7431	3
6134	10365	3
5540	9548	0
7987	6993	1
1869	4431	4
4107	157	2
8007	658	3
1734	10349	0
3047	4352	1
4279	2966	3
8081	8080	0
6387	2674	1
5947	7851	1
4753	1625	3
7089	6644	3
2821	157	2
4878	942	3
5615	5614	0
7324	5453	3
3367	7127	4
2264	10688	1
1174	157	2
1413	157	2
4114	4113	4
1766	285	2
1437	10	2
4105	6961	4
164	3724	0
9390	259	4
1339	108	2
784	108	2
4802	4801	1
5681	2944	4
4602	3903	0
93	5964	0
6336	1762	0
6623	486	3
10540	2675	4
2312	4723	3
9615	19	4
3294	1106	3
2719	1142	0
3694	1437	3
2694	2948	0
9223	9222	4
3607	3606	4
6535	1901	3
7277	4381	1
3612	7213	1
6868	6867	4
11489	11488	4
1781	1929	4
4993	10010	0
1020	1019	3
6923	10	2
3175	5166	1
4544	7043	0
4116	158	0
975	974	0
1653	10	2
2007	2006	0
8936	3631	4
9414	1923	1
8917	157	2
8563	3322	4
2328	136	2
9675	11517	0
8841	1306	4
4730	7464	1
3750	157	2
6077	7006	0
2449	2448	0
2318	7268	4
264	10114	0
4184	2113	3
9651	945	3
11752	4693	4
6391	5466	4
2554	157	2
7987	701	4
1300	26	2
2072	3290	3
1390	367	2
8357	5085	0
6418	136	2
725	367	2
422	4454	0
9142	6085	0
4056	4055	4
6263	7267	1
256	757	0
2822	367	2
7224	7223	4
8363	26	2
11575	10216	4
6896	157	2
9244	6646	3
9435	789	2
5810	7369	0
619	902	1
2761	7617	0
6440	442	1
4473	285	2
8677	743	0
6064	6063	1
6602	6504	1
5742	3781	3
2801	2625	1
3242	4637	4
6987	2660	0
2821	136	2
1929	10885	0
4218	639	4
2772	2771	1
3411	9896	0
2103	2102	0
693	5955	1
4883	157	2
5172	279	2
4642	4641	1
5779	3315	1
10364	528	4
3082	324	2
9815	703	3
5020	5019	1
7948	7449	4
7252	5761	4
4940	108	2
3507	3506	0
1591	10	2
6639	6638	0
3714	10128	1
1920	4335	3
1023	26	2
6247	6644	0
3750	157	2
6428	4977	3
1965	1964	1
11165	60	3
424	11897	1
2254	108	2
5701	5700	1
456	3371	3
10449	748	3
982	157	2
4815	10172	4
6758	4709	0
1377	7809	1
1334	6240	1
571	11053	0
2178	63	3
6507	1752	3
3512	10	2
4950	4066	1
711	710	3
1549	1548	3
5897	108	2
5971	6317	4
3421	1151	0
2418	157	2
1726	830	1
4295	367	2
3821	4101	1
6414	1710	1
175	9892	3
6088	8232	1
11263	4716	3
1366	136	2
5094	5093	4
5780	10987	0
499	3850	4
5325	10584	0
2491	9969	0
2103	7423	1
5497	6306	1
5929	7164	0
9434	9433	0
5973	5972	4
51	324	2
6842	10966	0
2056	6526	1
1981	367	2
6729	5821	1
7333	2225	1
652	8056	0
5246	2935	4
2254	26	2
3643	285	2
7119	1960	3
7669	8319	0
8470	8469	0
6807	9482	0
527	789	2
3324	2183	4
1870	9016	1
6150	157	2
11731	6633	4
1225	157	2
5408	6504	1
362	5808	1
4357	6806	4
2425	2745	4
9154	9426	3
2425	4680	3
9532	8367	0
3165	5926	0
431	430	4
6117	2327	0
8895	11837	1
11287	5933	4
1587	84	1
6848	854	0
6942	6576	4
5685	3018	1
3212	9216	1
2444	367	2
1814	8421	4
1609	157	2
7824	157	2
2976	6279	0
7874	8075	1
8826	4297	4
5973	2661	3
3842	3841	4
1338	381	4
2590	5604	0
581	8230	0
3763	3762	1
2770	157	2
11906	4820	3
3721	9455	4
5346	5345	1
2459	157	2
489	488	0
7479	210	4
8893	8219	0
7462	5585	1
6997	1435	3
6515	157	2
9520	4669	4
3262	8923	0
568	3099	1
2269	2268	0
6595	7866	0
321	10	2
4363	4188	3
2896	11856	0
7545	8873	0
5541	11618	4
2786	1688	0
2872	157	2
1258	178	4
10519	6188	4
4397	5193	0
27	26	2
6545	216	0
3802	136	2
2601	898	0
1739	10349	0
2501	8619	0
4070	5243	3
3555	2221	3
6157	6156	4
8925	11847	1
816	815	1
2851	2041	0
1943	136	2
787	2060	0
7947	1414	3
2453	157	2
3460	3279	3
5928	5289	3
162	285	2
2813	2977	4
3888	367	2
398	136	2
3990	3989	0
3753	10967	4
7382	10	2
3524	3523	1
2054	10	2
6403	3588	1
5461	422	3
2757	1063	2
2531	2530	3
3101	427	0
4993	4992	1
3130	26	2
9437	7562	0
7042	8212	0
8381	136	2
8300	4977	3
910	7993	1
5989	5988	4
4016	10699	1
5335	4007	1
7632	7725	1
8724	10464	0
4642	10421	0
2956	3737	4
930	5371	0
1673	1672	4
5270	4914	4
1130	1883	3
5852	11063	1
1377	4153	0
7805	3873	3
232	497	4
2056	5004	0
2477	2476	1
5148	10595	1
1443	3832	3
4931	4930	0
1934	1933	0
55	54	0
8605	8356	0
2619	1114	0
4400	4195	1
4404	4403	0
5441	108	2
4533	263	1
1023	26	2
7396	7395	3
1736	8878	0
7397	324	2
5082	9788	0
8017	8016	0
899	9199	1
1988	91	0
1094	2797	3
6137	6929	1
4310	4160	1
3835	1337	4
1478	1477	1
1137	541	0
11545	9981	4
806	805	3
380	8014	3
5684	5683	0
1748	1747	4
3809	6067	0
4618	10142	1
1656	2517	1
3837	423	3
7071	4259	4
3801	6817	4
1938	9266	3
10484	3575	4
10205	1377	3
10810	6915	4
2656	5626	0
1865	1864	0
792	5336	0
5822	5821	1
2961	2960	3
4821	10753	0
3197	3803	0
544	5189	3
5286	5285	0
8175	1507	1
2845	163	1
3130	136	2
7321	7320	4
2373	4477	1
3563	6142	3
5527	11433	0
5939	5166	1
2975	2974	1
4320	5632	4
1903	1902	0
2038	10609	4
9385	2677	0
4037	2403	0
2717	324	2
3844	1612	4
4365	2310	4
1914	1121	4
901	2428	0
5072	5071	1
5892	5891	0
7248	2343	1
5565	6402	4
5351	1197	4
55	10085	1
8093	8092	0
8376	6073	4
2166	5238	0
5685	526	0
5116	1063	2
3684	26	2
10265	7349	3
1220	9313	4
1537	136	2
8399	3627	4
3737	10	2
4722	4721	4
6775	1429	0
2133	1931	3
7771	7600	0
2720	4792	3
3499	9744	1
621	620	3
9952	7	3
8343	5528	3
6654	10913	0
9736	3164	1
2185	2184	4
1800	9085	4
1981	10	2
1979	6163	1
7147	2049	0
3906	3556	1
9714	2027	3
4497	4496	3
3057	136	2
219	218	1
9372	9371	4
5680	1618	4
5689	26	2
7945	16	0
5646	9484	4
8046	4954	4
1494	5352	1
7674	7607	1
10204	2661	3
2838	6045	4
10057	9417	0
2370	2369	0
935	26	2
323	9178	1
1609	26	2
3544	136	2
5143	5142	1
6372	6371	1
1903	10345	1
6117	108	2
9357	26	2
9756	9755	4
6057	11855	1
4310	4309	0
6846	2279	3
5328	26	2
3810	2914	3
2047	136	2
8503	7770	3
2453	26	2
2217	5010	3
8195	3234	4
1227	1226	4
1158	5394	3
7084	6298	4
877	1400	1
7673	5607	1
7804	157	2
3618	285	2
7795	6217	3
4857	4856	4
1051	1962	0
6147	942	3
8347	10975	4
10572	687	3
1917	3955	1
1685	1684	0
8	1065	3
1105	479	1
4714	2451	0
4683	2188	3
4078	1559	3
6943	9646	3
9037	10	2
8109	2011	4
11367	326	3
4735	1119	0
5736	5095	3
3447	26	2
10919	1422	3
1288	157	2
6110	8955	3
2889	1661	3
2105	157	2
1750	6548	0
6346	6480	4
7981	8250	3
7956	8043	0
11378	235	3
396	10	2
3252	3251	3
6697	6696	1
8929	108	2
1216	60	3
457	8930	4
8804	4582	0
2068	2206	4
7299	9195	1
127	3135	1
8404	8276	4
725	4027	3
2251	5164	1
9224	691	3
3034	320	1
8614	10872	1
9324	8856	4
7869	1253	3
2660	136	2
3833	3832	3
660	7038	1
315	8810	1
619	26	2
1168	10	2
1194	4869	1
7404	696	1
4777	9300	3
1928	4241	0
4634	7745	3
1339	10	2
1643	1642	0
10100	108	4
3131	136	2
8209	6145	4
10652	169	3
8145	8914	1
9150	8701	4
9024	136	2
4343	7532	1
8996	3432	3
945	67	0
21	7679	0
6188	680	1
2171	108	2
7310	7798	1
8539	6126	1
6234	8305	0
4074	157	2
10825	9552	4
4756	6278	4
5311	6870	1
2456	3608	3
3696	4508	0
2942	789	2
11347	11346	4
7879	4703	0
2639	2638	3
8330	2937	1
5207	5206	1
438	900	1
5926	6743	0
2	8161	0
667	136	2
989	8467	3
3905	7493	3
4285	3660	3
1131	8129	1
171	10858	4
7887	10	2
6043	6042	1
9705	157	2
2789	10	2
4288	2785	0
4274	9814	4
3085	4030	0
6920	9512	0
2016	157	2
7199	6367	1
437	10058	4
7570	7709	4
1356	7073	1
4016	4015	0
3684	26	2
5479	8025	1
5468	3584	0
7575	10740	4
10662	4574	4
3287	3286	3
8910	3464	4
2387	6527	1
4610	3294	2
3223	3374	4
8429	11699	1
6677	5605	1
295	136	2
7305	279	2
880	879	1
5694	157	2
9205	490	3
1312	1311	4
1871	367	2
8045	221	4
4476	4475	4
5348	379	0
2545	3774	4
9171	5807	0
2710	2709	1
5133	5202	1
5307	6470	1
7622	5957	4
8973	7532	1
8527	1684	4
9697	136	2
6921	905	0
8801	7227	4
11406	6244	4
3569	3568	0
8704	2492	1
7092	1883	3
7876	4027	0
4311	108	2
6569	11401	0
2407	157	2
11266	621	4
7226	6054	0
3739	10	2
136	3797	1
6812	4414	0
4957	10991	0
333	7281	1
2675	9395	0
9227	2025	4
542	465	0
8363	5640	3
8181	5173	0
291	834	4
27	157	2
4104	5613	1
7896	7895	4
3031	108	2
1247	2262	1
536	324	2
1375	136	2
92	7257	3
8410	1423	4
5172	157	2
1303	8210	3
10046	9558	3
8246	8245	0
