2989	3617	0	1
2989	6741	0	-1
3001	4753	0	1
3001	2658	0	-1
3034	1126	0	1
3034	7157	0	-1
3070	3144	0	1
3070	3619	0	-1
3085	4030	0	1
3085	1872	0	-1
3101	427	0	1
3101	2106	0	-1
3103	4664	0	1
3103	2160	0	-1
3107	3106	0	1
3107	10005	0	-1
3131	10156	0	1
3131	8166	0	-1
3161	3216	0	1
3161	4493	0	-1
3165	5926	0	1
3165	3074	0	-1
3197	3803	0	1
3197	11108	0	-1
3202	3201	0	1
3202	3800	0	-1
3217	7426	0	1
3217	5628	0	-1
3232	5882	0	1
3232	2301	0	-1
3242	3149	0	1
3242	552	0	-1
3248	10139	0	1
3248	7311	0	-1
3262	8923	0	1
3262	2279	0	-1
3269	5818	0	1
3269	8591	0	-1
3312	3311	0	1
3312	5798	0	-1
3318	711	0	1
3318	11345	0	-1
3336	3125	0	1
3336	1902	0	-1
3340	2407	0	1
3340	11569	0	-1
3383	4678	0	1
3383	11555	0	-1
3405	2449	0	1
3405	9963	0	-1
3411	9896	0	1
3411	7339	0	-1
3421	1151	0	1
3421	4074	0	-1
3451	3450	0	1
3451	4320	0	-1
3458	1625	0	1
3458	11577	0	-1
3499	4553	0	1
3499	3520	0	-1
3507	3506	0	1
3507	6143	0	-1
3538	9693	0	1
3538	1074	0	-1
3547	3641	0	1
3547	3907	0	-1
3558	8584	0	1
3558	626	0	-1
3569	3568	0	1
3569	1999	0	-1
3597	3166	0	1
3597	2931	0	-1
3684	11284	0	1
3684	1253	0	-1
3689	5686	0	1
3689	6791	0	-1
3692	3691	0	1
3692	265	0	-1
3696	4508	0	1
3696	1548	0	-1
3791	6810	0	1
3791	8753	0	-1
3809	6067	0	1
3809	2288	0	-1
3856	4514	0	1
3856	2370	0	-1
3864	6915	0	1
3864	2928	0	-1
3906	5929	0	1
3906	1626	0	-1
3907	2768	0	1
3907	3610	0	-1
3984	4005	0	1
3984	7110	0	-1
3990	3989	0	1
3990	175	0	-1
4008	1263	0	1
4008	10603	0	-1
4012	9138	0	1
4012	8965	0	-1
4014	3825	0	1
4014	10696	0	-1
4016	4015	0	1
4016	2119	0	-1
4037	2403	0	1
4037	4666	0	-1
4042	4041	0	1
4042	7826	0	-1
4058	8580	0	1
4058	7717	0	-1
4084	1136	0	1
4084	4703	0	-1
4092	8452	0	1
4092	9412	0	-1
4100	4099	0	1
4100	11862	0	-1
4105	6851	0	1
4105	11267	0	-1
4116	158	0	1
4116	5270	0	-1
4119	7675	0	1
4119	9621	0	-1
4124	8458	0	1
4124	7051	0	-1
4126	571	0	1
4126	2366	0	-1
4131	4130	0	1
4131	4705	0	-1
4176	10245	0	1
4176	8241	0	-1
4190	2074	0	1
4190	4159	0	-1
4197	2111	0	1
4197	6706	0	-1
4282	4659	0	1
4282	8469	0	-1
4283	1766	0	1
4283	5458	0	-1
4288	2785	0	1
4288	5309	0	-1
4292	6945	0	1
4292	764	0	-1
4310	4309	0	1
4310	1962	0	-1
4321	8508	0	1
4321	11817	0	-1
4323	10362	0	1
4323	9054	0	-1
4342	1144	0	1
4342	2407	0	-1
4397	5193	0	1
4397	9596	0	-1
4404	4403	0	1
4404	10696	0	-1
4416	7135	0	1
4416	5817	0	-1
4426	75	0	1
4426	6393	0	-1
4465	7491	0	1
4465	9421	0	-1
4488	4487	0	1
4488	1381	0	-1
4497	7564	0	1
4497	848	0	-1
4506	4505	0	1
4506	182	0	-1
4510	4509	0	1
4510	1780	0	-1
4544	7043	0	1
4544	2436	0	-1
4602	3903	0	1
4602	955	0	-1
4642	10421	0	1
4642	4493	0	-1
4652	5956	0	1
4652	7157	0	-1
4657	9031	0	1
4657	3016	0	-1
4714	2451	0	1
4714	10374	0	-1
4729	7051	0	1
4729	5593	0	-1
4735	1119	0	1
4735	5933	0	-1
4743	6992	0	1
4743	5703	0	-1
4756	9560	0	1
4756	690	0	-1
4782	3914	0	1
4782	8206	0	-1
4810	11267	0	1
4810	2460	0	-1
4821	10753	0	1
4821	2449	0	-1
4931	4930	0	1
4931	445	0	-1
4954	1894	0	1
4954	1573	0	-1
4957	10991	0	1
4957	2429	0	-1
4962	4861	0	1
4962	351	0	-1
4993	10010	0	1
4993	5996	0	-1
5024	9518	0	1
5024	5231	0	-1
5035	35	0	1
5035	6810	0	-1
5036	6739	0	1
5036	11368	0	-1
5040	1372	0	1
5040	7871	0	-1
5082	9788	0	1
5082	7764	0	-1
5109	3547	0	1
5109	1226	0	-1
5190	3916	0	1
5190	1950	0	-1
5207	10556	0	1
5207	4577	0	-1
5210	2016	0	1
5210	8151	0	-1
5236	9373	0	1
5236	5790	0	-1
5246	7050	0	1
5246	7554	0	-1
5282	5596	0	1
5282	5211	0	-1
5286	5285	0	1
5286	9514	0	-1
5307	2197	0	1
5307	8013	0	-1
5316	422	0	1
5316	9512	0	-1
5325	10584	0	1
5325	1825	0	-1
5329	1252	0	1
5329	8617	0	-1
5332	8103	0	1
5332	225	0	-1
5348	379	0	1
5348	1006	0	-1
5364	8029	0	1
5364	11380	0	-1
5392	5391	0	1
5392	3408	0	-1
5413	5412	0	1
5413	7353	0	-1
5468	3584	0	1
5468	3013	0	-1
5469	5468	0	1
5469	225	0	-1
5527	11433	0	1
5527	2004	0	-1
5540	9548	0	1
5540	1293	0	-1
5547	5546	0	1
5547	2591	0	-1
5562	7138	0	1
5562	10006	0	-1
5564	6550	0	1
5564	6521	0	-1
5591	5590	0	1
5591	4199	0	-1
5615	5614	0	1
5615	5168	0	-1
5684	5683	0	1
5684	10580	0	-1
5685	526	0	1
5685	6743	0	-1
5741	5740	0	1
5741	385	0	-1
5764	6554	0	1
5764	9031	0	-1
5774	10695	0	1
5774	11244	0	-1
5780	10987	0	1
5780	9443	0	-1
5793	2854	0	1
5793	8464	0	-1
5798	7715	0	1
5798	3725	0	-1
5810	7369	0	1
5810	5076	0	-1
5818	5817	0	1
5818	11139	0	-1
5889	10718	0	1
5889	6867	0	-1
5892	5891	0	1
5892	4120	0	-1
5898	308	0	1
5898	5371	0	-1
5926	6743	0	1
5926	9628	0	-1
5929	7164	0	1
5929	8050	0	-1
5980	5925	0	1
5980	10521	0	-1
6060	3819	0	1
6060	11142	0	-1
6077	7006	0	1
6077	5637	0	-1
6088	11395	0	1
6088	5479	0	-1
6117	2327	0	1
6117	10883	0	-1
6233	10840	0	1
6233	3295	0	-1
6234	8305	0	1
6234	10696	0	-1
6243	4748	0	1
6243	5056	0	-1
6247	6644	0	1
6247	661	0	-1
6256	7859	0	1
6256	4041	0	-1
6260	2381	0	1
6260	3584	0	-1
6321	10831	0	1
6321	9795	0	-1
6336	1762	0	1
6336	2784	0	-1
6357	8471	0	1
6357	4411	0	-1
6368	7500	0	1
6368	845	0	-1
6372	10841	0	1
6372	2113	0	-1
6375	4104	0	1
6375	7380	0	-1
6381	4047	0	1
6381	5478	0	-1
6464	1573	0	1
6464	10209	0	-1
6487	208	0	1
6487	613	0	-1
6513	1950	0	1
6513	783	0	-1
6545	216	0	1
6545	3504	0	-1
6554	10993	0	1
6554	5909	0	-1
6569	11401	0	1
6569	10897	0	-1
6595	7866	0	1
6595	7024	0	-1
6615	3078	0	1
6615	8028	0	-1
6620	6619	0	1
6620	6088	0	-1
6637	4764	0	1
6637	2460	0	-1
6639	6638	0	1
6639	5148	0	-1
6654	10913	0	1
6654	5458	0	-1
6742	6741	0	1
6742	8226	0	-1
6758	4709	0	1
6758	3344	0	-1
6771	5432	0	1
6771	122	0	-1
6775	1429	0	1
6775	8675	0	-1
6790	1644	0	1
6790	6064	0	-1
6792	6791	0	1
6792	3547	0	-1
6805	6065	0	1
6805	1314	0	-1
6807	9482	0	1
6807	1746	0	-1
6812	4414	0	1
6812	10075	0	-1
6828	9846	0	1
6828	6012	0	-1
6837	5301	0	1
6837	9046	0	-1
6842	10966	0	1
6842	10389	0	-1
6848	854	0	1
6848	5545	0	-1
6898	9628	0	1
6898	7573	0	-1
6912	6911	0	1
6912	932	0	-1
6914	3104	0	1
6914	3814	0	-1
6920	9512	0	1
6920	225	0	-1
6921	905	0	1
6921	1252	0	-1
6967	5333	0	1
6967	778	0	-1
6987	2660	0	1
6987	4981	0	-1
7028	11017	0	1
7028	4981	0	-1
7042	8212	0	1
7042	8465	0	-1
7077	1111	0	1
7077	7402	0	-1
7103	1638	0	1
7103	3043	0	-1
7146	5926	0	1
7146	6184	0	-1
7147	2049	0	1
7147	9163	0	-1
7226	6054	0	1
7226	10981	0	-1
7228	512	0	1
7228	2006	0	-1
7265	1524	0	1
7265	4435	0	-1
7294	1726	0	1
7294	5622	0	-1
7296	9000	0	1
7296	9963	0	-1
7299	7298	0	1
7299	10516	0	-1
7309	11632	0	1
7309	11288	0	-1
7394	6889	0	1
7394	2062	0	-1
7402	6939	0	1
7402	5960	0	-1
7545	8873	0	1
7545	2658	0	-1
7616	2460	0	1
7616	9766	0	-1
7669	8319	0	1
7669	2782	0	-1
7673	9315	0	1
7673	8796	0	-1
7726	1843	0	1
7726	8573	0	-1
7767	11244	0	1
7767	2037	0	-1
7771	7600	0	1
7771	4041	0	-1
7799	11252	0	1
7799	10019	0	-1
7814	7813	0	1
7814	2959	0	-1
7839	2123	0	1
7839	7353	0	-1
7876	4027	0	1
7876	8057	0	-1
7879	4703	0	1
7879	1925	0	-1
7915	7914	0	1
7915	3201	0	-1
7945	16	0	1
7945	5720	0	-1
7956	8043	0	1
7956	2677	0	-1
8017	8016	0	1
8017	4895	0	-1
8058	8057	0	1
8058	5628	0	-1
8079	475	0	1
8079	126	0	-1
8081	8080	0	1
8081	10338	0	-1
8093	8092	0	1
8093	6241	0	-1
8096	8095	0	1
8096	6878	0	-1
8106	7272	0	1
8106	600	0	-1
8145	1422	0	1
8145	3201	0	-1
8177	4870	0	1
8177	6523	0	-1
8181	5173	0	1
8181	6760	0	-1
8202	511	0	1
8202	5371	0	-1
8241	9168	0	1
8241	2521	0	-1
8246	8245	0	1
8246	7715	0	-1
8277	6942	0	1
8277	5322	0	-1
8308	110	0	1
8308	8465	0	-1
8321	11416	0	1
8321	9443	0	-1
8330	8591	0	1
8330	11817	0	-1
8357	5085	0	1
8357	2269	0	-1
8419	3201	0	1
8419	10586	0	-1
8470	8469	0	1
8470	3171	0	-1
8489	2410	0	1
8489	4861	0	-1
8551	10602	0	1
8551	10245	0	-1
8557	4115	0	1
8557	2601	0	-1
8562	8689	0	1
8562	3594	0	-1
8585	3010	0	1
8585	7685	0	-1
8605	8356	0	1
8605	7337	0	-1
8640	8167	0	1
8640	6743	0	-1
8677	743	0	1
8677	5320	0	-1
8683	6222	0	1
8683	30	0	-1
8717	778	0	1
8717	2806	0	-1
8724	10464	0	1
8724	6833	0	-1
8736	1781	0	1
8736	3892	0	-1
8804	4582	0	1
8804	11928	0	-1
8849	4360	0	1
8849	6327	0	-1
8854	6241	0	1
8854	8047	0	-1
8870	8869	0	1
8870	1620	0	-1
8884	685	0	1
8884	2328	0	-1
8893	8219	0	1
8893	5371	0	-1
8922	8921	0	1
8922	6520	0	-1
8973	11053	0	1
8973	5543	0	-1
9026	2119	0	1
9026	11923	0	-1
9085	7901	0	1
9085	10006	0	-1
9088	11650	0	1
9088	9579	0	-1
9120	9119	0	1
9120	11764	0	-1
9125	11754	0	1
9125	294	0	-1
9142	6085	0	1
9142	5130	0	-1
9162	2519	0	1
9162	2460	0	-1
9170	9169	0	1
9170	7600	0	-1
9171	5807	0	1
9171	9636	0	-1
9189	8050	0	1
9189	3617	0	-1
9200	2300	0	1
9200	690	0	-1
9282	4604	0	1
9282	3346	0	-1
9346	7227	0	1
9346	4230	0	-1
9368	8229	0	1
9368	5399	0	-1
9385	2677	0	1
9385	3166	0	-1
9395	9394	0	1
9395	2658	0	-1
9434	9433	0	1
9434	10179	0	-1
9437	7562	0	1
9437	8161	0	-1
9523	11788	0	1
9523	2072	0	-1
9532	8367	0	1
9532	2211	0	-1
9675	11517	0	1
9675	215	0	-1
9735	5971	0	1
9735	1626	0	-1
9863	4819	0	1
9863	11961	0	-1
10057	9417	0	1
10057	5805	0	-1
2	11631	1	1
2	5074	1	-1
55	10085	1	1
55	3639	1	-1
70	8587	1	1
70	11522	1	-1
85	84	1	1
85	2454	1	-1
112	7590	1	1
112	7375	1	-1
127	3135	1	1
127	6627	1	-1
136	3797	1	1
136	2293	1	-1
175	11826	1	1
175	2864	1	-1
183	4429	1	1
183	5943	1	-1
215	7687	1	1
215	3361	1	-1
219	218	1	1
219	4221	1	-1
225	359	1	1
225	7255	1	-1
266	9690	1	1
266	11305	1	-1
307	306	1	1
307	7439	1	-1
315	8810	1	1
315	4689	1	-1
323	9178	1	1
323	726	1	-1
333	7281	1	1
333	1054	1	-1
353	6641	1	1
353	2397	1	-1
362	5808	1	1
362	212	1	-1
392	391	1	1
392	1127	1	-1
404	403	1	1
404	1852	1	-1
424	11897	1	1
424	3648	1	-1
425	8540	1	1
425	3930	1	-1
432	9270	1	1
432	6242	1	-1
438	900	1	1
438	10871	1	-1
446	8559	1	1
446	680	1	-1
500	6324	1	1
500	987	1	-1
507	3523	1	1
507	2066	1	-1
520	519	1	1
520	11900	1	-1
568	3099	1	1
568	3015	1	-1
619	902	1	1
619	890	1	-1
620	7665	1	1
620	10922	1	-1
660	7038	1	1
660	2864	1	-1
681	680	1	1
681	5234	1	-1
688	7085	1	1
688	10793	1	-1
691	132	1	1
691	10727	1	-1
693	5955	1	1
693	1214	1	-1
697	696	1	1
697	8074	1	-1
786	3972	1	1
786	10411	1	-1
800	799	1	1
800	11824	1	-1
816	815	1	1
816	218	1	-1
832	10406	1	1
832	3110	1	-1
850	7183	1	1
850	186	1	-1
877	1400	1	1
877	6264	1	-1
880	879	1	1
880	3942	1	-1
887	1778	1	1
887	5345	1	-1
899	9199	1	1
899	7985	1	-1
910	7993	1	1
910	3361	1	-1
937	936	1	1
937	10532	1	-1
975	3942	1	1
975	6926	1	-1
1045	1044	1	1
1045	1434	1	-1
1051	859	1	1
1051	6547	1	-1
1055	2882	1	1
1055	5226	1	-1
1066	7134	1	1
1066	7851	1	-1
1105	479	1	1
1105	2129	1	-1
1122	9743	1	1
1122	134	1	-1
1131	8129	1	1
1131	6005	1	-1
1188	1187	1	1
1188	4964	1	-1
1194	4869	1	1
1194	7145	1	-1
1247	2262	1	1
1247	9270	1	-1
1262	11659	1	1
1262	5738	1	-1
1312	283	1	1
1312	10756	1	-1
1316	4068	1	1
1316	6018	1	-1
1326	3359	1	1
1326	3523	1	-1
1334	6240	1	1
1334	4306	1	-1
1356	7073	1	1
1356	519	1	-1
1377	7809	1	1
1377	5019	1	-1
1431	1430	1	1
1431	2514	1	-1
1467	11670	1	1
1467	4559	1	-1
1470	5851	1	1
1470	7225	1	-1
1478	1477	1	1
1478	2643	1	-1
1494	5352	1	1
1494	11254	1	-1
1527	4499	1	1
1527	1935	1	-1
1563	6759	1	1
1563	7579	1	-1
1587	84	1	1
1587	7025	1	-1
1642	9410	1	1
1642	1289	1	-1
1645	10654	1	1
1645	10923	1	-1
1656	2517	1	1
1656	1581	1	-1
1680	11432	1	1
1680	10532	1	-1
1711	1710	1	1
1711	3004	1	-1
1726	830	1	1
1726	4093	1	-1
1754	10323	1	1
1754	8015	1	-1
1805	10447	1	1
1805	3414	1	-1
1824	1823	1	1
1824	11565	1	-1
1830	1829	1	1
1830	8613	1	-1
1870	9016	1	1
1870	7418	1	-1
1890	1889	1	1
1890	320	1	-1
1903	10345	1	1
1903	7768	1	-1
1910	7001	1	1
1910	5648	1	-1
1917	3955	1	1
1917	11386	1	-1
1965	1964	1	1
1965	11022	1	-1
1966	10764	1	1
1966	6695	1	-1
1979	6163	1	1
1979	815	1	-1
2025	6215	1	1
2025	2882	1	-1
2056	6526	1	1
2056	6922	1	-1
2103	7423	1	1
2103	5762	1	-1
2138	9908	1	1
2138	6533	1	-1
2167	8916	1	1
2167	11498	1	-1
2200	7615	1	1
2200	10796	1	-1
2244	4225	1	1
2244	159	1	-1
2251	5164	1	1
2251	3134	1	-1
2264	10688	1	1
2264	9406	1	-1
2269	9919	1	1
2269	10378	1	-1
2294	2293	1	1
2294	10856	1	-1
2301	8540	1	1
2301	1898	1	-1
2316	498	1	1
2316	736	1	-1
2335	2334	1	1
2335	9919	1	-1
2373	4477	1	1
2373	11122	1	-1
2387	6527	1	1
2387	8530	1	-1
2395	7183	1	1
2395	10819	1	-1
2403	1823	1	1
2403	7001	1	-1
2453	8673	1	1
2453	11824	1	-1
2455	2454	1	1
2455	4979	1	-1
2459	11325	1	1
2459	1054	1	-1
2477	2476	1	1
2477	11009	1	-1
2489	1389	1	1
2489	11864	1	-1
2508	8428	1	1
2508	1677	1	-1
2535	7809	1	1
2535	9706	1	-1
2613	5111	1	1
2613	485	1	-1
2626	2625	1	1
2626	8373	1	-1
2637	6940	1	1
2637	9423	1	-1
2710	2709	1	1
2710	5558	1	-1
2749	1012	1	1
2749	2375	1	-1
2772	2771	1	1
2772	3141	1	-1
2783	10476	1	1
2783	7230	1	-1
2801	2625	1	1
2801	1674	1	-1
2805	2804	1	1
2805	363	1	-1
2812	9690	1	1
2812	2029	1	-1
2822	8750	1	1
2822	6166	1	-1
2845	163	1	1
2845	10564	1	-1
2848	9638	1	1
2848	4352	1	-1
2938	2937	1	1
2938	4979	1	-1
2975	2974	1	1
2975	4068	1	-1
2985	2984	1	1
2985	8401	1	-1
3034	320	1	1
3034	8232	1	-1
3047	4352	1	1
3047	1012	1	-1
3063	3062	1	1
3063	10863	1	-1
3069	6794	1	1
3069	11582	1	-1
3070	4651	1	1
3070	7513	1	-1
3091	2240	1	1
3091	11821	1	-1
3175	5166	1	1
3175	4093	1	-1
3212	9216	1	1
3212	320	1	-1
3239	10141	1	1
3239	1670	1	-1
3248	3247	1	1
3248	5734	1	-1
3269	10435	1	1
3269	5414	1	-1
3310	3309	1	1
3310	11295	1	-1
3340	4535	1	1
3340	10034	1	-1
3391	1760	1	1
3391	347	1	-1
3411	2129	1	1
3411	2815	1	-1
3415	3414	1	1
3415	9566	1	-1
3455	3454	1	1
3455	3765	1	-1
3499	9744	1	1
3499	11884	1	-1
3507	5649	1	1
3507	2869	1	-1
3511	5981	1	1
3511	3138	1	-1
3524	3523	1	1
3524	8775	1	-1
3533	7913	1	1
3533	8405	1	-1
3546	6587	1	1
3546	9951	1	-1
3549	7579	1	1
3549	10524	1	-1
3565	3564	1	1
3565	8750	1	-1
3577	4417	1	1
3577	7362	1	-1
3612	7213	1	1
3612	2918	1	-1
3628	7902	1	1
3628	8601	1	-1
3640	3639	1	1
3640	4101	1	-1
3661	7497	1	1
3661	8044	1	-1
3714	10128	1	1
3714	2064	1	-1
3719	1724	1	1
3719	184	1	-1
3763	3762	1	1
3763	4191	1	-1
3776	5978	1	1
3776	4499	1	-1
3821	4101	1	1
3821	363	1	-1
3825	10675	1	1
3825	2139	1	-1
3875	523	1	1
3875	6709	1	-1
3906	3556	1	1
3906	1428	1	-1
3922	2986	1	1
3922	6844	1	-1
3961	10691	1	1
3961	2589	1	-1
3980	7155	1	1
3980	5691	1	-1
3985	134	1	1
3985	5073	1	-1
4013	4592	1	1
4013	926	1	-1
4014	7607	1	1
4014	4269	1	-1
4016	10699	1	1
4016	11538	1	-1
4063	1098	1	1
4063	9065	1	-1
4082	7768	1	1
4082	776	1	-1
4092	4091	1	1
4092	10154	1	-1
4104	5613	1	1
4104	1927	1	-1
4124	4123	1	1
4124	6126	1	-1
4131	10714	1	1
4131	1387	1	-1
4179	5851	1	1
4179	8113	1	-1
4266	4177	1	1
4266	9652	1	-1
4310	4160	1	1
4310	8901	1	-1
4318	8840	1	1
4318	4269	1	-1
4343	7532	1	1
4343	3361	1	-1
4353	4352	1	1
4353	7852	1	-1
4364	6821	1	1
4364	3414	1	-1
4400	4195	1	1
4400	8393	1	-1
4401	10772	1	1
4401	10337	1	-1
4412	8072	1	1
4412	3382	1	-1
4422	8428	1	1
4422	8914	1	-1
4426	11105	1	1
4426	8114	1	-1
4451	819	1	1
4451	5164	1	-1
4470	3564	1	1
4470	7532	1	-1
4533	263	1	1
4533	5959	1	-1
4539	9888	1	1
4539	1044	1	-1
4541	11490	1	1
4541	4955	1	-1
4606	11351	1	1
4606	10901	1	-1
4616	3114	1	1
4616	4093	1	-1
4618	10142	1	1
4618	11559	1	-1
4642	4641	1	1
4642	8892	1	-1
4649	4648	1	1
4649	9502	1	-1
4667	3556	1	1
4667	10447	1	-1
4711	10447	1	1
4711	10478	1	-1
4718	5571	1	1
4718	10660	1	-1
4730	7464	1	1
4730	10756	1	-1
4743	9638	1	1
4743	10731	1	-1
4802	4801	1	1
4802	9201	1	-1
4805	3435	1	1
4805	11231	1	-1
4858	8530	1	1
4858	8834	1	-1
4950	4066	1	1
4950	3816	1	-1
4958	3247	1	1
4958	10571	1	-1
4965	4964	1	1
4965	8335	1	-1
4976	6663	1	1
4976	8284	1	-1
4993	4992	1	1
4993	7520	1	-1
4995	9612	1	1
4995	9793	1	-1
5020	5019	1	1
5020	8673	1	-1
5031	7603	1	1
5031	10153	1	-1
5040	9590	1	1
5040	5585	1	-1
5043	6974	1	1
5043	7851	1	-1
5072	5071	1	1
5072	44	1	-1
5133	5202	1	1
5133	2336	1	-1
5143	5142	1	1
5143	8540	1	-1
5148	10595	1	1
5148	5228	1	-1
5165	5661	1	1
5165	10896	1	-1
5169	558	1	1
5169	11797	1	-1
5207	5206	1	1
5207	3816	1	-1
5212	9706	1	1
5212	4393	1	-1
5229	8006	1	1
5229	4175	1	-1
5246	6126	1	1
5246	2437	1	-1
5282	5281	1	1
5282	11898	1	-1
5307	6470	1	1
5307	8256	1	-1
5311	6870	1	1
5311	11621	1	-1
5319	5318	1	1
5319	5978	1	-1
5331	8023	1	1
5331	11838	1	-1
5335	4007	1	1
5335	1649	1	-1
5346	5345	1	1
5346	3220	1	-1
5364	5363	1	1
5364	6306	1	-1
5399	7423	1	1
5399	3164	1	-1
5408	6504	1	1
5408	6695	1	-1
5449	8023	1	1
5449	10476	1	-1
5479	8025	1	1
5479	4145	1	-1
5497	6306	1	1
5497	10770	1	-1
5514	5513	1	1
5514	2951	1	-1
5523	5281	1	1
