1008
4504	4503	0
837	9285	0
2465	3636	4
4351	4350	0
190	10942	0
8541	9814	4
7528	1505	4
7916	7606	4
8941	2045	4
8115	9620	0
4104	2391	0
10830	10503	4
3646	4922	4
8981	6782	4
9511	6550	4
3436	5122	0
6378	10456	4
10251	205	4
258	257	4
8340	3666	0
3980	3979	0
10300	1064	4
4687	4686	4
1510	3394	0
4556	4555	0
8725	2332	4
260	259	0
1645	4356	4
4021	2274	0
181	3684	0
4616	10248	0
7162	3688	4
1845	1844	4
606	7593	0
334	5598	4
6216	10808	0
7547	7546	0
2547	2546	4
2727	11573	4
8710	361	4
10361	2421	4
11720	1966	4
6254	6253	4
6896	5373	4
4891	3892	0
3512	6087	0
6277	3730	0
10028	8403	0
9125	9124	4
880	548	0
3299	1967	4
8315	11411	0
8081	6020	4
9309	2942	4
8361	2052	0
7731	4719	4
8186	7987	0
9052	3973	0
1513	11979	0
727	4467	0
707	3184	4
1165	477	4
6529	3896	0
3449	2037	0
3294	9397	4
6617	6616	0
7191	10024	4
2174	2126	4
5736	2583	0
3113	3112	0
1427	1919	4
6671	7057	0
2399	669	4
6477	3883	4
1401	6389	4
6553	6552	0
6540	6539	4
5479	5478	0
6977	7226	4
9701	1610	0
4759	1016	0
2109	5960	0
5713	7554	0
2657	6888	0
4554	10591	0
5621	5620	4
5583	2848	0
4437	8653	0
8057	931	4
4348	832	0
3929	7047	4
3666	790	4
3017	3016	0
3008	759	4
4141	6556	0
5572	7299	0
8580	5899	0
11190	9032	4
2489	9906	0
11286	11285	4
3735	5273	0
4343	2838	0
1946	8591	0
5322	1088	4
7053	7052	4
3592	4889	0
10703	7067	4
6578	6886	0
5626	5581	4
4344	4343	4
1655	2455	0
11876	5990	4
1258	8233	0
4394	3916	0
6043	9098	4
2124	6948	4
8571	568	0
160	8796	0
2169	1938	0
884	7787	0
2496	2495	0
8845	8844	4
1830	9664	0
10858	11691	4
4873	1395	4
2959	3579	4
10310	10548	4
1977	7888	4
6808	8729	0
6221	5250	0
70	6331	4
3415	3300	0
1262	7691	0
3578	5180	0
3925	3924	4
2323	4168	0
9034	1780	0
9215	8894	4
7857	9765	0
4128	2245	0
1486	3658	4
3761	3355	4
8850	3011	0
2793	11563	4
2807	2806	0
5446	8692	0
10910	9868	4
4498	788	0
5844	3202	0
2615	10220	0
3413	1466	4
10305	1237	4
3661	376	0
7269	2906	4
9005	2714	0
5530	4293	4
8118	6283	0
5437	689	4
2193	6635	0
7048	3317	4
5269	5268	0
10246	5937	4
3075	3074	0
257	5278	0
1756	4804	4
9489	6912	4
3477	3476	4
8581	1064	4
5806	5805	0
11755	2886	4
315	314	0
7349	10822	0
9672	5903	0
8128	8127	0
2130	7701	0
2729	7592	0
7621	2331	0
4455	10640	0
5999	2160	0
2915	5656	4
1071	1825	0
5497	5403	0
555	8449	0
814	813	0
3610	5996	0
9678	11850	0
3017	9485	4
10744	10743	4
4231	7319	4
10473	10218	4
4384	4302	0
1270	8614	4
1065	2470	4
406	8547	0
5483	7248	0
2187	9416	4
5240	9858	4
11373	9109	4
4044	4043	0
588	5569	0
9721	10955	4
5755	6094	0
3899	2806	0
4927	8404	0
2017	11594	4
5029	5028	4
701	10376	0
2780	2779	0
1633	2412	4
8565	1893	4
6715	5411	0
3957	3956	0
4485	4484	0
8699	7405	0
1985	6537	0
9454	2090	0
7935	2499	0
7306	11101	0
4685	9319	4
6001	2439	0
8272	5011	0
3504	3003	4
10120	8356	4
5874	5873	0
8645	1499	4
8290	6311	4
7783	3460	0
21	3147	4
9792	9791	4
1331	6670	4
6164	10229	0
2694	8805	4
7924	7923	4
10989	5735	4
1930	1693	0
4140	10788	4
9007	500	4
2814	2813	0
2772	7487	0
8101	7592	4
553	552	0
5905	4566	4
7103	1934	4
676	675	4
2831	1377	0
7159	4781	4
6611	10031	0
6466	6982	4
424	1083	0
2046	6056	0
919	918	4
3412	623	4
5496	5495	4
5046	8039	0
3343	1087	4
4534	1488	4
5946	1806	0
7330	8171	0
7542	11327	4
3647	3646	0
4445	2378	0
2952	1105	0
6996	3597	0
7897	2520	0
2848	10356	0
5404	8507	0
5721	3010	4
6394	10266	4
591	6703	0
1388	4049	4
5670	5669	0
9	9864	0
3914	9307	0
7837	7596	4
8307	8306	4
10152	9737	4
2124	10995	0
2226	2944	0
1812	7383	0
2324	2323	4
8906	8905	0
5925	6357	0
5543	8711	4
8354	8533	0
738	2503	0
4545	9089	0
775	855	0
11412	8663	4
121	6360	4
2620	4593	0
4949	1801	4
804	803	4
2491	5301	4
2080	10354	0
9915	7622	4
7112	4475	4
600	599	0
3431	2702	0
1193	5401	0
9626	6226	4
151	3016	0
4786	5488	4
2666	9365	0
3098	9762	0
6138	3687	0
6909	6654	4
8384	4224	4
10058	9984	4
1688	10140	4
3311	11713	4
8122	3269	4
7490	284	0
688	13	0
8291	11770	4
5064	8293	4
5629	9804	0
6734	10937	0
1946	3711	4
10325	9944	4
7754	8774	4
989	28	4
1199	1198	4
10979	11742	4
11698	11697	4
3117	9515	4
662	661	0
9387	6604	4
1663	2272	0
65	5498	4
1253	11716	0
2022	1486	4
5894	4343	0
4129	9303	0
9680	4538	0
5219	6869	0
11989	9460	4
434	7204	4
2438	5067	0
6999	1011	4
9701	627	4
973	10829	4
10882	3116	4
1781	11928	0
8106	9717	4
5783	11151	0
10694	9484	4
5385	5384	4
3770	2358	0
6463	7463	0
5428	10247	0
3184	26	0
7462	7088	0
5315	4773	4
8012	1226	4
9473	142	4
6635	4357	4
1388	6501	0
2296	9567	4
3922	4775	0
5282	7843	4
7363	1256	4
9521	9574	0
10563	6125	4
3455	10180	0
3965	10647	0
7167	957	0
11289	5676	4
8296	1917	0
229	9531	4
4988	7036	0
3256	5522	0
2668	5270	4
423	2730	4
1785	1784	0
3815	5236	4
5868	1045	4
9824	1619	4
4817	4816	4
9839	9760	4
717	7940	4
4300	2658	4
9299	11117	4
1955	1019	4
11073	6392	4
157	6099	4
10957	4454	4
7928	10294	4
5620	7470	0
5920	5827	4
8991	5408	4
6612	6611	4
489	1521	4
6683	8648	0
2778	5522	4
6435	6434	0
7249	9332	0
3302	10147	0
6444	7754	0
4721	3408	4
8777	8776	4
11216	11215	4
6350	6349	0
240	9320	0
6782	6781	4
195	10919	0
6198	1659	0
4835	4834	4
6239	2366	0
4392	1732	0
8293	8292	0
7291	1734	4
6290	2597	4
6864	4182	4
2189	2188	4
5334	7727	4
4286	4285	4
6276	6275	4
2961	4590	4
11683	9629	4
6034	6033	0
6812	10953	4
10415	1449	4
10352	8416	4
568	567	0
5011	6576	4
4378	4377	0
11988	11931	4
2374	6125	0
7901	4367	4
307	841	4
7288	2557	4
4260	7486	4
3724	9653	0
6746	6745	0
8539	8019	0
6440	6705	0
5466	9839	0
5682	715	4
7987	7986	0
8297	6878	0
2509	4534	0
2130	5867	4
4209	6346	4
11696	8007	4
6898	8678	4
10024	8482	0
9055	9054	0
8707	6423	4
6911	9460	0
3937	3936	0
5078	4866	4
7321	4790	0
11363	10661	4
9754	11071	4
2678	10912	4
7775	8409	0
1551	1550	0
2155	6433	0
7376	5870	0
5397	4570	0
1912	7421	4
8662	8765	4
9192	9771	4
8950	4983	4
1817	1816	4
9295	6643	0
5822	3728	0
3635	3634	4
10070	5095	0
8267	6855	0
5678	2746	0
2935	7389	4
5597	5596	4
4852	5165	0
9348	5248	0
2603	3279	4
1664	1976	4
1497	2653	4
7276	7010	4
3985	1809	0
7927	7926	4
4530	6957	0
2518	5296	0
3023	2392	0
3524	7744	0
5849	7819	4
3104	1906	4
578	2117	4
2928	1286	0
7176	9113	4
112	4958	0
1844	7945	0
5856	10849	4
6704	154	0
4711	4710	0
380	4825	0
471	2198	4
5666	5665	4
1539	9766	0
3168	8649	0
5995	1220	4
1050	9428	4
6894	5567	0
4179	4178	0
2269	1763	4
6251	10481	4
9914	3725	0
7955	7954	4
8207	5473	0
5880	5879	4
9229	4106	0
8820	11577	0
6393	398	4
9	7969	4
7882	8347	0
5115	5239	4
1533	352	4
7571	7570	4
9400	6788	0
5362	6252	0
8236	10719	4
4211	4210	4
8682	9380	0
7793	51	4
2313	2362	4
950	949	4
11455	11454	4
2525	1620	0
8619	9185	0
5150	5919	4
474	473	4
5385	5269	0
4430	7800	4
2867	2866	4
7645	5360	0
5062	2024	0
1498	2445	4
5127	5126	0
4976	4975	0
4470	8151	0
7945	10449	4
1939	7647	0
4080	2283	4
3183	3182	4
4301	7304	4
8392	758	0
5731	4828	0
4196	2471	0
9409	2521	0
4541	103	0
9235	3948	4
1453	1857	4
9734	10282	0
6855	11474	4
6705	11086	4
2453	6512	4
2073	4652	0
4281	4725	4
3090	3089	4
7735	7488	4
9179	5224	0
3566	9794	4
3225	9514	0
4146	2855	0
929	8214	0
7994	794	0
4686	2608	4
7601	7600	4
6814	3406	0
850	849	0
6440	3084	4
4382	3440	0
3003	8859	0
2750	9795	0
3610	1603	4
11921	6510	4
8233	2501	4
1505	5791	4
350	4834	0
2534	2533	0
6027	8238	0
5937	600	4
1745	9816	0
1386	8985	0
10368	2523	4
2335	7544	0
7869	2545	4
1720	11704	4
9422	9421	4
6774	6245	4
175	270	0
6088	2648	4
6864	2823	0
4999	722	4
7472	8358	0
4213	5634	4
5313	5312	0
3577	2366	0
6561	6560	4
9259	9258	4
5651	1698	0
6110	7959	0
8920	7301	0
7172	9081	4
2483	8533	0
3032	10102	0
5564	5563	4
4461	3840	0
1759	1758	0
9903	3363	0
4514	4214	0
8190	2072	4
7142	5493	4
9120	9867	4
5086	6197	4
8757	6590	0
3821	3820	0
9912	7299	4
5066	5065	4
7953	7593	4
5794	2757	0
9878	11923	0
6058	5514	4
8490	4763	4
1292	114	4
1446	4632	0
5795	5794	4
2734	9693	4
4121	4120	0
9728	4827	4
7356	5314	0
4604	8580	4
2949	11451	4
1004	4199	0
1711	9805	0
910	5207	0
3704	3703	4
6127	3302	0
1049	5761	0
438	1622	0
2977	4522	4
3081	5417	4
922	2737	4
3840	5460	4
804	11637	0
309	308	4
5187	5186	0
9217	921	0
362	2027	4
3173	10118	0
3776	4464	0
1535	258	4
3036	149	4
8702	10206	0
7943	11078	0
8417	11439	0
1256	7557	4
2228	2227	4
3481	4302	4
7266	71	0
8159	9466	0
1656	11108	0
6525	1085	0
1007	1006	0
3128	11408	0
2798	10440	0
4468	4542	0
9850	9389	4
1654	857	0
3553	737	0
7632	2793	0
11700	11920	4
5882	9990	4
4143	4142	0
8948	7946	4
697	1797	0
7364	514	4
3970	2004	0
3774	3773	0
11753	3671	4
1470	4543	0
502	501	4
921	1746	0
2135	4694	0
2395	810	0
7769	5388	0
10319	4171	4
8001	5338	0
9620	5360	0
2231	10569	4
9071	11749	4
8424	1446	4
7080	2952	0
7257	5871	4
827	826	0
4769	2429	0
8178	10052	0
2971	3728	0
2235	68	0
4521	4520	4
4998	4997	4
6253	6548	4
4449	3383	0
9219	2479	0
11434	10126	4
6057	801	0
4508	4147	4
8121	8120	4
7917	4705	0
7346	3407	0
1701	1911	4
6697	7386	0
5267	4753	4
7269	2288	0
3475	9765	0
10346	3501	4
161	1043	0
6080	2592	0
4422	1548	0
8867	7110	0
8430	828	0
2598	2597	0
7900	3329	0
1717	8870	0
294	293	4
9306	3468	4
10082	10472	4
8412	6337	4
1960	5909	0
8792	8142	0
10538	2360	4
4330	11972	4
6968	8431	0
5518	5517	4
358	357	0
2838	3186	0
6376	4805	4
5632	5631	0
2908	1369	4
5143	4544	0
6486	6485	0
156	155	4
3374	2736	4
11156	2182	4
2448	10663	4
6584	1355	0
935	6217	0
1886	7200	0
383	11908	4
841	150	4
5195	7177	4
11946	7269	4
8288	2947	4
4802	5178	4
10927	9655	4
7732	10760	4
6658	10914	0
85	3344	0
9113	6084	4
6409	10523	0
7802	1629	0
10253	7948	4
7139	7138	4
5977	1740	0
10108	7967	4
6670	3258	4
4640	2757	0
6525	11230	4
7960	3974	4
11517	4302	4
366	9355	4
3486	1074	0
5239	5238	0
8138	8137	4
3818	6942	0
1739	4906	4
5118	8394	4
8990	6536	4
9435	8464	0
7420	7419	0
13	1566	4
4373	2401	4
8364	11426	0
3531	3530	0
7537	9187	0
8123	10784	4
3824	2618	4
8149	8148	4
8368	9461	4
3927	3926	4
4718	5009	0
4321	1422	4
