2500
2	4468	5537	1
2	5705	5297	3
0	4616	10248	0
0	7162	3688	4
0	1845	1844	4
0	606	7593	0
0	334	5598	4
0	6216	10808	0
0	7547	7546	0
3	3704	324	2
2	6218	6217	3
0	2547	2546	4
3	477	279	2
0	2727	11573	4
0	8710	361	4
0	10361	2421	4
0	11720	1966	4
2	5865	1838	1
2	1606	2709	1
0	6254	6253	4
3	878	26	2
2	11410	4680	3
0	6896	5373	4
0	4891	3892	0
2	1071	4798	1
2	7550	5258	3
2	4707	2635	3
0	3512	6087	0
3	5025	136	2
0	6277	3730	0
2	6515	10909	1
0	10028	8403	0
3	3633	136	2
0	9125	9124	4
0	880	548	0
2	1221	9786	1
0	3299	1967	4
3	1593	136	2
0	8315	11411	0
0	8081	6020	4
3	9813	157	2
2	3275	3274	1
0	9309	2942	4
2	4697	3986	1
0	8361	2052	0
0	7731	4719	4
0	8186	7987	0
0	9052	3973	0
3	3117	10	2
3	20	324	2
2	419	418	3
0	1513	11979	0
0	727	4467	0
0	707	3184	4
0	1165	477	4
3	2291	10	2
0	6529	3896	0
0	3449	2037	0
2	5906	457	3
2	4962	6159	1
0	3294	9397	4
0	6617	6616	0
0	7191	10024	4
0	2174	2126	4
0	5736	2583	0
2	4254	4678	3
2	1049	7400	1
2	2704	8483	1
3	9172	157	2
3	921	157	2
2	1213	1468	1
3	462	136	2
0	3113	3112	0
2	6987	6681	1
3	8958	10	2
3	1373	157	2
0	1427	1919	4
3	2838	26	2
0	6671	7057	0
3	2592	26	2
3	8492	157	2
2	8029	3245	3
0	2399	669	4
0	6477	3883	4
3	4233	136	2
0	1401	6389	4
0	6553	6552	0
0	6540	6539	4
2	8445	6821	1
0	5479	5478	0
3	7879	10	2
3	6534	157	2
2	2345	5978	1
3	4136	285	2
2	7908	8150	1
3	6606	26	2
2	8181	9201	1
2	8470	11706	1
0	6977	7226	4
3	3613	3294	2
2	6304	2645	3
0	9701	1610	0
2	2677	1514	3
0	4759	1016	0
3	3496	2085	2
3	3760	108	2
2	2448	1926	3
0	2109	5960	0
0	5713	7554	0
0	2657	6888	0
0	4554	10591	0
0	5621	5620	4
0	5583	2848	0
2	1729	2019	3
0	4437	8653	0
2	7392	7391	1
2	10129	2661	3
2	1973	8624	1
2	2370	1252	3
2	7164	976	1
2	6138	11127	3
0	8057	931	4
0	4348	832	0
2	7534	3955	1
0	3929	7047	4
0	3666	790	4
0	3017	3016	0
2	2328	1983	3
0	3008	759	4
2	1219	1218	3
0	4141	6556	0
0	5572	7299	0
0	8580	5899	0
2	7646	11789	3
0	11190	9032	4
2	738	11026	1
2	5316	9008	1
3	2306	136	2
0	2489	9906	0
3	3971	10	2
0	11286	11285	4
0	3735	5273	0
3	2588	26	2
0	4343	2838	0
2	7588	7840	1
0	1946	8591	0
2	1406	1677	1
0	5322	1088	4
2	4126	4125	1
0	7053	7052	4
0	3592	4889	0
0	10703	7067	4
2	2130	2129	1
2	3657	3574	3
3	920	279	2
2	11668	901	3
2	3767	391	1
0	6578	6886	0
3	2126	136	2
2	5165	569	3
0	5626	5581	4
0	4344	4343	4
0	1655	2455	0
3	10329	136	2
0	11876	5990	4
2	7239	4641	1
0	1258	8233	0
2	1242	1241	1
2	2753	6504	1
3	1504	367	2
0	4394	3916	0
2	11580	1505	3
3	811	157	2
2	10889	5289	3
0	6043	9098	4
2	3139	273	1
2	964	963	1
2	5736	1829	1
2	5384	5553	3
2	769	1432	3
2	11922	7211	3
0	2124	6948	4
2	7470	3606	3
0	8571	568	0
2	2570	2569	3
0	160	8796	0
3	865	157	2
2	7254	7253	1
2	9701	8916	1
2	4180	2788	3
2	583	3813	1
2	2281	828	3
0	2169	1938	0
2	10944	3492	3
3	10799	26	2
2	7147	11386	1
2	10442	2479	3
0	884	7787	0
2	190	6759	1
3	2459	26	2
3	3400	10	2
3	3300	157	2
2	2670	2250	3
0	2496	2495	0
3	601	108	2
3	4142	279	2
0	8845	8844	4
2	9762	2518	3
0	1830	9664	0
2	9043	363	1
0	10858	11691	4
0	4873	1395	4
2	6654	6653	1
2	2603	2602	3
0	2959	3579	4
0	10310	10548	4
0	1977	7888	4
0	6808	8729	0
0	6221	5250	0
0	70	6331	4
3	5394	10	2
2	5813	9908	1
0	3415	3300	0
3	2741	279	2
0	1262	7691	0
2	5115	8573	3
3	3659	285	2
2	160	159	1
3	2993	10	2
2	10094	3432	3
2	8459	10167	1
0	3578	5180	0
3	6061	136	2
0	3925	3924	4
0	2323	4168	0
0	9034	1780	0
0	9215	8894	4
2	7440	7439	1
2	2705	2704	3
2	7321	9232	1
2	8043	11462	1
2	6615	6589	1
2	8564	9892	3
2	10104	3245	3
2	4492	5244	3
3	827	108	2
0	7857	9765	0
0	4128	2245	0
0	1486	3658	4
2	8636	6155	1
3	6114	157	2
3	3769	157	2
0	3761	3355	4
0	8850	3011	0
2	21	7852	1
0	2793	11563	4
2	7563	671	3
3	6848	136	2
0	2807	2806	0
2	8569	8568	1
0	5446	8692	0
0	10910	9868	4
0	4498	788	0
3	8558	136	2
3	2942	789	2
0	5844	3202	0
2	1745	1744	1
0	2615	10220	0
2	8167	7956	3
2	8724	4287	1
2	7376	7375	1
0	3413	1466	4
0	10305	1237	4
2	792	4787	1
3	5628	157	2
2	1251	8817	1
3	4390	367	2
3	3590	285	2
0	3661	376	0
0	7269	2906	4
3	656	10	2
0	9005	2714	0
3	4016	10	2
2	9006	3669	3
2	5828	7049	1
2	4196	4195	1
2	6072	2691	3
0	5530	4293	4
3	3760	108	2
0	8118	6283	0
3	1262	279	2
0	5437	689	4
3	11226	136	2
2	5371	3574	3
3	364	10	2
2	2323	7556	1
2	8864	3669	3
0	2193	6635	0
2	10110	85	3
3	1408	3294	2
0	7048	3317	4
0	5269	5268	0
0	10246	5937	4
0	3075	3074	0
2	2875	8982	1
0	257	5278	0
0	1756	4804	4
0	9489	6912	4
0	3477	3476	4
2	2495	9532	3
2	1569	4444	1
0	8581	1064	4
3	1597	108	2
2	7755	11538	1
0	5806	5805	0
0	11755	2886	4
3	1644	285	2
0	315	314	0
2	783	10187	1
0	7349	10822	0
0	9672	5903	0
0	8128	8127	0
0	2130	7701	0
0	2729	7592	0
3	3066	10	2
2	2085	1960	3
3	3971	10	2
3	2418	157	2
2	3557	2251	3
3	368	367	2
2	3014	8488	1
2	8991	6371	1
2	5143	4936	3
2	1601	1600	1
2	952	577	3
2	9143	11325	1
3	556	136	2
2	1685	10225	1
2	5158	5157	1
0	7621	2331	0
0	4455	10640	0
0	5999	2160	0
0	2915	5656	4
0	1071	1825	0
2	9995	3293	3
2	6374	6373	3
0	5497	5403	0
0	555	8449	0
2	4009	63	3
2	10649	9524	3
2	6083	6082	1
2	897	896	1
0	814	813	0
0	3610	5996	0
0	9678	11850	0
3	2695	136	2
2	1373	7964	3
3	2888	26	2
3	2927	26	2
2	9374	6755	3
3	1379	324	2
0	3017	9485	4
0	10744	10743	4
0	4231	7319	4
2	199	8165	3
2	2124	5073	1
3	1626	136	2
2	4539	1625	3
2	8444	8431	3
3	3177	157	2
0	10473	10218	4
0	4384	4302	0
0	1270	8614	4
2	2989	2262	1
3	10275	789	2
0	1065	2470	4
0	406	8547	0
0	5483	7248	0
2	198	197	3
0	2187	9416	4
0	5240	9858	4
3	1426	157	2
0	11373	9109	4
2	2413	8624	1
0	4044	4043	0
2	7109	3669	3
2	1112	2969	3
2	3996	11306	1
0	588	5569	0
2	6013	3435	1
2	1985	540	3
2	4819	4818	1
0	9721	10955	4
2	8196	8195	3
2	247	3175	3
2	7496	4364	3
3	2841	136	2
0	5755	6094	0
2	3659	1879	3
3	111	157	2
0	3899	2806	0
0	4927	8404	0
2	1621	4916	1
3	667	10	2
2	8852	495	1
3	5784	108	2
0	2017	11594	4
0	5029	5028	4
3	5724	26	2
0	701	10376	0
0	2780	2779	0
0	1633	2412	4
3	1079	157	2
0	8565	1893	4
2	2213	6362	3
0	6715	5411	0
3	11986	157	2
2	4213	8006	1
3	2126	136	2
0	3957	3956	0
0	4485	4484	0
0	8699	7405	0
0	1985	6537	0
2	6299	8075	1
2	1653	2609	3
2	2544	6821	1
2	8551	8550	1
2	8838	8538	1
2	2187	2186	1
0	9454	2090	0
2	9035	10938	1
2	6715	6396	1
0	7935	2499	0
2	7748	9126	1
0	7306	11101	0
2	8531	10041	1
0	4685	9319	4
2	6175	2815	1
0	6001	2439	0
2	11392	1706	3
2	5362	4926	1
2	6805	8892	1
2	11282	7239	3
0	8272	5011	0
2	3215	1068	3
2	6339	63	3
2	39	38	1
2	5213	9494	1
3	1815	285	2
2	10151	3285	3
2	10453	2389	3
2	6197	6196	1
0	3504	3003	4
0	10120	8356	4
2	7399	3291	3
2	5567	2079	1
0	5874	5873	0
2	6648	6644	3
2	4590	4589	3
2	7087	6759	1
0	8645	1499	4
2	1896	287	3
0	8290	6311	4
2	7350	2678	3
0	7783	3460	0
2	5759	10448	1
2	578	1842	3
2	5096	9301	1
2	5873	8573	3
0	21	3147	4
0	9792	9791	4
0	1331	6670	4
0	6164	10229	0
3	793	108	2
2	5159	13	3
0	2694	8805	4
3	527	789	2
0	7924	7923	4
3	3978	136	2
2	1379	608	3
2	6493	2706	3
0	10989	5735	4
2	8759	7328	3
0	1930	1693	0
0	4140	10788	4
3	1329	157	2
3	6994	136	2
0	9007	500	4
0	2814	2813	0
2	8490	7590	1
2	8633	3079	3
2	3809	3808	3
3	3659	285	2
0	2772	7487	0
2	6447	6446	1
2	1673	2499	3
2	2897	1823	1
0	8101	7592	4
0	553	552	0
0	5905	4566	4
0	7103	1934	4
0	676	675	4
2	3995	2706	3
0	2831	1377	0
0	7159	4781	4
2	2501	2500	3
3	2972	2971	2
3	3594	10	2
0	6611	10031	0
2	411	3970	3
0	6466	6982	4
2	1612	1611	1
0	424	1083	0
3	4082	285	2
2	8516	134	1
2	2255	5515	3
2	7757	7756	3
3	8275	136	2
2	4247	1649	1
0	2046	6056	0
2	935	131	3
0	919	918	4
0	3412	623	4
0	5496	5495	4
2	3001	3000	1
0	5046	8039	0
3	557	2971	2
3	1474	136	2
0	3343	1087	4
2	1454	604	3
0	4534	1488	4
0	5946	1806	0
3	6001	367	2
2	11442	8714	3
2	3885	205	3
0	7330	8171	0
0	7542	11327	4
2	2738	7210	1
3	2627	136	2
0	3647	3646	0
2	647	9177	1
3	3323	157	2
2	9878	7798	1
0	4445	2378	0
3	2634	157	2
2	9052	9051	1
2	4015	1065	3
2	1681	9646	3
0	2952	1105	0
3	4763	10	2
0	6996	3597	0
2	254	11670	1
3	793	108	2
2	7405	7523	1
0	7897	2520	0
2	10302	6477	3
0	2848	10356	0
2	8079	8078	1
2	1892	7454	3
2	8004	7005	1
2	11756	7493	3
2	9848	3004	1
3	8136	157	2
2	4357	3233	3
0	5404	8507	0
3	7432	279	2
2	443	442	1
0	5721	3010	4
0	6394	10266	4
2	11935	60	3
0	591	6703	0
0	1388	4049	4
2	6611	9197	1
3	3624	324	2
0	5670	5669	0
3	1981	367	2
0	9	9864	0
2	9277	9276	1
0	3914	9307	0
3	1365	26	2
0	7837	7596	4
2	9440	6209	1
3	4789	108	2
0	8307	8306	4
2	1630	1629	3
0	10152	9737	4
2	8756	337	3
2	2438	8635	1
2	7272	2100	3
2	2859	2784	3
0	2124	10995	0
0	2226	2944	0
0	1812	7383	0
0	2324	2323	4
0	8906	8905	0
3	4789	10	2
3	1787	26	2
0	5925	6357	0
0	5543	8711	4
2	1769	3808	3
0	8354	8533	0
2	9149	9148	1
2	1687	1686	1
0	738	2503	0
0	4545	9089	0
2	6048	11115	1
3	738	285	2
2	1653	9793	1
2	8351	332	3
0	775	855	0
0	11412	8663	4
2	9251	9197	1
0	121	6360	4
3	1369	136	2
3	10456	285	2
3	1174	157	2
0	2620	4593	0
2	5356	7827	3
0	4949	1801	4
2	6923	8700	3
0	804	803	4
3	8577	285	2
2	3005	3004	1
3	9378	279	2
0	2491	5301	4
0	2080	10354	0
0	9915	7622	4
3	6920	26	2
0	7112	4475	4
0	600	599	0
2	3661	3660	3
0	3431	2702	0
0	1193	5401	0
3	864	157	2
0	9626	6226	4
2	6221	7852	1
0	151	3016	0
2	3196	3195	1
2	9241	3134	1
2	1272	10250	1
0	4786	5488	4
0	2666	9365	0
2	6336	6335	1
0	3098	9762	0
3	4074	367	2
0	6138	3687	0
3	5353	285	2
0	6909	6654	4
0	8384	4224	4
2	9096	983	3
2	10499	2635	3
2	9560	7247	3
2	9546	3472	1
0	10058	9984	4
0	1688	10140	4
2	5898	8038	1
2	9620	9619	1
3	701	108	2
3	536	324	2
2	394	418	3
0	3311	11713	4
3	4860	285	2
2	3619	450	3
2	25	24	3
2	3617	5383	1
2	965	10731	1
3	2333	136	2
0	8122	3269	4
2	7189	11397	1
3	4513	157	2
2	4323	4171	3
0	7490	284	0
2	3579	8477	1
2	2712	11529	1
2	2798	4195	1
2	4108	3258	3
0	688	13	0
3	920	279	2
2	3184	70	3
0	8291	11770	4
2	5121	1033	3
0	5064	8293	4
2	5917	7572	1
3	1689	279	2
2	7319	5751	1
0	5629	9804	0
2	2445	608	3
0	6734	10937	0
2	8902	3345	3
0	1946	3711	4
2	10678	3873	3
0	10325	9944	4
0	7754	8774	4
0	989	28	4
2	10	6564	1
0	1199	1198	4
2	3428	1804	3
3	2754	157	2
0	10979	11742	4
0	11698	11697	4
2	58	633	1
0	3117	9515	4
2	5216	2125	3
3	3002	285	2
0	662	661	0
0	9387	6604	4
0	1663	2272	0
0	65	5498	4
3	2564	285	2
0	1253	11716	0
0	2022	1486	4
2	8708	2112	3
2	9078	345	1
2	6516	11231	1
3	2904	10	2
0	5894	4343	0
0	4129	9303	0
3	1516	108	2
0	9680	4538	0
0	5219	6869	0
2	789	1160	1
0	11989	9460	4
0	434	7204	4
0	2438	5067	0
2	6683	4269	1
0	6999	1011	4
0	9701	627	4
2	8746	6797	3
0	973	10829	4
0	10882	3116	4
3	194	108	2
3	3766	367	2
0	1781	11928	0
0	8106	9717	4
3	3869	10	2
0	5783	11151	0
0	10694	9484	4
3	828	10	2
2	8598	6751	3
0	5385	5384	4
0	3770	2358	0
2	2183	4531	1
2	3525	10120	3
0	6463	7463	0
0	5428	10247	0
0	3184	26	0
2	11698	6382	3
0	7462	7088	0
3	1942	108	2
3	2566	108	2
2	5718	1214	1
0	5315	4773	4
2	40	3860	1
2	4647	2763	3
2	5446	5445	1
0	8012	1226	4
0	9473	142	4
0	6635	4357	4
3	7625	3294	2
2	917	1477	1
0	1388	6501	0
3	660	10	2
0	2296	9567	4
3	342	285	2
0	3922	4775	0
0	5282	7843	4
0	7363	1256	4
0	9521	9574	0
0	10563	6125	4
2	9863	5700	1
2	7101	11374	1
2	7080	7079	1
2	7114	391	1
0	3455	10180	0
2	5551	5550	1
2	388	8453	1
0	3965	10647	0
2	4934	5424	3
2	6788	5879	3
0	7167	957	0
2	3010	2468	3
3	191	10	2
2	7055	7054	3
0	11289	5676	4
2	3330	3034	3
0	8296	1917	0
0	229	9531	4
0	4988	7036	0
3	71	108	2
0	3256	5522	0
2	2657	1867	1
3	3766	367	2
2	3735	1214	1
