2500
2202	2673	0
2102	2971	2
2560	1778	1
7003	2285	3
1520	324	2
9297	136	2
2988	26	2
8743	2698	1
9383	9382	4
1700	1699	3
8991	5453	0
2617	3326	1
1626	1065	3
6148	1639	3
11510	5530	3
4039	6142	0
3312	10575	1
74	5579	3
9654	3598	0
2337	2336	1
7612	324	2
7942	7941	4
7762	7773	0
2116	6283	0
1489	3175	3
8780	8699	0
2566	461	3
8610	355	1
10721	11106	4
5774	5773	1
3300	157	2
2876	99	4
6188	7783	4
7180	5859	3
3979	136	2
86	26	2
2955	7513	1
4021	5864	1
4599	4598	1
4044	104	3
311	1120	1
6601	10902	0
6726	26	2
3441	3873	3
1040	9661	0
1692	8109	0
10227	1879	3
4884	10273	4
4365	6458	1
682	157	2
250	6311	4
3081	3285	0
5273	1065	3
10889	3653	4
5699	136	2
6453	9550	4
10887	9435	4
3491	3490	4
10617	9041	3
4392	4391	1
5985	867	3
8118	2731	3
2063	8488	1
661	285	2
325	324	2
3480	1449	3
1320	1319	0
5980	8279	4
4953	4952	1
4733	4732	0
8349	8873	4
5931	6658	0
1811	2669	0
5533	5532	3
4504	4503	0
4449	4898	3
837	9285	0
8332	26	2
2588	26	2
557	2971	2
2465	3636	4
2682	9949	1
6476	60	3
4351	4350	0
6028	108	2
2200	5859	3
190	10942	0
8541	9814	4
7528	1505	4
7946	760	3
7916	7606	4
8941	2045	4
3682	10	2
4906	157	2
2972	279	2
2780	1279	1
9672	10006	3
7078	2663	1
2544	2027	3
2724	10076	1
8115	9620	0
4104	2391	0
10830	10503	4
2976	8113	1
3646	4922	4
2980	136	2
8981	6782	4
7824	10	2
3965	2661	3
6282	9384	1
9511	6550	4
3436	5122	0
1118	8016	3
2001	70	3
3044	4937	3
11197	3290	3
4415	1031	3
3857	1514	3
6378	10456	4
10251	205	4
988	8850	3
258	257	4
8340	3666	0
1258	11651	1
10156	2468	3
3980	3979	0
7922	8340	3
1117	108	2
7897	4502	1
863	4677	3
10300	1064	4
4687	4686	4
1510	3394	0
2099	4536	1
3701	5580	3
4556	4555	0
8725	2332	4
260	259	0
6290	1713	3
638	60	3
3023	11127	3
1645	4356	4
4021	2274	0
181	3684	0
4468	5537	1
5705	5297	3
4616	10248	0
7162	3688	4
1845	1844	4
606	7593	0
334	5598	4
6216	10808	0
7547	7546	0
3704	324	2
6218	6217	3
2547	2546	4
477	279	2
2727	11573	4
8710	361	4
10361	2421	4
11720	1966	4
5865	1838	1
1606	2709	1
6254	6253	4
878	26	2
11410	4680	3
6896	5373	4
4891	3892	0
1071	4798	1
7550	5258	3
4707	2635	3
3512	6087	0
5025	136	2
6277	3730	0
6515	10909	1
10028	8403	0
3633	136	2
9125	9124	4
880	548	0
1221	9786	1
3299	1967	4
1593	136	2
8315	11411	0
8081	6020	4
9813	157	2
3275	3274	1
9309	2942	4
4697	3986	1
8361	2052	0
7731	4719	4
8186	7987	0
9052	3973	0
3117	10	2
20	324	2
419	418	3
1513	11979	0
727	4467	0
707	3184	4
1165	477	4
2291	10	2
6529	3896	0
3449	2037	0
5906	457	3
4962	6159	1
3294	9397	4
6617	6616	0
7191	10024	4
2174	2126	4
5736	2583	0
4254	4678	3
1049	7400	1
2704	8483	1
9172	157	2
921	157	2
1213	1468	1
462	136	2
3113	3112	0
6987	6681	1
8958	10	2
1373	157	2
1427	1919	4
2838	26	2
6671	7057	0
2592	26	2
8492	157	2
8029	3245	3
2399	669	4
6477	3883	4
4233	136	2
1401	6389	4
6553	6552	0
6540	6539	4
8445	6821	1
5479	5478	0
7879	10	2
6534	157	2
2345	5978	1
4136	285	2
7908	8150	1
6606	26	2
8181	9201	1
8470	11706	1
6977	7226	4
3613	3294	2
6304	2645	3
9701	1610	0
2677	1514	3
4759	1016	0
3496	2085	2
3760	108	2
2448	1926	3
2109	5960	0
5713	7554	0
2657	6888	0
4554	10591	0
5621	5620	4
5583	2848	0
1729	2019	3
4437	8653	0
7392	7391	1
10129	2661	3
1973	8624	1
2370	1252	3
7164	976	1
6138	11127	3
8057	931	4
4348	832	0
7534	3955	1
3929	7047	4
3666	790	4
3017	3016	0
2328	1983	3
3008	759	4
1219	1218	3
4141	6556	0
5572	7299	0
8580	5899	0
7646	11789	3
11190	9032	4
738	11026	1
5316	9008	1
2306	136	2
2489	9906	0
3971	10	2
11286	11285	4
3735	5273	0
2588	26	2
4343	2838	0
7588	7840	1
1946	8591	0
1406	1677	1
5322	1088	4
4126	4125	1
7053	7052	4
3592	4889	0
10703	7067	4
2130	2129	1
3657	3574	3
920	279	2
11668	901	3
3767	391	1
6578	6886	0
2126	136	2
5165	569	3
5626	5581	4
4344	4343	4
1655	2455	0
10329	136	2
11876	5990	4
7239	4641	1
1258	8233	0
1242	1241	1
2753	6504	1
1504	367	2
4394	3916	0
11580	1505	3
811	157	2
10889	5289	3
6043	9098	4
3139	273	1
964	963	1
5736	1829	1
5384	5553	3
769	1432	3
11922	7211	3
2124	6948	4
7470	3606	3
8571	568	0
2570	2569	3
160	8796	0
865	157	2
7254	7253	1
9701	8916	1
4180	2788	3
583	3813	1
2281	828	3
2169	1938	0
10944	3492	3
10799	26	2
7147	11386	1
10442	2479	3
884	7787	0
190	6759	1
2459	26	2
3400	10	2
3300	157	2
2670	2250	3
2496	2495	0
601	108	2
4142	279	2
8845	8844	4
9762	2518	3
1830	9664	0
9043	363	1
10858	11691	4
4873	1395	4
6654	6653	1
2603	2602	3
2959	3579	4
10310	10548	4
1977	7888	4
6808	8729	0
6221	5250	0
70	6331	4
5394	10	2
5813	9908	1
3415	3300	0
2741	279	2
1262	7691	0
5115	8573	3
3659	285	2
160	159	1
2993	10	2
10094	3432	3
8459	10167	1
3578	5180	0
6061	136	2
3925	3924	4
2323	4168	0
9034	1780	0
9215	8894	4
7440	7439	1
2705	2704	3
7321	9232	1
8043	11462	1
6615	6589	1
8564	9892	3
10104	3245	3
4492	5244	3
827	108	2
7857	9765	0
4128	2245	0
1486	3658	4
8636	6155	1
6114	157	2
3769	157	2
3761	3355	4
8850	3011	0
21	7852	1
2793	11563	4
7563	671	3
6848	136	2
2807	2806	0
8569	8568	1
5446	8692	0
10910	9868	4
4498	788	0
8558	136	2
2942	789	2
5844	3202	0
1745	1744	1
2615	10220	0
8167	7956	3
8724	4287	1
7376	7375	1
3413	1466	4
10305	1237	4
792	4787	1
5628	157	2
1251	8817	1
4390	367	2
3590	285	2
3661	376	0
7269	2906	4
656	10	2
9005	2714	0
4016	10	2
9006	3669	3
5828	7049	1
4196	4195	1
6072	2691	3
5530	4293	4
3760	108	2
8118	6283	0
1262	279	2
5437	689	4
11226	136	2
5371	3574	3
364	10	2
2323	7556	1
8864	3669	3
2193	6635	0
10110	85	3
1408	3294	2
7048	3317	4
5269	5268	0
10246	5937	4
3075	3074	0
2875	8982	1
257	5278	0
1756	4804	4
9489	6912	4
3477	3476	4
2495	9532	3
1569	4444	1
8581	1064	4
1597	108	2
7755	11538	1
5806	5805	0
11755	2886	4
1644	285	2
315	314	0
783	10187	1
7349	10822	0
9672	5903	0
8128	8127	0
2130	7701	0
2729	7592	0
3066	10	2
2085	1960	3
3971	10	2
2418	157	2
3557	2251	3
368	367	2
3014	8488	1
8991	6371	1
5143	4936	3
1601	1600	1
952	577	3
9143	11325	1
556	136	2
1685	10225	1
5158	5157	1
7621	2331	0
4455	10640	0
5999	2160	0
2915	5656	4
1071	1825	0
9995	3293	3
6374	6373	3
5497	5403	0
555	8449	0
4009	63	3
10649	9524	3
6083	6082	1
897	896	1
814	813	0
3610	5996	0
9678	11850	0
2695	136	2
1373	7964	3
2888	26	2
2927	26	2
9374	6755	3
1379	324	2
3017	9485	4
10744	10743	4
4231	7319	4
199	8165	3
2124	5073	1
1626	136	2
4539	1625	3
8444	8431	3
3177	157	2
10473	10218	4
4384	4302	0
1270	8614	4
2989	2262	1
10275	789	2
1065	2470	4
406	8547	0
5483	7248	0
198	197	3
2187	9416	4
5240	9858	4
1426	157	2
11373	9109	4
2413	8624	1
4044	4043	0
7109	3669	3
1112	2969	3
3996	11306	1
588	5569	0
6013	3435	1
1985	540	3
4819	4818	1
9721	10955	4
8196	8195	3
247	3175	3
7496	4364	3
2841	136	2
5755	6094	0
3659	1879	3
111	157	2
3899	2806	0
4927	8404	0
1621	4916	1
667	10	2
8852	495	1
5784	108	2
2017	11594	4
5029	5028	4
5724	26	2
701	10376	0
2780	2779	0
1633	2412	4
1079	157	2
8565	1893	4
2213	6362	3
6715	5411	0
11986	157	2
4213	8006	1
2126	136	2
3957	3956	0
4485	4484	0
8699	7405	0
1985	6537	0
6299	8075	1
1653	2609	3
2544	6821	1
8551	8550	1
8838	8538	1
2187	2186	1
9454	2090	0
9035	10938	1
6715	6396	1
7935	2499	0
7748	9126	1
7306	11101	0
8531	10041	1
4685	9319	4
6175	2815	1
6001	2439	0
11392	1706	3
5362	4926	1
6805	8892	1
11282	7239	3
8272	5011	0
3215	1068	3
6339	63	3
39	38	1
5213	9494	1
1815	285	2
10151	3285	3
10453	2389	3
6197	6196	1
3504	3003	4
10120	8356	4
7399	3291	3
5567	2079	1
5874	5873	0
6648	6644	3
4590	4589	3
7087	6759	1
8645	1499	4
1896	287	3
8290	6311	4
7350	2678	3
7783	3460	0
5759	10448	1
578	1842	3
5096	9301	1
5873	8573	3
21	3147	4
9792	9791	4
1331	6670	4
6164	10229	0
793	108	2
5159	13	3
2694	8805	4
527	789	2
7924	7923	4
3978	136	2
1379	608	3
6493	2706	3
10989	5735	4
8759	7328	3
1930	1693	0
4140	10788	4
1329	157	2
6994	136	2
9007	500	4
2814	2813	0
8490	7590	1
8633	3079	3
3809	3808	3
3659	285	2
2772	7487	0
6447	6446	1
1673	2499	3
2897	1823	1
8101	7592	4
553	552	0
5905	4566	4
7103	1934	4
676	675	4
3995	2706	3
2831	1377	0
7159	4781	4
2501	2500	3
2972	2971	2
3594	10	2
6611	10031	0
411	3970	3
6466	6982	4
1612	1611	1
424	1083	0
4082	285	2
8516	134	1
2255	5515	3
7757	7756	3
8275	136	2
4247	1649	1
2046	6056	0
935	131	3
919	918	4
3412	623	4
5496	5495	4
3001	3000	1
5046	8039	0
557	2971	2
1474	136	2
3343	1087	4
1454	604	3
4534	1488	4
5946	1806	0
6001	367	2
11442	8714	3
3885	205	3
7330	8171	0
7542	11327	4
2738	7210	1
2627	136	2
3647	3646	0
647	9177	1
3323	157	2
9878	7798	1
4445	2378	0
2634	157	2
9052	9051	1
4015	1065	3
1681	9646	3
2952	1105	0
4763	10	2
6996	3597	0
254	11670	1
793	108	2
7405	7523	1
7897	2520	0
10302	6477	3
2848	10356	0
8079	8078	1
1892	7454	3
8004	7005	1
11756	7493	3
9848	3004	1
8136	157	2
4357	3233	3
5404	8507	0
7432	279	2
443	442	1
5721	3010	4
6394	10266	4
11935	60	3
591	6703	0
1388	4049	4
6611	9197	1
3624	324	2
5670	5669	0
1981	367	2
9	9864	0
9277	9276	1
3914	9307	0
1365	26	2
7837	7596	4
9440	6209	1
4789	108	2
8307	8306	4
1630	1629	3
10152	9737	4
8756	337	3
2438	8635	1
7272	2100	3
2859	2784	3
2124	10995	0
2226	2944	0
1812	7383	0
2324	2323	4
8906	8905	0
4789	10	2
1787	26	2
5925	6357	0
5543	8711	4
1769	3808	3
8354	8533	0
9149	9148	1
1687	1686	1
738	2503	0
4545	9089	0
6048	11115	1
738	285	2
1653	9793	1
8351	332	3
775	855	0
11412	8663	4
9251	9197	1
121	6360	4
1369	136	2
10456	285	2
1174	157	2
2620	4593	0
5356	7827	3
4949	1801	4
6923	8700	3
804	803	4
8577	285	2
3005	3004	1
9378	279	2
2491	5301	4
2080	10354	0
9915	7622	4
6920	26	2
7112	4475	4
600	599	0
3661	3660	3
3431	2702	0
1193	5401	0
864	157	2
9626	6226	4
6221	7852	1
151	3016	0
3196	3195	1
9241	3134	1
1272	10250	1
4786	5488	4
2666	9365	0
6336	6335	1
3098	9762	0
4074	367	2
6138	3687	0
5353	285	2
6909	6654	4
8384	4224	4
9096	983	3
10499	2635	3
9560	7247	3
9546	3472	1
10058	9984	4
1688	10140	4
5898	8038	1
9620	9619	1
701	108	2
536	324	2
394	418	3
3311	11713	4
4860	285	2
3619	450	3
25	24	3
3617	5383	1
965	10731	1
2333	136	2
8122	3269	4
7189	11397	1
4513	157	2
4323	4171	3
7490	284	0
3579	8477	1
2712	11529	1
2798	4195	1
4108	3258	3
688	13	0
920	279	2
3184	70	3
8291	11770	4
5121	1033	3
5064	8293	4
5917	7572	1
1689	279	2
7319	5751	1
5629	9804	0
2445	608	3
6734	10937	0
8902	3345	3
1946	3711	4
10678	3873	3
10325	9944	4
7754	8774	4
989	28	4
10	6564	1
1199	1198	4
3428	1804	3
2754	157	2
10979	11742	4
11698	11697	4
58	633	1
3117	9515	4
5216	2125	3
3002	285	2
662	661	0
9387	6604	4
1663	2272	0
65	5498	4
2564	285	2
1253	11716	0
2022	1486	4
8708	2112	3
9078	345	1
6516	11231	1
2904	10	2
5894	4343	0
4129	9303	0
1516	108	2
9680	4538	0
5219	6869	0
789	1160	1
11989	9460	4
434	7204	4
2438	5067	0
6683	4269	1
6999	1011	4
9701	627	4
8746	6797	3
973	10829	4
10882	3116	4
194	108	2
3766	367	2
1781	11928	0
8106	9717	4
3869	10	2
5783	11151	0
10694	9484	4
828	10	2
8598	6751	3
5385	5384	4
3770	2358	0
2183	4531	1
3525	10120	3
6463	7463	0
5428	10247	0
3184	26	0
11698	6382	3
7462	7088	0
1942	108	2
2566	108	2
5718	1214	1
5315	4773	4
40	3860	1
4647	2763	3
5446	5445	1
8012	1226	4
9473	142	4
6635	4357	4
7625	3294	2
917	1477	1
1388	6501	0
660	10	2
2296	9567	4
342	285	2
3922	4775	0
5282	7843	4
7363	1256	4
9521	9574	0
10563	6125	4
9863	5700	1
7101	11374	1
7080	7079	1
7114	391	1
3455	10180	0
5551	5550	1
388	8453	1
3965	10647	0
4934	5424	3
6788	5879	3
7167	957	0
3010	2468	3
191	10	2
7055	7054	3
11289	5676	4
3330	3034	3
8296	1917	0
229	9531	4
4988	7036	0
71	108	2
3256	5522	0
2657	1867	1
3766	367	2
3735	1214	1
2668	5270	4
2903	4456	3
423	2730	4
1785	1784	0
4062	4061	1
3815	5236	4
5868	1045	4
1034	1063	2
516	136	2
921	10321	1
3173	359	1
1941	2019	3
246	5211	3
1186	10	2
1902	157	2
94	10091	1
6699	6698	3
3447	157	2
3555	26	2
4028	4027	3
9824	1619	4
8763	5532	3
4817	4816	4
9839	9760	4
717	7940	4
1469	1468	1
1008	5316	3
5950	5949	3
2650	285	2
5027	8999	3
2465	2612	3
1878	136	2
4974	4937	3
4300	2658	4
2978	10888	1
9299	11117	4
1104	136	2
329	789	2
823	26	2
827	108	2
3231	2563	3
8354	2262	1
6850	367	2
4154	4153	3
9740	1383	3
2171	26	2
1955	1019	4
5889	5878	1
8326	11671	1
11073	6392	4
625	10	2
157	6099	4
8267	10154	1
7490	7489	1
6233	928	1
10957	4454	4
319	8141	1
33	157	2
9675	4191	1
9672	726	1
3815	5712	1
7928	10294	4
9457	13	3
5620	7470	0
5920	5827	4
324	1437	3
8362	8576	3
821	10	2
724	3263	1
4184	11498	1
8991	5408	4
5875	26	2
5408	26	2
8518	285	2
6612	6611	4
5323	8838	3
489	1521	4
6683	8648	0
3818	1842	3
11552	1192	3
5	136	2
2778	5522	4
9062	7756	3
6435	6434	0
2931	161	3
7778	1983	3
11140	7257	3
3278	285	2
5826	7800	3
4781	6940	1
701	108	2
2888	157	2
7249	9332	0
3302	10147	0
6444	7754	0
4721	3408	4
749	2064	1
8777	8776	4
11216	11215	4
6350	6349	0
240	9320	0
7804	108	2
3370	2166	3
1148	6960	1
6782	6781	4
8408	5618	3
472	2704	3
6528	6527	1
9354	11958	1
10539	6477	3
195	10919	0
6198	1659	0
4835	4834	4
6239	2366	0
5819	104	3
4392	1732	0
8293	8292	0
7291	1734	4
6290	2597	4
6864	4182	4
2189	2188	4
5334	7727	4
8359	4982	1
4986	4578	1
3295	3294	2
4286	4285	4
3869	157	2
2622	157	2
6978	285	2
2126	10564	1
9200	3141	1
6276	6275	4
884	7191	3
7965	7964	3
3200	4225	1
8907	1515	3
3293	10	2
2961	4590	4
11683	9629	4
6034	6033	0
6812	10953	4
10415	1449	4
10352	8416	4
5187	6547	1
568	567	0
3539	3538	3
11258	2855	3
4423	4250	3
543	367	2
5011	6576	4
4378	4377	0
8389	450	3
11988	11931	4
8131	4306	1
380	6240	1
2374	6125	0
5694	157	2
7901	4367	4
1846	108	2
307	841	4
2956	7579	1
7288	2557	4
7103	8892	1
4260	7486	4
6513	3452	1
784	8955	3
9836	4567	3
3549	26	2
2558	2632	3
3724	9653	0
6746	6745	0
8539	8019	0
6440	6705	0
6286	828	3
2551	1931	3
8683	3977	1
11379	7443	3
6845	687	3
5466	9839	0
5682	715	4
8732	3079	3
3586	4061	1
10848	1926	3
9469	5751	1
7649	1632	3
8966	9126	1
7987	7986	0
8297	6878	0
4059	108	2
3538	3574	3
109	108	2
2509	4534	0
4040	64	1
5355	2819	3
2130	5867	4
4209	6346	4
73	72	3
11696	8007	4
9335	6202	3
6898	8678	4
10024	8482	0
133	10	2
9055	9054	0
3597	10627	1
8707	6423	4
6911	9460	0
3937	3936	0
280	279	2
5078	4866	4
1366	136	2
7606	3564	1
7321	4790	0
2004	108	2
4809	5853	1
4582	4560	3
11363	10661	4
1009	7971	1
9754	11071	4
1339	108	2
4837	9738	1
2678	10912	4
8448	157	2
1609	26	2
3383	3382	1
7775	8409	0
1551	1550	0
7356	4968	3
2155	6433	0
6207	9178	1
7765	5184	1
7376	5870	0
9318	2896	3
4829	2009	3
4558	10	2
6023	865	3
3132	157	2
3529	3528	1
5397	4570	0
3500	157	2
1912	7421	4
6302	6301	1
6619	285	2
758	1031	3
8662	8765	4
602	4671	1
5600	157	2
9192	9771	4
8950	4983	4
1817	1816	4
9295	6643	0
3766	10	2
938	486	3
487	26	2
2868	285	2
5822	3728	0
3295	3294	2
3635	3634	4
11247	5717	3
4270	4269	1
10070	5095	0
2672	157	2
1399	6690	1
2672	157	2
8357	2397	1
4810	324	2
814	3532	1
8267	6855	0
5678	2746	0
2935	7389	4
6139	8277	3
8364	1214	1
4295	8309	1
5597	5596	4
5479	3407	3
11868	4739	3
4852	5165	0
9348	5248	0
2603	3279	4
10629	2738	3
2163	2162	1
1664	1976	4
3093	2085	2
4967	4966	3
4060	367	2
3975	7436	1
1497	2653	4
3023	789	2
7276	7010	4
8882	8881	1
594	593	1
6628	6627	1
3985	1809	0
1920	157	2
3973	3972	1
7927	7926	4
3672	157	2
2076	2075	3
3008	4955	1
1171	26	2
4530	6957	0
6535	367	2
2518	5296	0
9076	157	2
3023	2392	0
321	10	2
3524	7744	0
5849	7819	4
1900	3062	1
3104	1906	4
578	2117	4
2928	1286	0
3926	136	2
7176	9113	4
112	4958	0
7829	26	2
2898	3279	3
1844	7945	0
2197	6551	1
5119	10	2
6158	157	2
211	6526	1
123	6566	1
5856	10849	4
6704	154	0
4711	4710	0
8402	8401	1
380	4825	0
3643	2097	1
9387	9386	1
5553	108	2
4860	285	2
1117	108	2
471	2198	4
5666	5665	4
1741	26	2
2719	2718	1
8286	2789	3
5044	10	2
1777	7448	1
3086	3085	3
1539	9766	0
624	367	2
3168	8649	0
5995	1220	4
9236	3553	3
1050	9428	4
11476	4015	3
6894	5567	0
4179	4178	0
6923	10	2
1643	10307	1
2269	1763	4
6251	10481	4
9	8437	1
9914	3725	0
7955	7954	4
4301	1867	1
945	7210	1
8207	5473	0
8890	10562	3
5880	5879	4
706	136	2
4893	9266	3
9229	4106	0
299	3220	1
7305	279	2
3874	2088	3
8820	11577	0
5268	1410	3
6393	398	4
2741	9390	3
409	157	2
9503	9502	1
3328	4780	3
702	136	2
9	7969	4
6297	1203	3
7264	3477	3
7882	8347	0
11062	5687	3
5325	5324	1
5115	5239	4
