1006
6628	6627	1
3973	3972	1
2076	2075	3
3008	4955	1
1900	3062	1
2898	3279	3
2197	6551	1
211	6526	1
123	6566	1
8402	8401	1
3643	2097	1
9387	9386	1
2719	2718	1
8286	2789	3
1777	7448	1
3086	3085	3
9236	3553	3
11476	4015	3
1643	10307	1
9	8437	1
4301	1867	1
945	7210	1
8890	10562	3
4893	9266	3
299	3220	1
3874	2088	3
5268	1410	3
2741	9390	3
9503	9502	1
3328	4780	3
6297	1203	3
7264	3477	3
11062	5687	3
5325	5324	1
8605	3414	1
2491	2490	1
239	8165	3
9102	6655	3
6574	10896	1
7773	8576	3
8755	576	3
5192	5191	3
88	10576	1
5075	5074	1
1349	1348	1
7074	11675	1
5096	5095	3
2644	2643	1
2137	7704	1
3150	5656	3
5778	6382	3
9987	7377	3
665	5837	1
2418	3962	3
8989	5879	3
6334	11177	1
811	560	1
10988	4716	3
2713	9648	1
2971	6789	1
4199	4289	1
1237	6470	1
833	11664	1
3010	2029	1
9550	2731	3
8994	7678	3
8851	2042	1
4476	4820	3
8942	7993	1
1766	8750	1
2471	8613	1
11269	8522	3
1836	7443	3
10813	867	3
9130	3285	3
3475	3474	1
2298	2297	1
11591	5211	3
4039	968	1
9726	8092	3
1585	10289	1
8753	5864	1
2530	5255	1
11617	5090	3
10870	4022	3
3446	5650	1
5709	5708	1
10723	2710	3
9405	1714	1
5197	7	3
2362	11652	1
7917	11582	1
5191	2019	3
3825	2500	3
2513	5687	3
3075	3513	1
2231	3270	3
5841	871	3
2673	201	3
5562	5561	1
6660	6762	3
4530	4529	1
9533	273	1
599	4105	3
7621	3301	1
1183	5733	1
315	2019	3
6756	7095	1
561	5613	1
9465	8044	1
2572	8900	1
9337	5414	1
9367	5762	1
3546	2500	3
3716	1899	1
5637	787	3
4427	7044	3
7132	2886	3
1682	4937	3
6102	3873	3
6496	6495	1
8308	721	1
5305	558	1
6856	7381	1
9287	3254	3
2624	2623	1
52	1637	1
4528	8431	3
6576	10430	1
1498	658	3
9713	8810	1
864	863	3
1638	1637	1
1551	10286	1
3704	6735	3
2967	2966	3
1828	1827	1
613	3991	3
2769	1180	3
6948	8023	1
3569	10620	1
1672	1878	3
2609	11871	1
4148	736	1
3338	5081	3
2565	9023	1
4098	5424	3
5699	11706	1
612	611	3
1228	4656	3
604	603	1
846	5452	3
1166	9	3
3012	1677	1
8628	1842	3
374	9059	3
1331	1330	3
6862	8467	3
2932	3676	1
5215	1737	3
9659	2661	3
623	9240	3
3136	3135	1
3270	5253	1
2743	2742	1
3397	10588	1
7592	7591	1
1575	1665	3
4012	6200	3
9883	2186	1
6110	4689	1
6812	8453	1
6597	2371	1
2963	1801	3
5527	8391	1
6278	2632	3
4588	6259	1
7602	1095	1
6273	9618	1
3560	3559	1
11863	5016	3
394	11114	1
2494	2019	3
325	6036	3
7932	6159	1
4899	251	1
575	574	3
10461	364	3
5046	2661	3
2363	4228	3
4657	9509	1
5413	2986	1
3602	1958	3
7176	7548	3
666	665	3
3774	1859	3
1968	1477	1
7452	10133	1
10063	9362	1
10176	1737	3
7561	2166	3
7838	3290	3
8213	1674	1
3234	3233	3
6011	3365	3
2953	2472	1
9159	7427	3
5149	7317	1
5535	6913	1
2692	4091	1
1132	4456	3
572	3361	1
10263	2480	3
3970	6159	1
7530	7529	3
1193	1192	3
3103	8064	1
2170	9982	1
2348	2020	3
8950	3079	3
1251	658	3
1787	2396	3
1368	8114	1
6179	6178	1
868	867	3
4383	9288	3
6975	3668	3
1544	422	3
960	959	3
1462	1879	3
10479	77	3
4887	11427	1
6754	5472	3
427	2225	1
11599	7431	3
9272	3574	3
2337	2422	3
1386	2329	1
4102	2943	3
7044	4677	3
32	7158	1
1124	3127	3
5799	10343	1
4584	4271	1
5389	4177	1
6639	11254	1
2601	3398	1
8868	6551	1
5051	2855	3
3620	4783	1
2940	5104	1
5684	9923	1
9107	1507	1
662	2249	3
856	8496	1
2850	7551	3
3817	3816	1
7705	4676	3
7050	7049	1
4488	7543	1
3503	2139	1
1190	1189	3
6277	11166	1
7459	3676	1
8630	10450	3
5942	63	3
5555	9064	1
8293	10943	1
5632	5627	1
7428	2704	3
5987	6217	3
5011	5010	3
2086	577	3
4514	540	3
7559	7381	1
3896	6206	1
2007	7590	1
9240	3332	1
4980	2915	3
1174	1270	3
11568	1270	3
9229	8550	1
8293	2947	3
3522	6209	1
3611	1778	1
6185	8078	1
6094	449	3
8887	4966	3
