1612	1384	0	-1
1625	1624	0	1
1625	11832	0	-1
1638	9787	0	1
1638	9958	0	-1
1643	1642	0	1
1643	4723	0	-1
1648	4995	0	1
1648	11740	0	-1
1650	9788	0	1
1650	5807	0	-1
1667	7849	0	1
1667	10978	0	-1
1671	5320	0	1
1671	6998	0	-1
1672	6898	0	1
1672	7581	0	-1
1692	8109	0	1
1692	4893	0	-1
1709	6323	0	1
1709	10845	0	-1
1711	9805	0	1
1711	3199	0	-1
1750	6548	0	1
1750	10914	0	-1
1759	1758	0	1
1759	3149	0	-1
1809	1753	0	1
1809	11039	0	-1
1830	9664	0	1
1830	4291	0	-1
1914	5309	0	1
1914	9443	0	-1
1924	2695	0	1
1924	8474	0	-1
1946	8591	0	1
1946	6957	0	-1
1967	6088	0	1
1967	11904	0	-1
1997	6739	0	1
1997	8591	0	-1
2003	9336	0	1
2003	11929	0	-1
2023	1412	0	1
2023	10705	0	-1
2030	5399	0	1
2030	5467	0	-1
2056	5004	0	1
2056	2521	0	-1
2091	8360	0	1
2091	2714	0	-1
2098	2801	0	1
2098	3520	0	-1
2135	4694	0	1
2135	1119	0	-1
2187	6167	0	1
2187	3396	0	-1
2188	6640	0	1
2188	5834	0	-1
2223	9474	0	1
2223	8921	0	-1
2385	1817	0	1
2385	7999	0	-1
2387	8663	0	1
2387	10970	0	-1
2401	5095	0	1
2401	6233	0	-1
2459	1126	0	1
2459	8042	0	-1
2477	1574	0	1
2477	4495	0	-1
2478	11879	0	1
2478	3342	0	-1
2486	4737	0	1
2486	2450	0	-1
2501	8619	0	1
2501	6093	0	-1
2523	2522	0	1
2523	5548	0	-1
2535	10603	0	1
2535	8707	0	-1
2594	1689	0	1
2594	5798	0	-1
2609	9027	0	1
2609	7605	0	-1
2615	10220	0	1
2615	4820	0	-1
2624	10003	0	1
2624	6616	0	-1
2662	1916	0	1
2662	7143	0	-1
2666	9365	0	1
2666	7871	0	-1
2675	9395	0	1
2675	2768	0	-1
2680	5086	0	1
2680	4778	0	-1
2682	6239	0	1
2682	2360	0	-1
2688	10019	0	1
2688	11637	0	-1
2711	2966	0	1
2711	3603	0	-1
2729	7592	0	1
2729	2392	0	-1
2751	2750	0	1
2751	11904	0	-1
2754	4346	0	1
2754	5736	0	-1
2773	2747	0	1
2773	7071	0	-1
2780	2779	0	1
2780	6619	0	-1
2822	10100	0	1
2822	1588	0	-1
2833	10348	0	1
2833	1531	0	-1
2865	10058	0	1
2865	6939	0	-1
2896	11856	0	1
2896	1999	0	-1
2932	10028	0	1
2932	5621	0	-1
2938	10075	0	1
2938	9392	0	-1
2961	10680	0	1
2961	11740	0	-1
2976	6279	0	1
2976	11716	0	-1
2978	4981	0	1
2978	5411	0	-1
3009	4630	0	1
3009	5475	0	-1
3014	3013	0	1
3014	8707	0	-1
3042	3041	0	1
3042	9117	0	-1
3057	5569	0	1
3057	6801	0	-1
3083	1129	0	1
3083	10940	0	-1
3091	2824	0	1
3091	9640	0	-1
3102	3810	0	1
3102	2102	0	-1
3184	26	0	1
3184	3074	0	-1
3200	3199	0	1
3200	6213	0	-1
3232	5882	0	1
3232	3730	0	-1
3242	3149	0	1
3242	8794	0	-1
3262	8923	0	1
3262	1005	0	-1
3270	3269	0	1
3270	10814	0	-1
3284	8517	0	1
3284	10292	0	-1
3305	4737	0	1
3305	1725	0	-1
3312	3311	0	1
3312	6213	0	-1
3385	3384	0	1
3385	6537	0	-1
3427	69	0	1
3427	7975	0	-1
3436	5122	0	1
3436	10527	0	-1
3439	3741	0	1
3439	7785	0	-1
3449	2037	0	1
3449	8449	0	-1
3499	4553	0	1
3499	7594	0	-1
3505	3504	0	1
3505	7948	0	-1
3512	6087	0	1
3512	1293	0	-1
3530	6898	0	1
3530	2332	0	-1
3552	11126	0	1
3552	3872	0	-1
3553	737	0	1
3553	2121	0	-1
3577	2366	0	1
3577	5984	0	-1
3613	3965	0	1
3613	158	0	-1
3699	3698	0	1
3699	3617	0	-1
3719	3718	0	1
3719	2106	0	-1
3763	10015	0	1
3763	4914	0	-1
3774	3773	0	1
3774	6402	0	-1
3841	4853	0	1
3841	93	0	-1
3893	5984	0	1
3893	10602	0	-1
3907	2768	0	1
3907	5872	0	-1
3923	3147	0	1
3923	6643	0	-1
3970	2004	0	1
3970	1925	0	-1
3985	1809	0	1
3985	546	0	-1
4012	9138	0	1
4012	4772	0	-1
4030	9176	0	1
4030	2137	0	-1
4039	6142	0	1
4039	1446	0	-1
4062	10301	0	1
4062	565	0	-1
4063	2340	0	1
4063	8468	0	-1
4094	5264	0	1
4094	6415	0	-1
4121	4120	0	1
4121	11099	0	-1
4128	2245	0	1
4128	1013	0	-1
4184	4500	0	1
4184	6728	0	-1
4199	5724	0	1
4199	5996	0	-1
4211	1628	0	1
4211	1998	0	-1
4311	5267	0	1
4311	3931	0	-1
4343	2838	0	1
4343	8827	0	-1
4346	9211	0	1
4346	2592	0	-1
4362	4553	0	1
4362	8685	0	-1
4397	5193	0	1
4397	3302	0	-1
4406	10374	0	1
4406	1140	0	-1
4445	2378	0	1
4445	6272	0	-1
4461	3840	0	1
4461	9165	0	-1
4480	1723	0	1
4480	2768	0	-1
4500	2670	0	1
4500	1887	0	-1
4506	4505	0	1
4506	4000	0	-1
4532	4780	0	1
4532	4035	0	-1
4541	103	0	1
4541	1399	0	-1
4584	1999	0	1
4584	10407	0	-1
4588	1943	0	1
4588	2849	0	-1
4602	3903	0	1
4602	11569	0	-1
4652	5956	0	1
4652	4775	0	-1
4667	4666	0	1
4667	3125	0	-1
4672	9155	0	1
4672	7866	0	-1
4693	10063	0	1
4693	4861	0	-1
4711	4710	0	1
4711	11850	0	-1
4733	4732	0	1
4733	11078	0	-1
4766	10586	0	1
4766	7050	0	-1
4784	274	0	1
4784	8047	0	-1
4819	2727	0	1
4819	1142	0	-1
4887	5971	0	1
4887	402	0	-1
4908	9821	0	1
4908	2826	0	-1
4988	7036	0	1
4988	10783	0	-1
5035	35	0	1
5035	5964	0	-1
5038	6012	0	1
5038	3547	0	-1
5082	9788	0	1
5082	4027	0	-1
5105	6036	0	1
5105	3568	0	-1
5131	5130	0	1
5131	4350	0	-1
5149	2641	0	1
5149	5720	0	-1
5230	5229	0	1
5230	11961	0	-1
5232	5231	0	1
5232	2072	0	-1
5236	9373	0	1
5236	8125	0	-1
5239	5238	0	1
5239	1612	0	-1
5246	7050	0	1
5246	4360	0	-1
5267	9754	0	1
5267	5193	0	-1
5296	2601	0	1
5296	7157	0	-1
5305	10580	0	1
5305	10147	0	-1
5311	2342	0	1
5311	3143	0	-1
5316	422	0	1
5316	8894	0	-1
5340	5872	0	1
5340	3100	0	-1
5364	8029	0	1
5364	1954	0	-1
5395	7358	0	1
5395	3691	0	-1
5413	5412	0	1
5413	1226	0	-1
5468	3584	0	1
5468	8562	0	-1
5469	5468	0	1
5469	4613	0	-1
5483	7248	0	1
5483	5862	0	-1
5501	10632	0	1
5501	10558	0	-1
5555	632	0	1
5555	9054	0	-1
5564	6550	0	1
5564	7701	0	-1
5583	2848	0	1
5583	1085	0	-1
5586	4469	0	1
5586	4508	0	-1
5610	5609	0	1
5610	4003	0	-1
5632	5631	0	1
5632	2594	0	-1
5684	5683	0	1
5684	10580	0	-1
5711	5710	0	1
5711	5130	0	-1
5735	3555	0	1
5735	11323	0	-1
5741	5740	0	1
5741	4084	0	-1
5752	7002	0	1
5752	6192	0	-1
5759	3282	0	1
5759	3757	0	-1
5776	10696	0	1
5776	2702	0	-1
5798	7715	0	1
5798	2782	0	-1
5865	7681	0	1
5865	7673	0	-1
5889	10718	0	1
5889	6632	0	-1
5902	8148	0	1
5902	8706	0	-1
5907	188	0	1
5907	1809	0	-1
5917	4131	0	1
5917	1212	0	-1
5999	2160	0	1
5999	9548	0	-1
6013	7247	0	1
6013	6323	0	-1
6026	1371	0	1
6026	1446	0	-1
6048	6047	0	1
6048	9795	0	-1
6049	2368	0	1
6049	3825	0	-1
6077	7006	0	1
6077	5348	0	-1
6188	6187	0	1
6188	4142	0	-1
6197	2755	0	1
6197	6788	0	-1
6207	9069	0	1
6207	801	0	-1
6214	6213	0	1
6214	9900	0	-1
6235	10812	0	1
6235	3922	0	-1
6260	2381	0	1
6260	1610	0	-1
6263	6262	0	1
6263	599	0	-1
6282	6281	0	1
6282	1005	0	-1
6336	1762	0	1
6336	8130	0	-1
6352	6351	0	1
6352	2288	0	-1
6463	7463	0	1
6463	11142	0	-1
6464	1573	0	1
6464	8575	0	-1
6516	4166	0	1
6516	3713	0	-1
6534	10868	0	1
6534	5278	0	-1
6553	6552	0	1
6553	10913	0	-1
6602	215	0	1
6602	959	0	-1
6624	1893	0	1
6624	5872	0	-1
6629	6393	0	1
6629	10015	0	-1
6675	5098	0	1
6675	7787	0	-1
6678	2948	0	1
6678	11075	0	-1
6691	932	0	1
6691	11877	0	-1
6694	6693	0	1
6694	11517	0	-1
6697	7386	0	1
6697	744	0	-1
6715	5411	0	1
6715	1826	0	-1
6744	4032	0	1
6744	7057	0	-1
6751	2500	0	1
6751	6810	0	-1
6775	1429	0	1
6775	7284	0	-1
6781	7684	0	1
6781	4027	0	-1
6792	6791	0	1
6792	1905	0	-1
6804	807	0	1
6804	9707	0	-1
6834	6833	0	1
6834	632	0	-1
6837	5301	0	1
6837	9443	0	-1
6880	8091	0	1
6880	5671	0	-1
6894	5567	0	1
6894	5910	0	-1
6914	3104	0	1
6914	1711	0	-1
6923	10985	0	1
6923	1638	0	-1
6991	2031	0	1
6991	1261	0	-1
7019	7018	0	1
7019	5033	0	-1
7026	11740	0	1
7026	7813	0	-1
7040	3346	0	1
7040	4043	0	-1
7078	11030	0	1
7078	11914	0	-1
7103	1638	0	1
7103	4508	0	-1
7123	8040	0	1
7123	3201	0	-1
7126	5273	0	1
7126	7624	0	-1
7182	10501	0	1
7182	369	0	-1
7196	6020	0	1
7196	91	0	-1
7204	4232	0	1
7204	2282	0	-1
7239	9339	0	1
7239	2209	0	-1
7275	3743	0	1
7275	11368	0	-1
7353	8005	0	1
7353	7546	0	-1
7420	7419	0	1
7420	9146	0	-1
7424	4492	0	1
7424	6485	0	-1
7452	7451	0	1
7452	8716	0	-1
7640	2282	0	1
7640	2960	0	-1
7646	1967	0	1
7646	7651	0	-1
7667	1513	0	1
7667	7701	0	-1
7728	5841	0	1
7728	9211	0	-1
7753	2685	0	1
7753	9202	0	-1
7767	11244	0	1
7767	3775	0	-1
7787	4503	0	1
7787	10633	0	-1
7814	7813	0	1
7814	10407	0	-1
7864	5534	0	1
7864	1562	0	-1
7889	86	0	1
7889	4493	0	-1
7897	2520	0	1
7897	2955	0	-1
7908	7787	0	1
7908	11268	0	-1
7945	16	0	1
7945	2382	0	-1
8001	5338	0	1
8001	7715	0	-1
8004	7904	0	1
8004	2842	0	-1
8017	8016	0	1
8017	9165	0	-1
8019	11322	0	1
8019	8155	0	-1
8043	1742	0	1
8043	5211	0	-1
8052	11335	0	1
8052	4930	0	-1
8093	8092	0	1
8093	3619	0	-1
8096	8095	0	1
8096	9373	0	-1
8115	9620	0	1
8115	71	0	-1
8159	9466	0	1
8159	2714	0	-1
8174	8450	0	1
8174	737	0	-1
8175	8847	0	1
8175	1572	0	-1
8207	5473	0	1
8207	6517	0	-1
8293	8292	0	1
8293	2052	0	-1
8330	8591	0	1
8330	4424	0	-1
8336	3701	0	1
8336	3269	0	-1
8354	8533	0	1
8354	6565	0	-1
8360	8585	0	1
8360	5050	0	-1
8364	11426	0	1
8364	5267	0	-1
8407	8406	0	1
8407	7564	0	-1
8455	1259	0	1
8455	6211	0	-1
8536	8019	0	1
8536	9374	0	-1
8541	5631	0	1
8541	10705	0	-1
8562	8689	0	1
8562	7871	0	-1
8598	4597	0	1
8598	7229	0	-1
8600	4950	0	1
8600	10193	0	-1
8605	8356	0	1
8605	5424	0	-1
8614	4958	0	1
8614	2658	0	-1
8623	11504	0	1
8623	10229	0	-1
8636	4054	0	1
8636	6298	0	-1
8655	1998	0	1
8655	5098	0	-1
8677	743	0	1
8677	1202	0	-1
8726	6010	0	1
8726	10138	0	-1
8757	6590	0	1
8757	2628	0	-1
8758	798	0	1
8758	5296	0	-1
8769	970	0	1
8769	1006	0	-1
8813	8812	0	1
8813	1917	0	-1
8828	2999	0	1
8828	259	0	-1
8842	11764	0	1
8842	5429	0	-1
8850	3011	0	1
8850	10995	0	-1
8891	5033	0	1
8891	1006	0	-1
8906	8905	0	1
8906	8500	0	-1
8933	6272	0	1
8933	10548	0	-1
8951	7920	0	1
8951	5002	0	-1
8954	8208	0	1
8954	8873	0	-1
9026	2119	0	1
9026	11359	0	-1
9043	5532	0	1
9043	5141	0	-1
9052	3973	0	1
9052	2459	0	-1
9088	11650	0	1
9088	9048	0	-1
9107	4816	0	1
9107	7357	0	-1
9170	9169	0	1
9170	11252	0	-1
9261	2113	0	1
9261	9807	0	-1
9294	9293	0	1
9294	3644	0	-1
9327	7407	0	1
9327	9299	0	-1
9367	8518	0	1
9367	2990	0	-1
9400	6788	0	1
9400	7518	0	-1
9425	1954	0	1
9425	8556	0	-1
9447	3150	0	1
9447	1533	0	-1
9523	11788	0	1
9523	4035	0	-1
9678	11850	0	1
9678	4302	0	-1
9734	10282	0	1
9734	5412	0	-1
9883	6211	0	1
9883	208	0	-1
9947	3534	0	1
9947	9285	0	-1
10001	3665	0	1
10001	395	0	-1
10028	8403	0	1
10028	844	0	-1
10030	864	0	1
10030	40	0	-1
2	11631	1	1
2	10462	1	-1
17	3695	1	1
17	9652	1	-1
42	3556	1	1
42	4801	1	-1
70	8587	1	1
70	5381	1	-1
94	10091	1	1
94	9265	1	-1
123	6566	1	1
123	7210	1	-1
157	9923	1	1
157	9872	1	-1
164	163	1	1
164	1475	1	-1
175	11826	1	1
175	8064	1	-1
181	180	1	1
181	6759	1	-1
244	9786	1	1
244	8051	1	-1
256	255	1	1
256	10312	1	-1
268	3452	1	1
268	2405	1	-1
272	3792	1	1
272	3097	1	-1
286	5233	1	1
286	5558	1	-1
307	306	1	1
307	5911	1	-1
335	8775	1	1
335	4287	1	-1
346	345	1	1
346	3930	1	-1
358	10127	1	1
358	5023	1	-1
427	2225	1	1
427	8289	1	-1
441	4758	1	1
441	9265	1	-1
446	8559	1	1
446	4708	1	-1
450	6066	1	1
450	8453	1	-1
489	10141	1	1
489	5613	1	-1
513	11797	1	1
513	6589	1	-1
553	10154	1	1
553	2815	1	-1
581	580	1	1
581	3301	1	-1
602	4671	1	1
602	2205	1	-1
606	605	1	1
606	11864	1	-1
642	641	1	1
642	1279	1	-1
645	8712	1	1
645	1346	1	-1
693	5955	1	1
693	11565	1	-1
734	2222	1	1
734	4066	1	-1
786	3972	1	1
786	5607	1	-1
789	1160	1	1
789	10278	1	-1
792	4787	1	1
792	9232	1	-1
796	10639	1	1
796	4306	1	-1
833	11664	1	1
833	3639	1	-1
851	699	1	1
851	4911	1	-1
880	879	1	1
880	6712	1	-1
887	1778	1	1
887	9612	1	-1
897	896	1	1
897	4225	1	-1
907	4760	1	1
907	9470	1	-1
917	1477	1	1
917	4393	1	-1
930	4502	1	1
930	2984	1	-1
966	9270	1	1
966	3076	1	-1
1008	9888	1	1
1008	10731	1	-1
1009	7971	1	1
1009	11386	1	-1
1050	5734	1	1
1050	9522	1	-1
1105	479	1	1
1105	3435	1	-1
1122	9743	1	1
1122	8695	1	-1
1148	6960	1	1
1148	8587	1	-1
1161	1160	1	1
1161	5233	1	-1
1256	4289	1	1
1256	1159	1	-1
1262	11659	1	1
1262	3556	1	-1
1303	3170	1	1
1303	8060	1	-1
1310	1309	1	1
1310	1277	1	-1
1316	4068	1	1
1316	9618	1	-1
1347	1346	1	1
1347	6066	1	-1
1360	11507	1	1
1360	7867	1	-1
1361	3910	1	1
1361	10142	1	-1
1377	7809	1	1
1377	5059	1	-1
1423	1346	1	1
1423	11675	1	-1
1436	7183	1	1
1436	9648	1	-1
1465	5049	1	1
1465	4017	1	-1
1469	1468	1	1
1469	2262	1	-1
1478	1477	1	1
1478	11400	1	-1
1580	6526	1	1
1580	4559	1	-1
1601	1600	1	1
1601	7603	1	-1
1643	10307	1	1
1643	9446	1	-1
1656	2517	1	1
1656	605	1	-1
1666	8899	1	1
1666	6446	1	-1
1667	2524	1	1
1667	523	1	-1
1671	1670	1	1
1671	9979	1	-1
1709	9801	1	1
1709	218	1	-1
1711	1710	1	1
1711	7155	1	-1
1759	5911	1	1
1759	4592	1	-1
1766	8750	1	1
1766	6587	1	-1
1785	9406	1	1
1785	7657	1	-1
1809	7023	1	1
1809	1810	1	-1
1826	2482	1	1
1826	8428	1	-1
1853	1852	1	1
1853	2064	1	-1
1897	7436	1	1
1897	10142	1	-1
1965	1964	1	1
1965	7255	1	-1
1969	1305	1	1
1969	1400	1	-1
1982	7531	1	1
1982	6163	1	-1
1988	6005	1	1
1988	2589	1	-1
2025	6215	1	1
2025	6495	1	-1
2089	5700	1	1
2089	5585	1	-1
2120	2744	1	1
2120	11356	1	-1
2126	10564	1	1
2126	1481	1	-1
2147	2146	1	1
2147	9128	1	-1
2155	1810	1	1
2155	9566	1	-1
2170	9982	1	1
2170	9446	1	-1
2291	1387	1	1
2291	2437	1	-1
2333	11609	1	1
2333	8817	1	-1
2335	2334	1	1
2335	10768	1	-1
2373	4477	1	1
2373	6989	1	-1
2428	4160	1	1
2428	3097	1	-1
2457	4381	1	1
2457	4798	1	-1
2483	2482	1	1
2483	2405	1	-1
2489	1389	1	1
2489	8074	1	-1
2491	2490	1	1
2491	1178	1	-1
2505	7049	1	1
2505	4639	1	-1
2518	2517	1	1
2518	7655	1	-1
2523	10439	1	1
2523	2490	1	-1
2534	44	1	1
2534	359	1	-1
2553	2552	1	1
2553	10627	1	-1
2563	2562	1	1
2563	9677	1	-1
2594	3676	1	1
2594	11837	1	-1
2613	5111	1	1
2613	5352	1	-1
2626	2625	1	1
2626	11325	1	-1
2671	1964	1	1
2671	3910	1	-1
2682	9949	1	1
2682	10855	1	-1
2690	7504	1	1
2690	3513	1	-1
2700	3846	1	1
2700	2273	1	-1
2726	6468	1	1
2726	1838	1	-1
2749	1012	1	1
2749	7532	1	-1
2751	10469	1	1
2751	4263	1	-1
2762	7049	1	1
2762	4191	1	-1
2814	10483	1	1
2814	2454	1	-1
2860	8193	1	1
2860	5948	1	-1
2978	10888	1	1
2978	10754	1	-1
3012	1677	1	1
3012	4808	1	-1
3042	10524	1	1
3042	8393	1	-1
3063	3062	1	1
3063	8775	1	-1
3098	3097	1	1
3098	6371	1	-1
3150	1127	1	1
3150	10103	1	-1
3163	10600	1	1
3163	6109	1	-1
3175	5166	1	1
3175	2343	1	-1
3196	3195	1	1
3196	3035	1	-1
3204	4225	1	1
3204	1428	1	-1
3239	10141	1	1
3239	11900	1	-1
3273	10571	1	1
3273	1407	1	-1
3277	9411	1	1
3277	9410	1	-1
3336	4221	1	1
3336	10717	1	-1
3355	2364	1	1
3355	5383	1	-1
3362	3361	1	1
3362	976	1	-1
3413	8559	1	1
3413	4195	1	-1
3432	11432	1	1
3432	10871	1	-1
3455	3454	1	1
3455	10541	1	-1
3484	2742	1	1
3484	10343	1	-1
3511	5981	1	1
3511	2129	1	-1
3524	3523	1	1
3524	4007	1	-1
3531	10615	1	1
3531	2517	1	-1
3538	6178	1	1
3538	4177	1	-1
3546	6587	1	1
3546	6929	1	-1
3552	7381	1	1
3552	8072	1	-1
3561	8967	1	1
3561	5607	1	-1
3577	4417	1	1
3577	1647	1	-1
3592	593	1	1
3592	7851	1	-1
3595	10531	1	1
3595	6215	1	-1
3597	10627	1	1
3597	10435	1	-1
3618	1095	1	1
3618	4808	1	-1
3684	7332	1	1
3684	3301	1	-1
3694	9587	1	1
3694	10639	1	-1
3696	3695	1	1
3696	2079	1	-1
3719	1724	1	1
3719	9281	1	-1
3728	5869	1	1
3728	4429	1	-1
3733	9888	1	1
3733	8051	1	-1
3746	9622	1	1
3746	7073	1	-1
3748	6747	1	1
3748	8899	1	-1
3753	9403	1	1
3753	1163	1	-1
3754	7155	1	1
3754	8051	1	-1
3825	10675	1	1
3825	6335	1	-1
3856	9706	1	1
3856	11861	1	-1
3874	6777	1	1
3874	10677	1	-1
3904	8440	1	1
3904	5978	1	-1
3965	1744	1	1
3965	4592	1	-1
4002	4001	1	1
4002	11861	1	-1
4012	4011	1	1
4012	11738	1	-1
4016	10699	1	1
4016	11493	1	-1
4063	1098	1	1
4063	7489	1	-1
4105	7008	1	1
4105	11397	1	-1
4119	4559	1	1
4119	10943	1	-1
4124	4123	1	1
4124	7120	1	-1
4126	4125	1	1
4126	6287	1	-1
4153	3024	1	1
4153	6255	1	-1
4173	4691	1	1
4173	10297	1	-1
4199	4289	1	1
4199	4123	1	-1
4266	4177	1	1
4266	7713	1	-1
4270	4269	1	1
4270	3977	1	-1
4280	1507	1	1
4280	8952	1	-1
4310	4160	1	1
4310	11231	1	-1
4334	6526	1	1
4334	4576	1	-1
4362	11381	1	1
4362	10069	1	-1
4378	10768	1	1
4378	9648	1	-1
4382	4381	1	1
4382	1098	1	-1
4384	6690	1	1
4384	9743	1	-1
4394	4393	1	1
4394	8509	1	-1
4401	10772	1	1
4401	2804	1	-1
4422	8428	1	1
4422	4911	1	-1
4428	6458	1	1
4428	9725	1	-1
4451	819	1	1
4451	11889	1	-1
4463	9648	1	1
4463	5611	1	-1
4506	10790	1	1
4506	4952	1	-1
4514	7362	1	1
4514	10931	1	-1
4530	4529	1	1
4530	10076	1	-1
4544	10041	1	1
4544	10223	1	-1
4621	5345	1	1
4621	10576	1	-1
4642	4641	1	1
4642	10770	1	-1
4693	9249	1	1
4693	11837	1	-1
4766	8428	1	1
4766	4499	1	-1
4777	4776	1	1
4777	1807	1	-1
4958	3247	1	1
4958	2994	1	-1
4976	6663	1	1
4976	4017	1	-1
4980	4979	1	1
4980	4619	1	-1
5009	3220	1	1
5009	4219	1	-1
5075	5074	1	1
5075	2334	1	-1
5129	8373	1	1
5129	8113	1	-1
5177	1358	1	1
5177	7027	1	-1
5185	5184	1	1
5185	5073	1	-1
5187	6547	1	1
5187	1714	1	-1
5209	2236	1	1
5209	10525	1	-1
5246	6126	1	1
5246	902	1	-1
5296	5295	1	1
5296	5253	1	-1
5305	558	1	1
5305	10141	1	-1
5313	2079	1	1
5313	4221	1	-1
5325	5324	1	1
5325	5979	1	-1
5447	2097	1	1
5447	10714	1	-1
5483	5482	1	1
5483	4499	1	-1
5514	5513	1	1
5514	2882	1	-1
5529	498	1	1
5529	11485	1	-1
5547	7085	1	1
5547	4728	1	-1
5572	5571	1	1
5572	4760	1	-1
5615	11009	1	1
5615	4048	1	-1
5701	5700	1	1
5701	3986	1	-1
5714	8025	1	1
5714	6723	1	-1
5776	5775	1	1
5776	5513	1	-1
5798	1823	1	1
5798	1491	1	-1
5806	11009	1	1
5806	1898	1	-1
5822	5821	1	1
5822	7425	1	-1
5847	5846	1	1
5847	9232	1	-1
5889	5878	1	1
5889	6681	1	-1
5892	9178	1	1
5892	7471	1	-1
5926	736	1	1
5926	3263	1	-1
5947	7851	1	1
5947	8223	1	-1
5999	1714	1	1
5999	11485	1	-1
6024	9743	1	1
6024	3826	1	-1
6041	6040	1	1
6041	9702	1	-1
6057	11855	1	1
6057	11936	1	-1
6097	11351	1	1
6097	10112	1	-1
6101	2476	1	1
6101	8967	1	-1
6143	2302	1	1
6143	5111	1	-1
6160	6159	1	1
6160	11132	1	-1
6164	6163	1	1
6164	11122	1	-1
6185	8078	1	1
6185	10406	1	-1
6192	10855	1	1
6192	8819	1	-1
6207	9178	1	1
6207	9494	1	-1
6216	6130	1	1
6216	2864	1	-1
6221	7852	1	1
6221	10928	1	-1
6277	11166	1	1
6277	11301	1	-1
6279	5049	1	1
6279	2869	1	-1
6281	11797	1	1
6281	10411	1	-1
6322	5754	1	1
6322	3454	1	-1
6345	2305	1	1
6345	2476	1	-1
6348	7049	1	1
6348	2744	1	-1
6352	9406	1	1
6352	8540	1	-1
6403	3588	1	1
6403	5607	1	-1
6428	1651	1	1
6428	926	1	-1
6443	9153	1	1
6443	10801	1	-1
6451	8803	1	1
6451	10483	1	-1
6574	10896	1	1
6574	11944	1	-1
6585	9206	1	1
6585	3528	1	-1
6615	6589	1	1
6615	11900	1	-1
6620	8401	1	1
6620	1996	1	-1
6658	6657	1	1
6658	8624	1	-1
6659	5161	1	1
6659	5019	1	-1
6664	6663	1	1
6664	4651	1	-1
6683	4269	1	1
6683	5443	1	-1
6781	180	1	1
6781	10549	1	-1
6800	6922	1	1
6800	10598	1	-1
6804	6803	1	1
6804	10768	1	-1
6805	8892	1	1
6805	4061	1	-1
6808	10791	1	1
6808	11715	1	-1
6809	9134	1	1
6809	11715	1	-1
6827	6826	1	1
6827	1309	1	-1
6828	3615	1	1
6828	2029	1	-1
6830	11301	1	1
6830	1677	1	-1
6847	9544	1	1
6847	11947	1	-1
6882	5206	1	1
6882	7292	1	-1
6898	6897	1	1
6898	1289	1	-1
6912	10659	1	1
6912	7289	1	-1
6921	186	1	1
6921	9134	1	-1
6943	5911	1	1
6943	11796	1	-1
6948	8023	1	1
6948	10928	1	-1
6962	4715	1	1
6962	10217	1	-1
6967	3304	1	1
6967	10931	1	-1
7019	9311	1	1
