1194	8360	0	-1
1242	3579	0	1
1242	6243	0	-1
1256	7185	0	1
1256	9314	0	-1
1261	2082	0	1
1261	7754	0	-1
1282	1281	0	1
1282	511	0	-1
1349	8435	0	1
1349	4087	0	-1
1377	4153	0	1
1377	8212	0	-1
1390	9729	0	1
1390	1043	0	-1
1399	1398	0	1
1399	1681	0	-1
1413	10616	0	1
1413	3252	0	-1
1423	98	0	1
1423	4482	0	-1
1482	3877	0	1
1482	9596	0	-1
1484	1483	0	1
1484	3629	0	-1
1516	6565	0	1
1516	8253	0	-1
1533	4065	0	1
1533	2779	0	-1
1568	9771	0	1
1568	6485	0	-1
1610	1609	0	1
1610	4820	0	-1
1621	1620	0	1
1621	8827	0	-1
1626	8478	0	1
1626	1151	0	-1
1641	334	0	1
1641	3752	0	-1
1726	8425	0	1
1726	11650	0	-1
1753	2537	0	1
1753	1023	0	-1
1766	8604	0	1
1766	9772	0	-1
1783	6265	0	1
1783	758	0	-1
1785	1784	0	1
1785	3979	0	-1
1788	40	0	1
1788	6705	0	-1
1808	3374	0	1
1808	1938	0	-1
1861	9834	0	1
1861	9635	0	-1
1865	1864	0	1
1865	4230	0	-1
1870	1869	0	1
1870	9353	0	-1
1934	1933	0	1
1934	5174	0	-1
1936	10560	0	1
1936	10043	0	-1
1939	7647	0	1
1939	8648	0	-1
1968	7074	0	1
1968	9802	0	-1
1975	1974	0	1
1975	2074	0	-1
1982	4324	0	1
1982	905	0	-1
1985	6537	0	1
1985	10914	0	-1
2073	4652	0	1
2073	5848	0	-1
2075	9314	0	1
2075	10548	0	-1
2130	7701	0	1
2130	8841	0	-1
2147	6369	0	1
2147	6791	0	-1
2167	8130	0	1
2167	10082	0	-1
2169	1938	0	1
2169	3396	0	-1
2170	2211	0	1
2170	8109	0	-1
2204	2203	0	1
2204	1210	0	-1
2235	68	0	1
2235	2006	0	-1
2264	1911	0	1
2264	3967	0	-1
2304	930	0	1
2304	4436	0	-1
2323	4168	0	1
2323	10282	0	-1
2333	8054	0	1
2333	2556	0	-1
2337	2113	0	1
2337	4920	0	-1
2366	482	0	1
2366	801	0	-1
2374	6125	0	1
2374	2450	0	-1
2376	4577	0	1
2376	4678	0	-1
2413	5208	0	1
2413	4780	0	-1
2428	6998	0	1
2428	4104	0	-1
2455	9963	0	1
2455	3166	0	-1
2489	9906	0	1
2489	4493	0	-1
2507	9976	0	1
2507	11411	0	-1
2509	4534	0	1
2509	5296	0	-1
2534	2533	0	1
2534	11862	0	-1
2553	9981	0	1
2553	2658	0	-1
2563	9985	0	1
2563	6252	0	-1
2577	668	0	1
2577	6619	0	-1
2590	5604	0	1
2590	10565	0	-1
2601	898	0	1
2601	4505	0	-1
2637	7837	0	1
2637	6965	0	-1
2656	5626	0	1
2656	6010	0	-1
2690	2780	0	1
2690	1483	0	-1
2692	2691	0	1
2692	1399	0	-1
2703	10398	0	1
2703	10443	0	-1
2704	4087	0	1
2704	9826	0	-1
2712	5090	0	1
2712	512	0	-1
2723	8323	0	1
2723	496	0	-1
2725	2724	0	1
2725	122	0	-1
2749	835	0	1
2749	8476	0	-1
2750	9795	0	1
2750	8633	0	-1
2753	5215	0	1
2753	1974	0	-1
2762	1286	0	1
2762	9596	0	-1
2798	10440	0	1
2798	8580	0	-1
2842	304	0	1
2842	8515	0	-1
2897	2896	0	1
2897	4664	0	-1
2919	175	0	1
2919	5818	0	-1
2921	5154	0	1
2921	7006	0	-1
2941	6934	0	1
2941	5829	0	-1
2953	4234	0	1
2953	826	0	-1
2956	2955	0	1
2956	1943	0	-1
2982	1034	0	1
2982	3238	0	-1
3001	4753	0	1
3001	6187	0	-1
3008	1532	0	1
3008	139	0	-1
3023	2392	0	1
3023	7306	0	-1
3039	1640	0	1
3039	6851	0	-1
3063	1563	0	1
3063	7787	0	-1
3075	3074	0	1
3075	3633	0	-1
3077	905	0	1
3077	11632	0	-1
3098	9762	0	1
3098	4003	0	-1
3100	2617	0	1
3100	5720	0	-1
3107	3106	0	1
3107	7105	0	-1
3130	9185	0	1
3130	1644	0	-1
3131	10156	0	1
3131	11637	0	-1
3217	7426	0	1
3217	2138	0	-1
3225	9514	0	1
3225	3992	0	-1
3236	8633	0	1
3236	366	0	-1
3248	10139	0	1
3248	10191	0	-1
3256	5522	0	1
3256	2463	0	-1
3259	5652	0	1
3259	8043	0	-1
3264	8575	0	1
3264	11539	0	-1
3272	3271	0	1
3272	8029	0	-1
3273	2301	0	1
3273	216	0	-1
3289	3288	0	1
3289	6946	0	-1
3307	4268	0	1
3307	5075	0	-1
3310	8647	0	1
3310	11517	0	-1
3314	3313	0	1
3314	7593	0	-1
3322	7818	0	1
3322	5021	0	-1
3340	2407	0	1
3340	8533	0	-1
3415	3300	0	1
3415	634	0	-1
3419	3418	0	1
3419	9787	0	-1
3421	1151	0	1
3421	11075	0	-1
3441	9268	0	1
3441	6718	0	-1
3455	10180	0	1
3455	10292	0	-1
3458	1625	0	1
3458	5593	0	-1
3503	10191	0	1
3503	188	0	-1
3522	9958	0	1
3522	4780	0	-1
3558	8584	0	1
3558	10940	0	-1
3560	10197	0	1
3560	4414	0	-1
3561	2287	0	1
3561	6485	0	-1
3586	827	0	1
3586	6402	0	-1
3592	4889	0	1
3592	9185	0	-1
3595	3594	0	1
3595	4880	0	-1
3610	5996	0	1
3610	11923	0	-1
3647	3646	0	1
3647	7353	0	-1
3684	11284	0	1
3684	2521	0	-1
3714	3713	0	1
3714	1776	0	-1
3733	11929	0	1
3733	2720	0	-1
3746	2738	0	1
3746	4914	0	-1
3754	3753	0	1
3754	10616	0	-1
3791	6810	0	1
3791	9285	0	-1
3801	3800	0	1
3801	2738	0	-1
3851	30	0	1
3851	4681	0	-1
3852	6687	0	1
3852	9906	0	-1
3856	4514	0	1
3856	3130	0	-1
3864	6915	0	1
3864	4454	0	-1
3871	6829	0	1
3871	5342	0	-1
3875	10266	0	1
3875	8753	0	-1
3959	1399	0	1
3959	777	0	-1
3980	3979	0	1
3980	482	0	-1
4008	1263	0	1
4008	9969	0	-1
4047	8155	0	1
4047	139	0	-1
4082	7642	0	1
4082	6433	0	-1
4084	1136	0	1
4084	10349	0	-1
4116	158	0	1
4116	1780	0	-1
4144	564	0	1
4144	4330	0	-1
4146	2855	0	1
4146	599	0	-1
4159	5874	0	1
4159	11268	0	-1
4176	10245	0	1
4176	769	0	-1
4179	4178	0	1
4179	7518	0	-1
4192	10327	0	1
4192	3952	0	-1
4267	10547	0	1
4267	6041	0	-1
4270	7002	0	1
4270	6041	0	-1
4282	4659	0	1
4282	5903	0	-1
4286	4880	0	1
4286	9977	0	-1
4331	4330	0	1
4331	1973	0	-1
4348	832	0	1
4348	7082	0	-1
4363	9133	0	1
4363	5543	0	-1
4374	3221	0	1
4374	3701	0	-1
4378	4377	0	1
4378	7986	0	-1
4382	3440	0	1
4382	1758	0	-1
4383	816	0	1
4383	8155	0	-1
4394	3916	0	1
4394	9394	0	-1
4400	90	0	1
4400	2082	0	-1
4404	4403	0	1
4404	2784	0	-1
4428	4427	0	1
4428	4849	0	-1
4437	8653	0	1
4437	8325	0	-1
4455	10640	0	1
4455	10889	0	-1
4516	6327	0	1
4516	923	0	-1
4521	9526	0	1
4521	4914	0	-1
4530	6957	0	1
4530	5141	0	-1
4533	4495	0	1
4533	6604	0	-1
4545	9089	0	1
4545	450	0	-1
4569	10656	0	1
4569	5473	0	-1
4620	8658	0	1
4620	1161	0	-1
4621	1370	0	1
4621	7673	0	-1
4642	10421	0	1
4642	822	0	-1
4647	959	0	1
4647	6450	0	-1
4653	8791	0	1
4653	5874	0	-1
4670	124	0	1
4670	5926	0	-1
4690	6074	0	1
4690	8458	0	-1
4709	450	0	1
4709	5011	0	-1
4734	10978	0	1
4734	54	0	-1
4769	2429	0	1
4769	4589	0	-1
4777	5125	0	1
4777	10416	0	-1
4806	2479	0	1
4806	10139	0	-1
4840	10466	0	1
4840	11025	0	-1
4842	4006	0	1
4842	10840	0	-1
4852	5165	0	1
4852	6889	0	-1
4870	914	0	1
4870	9686	0	-1
4912	4400	0	1
4912	2060	0	-1
5016	10667	0	1
5016	1711	0	-1
5031	5030	0	1
5031	4351	0	-1
5036	6739	0	1
5036	1533	0	-1
5143	4544	0	1
5143	714	0	-1
5148	5147	0	1
5148	9816	0	-1
5177	6662	0	1
5177	9640	0	-1
5182	6245	0	1
5182	9955	0	-1
5187	5186	0	1
5187	2624	0	-1
5210	2016	0	1
5210	1640	0	-1
5212	5211	0	1
5212	6933	0	-1
5219	6869	0	1
5219	2859	0	-1
5231	11380	0	1
5231	3209	0	-1
5235	1601	0	1
5235	3956	0	-1
5307	2197	0	1
5307	10233	0	-1
5348	379	0	1
5348	6485	0	-1
5389	3647	0	1
5389	11650	0	-1
5392	5391	0	1
5392	1588	0	-1
5399	8891	0	1
5399	8482	0	-1
5408	6017	0	1
5408	11672	0	-1
5409	8753	0	1
5409	7785	0	-1
5466	9839	0	1
5466	10696	0	-1
5472	8903	0	1
5472	11740	0	-1
5479	5478	0	1
5479	8238	0	-1
5523	10637	0	1
5523	5147	0	-1
5549	5548	0	1
5549	6041	0	-1
5567	5566	0	1
5567	361	0	-1
5577	11832	0	1
5577	1103	0	-1
5651	1698	0	1
5651	4880	0	-1
5678	2746	0	1
5678	552	0	-1
5697	5156	0	1
5697	4975	0	-1
5701	10681	0	1
5701	5267	0	-1
5702	984	0	1
5702	7987	0	-1
5725	1856	0	1
5725	1090	0	-1
5731	4828	0	1
5731	3547	0	-1
5758	5757	0	1
5758	626	0	-1
5782	10697	0	1
5782	2245	0	-1
5797	8182	0	1
5797	5757	0	-1
5809	1005	0	1
5809	5168	0	-1
5818	5817	0	1
5818	9536	0	-1
5828	2140	0	1
5828	2147	0	-1
5832	10705	0	1
5832	6724	0	-1
5892	5891	0	1
5892	11965	0	-1
5923	6343	0	1
5923	7306	0	-1
5945	4120	0	1
5945	7006	0	-1
5952	482	0	1
5952	8206	0	-1
6001	2439	0	1
6001	11850	0	-1
6034	6033	0	1
6034	3295	0	-1
6045	5946	0	1
6045	622	0	-1
6071	5180	0	1
6071	6886	0	-1
6083	4466	0	1
6083	9507	0	-1
6084	5790	0	1
6084	304	0	-1
6107	10262	0	1
6107	6918	0	-1
6110	7959	0	1
6110	5582	0	-1
6134	5148	0	1
6134	10010	0	-1
6150	11268	0	1
6150	6892	0	-1
6160	6087	0	1
6160	2538	0	-1
6161	5836	0	1
6161	6413	0	-1
6193	10800	0	1
6193	9731	0	-1
6212	778	0	1
6212	9805	0	-1
6216	10808	0	1
6216	4434	0	-1
6221	5250	0	1
6221	5165	0	-1
6243	4748	0	1
6243	4027	0	-1
6303	10824	0	1
6303	541	0	-1
6314	1588	0	1
6314	832	0	-1
6322	10832	0	1
6322	2279	0	-1
6334	6333	0	1
6334	1742	0	-1
6372	10841	0	1
6372	2855	0	-1
6380	11555	0	1
6380	10667	0	-1
6381	4047	0	1
6381	1601	0	-1
6385	10845	0	1
6385	2197	0	-1
6386	1753	0	1
6386	7987	0	-1
6403	8157	0	1
6403	4357	0	-1
6447	9163	0	1
6447	922	0	-1
6460	8311	0	1
6460	1696	0	-1
6496	5814	0	1
6496	1916	0	-1
6498	2116	0	1
6498	7462	0	-1
6513	1950	0	1
6513	2670	0	-1
6515	5174	0	1
6515	8448	0	-1
6545	216	0	1
6545	1995	0	-1
6568	1256	0	1
6568	2111	0	-1
6611	10031	0	1
6611	1902	0	-1
6615	3078	0	1
6615	1919	0	-1
6633	6632	0	1
6633	7331	0	-1
6658	10914	0	1
6658	4308	0	-1
6659	10915	0	1
6659	361	0	-1
6664	9268	0	1
6664	9807	0	-1
6677	3892	0	1
6677	11320	0	-1
6692	8214	0	1
6692	3483	0	-1
6790	1644	0	1
6790	5604	0	-1
6795	4436	0	1
6795	3411	0	-1
6809	6808	0	1
6809	1659	0	-1
6827	10962	0	1
6827	11323	0	-1
6828	9846	0	1
6828	1074	0	-1
6842	10966	0	1
6842	11569	0	-1
6845	3814	0	1
6845	5614	0	-1
6848	854	0	1
6848	6121	0	-1
6864	2823	0	1
6864	5231	0	-1
6882	2365	0	1
6882	5312	0	-1
6893	6892	0	1
6893	9168	0	-1
6920	9512	0	1
6920	11569	0	-1
6996	3597	0	1
6996	9796	0	-1
7024	466	0	1
7024	7546	0	-1
7042	8212	0	1
7042	1629	0	-1
7045	5576	0	1
7045	450	0	-1
7059	6852	0	1
7059	8928	0	-1
7077	1111	0	1
7077	10020	0	-1
7080	2952	0	1
7080	10718	0	-1
7089	7088	0	1
7089	2423	0	-1
7188	7187	0	1
7188	2628	0	-1
7228	512	0	1
7228	980	0	-1
7277	5897	0	1
7277	2727	0	-1
7301	11099	0	1
7301	6852	0	-1
7321	4790	0	1
7321	1698	0	-1
7389	955	0	1
7389	11291	0	-1
7392	4558	0	1
7392	568	0	-1
7416	10416	0	1
7416	8783	0	-1
7437	11142	0	1
7437	9796	0	-1
7474	10783	0	1
7474	5052	0	-1
7481	7380	0	1
7481	1902	0	-1
7502	7501	0	1
7502	3757	0	-1
7505	11167	0	1
7505	2807	0	-1
7545	8873	0	1
7545	445	0	-1
7588	6162	0	1
7588	4411	0	-1
7592	5610	0	1
7592	6958	0	-1
7609	1377	0	1
7609	10440	0	-1
7621	2331	0	1
7621	3568	0	-1
7624	4498	0	1
7624	11979	0	-1
7625	6867	0	1
7625	1513	0	-1
7675	7705	0	1
7675	11569	0	-1
7726	1843	0	1
7726	1831	0	-1
7748	6243	0	1
7748	13	0	-1
7755	7754	0	1
7755	6299	0	-1
7765	7508	0	1
7765	3775	0	-1
7781	11248	0	1
7781	11395	0	-1
7783	3460	0	1
7783	10775	0	-1
7811	6161	0	1
7811	7813	0	-1
7823	4371	0	1
7823	8478	0	-1
7824	4492	0	1
7824	2268	0	-1
7839	2123	0	1
7839	1140	0	-1
7841	1575	0	1
7841	5687	0	-1
7878	1602	0	1
7878	11577	0	-1
7919	8586	0	1
7919	5971	0	-1
7932	2955	0	1
7932	740	0	-1
7947	7946	0	1
7947	3302	0	-1
8053	7143	0	1
8053	8411	0	-1
8058	8057	0	1
8058	5424	0	-1
8067	7773	0	1
8067	6703	0	-1
8068	5064	0	1
8068	811	0	-1
8077	8076	0	1
8077	10548	0	-1
8081	8080	0	1
8081	10919	0	-1
8098	4692	0	1
8098	6501	0	-1
8111	923	0	1
8111	9707	0	-1
8131	11475	0	1
8131	4603	0	-1
8178	10052	0	1
8178	537	0	-1
8272	5011	0	1
8272	6415	0	-1
8315	11411	0	1
8315	3216	0	-1
8334	1606	0	1
8334	5717	0	-1
8361	2052	0	1
8361	8706	0	-1
8375	2360	0	1
8375	3647	0	-1
8419	3201	0	1
8419	7508	0	-1
8429	7825	0	1
8429	9754	0	-1
8459	4850	0	1
8459	11327	0	-1
8491	7105	0	1
8491	548	0	-1
8571	568	0	1
8571	10902	0	-1
8612	11128	0	1
8612	11039	0	-1
8628	8627	0	1
8628	6265	0	-1
8651	10427	0	1
8651	9333	0	-1
8652	3221	0	1
8652	546	0	-1
8660	7537	0	1
8660	3610	0	-1
8703	4098	0	1
8703	4467	0	-1
8713	10267	0	1
8713	7675	0	-1
8730	2906	0	1
8730	3350	0	-1
8753	11976	0	1
8753	379	0	-1
8821	7259	0	1
8821	8753	0	-1
8851	8500	0	1
8851	7826	0	-1
8868	5257	0	1
8868	4054	0	-1
8871	8794	0	1
8871	8014	0	-1
8884	685	0	1
8884	2724	0	-1
8915	5239	0	1
8915	1642	0	-1
8920	7301	0	1
8920	3819	0	-1
8925	8924	0	1
8925	4241	0	-1
8961	11616	0	1
8961	906	0	-1
8966	8965	0	1
8966	8985	0	-1
8973	11053	0	1
8973	8859	0	-1
9002	2147	0	1
9002	1726	0	-1
9055	9054	0	1
9055	11244	0	-1
9077	631	0	1
9077	70	0	-1
9101	9100	0	1
9101	5360	0	-1
9127	8031	0	1
9127	4950	0	-1
9142	6085	0	1
9142	9000	0	-1
9143	3966	0	1
9143	4104	0	-1
9149	6123	0	1
9149	8517	0	-1
9171	5807	0	1
9171	2450	0	-1
9179	5224	0	1
9179	11320	0	-1
9217	921	0	1
9217	3506	0	-1
9229	4106	0	1
9229	5002	0	-1
9241	9035	0	1
9241	4464	0	-1
9295	6643	0	1
9295	4820	0	-1
9402	2930	0	1
9402	1689	0	-1
9437	7562	0	1
9437	7195	0	-1
9440	7764	0	1
9440	5515	0	-1
9471	11276	0	1
9471	8556	0	-1
9565	11803	0	1
9565	4035	0	-1
9571	8061	0	1
9571	955	0	-1
9585	8327	0	1
9585	4470	0	-1
9599	10814	0	1
9599	9224	0	-1
9600	7632	0	1
9600	9795	0	-1
9620	5360	0	1
9620	1919	0	-1
9675	11517	0	1
9675	615	0	-1
9736	6167	0	1
9736	1902	0	-1
9742	6111	0	1
9742	10292	0	-1
9806	8562	0	1
9806	807	0	-1
9863	4819	0	1
9863	10832	0	-1
9938	10407	0	1
9938	8533	0	-1
10018	11569	0	1
10018	3522	0	-1
10052	11983	0	1
10052	923	0	-1
10057	9417	0	1
10057	4047	0	-1
18	5128	1	1
18	11652	1	-1
26	1207	1	1
26	8512	1	-1
40	3860	1	1
40	6259	1	-1
45	44	1	1
45	1208	1	-1
51	7075	1	1
51	1352	1	-1
58	633	1	1
58	2490	1	-1
88	10576	1	1
88	1722	1	-1
136	3797	1	1
136	9386	1	-1
144	726	1	1
144	3332	1	-1
234	7686	1	1
234	1651	1	-1
260	10112	1	1
260	7317	1	-1
311	1120	1	1
311	5733	1	-1
312	8568	1	1
312	10133	1	-1
323	9178	1	1
323	5773	1	-1
324	8348	1	1
324	9153	1	-1
333	7281	1	1
333	637	1	-1
362	5808	1	1
362	11295	1	-1
392	391	1	1
392	11480	1	-1
405	7213	1	1
405	10909	1	-1
432	9270	1	1
432	9725	1	-1
480	479	1	1
480	10029	1	-1
486	3898	1	1
486	10378	1	-1
520	519	1	1
520	7278	1	-1
555	6396	1	1
555	1889	1	-1
568	3099	1	1
568	9494	1	-1
594	593	1	1
594	5561	1	-1
598	9638	1	1
598	10576	1	-1
630	6166	1	1
630	2262	1	-1
638	637	1	1
638	1852	1	-1
650	5345	1	1
650	9350	1	-1
663	1507	1	1
663	1996	1	-1
690	10412	1	1
690	8559	1	-1
691	132	1	1
691	10554	1	-1
722	721	1	1
722	4444	1	-1
735	7676	1	1
735	11821	1	-1
738	11026	1	1
738	6242	1	-1
749	2064	1	1
749	8540	1	-1
775	774	1	1
775	11432	1	-1
800	799	1	1
800	2273	1	-1
818	5738	1	1
818	5023	1	-1
840	839	1	1
840	3958	1	-1
847	4760	1	1
847	1852	1	-1
850	7183	1	1
850	447	1	-1
856	8496	1	1
856	11936	1	-1
871	8625	1	1
871	1163	1	-1
877	1400	1	1
877	9612	1	-1
895	1352	1	1
895	5981	1	-1
904	8900	1	1
904	11026	1	-1
921	10321	1	1
921	6653	1	-1
927	926	1	1
927	2984	1	-1
931	6196	1	1
931	7423	1	-1
937	936	1	1
937	2476	1	-1
945	7210	1	1
945	7355	1	-1
952	4221	1	1
952	4728	1	-1
975	3942	1	1
975	3386	1	-1
1005	10195	1	1
1005	8775	1	-1
1057	11825	1	1
1057	10250	1	-1
1066	7134	1	1
1066	11644	1	-1
1071	4798	1	1
1071	5101	1	-1
1081	1080	1	1
1081	11173	1	-1
1126	5104	1	1
1126	9962	1	-1
1131	8129	1	1
1131	5869	1	-1
1183	5733	1	1
1183	11105	1	-1
1231	1230	1	1
1231	4354	1	-1
1237	6470	1	1
1237	6371	1	-1
1240	2880	1	1
1240	4149	1	-1
1272	10250	1	1
1272	9797	1	-1
1328	10524	1	1
1328	7075	1	-1
1368	8114	1	1
1368	11109	1	-1
1379	8650	1	1
1379	3930	1	-1
1388	1387	1	1
1388	5226	1	-1
1409	9050	1	1
1409	799	1	-1
1429	1428	1	1
1429	2334	1	-1
1446	1755	1	1
1446	2236	1	-1
1494	5352	1	1
1494	7531	1	-1
1512	1054	1	1
1512	9325	1	-1
1533	228	1	1
1533	7511	1	-1
1543	9872	1	1
1543	10901	1	-1
1569	4444	1	1
1569	4195	1	-1
1570	8346	1	1
1570	11386	1	-1
1578	1577	1	1
1578	5922	1	-1
1614	7213	1	1
1614	9406	1	-1
1625	5443	1	1
1625	3179	1	-1
1638	1637	1	1
1638	128	1	-1
1642	9410	1	1
1642	8335	1	-1
1650	1649	1	1
1650	5255	1	-1
1654	9622	1	1
1654	4429	1	-1
1661	11966	1	1
1661	1127	1	-1
1697	7362	1	1
1697	2259	1	-1
1726	830	1	1
1726	10141	1	-1
1736	9843	1	1
1736	11802	1	-1
1739	4715	1	1
1739	2984	1	-1
1750	1749	1	1
1750	7513	1	-1
1758	6438	1	1
1758	11642	1	-1
1777	7448	1	1
1777	4322	1	-1
1779	1778	1	1
1779	10428	1	-1
1783	1782	1	1
1783	7686	1	-1
1811	1810	1	1
1811	4191	1	-1
1812	11438	1	1
1812	2079	1	-1
1872	4691	1	1
1872	8601	1	-1
1878	8024	1	1
1878	8916	1	-1
1894	10343	1	1
1894	9044	1	-1
1900	3062	1	1
1900	4419	1	-1
1903	10345	1	1
1903	11864	1	-1
1971	1970	1	1
1971	2002	1	-1
2007	7590	1	1
2007	403	1	-1
2023	6488	1	1
2023	7687	1	-1
2030	2029	1	1
2030	452	1	-1
2041	9270	1	1
2041	3207	1	-1
2048	9797	1	1
2048	5381	1	-1
2056	6526	1	1
2056	8044	1	-1
2063	8488	1	1
2063	9362	1	-1
2085	1755	1	1
2085	4869	1	-1
2125	7639	1	1
2125	6695	1	-1
2128	10378	1	1
2128	5104	1	-1
2138	9908	1	1
2138	9276	1	-1
2151	5607	1	1
2151	10337	1	-1
2161	7388	1	1
2161	11985	1	-1
2179	2427	1	1
2179	7768	1	-1
2183	4531	1	1
2183	10564	1	-1
2187	2186	1	1
2187	9401	1	-1
2188	11141	1	1
2188	3110	1	-1
2195	3018	1	1
2195	6653	1	-1
2206	2550	1	1
2206	1860	1	-1
2232	9068	1	1
2232	2517	1	-1
2235	6287	1	1
2235	391	1	-1
2251	5164	1	1
2251	359	1	-1
2257	4046	1	1
2257	1389	1	-1
2301	8540	1	1
2301	11801	1	-1
2387	6527	1	1
2387	7332	1	-1
2403	1823	1	1
2403	9522	1	-1
2433	10423	1	1
2433	5730	1	-1
2442	3097	1	1
2442	7391	1	-1
2455	2454	1	1
2455	4429	1	-1
2459	11325	1	1
2459	7639	1	-1
2473	2472	1	1
2473	11675	1	-1
2496	2029	1	1
2496	5708	1	-1
2508	8428	1	1
2508	11706	1	-1
2521	1477	1	1
2521	5760	1	-1
2535	7809	1	1
2535	11705	1	-1
2560	1778	1	1
2560	11699	1	-1
2567	8695	1	1
2567	5613	1	-1
2586	11824	1	1
2586	9698	1	-1
2601	3398	1	1
2601	255	1	-1
2617	3326	1	1
2617	5255	1	-1
2637	6940	1	1
2637	5760	1	-1
2655	7381	1	1
2655	64	1	-1
2657	1867	1	1
2657	3114	1	-1
2680	5443	1	1
2680	10871	1	-1
2683	4691	1	1
2683	8967	1	-1
2684	7005	1	1
2684	6777	1	-1
2686	726	1	1
2686	3207	1	-1
2703	4499	1	1
2703	8881	1	-1
2704	8483	1	1
2704	11386	1	-1
2724	10076	1	1
2724	5104	1	-1
2750	7747	1	1
2750	6613	1	-1
2757	5226	1	1
2757	6446	1	-1
2773	10474	1	1
2773	6641	1	-1
2778	2777	1	1
2778	4001	1	-1
2796	1611	1	1
2796	11019	1	-1
2807	6530	1	1
2807	11507	1	-1
2812	9690	1	1
2812	11706	1	-1
2865	2864	1	1
2865	9345	1	-1
2867	3062	1	1
2867	2552	1	-1
2872	2871	1	1
2872	4598	1	-1
2939	8221	1	1
2939	8601	1	-1
2975	2974	1	1
2975	4598	1	-1
2983	4872	1	1
2983	10323	1	-1
3001	3000	1	1
3001	5668	1	-1
3002	9446	1	1
3002	5738	1	-1
3003	11026	1	1
3003	8484	1	-1
3005	3004	1	1
3005	7213	1	-1
3006	4450	1	1
3006	8393	1	-1
3014	8488	1	1
3014	1178	1	-1
3023	4499	1	1
3023	5661	1	-1
3032	1277	1	1
3032	3341	1	-1
3069	6794	1	1
3069	9386	1	-1
3083	10654	1	1
3083	1823	1	-1
3101	4036	1	1
3101	2259	1	-1
3165	3164	1	1
3165	6396	1	-1
3168	2623	1	1
3168	8346	1	-1
3184	11889	1	1
3184	7535	1	-1
3197	9667	1	1
3197	1898	1	-1
3198	8684	1	1
3198	7391	1	-1
3237	2869	1	1
3237	987	1	-1
3244	48	1	1
3244	3398	1	-1
3248	3247	1	1
3248	2871	1	-1
3259	8483	1	1
3259	6794	1	-1
3283	5734	1	1
3283	3015	1	-1
3289	4798	1	1
3289	8502	1	-1
3302	3301	1	1
3302	48	1	-1
3307	4715	1	1
3307	3797	1	-1
3312	10575	1	1
3312	6577	1	-1
3314	10576	1	1
3314	6564	1	-1
3340	4535	1	1
3340	3942	1	-1
3411	2129	1	1
3411	1080	1	-1
3415	3414	1	1
3415	5513	1	-1
3419	10549	1	1
3419	4691	1	-1
3421	7145	1	1
3421	10477	1	-1
3429	3955	1	1
3429	6730	1	-1
3439	3438	1	1
3439	9199	1	-1
3441	11936	1	1
3441	5981	1	-1
3446	5650	1	1
3446	8006	1	-1
3475	3474	1	1
3475	10675	1	-1
3498	9065	1	1
