978
4690	6074	0
3322	7818	0
9168	6818	4
7126	5662	4
8730	2906	0
4404	4403	0
1115	1114	4
2545	3774	4
3856	4514	0
934	6496	0
11612	1942	4
2601	898	0
4116	158	0
126	6954	4
5786	1379	4
334	5598	4
6107	10262	0
1004	4199	0
7755	7754	0
3039	1640	0
5307	2197	0
6084	5790	0
1817	1816	4
7059	4563	4
6992	5066	4
8777	8776	4
3328	6984	4
10805	8090	4
5797	8182	0
6261	3711	4
7382	7435	4
5945	4120	0
2703	3949	4
140	139	0
3864	6915	0
11655	7955	4
5880	5879	4
2169	1938	0
10329	7778	4
1130	4557	0
3130	9185	0
7870	11636	4
2577	2576	4
1057	8755	4
3107	3106	0
778	7086	4
5549	5548	0
5221	2058	4
9142	6085	0
7588	6162	0
1057	3109	0
8895	9925	4
8178	10052	0
7151	5639	4
4688	3543	4
4286	4880	0
10443	1732	4
645	644	0
8131	11475	0
5523	10637	0
6171	6583	4
1282	1281	0
3370	11169	4
6611	10031	0
3593	5354	4
6920	9512	0
219	4706	0
11808	4539	4
9899	10635	4
5952	482	0
2061	882	4
1610	1609	0
3314	3313	0
3236	8633	0
2949	11451	4
2690	2780	0
1861	9834	0
3501	478	4
2509	4534	0
2413	5208	0
8826	4297	4
6221	5250	0
2956	2955	0
5856	10849	4
989	28	4
9077	631	0
9796	1587	4
9672	80	4
818	817	0
2507	9976	0
10864	505	4
4431	6625	4
8571	568	0
8033	6024	4
8160	9583	4
10280	6319	4
4378	4377	0
2323	4168	0
4647	959	0
9533	10502	4
2264	2263	4
9189	8956	4
5725	1856	0
10352	8416	4
2860	685	4
1213	517	4
9295	6643	0
5014	4591	4
1726	8425	0
8429	7825	0
4842	4006	0
9171	5807	0
5067	10735	4
4516	6327	0
621	4004	4
8375	2360	0
6999	1011	4
2762	411	4
1071	1825	0
1413	10616	0
3233	2428	4
2553	9981	0
5115	5239	4
7312	8	4
6300	1023	4
9526	9525	4
1975	1974	0
8315	11411	0
3997	5256	4
6075	11625	4
5118	8394	4
2919	175	0
7333	5169	4
2577	668	0
1985	6537	0
7165	3153	4
2611	1983	4
8703	4098	0
2147	6369	0
225	224	0
8868	5257	0
8925	8924	0
3273	2968	4
7932	2955	0
5219	6869	0
2030	4649	4
1261	2082	0
10626	9683	4
850	849	0
1308	1307	4
1390	9729	0
901	2428	0
8851	8500	0
3992	179	4
5351	1197	4
3039	3038	4
5013	1771	4
2948	10730	4
10583	10582	4
7953	7593	4
6896	5373	4
855	9490	4
1915	11902	4
833	10283	4
9469	9468	4
4437	8653	0
9571	8061	0
7159	4781	4
1853	1762	4
2264	1911	0
4621	1370	0
4620	8658	0
5431	5395	4
4374	3221	0
2842	304	0
679	8411	0
6790	1644	0
7688	155	4
665	5928	4
3671	3670	4
648	8241	0
1769	1768	4
9040	8875	4
2725	2724	0
6423	673	4
520	8706	0
1220	9313	4
7735	7488	4
1226	11822	4
8442	5377	4
6045	5946	0
5177	6662	0
7042	8212	0
3959	1399	0
4209	6346	4
3610	1603	4
8452	381	4
2076	3649	4
9565	11803	0
8763	11984	4
2950	2949	4
2622	4718	4
7609	1377	0
1982	4324	0
917	5337	0
2703	10398	0
1242	3579	0
7089	7088	0
10703	7067	4
5678	2746	0
4569	10656	0
3340	2407	0
4267	10547	0
7741	7694	4
1934	1933	0
8053	7143	0
7731	4719	4
8263	8262	4
9998	9997	4
2637	7837	0
8753	11976	0
4193	1244	4
9736	6167	0
121	6360	4
7682	2952	4
3132	7685	4
10204	10203	4
11548	7103	4
10311	10608	4
5818	5817	0
693	692	0
3300	3123	4
4383	816	0
4344	4343	4
5832	10705	0
1756	4804	4
9387	6604	4
107	5342	0
7059	6852	0
8954	2740	4
2867	2866	4
9267	9279	4
9675	11517	0
8973	11053	0
4270	7002	0
10471	10470	4
8652	3221	0
350	4834	0
9179	5224	0
9348	4449	4
5917	6492	4
5892	5891	0
6507	11549	4
11874	8912	4
674	2887	4
1968	7074	0
4159	5874	0
286	2279	0
8669	2290	4
5143	4544	0
7249	10585	4
6842	10966	0
8349	8873	4
8376	6073	4
6658	10914	0
9539	9538	4
8081	8080	0
6633	6632	0
1865	1864	0
5385	5384	4
7290	9360	4
1349	8435	0
5068	7072	4
6034	6033	0
8980	4942	4
4642	10421	0
5408	6017	0
6615	3078	0
2563	9985	0
8983	2374	4
9599	10814	0
6593	8088	4
9218	448	4
2658	8927	4
1785	1784	0
413	2594	0
7481	7380	0
9309	2942	4
9440	7764	0
3586	827	0
6314	1588	0
2073	4652	0
770	11735	4
8077	8076	0
7726	1843	0
8491	7105	0
1936	10560	0
2188	3914	4
119	118	4
5507	11848	4
7276	7010	4
6568	1256	0
4870	914	0
7919	8586	0
215	8053	0
11070	2577	4
5210	2016	0
459	6999	4
722	4729	0
1519	1518	4
6385	10845	0
1299	11458	4
4530	6957	0
1870	1869	0
5678	1422	4
9742	6111	0
3647	3646	0
6893	6892	0
6271	5665	4
1522	7928	4
8112	7495	4
4971	4970	4
6677	3892	0
3225	9514	0
11136	7304	4
3503	10191	0
6380	11555	0
9806	8562	0
63	2797	4
10254	10434	4
724	723	4
2762	1286	0
2324	2323	4
7479	210	4
9523	731	4
553	11927	4
597	10113	4
6447	9163	0
486	10354	0
6303	10824	0
1502	7493	4
7261	5450	4
7621	2331	0
3980	3979	0
4282	4659	0
5169	10042	4
1212	3638	4
571	11053	0
4588	9438	4
5664	5663	4
10882	3116	4
7748	6243	0
507	4823	0
423	2730	4
5078	4866	4
1753	2537	0
3610	5996	0
7874	2796	4
4545	9089	0
3769	9408	4
10026	2231	4
1956	1955	4
3872	10104	4
7416	10416	0
1197	3693	4
2547	2546	4
3217	7426	0
6848	854	0
10956	4552	4
6212	778	0
8713	10267	0
3063	1967	4
981	980	0
1791	3298	4
1766	8604	0
2723	8323	0
4628	9457	4
1641	334	0
6429	5907	4
3721	9455	4
3711	1681	4
3744	655	4
6891	8231	4
3264	8575	0
9149	6123	0
7080	2952	0
9383	9382	4
8334	1606	0
2603	3279	4
8628	8627	0
1349	2110	4
8058	8057	0
598	597	0
6739	1893	4
7621	7620	4
3733	11929	0
6828	9846	0
9901	9900	4
4146	2855	0
5472	8903	0
678	677	4
7947	7946	0
1924	8857	4
6845	3814	0
856	855	0
4094	6852	4
2204	2203	0
4841	9355	4
6114	9432	4
7624	4498	0
804	11637	0
2489	9906	0
81	80	0
7396	9214	4
3714	3713	0
5702	984	0
2753	5215	0
3455	10180	0
4363	9133	0
3865	4257	4
3100	2617	0
6496	5814	0
11635	783	4
7554	1297	4
9229	4106	0
11085	7180	4
1108	7398	4
1255	5512	4
1234	249	4
7124	3652	4
10958	8104	4
3336	3650	4
1081	256	0
1162	6380	4
502	10262	0
5231	11380	0
6864	2823	0
6150	11268	0
975	938	4
6250	2411	4
8537	8536	4
1836	7466	4
9002	2147	0
7841	1575	0
9437	7562	0
6161	5836	0
4840	10466	0
2878	8525	4
5304	5303	4
8459	4850	0
8098	4692	0
5135	3257	4
7321	4790	0
5081	7284	4
5828	2140	0
10767	2660	4
4430	7800	4
8906	3288	4
4786	5488	4
3630	8301	4
6409	2547	4
10057	9417	0
4394	3916	0
7284	4919	4
3209	999	4
6633	5139	4
5305	3543	4
8081	6020	4
2750	9795	0
8612	11128	0
5782	10697	0
2567	4757	4
2743	1038	4
9471	11276	0
8291	11770	4
2704	4087	0
3282	3859	4
9393	4470	4
11354	1055	4
5682	715	4
1621	1620	0
5240	9858	4
2608	2607	4
5182	6245	0
1259	7390	4
4991	4990	4
6549	6548	4
4382	3440	0
1788	40	0
5651	1698	0
6498	2116	0
4734	10978	0
5859	9737	4
8936	3631	4
7765	7508	0
6334	6333	0
7047	11772	4
5298	4127	4
7335	10949	4
7824	4492	0
3441	9268	0
4316	7147	4
6241	7410	4
7957	7956	4
2694	8805	4
253	1743	4
9182	5646	4
3883	5593	4
3185	3734	4
9756	9755	4
4080	2283	4
441	3683	4
1939	7647	0
9585	8327	0
2304	930	0
8031	7566	4
11709	11708	4
8424	1446	4
3560	10197	0
8691	4587	4
4183	11159	4
2656	5626	0
2130	7701	0
8068	5064	0
9876	9795	4
1377	4153	0
1161	9686	0
7300	4132	4
3727	9787	4
5012	9610	4
213	3231	4
6795	4436	0
10346	3501	4
10018	11569	0
6460	8311	0
5148	5147	0
1568	9771	0
3929	7047	4
3754	3753	0
1701	1911	4
7781	11248	0
715	7248	4
3852	6687	0
7092	4805	4
9297	10610	4
2776	6958	4
4323	7327	4
7576	6318	4
6520	10870	4
9127	8031	0
8871	8794	0
272	271	0
5809	1005	0
2381	5210	4
11047	4914	4
7325	2866	4
5697	5156	0
500	2463	0
4466	4465	4
7277	5897	0
9376	10683	4
3746	2738	0
3098	9762	0
7782	9895	4
2410	2409	4
7269	2906	4
8359	8050	4
4400	90	0
3491	3490	4
2039	2866	4
11405	4577	4
7364	514	4
9143	3966	0
7625	6867	0
6545	216	0
9615	19	4
3801	6817	4
8961	11616	0
10046	10075	4
6134	5148	0
11286	11285	4
4945	6528	4
7811	6161	0
7545	8873	0
3664	5753	4
9241	9035	0
4348	832	0
1312	1311	4
4144	564	0
3415	3300	0
2941	6934	0
1687	1702	4
2897	2896	0
6886	5246	4
6097	6096	4
8183	5172	4
3685	4031	4
3592	4889	0
8948	7946	4
4716	10828	4
2723	4197	4
841	150	4
3522	9958	0
1484	1483	0
9402	2930	0
3094	6598	4
3023	2392	0
3421	1151	0
129	4778	0
4562	2886	4
181	2906	4
7876	7167	4
1083	10794	4
1126	8756	0
3871	6829	0
2970	2969	4
11812	11811	4
1771	10844	4
3310	8647	0
6083	4466	0
7675	7705	0
4079	6359	4
1787	8873	4
2167	8130	0
7188	7187	0
1194	4961	0
11536	5466	4
5608	4147	4
4282	2404	4
2333	8054	0
1802	1367	4
1399	1398	0
2404	3688	4
716	11	4
9290	9289	4
10415	1449	4
11156	2182	4
3001	4753	0
3684	11284	0
7474	10783	0
9839	9760	4
5828	2678	4
4794	9563	4
1482	3877	0
5348	379	0
1533	4065	0
5750	5749	4
3259	1008	4
707	3184	4
5316	6140	4
681	9443	0
660	3355	0
7077	1111	0
5617	7570	4
8088	4813	4
8188	8341	4
8821	7259	0
4912	4400	0
3119	8057	4
2614	2707	4
4227	7749	4
8236	10719	4
8702	1465	4
8419	3201	0
5399	8891	0
2782	10352	4
7389	955	0
9017	11145	4
764	6867	4
3052	4435	4
10304	11100	4
10253	7948	4
11478	2048	4
5701	10681	0
2185	2184	4
6372	10841	0
3875	10266	0
5758	5757	0
4667	2699	4
3075	3074	0
8527	1684	4
9620	5360	0
7321	7320	4
6664	9268	0
7612	8724	4
7878	1602	0
476	475	4
4653	8791	0
3566	9794	4
7241	7398	4
6071	5180	0
8004	8794	4
4709	7583	4
4082	7642	0
6812	10953	4
6692	8214	0
333	6441	0
8884	685	0
1256	7185	0
6193	10800	0
3696	4831	4
2907	5380	4
1188	9689	0
3991	6368	4
1082	10599	0
5031	5030	0
1757	3176	4
3558	8584	0
1378	1377	4
11373	9109	4
2337	2113	0
8651	10427	0
2366	482	0
8272	5011	0
2534	2533	0
291	834	4
7437	11142	0
4769	2429	0
1783	6265	0
5479	5478	0
759	8165	0
2313	2362	4
