2500
2	1071	4798	1
3	6031	26	2
3	531	157	2
2	4485	4125	1
2	6478	7010	3
2	3276	7313	3
2	7290	7289	1
3	2757	1063	2
2	119	6797	3
3	624	108	2
3	805	136	2
0	1465	1464	4
0	10523	2478	4
3	3495	26	2
0	171	10858	4
2	3280	72	3
2	8326	11671	1
2	5436	7349	3
0	2921	5154	0
2	7319	5751	1
0	538	1620	0
0	10721	11106	4
0	10551	1593	4
3	230	108	2
2	6734	6733	1
2	3728	3727	3
0	5224	5223	4
0	1427	1919	4
2	9240	3332	1
3	3530	136	2
0	2235	68	0
0	2652	4676	4
0	4141	7529	4
0	2982	1034	0
2	1750	1749	1
3	8345	2085	2
2	9984	9983	1
0	2455	9963	0
0	7502	7501	0
0	11694	7552	4
2	1894	10343	1
3	1513	10	2
2	58	633	1
0	4933	5247	4
0	3256	5522	0
2	9585	9584	1
0	3063	1563	0
0	781	3757	0
0	8660	7537	0
2	634	7509	3
2	3801	8587	1
2	5850	3849	3
2	7399	3291	3
2	1331	1330	3
0	5666	5665	4
0	4455	10640	0
3	3671	136	2
0	3595	3594	0
2	8732	3079	3
2	2962	1065	3
2	9118	16	3
2	4449	9481	1
0	2863	2862	4
2	8067	8066	1
2	7792	2188	3
2	2233	8250	3
2	8016	3574	3
0	2196	6878	4
2	9431	6217	3
0	7301	11099	0
3	1446	789	2
3	4107	157	2
0	7869	2545	4
2	877	1400	1
0	4670	124	0
0	6043	9098	4
2	6060	11520	1
2	5709	5708	1
2	3961	10691	1
2	6384	6720	3
0	5510	706	4
3	562	10	2
3	3131	136	2
2	9464	4913	3
0	11437	7679	4
3	1822	108	2
0	556	7884	0
0	1626	8478	0
3	1920	157	2
0	1516	6565	0
2	4954	3110	1
2	3854	2437	1
0	6386	1753	0
2	2041	9270	1
3	6389	367	2
2	2812	9690	1
2	7705	4676	3
0	9863	4819	0
0	2749	835	0
0	6768	6767	4
2	9127	9126	1
2	4910	2125	3
2	5024	5023	1
3	8987	157	2
2	9839	9838	1
2	952	4221	1
2	2872	2871	1
0	8915	5239	0
0	4185	4013	4
2	2195	3018	1
2	5384	5553	3
0	5827	2960	4
3	1288	157	2
0	2428	6998	0
0	11762	5037	4
3	3533	157	2
3	189	157	2
2	5969	1378	3
2	6162	2517	1
2	1570	8346	1
3	3549	26	2
2	8473	2914	3
0	35	34	4
2	432	9270	1
3	1023	26	2
3	6763	136	2
3	8917	136	2
2	1569	4444	1
0	167	7180	4
0	10419	532	4
0	3017	9485	4
3	3422	157	2
2	279	2100	3
0	7392	4558	0
3	3130	26	2
0	7823	4371	0
0	5541	11618	4
0	3104	1906	4
0	1403	5983	4
0	5212	5211	0
0	10830	10503	4
2	1763	1811	3
0	6809	6808	0
0	1339	11479	4
3	2838	26	2
0	3289	3288	0
3	375	10	2
2	3005	3004	1
2	7335	4716	3
3	1962	157	2
3	243	10	2
2	11213	3646	3
2	2840	10867	3
0	9574	5177	4
0	337	336	4
0	1883	5791	4
2	5720	6695	1
0	51	10193	0
0	4084	1136	0
0	2327	4971	4
0	3307	4268	0
0	397	9640	0
2	5043	6974	1
2	10170	2571	3
3	764	10	2
0	4906	4905	4
0	245	6080	4
3	7638	324	2
2	1880	1879	3
2	2030	2029	1
0	3259	5652	0
3	2506	10	2
0	7587	7586	4
0	7901	4367	4
0	635	634	4
2	7107	4090	3
3	3840	3294	2
0	1423	98	0
0	7228	512	0
2	9709	7763	3
0	380	4825	0
0	8966	8965	0
0	4428	4427	0
3	2105	108	2
0	10186	10185	4
3	7244	108	2
2	6375	2511	3
0	10393	2959	4
3	6507	26	2
0	6001	2439	0
0	3561	2287	0
2	2796	1611	1
3	543	157	2
2	594	593	1
3	4059	10	2
2	8491	2295	1
2	5783	1065	3
2	6084	1559	3
2	930	7756	3
0	6322	10832	0
0	6243	4748	0
2	4676	1674	1
3	194	26	2
3	1386	157	2
0	3851	30	0
2	8168	5521	3
2	10676	8451	3
3	3093	2085	2
0	9	7969	4
0	11685	11684	4
2	1522	1521	3
2	8654	1330	3
2	4667	3556	1
2	5954	1475	1
0	8067	7773	0
0	11943	1861	4
3	5784	108	2
0	2376	4577	0
3	191	367	2
0	778	10292	0
2	935	131	3
2	581	1106	3
0	5923	6343	0
2	5335	4007	1
3	4274	136	2
3	5172	279	2
2	6602	6504	1
3	1938	26	2
2	7091	5831	1
2	4761	4760	1
3	953	136	2
2	5254	5253	1
3	8457	324	2
0	3918	3917	4
3	33	108	2
3	8345	2085	2
0	323	8754	0
2	631	4788	3
3	6996	136	2
3	1619	26	2
2	6440	1699	3
2	4659	4048	1
0	1360	10328	4
2	4709	4708	1
3	2942	10	2
2	2572	2571	3
3	7829	367	2
3	3068	136	2
2	1126	5104	1
2	7241	7240	1
3	1981	10	2
2	4331	10588	1
0	10742	4042	4
2	3168	2623	1
3	3594	10	2
0	157	740	0
2	4251	4250	3
2	5032	1106	3
0	441	5756	0
3	828	136	2
2	2939	8221	1
0	4852	5165	0
0	5577	11832	0
2	751	5067	3
2	3507	5649	1
2	4843	3018	1
2	3429	9390	3
0	4179	4178	0
0	1191	7447	4
2	2322	4944	3
2	7658	7657	1
0	3008	1532	0
0	6216	10808	0
0	11406	6244	4
2	6678	5922	1
0	2861	5276	4
0	3077	905	0
2	5854	5316	3
2	9924	7010	3
0	973	10829	4
0	362	361	0
0	9259	9258	4
0	4709	450	0
3	978	279	2
0	9217	921	0
3	8675	136	2
2	9294	1878	3
0	5409	8753	0
2	2778	2777	1
0	9004	11969	4
0	2170	2211	0
3	2927	26	2
2	3370	2166	3
0	5466	9839	0
2	11756	7493	3
0	4138	4924	4
3	6339	26	2
3	624	108	2
2	6812	8453	1
2	6034	11109	1
0	9722	9240	4
2	2128	10378	1
3	3594	367	2
2	6742	5655	1
0	714	8047	0
2	2206	2550	1
2	713	6073	3
0	4440	4439	4
0	8616	9052	4
2	6368	6367	1
3	6001	367	2
0	1069	11950	4
3	4763	10	2
0	6160	6087	0
2	10188	4384	3
2	9808	5067	3
0	324	639	0
2	4951	10879	1
2	1625	5443	1
2	3543	1926	3
2	8763	5532	3
3	601	157	2
3	5694	367	2
2	8835	4250	3
2	8236	2571	3
2	6918	2750	3
0	7955	7954	4
0	2232	5538	4
2	2858	6994	3
0	2585	7002	4
3	2254	108	2
2	4480	1305	1
2	871	8625	1
0	3272	3271	0
3	1139	136	2
0	6882	2365	0
2	1388	1387	1
0	5400	5208	4
3	5626	157	2
0	7783	3460	0
2	5925	5358	3
0	8361	2052	0
3	109	108	2
0	717	7940	4
0	140	9958	4
2	974	10562	3
3	5553	157	2
2	6397	11199	1
2	8330	2937	1
3	3068	10	2
2	4132	3018	1
0	3963	507	4
2	2508	8428	1
2	4604	3556	1
2	5169	558	1
0	7068	3420	4
0	2357	2356	4
3	62	10	2
3	1943	136	2
2	4551	4550	1
0	5972	5711	4
2	1478	1571	3
0	7980	11024	4
2	11917	6251	3
2	8253	5289	3
3	1150	136	2
2	2686	726	1
2	7929	4149	1
2	7268	7267	1
3	6364	367	2
0	3565	10137	4
0	3844	1612	4
2	6802	2679	3
3	1806	136	2
3	1446	10	2
2	1938	9266	3
2	5813	7029	3
2	1502	2896	3
2	1614	7213	1
0	8981	6782	4
2	8644	1420	3
2	9136	5528	3
0	2798	10440	0
2	9182	1461	3
2	7028	7027	1
0	5187	5186	0
2	6861	5053	1
0	10898	8430	4
0	3153	5314	4
3	7638	324	2
2	9669	9384	1
3	709	279	2
2	9213	2278	3
2	9435	4872	1
3	1366	136	2
0	10082	10472	4
2	1130	1883	3
0	226	3450	4
0	9938	10407	0
0	11299	5907	4
3	8363	26	2
2	7753	2550	1
0	7461	7460	4
0	10373	3491	4
2	10249	8467	3
3	1919	367	2
0	9055	9054	0
3	71	108	2
0	11038	11037	4
2	7701	391	1
2	2670	2250	3
0	3801	3800	0
3	1554	279	2
2	3996	11306	1
2	4340	169	3
2	1875	1189	3
2	5501	5500	1
0	6494	3270	4
0	7528	1505	4
0	3682	10737	4
2	704	703	3
2	10067	5407	3
2	136	3797	1
0	4070	8120	4
0	6513	1950	0
0	6251	10481	4
2	8585	7574	1
2	1328	10524	1
0	3234	2251	4
0	10109	9011	4
0	11558	2135	4
0	5731	4828	0
2	4301	1867	1
2	4972	6271	3
0	7248	11550	4
0	8988	6729	4
3	3535	157	2
2	6899	1977	3
0	2692	2691	0
0	6110	7959	0
0	1808	3374	0
2	9107	1507	1
2	3964	3963	3
3	2789	10	2
0	11402	5127	4
0	5018	5017	4
2	8455	5500	1
0	6403	8157	0
0	4533	4495	0
2	9125	6730	1
2	2617	3326	1
2	4383	10770	1
0	10381	4293	4
0	8514	8513	4
0	2712	5090	0
0	9101	9100	0
2	6108	5738	1
0	7445	7444	4
3	7096	279	2
2	144	726	1
2	8019	8018	1
3	216	10	2
3	527	789	2
0	6804	4331	4
3	2105	108	2
2	2703	4499	1
2	5906	457	3
2	3314	10576	1
2	2921	1661	3
2	2586	11824	1
0	4806	2479	0
2	573	5152	3
2	2473	7956	3
0	5016	10667	0
2	7396	7395	3
0	4047	8155	0
2	3307	4715	1
2	11878	10356	3
0	3467	9633	4
0	11719	1168	4
3	1871	26	2
2	9359	10059	1
2	10376	3492	3
0	9125	9124	4
3	10866	26	2
0	1131	1130	0
0	2590	5604	0
0	8973	566	4
0	2075	9314	0
3	6917	157	2
0	11903	4747	4
2	8999	11614	1
2	3480	1449	3
0	8920	7301	0
2	8925	11847	1
2	1333	4152	3
3	2821	136	2
3	6425	136	2
0	693	8699	4
2	4161	4160	1
2	3041	1005	3
3	7124	108	2
0	2953	4234	0
0	5392	5391	0
0	4331	4330	0
0	4521	9526	0
2	3198	8684	1
0	5235	1601	0
2	9605	4589	3
3	6494	157	2
3	3555	26	2
2	5373	10287	3
2	6751	10793	1
2	9277	9276	1
2	108	4058	3
0	5586	3128	4
0	1183	1446	0
0	10473	10218	4
3	243	10	2
0	6827	10962	0
0	41	40	4
2	673	6644	3
2	3937	1807	1
2	3001	3000	1
2	1449	4677	3
3	4810	324	2
3	4822	279	2
0	4690	6074	0
2	4098	5424	3
2	10022	9937	1
0	3322	7818	0
2	945	7210	1
2	8674	8373	1
3	4626	157	2
3	11051	136	2
2	7872	3962	3
2	8376	963	1
0	9168	6818	4
0	7126	5662	4
2	856	8496	1
3	10732	108	2
3	3185	157	2
2	4212	11789	3
2	10265	7349	3
0	8730	2906	0
0	4404	4403	0
2	8402	8401	1
2	5510	1420	3
0	1115	1114	4
0	2545	3774	4
0	3856	4514	0
3	189	26	2
3	7091	136	2
3	1906	10	2
0	934	6496	0
3	571	367	2
0	11612	1942	4
2	4899	4898	3
2	3767	391	1
2	5036	10041	1
0	2601	898	0
2	3441	11936	1
3	2872	157	2
0	4116	158	0
2	2601	3398	1
2	8636	6155	1
0	126	6954	4
2	113	7131	3
2	4030	10909	1
2	5040	9590	1
3	3870	789	2
3	1034	1063	2
0	5786	1379	4
2	5282	5281	1
3	625	108	2
3	254	136	2
2	3083	10654	1
3	2254	108	2
2	7099	6747	1
0	334	5598	4
2	761	760	3
2	3938	2542	3
2	818	5738	1
0	6107	10262	0
2	5523	5281	1
3	6920	26	2
0	1004	4199	0
2	5910	1407	1
2	6303	8001	3
0	7755	7754	0
3	8762	136	2
3	4951	3294	2
2	937	936	1
0	3039	1640	0
2	10540	2061	3
2	2955	1665	3
2	2684	7005	1
2	2473	2472	1
3	3300	157	2
0	5307	2197	0
2	2183	4531	1
0	6084	5790	0
0	1817	1816	4
2	9280	493	3
0	7059	4563	4
0	6992	5066	4
0	8777	8776	4
0	3328	6984	4
0	10805	8090	4
3	3630	789	2
3	1061	136	2
2	6968	8810	1
2	8688	2915	3
2	3933	2916	3
0	5797	8182	0
0	6261	3711	4
0	7382	7435	4
0	5945	4120	0
2	2806	3569	3
2	19	8885	3
3	9024	136	2
3	1822	108	2
2	2255	5515	3
2	9802	9801	1
0	2703	3949	4
3	9768	157	2
0	140	139	0
0	3864	6915	0
3	725	367	2
2	5165	569	3
2	11767	3345	3
3	1171	26	2
2	1494	5352	1
2	6321	5157	1
3	8492	108	2
3	6507	26	2
0	11655	7955	4
2	312	8568	1
2	975	3942	1
0	5880	5879	4
2	7983	7763	3
0	2169	1938	0
2	7734	452	1
2	2138	9908	1
0	10329	7778	4
0	1130	4557	0
2	1081	1080	1
3	4128	157	2
0	3130	9185	0
3	679	26	2
0	7870	11636	4
2	4232	1460	3
2	4196	4195	1
0	2577	2576	4
2	8007	658	3
3	462	279	2
2	1092	503	3
0	1057	8755	4
0	3107	3106	0
2	8940	8939	1
2	9442	9441	1
0	778	7086	4
2	1604	5244	3
2	4197	10725	1
2	4468	5537	1
3	191	10	2
2	4072	4071	3
2	722	721	1
3	2441	367	2
2	7811	4708	1
0	5549	5548	0
2	457	3574	3
2	5507	1617	3
2	9726	9725	1
0	5221	2058	4
3	2136	157	2
2	11863	5016	3
2	544	5189	3
3	7106	285	2
2	7917	11582	1
3	557	2971	2
2	3975	7436	1
2	486	3898	1
2	3050	3049	3
2	7874	151	3
2	166	1357	3
2	2125	7639	1
0	9142	6085	0
2	256	1180	3
0	7588	6162	0
2	2566	461	3
3	4491	157	2
3	920	279	2
0	1057	3109	0
0	8895	9925	4
0	8178	10052	0
2	2680	5443	1
2	10344	3270	3
2	7141	6324	1
2	11746	5191	3
3	3203	367	2
2	11828	4936	3
2	7411	881	3
2	4600	978	3
0	7151	5639	4
2	6234	3930	1
0	4688	3543	4
2	904	8900	1
2	327	326	3
3	2453	26	2
3	1055	279	2
0	4286	4880	0
0	10443	1732	4
2	4318	8840	1
3	6028	108	2
3	3801	26	2
3	5394	10	2
2	5882	5881	3
2	5641	5640	3
0	645	644	0
0	8131	11475	0
3	1181	136	2
2	8759	7328	3
2	2757	5226	1
2	2750	7747	1
3	8802	136	2
2	3289	4798	1
0	5523	10637	0
0	6171	6583	4
3	8946	1017	2
0	1282	1281	0
0	3370	11169	4
0	6611	10031	0
2	2284	287	3
2	9228	1172	3
0	3593	5354	4
3	873	157	2
3	6850	367	2
3	2841	10	2
3	2904	10	2
2	8878	4250	3
3	624	367	2
0	6920	9512	0
2	9546	3472	1
3	8611	324	2
2	5725	11644	1
2	8696	946	3
0	219	4706	0
3	69	10	2
2	7035	1175	3
3	7804	157	2
2	2387	6527	1
2	10710	10709	3
3	2400	10	2
3	6850	367	2
0	11808	4539	4
3	6158	157	2
0	9899	10635	4
0	5952	482	0
2	1448	1447	3
3	4107	157	2
2	6299	8075	1
0	2061	882	4
0	1610	1609	0
2	5675	11022	1
3	6117	157	2
2	4029	2884	3
0	3314	3313	0
0	3236	8633	0
0	2949	11451	4
3	3295	3294	2
0	2690	2780	0
0	1861	9834	0
2	2217	5010	3
2	1731	1548	3
0	3501	478	4
0	2509	4534	0
2	6006	1059	3
3	2980	279	2
2	9209	2494	3
2	3581	3580	3
2	4144	349	1
2	3628	7902	1
2	2655	7381	1
0	2413	5208	0
3	5515	10	2
2	5992	677	3
0	8826	4297	4
2	94	959	3
0	6221	5250	0
3	27	26	2
2	7082	2117	3
0	2956	2955	0
2	3661	7497	1
3	1882	2085	2
3	51	324	2
2	735	7676	1
2	3647	9843	1
0	5856	10849	4
0	989	28	4
2	1035	2494	3
3	11226	136	2
2	2793	771	3
0	9077	631	0
0	9796	1587	4
0	9672	80	4
2	9746	429	3
0	818	817	0
2	7187	3463	3
2	8731	5299	3
3	595	285	2
2	7908	2661	3
2	895	1352	1
2	3069	6794	1
2	4932	8931	1
3	1168	157	2
3	1906	367	2
0	2507	9976	0
2	4449	4898	3
2	4353	4352	1
0	10864	505	4
2	1650	1649	1
0	4431	6625	4
2	7932	6159	1
0	8571	568	0
2	3610	10411	1
3	1265	367	2
0	8033	6024	4
2	9242	1729	3
0	8160	9583	4
0	10280	6319	4
2	8272	9066	1
0	4378	4377	0
2	3337	1495	3
2	3101	4036	1
2	5127	3454	1
2	6824	6823	3
2	691	132	1
3	877	157	2
3	280	279	2
2	5372	9532	3
0	2323	4168	0
2	6181	11141	1
0	4647	959	0
2	29	530	3
3	109	157	2
2	8867	2517	1
3	230	157	2
0	9533	10502	4
0	2264	2263	4
0	9189	8956	4
3	7598	10	2
3	3093	2085	2
3	1942	108	2
2	1537	2230	3
2	9173	1383	3
2	4899	251	1
2	6339	63	3
2	2056	6526	1
0	5725	1856	0
2	4482	4004	3
3	2634	157	2
0	10352	8416	4
2	11970	3079	3
0	2860	685	4
2	9665	2686	3
2	5062	9544	1
0	1213	517	4
2	5784	9634	3
2	7878	11565	1
0	9295	6643	0
2	1638	1637	1
3	4564	367	2
2	10610	3988	3
0	5014	4591	4
0	1726	8425	0
0	8429	7825	0
3	3058	136	2
2	7660	2662	3
0	4842	4006	0
0	9171	5807	0
0	5067	10735	4
2	1231	1230	1
0	4516	6327	0
0	621	4004	4
2	4634	7745	3
3	1929	10	2
3	1494	157	2
2	5662	5661	1
2	57	5541	3
0	8375	2360	0
3	2348	136	2
0	6999	1011	4
2	8052	5371	3
0	2762	411	4
0	1071	1825	0
2	1543	9872	1
3	6499	26	2
2	2455	2454	1
2	1395	1435	3
2	8013	6264	1
2	1697	7362	1
2	5755	5754	1
0	1413	10616	0
0	3233	2428	4
0	2553	9981	0
3	1139	10	2
0	5115	5239	4
3	5785	324	2
3	2993	10	2
3	5341	10	2
2	436	2251	3
2	9476	8372	3
0	7312	8	4
2	6893	8770	1
0	6300	1023	4
2	3259	8483	1
3	1162	157	2
2	1626	1065	3
3	4390	367	2
0	9526	9525	4
3	3057	136	2
3	33	108	2
2	5973	2661	3
0	1975	1974	0
2	9906	2998	3
2	1900	3062	1
2	2433	10423	1
0	8315	11411	0
3	4366	136	2
0	3997	5256	4
3	1386	157	2
3	1339	10	2
2	2683	4691	1
2	2085	1755	1
0	6075	11625	4
0	5118	8394	4
2	5389	4177	1
2	5977	8064	1
2	5512	5273	3
2	3617	5383	1
0	2919	175	0
0	7333	5169	4
2	955	6271	3
2	4590	4589	3
2	2377	3227	3
0	2577	668	0
2	8466	7044	3
3	6117	108	2
3	5252	108	2
2	2257	4046	1
2	7351	2679	3
0	1985	6537	0
0	7165	3153	4
2	5832	5831	1
0	2611	1983	4
2	9160	3657	3
2	8422	6500	3
2	1598	6698	3
3	280	279	2
2	2007	7590	1
0	8703	4098	0
3	2821	136	2
0	2147	6369	0
0	225	224	0
3	4295	10	2
2	6553	7655	1
2	9541	6252	3
3	10329	136	2
2	25	24	3
2	4810	7362	1
3	4202	136	2
2	8516	134	1
2	8769	10675	1
0	8868	5257	0
0	8925	8924	0
0	3273	2968	4
2	1174	1270	3
2	1173	1172	3
0	7932	2955	0
2	9680	8496	1
0	5219	6869	0
0	2030	4649	4
3	9813	157	2
2	5548	11098	1
0	1261	2082	0
0	10626	9683	4
3	4634	157	2
0	850	849	0
3	2604	136	2
0	1308	1307	4
2	5562	6954	3
0	1390	9729	0
0	901	2428	0
0	8851	8500	0
3	920	279	2
0	3992	179	4
2	1005	10195	1
0	5351	1197	4
2	1739	4715	1
3	448	279	2
3	3241	279	2
0	3039	3038	4
2	1908	3027	3
2	9670	6089	3
2	5830	7523	1
0	5013	1771	4
3	4754	157	2
2	5225	4239	3
2	7407	4944	3
0	2948	10730	4
0	10583	10582	4
0	7953	7593	4
3	194	26	2
3	1314	1017	2
0	6896	5373	4
0	855	9490	4
2	7349	2262	1
2	6201	6373	3
3	4038	136	2
3	1833	136	2
2	11062	5687	3
0	1915	11902	4
2	7272	2100	3
2	4320	60	3
2	3465	2019	3
2	7534	3955	1
3	5349	136	2
2	10391	1099	3
3	791	26	2
0	833	10283	4
2	2790	2279	3
2	10814	3465	3
2	11857	4275	3
0	9469	9468	4
0	4437	8653	0
3	3974	108	2
2	8991	6371	1
0	9571	8061	0
0	7159	4781	4
0	1853	1762	4
0	2264	1911	0
0	4621	1370	0
3	562	10	2
2	6758	10801	1
3	2425	108	2
2	6978	10051	1
2	7248	2343	1
3	3643	285	2
0	4620	8658	0
0	5431	5395	4
0	4374	3221	0
0	2842	304	0
2	6590	4101	1
0	679	8411	0
3	7974	157	2
3	2972	2971	2
3	4248	367	2
2	783	2784	3
3	5022	10	2
0	6790	1644	0
2	4342	9140	1
0	7688	155	4
0	665	5928	4
3	3082	324	2
2	1642	9410	1
2	3818	3747	1
2	2913	5640	3
0	3671	3670	4
2	7280	3309	1
2	1190	1189	3
0	648	8241	0
0	1769	1768	4
0	9040	8875	4
0	2725	2724	0
3	1083	285	2
2	3439	3629	3
0	6423	673	4
2	5803	4653	3
3	1300	26	2
2	7372	665	3
2	3743	7678	3
2	2204	6698	3
3	1023	26	2
0	520	8706	0
3	600	136	2
3	3802	136	2
2	5374	10288	3
2	5385	11838	1
0	1220	9313	4
2	3795	1960	3
0	7735	7488	4
3	2467	157	2
2	5205	7054	3
2	749	2064	1
0	1226	11822	4
0	8442	5377	4
3	625	10	2
2	3716	1899	1
3	5860	367	2
3	1541	285	2
2	840	839	1
3	1772	367	2
2	663	1507	1
0	6045	5946	0
3	4725	136	2
0	5177	6662	0
0	7042	8212	0
3	20	324	2
3	3117	10	2
2	4763	5452	3
0	3959	1399	0
0	4209	6346	4
3	2839	26	2
2	3244	48	1
0	3610	1603	4
3	2728	26	2
3	1342	26	2
0	8452	381	4
0	2076	3649	4
2	7968	1122	3
0	9565	11803	0
2	4735	8493	3
0	8763	11984	4
2	6010	6155	1
2	9503	9502	1
3	8410	324	2
3	3129	324	2
0	2950	2949	4
0	2622	4718	4
2	2124	185	3
0	7609	1377	0
2	10315	1005	3
2	1876	4171	3
0	1982	4324	0
0	917	5337	0
3	8518	285	2
0	2703	10398	0
2	800	799	1
2	2235	6287	1
2	3019	2019	3
0	1242	3579	0
2	9956	2886	3
2	738	11026	1
2	105	104	3
2	88	10576	1
0	7089	7088	0
3	3395	367	2
0	10703	7067	4
0	5678	2746	0
2	2232	9068	1
3	8492	157	2
3	7150	157	2
0	4569	10656	0
3	5667	1017	2
3	3400	157	2
2	6920	8909	1
2	2459	11325	1
2	1730	1729	3
0	3340	2407	0
2	2291	280	3
3	1655	108	2
0	4267	10547	0
2	7269	4576	1
2	1533	228	1
3	1210	108	2
0	7741	7694	4
0	1934	1933	0
2	2494	2019	3
2	5570	3179	1
2	1429	1428	1
0	8053	7143	0
0	7731	4719	4
3	3480	157	2
0	8263	8262	4
2	4399	2058	3
2	3852	255	1
0	9998	9997	4
0	2637	7837	0
3	4634	108	2
2	11369	6377	3
0	8753	11976	0
2	8159	2221	3
3	9844	26	2
0	4193	1244	4
3	397	285	2
2	7900	5500	1
0	9736	6167	0
2	5874	699	1
3	1205	279	2
3	2854	10	2
2	8636	3477	3
0	121	6360	4
2	4743	9638	1
0	7682	2952	4
2	650	5345	1
0	3132	7685	4
2	6193	6146	1
2	6394	6393	3
0	10204	10203	4
2	6188	680	1
0	11548	7103	4
0	10311	10608	4
2	9154	9426	3
2	1777	7448	1
3	2414	136	2
0	5818	5817	0
3	464	26	2
2	2852	5472	3
0	693	692	0
3	162	285	2
2	3237	2869	1
0	3300	3123	4
0	4383	816	0
0	4344	4343	4
0	5832	10705	0
2	6660	6762	3
0	1756	4804	4
0	9387	6604	4
0	107	5342	0
0	7059	6852	0
2	175	9892	3
0	8954	2740	4
3	7824	10	2
3	3096	285	2
0	2867	2866	4
0	9267	9279	4
0	9675	11517	0
2	8313	1317	1
2	2179	2427	1
2	6675	6577	1
0	8973	11053	0
3	11405	157	2
2	11662	2797	3
0	4270	7002	0
0	10471	10470	4
3	3396	108	2
3	7318	367	2
2	392	391	1
0	8652	3221	0
0	350	4834	0
0	9179	5224	0
2	557	3432	3
2	8163	8162	3
2	2501	2500	3
0	9348	4449	4
2	10988	4716	3
2	2807	6530	1
0	5917	6492	4
0	5892	5891	0
0	6507	11549	4
3	1463	157	2
2	4822	5316	3
3	4665	10	2
0	11874	8912	4
2	1339	5189	3
0	674	2887	4
2	9062	7756	3
2	2908	2057	3
2	1717	2710	3
2	6094	449	3
3	7342	367	2
2	835	604	3
0	1968	7074	0
0	4159	5874	0
0	286	2279	0
2	2419	3227	3
2	7795	6217	3
2	2941	1521	3
2	7578	9648	1
2	5265	3958	1
0	8669	2290	4
0	5143	4544	0
0	7249	10585	4
0	6842	10966	0
2	712	11106	3
2	1971	1970	1
0	8349	8873	4
0	8376	6073	4
2	2161	7388	1
0	6658	10914	0
2	8361	1283	1
0	9539	9538	4
0	8081	8080	0
3	436	10	2
0	6633	6632	0
2	630	6166	1
2	7266	11413	1
0	1865	1864	0
3	3682	10	2
2	1667	9532	3
3	3023	789	2
2	1812	11438	1
0	5385	5384	4
0	7290	9360	4
0	1349	8435	0
0	5068	7072	4
0	6034	6033	0
0	8980	4942	4
3	7074	136	2
2	7783	10041	1
2	4722	3049	3
2	1736	9843	1
3	2920	367	2
2	3431	3430	3
2	3302	3301	1
2	6152	2886	3
3	7432	279	2
3	5921	136	2
3	279	157	2
0	4642	10421	0
2	520	519	1
0	5408	6017	0
2	4283	10221	1
2	9398	7465	3
3	8345	2085	2
0	6615	3078	0
3	6030	157	2
2	921	10321	1
2	7765	5184	1
3	5719	367	2
3	2254	26	2
0	2563	9985	0
2	5231	1778	1
0	8983	2374	4
0	9599	10814	0
0	6593	8088	4
3	1534	157	2
0	9218	448	4
2	9796	1739	3
2	5148	10595	1
2	1907	3591	3
2	7030	7029	3
0	2658	8927	4
2	2370	1252	3
0	1785	1784	0
