8000
5269	10938	1
5527	8391	1
789	157	2
4420	10382	0
6911	8817	1
9390	259	4
3441	3873	3
261	108	2
9815	703	3
9848	3004	1
4638	3520	4
5852	1887	0
4644	154	4
3081	5417	4
2892	1146	0
4392	1732	0
2459	157	2
1565	3079	3
7147	11386	1
6647	6646	3
2384	3258	3
3504	3003	4
4730	26	2
6384	3959	0
4233	136	2
1779	9826	0
995	3924	3
9063	6832	1
9192	9771	4
3451	3450	0
5449	8023	1
6088	11395	0
194	108	2
4759	26	2
9503	2708	0
5138	5137	4
3150	4189	4
7472	7471	1
8470	8469	0
10623	2678	3
1644	1612	0
7878	3596	4
763	3079	3
5208	165	0
8499	8498	4
6473	6472	0
6855	2328	0
6273	9618	1
863	10	2
10214	2117	3
6710	454	1
6655	9530	4
8244	9955	0
4233	157	2
1117	8576	3
2854	108	2
3008	759	4
9970	1224	4
2617	157	2
4280	6249	0
4539	9888	1
6466	6982	4
1984	367	2
8444	8431	3
876	875	3
7319	10603	0
6807	5605	1
7384	157	2
2116	6283	0
3390	4939	4
5048	5047	4
7069	6490	3
5072	5071	1
11617	5090	3
2848	10356	0
3937	3936	0
6245	6244	3
7367	10846	1
9381	6797	3
9520	136	2
9644	11840	0
10743	2537	3
840	9628	0
6643	186	1
398	136	2
4129	5520	4
590	6406	4
4931	576	3
2544	6629	4
4176	4175	1
10461	364	3
3770	7345	4
8838	175	0
6399	1254	4
211	6526	1
2896	9698	1
3698	10	2
3308	7926	4
1113	6855	4
8101	7592	4
6110	8955	3
3019	9203	4
697	696	1
6738	5266	1
9512	7362	1
9829	11104	4
1255	10665	1
7164	976	1
11057	11113	4
1582	105	4
1369	136	2
3012	3011	0
6029	367	2
1715	7465	3
2748	5953	4
7800	8319	4
1610	10299	1
55	10085	1
3073	3240	4
6192	6191	4
5338	5337	4
3872	3871	0
7141	2563	4
6198	1659	0
6692	8477	1
2353	1063	2
1238	3704	4
105	11369	4
2345	5978	1
9437	3523	1
4608	10	2
3008	4955	1
2453	157	2
3408	3407	3
4478	2088	0
8589	324	2
11409	10	2
6543	2622	4
7588	7840	1
9120	9119	0
3025	4044	4
6509	10069	1
629	108	2
2634	157	2
3675	1562	0
7679	7678	3
9672	726	1
4533	9370	3
3897	4428	4
6585	9802	0
229	10536	0
11816	5601	4
4314	108	2
6779	4691	1
2942	10	2
1675	1674	1
6195	60	3
3469	381	4
1215	3079	3
1587	84	1
1845	11200	1
1634	1633	4
1884	523	1
9599	2346	1
9278	4166	4
1375	136	2
6357	7180	4
2754	157	2
5	367	2
8202	11738	1
1981	367	2
2889	2888	4
3173	359	1
4718	285	2
1985	540	3
5156	10768	1
7173	26	2
3095	367	2
3746	7143	4
4057	462	4
2197	11914	0
9417	945	3
7542	3574	3
534	157	2
5096	9301	1
2927	157	2
7540	10	2
600	157	2
7703	7702	1
1023	108	2
1541	285	2
2473	5442	4
7103	8892	1
10038	10037	4
9798	7010	3
8065	8064	1
2296	2295	1
3117	26	2
881	26	2
11247	2069	4
660	10	2
2443	2442	4
9434	9433	0
2136	8018	1
1645	5986	0
420	2762	4
5529	5528	3
5806	5805	0
2688	2687	1
4521	4520	4
5172	157	2
7333	5066	0
434	7204	4
2193	6635	0
570	569	3
1997	4789	4
3075	3513	1
6152	10771	4
1426	157	2
11143	4496	3
6717	7685	4
5366	10252	1
1064	4826	0
243	1077	4
1597	11561	0
8461	834	4
3922	4775	0
1402	136	2
2668	5270	4
111	157	2
2197	6551	1
2049	7020	4
6916	1495	3
235	8754	4
3657	3574	3
5072	4897	0
118	324	2
8783	1292	3
10890	157	2
5163	285	2
8953	853	1
1164	155	4
2333	2494	3
8505	1204	3
9205	490	3
543	157	2
796	795	3
6513	3452	1
2940	26	2
1934	4271	1
2433	2432	0
4389	4388	4
4838	6718	0
7915	7914	0
5027	8999	3
1904	7514	3
8448	157	2
9950	6237	0
9458	6720	3
1342	136	2
9093	7304	4
4253	367	2
4646	4645	0
1259	10	2
7340	324	2
9063	9535	0
6814	3406	0
9295	11945	1
6769	26	2
1966	7029	3
2362	11652	1
3821	4101	1
1319	8263	4
8870	11829	1
3506	157	2
5685	3018	1
9812	1238	4
1587	8109	4
1975	1538	1
6757	367	2
5896	157	2
3758	5810	4
2711	687	3
9395	9394	0
5676	3898	1
2308	10406	1
9354	11958	1
5380	157	2
3413	3380	0
8054	1505	3
5626	5581	4
7462	5585	1
2672	157	2
2731	5668	1
10310	10548	4
2258	2257	4
2857	26	2
5944	9807	0
848	847	0
7301	2066	1
7110	992	4
6813	7278	1
4187	3672	0
7258	7257	3
5449	7446	4
1439	4137	1
5759	10448	1
9672	10006	3
5406	522	3
2402	6011	4
6998	4120	4
158	1358	1
1599	26	2
11698	6382	3
1553	5528	4
4995	10633	0
4522	4778	0
11799	4670	4
4473	285	2
3044	10525	1
8783	10642	4
7060	6832	1
33	157	2
516	2066	1
69	10245	0
3579	7570	0
10954	9489	4
3448	5147	2
9483	1065	3
2641	10	2
10036	4389	4
2444	367	2
1930	5558	1
3422	2447	0
2725	10465	1
4706	4705	4
10766	8117	4
827	108	2
3907	7555	1
4569	11118	4
2190	157	2
5680	1618	4
5732	136	2
10113	1799	3
2719	2718	1
276	136	2
9321	4849	0
4116	6079	1
1869	4431	4
10662	4574	4
3815	5712	1
6127	3302	0
11004	1334	3
311	310	4
7949	5407	3
6487	9979	1
2487	11487	4
7254	5999	0
5930	5929	4
3603	1377	3
3870	789	2
398	7313	3
9726	8092	3
1251	8817	1
1523	6547	1
8950	3079	3
2168	2269	4
11597	185	3
798	26	2
6975	3668	3
1194	5254	4
5704	4022	3
5671	559	4
1653	10	2
1482	1481	1
4296	4832	4
496	4105	3
1390	1389	1
8951	1095	1
1440	10141	1
1803	285	2
1045	1044	1
8588	4435	0
7106	285	2
4756	9560	0
8029	8028	0
7903	4589	0
6842	4381	1
2859	2784	3
3239	3238	0
111	1681	0
9461	8550	1
3467	768	3
380	279	2
3375	157	2
493	7752	0
6569	2742	1
10344	10243	4
4062	4061	1
1828	7605	0
9655	10460	4
6677	5605	1
6417	671	3
3775	2342	0
11259	1059	3
4754	3415	4
3117	10	2
1641	1517	1
6248	3079	3
8724	10464	0
4770	90	4
13	1566	4
2485	122	0
6606	26	2
8397	2019	3
7077	9064	1
4901	10	2
9277	748	3
3131	523	1
7487	3295	4
8412	5333	0
8871	9014	1
2961	10	2
1914	157	2
2730	9231	4
1541	285	2
284	1586	0
2971	3728	0
4459	157	2
2328	136	2
2566	26	2
7309	7006	4
7636	10757	4
9650	26	2
5208	10922	1
3572	3571	3
2530	10565	0
5927	1913	0
7265	1524	0
1409	497	0
1282	10252	1
4367	1230	1
2861	9892	3
2940	10	2
6629	163	1
8046	4954	4
3505	5981	1
8257	8448	0
3530	1810	1
636	7025	1
1621	4916	1
6978	6977	0
4070	5243	3
11444	2760	4
9972	4532	4
1626	10879	1
1525	1670	1
4071	4677	3
9005	2714	0
9313	7315	4
1897	1896	0
1000	3294	2
4606	60	3
3422	157	2
7057	7056	0
4224	26	2
7208	136	2
5622	3786	3
5169	5168	0
1717	6566	1
144	8282	0
3172	157	2
2770	157	2
1992	980	4
11453	10747	4
11899	1417	4
2102	2971	2
11206	2969	3
9708	6200	3
366	367	2
1609	26	2
6851	235	3
190	10942	0
3939	3294	2
8541	1677	1
792	5336	0
986	985	3
405	8999	3
6943	2959	0
4213	5634	4
3232	5955	1
8244	8243	1
8531	10041	1
1494	367	2
7877	4411	0
1687	2209	0
4074	157	2
679	1372	4
1498	658	3
9319	2535	3
6529	3896	0
2796	9596	0
4188	2437	1
7361	26	2
4445	44	1
9513	3079	3
7318	10	2
456	136	2
1882	2085	2
11000	7629	4
4724	7738	0
804	803	4
2654	367	2
11222	3306	3
536	324	2
1787	4320	0
9967	7053	4
2895	136	2
3391	1760	1
1224	2579	4
5446	5445	1
864	367	2
9080	9079	3
7916	7606	4
9409	7001	1
10563	6125	4
4822	279	2
7982	10856	1
2102	2971	2
1345	108	2
5533	5532	3
6088	8232	1
9641	3679	1
8275	136	2
10043	3237	4
1765	3744	4
1203	4760	1
6756	11039	0
8897	2075	3
2103	2102	0
3360	4382	4
3017	8277	3
2068	7993	1
6031	26	2
3923	7109	4
761	157	2
10063	8392	4
1608	10297	1
6919	9934	3
4901	108	2
547	546	0
7164	70	0
8143	2563	3
3836	5745	3
6790	6408	1
2851	9254	1
4526	470	4
574	5298	4
3678	9299	3
3696	9288	3
8660	9663	1
15	136	2
43	2085	2
2564	285	2
7403	1579	0
4849	1919	0
11599	1628	4
10431	7349	3
8061	4265	3
5147	452	1
402	1298	4
2834	157	2
6927	913	3
7343	9237	4
7081	7140	3
257	5278	0
11108	3664	4
3941	6965	0
5674	136	2
2567	8716	0
6597	1087	0
2942	789	2
6148	1639	3
2667	136	2
6117	9817	1
2123	385	0
1056	157	2
68	26	2
6112	2576	0
8459	10167	1
8677	235	3
4298	1652	3
1253	11716	0
8294	8253	0
2086	245	0
4932	4936	0
162	285	2
7306	3695	1
1246	9451	4
10773	1726	4
1721	3570	1
9261	9260	1
3480	2028	4
4213	4848	0
2748	26	2
7126	11382	1
5894	10726	4
185	9048	0
9060	4228	3
5716	2313	3
5929	7164	0
6688	6687	4
3200	4225	1
4474	11251	4
276	2661	3
2998	136	2
5116	1063	2
5460	6923	4
8479	7211	3
205	3574	3
2501	3134	1
7000	5911	1
4770	10	2
5637	787	3
4714	2451	0
1920	157	2
7714	5545	0
10755	8671	4
5917	7572	1
6479	677	3
6763	7810	4
1280	7486	4
6525	11230	4
5937	600	4
3091	8424	4
2513	5687	3
8316	1703	3
3809	6067	0
760	10	2
4476	4475	4
5136	10754	1
5319	5156	0
789	367	2
3412	3411	0
2438	8635	1
4427	7044	3
6639	11254	1
6601	10902	0
1680	822	0
10617	9041	3
2170	108	2
9233	4364	3
162	285	2
7270	574	3
2291	108	2
7007	9067	0
1787	26	2
2726	5123	0
137	136	2
8645	3371	3
7284	157	2
1329	157	2
848	6460	4
3096	285	2
8736	3435	1
6362	2019	3
9015	10389	0
2818	1393	4
9861	2052	3
808	5429	0
3101	427	0
3095	1928	4
9147	1581	1
2592	26	2
3397	10588	1
5563	8227	4
9190	26	2
4197	2111	0
6359	63	3
1026	6503	4
2976	8113	1
1644	285	2
139	7	3
18	8061	4
6134	11132	1
4357	136	2
3299	1967	4
7868	1714	1
6718	1763	4
2200	3574	4
1929	3654	1
10058	9984	4
4871	136	2
10395	5282	4
11858	4275	3
9264	9263	0
2899	4698	3
11800	9259	4
1223	1222	3
7838	3290	3
988	8850	3
816	815	1
2543	1705	4
10983	1492	3
1914	8770	1
6037	3591	3
8799	7785	0
358	357	0
561	5613	1
9920	11941	0
1713	157	2
4844	11306	1
4782	3341	1
247	157	2
8376	5634	0
10220	2285	4
432	9598	4
8017	6222	4
3776	4464	0
3395	5864	1
3447	26	2
6791	3482	4
455	2097	1
7378	5834	3
7147	4356	4
3290	279	2
3226	3225	0
5783	11151	0
4124	8458	0
6476	60	3
7078	10	2
3612	7213	1
8872	4755	1
5257	285	2
6201	6200	0
4104	6963	4
5714	2190	0
1017	8431	3
2496	10698	4
1371	2499	3
1089	10297	1
1255	844	0
4461	11867	1
2620	4502	1
9085	1189	4
286	285	2
8351	8350	4
496	279	2
9085	7901	0
5325	10584	0
1074	1073	4
1497	136	2
2434	324	2
2103	1377	3
3197	3803	0
2193	2192	1
596	2577	4
1654	857	0
1587	11446	0
6145	4254	4
109	157	2
2175	2144	3
484	324	2
3177	4228	3
5718	1214	1
10340	6382	3
10957	7956	3
3913	157	2
1079	157	2
8386	7799	0
58	3100	0
8057	931	4
11420	2574	4
303	302	1
7857	9765	0
2484	9288	3
1950	1949	4
3293	10	2
124	108	2
2671	7717	0
828	10	2
7185	4530	4
3888	367	2
11571	9056	4
169	168	4
6816	63	3
5199	157	2
11449	3020	3
599	4105	3
303	2797	3
7232	2251	3
1331	6670	4
1467	157	2
85	84	1
2772	7487	0
5346	2602	0
5822	3728	0
6368	7500	0
5344	3124	4
2696	6005	1
3176	1931	3
5511	3963	3
588	7375	1
8524	6777	1
2426	1866	4
1917	3955	1
7739	136	2
2794	2793	4
8596	8854	3
11056	5452	3
4056	4055	4
6097	1715	0
312	4901	4
624	7069	4
8307	8306	4
3163	6305	0
4526	1357	3
70	10	2
2588	26	2
7334	4058	3
3122	10114	0
528	527	0
3656	5368	3
6757	367	2
6610	6609	4
4640	2757	0
852	285	2
4412	8072	1
1018	1017	2
4714	3079	3
8068	2297	1
5322	1088	4
8136	8135	4
3148	136	2
1368	1367	3
9546	1973	0
3281	26	2
5062	2024	0
1018	6667	4
9366	3293	3
9434	11490	1
2834	157	2
8118	9596	4
3159	3158	4
8151	8150	1
7462	7088	0
1066	1065	3
11135	1706	3
3696	4508	0
8537	4966	3
11831	9030	4
6810	3603	0
2320	9855	4
3769	157	2
407	285	2
8145	8914	1
1276	1275	0
2048	8042	0
3418	4914	4
1463	367	2
9432	750	4
3704	324	2
7651	7934	1
1516	108	2
1929	10885	0
2838	6045	4
2999	2998	4
8792	799	1
918	9799	3
3397	3396	0
868	867	3
4292	345	1
6170	1330	3
5530	4293	4
10468	332	3
749	748	3
4430	7426	0
9932	11961	0
1962	2661	3
7440	5658	0
4602	653	1
6628	10306	0
1717	157	2
5564	4502	1
3962	7296	0
2503	8763	4
6384	2467	4
1042	157	2
2831	1377	0
6402	108	2
10944	3492	3
8475	6468	1
6815	2075	3
10063	1629	3
1973	8624	1
4039	968	1
878	26	2
1365	157	2
10110	85	3
5289	7073	1
1251	658	3
3533	11288	0
11020	6323	4
864	157	2
3543	1876	4
3395	10713	0
4347	4346	4
8562	7789	1
1905	2141	4
4616	3114	1
9392	364	3
7802	11026	1
1872	6724	0
6269	6268	3
6388	6271	3
2439	5543	0
10095	3284	3
887	6041	0
1526	142	4
3634	5187	4
6654	6653	1
74	8853	0
5152	3074	4
2294	2293	1
299	3220	1
5367	5593	0
6162	8961	0
8184	7377	3
3273	1033	3
8429	10851	4
965	10731	1
7382	136	2
7472	1378	4
4282	11480	1
7738	4111	3
8920	316	1
7495	115	0
9996	7969	3
2102	2971	2
2054	10	2
4079	2999	0
1672	1878	3
6414	1710	1
4498	788	0
4915	10871	1
11044	5669	4
8566	8565	4
2453	157	2
6441	178	4
8432	7185	4
6064	6063	1
137	136	2
5746	5745	3
6990	4470	0
5497	6306	1
8922	8921	0
2238	2237	0
3748	4875	0
3411	9896	0
8138	8137	4
4447	11678	0
620	7665	1
9321	38	1
10927	9655	4
6774	6245	4
6710	1118	0
3760	108	2
3254	108	2
4418	367	2
1349	1348	1
2164	1238	0
3317	108	2
1619	108	2
1973	5807	0
4035	4034	4
4311	10	2
4958	4957	0
1280	1279	1
3183	3182	4
4313	4312	4
9219	699	1
3809	3808	3
319	318	0
6912	6911	0
9187	11504	0
11176	185	3
869	11559	1
6177	157	2
1406	1405	0
10194	9971	4
9312	9311	1
3433	3432	3
6372	5591	4
4147	4469	4
2431	969	0
7410	1218	3
2418	3962	3
6856	7381	1
3150	6617	0
3563	3562	4
7011	7010	3
4410	26	2
367	465	0
3317	108	2
6667	3550	3
15	9921	0
9111	11892	1
2915	10103	1
1185	1184	4
2933	2020	3
2213	2185	4
4173	4172	0
5413	2986	1
4168	5147	0
7723	9634	3
1018	1017	2
1576	9206	1
1525	3931	0
992	7099	4
8867	7110	0
1141	3781	3
11372	545	4
5428	5427	1
8145	1422	0
793	10	2
2337	2422	3
9932	1208	1
5794	8335	1
1380	285	2
9727	5301	4
8105	1818	4
10572	687	3
1693	26	2
3340	3538	3
4132	3069	0
8970	945	3
5024	5677	3
1680	11432	1
1551	1550	0
1262	7691	0
2176	3045	3
3446	9554	0
4234	11355	1
2729	5691	1
8407	9612	1
2115	2114	4
378	789	2
1965	7963	0
1656	11108	0
4026	2661	3
76	128	1
7059	6533	1
4858	10048	0
945	67	0
7414	5260	4
3705	157	2
7324	5453	3
5207	10556	0
9272	3574	3
344	108	2
350	349	1
1042	157	2
2972	2971	2
5165	5661	1
7167	957	0
10781	1059	3
8564	9892	3
8303	6441	3
325	2572	4
371	136	2
229	2994	1
3558	11166	1
6528	6527	1
2264	10688	1
10873	9081	4
2265	369	0
1040	108	2
6879	11821	1
2838	26	2
11424	8188	4
11	1224	4
323	136	2
6247	6644	0
1463	1462	4
3561	4665	4
2805	10043	0
9890	2968	3
3904	11395	0
920	279	2
8097	2866	0
3760	108	2
7074	8339	0
1276	3375	3
1225	3375	3
4659	2518	0
884	883	1
4607	1277	1
559	558	1
2418	157	2
566	6202	3
11203	2057	3
11986	157	2
4067	5708	1
1086	566	0
8926	367	2
6168	2705	4
8804	6181	3
10638	2468	3
2975	10082	0
8343	5528	3
8581	1064	4
7895	8	3
9012	3672	4
6538	701	4
2413	2412	4
4355	4820	0
6442	4159	0
2360	8824	3
4342	1144	0
8605	3963	4
10033	10032	4
3294	1106	3
823	26	2
8011	1377	3
8551	8550	1
4612	26	2
4400	4195	1
10275	789	2
7733	1680	0
3706	5787	4
4570	6944	4
3356	6196	1
6028	108	2
213	212	1
1747	4385	3
9734	8428	1
247	157	2
6208	367	2
7549	3279	4
6818	1515	3
1928	4241	0
5805	6010	3
8321	2139	1
5680	9299	0
4884	10273	4
9647	157	2
1259	108	2
3473	4598	1
5698	26	2
1272	366	0
2261	8340	3
249	5129	0
4273	3781	3
10414	5297	3
4476	4820	3
10891	425	4
2909	8782	4
7003	7002	0
562	157	2
9680	4538	0
6205	4898	4
9076	5687	3
3739	26	2
2055	4744	0
6758	4709	0
3063	845	3
6880	7513	1
8430	828	0
9571	10050	4
8882	11482	0
5203	5202	1
529	4576	1
9521	7591	1
3687	5703	0
5116	1063	2
7775	9197	1
6970	5476	4
7478	7453	4
4136	285	2
11139	11317	4
1023	771	3
4044	4043	0
11566	5416	3
225	359	1
3965	10647	0
5404	8507	0
4860	285	2
427	5890	4
2389	3574	3
834	136	2
10231	187	4
5364	5363	1
2365	26	2
4047	11182	4
5904	2312	4
5265	136	2
701	6432	1
7900	3606	3
6338	6735	3
3210	4275	3
8182	367	2
324	1437	3
1808	1807	1
9655	4669	3
7478	4739	3
8099	787	3
7882	8347	0
9800	6329	4
6081	136	2
6792	11294	1
6942	6576	4
906	285	2
5526	2085	2
7948	7449	4
11787	1629	3
9813	10	2
1534	11357	1
3550	789	2
4953	136	2
292	9098	4
6896	6823	3
2342	2638	3
1219	1218	3
9848	6202	0
2665	225	0
6019	848	0
2997	26	2
9531	6882	4
3724	9653	0
8404	8276	4
8411	3697	4
877	1087	0
247	3439	4
1542	157	2
33	1389	1
5058	9609	4
3710	10709	3
6877	6876	4
4455	5542	1
