2500
1403	5983	4
5212	5211	0
10830	10503	4
1763	1811	3
6809	6808	0
1339	11479	4
2838	26	2
3289	3288	0
375	10	2
3005	3004	1
7335	4716	3
1962	157	2
243	10	2
11213	3646	3
2840	10867	3
9574	5177	4
337	336	4
1883	5791	4
5720	6695	1
51	10193	0
4084	1136	0
2327	4971	4
3307	4268	0
397	9640	0
5043	6974	1
10170	2571	3
764	10	2
4906	4905	4
245	6080	4
7638	324	2
1880	1879	3
2030	2029	1
3259	5652	0
2506	10	2
7587	7586	4
7901	4367	4
635	634	4
7107	4090	3
3840	3294	2
1423	98	0
7228	512	0
9709	7763	3
380	4825	0
8966	8965	0
4428	4427	0
2105	108	2
10186	10185	4
7244	108	2
6375	2511	3
10393	2959	4
6507	26	2
6001	2439	0
3561	2287	0
2796	1611	1
543	157	2
594	593	1
4059	10	2
8491	2295	1
5783	1065	3
6084	1559	3
930	7756	3
6322	10832	0
6243	4748	0
4676	1674	1
194	26	2
1386	157	2
3851	30	0
8168	5521	3
10676	8451	3
3093	2085	2
9	7969	4
11685	11684	4
1522	1521	3
8654	1330	3
4667	3556	1
5954	1475	1
8067	7773	0
11943	1861	4
5784	108	2
2376	4577	0
191	367	2
778	10292	0
935	131	3
581	1106	3
5923	6343	0
5335	4007	1
4274	136	2
5172	279	2
6602	6504	1
1938	26	2
7091	5831	1
4761	4760	1
953	136	2
5254	5253	1
8457	324	2
3918	3917	4
33	108	2
8345	2085	2
323	8754	0
631	4788	3
6996	136	2
1619	26	2
6440	1699	3
4659	4048	1
1360	10328	4
4709	4708	1
2942	10	2
2572	2571	3
7829	367	2
3068	136	2
1126	5104	1
7241	7240	1
1981	10	2
4331	10588	1
10742	4042	4
3168	2623	1
3594	10	2
157	740	0
4251	4250	3
5032	1106	3
441	5756	0
828	136	2
2939	8221	1
4852	5165	0
5577	11832	0
751	5067	3
3507	5649	1
4843	3018	1
3429	9390	3
4179	4178	0
1191	7447	4
2322	4944	3
7658	7657	1
3008	1532	0
6216	10808	0
11406	6244	4
6678	5922	1
2861	5276	4
3077	905	0
5854	5316	3
9924	7010	3
973	10829	4
362	361	0
9259	9258	4
4709	450	0
978	279	2
9217	921	0
8675	136	2
9294	1878	3
5409	8753	0
2778	2777	1
9004	11969	4
2170	2211	0
2927	26	2
3370	2166	3
5466	9839	0
11756	7493	3
4138	4924	4
6339	26	2
624	108	2
6812	8453	1
6034	11109	1
9722	9240	4
2128	10378	1
3594	367	2
6742	5655	1
714	8047	0
2206	2550	1
713	6073	3
4440	4439	4
8616	9052	4
6368	6367	1
6001	367	2
1069	11950	4
4763	10	2
6160	6087	0
10188	4384	3
9808	5067	3
324	639	0
4951	10879	1
1625	5443	1
3543	1926	3
8763	5532	3
601	157	2
5694	367	2
8835	4250	3
8236	2571	3
6918	2750	3
7955	7954	4
2232	5538	4
2858	6994	3
2585	7002	4
2254	108	2
4480	1305	1
871	8625	1
3272	3271	0
1139	136	2
6882	2365	0
1388	1387	1
5400	5208	4
5626	157	2
7783	3460	0
5925	5358	3
8361	2052	0
109	108	2
717	7940	4
140	9958	4
974	10562	3
5553	157	2
6397	11199	1
8330	2937	1
3068	10	2
4132	3018	1
3963	507	4
2508	8428	1
4604	3556	1
5169	558	1
7068	3420	4
2357	2356	4
62	10	2
1943	136	2
4551	4550	1
5972	5711	4
1478	1571	3
7980	11024	4
11917	6251	3
8253	5289	3
1150	136	2
2686	726	1
7929	4149	1
7268	7267	1
6364	367	2
3565	10137	4
3844	1612	4
6802	2679	3
1806	136	2
1446	10	2
1938	9266	3
5813	7029	3
1502	2896	3
1614	7213	1
8981	6782	4
8644	1420	3
9136	5528	3
2798	10440	0
9182	1461	3
7028	7027	1
5187	5186	0
6861	5053	1
10898	8430	4
3153	5314	4
7638	324	2
9669	9384	1
709	279	2
9213	2278	3
9435	4872	1
1366	136	2
10082	10472	4
1130	1883	3
226	3450	4
9938	10407	0
11299	5907	4
8363	26	2
7753	2550	1
7461	7460	4
10373	3491	4
10249	8467	3
1919	367	2
9055	9054	0
71	108	2
11038	11037	4
7701	391	1
2670	2250	3
3801	3800	0
1554	279	2
3996	11306	1
4340	169	3
1875	1189	3
5501	5500	1
6494	3270	4
7528	1505	4
3682	10737	4
704	703	3
10067	5407	3
136	3797	1
4070	8120	4
6513	1950	0
6251	10481	4
8585	7574	1
1328	10524	1
3234	2251	4
10109	9011	4
11558	2135	4
5731	4828	0
4301	1867	1
4972	6271	3
7248	11550	4
8988	6729	4
3535	157	2
6899	1977	3
2692	2691	0
6110	7959	0
1808	3374	0
9107	1507	1
3964	3963	3
2789	10	2
11402	5127	4
5018	5017	4
8455	5500	1
6403	8157	0
4533	4495	0
9125	6730	1
2617	3326	1
4383	10770	1
10381	4293	4
8514	8513	4
2712	5090	0
9101	9100	0
6108	5738	1
7445	7444	4
7096	279	2
144	726	1
8019	8018	1
216	10	2
527	789	2
6804	4331	4
2105	108	2
2703	4499	1
5906	457	3
3314	10576	1
2921	1661	3
2586	11824	1
4806	2479	0
573	5152	3
2473	7956	3
5016	10667	0
7396	7395	3
4047	8155	0
3307	4715	1
11878	10356	3
3467	9633	4
11719	1168	4
1871	26	2
9359	10059	1
10376	3492	3
9125	9124	4
10866	26	2
1131	1130	0
2590	5604	0
8973	566	4
2075	9314	0
6917	157	2
11903	4747	4
8999	11614	1
3480	1449	3
8920	7301	0
8925	11847	1
1333	4152	3
2821	136	2
6425	136	2
693	8699	4
4161	4160	1
3041	1005	3
7124	108	2
2953	4234	0
5392	5391	0
4331	4330	0
4521	9526	0
3198	8684	1
5235	1601	0
9605	4589	3
6494	157	2
3555	26	2
5373	10287	3
6751	10793	1
9277	9276	1
108	4058	3
5586	3128	4
1183	1446	0
10473	10218	4
243	10	2
6827	10962	0
41	40	4
673	6644	3
3937	1807	1
3001	3000	1
1449	4677	3
4810	324	2
4822	279	2
4690	6074	0
4098	5424	3
10022	9937	1
3322	7818	0
945	7210	1
8674	8373	1
4626	157	2
11051	136	2
7872	3962	3
8376	963	1
9168	6818	4
7126	5662	4
856	8496	1
10732	108	2
3185	157	2
4212	11789	3
10265	7349	3
8730	2906	0
4404	4403	0
8402	8401	1
5510	1420	3
1115	1114	4
2545	3774	4
3856	4514	0
189	26	2
7091	136	2
1906	10	2
934	6496	0
571	367	2
11612	1942	4
4899	4898	3
3767	391	1
5036	10041	1
2601	898	0
3441	11936	1
2872	157	2
4116	158	0
2601	3398	1
8636	6155	1
126	6954	4
113	7131	3
4030	10909	1
5040	9590	1
3870	789	2
1034	1063	2
5786	1379	4
5282	5281	1
625	108	2
254	136	2
3083	10654	1
2254	108	2
7099	6747	1
334	5598	4
761	760	3
3938	2542	3
818	5738	1
6107	10262	0
5523	5281	1
6920	26	2
1004	4199	0
5910	1407	1
6303	8001	3
7755	7754	0
8762	136	2
4951	3294	2
937	936	1
3039	1640	0
10540	2061	3
2955	1665	3
2684	7005	1
2473	2472	1
3300	157	2
5307	2197	0
2183	4531	1
6084	5790	0
1817	1816	4
9280	493	3
7059	4563	4
6992	5066	4
8777	8776	4
3328	6984	4
10805	8090	4
3630	789	2
1061	136	2
6968	8810	1
8688	2915	3
3933	2916	3
5797	8182	0
6261	3711	4
7382	7435	4
5945	4120	0
2806	3569	3
19	8885	3
9024	136	2
1822	108	2
2255	5515	3
9802	9801	1
2703	3949	4
9768	157	2
140	139	0
3864	6915	0
725	367	2
5165	569	3
11767	3345	3
1171	26	2
1494	5352	1
6321	5157	1
8492	108	2
6507	26	2
11655	7955	4
312	8568	1
975	3942	1
5880	5879	4
7983	7763	3
2169	1938	0
7734	452	1
2138	9908	1
10329	7778	4
1130	4557	0
1081	1080	1
4128	157	2
3130	9185	0
679	26	2
7870	11636	4
4232	1460	3
4196	4195	1
2577	2576	4
8007	658	3
462	279	2
1092	503	3
1057	8755	4
3107	3106	0
8940	8939	1
9442	9441	1
778	7086	4
1604	5244	3
4197	10725	1
4468	5537	1
191	10	2
4072	4071	3
722	721	1
2441	367	2
7811	4708	1
5549	5548	0
457	3574	3
5507	1617	3
9726	9725	1
5221	2058	4
2136	157	2
11863	5016	3
544	5189	3
7106	285	2
7917	11582	1
557	2971	2
3975	7436	1
486	3898	1
3050	3049	3
7874	151	3
166	1357	3
2125	7639	1
9142	6085	0
256	1180	3
7588	6162	0
2566	461	3
4491	157	2
920	279	2
1057	3109	0
8895	9925	4
8178	10052	0
2680	5443	1
10344	3270	3
7141	6324	1
11746	5191	3
3203	367	2
11828	4936	3
7411	881	3
4600	978	3
7151	5639	4
6234	3930	1
4688	3543	4
904	8900	1
327	326	3
2453	26	2
1055	279	2
4286	4880	0
10443	1732	4
4318	8840	1
6028	108	2
3801	26	2
5394	10	2
5882	5881	3
5641	5640	3
645	644	0
8131	11475	0
1181	136	2
8759	7328	3
2757	5226	1
2750	7747	1
8802	136	2
3289	4798	1
5523	10637	0
6171	6583	4
8946	1017	2
1282	1281	0
3370	11169	4
6611	10031	0
2284	287	3
9228	1172	3
3593	5354	4
873	157	2
6850	367	2
2841	10	2
2904	10	2
8878	4250	3
624	367	2
6920	9512	0
9546	3472	1
8611	324	2
5725	11644	1
8696	946	3
219	4706	0
69	10	2
7035	1175	3
7804	157	2
2387	6527	1
10710	10709	3
2400	10	2
6850	367	2
11808	4539	4
6158	157	2
9899	10635	4
5952	482	0
1448	1447	3
4107	157	2
6299	8075	1
2061	882	4
1610	1609	0
5675	11022	1
6117	157	2
4029	2884	3
3314	3313	0
3236	8633	0
2949	11451	4
3295	3294	2
2690	2780	0
1861	9834	0
2217	5010	3
1731	1548	3
3501	478	4
2509	4534	0
6006	1059	3
2980	279	2
9209	2494	3
3581	3580	3
4144	349	1
3628	7902	1
2655	7381	1
2413	5208	0
5515	10	2
5992	677	3
8826	4297	4
94	959	3
6221	5250	0
27	26	2
7082	2117	3
2956	2955	0
3661	7497	1
1882	2085	2
51	324	2
735	7676	1
3647	9843	1
5856	10849	4
989	28	4
1035	2494	3
11226	136	2
2793	771	3
9077	631	0
9796	1587	4
9672	80	4
9746	429	3
818	817	0
7187	3463	3
8731	5299	3
595	285	2
7908	2661	3
895	1352	1
3069	6794	1
4932	8931	1
1168	157	2
1906	367	2
2507	9976	0
4449	4898	3
4353	4352	1
10864	505	4
1650	1649	1
4431	6625	4
7932	6159	1
8571	568	0
3610	10411	1
1265	367	2
8033	6024	4
9242	1729	3
8160	9583	4
10280	6319	4
8272	9066	1
4378	4377	0
3337	1495	3
3101	4036	1
5127	3454	1
6824	6823	3
691	132	1
877	157	2
280	279	2
5372	9532	3
2323	4168	0
6181	11141	1
4647	959	0
29	530	3
109	157	2
8867	2517	1
230	157	2
9533	10502	4
2264	2263	4
9189	8956	4
7598	10	2
3093	2085	2
1942	108	2
1537	2230	3
9173	1383	3
4899	251	1
6339	63	3
2056	6526	1
5725	1856	0
4482	4004	3
2634	157	2
10352	8416	4
11970	3079	3
2860	685	4
9665	2686	3
5062	9544	1
1213	517	4
5784	9634	3
7878	11565	1
9295	6643	0
1638	1637	1
4564	367	2
10610	3988	3
5014	4591	4
1726	8425	0
8429	7825	0
3058	136	2
7660	2662	3
4842	4006	0
9171	5807	0
5067	10735	4
1231	1230	1
4516	6327	0
621	4004	4
4634	7745	3
1929	10	2
1494	157	2
5662	5661	1
57	5541	3
8375	2360	0
2348	136	2
6999	1011	4
8052	5371	3
2762	411	4
1071	1825	0
1543	9872	1
6499	26	2
2455	2454	1
1395	1435	3
8013	6264	1
1697	7362	1
5755	5754	1
1413	10616	0
3233	2428	4
2553	9981	0
1139	10	2
5115	5239	4
5785	324	2
2993	10	2
5341	10	2
436	2251	3
9476	8372	3
7312	8	4
6893	8770	1
6300	1023	4
3259	8483	1
1162	157	2
1626	1065	3
4390	367	2
9526	9525	4
3057	136	2
33	108	2
5973	2661	3
1975	1974	0
9906	2998	3
1900	3062	1
2433	10423	1
8315	11411	0
4366	136	2
3997	5256	4
1386	157	2
1339	10	2
2683	4691	1
2085	1755	1
6075	11625	4
5118	8394	4
5389	4177	1
5977	8064	1
5512	5273	3
3617	5383	1
2919	175	0
7333	5169	4
955	6271	3
4590	4589	3
2377	3227	3
2577	668	0
8466	7044	3
6117	108	2
5252	108	2
2257	4046	1
7351	2679	3
1985	6537	0
7165	3153	4
5832	5831	1
2611	1983	4
9160	3657	3
8422	6500	3
1598	6698	3
280	279	2
2007	7590	1
8703	4098	0
2821	136	2
2147	6369	0
225	224	0
4295	10	2
6553	7655	1
9541	6252	3
10329	136	2
25	24	3
4810	7362	1
4202	136	2
8516	134	1
8769	10675	1
8868	5257	0
8925	8924	0
3273	2968	4
1174	1270	3
1173	1172	3
7932	2955	0
9680	8496	1
5219	6869	0
2030	4649	4
9813	157	2
5548	11098	1
1261	2082	0
10626	9683	4
4634	157	2
850	849	0
2604	136	2
1308	1307	4
5562	6954	3
1390	9729	0
901	2428	0
8851	8500	0
920	279	2
3992	179	4
1005	10195	1
5351	1197	4
1739	4715	1
448	279	2
3241	279	2
3039	3038	4
1908	3027	3
9670	6089	3
5830	7523	1
5013	1771	4
4754	157	2
5225	4239	3
7407	4944	3
2948	10730	4
10583	10582	4
7953	7593	4
194	26	2
1314	1017	2
6896	5373	4
855	9490	4
7349	2262	1
6201	6373	3
4038	136	2
1833	136	2
11062	5687	3
1915	11902	4
7272	2100	3
4320	60	3
3465	2019	3
7534	3955	1
5349	136	2
10391	1099	3
791	26	2
833	10283	4
2790	2279	3
10814	3465	3
11857	4275	3
9469	9468	4
4437	8653	0
3974	108	2
8991	6371	1
9571	8061	0
7159	4781	4
1853	1762	4
2264	1911	0
4621	1370	0
562	10	2
6758	10801	1
2425	108	2
6978	10051	1
7248	2343	1
3643	285	2
4620	8658	0
5431	5395	4
4374	3221	0
2842	304	0
6590	4101	1
679	8411	0
7974	157	2
2972	2971	2
4248	367	2
783	2784	3
5022	10	2
6790	1644	0
4342	9140	1
7688	155	4
665	5928	4
3082	324	2
1642	9410	1
3818	3747	1
2913	5640	3
3671	3670	4
7280	3309	1
1190	1189	3
648	8241	0
1769	1768	4
9040	8875	4
2725	2724	0
1083	285	2
3439	3629	3
6423	673	4
5803	4653	3
1300	26	2
7372	665	3
3743	7678	3
2204	6698	3
1023	26	2
520	8706	0
600	136	2
3802	136	2
5374	10288	3
5385	11838	1
1220	9313	4
3795	1960	3
7735	7488	4
2467	157	2
5205	7054	3
749	2064	1
1226	11822	4
8442	5377	4
625	10	2
3716	1899	1
5860	367	2
1541	285	2
840	839	1
1772	367	2
663	1507	1
6045	5946	0
4725	136	2
5177	6662	0
7042	8212	0
20	324	2
3117	10	2
4763	5452	3
3959	1399	0
4209	6346	4
2839	26	2
3244	48	1
3610	1603	4
2728	26	2
1342	26	2
8452	381	4
2076	3649	4
7968	1122	3
9565	11803	0
4735	8493	3
8763	11984	4
6010	6155	1
9503	9502	1
8410	324	2
3129	324	2
2950	2949	4
2622	4718	4
2124	185	3
7609	1377	0
10315	1005	3
1876	4171	3
1982	4324	0
917	5337	0
8518	285	2
2703	10398	0
800	799	1
2235	6287	1
3019	2019	3
1242	3579	0
9956	2886	3
738	11026	1
105	104	3
88	10576	1
7089	7088	0
3395	367	2
10703	7067	4
5678	2746	0
2232	9068	1
8492	157	2
7150	157	2
4569	10656	0
5667	1017	2
3400	157	2
6920	8909	1
2459	11325	1
1730	1729	3
3340	2407	0
2291	280	3
1655	108	2
4267	10547	0
7269	4576	1
1533	228	1
1210	108	2
7741	7694	4
1934	1933	0
2494	2019	3
5570	3179	1
1429	1428	1
8053	7143	0
7731	4719	4
3480	157	2
8263	8262	4
4399	2058	3
3852	255	1
9998	9997	4
2637	7837	0
4634	108	2
11369	6377	3
8753	11976	0
8159	2221	3
9844	26	2
4193	1244	4
397	285	2
7900	5500	1
9736	6167	0
5874	699	1
1205	279	2
2854	10	2
8636	3477	3
121	6360	4
4743	9638	1
7682	2952	4
650	5345	1
3132	7685	4
6193	6146	1
6394	6393	3
10204	10203	4
6188	680	1
11548	7103	4
10311	10608	4
9154	9426	3
1777	7448	1
2414	136	2
5818	5817	0
464	26	2
2852	5472	3
693	692	0
162	285	2
3237	2869	1
3300	3123	4
4383	816	0
4344	4343	4
5832	10705	0
6660	6762	3
1756	4804	4
9387	6604	4
107	5342	0
7059	6852	0
175	9892	3
8954	2740	4
7824	10	2
3096	285	2
2867	2866	4
9267	9279	4
9675	11517	0
8313	1317	1
2179	2427	1
6675	6577	1
8973	11053	0
11405	157	2
11662	2797	3
4270	7002	0
10471	10470	4
3396	108	2
7318	367	2
392	391	1
8652	3221	0
350	4834	0
9179	5224	0
557	3432	3
8163	8162	3
2501	2500	3
9348	4449	4
10988	4716	3
2807	6530	1
5917	6492	4
5892	5891	0
6507	11549	4
1463	157	2
4822	5316	3
4665	10	2
11874	8912	4
1339	5189	3
674	2887	4
9062	7756	3
2908	2057	3
1717	2710	3
6094	449	3
7342	367	2
835	604	3
1968	7074	0
4159	5874	0
286	2279	0
2419	3227	3
7795	6217	3
2941	1521	3
7578	9648	1
5265	3958	1
8669	2290	4
5143	4544	0
7249	10585	4
6842	10966	0
712	11106	3
1971	1970	1
8349	8873	4
8376	6073	4
2161	7388	1
6658	10914	0
8361	1283	1
9539	9538	4
8081	8080	0
436	10	2
6633	6632	0
630	6166	1
7266	11413	1
1865	1864	0
3682	10	2
1667	9532	3
3023	789	2
1812	11438	1
5385	5384	4
7290	9360	4
1349	8435	0
5068	7072	4
6034	6033	0
8980	4942	4
7074	136	2
7783	10041	1
4722	3049	3
1736	9843	1
2920	367	2
3431	3430	3
3302	3301	1
6152	2886	3
7432	279	2
5921	136	2
279	157	2
4642	10421	0
520	519	1
5408	6017	0
4283	10221	1
9398	7465	3
8345	2085	2
6615	3078	0
6030	157	2
921	10321	1
7765	5184	1
5719	367	2
2254	26	2
2563	9985	0
5231	1778	1
8983	2374	4
9599	10814	0
6593	8088	4
1534	157	2
9218	448	4
9796	1739	3
5148	10595	1
1907	3591	3
7030	7029	3
2658	8927	4
2370	1252	3
1785	1784	0
413	2594	0
7481	7380	0
2680	4966	3
9309	2942	4
5472	4271	1
9440	7764	0
11134	1334	3
480	479	1
8328	2160	3
3586	827	0
8677	1475	1
7990	4942	3
5434	4952	1
3775	136	2
6314	1588	0
2073	4652	0
770	11735	4
8077	8076	0
6556	4560	3
9878	7798	1
10925	10924	3
7726	1843	0
10446	2389	3
8485	8484	1
8491	7105	0
1936	10560	0
2441	26	2
8954	1387	1
2188	3914	4
8628	1842	3
5468	8170	1
119	118	4
4059	10	2
4224	108	2
931	6196	1
5507	11848	4
7956	9033	1
7276	7010	4
6568	1256	0
3395	367	2
4870	914	0
3416	285	2
679	108	2
1597	108	2
7919	8586	0
215	8053	0
11070	2577	4
6682	7425	1
4988	7555	1
8827	9134	1
2521	1477	1
2274	789	2
4430	4429	1
5210	2016	0
459	6999	4
722	4729	0
1519	1518	4
6385	10845	0
5907	7255	1
3177	367	2
5186	7736	3
4020	4019	1
9980	6264	1
9597	6371	1
1929	279	2
5854	5853	1
6874	108	2
8791	108	2
1299	11458	4
4530	6957	0
1870	1869	0
806	805	3
1079	108	2
625	10	2
1787	108	2
5678	1422	4
9742	6111	0
3647	3646	0
5551	5550	1
51	7075	1
6893	6892	0
4321	5306	1
3909	10	2
3984	3983	1
3802	136	2
6271	5665	4
10144	1269	3
4016	136	2
1522	7928	4
5752	5751	1
9204	5966	3
8112	7495	4
4789	10	2
3498	9065	1
784	108	2
4971	4970	4
6677	3892	0
8632	7529	3
4705	3251	3
4606	11351	1
238	136	2
709	279	2
3225	9514	0
1329	367	2
619	26	2
9288	4677	3
2048	9797	1
10119	108	2
6077	8840	1
5813	9908	1
4090	26	2
827	367	2
11136	7304	4
2136	108	2
2773	10474	1
3503	10191	0
6380	11555	0
9806	8562	0
63	2797	4
10254	10434	4
724	723	4
5431	3061	1
2762	1286	0
2324	2323	4
7479	210	4
2822	367	2
9251	9197	1
10848	1926	3
9523	731	4
10910	26	2
553	11927	4
597	10113	4
8556	136	2
247	26	2
6447	9163	0
486	10354	0
706	136	2
7063	7062	3
6303	10824	0
1502	7493	4
7261	5450	4
9762	2518	3
7621	2331	0
3980	3979	0
40	3860	1
8799	8798	1
4282	4659	0
2535	7809	1
362	5808	1
3602	1958	3
5169	10042	4
2567	8695	1
1212	3638	4
8432	569	3
571	11053	0
6848	8338	1
4588	9438	4
2789	10	2
5664	5663	4
2672	108	2
1940	157	2
10882	3116	4
7040	1810	1
7748	6243	0
1578	1577	1
11188	449	3
507	4823	0
423	2730	4
1811	1810	1
5078	4866	4
1753	2537	0
3610	5996	0
7874	2796	4
2720	4792	3
329	9028	3
1082	136	2
1693	1692	3
3197	9667	1
4545	9089	0
1740	7072	3
6765	8125	3
7026	8346	1
2274	789	2
4665	3079	3
1726	830	1
9318	2896	3
3769	9408	4
5489	5488	3
10026	2231	4
4994	136	2
1956	1955	4
3872	10104	4
7416	10416	0
1197	3693	4
2547	2546	4
9869	450	3
3750	157	2
3217	7426	0
6848	854	0
1787	26	2
5942	63	3
7908	8150	1
2634	108	2
5583	2273	1
7561	2166	3
836	285	2
5340	5339	1
133	10	2
9335	6202	3
1446	1755	1
10956	4552	4
6212	778	0
506	26	2
8713	10267	0
3063	1967	4
6320	11173	1
3346	3345	3
981	980	0
2216	157	2
4847	6797	3
744	10	2
9329	11400	1
1042	108	2
3672	157	2
1002	367	2
366	367	2
5825	8528	3
7719	136	2
7042	1898	1
8628	11254	1
1359	1203	3
5634	4648	1
11	10	2
1791	3298	4
1766	8604	0
1962	26	2
2723	8323	0
4628	9457	4
2704	8483	1
5214	691	3
3643	285	2
286	285	2
1641	334	0
6429	5907	4
3240	2943	3
3721	9455	4
3003	11026	1
1542	10	2
3711	1681	4
6757	10	2
3744	655	4
3113	3372	3
6891	8231	4
6855	4859	3
3264	8575	0
333	7281	1
9149	6123	0
11353	4669	3
3640	3639	1
7080	2952	0
780	136	2
9447	9446	1
9383	9382	4
8334	1606	0
2603	3279	4
8628	8627	0
2301	8540	1
3594	10	2
10587	2662	3
2657	1867	1
2418	157	2
1878	8024	1
2386	367	2
1349	2110	4
541	540	3
8058	8057	0
3131	136	2
3766	10	2
598	597	0
8210	2019	3
323	9178	1
4870	4869	1
6739	1893	4
45	44	1
1496	1495	3
7621	7620	4
6171	136	2
5121	1033	3
3733	11929	0
6828	9846	0
9901	9900	4
4146	2855	0
5472	8903	0
678	677	4
1066	7134	1
3624	324	2
4805	3435	1
7947	7946	0
1924	8857	4
937	3479	3
6845	3814	0
4420	4419	1
6177	2313	3
856	855	0
4094	6852	4
3499	9744	1
5899	136	2
9031	4090	3
2204	2203	0
7291	6193	3
4841	9355	4
6132	324	2
7346	5878	1
6114	9432	4
2975	2974	1
7624	4498	0
804	11637	0
2489	9906	0
5786	1269	3
2612	1065	3
3002	9446	1
1023	108	2
81	80	0
1368	8114	1
600	136	2
3840	3019	3
3914	5837	1
6029	136	2
2865	2864	1
8758	2305	1
6795	8967	1
7396	9214	4
3714	3713	0
11922	7211	3
5702	984	0
2753	5215	0
3455	10180	0
4363	9133	0
4840	4745	1
638	637	1
2413	2100	3
1943	136	2
757	756	3
3014	8488	1
8717	8587	1
3865	4257	4
1972	1514	3
5	367	2
1047	157	2
3100	2617	0
1225	157	2
6496	5814	0
3724	6520	3
5628	157	2
11635	783	4
325	324	2
3475	3474	1
7554	1297	4
9229	4106	0
5316	9008	1
1726	324	2
11085	7180	4
2118	2117	3
1272	1737	3
1108	7398	4
621	620	3
1255	5512	4
1409	9050	1
7200	279	2
7108	1065	3
8804	11801	1
1234	249	4
6107	6106	1
7124	3652	4
10958	8104	4
324	8348	1
4016	844	3
3946	157	2
3336	3650	4
396	367	2
4901	10	2
6298	577	3
1081	256	0
878	26	2
1162	6380	4
502	10262	0
5231	11380	0
