2000
2272	4841	4
5725	2019	3
9322	26	2
424	285	2
9617	1171	3
1626	1147	4
5123	9208	4
11778	11777	4
5556	2686	3
6235	10812	0
6221	7852	1
11235	5010	3
5701	5700	1
3825	10675	1
2802	108	2
10263	2480	3
1672	6898	0
2282	10570	4
7541	15	4
6719	6311	3
5926	736	1
11588	2660	4
4441	285	2
10501	1019	3
1754	2767	4
230	157	2
3869	157	2
4224	108	2
341	340	4
3137	1224	3
3530	6898	0
410	5918	4
3290	136	2
346	345	1
6905	136	2
2451	3286	3
3307	157	2
10630	8885	3
6792	1505	3
3270	3269	0
6928	136	2
685	7975	0
8330	8591	0
2330	7108	3
1601	1600	1
7516	241	3
4868	8955	3
5501	10632	0
531	26	2
4128	157	2
958	1326	2
2386	10	2
6802	542	4
4397	4396	4
5246	7050	0
8554	576	3
5063	1811	3
4116	157	2
9037	10	2
6121	7529	3
1759	5911	1
8139	103	4
5210	1816	3
4766	10586	0
679	108	2
7428	2704	3
2516	2188	3
9112	7753	4
3546	2500	3
7434	5446	4
2505	7049	1
2231	10569	4
1806	136	2
10545	292	4
164	3724	0
2056	5004	0
4445	2378	0
8110	8109	3
4153	3024	1
2588	157	2
4362	11381	1
7348	7347	4
1494	367	2
3413	8559	1
8360	8585	0
4766	8428	1
5584	324	2
5211	4754	4
6080	1059	3
9862	3838	4
1371	10	2
6839	285	2
6322	5754	1
3102	3810	0
286	5233	1
6574	10896	1
3042	3041	0
8933	6272	0
2147	2146	1
3098	3097	1
4379	145	3
6967	3304	1
1148	6960	1
5483	5482	1
5315	4773	4
6373	7040	4
3694	9587	1
3336	4221	1
2749	1012	1
11461	9660	4
557	2971	2
7040	3346	0
3297	4656	3
4128	2245	0
6675	5098	0
3499	4553	0
5725	279	2
370	369	3
2814	10483	1
2660	136	2
1650	9788	0
4063	1098	1
1556	8710	4
7045	10478	1
3825	136	2
7899	7550	4
10325	9944	4
7816	1793	3
2624	10003	0
11690	7542	3
2178	63	3
2957	5116	4
7189	1017	2
5907	188	0
3303	157	2
3162	27	4
1237	1236	0
3311	11713	4
1494	157	2
3577	2366	0
5868	1045	4
2436	324	2
7750	9799	3
5282	7843	4
2170	108	2
179	1799	3
2120	2744	1
8950	4983	4
5512	5511	4
897	896	1
8001	5338	0
706	6456	3
6809	9134	1
5129	8373	1
1516	367	2
3317	108	2
1623	1059	3
6352	6351	0
1593	4762	0
312	10429	0
2762	7049	1
2699	1065	3
10463	4624	3
9469	5751	1
2101	2037	4
3707	7996	4
427	2225	1
389	136	2
489	488	0
7625	2682	3
8910	3464	4
3856	9706	1
1008	9888	1
7829	8823	4
3613	3965	0
4866	602	4
5546	8197	4
4090	26	2
5296	2601	0
1303	7720	0
5714	8025	1
2069	10	2
9052	3973	0
384	383	3
8541	5631	0
8802	367	2
6297	1203	3
7537	124	3
1871	367	2
5058	241	3
1881	1960	3
2642	136	2
8902	8901	1
4249	136	2
7296	7295	4
2357	3079	3
3819	10	2
11434	10126	4
10001	3665	0
6158	157	2
10216	9492	4
9043	5532	0
8906	2186	1
2224	7554	4
406	2786	3
3613	3294	2
2092	136	2
282	185	3
527	279	2
2003	9336	0
4459	18	3
10370	7140	3
6569	3793	4
213	899	0
3057	5569	0
1467	157	2
8880	4194	4
1161	1160	1
965	5248	4
3531	10615	1
6909	6654	4
2428	4160	1
983	10	2
354	353	0
10007	10006	3
10557	1587	3
9255	1138	4
10364	528	4
2833	10348	0
4320	5632	4
6462	6373	3
11668	901	3
4121	4120	0
3028	787	3
7247	1573	4
8178	7745	3
3063	3062	1
2773	2747	0
3895	3894	4
5119	10	2
5584	3227	3
3841	4853	0
3517	3516	3
6839	285	2
2553	2552	1
5468	3584	0
242	4364	3
9739	2319	3
4158	279	2
2895	136	2
10357	10356	3
11018	136	2
5009	3220	1
2430	285	2
7699	26	2
4887	5971	0
10687	10452	4
3442	3441	4
7239	9339	0
1136	1665	3
244	9786	1
1843	1842	3
11938	9907	4
4722	4721	4
1711	1710	1
1303	3170	1
1750	6548	0
1969	1305	1
3595	10531	1
1568	649	4
11278	946	3
9003	2125	3
933	136	2
1158	5394	3
268	3452	1
1050	8386	0
6878	985	3
11258	2855	3
5230	5229	0
7575	7574	1
11349	11348	4
5150	5919	4
276	10	2
1292	114	4
10920	9747	4
7992	7991	4
3892	10	2
4401	10772	1
6621	1733	4
5514	5513	1
2218	6362	3
5847	5846	1
488	553	0
5776	5775	1
10971	26	2
6620	8401	1
2383	136	2
158	157	2
6207	9178	1
9947	66	1
7599	3351	3
2089	5700	1
9571	4354	1
7385	7239	3
4449	1572	4
2385	1817	0
1271	3079	3
5646	9484	4
2067	6797	3
6428	1651	1
3546	6587	1
4033	101	4
878	10	2
881	157	2
5493	10450	3
9252	5090	3
2483	2482	1
10017	5324	1
7275	3743	0
2547	6227	3
5349	367	2
1597	157	2
2673	201	3
8652	653	1
10540	2675	4
589	2542	3
1794	1010	4
7019	7018	0
11600	7239	3
732	3837	4
2626	2625	1
8757	6590	0
8887	4966	3
4334	6526	1
5479	3407	3
917	1477	1
2748	26	2
1072	10262	4
2457	4381	1
3754	7155	1
4384	6690	1
3798	2276	4
777	5717	0
4445	2569	3
4371	367	2
5175	6370	4
10842	2969	3
4422	8428	1
3713	372	4
5676	6337	4
8987	26	2
6024	9743	1
1257	7206	4
2274	10	2
1752	108	2
2680	5086	0
4693	10063	0
10722	8467	3
389	136	2
8133	4443	4
3448	5147	2
1356	1355	0
1643	1642	0
4451	819	1
85	3344	0
5879	8214	4
11747	9531	4
9322	8524	4
1656	2517	1
2535	10603	0
923	24	3
4301	7304	4
3066	7966	4
3068	136	2
4311	5267	0
1612	5147	0
6339	10	2
7904	342	4
8951	7920	0
11623	9624	4
3214	10	2
644	1859	3
8539	6126	1
4566	789	2
1262	11659	1
1339	108	2
4505	7247	3
891	2203	4
8623	11504	0
4279	2966	3
8614	4958	0
5447	2097	1
11700	11920	4
2976	7551	3
4266	4177	1
8360	6227	3
4406	10374	0
4274	9814	4
1465	5049	1
8093	8092	0
6352	9406	1
4028	4027	3
6192	10855	1
534	157	2
6345	2305	1
4932	324	2
380	279	2
8019	11322	0
2489	1389	1
2688	10019	0
1826	2482	1
4941	136	2
786	3972	1
6516	4166	0
9836	4567	3
3911	285	2
6659	5161	1
6880	8091	0
2594	3676	1
789	1160	1
10012	8829	4
4168	4963	4
1717	157	2
3437	108	2
11628	6659	4
1036	1035	4
2822	367	2
6459	4704	4
4886	4885	4
1787	108	2
7488	1778	1
4397	5193	0
8214	10965	4
6764	4723	3
3239	6354	3
6553	6552	0
2575	1793	4
1457	1017	2
8524	1752	3
9367	8518	0
3432	11432	1
5545	2023	4
792	4787	1
6808	10791	1
2541	10988	4
2672	157	2
2961	2960	3
3324	2183	4
5826	7800	3
3618	1095	1
3904	8440	1
5201	966	4
2091	8360	0
5144	5912	4
9017	450	3
1262	789	2
7744	6514	3
9107	4816	0
3095	26	2
1871	367	2
3753	9403	1
42	3556	1
7864	5534	0
1957	457	3
2223	9474	0
6629	6393	0
4612	10	2
2486	4737	0
2098	2801	0
9523	11788	0
738	285	2
2884	4544	4
4642	4641	1
1764	136	2
5532	4541	4
562	157	2
11989	9460	4
1980	2878	4
11083	7443	3
11653	7551	3
5254	1090	4
1573	11135	4
3995	2706	3
7283	3034	3
10330	7594	4
907	4760	1
11220	7237	4
1853	1852	1
6348	7049	1
8455	8210	3
1682	4937	3
3739	10	2
6624	1893	0
6854	5307	4
1825	5361	4
9909	8999	3
4461	3840	0
3188	26	2
2751	10469	1
582	769	0
4538	2971	2
9554	7380	4
6048	6047	0
1878	136	2
4777	4776	1
2006	3789	4
2092	1288	4
2439	2027	3
1280	8166	0
1704	8461	4
321	157	2
7781	7780	1
4311	108	2
8823	9028	3
3940	11463	4
645	8712	1
11455	11454	4
3561	8967	1
9987	7377	3
1478	1477	1
9734	10282	0
8330	63	3
8813	8812	0
1486	3658	4
5232	5231	0
11428	1941	3
10039	10438	4
1906	10	2
179	178	0
4733	4732	0
1168	157	2
2477	1574	0
4012	9138	0
4821	4214	3
7021	4716	3
4342	6228	4
7814	10213	1
6319	136	2
3298	157	2
884	7191	3
1707	10	2
2619	1330	3
191	10	2
1997	6739	0
19	285	2
6751	2500	0
581	580	1
2616	108	2
4672	9155	0
2461	7827	3
3774	3773	0
6804	6803	1
7815	5010	3
2961	4590	4
5917	4131	0
1803	7309	4
9999	5394	3
833	3342	0
5236	9373	0
3541	789	2
3597	10627	1
4351	8203	4
6804	807	0
5368	2019	3
913	136	2
6110	285	2
1082	136	2
1196	7413	0
4310	4160	1
5822	5821	1
2932	10028	0
2386	6262	3
4574	4573	4
8219	3254	4
325	6036	3
94	10091	1
11412	8663	4
3022	279	2
6868	6867	4
6185	8078	1
1474	136	2
6912	10659	1
7070	6774	4
4119	4559	1
5870	5425	4
462	136	2
7938	136	2
6570	4796	3
6824	9662	4
4541	103	0
7824	8309	1
1056	108	2
256	255	1
3163	10600	1
3947	108	2
3927	3926	4
7036	5635	2
5432	2500	4
7382	10	2
4932	3668	3
6894	3662	3
4564	367	2
2085	1960	3
3362	3361	1
3424	157	2
366	9355	4
3870	789	2
3289	8717	3
6689	582	4
19	285	2
7868	3657	3
7570	7709	4
9320	2616	4
8598	4597	0
645	618	3
3284	8517	0
1700	1699	3
8686	95	1
10028	8403	0
8929	108	2
4693	9249	1
8166	8165	3
3030	2519	4
4706	151	3
3577	4417	1
8207	5473	0
17	3695	1
3436	5122	0
45	1790	0
6260	2381	0
4286	4285	4
6573	285	2
4514	540	3
3239	10141	1
7277	4381	1
7978	7977	4
157	9923	1
5267	9754	0
2557	136	2
5695	9096	4
3262	8923	0
1655	108	2
1007	424	3
7294	7293	1
2253	2252	4
5564	6550	0
154	9053	0
3021	157	2
3684	26	2
5564	5563	4
1469	3552	0
10336	2571	3
4002	4001	1
7772	185	3
2126	136	2
2529	157	2
8410	1423	4
3037	3036	4
3009	136	2
8993	4619	1
1619	26	2
5425	5424	3
11366	9900	4
8234	2661	3
5172	157	2
3009	4630	0
4530	4529	1
8436	4936	4
6279	5049	1
8600	4950	0
8726	6010	0
8164	63	3
6550	7827	3
9339	9338	3
1709	9801	1
1347	1346	1
3925	3924	4
3075	205	4
8891	5033	0
6701	4841	3
3257	324	2
5325	5324	1
2387	8663	0
6715	5411	0
3748	6747	1
1667	2524	1
1527	8697	0
3669	10241	4
7889	86	0
8657	8656	4
5265	136	2
2594	1689	0
9447	3150	0
62	279	2
606	605	1
2459	157	2
9543	4027	3
6884	946	3
3016	3374	4
8097	5553	3
4506	10790	1
331	3952	0
7767	11244	0
325	324	2
1079	108	2
568	567	0
7871	7870	4
5798	7715	0
7667	7666	1
2038	9570	3
702	136	2
6691	932	0
3023	10134	4
2235	5663	4
9651	945	3
9057	587	3
8004	7904	0
534	26	2
1737	9130	4
8906	8905	0
4949	1801	4
1050	9428	4
8341	3447	4
3754	2061	3
8368	9461	4
5999	2160	0
8029	11604	1
5916	3832	3
10519	6188	4
6463	7463	0
6378	10456	4
4211	1628	0
2967	2966	3
625	10	2
8174	7005	1
1830	9664	0
7172	9326	1
126	7010	3
513	11797	1
7919	10202	1
2385	5297	3
8489	8488	1
10079	10078	4
2465	3636	4
2478	11879	0
1248	5399	3
8407	8406	0
3685	157	2
2972	1571	3
2135	4694	0
2943	2942	4
4357	6806	4
6077	7006	0
2105	157	2
2622	136	2
5323	8838	3
138	5267	3
5035	35	0
1967	6088	0
1501	2537	3
3091	2824	0
8017	8016	0
5759	3282	0
4480	1723	0
5694	367	2
2030	5399	0
7836	7835	4
2634	108	2
11146	2688	4
1082	157	2
4602	3903	0
3684	7332	1
8377	108	2
8052	11335	0
1510	3394	0
9413	9801	1
1786	6889	4
3891	7377	3
5022	1172	3
392	9348	0
8071	10734	4
6013	7247	0
6694	6693	0
3022	136	2
6036	26	2
3861	285	2
172	1854	4
2099	157	2
3273	10571	1
5889	5878	1
872	1175	3
4343	2838	0
2188	6640	0
1254	4928	4
8536	8019	0
6350	1410	3
2910	6295	4
5508	328	4
8648	3045	4
11157	11156	4
1041	463	3
1158	9116	4
4614	4613	3
7582	5244	3
358	10127	1
5711	5710	0
1965	1964	1
6263	6262	0
67	241	3
5121	2265	4
6336	1762	0
5776	10696	0
4383	9288	3
3200	3199	0
510	3317	3
6188	6187	0
5810	789	2
516	8805	4
5742	136	2
3460	3279	3
8424	2144	3
4908	9821	0
7469	10792	1
3277	9411	1
8741	3765	1
7751	6396	1
3385	3384	0
1662	1661	3
5082	9788	0
1787	26	2
2896	11856	0
226	136	2
735	9918	4
215	214	4
2283	4861	4
5252	10	2
6266	3574	3
7560	7960	3
7550	5258	3
557	2971	2
396	10	2
330	136	2
4427	5215	4
6521	6520	3
3800	1065	3
9679	10045	4
7728	5841	0
4234	4233	4
667	10	2
4378	6721	3
11323	6218	4
2373	4477	1
1050	5734	1
480	9557	0
6534	10868	0
10759	7800	3
1962	157	2
11681	301	4
935	26	2
4860	285	2
4202	108	2
6676	2249	3
5149	2641	0
4834	8202	4
5586	4469	0
4126	4125	1
6921	186	1
7356	9819	1
158	157	2
7443	8060	1
2245	279	2
3119	26	2
10324	6073	3
2296	9567	4
6882	5206	1
9647	157	2
7742	10931	1
2662	1916	0
8375	6408	1
6615	6589	1
3044	4937	3
7987	6993	1
9088	11650	0
950	949	4
4938	5090	3
11513	108	2
1516	367	2
5615	11009	1
9324	8856	4
1597	108	2
68	6423	4
5989	5988	4
5050	3668	4
6277	11166	1
10822	929	4
5064	8293	4
250	108	2
6041	6040	1
7945	16	0
3365	11396	4
1543	285	2
8455	1259	0
4506	4505	0
6745	2577	4
8869	6883	4
2	11631	1
6704	1703	3
4062	10301	0
2523	10439	1
1574	1573	4
7424	4492	0
7728	9406	1
1453	10	2
1465	4205	0
9168	8668	1
6117	157	2
7126	5273	0
7386	3845	4
2333	136	2
3242	3149	0
353	11371	4
6830	11301	1
682	157	2
70	8587	1
9395	7085	1
4030	9176	0
9294	9293	0
4428	6458	1
1188	8578	4
1122	9743	1
2565	2160	3
8241	7551	3
5902	8148	0
7814	7813	0
11011	4901	4
3130	26	2
2992	367	2
1410	866	4
7024	9677	1
1513	11979	0
1423	1346	1
4233	136	2
4958	3247	1
4270	4269	1
2307	4834	4
1344	1343	4
6958	157	2
1022	3569	3
7310	7798	1
5463	3043	4
6351	2960	3
572	1826	0
4208	10	2
8655	1998	0
7648	1631	3
2362	26	2
1817	5728	3
1032	1737	3
4873	1395	4
2615	10220	0
702	136	2
5162	279	2
4784	274	0
9620	9079	3
1497	136	2
7103	1638	0
5784	108	2
1342	136	2
3728	5869	1
8174	8450	0
7322	9266	3
9713	8810	1
2751	2750	0
9109	8555	3
8464	1368	4
10959	10958	4
7123	7050	4
946	11187	4
4016	10699	1
1946	8591	0
1580	6526	1
8380	2134	4
2613	5111	1
7059	1878	3
1168	10	2
3014	3013	0
3232	5882	0
8008	5728	3
8159	9466	0
3732	226	3
5713	1204	3
2868	285	2
6697	7386	0
10254	4335	3
3869	10	2
335	8775	1
6850	8665	4
1049	261	4
19	285	2
10199	1559	4
9172	10	2
5924	1435	3
7635	3127	3
425	7962	4
1957	108	2
2056	10118	4
8028	10391	4
7335	11429	1
9005	9362	1
7182	10501	0
7680	11802	1
2938	10075	0
1446	4632	0
793	108	2
2133	1931	3
2459	26	2
9130	3285	3
10292	6740	3
4844	8162	3
469	285	2
6565	7820	4
10486	26	2
2682	9949	1
1912	7421	4
6943	5911	1
5316	422	0
1809	7023	1
8907	1515	3
150	7622	4
450	6066	1
8147	3459	3
8352	1445	3
1938	26	2
2051	367	2
2531	2530	3
3939	2144	3
8468	108	2
2667	136	2
249	248	4
9172	157	2
8439	8438	4
10550	1048	4
1687	2381	3
8873	4589	3
9425	1954	0
5584	324	2
9400	6788	0
7014	4625	4
11281	7680	4
6962	4715	1
1316	4068	1
8707	6423	4
3869	10	2
157	6099	4
4513	157	2
7152	7151	4
10074	7525	4
2520	8316	4
7067	2499	3
2170	9982	1
1194	942	3
7093	2350	4
10676	5407	4
3633	8555	3
1310	6768	0
10748	9059	3
441	4758	1
2700	3846	1
3375	108	2
8619	4728	1
7188	1207	1
6392	157	2
3480	26	2
3466	3465	3
703	8045	4
553	10154	1
9395	2043	4
9627	1367	3
7296	11864	1
4180	2788	3
6057	11855	1
5246	6126	1
2833	2832	4
8704	2492	1
3214	108	2
5788	1181	4
9623	2444	4
10712	8494	4
734	2222	1
5841	871	3
5694	157	2
7719	136	2
8917	157	2
1545	11933	4
7551	8866	4
3355	2364	1
6790	3734	4
5340	5872	0
3128	7726	4
7238	7237	4
1643	10307	1
3684	8887	4
9300	6615	4
11070	4645	3
8591	10552	4
7612	8555	3
6289	157	2
8286	1313	4
10100	108	4
4621	4353	4
9658	2049	4
1105	479	1
6744	4032	0
3083	1129	0
1988	6005	1
642	641	1
3268	2685	3
5454	5453	3
5177	1358	1
9218	7591	1
4185	540	3
341	3197	0
4199	4289	1
4539	1625	3
4161	2728	4
2780	2779	0
10573	332	3
2741	9390	3
321	157	2
5684	5683	0
8293	10943	1
6403	3588	1
9013	9255	4
4661	4660	4
11126	324	2
11430	6740	3
996	5745	3
11185	8739	3
175	270	0
8336	8335	1
1469	1468	1
6078	1066	3
5620	10689	4
3265	2915	3
10634	3121	4
6160	6159	1
10778	10777	4
6887	337	3
6585	9206	1
4777	9300	3
3746	9622	1
7078	2663	1
3696	3695	1
2445	608	3
3524	3523	1
1454	604	3
4276	4275	3
2669	26	2
5199	10	2
11405	367	2
1982	7531	1
1638	9787	0
10992	10991	4
8851	2042	1
264	9255	3
6628	2519	4
7100	8110	4
10342	805	3
11700	10288	3
1055	2037	0
5305	10580	0
11818	2500	3
3437	108	2
123	6566	1
2789	10	2
5889	10718	0
7767	7766	1
930	4502	1
7026	11740	0
2491	2490	1
7257	5871	4
891	9635	0
4943	4942	3
3512	10	2
2711	2966	0
3573	1254	3
393	1703	3
10119	136	2
3482	5618	3
2554	157	2
5435	136	2
11610	2668	3
9601	136	2
3659	285	2
7592	7591	1
10848	7924	4
7420	7419	0
1504	367	2
7144	1178	1
2682	6239	0
9868	9867	4
5364	8029	0
7387	324	2
6188	7783	4
7908	2252	4
827	367	2
2978	4981	0
6228	6227	3
6281	11797	1
7646	9968	1
7112	4475	4
1286	5570	0
825	4385	3
10779	6035	3
3117	26	2
4976	6663	1
5091	5090	3
61	60	3
2534	44	1
5483	7248	0
8293	8292	0
1785	9406	1
8623	8622	1
10063	9362	1
2004	3571	3
3437	10	2
3096	285	2
3184	26	0
5806	11009	1
5096	5095	3
2076	2075	3
929	8214	0
5413	5412	0
1256	4289	1
1599	3279	3
1445	26	2
7068	7140	3
7482	6506	4
4231	7319	4
10538	2360	4
3711	10006	3
1671	1670	1
1002	367	2
4544	10041	1
2025	6215	1
6133	4817	4
39	4074	0
5187	6547	1
2821	136	2
1759	1758	0
8562	8689	0
2304	7108	3
5525	136	2
5334	1063	2
5209	2236	1
11913	507	4
9883	6211	0
4685	9319	4
3484	2742	1
8043	1742	0
11089	6838	4
9555	4864	3
2436	324	2
11721	6994	3
9257	1225	4
2425	157	2
1446	10	2
3427	69	0
7737	1827	1
3297	11733	4
10868	9185	3
4988	7036	0
5682	3279	3
11473	5677	3
3506	789	2
6395	367	2
7176	7548	3
9824	1619	4
4039	6142	0
6948	108	2
6948	8023	1
502	501	4
3012	1677	1
397	285	2
8063	7427	3
2386	10	2
6694	424	3
4280	1507	1
3291	3574	3
6805	8892	1
21	7679	0
5855	4676	3
7674	7607	1
2681	9255	3
1339	108	2
5694	157	2
1351	136	2
4199	5724	0
9011	4235	4
1608	6032	4
7416	4959	1
1813	1812	3
4073	157	2
8841	1306	4
8842	11764	0
1009	7971	1
8636	4054	0
276	10	2
2126	10564	1
7004	10040	4
11568	1270	3
7002	9	3
3760	10	2
913	136	2
2671	1964	1
6800	6922	1
7908	7787	0
2666	9365	0
3148	157	2
2695	136	2
10799	157	2
3145	6188	3
672	671	3
4904	4649	4
1846	108	2
2580	5917	4
196	360	4
3699	3698	0
238	1652	3
9711	256	4
6827	6826	1
5239	5238	0
4980	4979	1
1902	157	2
7019	9311	1
4484	4329	3
164	163	1
9166	11884	1
4716	136	2
11165	60	3
1436	7183	1
3493	8	3
389	136	2
4305	157	2
2549	157	2
10163	7800	3
7549	26	2
2279	10	2
11163	4329	3
3520	2830	4
6605	5291	3
7024	5402	3
6451	8803	1
7805	3873	3
1576	6192	0
5313	2079	1
2976	6279	0
9906	4819	4
6164	6163	1
3965	1744	1
3553	737	0
8954	8208	0
2690	7504	1
6049	2368	0
6740	2019	3
10368	2523	4
1599	26	2
3422	157	2
5401	6195	4
3242	157	2
9314	1259	4
397	285	2
1290	2788	3
9903	9902	1
538	136	2
3455	3454	1
6214	6213	0
4532	4780	0
2829	3669	3
3733	9888	1
817	10	2
1625	5411	4
10429	4679	4
8852	495	1
9129	9128	1
1809	1753	0
372	371	3
6207	9069	0
7342	367	2
8521	6227	3
8364	5935	3
691	690	0
1922	1921	3
7123	8040	0
230	108	2
1897	7436	1
2579	2578	3
6923	10	2
115	114	3
744	10	2
8241	5363	1
1625	1624	0
5843	6441	3
4460	1014	3
2111	383	3
2754	4346	0
1544	422	3
5735	3555	0
8059	1795	3
5583	2848	0
5947	7851	1
7078	11030	0
7380	9871	4
80	4839	4
5038	6012	0
1066	626	0
2764	2763	3
6837	5301	0
10491	2313	3
10424	3020	3
4485	9933	4
7481	7480	1
8340	8550	1
7228	11001	1
600	599	0
4683	2188	3
2726	6468	1
9415	1138	4
29	4954	4
796	10639	1
6678	2948	0
8585	9697	4
6744	5402	3
6847	9544	1
9261	2113	0
4990	2950	4
6664	6663	1
1339	10	2
6097	11351	1
272	3792	1
11110	3727	3
5294	1063	2
5375	1269	3
6602	215	0
7055	8261	4
1174	26	2
1692	8109	0
10854	2965	4
6058	5514	4
9400	6166	1
7727	8502	1
175	11826	1
11758	450	3
1648	4995	0
4819	2727	0
3512	6087	0
7003	2285	3
7299	9195	1
3150	1127	1
20	324	2
2765	2729	4
5792	5186	4
2920	157	2
2822	574	3
4366	136	2
8572	541	4
329	789	2
11216	11215	4
1339	108	2
3985	1809	0
9511	6550	4
11599	7431	3
686	60	3
2245	10	2
5094	5093	4
7389	7388	1
9947	3534	0
11545	9981	4
7601	7600	4
9170	9169	0
11937	8700	3
156	155	4
4370	4369	3
11319	4947	4
11388	10562	3
5185	5184	1
4410	157	2
238	136	2
5305	558	1
1258	8233	0
9004	4788	3
656	108	2
1914	157	2
5798	1823	1
8795	8794	3
5950	157	2
1767	6544	4
10823	2612	3
5271	26	2
1166	9	3
6103	324	2
7787	9038	1
2272	1017	2
3901	4792	3
2705	3530	4
2554	26	2
7762	70	3
578	2117	4
554	3803	3
32	5322	0
6176	1292	3
3475	5098	4
471	2198	4
8910	866	3
6357	3345	3
1453	10	2
3252	3251	3
1146	5290	0
834	26	2
3719	3718	0
2377	9231	4
2104	6808	4
5892	9178	1
9327	7407	0
995	994	4
1073	5337	4
887	1778	1
4321	1422	4
6705	11086	4
5689	26	2
2182	7034	4
10329	136	2
6197	2755	0
2145	1253	3
1250	157	2
9795	5966	3
1388	6501	0
86	26	2
4253	1626	3
1709	6323	0
4078	1559	3
4540	1461	3
1800	9085	4
1976	26	2
5657	5656	3
8429	11699	1
5741	5740	0
9348	9347	1
7354	157	2
7640	2282	0
2609	9027	0
4605	1172	3
8850	3011	0
7972	844	3
7897	4502	1
6282	6281	0
7726	7725	1
8388	6954	4
3196	3195	1
8430	273	1
8536	10312	1
10802	5570	4
833	11664	1
6355	279	2
8359	4982	1
152	151	3
864	367	2
4730	26	2
2518	2517	1
3235	4171	3
2523	2522	0
5572	5571	1
83	82	4
556	136	2
2081	367	2
8364	11426	0
1216	60	3
10979	11742	4
7452	7451	0
6838	3553	3
669	667	4
4336	4335	3
693	5955	1
1850	157	2
10970	3371	3
8503	7770	3
3270	157	2
1404	157	2
9465	8044	1
2377	285	2
2133	285	2
1924	2695	0
7897	2520	0
7252	2871	1
2640	157	2
2335	2334	1
6352	3733	3
1905	522	3
321	10	2
9113	3285	3
8769	970	0
1765	108	2
7700	7741	4
6645	5244	3
8012	1226	4
1002	26	2
3552	11126	0
9900	1493	4
4753	1625	3
357	4960	3
2566	108	2
6781	180	1
5976	8165	3
3684	26	2
9244	6646	3
210	209	4
5518	5517	4
515	1629	3
9445	8522	3
1622	665	3
3719	1724	1
4880	7642	4
8802	10062	4
8727	195	3
7810	4090	3
5131	5130	0
3119	367	2
5311	2342	0
960	959	3
2023	1412	0
482	8714	3
6792	6791	0
5008	285	2
4672	10506	4
873	8240	4
4362	4553	0
3175	5166	1
3592	593	1
5105	6036	0
4612	26	2
11130	9361	4
3505	3504	0
1942	1941	3
8605	8356	0
8495	4820	3
3874	6777	1
2854	108	2
1626	136	2
8175	8847	0
446	8559	1
