982
6767	3522	3
10605	2845	3
9214	9213	3
3579	7345	3
2817	2816	1
5326	4259	3
3369	3513	1
6010	2302	1
827	4578	1
4129	5134	1
2898	10688	1
6649	6648	3
11096	11095	3
9404	9403	1
895	1134	1
5578	5577	3
3152	3151	3
9243	11707	3
7646	374	3
3268	3508	1
10322	6666	3
4789	9348	3
6851	2526	3
3040	10507	1
1934	825	3
3182	228	1
6380	3861	3
2347	228	1
2241	2240	1
5256	8606	3
9696	6452	1
5684	454	1
8786	345	1
6372	2758	1
11279	10810	3
5430	10056	3
8676	8977	1
1314	132	1
5144	10089	3
9129	1904	3
4296	5837	1
9585	5564	3
11853	837	3
567	8254	3
470	11987	3
8566	4324	3
2368	228	1
9341	9340	3
138	7758	1
2379	3727	3
7618	9580	3
4293	2079	1
4295	416	1
2436	7456	3
10684	355	1
4591	8232	1
4474	1054	1
2717	580	1
344	100	1
4307	4306	1
10387	8725	3
9363	1555	1
4399	4398	3
559	3615	1
2814	9540	1
11463	6560	3
4885	1487	1
9548	9647	3
1438	5043	3
827	8294	3
1967	9887	1
6781	11598	3
5701	2550	1
8077	8888	3
7374	7373	3
2277	3491	3
1438	269	1
1818	6929	1
1109	1108	3
8228	2199	3
2221	422	3
4212	8497	3
6621	7217	1
3372	1782	1
2895	8822	1
277	4237	3
1885	7762	3
8688	447	1
8585	453	3
4570	3977	1
3538	3293	3
6559	6558	3
10813	1328	3
1099	1098	1
1431	8599	3
6484	501	3
8122	976	1
5785	2752	1
1731	1771	3
5199	1178	1
315	8	3
9477	54	3
7728	7647	3
3956	5993	3
6293	6292	3
2840	7937	1
772	3073	3
237	236	1
4910	3370	3
1455	1454	3
1962	7713	1
877	9957	1
1211	5939	3
1449	8289	1
1165	454	1
10601	10174	3
3586	791	3
8175	3894	3
5958	2302	1
9961	9960	3
3965	8330	3
3649	3648	1
4295	853	1
4655	1670	1
7998	7123	3
4079	269	1
3174	8349	3
11723	3316	1
2000	4712	1
8743	9377	3
3025	1100	1
11088	5070	3
6548	6931	3
2004	302	1
3663	5720	3
7358	2437	1
2326	2325	3
10177	3452	1
4058	6922	1
3055	2599	3
7231	4654	3
7020	3222	1
14	7941	3
7879	442	1
1036	3931	3
11468	4545	3
2654	4191	1
10625	10624	3
464	8181	3
2318	2317	3
8031	2334	1
8969	3508	1
2680	5911	1
6418	283	1
112	4429	1
971	3425	1
1739	1738	3
2220	8947	3
3108	1555	1
11579	11578	3
9428	5734	1
5117	5116	3
10766	4475	3
638	8732	3
7495	4552	3
1644	320	1
229	4066	1
4021	2986	1
907	9837	3
2022	2021	3
4089	947	1
1395	4682	3
1982	1867	1
2128	9853	3
9749	7011	3
3861	8698	1
3780	3779	1
3842	8818	1
609	5166	1
3271	10724	3
2581	2580	3
9851	10113	3
3488	3487	1
11483	11482	3
3090	2962	3
2107	1867	1
2703	2702	3
967	4067	3
5612	2437	1
6765	2994	1
7804	7803	1
6994	9362	1
2480	2479	3
1634	1670	1
3108	8548	3
3798	5730	1
9123	7838	3
1954	1953	3
3782	8772	3
7161	11469	1
7631	853	1
5450	10678	3
610	6066	1
7098	6306	1
6101	9257	3
10226	5270	3
4574	320	1
3617	1867	1
7232	9196	3
2415	1127	1
1729	6457	1
7605	3062	1
9649	888	3
200	199	3
1559	1253	3
1376	1375	3
9642	6848	3
6051	7628	3
10953	4681	3
2067	3119	3
1815	269	1
10093	2689	1
6517	6284	1
1004	414	1
2536	2535	3
1090	1266	3
3935	911	3
3693	494	1
10443	7904	3
6874	4408	1
10814	10214	3
2638	7514	3
5294	5872	3
10255	10254	3
5768	5767	3
1715	7081	3
1274	4916	1
415	100	1
8589	1670	1
3927	4578	1
11689	11926	3
3992	11814	3
6693	8391	1
10905	11506	3
5677	1615	1
326	9305	1
2743	3383	3
8583	8582	3
6311	4836	3
777	2307	3
3052	3309	1
5441	320	1
8527	10397	3
328	1670	1
423	5745	3
9161	10793	1
5741	7846	3
1725	5053	1
852	6458	1
61	8829	3
828	5487	1
1939	7607	1
4864	3571	3
5652	11079	3
2126	5318	1
4816	9637	3
9664	947	1
5777	3400	3
8710	685	3
8122	2029	1
9392	5215	3
3725	141	1
5766	4337	1
9991	10493	3
9691	2689	1
2785	1765	3
10039	7100	3
6471	9463	1
1179	8380	3
3827	3826	1
4099	4486	1
1318	1317	1
4078	10444	3
5834	1859	3
2855	240	3
3417	320	1
9269	694	1
4089	2663	1
9155	2266	3
1742	6005	1
7778	11518	3
5389	7856	3
2902	5554	1
1856	11245	3
4332	1441	1
2498	6135	1
6391	6390	3
7724	10570	3
6984	95	1
4725	6587	1
144	940	1
2163	4950	3
5288	5197	3
5123	5122	3
6002	3499	3
9144	4614	3
3216	8090	3
9841	9840	3
1887	7990	3
8427	8352	3
2152	987	1
4247	192	1
7273	480	3
9309	9308	3
6080	6895	3
1494	2721	1
824	4408	1
102	976	1
11328	741	1
11209	11208	3
9041	1652	3
3539	5607	1
8861	9543	3
5	6686	3
3347	5226	1
6448	414	1
11971	5286	3
1694	2663	1
5731	10749	3
10259	3958	1
8209	3369	3
3574	2661	3
10193	7402	3
5367	1127	1
2109	2108	1
2291	7747	1
812	2994	1
4028	2689	1
536	535	1
2105	365	3
6928	8712	1
4779	4778	3
5037	10219	3
7420	10943	1
9818	10809	3
9719	48	1
4973	4972	3
6219	8817	1
3808	8540	1
1713	3552	3
8315	2908	3
5620	6959	1
1197	1196	3
1437	2169	3
1172	9453	1
3394	1557	3
8611	2437	1
8691	11721	3
674	673	3
5015	5014	3
2322	2321	3
11453	11194	1
893	2430	3
3861	2986	1
1373	7702	1
1310	269	1
5977	853	1
3462	3461	3
1125	6153	3
857	9397	3
9758	1882	3
5882	7615	1
1632	1631	3
1837	1441	1
3446	10754	1
11377	11376	3
2828	2827	3
2592	4824	1
6071	7466	3
6280	2901	1
482	5202	1
5456	5455	3
916	915	3
7188	9825	3
7611	7610	3
8677	92	3
14	5281	1
4634	6350	3
4296	9908	1
401	976	1
2914	201	3
57	2469	3
5543	3165	3
3624	20	3
5087	5086	3
11136	132	1
4501	10614	3
5216	7561	3
2877	11211	3
110	4395	3
5457	2689	1
10551	5400	3
3464	7410	3
506	3141	1
4230	8310	3
5820	2240	1
356	519	1
1659	9305	1
3642	976	1
4235	6141	3
4885	1095	1
5450	947	1
5565	10739	1
6669	6668	3
4543	4992	1
23	22	3
7137	7136	3
7593	531	3
808	494	1
4350	192	1
8766	8765	3
6433	5226	1
3067	10729	3
6714	6	1
1805	11147	3
9086	2689	1
9248	3246	3
3987	3986	1
8434	8433	3
7211	4824	1
548	5381	1
3144	2986	1
8948	551	3
130	5864	1
1351	5058	3
4934	7582	3
9857	9856	3
3694	8856	3
2980	5209	3
7243	7242	1
1839	6	1
3250	1487	1
1192	1572	3
609	2346	1
3613	3513	1
11243	6832	1
549	10706	3
709	3179	1
7487	2689	1
2502	3180	1
5182	2338	1
2159	7511	1
4380	1169	1
5054	5053	1
10247	8963	3
8119	5136	3
4405	1867	1
3548	2795	3
7596	3910	1
7573	11618	3
122	319	3
7020	2381	3
11314	11313	3
4839	9610	3
1424	1308	3
6453	6452	1
9858	9007	3
1007	2689	1
7593	7676	1
7795	7794	3
1216	11262	3
7244	1163	1
5298	3619	3
4896	3368	1
2342	961	3
11201	8901	1
3643	5352	1
6972	4150	3
7204	7203	3
10917	3262	3
8555	3988	3
2034	6922	1
3012	5994	3
1659	3438	1
4620	1670	1
6556	8264	3
2664	2663	1
9121	7491	3
6388	3932	1
5314	7654	1
568	414	1
5292	10707	1
11212	3533	3
2385	6695	1
10146	2754	3
5882	11120	3
7101	11044	3
10405	2689	1
7627	7626	3
6265	8622	1
2185	2586	3
9450	3002	3
3893	3892	3
2229	8192	1
10821	10820	3
590	589	3
6337	228	1
8789	10447	1
9414	11057	3
8126	8695	1
4645	3316	1
156	830	1
1162	9927	3
2899	947	1
2735	2734	3
1660	11200	1
2715	5503	1
1603	1719	1
2727	9660	3
1295	1294	3
10649	9327	3
2630	9406	1
229	228	1
10426	1482	3
4674	3097	1
824	4776	1
9380	9379	3
6439	6727	1
7883	11632	3
2808	5325	3
2036	1994	3
10446	10479	3
3152	1400	1
1684	7961	1
3749	9038	1
978	8217	1
6979	5355	3
6639	10799	3
1766	2442	3
2653	6733	1
7071	5551	3
11882	234	3
5553	3076	1
3656	10708	3
5516	2403	3
3798	3797	1
2921	95	1
10276	8672	3
10964	6264	1
7577	3180	1
1977	1057	3
1244	1243	1
7302	1452	3
2894	4916	1
5797	976	1
3210	447	1
732	2343	1
5355	4453	1
4342	4260	3
5466	9352	1
2376	2375	1
4129	10420	3
10360	10359	3
9095	8674	3
11924	11669	3
2391	2390	3
1793	1792	1
1963	2308	3
5895	11641	3
4373	4892	3
11948	1670	1
652	5238	3
2645	132	1
117	116	3
1560	2145	3
10228	1544	3
1697	5646	3
4670	2901	1
24	2029	1
512	3570	1
85	694	1
6569	6173	1
3278	2079	1
6907	11064	1
554	3908	1
5581	6752	3
2770	2334	1
7750	786	3
2382	9604	3
415	414	1
433	5393	1
3388	11413	1
3844	2528	3
5455	6577	1
2190	8154	3
6439	6438	1
4707	2646	3
4104	447	1
1137	100	1
7719	7718	1
111	7607	1
10720	1761	3
8731	3017	3
8461	8460	1
1963	2246	1
6025	6609	3
411	1615	1
863	56	1
5036	3398	1
3052	3051	3
2578	192	1
2056	2055	3
4508	830	1
2513	320	1
4786	3316	1
6586	1243	1
5133	9048	3
3921	132	1
715	3179	1
3039	1169	1
2690	3395	3
6986	2238	3
11302	2263	3
7492	3076	1
766	4952	1
1179	1178	1
10594	10593	3
9821	609	3
7605	7676	1
2452	3309	1
4270	3745	3
3190	3189	3
6902	1163	1
1018	11330	3
7026	1539	3
3772	3771	1
8259	4486	1
5284	1792	1
6948	1555	1
3246	8129	1
1667	1666	3
10451	7595	3
10723	2689	1
2014	1935	1
7473	1497	3
787	2947	3
910	909	1
11258	9127	3
10046	4360	3
9466	5608	3
5217	2689	1
5968	1084	1
8415	8414	3
3227	947	1
3597	6238	3
4349	4348	3
11091	11090	3
6553	9360	3
9192	9908	1
3721	2302	1
1004	2688	3
2208	11541	3
6036	5291	3
943	6538	3
798	5821	1
3848	2405	1
1558	4433	3
742	6564	1
3375	947	1
4842	3913	3
8918	2695	3
3327	2776	3
3417	10801	1
3623	192	1
1329	8094	1
3929	7849	3
676	580	1
1331	6933	3
5323	5321	3
1593	11186	1
3578	3577	3
225	7597	1
11134	8902	3
8035	1791	3
6810	580	1
10065	11673	3
4173	459	3
7465	7140	3
6463	6462	3
6896	2501	3
10351	1164	3
1271	9819	1
3021	7030	3
4533	661	3
5849	5848	3
307	1755	1
2726	2079	1
1942	132	1
96	4175	1
9031	9030	3
176	4578	1
5802	2042	1
8107	5545	3
5770	5769	3
1756	1054	1
2041	8389	3
11952	9750	3
3420	10059	1
6562	2406	3
6407	212	1
11549	4236	3
264	263	1
8696	1279	1
7311	2492	1
5199	452	1
525	3596	3
6896	11231	1
7722	7506	3
4839	447	1
4286	4959	1
1881	7993	1
1442	363	1
3420	8574	3
3748	1555	1
1118	3179	1
1371	5716	3
3805	3804	3
2328	5837	1
6296	4670	3
2673	694	1
2166	6324	1
5469	771	3
1576	6452	1
4998	1249	1
1703	8935	1
2038	9908	1
6436	11393	3
2665	4177	1
1840	1818	3
4721	8325	3
344	580	1
1307	4563	3
2124	2123	3
9820	1441	1
6473	2867	3
4781	5655	1
6110	347	1
9516	739	3
9899	3797	1
6869	5339	1
666	320	1
2233	3747	1
9268	9813	3
4601	4771	3
1414	4209	3
3781	6149	3
10574	7398	3
6193	7676	1
8030	11382	1
11494	2758	1
2131	10785	1
4918	5524	1
2665	736	1
2084	10886	3
11912	11452	3
2080	1683	3
10262	10261	3
2037	799	1
6749	4749	3
3206	3205	1
4461	7068	3
4488	6801	3
9374	4340	3
10512	5582	3
1117	2239	1
3043	4451	3
6023	5053	1
1153	2302	1
5677	11981	1
3749	1555	1
2022	10076	1
11607	6549	3
512	2697	1
2839	10826	3
175	174	3
4876	269	1
4962	4961	3
11955	8182	3
6765	6764	3
2606	2605	3
941	5948	1
2279	5152	3
1708	605	1
1453	2079	1
4313	11203	3
6563	3076	1
5225	10957	3
4729	9291	3
3155	3154	3
679	447	1
2312	10717	1
7413	228	1
8179	1670	1
9191	2405	1
3848	3847	3
9613	6831	3
6235	9412	3
3842	4559	1
5797	2397	1
2649	6173	1
9849	359	1
3709	3708	3
2388	2387	3
