8000
2985	2984	1
397	285	2
2407	157	2
5845	157	2
341	3197	0
3422	157	2
11388	10562	3
295	136	2
6987	6681	1
1885	114	3
4367	4772	0
9120	11898	1
9511	6550	4
3442	3441	4
8683	6222	0
5896	136	2
3595	3594	0
4166	136	2
9711	256	4
6427	6426	4
1321	1355	4
1957	26	2
9019	1033	3
4478	4477	1
11140	7257	3
1924	1923	1
2291	1387	1
2667	136	2
8636	6155	1
2872	2871	1
4227	1812	3
2503	8763	4
4365	2310	4
1520	324	2
27	26	2
3066	7966	4
6850	367	2
4759	1016	0
10998	1492	3
6417	671	3
1648	8777	4
6071	3454	1
7727	1058	0
5138	5137	4
2016	157	2
2486	10837	1
1685	10225	1
3909	10	2
3551	789	2
10028	8403	0
6542	5399	3
3331	26	2
191	10	2
6193	6146	1
1199	2230	3
6538	701	4
2612	1065	3
2652	4676	4
10237	4335	3
8851	8500	0
11548	7103	4
910	5207	0
8485	8484	1
1342	26	2
3659	285	2
5894	6470	1
2449	2448	0
7917	4705	0
751	5067	3
191	10	2
4588	6259	1
10630	8885	3
4295	10	2
62	10	2
588	26	2
99	519	1
448	279	2
5048	5047	4
10001	3665	0
11935	60	3
3544	136	2
1939	7647	0
1557	6934	4
2642	136	2
5466	8075	1
2024	136	2
11409	10	2
2269	9919	1
5529	4633	0
8873	4589	3
6444	7754	0
1520	324	2
2814	10483	1
1087	8493	3
9650	6902	0
7958	10006	0
2455	9963	0
4227	9424	1
8783	1292	3
7351	2679	3
8007	4360	0
2857	26	2
937	3479	3
2188	6640	0
4047	11182	4
6201	6373	3
9734	10282	0
5492	4135	3
1846	108	2
213	899	0
5460	6923	4
6515	367	2
140	10103	1
4042	7155	1
11259	1059	3
1853	1762	4
9980	6264	1
8334	1749	1
2204	10388	1
9611	6367	1
8741	2713	0
1874	1629	4
2579	6635	4
4034	6109	1
5250	8955	3
2554	918	4
2195	3018	1
9393	4470	4
5341	367	2
1865	4708	1
2182	7034	4
10361	2421	4
1619	26	2
2931	161	3
4810	324	2
8813	8812	0
6846	2279	3
6697	7386	0
2333	11609	1
5844	192	1
2016	10	2
4506	4505	0
7868	1714	1
4218	639	4
2745	1859	3
1913	4543	4
2067	6797	3
10017	5324	1
3825	279	2
9998	9997	4
3949	3477	3
8241	7551	3
7810	4090	3
2190	157	2
6192	7826	0
11207	5444	4
2617	8013	0
6423	673	4
5664	5663	4
1641	1517	1
4267	10547	0
2174	2126	4
7346	5878	1
10670	946	3
3395	5864	1
124	108	2
6234	8305	0
3870	789	2
673	6644	3
2985	3245	3
4109	1898	1
2609	11871	1
4883	157	2
6357	3345	3
2566	26	2
1655	108	2
3175	5166	1
912	1677	1
7935	10564	1
3661	376	0
6342	6341	4
8758	2305	1
8164	63	3
174	10041	1
5662	5661	1
9432	136	2
5925	5358	3
1213	517	4
8802	10062	4
6744	10575	1
6299	6298	0
2778	2777	1
3300	3123	4
2692	2691	0
7919	10202	1
702	136	2
7457	5814	4
1808	1807	1
2254	26	2
8253	5289	3
5394	367	2
4241	279	2
2985	1572	0
2565	2160	3
10826	1799	3
1516	367	2
1653	9793	1
3592	593	1
702	157	2
3297	4656	3
6614	8125	0
7318	367	2
4098	5424	3
9900	1493	4
6327	3975	3
2905	1719	1
3063	845	3
3573	1254	3
1953	26	2
8241	5363	1
4990	2950	4
9374	6755	3
4604	8580	4
3551	279	2
2050	136	2
9085	6469	1
8277	6942	0
9166	5541	3
3047	4352	1
4232	1460	3
8529	1774	3
3421	1151	0
8177	10422	1
5143	5142	1
5551	1174	0
7733	1680	0
1359	108	2
1194	4961	0
8246	8245	0
2434	324	2
105	11369	4
9426	5851	1
3754	2061	3
7616	7615	1
1781	1929	4
9354	1089	3
3870	10	2
9387	11741	0
3424	5846	1
4185	4013	4
920	279	2
6374	6373	3
5082	9788	0
4789	108	2
466	5599	4
9277	9276	1
5807	10168	4
6176	9401	1
194	26	2
5209	326	3
3761	157	2
20	324	2
21	7679	0
10282	10281	4
4561	285	2
3260	3259	4
4606	60	3
1537	136	2
5784	108	2
4770	108	2
1614	7213	1
6874	10	2
7521	8151	0
8837	6763	3
9367	8518	0
4743	4290	4
7554	1297	4
6996	136	2
3225	1792	1
1554	279	2
8958	8573	3
8753	11976	0
5294	6347	3
2163	5467	0
6102	6208	4
11503	2131	4
4488	7543	1
3290	136	2
8938	4615	3
1011	1010	4
1051	859	1
4993	4992	1
2634	157	2
6027	3523	1
7119	1960	3
6507	789	2
9366	3293	3
3176	1931	3
9040	8875	4
6676	9050	1
6882	5206	1
4114	4113	4
1556	8710	4
6839	285	2
93	5964	0
2151	4452	0
8444	8431	3
1824	1823	1
9080	9079	3
828	10	2
3475	5098	4
735	734	0
6515	5174	0
5917	7572	1
6322	10832	0
6881	2661	3
11600	7239	3
7356	4968	3
6132	324	2
4067	5708	1
2104	6808	4
7624	5611	1
7675	7705	0
3317	108	2
2695	136	2
8895	9925	4
5118	8394	4
9474	4306	1
4184	2113	3
6312	8538	1
7977	1252	3
2622	4718	4
3291	3574	3
8124	8719	4
7650	3079	3
52	1094	0
6060	3819	0
2298	2297	1
7982	3333	0
5296	2601	0
8686	95	1
3475	3474	1
4126	4125	1
8019	8018	1
5038	9509	1
3984	4005	0
2506	10	2
99	98	0
4039	6142	0
2530	5255	1
1692	8109	0
5718	1214	1
5785	324	2
9926	3922	4
5547	7838	4
2842	304	0
9434	11490	1
1328	10524	1
4220	4219	1
2845	3209	0
3295	3294	2
1671	952	4
9980	8987	0
1582	105	4
3200	4225	1
5246	7050	0
5100	5099	4
10830	10503	4
3947	136	2
4901	10	2
10170	2571	3
2339	2338	1
7091	5831	1
2418	157	2
3413	8559	1
4131	10714	1
932	7924	4
1753	10478	1
4233	136	2
1373	7964	3
405	2840	4
5187	5186	0
1597	11561	0
4468	3093	3
1973	958	4
6321	10831	0
6441	178	4
5632	5631	0
5894	4343	0
1597	157	2
10486	367	2
1402	26	2
588	157	2
6498	6777	1
11544	5656	3
1320	1039	1
8911	3552	3
4346	9211	0
7170	7169	0
3662	2927	0
1803	7309	4
2567	4757	4
5435	10	2
7101	1210	0
94	93	0
2413	8624	1
755	754	4
866	10	2
7248	11550	4
7621	3301	1
1878	749	0
9219	2479	0
2670	2250	3
2294	2184	0
6339	10	2
2560	1778	1
8179	789	2
625	10	2
4016	136	2
2822	10100	0
5769	5358	3
3201	3765	1
2561	5070	4
8340	3666	0
8841	1306	4
311	6994	3
793	108	2
8569	8568	1
3885	205	3
11816	5601	4
2418	157	2
2692	4091	1
2644	622	0
5998	4926	1
5316	6140	4
11412	8663	4
3531	7385	4
7010	136	2
8021	26	2
2096	10796	1
9601	136	2
4015	1065	3
6260	4818	1
190	6759	1
4886	4885	4
8190	5132	0
4459	18	3
7893	7892	4
5907	4615	3
2933	2020	3
112	4958	0
9734	8428	1
9940	9202	0
734	2222	1
2274	10	2
5479	5478	0
4128	157	2
4951	10879	1
2376	4577	0
51	324	2
3590	364	3
321	10	2
3437	10	2
5119	10	2
7204	9648	1
1168	157	2
7070	6774	4
2978	4981	0
6221	5250	0
9528	4515	0
81	4671	1
2471	8613	1
6646	2019	3
7057	7056	0
2627	136	2
11260	1656	3
4538	2971	2
10617	9041	3
6243	6242	1
767	5299	3
6802	2679	3
6923	10	2
5385	5269	0
78	136	2
1672	5462	1
6075	11625	4
2233	6126	1
4262	157	2
9183	3265	0
5928	5289	3
878	26	2
1294	9842	4
6314	1722	1
229	10536	0
2822	574	3
5351	1197	4
527	4215	3
10743	6816	4
841	150	4
11073	6392	4
229	9531	4
8933	6272	0
7943	442	1
4383	10770	1
2054	108	2
7259	7427	3
7801	3986	1
3922	2986	1
10463	4624	3
10201	10200	4
2518	2517	1
11076	805	3
5713	7554	0
9405	5848	0
9829	6399	3
8486	5191	3
10358	3552	3
6744	4032	0
2251	5164	1
3815	5236	4
