2000
3100	3099	1
992	7099	4
117	26	2
1886	7200	0
5896	157	2
7674	7607	1
2030	5399	0
6304	2645	3
6535	367	2
8510	9313	4
380	279	2
2385	5297	3
8561	8560	4
8473	2914	3
4957	10991	0
3945	3944	4
5852	3245	3
1608	1607	0
6617	9350	1
9251	9197	1
6861	6860	4
6666	603	1
4659	4048	1
8062	10668	4
791	5565	4
2099	157	2
3281	3622	0
5512	5511	4
1395	1435	3
8646	11373	4
858	367	2
4286	4880	0
5	5765	3
1356	1355	0
4899	251	1
2274	789	2
828	136	2
5380	157	2
2056	6526	1
10920	9747	4
9261	9260	1
157	740	0
5000	7009	4
6883	687	3
6436	7884	4
5437	10	2
7283	3034	3
7994	794	0
9600	8223	1
8209	6145	4
10370	7140	3
3119	26	2
7252	2871	1
3042	3041	0
11266	621	4
9092	9944	4
9533	6950	0
1533	228	1
4079	6359	4
6850	8665	4
2654	367	2
1803	285	2
3083	1129	0
3166	1931	3
8491	7105	0
2957	3430	3
7496	4364	3
7288	2557	4
2353	1063	2
3939	2144	3
4184	4500	0
7948	7449	4
9465	7559	0
27	26	2
1465	1464	4
2904	10	2
6138	11127	3
4321	5306	1
2377	9231	4
2086	4093	1
1599	26	2
6952	7798	1
8090	8089	1
10224	5717	3
1766	8750	1
3895	3894	4
869	7786	0
2200	2199	0
6384	6720	3
7261	5450	4
311	310	4
3921	136	2
4181	3800	3
922	108	2
2020	2019	3
4562	2886	4
7880	279	2
466	5965	3
1587	8109	4
5489	5488	3
2710	10023	0
1929	279	2
2729	7592	0
2822	11730	4
4168	1898	1
6381	4047	0
5515	10	2
833	3342	0
6595	3654	1
3938	2542	3
9952	285	2
737	63	3
354	353	0
3424	108	2
4508	4147	4
375	10	2
1205	10	2
3976	3975	3
2620	4502	1
647	9177	1
3926	136	2
9672	279	2
6110	285	2
6784	5996	4
1711	1710	1
6030	157	2
5229	1231	0
6976	8765	4
749	2064	1
136	26	2
4407	4052	0
3503	2139	1
4991	2176	0
5783	11151	0
4018	4017	1
5874	5873	0
9723	324	2
11164	2695	4
8871	9014	1
8029	11604	1
7496	7613	4
5449	8023	1
284	1586	0
11158	3200	4
2434	324	2
703	8045	4
2403	1823	1
1197	3693	4
5855	4676	3
1673	1672	4
2564	285	2
10044	2169	3
778	6468	1
788	136	2
8207	6753	1
11627	658	3
6024	11904	0
3150	4189	4
1219	7825	4
483	985	3
4692	4691	1
164	3724	0
3042	10524	1
5732	136	2
7316	7315	4
3132	7685	4
10	2111	0
6978	6977	0
1629	9423	1
6486	63	3
8910	3464	4
4059	10	2
3801	367	2
6443	136	2
7470	2197	0
3547	3546	4
378	789	2
6869	777	0
7916	7606	4
6601	10902	0
4459	279	2
5392	9265	1
11581	52	4
10017	11291	0
4140	10788	4
5313	2079	1
4420	10382	0
9154	9426	3
8052	11335	0
4612	26	2
2314	2313	3
3336	3125	0
7335	10949	4
8520	7431	3
2525	1620	0
9129	6944	0
81	80	0
6357	8191	1
6896	6823	3
4951	4950	0
7537	157	2
5828	2140	0
2355	157	2
8181	9201	1
8595	2085	2
7226	6054	0
2068	2206	4
1985	4559	1
1498	2445	4
5231	1778	1
3436	5122	0
3102	7535	1
9309	2942	4
1174	1270	3
10747	2947	3
1863	10337	1
394	5432	0
5321	5320	3
7124	108	2
3896	10806	0
4706	151	3
1144	3368	1
8984	4535	1
9295	3463	3
10492	2996	4
4468	5537	1
160	159	1
5867	5866	4
8237	10750	4
3019	2019	3
1255	10665	1
257	5108	1
476	285	2
9005	990	3
2919	175	0
3327	3326	1
4751	3988	4
786	8832	0
1290	2788	3
5244	10315	4
4636	9373	4
10456	285	2
261	10	2
3818	6942	0
761	760	3
7877	4411	0
3871	6829	0
242	1023	0
9756	9755	4
8216	1226	0
3193	2866	4
4234	11355	1
3429	6064	0
6507	26	2
602	821	0
4200	3873	3
2187	6167	0
2845	163	1
4978	2737	0
1349	8435	0
3113	8952	1
1811	2669	0
4366	136	2
8216	11029	1
11749	10696	4
9717	251	1
71	2931	4
4077	7494	3
11213	3646	3
9943	1883	3
8920	316	1
8619	9185	0
372	371	3
4605	1172	3
3741	2866	0
2736	5249	4
11126	324	2
561	10454	0
8208	587	0
9224	691	3
4410	157	2
4311	10	2
1878	136	2
3581	3580	3
7874	8827	0
3707	7996	4
8902	3345	3
1356	7073	1
2711	5648	1
768	10	2
1576	9206	1
4378	4377	0
8098	4692	0
9513	3079	3
6694	8684	1
7880	279	2
4594	4214	0
7296	11864	1
1328	2538	0
6738	5266	1
8991	5408	4
6921	905	0
1446	10	2
1413	10616	0
3870	10	2
1502	2896	3
1265	1264	1
250	108	2
85	3344	0
5494	7328	3
7199	7198	0
4838	5253	1
4285	9022	4
9989	6009	3
1943	136	2
2617	3326	1
1601	1600	1
2715	4258	4
10340	6382	3
3864	136	2
6856	6332	0
4109	5720	0
8492	157	2
4887	5971	0
333	7281	1
6336	1762	0
4697	1679	0
26	1207	1
4428	6458	1
6150	157	2
6541	2682	4
11000	7629	4
6208	367	2
1652	8289	1
2806	3569	3
2938	2937	1
4526	1357	3
3370	11169	4
1809	1753	0
6893	6892	0
8699	7405	0
3546	10895	0
4607	1277	1
1496	1495	3
6034	1706	3
4258	136	2
9868	9867	4
6643	186	1
6451	8803	1
7612	324	2
3129	9195	1
5290	5289	3
6161	10469	1
1312	1311	4
7372	665	3
2943	136	2
2924	7770	3
8525	1109	4
1220	9313	4
9620	9619	1
2870	2062	0
5842	9716	4
1056	157	2
3001	3000	1
7558	7557	0
3122	4263	1
9697	136	2
6404	9509	1
32	7158	1
9316	5859	3
2216	2947	3
4612	26	2
3091	2240	1
5172	157	2
2473	2472	1
9217	9216	1
2130	2129	1
1597	108	2
7786	4531	1
12	4189	4
276	10	2
10160	10159	4
2726	8250	3
6004	990	3
5086	6197	4
5421	5420	4
10342	805	3
9542	358	4
5075	10521	0
1390	9729	0
6074	6073	4
2725	2724	0
5584	324	2
2922	4780	3
136	157	2
6350	6349	0
6694	6693	0
8795	346	4
8989	5879	3
1721	1720	0
1262	11659	1
5428	5427	1
1516	367	2
3484	2742	1
11533	2819	3
2557	136	2
1936	10560	0
8541	294	3
4040	7999	0
9964	5178	4
9646	9645	4
5231	11380	0
1199	1198	4
4074	367	2
921	157	2
6930	587	3
958	1326	2
2711	687	3
5782	5781	1
881	157	2
2754	4346	0
9875	2536	3
1117	1116	4
3308	8346	1
1516	108	2
2653	7590	1
3680	7593	3
2821	157	2
7306	11101	0
8616	9052	4
6048	6047	0
8097	2866	0
8116	2364	1
3590	285	2
3909	10	2
9820	324	2
1593	4762	0
6512	5580	3
8654	1330	3
7430	7108	3
10064	5289	3
4612	10	2
6473	11221	1
407	406	0
1036	1035	4
3973	3972	1
5742	3781	3
9620	5360	0
4763	10	2
144	8282	0
3411	2129	1
3694	1437	3
775	774	1
3805	2825	4
4800	4799	4
5177	6662	0
4577	4576	1
1002	367	2
8090	11345	0
1240	2880	1
5701	10681	0
3941	5233	1
10226	11130	4
6165	1077	0
4266	4177	1
10094	3432	3
1117	108	2
7164	976	1
8596	8854	3
3837	423	3
8703	4098	0
625	10	2
3517	3516	3
8213	2436	0
3408	3407	3
3575	3574	3
7182	7181	1
7050	11025	0
4554	367	2
8492	157	2
5115	8573	3
4802	5178	4
7587	7586	4
2163	2162	1
1329	157	2
5906	457	3
11	10	2
11411	7960	3
3117	10	2
4208	1998	3
1008	9888	1
135	1512	4
9075	9391	3
7583	136	2
8537	4966	3
9241	3134	1
7310	7309	0
798	26	2
3593	5354	4
713	6073	3
3518	136	2
5468	3584	0
764	6867	4
3957	3956	0
3131	10156	0
194	108	2
6898	8678	4
3349	1422	3
784	8955	3
9848	3004	1
3212	4291	0
9486	2379	3
3234	2251	4
589	2542	3
3017	8277	3
2748	26	2
2401	48	1
5062	127	4
1568	1567	1
2572	8900	1
8973	566	4
3126	324	2
9335	9334	1
8159	8158	1
1788	9301	1
8294	8253	0
7153	10756	1
906	285	2
1494	367	2
4817	4816	4
8408	5618	3
2245	279	2
4657	9031	0
1740	7072	3
1929	4609	4
3281	1289	1
6706	283	1
6617	6616	0
6705	8736	3
6812	4414	0
7517	8264	4
6633	5139	4
9531	6882	4
1626	1065	3
3802	136	2
8131	11475	0
6136	875	3
4837	9738	1
642	8556	0
6918	2750	3
5483	5482	1
4030	108	2
1280	8166	0
5907	7255	1
5523	5281	1
6129	615	4
2842	1898	1
2318	7268	4
6631	1998	3
2267	10105	0
5407	10	2
856	8496	1
5338	5337	4
5209	10558	0
7241	7398	4
9815	6240	1
1124	3127	3
6610	6609	4
4583	4171	0
2961	10680	0
3161	324	2
4635	1466	3
1691	1747	4
158	108	2
8503	7770	3
4744	1204	3
6359	63	3
8273	833	4
6299	8075	1
1614	703	3
4616	3114	1
9376	7796	0
9658	2049	4
1560	1559	3
2449	10428	1
6990	6989	1
8600	3454	1
152	151	3
9715	828	3
1734	6901	4
1255	5512	4
8382	3552	3
7104	2887	4
9736	6167	0
3464	5515	3
9432	750	4
9304	9303	4
5344	5343	0
3543	1876	4
3614	157	2
5761	5760	1
6898	9628	0
8565	324	2
7534	8932	0
21	3147	4
3202	8818	1
1917	3955	1
3084	3083	3
1791	3298	4
2938	764	4
6877	6876	4
8451	8450	4
7814	10213	1
9132	9131	0
10642	3286	3
3239	10141	1
1765	3744	4
5008	285	2
5508	328	4
4753	1625	3
8591	1816	3
2940	5104	1
358	10127	1
5384	5553	3
6923	10	2
2370	2369	0
1779	9826	0
3256	5522	0
4972	6271	3
4530	6957	0
1265	9707	0
2109	5960	0
3119	26	2
8537	136	2
3168	2623	1
1800	9085	4
5276	665	3
742	6968	3
6757	367	2
3365	3364	0
3719	3718	0
5784	108	2
846	5452	3
8154	6373	3
3198	5746	0
1520	324	2
5797	2960	3
10501	1019	3
6568	1256	0
3861	1269	3
3777	3175	3
1845	11200	1
1932	3252	0
6639	6638	0
1734	10349	0
178	10192	4
7321	4790	0
8865	8115	4
2988	26	2
264	10114	0
1009	7971	1
4809	2840	0
5873	8573	3
315	314	0
966	9270	1
10979	11742	4
6574	10896	1
5483	7248	0
1992	980	4
1017	8431	3
7956	9573	4
3946	108	2
6981	9515	4
6451	6450	0
4456	2019	3
5718	5717	3
6026	1371	0
5921	2998	3
8941	1357	3
5505	2088	3
4196	2471	0
11649	5951	4
5806	5805	0
1759	5911	1
4199	4289	1
8466	7044	3
2861	9892	3
400	399	1
321	10	2
5570	3179	1
6947	1309	1
4516	8210	3
2738	11075	0
4231	4230	0
6677	3892	0
2102	157	2
4468	4542	0
1607	2061	3
3117	26	2
9172	10	2
3770	10659	1
7955	7954	4
3458	9238	1
6164	6163	1
1349	1348	1
9440	6209	1
8756	337	3
4067	367	2
3549	10832	0
6879	11821	1
1802	1367	4
3369	3079	3
378	2125	3
9715	9400	4
4692	7585	0
9168	2074	0
4681	4680	3
6644	4677	3
9101	9100	0
7319	10603	0
407	285	2
594	167	0
3093	11466	0
7939	10	2
5394	367	2
7674	7673	0
2374	11129	1
1146	4611	4
247	3175	3
1523	3074	0
4209	6346	4
3501	478	4
7269	4576	1
4441	285	2
7130	136	2
2729	4135	3
1158	9116	4
1427	1919	4
4510	4509	0
8985	6456	3
7322	9266	3
3522	2962	3
2169	1938	0
6499	26	2
820	2232	4
5252	10	2
1090	1691	4
2092	136	2
7824	157	2
7582	5244	3
161	8650	1
2272	4550	1
171	10858	4
5357	7736	3
3775	8038	1
9161	710	3
6395	367	2
11599	7431	3
10026	2231	4
3479	4677	3
904	8900	1
9978	7511	1
5400	5208	4
496	4105	3
8851	2042	1
2206	2550	1
5307	2197	0
6399	1254	4
424	1083	0
3236	8633	0
1345	108	2
5798	7715	0
851	7647	0
2039	1576	0
27	26	2
6692	8477	1
11048	1201	4
4822	279	2
5944	9807	0
634	7509	3
195	8183	4
8465	3355	4
600	157	2
2137	6521	0
5699	2128	0
3395	367	2
229	2994	1
3743	3742	4
5450	1426	4
8115	8114	1
8897	2075	3
4082	285	2
11243	3805	4
4164	3258	3
5130	4913	3
1604	5244	3
8052	5371	3
8838	8538	1
1645	5986	0
10703	7067	4
2292	367	2
3978	10	2
2183	8714	0
9655	4669	3
7223	2009	3
1587	10	2
2727	3717	1
6782	6781	4
7751	6396	1
276	10	2
1360	5348	0
3149	3258	3
3875	523	1
67	241	3
7274	1771	4
8007	658	3
3869	10	2
6674	4680	4
1803	5273	3
2959	3579	4
5446	8692	0
8563	3322	4
7172	9081	4
11247	5717	3
21	7852	1
8756	2550	1
808	5429	0
10040	2422	3
4100	4099	0
8467	1350	4
2586	8853	0
1379	1371	0
7498	10917	0
6655	9530	4
8293	10943	1
1091	10221	1
834	26	2
5385	11838	1
6529	9370	3
506	136	2
2099	4536	1
794	371	3
2942	789	2
2810	2809	4
4842	4006	0
1787	4320	0
927	2931	0
2557	136	2
669	667	4
1009	11307	0
9815	703	3
10038	10037	4
6435	6434	0
2430	3410	4
1494	3285	4
2706	10	2
4545	8221	1
6019	848	0
4056	4055	4
8724	4287	1
10431	7349	3
6948	6517	0
3449	2037	0
1351	136	2
3317	157	2
6143	2302	1
847	4760	1
693	8699	4
8188	8341	4
7602	1095	1
2183	5155	4
3964	3963	3
74	7307	1
33	157	2
1251	658	3
7824	10	2
209	4135	3
544	5189	3
7695	4698	3
8828	2999	0
2419	3227	3
11390	136	2
702	136	2
8272	9066	1
2081	367	2
10634	3121	4
4722	3049	3
5870	5425	4
5540	5539	1
9123	136	2
7652	7651	4
10396	457	3
6659	10915	0
7149	5095	3
7724	2509	4
5179	7464	1
5628	157	2
8422	6500	3
8772	6149	3
194	108	2
6553	6552	0
10854	2965	4
9031	4090	3
11762	5037	4
8099	787	3
1934	4271	1
9354	9353	0
6914	3104	0
3437	108	2
366	9355	4
6013	3435	1
5800	4913	3
5909	371	3
3937	1807	1
11434	10126	4
5239	1749	1
9335	6202	3
7781	7780	1
5511	3963	3
4986	2564	0
7112	4475	4
6068	6067	4
6237	6236	1
7200	279	2
1034	1063	2
8870	11829	1
5875	26	2
1946	8591	0
11637	8784	4
5813	9908	1
10936	3587	3
5697	5156	0
6848	983	3
8214	10965	4
5896	136	2
4000	324	2
1681	9646	3
3659	285	2
4901	10	2
6561	6560	4
80	4839	4
4059	108	2
5995	1220	4
10304	11100	4
9182	5646	4
5834	10223	1
11074	196	3
7189	6801	0
3352	3351	3
4234	592	0
4670	124	0
4318	8840	1
1876	10423	1
7305	279	2
4642	10421	0
8596	8147	4
3704	6735	3
11057	11113	4
4254	4678	3
6282	1738	3
486	3898	1
2035	2230	3
279	2100	3
5736	2583	0
5449	7446	4
119	118	4
406	8547	0
1288	157	2
3643	285	2
4688	3543	4
3978	3977	1
1393	324	2
1042	108	2
4945	4944	3
1787	108	2
3933	5244	4
10030	864	0
5286	10418	1
1836	7443	3
1371	157	2
4190	2074	0
3428	1804	3
1437	10	2
10325	4135	3
11206	2969	3
5567	2079	1
5604	5603	4
6569	3793	4
7583	157	2
4687	4686	4
6666	6665	0
3431	11177	1
7376	7375	1
2554	26	2
2761	11493	1
2411	26	2
10263	2480	3
3928	157	2
1379	608	3
594	593	1
7344	108	2
3774	10660	1
895	8462	0
3264	8575	0
7772	185	3
1089	789	2
7333	5169	4
4873	1395	4
734	8956	0
2503	5402	3
3028	787	3
11039	4836	3
3733	11929	0
1516	367	2
11047	4914	4
123	6566	1
1144	1143	3
4348	832	0
3642	1739	3
1069	11950	4
4422	8428	1
6680	10896	1
2851	8885	3
953	136	2
374	9059	3
5149	2641	0
2525	6942	4
7048	3317	4
1822	108	2
7728	9406	1
10018	8916	1
2619	1114	0
4362	11381	1
240	9320	0
10018	7368	4
5759	10448	1
2245	10	2
5818	1827	1
4554	10591	0
4834	8202	4
5143	4544	0
3329	3328	4
7410	1218	3
3085	4030	0
8470	11706	1
5413	2986	1
8497	2623	1
9600	7632	0
7571	1348	1
2407	279	2
6282	9384	1
4543	2914	3
6576	634	0
7452	10133	1
6060	11520	1
7610	11232	4
2308	2307	0
7354	2901	1
679	108	2
3840	5460	4
4367	1230	1
1150	136	2
6515	10909	1
3500	367	2
9654	3598	0
6911	9460	0
1194	4869	1
1813	1812	3
1117	8576	3
1148	6960	1
2508	8428	1
8210	2019	3
5353	285	2
5455	1993	4
10910	26	2
2089	6167	0
4430	7800	4
2404	3688	4
2175	4584	4
1259	7390	4
10036	5407	3
9255	1138	4
1342	136	2
4082	285	2
70	8587	1
6779	7094	0
2572	2571	3
6710	454	1
4837	4836	3
8186	6960	1
8323	8322	1
1093	10	2
6207	9069	0
10996	3034	3
3009	136	2
6414	6413	0
6654	6653	1
3069	6794	1
9136	11900	1
10990	791	4
6239	2366	0
1323	157	2
6839	285	2
9166	9165	0
10561	1014	3
4340	169	3
2128	10378	1
3706	5787	4
433	709	4
5892	5891	0
3979	136	2
1363	1362	0
11587	7161	3
3837	26	2
9160	3657	3
3971	10	2
8269	8268	4
2892	2891	1
2152	1375	4
2323	7556	1
10004	136	2
4980	4979	1
4850	285	2
3755	1572	3
1606	1605	0
264	3138	1
6241	6240	1
9429	3258	3
1042	108	2
9218	448	4
1553	1580	3
534	26	2
5512	5273	3
711	710	3
8524	2175	0
4090	26	2
2171	26	2
1265	108	2
1717	8870	0
1113	6855	4
6801	6800	4
321	157	2
2833	2832	4
759	8165	0
1512	1054	1
5534	8754	4
5013	1771	4
4031	1696	0
9015	10389	0
727	279	2
4211	8803	1
1875	1189	3
10070	10069	1
2673	10	2
679	26	2
493	11537	1
1943	136	2
1185	1184	4
679	1372	4
1692	1852	1
5342	4488	4
11938	9907	4
1073	5337	4
870	4859	3
3727	9787	4
7017	157	2
7356	9819	1
8117	3093	3
270	324	2
311	6483	0
897	896	1
6414	9041	3
8506	8299	4
3473	4598	1
1897	1896	0
5736	5095	3
2055	4744	0
2291	108	2
5620	10689	4
4644	4567	3
2061	882	4
9503	9502	1
1137	1208	1
380	6240	1
3870	10	2
1351	136	2
11198	5238	4
19	285	2
7699	1617	3
3236	3407	3
775	855	0
10429	4679	4
5573	3574	3
1779	1778	1
2423	3668	3
3257	324	2
3075	3074	0
538	537	4
3775	136	2
9650	26	2
3439	3741	0
4584	26	2
4057	462	4
6107	10262	0
6165	9206	1
995	994	4
9218	1013	0
2425	2745	4
3161	3160	3
8626	10780	0
744	10	2
4724	7738	0
7805	3873	3
1709	9801	1
5311	2342	0
2831	1160	1
4435	3646	3
3153	5314	4
1402	136	2
8773	3182	4
1193	1192	3
3735	1214	1
2897	2896	0
8360	8585	0
2971	6789	1
4599	10417	0
3412	10592	1
7858	2128	4
10519	6188	4
11545	9981	4
425	8540	1
7997	7996	4
2395	7183	1
1806	136	2
5752	5751	1
9950	6237	0
3555	2221	3
9644	1722	1
1938	9266	3
1079	108	2
1523	6547	1
660	157	2
6865	1617	3
7728	5841	0
10046	9558	3
7045	10478	1
4524	6674	4
6081	136	2
6176	1292	3
2082	3315	1
51	324	2
1635	789	2
6818	1515	3
7114	391	1
887	1778	1
6147	9525	0
405	8999	3
9125	6730	1
3672	108	2
7478	7453	4
534	157	2
3413	3380	0
5323	8838	3
8059	10139	4
6628	6627	1
9714	2027	3
7887	10	2
8316	1703	3
3093	2085	2
8070	1941	3
7387	324	2
5547	7085	1
2802	108	2
9585	9584	1
4346	7809	1
9932	11961	0
4184	11498	1
6688	6687	4
8769	970	0
3874	7174	0
6348	11569	0
2477	2476	1
3139	273	1
5563	844	3
676	675	4
1174	26	2
6428	1651	1
2123	385	0
5172	157	2
9337	5365	0
11552	1192	3
6386	8509	1
5229	8006	1
6352	6351	0
6293	4188	3
4642	4641	1
10150	6994	3
4843	3018	1
1569	7450	0
3602	1958	3
9405	1714	1
9588	157	2
2549	157	2
5162	1816	3
9984	9983	1
5186	7736	3
4090	26	2
4035	4034	4
7874	2796	4
1188	9689	0
3433	3432	3
1984	367	2
5628	26	2
5902	64	1
5152	3074	4
9385	9384	1
3192	3191	4
2684	2683	0
6338	8025	1
1726	324	2
1174	26	2
562	10	2
6729	5821	1
5973	5972	4
2829	3669	3
7288	157	2
845	1065	3
191	367	2
8576	3626	4
8133	4443	4
8139	103	4
1619	108	2
4819	4818	1
55	10085	1
9113	6084	4
1049	261	4
7026	8346	1
1811	1810	1
7972	844	3
2878	8525	4
5636	8360	4
2912	4385	3
7974	157	2
7296	9000	0
2838	26	2
7488	742	0
10995	7279	4
243	10	2
3838	604	3
5818	157	2
7172	9326	1
881	26	2
4716	10828	4
8707	6423	4
7067	9216	1
3463	6861	4
5096	5095	3
4164	9579	4
7542	11327	4
3529	3528	1
3507	5649	1
738	285	2
9833	6432	1
3712	8261	4
4829	395	0
6112	2576	0
10028	3135	1
8572	541	4
3512	6087	0
7103	1638	0
2567	8695	1
6192	10855	1
353	6641	1
70	6331	4
7340	324	2
6260	9099	4
4978	6236	1
3663	3662	3
1436	8222	4
834	26	2
4441	5521	3
3965	2661	3
2563	2562	1
8118	2731	3
6535	26	2
3611	9882	4
1787	26	2
1079	108	2
2570	2569	3
3125	324	2
2735	2789	3
4305	157	2
606	605	1
3331	26	2
443	9554	0
11989	9460	4
4546	5635	2
362	2027	4
4251	4250	3
6334	11177	1
6352	3733	3
5052	2514	1
8178	7745	3
164	1447	3
2547	6227	3
1121	1120	1
7367	10846	1
2445	608	3
11693	6678	4
3539	3538	3
2478	6504	1
2092	5500	1
4282	4659	0
6477	3883	4
679	108	2
8800	1548	3
1704	8461	4
929	928	1
7638	324	2
8377	108	2
1808	3374	0
230	157	2
3531	3530	0
2062	4835	0
1742	3035	1
1069	1068	3
1323	4613	3
1002	26	2
2588	157	2
4300	2658	4
925	1085	0
2145	1253	3
3401	2786	3
8328	6583	4
11674	763	4
9439	8022	4
6752	6751	3
5329	1252	0
832	5686	0
575	574	3
6108	2275	3
1880	1879	3
1312	4951	0
364	26	2
2272	1017	2
3131	136	2
4962	60	3
7399	3291	3
10988	4716	3
11800	9259	4
6619	285	2
10039	10438	4
2662	1916	0
9346	9345	1
9883	6211	0
5472	4271	1
11403	1068	3
215	8053	0
8376	6073	4
1489	136	2
1644	1612	0
7409	2542	3
2712	5090	0
3317	108	2
2961	10	2
3555	26	2
8290	6311	4
5072	4897	0
6927	913	3
3280	72	3
6992	5066	4
8241	9168	0
207	235	3
2136	3967	0
624	367	2
1876	4171	3
4727	4455	0
6334	6333	0
2713	8500	0
8323	7045	0
884	7787	0
1535	258	4
981	3024	1
877	1087	0
3259	5652	0
323	9178	1
5830	2966	3
2182	5352	1
5401	569	3
764	60	3
11557	5521	3
5265	136	2
4288	2785	0
7286	1057	3
848	847	0
5401	6195	4
557	3432	3
9212	4209	3
3410	8144	0
9142	6085	0
3875	10266	0
6388	6271	3
4259	63	3
9123	136	2
4644	154	4
3422	157	2
11556	1122	3
823	367	2
436	2251	3
4789	10	2
3647	4171	3
5527	11433	0
7196	11400	1
3475	9765	0
8529	324	2
8098	11173	1
5694	367	2
1900	3062	1
5052	5051	0
1648	26	2
8628	11254	1
9615	19	4
8845	8844	4
456	136	2
9395	2043	4
7356	5314	0
7484	10331	4
3218	108	2
1221	4102	4
2431	10422	1
7819	4535	1
2395	810	0
595	285	2
4667	3556	1
505	7960	3
8491	2295	1
11812	11811	4
8929	367	2
8741	616	4
3506	789	2
6024	9743	1
5305	10580	0
3469	1466	3
2282	2279	3
4331	4330	0
351	11205	4
8115	9620	0
4147	4469	4
7082	2117	3
7862	9014	1
8588	8587	1
3081	3285	0
757	756	3
8175	8847	0
505	136	2
4148	2826	0
1413	5443	1
5366	10056	4
1310	1309	1
4957	6301	1
1914	5309	0
10822	929	4
1589	157	2
8846	2849	0
3807	3806	4
1554	279	2
1303	3170	1
9244	6646	3
7838	3290	3
7051	8397	3
496	279	2
2279	10	2
11508	8524	4
8541	9814	4
10848	1926	3
3119	367	2
11203	2057	3
8510	2230	3
2030	4649	4
1717	6566	1
549	1165	4
9897	4869	1
3557	3556	1
10687	10452	4
3538	9693	0
8966	8965	0
4577	809	0
8554	576	3
4418	367	2
4995	10633	0
8409	2835	1
5980	5979	1
6804	807	0
7238	2092	3
5486	4089	0
8539	6126	1
8557	643	4
1276	3375	3
2956	7579	1
9705	157	2
3696	4508	0
4866	6760	0
827	367	2
211	10464	0
8660	7537	0
1079	157	2
3791	6810	0
2155	9498	4
6127	11131	1
3130	136	2
2223	1204	3
998	658	3
1960	5909	0
6812	8453	1
8492	108	2
4705	3251	3
9723	324	2
4233	136	2
9493	4872	1
10538	881	3
7638	324	2
4510	8905	4
4954	1894	0
4672	10506	4
557	2971	2
9871	10043	4
8267	10154	1
5931	6658	0
7151	5639	4
11956	136	2
4211	4210	4
513	11797	1
3293	10	2
8427	4986	3
1675	783	0
627	626	3
1368	3506	0
4769	4768	3
3317	157	2
11	1224	4
6815	2075	3
4898	5877	4
8962	11109	1
11092	9283	4
1129	26	2
2585	7002	4
2242	324	2
10479	77	3
5896	157	2
11066	11065	4
2658	11622	0
516	2400	0
5242	1171	3
2235	6287	1
2851	2041	0
7857	9765	0
679	8411	0
4539	2582	0
10319	4171	4
3277	11635	0
312	4901	4
5847	9250	4
5709	5708	1
2672	108	2
4706	4705	4
11353	4669	3
5698	108	2
2385	3062	1
145	1065	3
9164	3895	0
4305	157	2
258	257	4
5682	715	4
2483	136	2
2620	4593	0
6745	2577	4
8917	157	2
4155	9460	4
9480	8329	4
2590	5604	0
4485	4125	1
6569	2742	1
9085	1189	4
371	136	2
