2500
3680	1060	0
2868	8659	2
4168	602	4
1837	6284	1
5162	4669	4
290	917	3
1152	1100	1
1626	2979	2
812	441	4
7106	3176	4
8545	1762	0
6410	1162	4
5252	5251	2
4434	2818	0
1631	3047	0
660	5769	4
7506	2721	1
4792	3553	3
160	3316	1
8020	2990	0
2055	192	1
5311	3573	3
3117	555	4
1085	1084	1
4645	2200	4
8763	947	1
7539	7782	3
1274	2168	0
2528	3537	0
7318	2468	4
3883	2853	0
4963	3513	1
2157	5083	0
1515	1203	0
667	12	4
2630	892	4
4995	7961	1
3303	1976	2
6509	7297	2
6102	1001	4
2555	1178	1
3133	1024	2
3633	1719	1
4461	4460	0
2868	302	1
1058	2627	4
3256	3255	3
2781	6725	4
3850	2663	1
6455	5616	0
4356	2635	4
1019	10238	0
9665	3993	3
7908	460	3
7440	1040	4
1263	3639	1
3555	2961	2
10121	438	3
6995	5612	4
8607	5191	0
546	1165	2
6285	1443	0
3684	958	2
5895	1577	1
2868	3704	2
5062	6843	2
2078	2077	0
413	132	1
4400	414	1
3979	395	2
6972	5053	1
73	2132	1
1246	3118	0
2451	3179	1
10847	407	2
506	3591	2
5871	4610	2
7171	11422	3
5355	2160	0
2077	1057	0
1802	3153	0
683	2358	4
3160	3382	1
4718	5183	2
2467	5107	0
8092	8739	3
2498	6902	2
6912	5107	3
3408	6533	1
2945	2944	3
9594	3603	0
9071	11013	3
434	822	4
8387	6533	1
2023	1740	2
2450	2689	1
5136	2140	0
1337	1336	3
6599	5947	3
3082	3157	4
3848	1084	1
5616	3821	0
3774	4560	0
2069	3840	2
3600	1757	4
2802	2748	2
6421	1059	0
1875	5727	3
1312	6140	3
1438	4512	2
2596	5145	1
10092	5710	3
5484	9066	1
10	20	0
1205	9296	1
10633	9522	1
1505	503	4
2013	10218	2
2805	1499	3
8275	1127	1
1951	6372	3
5788	9809	2
5208	10984	3
3204	1084	1
6136	3172	4
1445	2042	1
9768	6359	3
2211	2210	0
2099	4390	2
921	310	2
2036	4471	2
10798	5858	0
79	78	3
11353	4016	3
4004	4003	3
3194	2992	0
4030	8630	3
8241	10010	3
4589	4458	0
10972	11260	3
1537	8502	1
846	375	2
2634	8974	2
8136	1178	1
3026	689	4
6769	2127	2
1802	10003	3
1423	2758	1
700	5803	4
5169	6459	3
2073	1170	4
8503	9467	3
4268	7860	3
1380	4241	2
11296	3168	3
7631	4295	4
5870	6973	4
1023	3040	0
453	190	4
1979	413	3
901	900	1
7688	9831	3
6874	11544	2
1497	5576	2
812	6727	1
785	5314	4
1111	1872	2
5364	7314	3
1690	5007	0
8971	2818	0
4525	858	4
7222	5809	3
9672	477	2
10503	3763	3
322	3316	1
553	2848	4
857	9744	1
4266	2671	0
9272	4071	3
342	8786	2
11515	524	3
10804	10803	3
5499	8045	3
3464	331	0
2117	2788	0
3909	2748	0
8182	2721	1
1621	1918	2
7208	4259	4
9532	9634	3
3066	11181	4
1427	7415	4
5258	2147	0
2284	2283	3
4168	785	0
5624	5623	3
7729	1937	0
5957	7598	2
3637	2459	2
2679	2678	3
10131	10130	3
6756	1086	4
3599	4405	4
3801	6471	2
11274	11273	3
6873	2173	0
5251	1400	1
6266	1514	0
2038	1479	4
6984	5667	2
30	8089	1
6702	1972	0
6095	156	3
2673	2430	4
744	822	4
2641	1523	2
7342	1058	4
5643	5642	3
8449	1552	0
4129	141	1
4734	2782	4
9452	1277	1
3025	401	4
3427	2140	0
5527	716	0
1414	6102	2
37	2230	4
11032	8202	3
7084	3776	0
9139	10447	1
294	6416	1
6703	6702	3
2099	187	0
1286	1454	2
3393	9891	2
3549	8365	3
3590	846	2
2400	5462	1
10631	2663	1
3113	7695	3
1265	2803	2
3270	1243	1
10037	326	0
1850	7653	2
10794	4443	3
3381	2649	2
4539	2045	3
1457	7440	2
404	5763	0
571	512	2
1066	3879	4
3344	3343	0
3380	11419	3
1300	7361	2
837	2343	1
1324	3047	0
6767	3522	3
1319	2756	0
1972	7463	4
10605	2845	3
9214	9213	3
2383	2314	0
3579	7345	3
2817	2816	1
2597	1592	0
8396	21	0
1172	2169	0
5326	4259	3
3369	3513	1
5215	3120	0
4103	1904	0
6010	2302	1
827	4578	1
1037	3337	2
2895	2894	2
4129	5134	1
2898	10688	1
52	47	4
5630	2600	4
6649	6648	3
124	410	4
4860	3214	2
3749	821	0
6687	785	0
11096	11095	3
3685	3684	2
9404	9403	1
3116	1512	0
895	1134	1
3928	3875	2
5117	1871	2
5578	5577	3
2245	4473	2
1939	2234	4
2788	5931	0
1220	2309	0
126	1834	0
8964	8963	4
1788	1460	0
3152	3151	3
1541	5360	2
2271	2714	4
601	1186	2
9243	11707	3
7646	374	3
4324	3242	2
1765	3056	2
7879	1794	2
3268	3508	1
4730	8895	2
10322	6666	3
1627	6116	0
2746	2841	2
1300	1299	2
4789	9348	3
6851	2526	3
7887	6029	2
3242	5897	0
3040	10507	1
1934	825	3
374	373	0
543	542	2
3182	228	1
3886	1654	0
6380	3861	3
2347	228	1
3293	7129	2
9123	5905	2
7041	2265	4
3967	9070	0
2241	2240	1
3120	1060	0
1432	2592	4
290	7260	4
5256	8606	3
3993	4492	2
9696	6452	1
107	106	0
2564	5701	2
1013	2838	4
863	4038	2
440	2641	2
4907	5790	0
5684	454	1
8786	345	1
1099	5719	2
6372	2758	1
971	785	0
11279	10810	3
532	8099	0
5430	10056	3
194	2768	2
4907	1135	0
5038	3831	0
2047	2046	2
1520	3300	2
3389	4739	4
4390	2748	2
8676	8977	1
1314	132	1
5144	10089	3
6580	658	0
905	8261	4
9129	1904	3
985	920	4
8131	3880	0
2484	296	4
4296	5837	1
9585	5564	3
4925	4775	4
3848	1443	0
11853	837	3
567	8254	3
3278	1179	4
470	11987	3
8566	4324	3
3993	4718	2
1393	4868	0
2368	228	1
9341	9340	3
779	5553	4
4674	1904	0
2358	2136	4
138	7758	1
2988	2925	2
2379	3727	3
7618	9580	3
5600	18	2
384	6874	2
4293	2079	1
2290	1717	4
4295	416	1
2436	7456	3
3160	4085	4
10684	355	1
4591	8232	1
7343	2929	0
4410	323	2
920	2821	0
4474	1054	1
2717	580	1
5196	7463	0
344	100	1
4307	4306	1
10387	8725	3
9363	1555	1
4399	4398	3
5196	912	0
559	3615	1
1716	47	4
4516	330	4
2814	9540	1
11463	6560	3
10407	1052	0
4885	1487	1
3423	1925	4
2541	2540	0
9548	9647	3
1438	5043	3
2774	9558	0
827	8294	3
8529	7200	2
3334	5406	2
4937	4936	0
905	1372	4
5379	4587	2
7881	4406	4
1060	6421	0
7699	6153	0
7015	496	4
106	1111	0
1582	3448	2
1967	9887	1
1583	1582	4
2772	395	4
3413	1057	0
9161	3446	2
1492	2001	4
6781	11598	3
5701	2550	1
8077	8888	3
2613	6544	2
1356	395	4
1018	373	0
8077	2309	0
2374	9915	0
5387	1516	2
1408	2838	4
5560	5559	2
2927	2926	4
7374	7373	3
5103	1300	2
161	1432	4
2277	3491	3
6505	2207	0
9123	2538	2
3102	1729	4
5159	2988	2
7721	2541	0
1438	269	1
706	6024	2
1818	6929	1
1109	1108	3
8228	2199	3
4852	4180	0
2170	2171	4
1472	5982	4
2221	422	3
9774	1985	2
4212	8497	3
6621	7217	1
1342	8426	2
4361	2092	0
3372	1782	1
2895	8822	1
838	2957	4
277	4237	3
2272	1008	4
1885	7762	3
8688	447	1
1066	215	0
2700	6219	0
2381	785	0
2892	2549	2
2023	5576	2
8585	453	3
453	2055	4
2797	6818	2
1002	1001	4
4570	3977	1
2221	5931	0
658	3080	0
2557	6151	2
5667	1924	4
513	2481	4
4166	436	2
6995	1510	4
3538	3293	3
6559	6558	3
6441	5368	0
2809	4085	4
92	91	4
10813	1328	3
2294	2190	4
3194	5870	4
1545	1234	4
1099	1098	1
1798	903	0
6802	2299	0
8468	1456	0
10736	7672	4
1431	8599	3
8180	371	0
3198	1372	4
6484	501	3
2313	996	4
8122	976	1
5785	2752	1
1731	1771	3
8055	1372	2
4431	1904	0
2854	1052	0
2027	4734	0
1609	3845	2
5199	1178	1
906	967	2
1370	3566	0
3535	3534	0
315	8	3
564	563	4
352	1110	0
3394	10732	2
9477	54	3
4226	1940	0
2658	2968	0
7728	7647	3
2153	2924	2
3956	5993	3
750	3188	0
1079	3914	2
68	744	4
1056	2787	2
6293	6292	3
5530	331	0
2840	7937	1
772	3073	3
8619	8618	2
237	236	1
8000	5078	4
4910	3370	3
1455	1454	3
1962	7713	1
877	9957	1
1211	5939	3
37	3057	0
979	7493	0
2659	6194	2
2398	238	2
1449	8289	1
1165	454	1
10601	10174	3
3586	791	3
863	617	4
5928	3423	4
7010	3426	0
8175	3894	3
235	2074	0
5958	2302	1
798	8518	2
9961	9960	3
3965	8330	3
2396	526	2
3649	3648	1
706	4199	0
1861	1322	2
4295	853	1
7880	3533	2
3367	2755	0
4655	1670	1
647	646	4
836	5116	4
7998	7123	3
4079	269	1
10329	1972	2
1557	500	2
3174	8349	3
11723	3316	1
10124	3405	0
2000	4712	1
8743	9377	3
7200	373	4
3025	1100	1
11088	5070	3
216	118	2
6548	6931	3
486	3081	2
3883	2700	0
2004	302	1
1247	461	0
1861	3641	2
908	907	0
3663	5720	3
2558	247	4
7358	2437	1
2326	2325	3
1291	857	0
8883	2444	0
191	4405	2
921	4320	2
10177	3452	1
4058	6922	1
2930	2929	0
557	1919	2
3055	2599	3
7264	1669	4
2406	461	0
647	2839	4
7231	4654	3
7020	3222	1
11192	312	4
14	7941	3
921	920	2
7879	442	1
1036	3931	3
11468	4545	3
6091	6757	2
2654	4191	1
4479	9772	2
3130	2470	0
10625	10624	3
2855	4278	0
1147	9545	2
1225	9271	4
177	1584	0
464	8181	3
2318	2317	3
2981	3599	4
8031	2334	1
3685	737	0
20	561	2
8969	3508	1
2680	5911	1
1104	33	2
374	1135	0
6418	283	1
4889	9898	2
8861	3337	4
4781	5732	4
167	2903	0
7804	437	2
112	4429	1
971	3425	1
5466	543	0
1739	1738	3
3614	6402	0
3499	3250	2
2220	8947	3
3108	1555	1
921	6061	2
2036	3023	4
1702	1171	4
2388	1510	0
11579	11578	3
1081	3468	0
223	222	4
9428	5734	1
5117	5116	3
10766	4475	3
8207	3884	0
323	322	0
638	8732	3
730	596	0
5850	4212	2
4280	1215	2
7495	4552	3
5968	3118	0
6150	1836	4
6850	1313	4
4103	62	0
3692	3502	4
1604	6823	0
10769	267	4
488	4669	4
1644	320	1
1976	4217	2
229	4066	1
4021	2986	1
8519	2092	0
3812	2484	4
13	4822	4
3704	7708	2
1920	563	2
907	9837	3
2022	2021	3
8228	2671	0
4089	947	1
7127	3590	4
2695	243	2
1313	619	4
2430	1246	0
1576	144	0
1395	4682	3
1887	1323	4
1982	1867	1
2128	9853	3
6039	3426	0
9517	4127	4
3776	5723	0
1370	2571	4
6518	4948	0
3107	1304	2
9749	7011	3
3861	8698	1
1546	5284	4
6896	7004	2
6229	2169	0
4390	10157	2
5530	2276	0
2847	2846	0
3780	3779	1
3842	8818	1
609	5166	1
6461	1259	2
11760	214	2
6217	7427	0
7536	3118	0
2726	1111	0
3271	10724	3
1058	229	4
7443	7517	0
5560	2997	2
2581	2580	3
9851	10113	3
2348	2608	2
3488	3487	1
5947	2700	0
4507	329	0
11483	11482	3
405	42	4
3478	1058	4
3090	2962	3
1345	10910	2
2107	1867	1
2703	2702	3
967	4067	3
6580	3080	0
5612	2437	1
6765	2994	1
7804	7803	1
4010	3853	4
6994	9362	1
1252	1628	0
2261	2260	2
4085	4127	4
3896	4045	2
8743	7297	4
1372	7129	0
2356	395	4
96	910	2
9455	2074	0
3486	1408	2
2480	2479	3
932	2631	2
5579	3194	4
1634	1670	1
3108	8548	3
352	1627	0
1550	47	4
3798	5730	1
37	5107	0
1628	5916	0
3659	1635	2
191	893	2
1122	465	2
5467	5464	2
1083	920	2
374	2110	0
161	3720	4
3678	1680	4
1427	2062	4
7908	2353	2
4618	7843	0
7356	855	4
9123	7838	3
8341	941	4
3257	857	0
7441	1001	4
215	4098	4
9198	3749	2
1954	1953	3
63	62	0
3782	8772	3
10004	4832	2
7161	11469	1
7891	5078	4
4341	1939	0
7631	853	1
5450	10678	3
610	6066	1
1340	2992	2
1118	5060	4
872	6903	2
106	2844	0
7098	6306	1
792	20	0
2054	1351	2
8919	3537	0
920	7308	4
1509	47	4
1047	1995	2
6052	4027	0
6101	9257	3
7585	2789	0
10226	5270	3
191	190	4
4574	320	1
3343	7933	4
3617	1867	1
1303	3850	2
7232	9196	3
5559	5897	0
8946	4124	2
2415	1127	1
1729	6457	1
7605	3062	1
11883	1433	4
2493	559	4
9649	888	3
2398	996	0
200	199	3
1559	1253	3
9517	4085	4
11055	4674	0
7545	4406	4
716	656	0
658	5037	0
1376	1375	3
9642	6848	3
6051	7628	3
1427	1404	2
2673	461	0
1940	1939	0
10953	4681	3
2067	3119	3
1815	269	1
3116	8324	0
10093	2689	1
6517	6284	1
1004	414	1
2536	2535	3
1090	1266	3
8277	2173	0
1099	3437	2
3935	911	3
588	112	0
2219	222	4
3693	494	1
2016	732	4
2199	3342	4
10443	7904	3
6081	643	2
6874	4408	1
3071	12	0
10814	10214	3
2638	7514	3
5294	5872	3
11417	3853	4
215	133	4
10255	10254	3
4202	5141	2
5768	5767	3
5957	3169	2
2438	1438	2
1444	1443	0
1715	7081	3
2726	1179	4
1274	4916	1
415	100	1
8589	1670	1
8709	322	0
5574	9799	0
7537	5380	2
103	102	0
6437	6743	4
1287	1286	0
1270	305	4
2	764	4
3927	4578	1
2564	8014	2
5037	6251	0
11689	11926	3
3066	1092	4
8400	5305	4
4059	609	2
8270	2821	0
3992	11814	3
2000	6375	2
6693	8391	1
10905	11506	3
920	2004	4
1604	8	0
5677	1615	1
1152	402	0
326	9305	1
1473	1472	4
2743	3383	3
1117	1001	4
5788	2168	4
8583	8582	3
6311	4836	3
777	2307	3
3416	858	4
99	686	4
5968	3342	4
3052	3309	1
5441	320	1
1740	2840	4
4684	1135	0
1543	4889	2
2426	4676	2
8527	10397	3
328	1670	1
423	5745	3
9161	10793	1
3645	1907	4
5741	7846	3
31	761	2
9719	1856	4
1725	5053	1
3377	6779	0
852	6458	1
862	2949	0
61	8829	3
1908	312	4
2561	4778	2
828	5487	1
183	1937	0
1205	2022	2
1939	7607	1
4864	3571	3
5898	2817	4
5652	11079	3
2481	6795	4
2126	5318	1
4816	9637	3
1480	1479	4
9664	947	1
1167	109	4
6161	1001	4
5777	3400	3
3427	1526	0
10083	1707	4
8710	685	3
2133	6036	2
8122	2029	1
2981	2168	4
9392	5215	3
3725	141	1
5766	4337	1
3153	3900	4
9991	10493	3
7595	2484	0
9139	2571	4
7352	10526	4
156	2600	4
9691	2689	1
2785	1765	3
8130	7318	2
10039	7100	3
6471	9463	1
395	857	4
3749	996	4
1850	1676	2
1179	8380	3
2344	3056	2
3827	3826	1
8063	8062	2
5433	1522	0
4099	4486	1
1318	1317	1
496	7015	4
315	3646	0
4078	10444	3
1050	3726	0
5834	1859	3
2855	240	3
3417	320	1
9269	694	1
798	329	4
870	8904	0
2925	2342	4
4089	2663	1
9155	2266	3
1742	6005	1
5641	5417	2
6285	858	4
5694	8383	2
2028	4887	2
1628	3821	0
1096	1412	0
7778	11518	3
1429	667	2
5389	7856	3
8017	7244	2
4580	3899	4
700	6024	4
2902	5554	1
3733	1224	0
1655	1654	0
1856	11245	3
3470	463	2
2274	5163	2
3194	410	4
4332	1441	1
2498	6135	1
6391	6390	3
246	2802	2
746	3384	0
7724	10570	3
6984	95	1
4725	6587	1
2396	5310	4
144	940	1
2163	4950	3
5288	5197	3
5246	862	0
4406	5092	4
3766	253	2
3078	2853	0
1871	5810	2
5123	5122	3
6410	1058	4
6002	3499	3
4432	144	0
619	555	0
8565	7311	2
9144	4614	3
3216	8090	3
4013	296	4
9841	9840	3
10747	5078	4
1887	7990	3
3048	3047	0
8427	8352	3
3448	5790	2
4669	8468	2
4070	6032	0
2152	987	1
739	2136	4
805	2481	4
6935	222	4
8395	6779	0
5315	5314	0
4247	192	1
2528	5659	0
6811	388	4
6906	2519	4
7605	5965	4
4799	7620	4
4941	1619	2
7273	480	3
3395	1648	4
3034	3033	2
7634	8811	0
9309	9308	3
6080	6895	3
3241	2666	4
5983	1037	2
8545	791	0
1494	2721	1
824	4408	1
102	976	1
11328	741	1
11209	11208	3
967	6911	0
2465	3347	4
9041	1652	3
3539	5607	1
1262	2821	2
4095	6988	4
5432	7922	0
8861	9543	3
2170	3023	4
5	6686	3
3347	5226	1
1582	525	4
6448	414	1
4085	8620	4
11971	5286	3
4876	4142	2
624	1040	2
1694	2663	1
10866	2453	2
5731	10749	3
6020	1861	2
10259	3958	1
5387	7072	2
4843	462	2
8209	3369	3
2407	7279	2
2606	2817	4
3574	2661	3
7311	9835	4
10193	7402	3
8181	1591	4
5367	1127	1
8883	548	4
9899	1396	4
11852	1125	2
171	1707	4
2109	2108	1
3093	6107	2
7441	4669	4
3307	4601	2
1619	10636	2
2291	7747	1
5641	3137	0
2661	4677	0
812	2994	1
4767	395	4
2481	5777	4
4028	2689	1
536	535	1
985	2542	4
2671	2092	0
2105	365	3
7880	4695	2
6928	8712	1
4779	4778	3
5037	10219	3
1386	925	2
2027	4666	0
1915	500	2
7420	10943	1
9818	10809	3
129	10318	4
3167	1170	4
9719	48	1
6302	2848	4
4973	4972	3
6219	8817	1
3808	8540	1
6116	3464	0
4546	701	2
1713	3552	3
8315	2908	3
286	6958	2
595	398	2
5620	6959	1
3802	2009	0
2985	3727	0
1728	7343	0
6743	7264	2
10172	5698	2
2116	117	2
1197	1196	3
4167	4166	2
2694	4873	4
8021	1105	2
1437	2169	3
7618	6489	0
2345	326	0
1967	1966	4
882	881	2
506	6975	4
1172	9453	1
243	1402	4
231	3940	0
3394	1557	3
8611	2437	1
270	5854	4
2072	1415	0
5349	7663	2
8691	11721	3
2169	744	0
8963	112	0
4111	250	2
296	153	0
3704	2911	2
674	673	3
158	6743	4
2566	1757	4
524	3893	0
7880	59	4
235	420	0
2591	1384	4
1112	5882	2
5015	5014	3
2019	3026	0
2322	2321	3
1587	1033	2
11453	11194	1
893	2430	3
3405	2990	0
254	253	2
3861	2986	1
1639	7443	0
1373	7702	1
2566	3423	4
4489	2904	2
1310	269	1
5950	822	4
5977	853	1
10979	4098	4
1572	2957	4
9954	3003	2
3697	1920	2
2054	2543	2
3462	3461	3
8277	2173	0
1125	6153	3
857	9397	3
9758	1882	3
4377	2854	0
6572	486	4
3095	3837	4
5882	7615	1
1632	1631	3
1837	1441	1
1582	3172	0
3446	10754	1
11377	11376	3
4090	2927	2
1508	4232	2
1943	1942	2
6354	422	0
3381	6935	2
10644	4873	4
2828	2827	3
8627	1678	4
2592	4824	1
6071	7466	3
4333	5387	4
6280	2901	1
3046	4913	0
809	2136	4
4684	1727	0
2637	4734	0
482	5202	1
2850	2169	0
5456	5455	3
3206	932	4
916	915	3
1225	222	4
8826	5736	4
3606	5310	4
9031	5170	0
7050	3250	0
2082	4187	0
7843	1982	0
5811	413	2
588	6401	0
2817	3177	4
7188	9825	3
7611	7610	3
8677	92	3
37	36	2
2134	526	2
14	5281	1
4634	6350	3
2009	1052	0
4296	9908	1
532	7215	0
401	976	1
4139	1548	0
4096	4095	4
2914	201	3
411	410	4
57	2469	3
6717	2818	0
1694	2629	4
5543	3165	3
3624	20	3
5087	5086	3
11136	132	1
298	124	2
5452	2735	0
7440	1774	4
4070	6685	0
6619	3171	2
4082	9602	2
3812	6405	2
9061	11798	0
9880	3029	0
921	2361	2
592	591	4
4501	10614	3
5216	7561	3
2877	11211	3
6247	2207	0
2746	5124	2
110	4395	3
3295	8196	2
5457	2689	1
10551	5400	3
1086	1717	4
3464	7410	3
1594	1764	2
506	3141	1
660	857	0
3900	67	4
8298	2671	0
7720	1617	0
2659	388	4
1850	379	2
7125	2314	0
4230	8310	3
1886	6224	0
5820	2240	1
761	2046	2
356	519	1
1659	9305	1
5873	2767	4
5983	6708	2
3642	976	1
4235	6141	3
4885	1095	1
4810	7340	2
5450	947	1
4546	1000	2
911	3537	0
6150	1274	2
5565	10739	1
313	312	4
8026	1167	4
8553	8414	0
6669	6668	3
1119	1274	0
4305	152	2
3825	2600	2
237	6051	0
6907	492	0
4543	4992	1
2622	4812	2
2608	1669	2
1053	402	0
23	22	3
2923	2922	2
6393	3761	2
7137	7136	3
4775	3130	4
7593	531	3
808	494	1
4350	192	1
3118	1077	0
8766	8765	3
8298	2435	0
6433	5226	1
3067	10729	3
3759	965	2
6714	6	1
1805	11147	3
4194	3172	4
1960	6455	0
5359	6449	4
7744	1250	2
9086	2689	1
9248	3246	3
3987	3986	1
3915	21	0
4406	1479	4
476	892	2
1066	689	4
8434	8433	3
7211	4824	1
1401	5565	2
702	2829	2
548	5381	1
2406	2311	0
2728	5044	2
361	3053	0
6354	3465	0
3795	701	2
1300	6153	2
9	8	0
3144	2986	1
8948	551	3
2445	744	4
2467	5107	0
4676	732	4
6069	1698	0
7593	4041	4
9097	7415	2
130	5864	1
8888	1402	4
10086	486	4
1099	2613	2
1351	5058	3
11566	9251	0
7229	461	0
1609	4754	4
1881	153	0
4945	374	0
5617	5616	0
506	505	2
5641	3066	4
4934	7582	3
9857	9856	3
5	4	0
3423	660	4
8493	8913	2
3694	8856	3
1656	7237	0
486	3375	4
823	732	4
1770	5078	4
2980	5209	3
9765	4998	4
7103	195	0
7243	7242	1
6431	87	2
1839	6	1
3250	1487	1
3967	1526	0
2229	563	4
997	996	2
1192	1572	3
3883	791	0
609	2346	1
3613	3513	1
5977	1442	2
5470	2248	0
2101	10181	2
8131	644	0
11243	6832	1
464	2206	2
2426	3587	2
549	10706	3
709	3179	1
7487	2689	1
4366	967	2
2502	3180	1
1299	1849	0
8549	920	4
4575	1225	4
5182	2338	1
8168	3618	2
2171	3130	4
5246	2818	0
4199	3	0
2159	7511	1
863	722	4
4763	4913	0
4380	1169	1
2470	10	0
5054	5053	1
10247	8963	3
893	892	4
8119	5136	3
4405	1867	1
6579	744	0
2151	9545	2
3548	2795	3
4290	3644	4
1323	1887	4
9877	988	4
5689	133	2
7288	3698	2
7596	3910	1
7573	11618	3
122	319	3
4871	595	0
5716	5060	4
7020	2381	3
11314	11313	3
4040	1402	4
2430	3194	4
4261	5022	2
4839	9610	3
1914	9543	2
10177	8271	2
1424	1308	3
6453	6452	1
9858	9007	3
1007	2689	1
743	4265	4
161	3720	4
131	486	4
144	6220	0
6028	37	2
7593	7676	1
7795	7794	3
1216	11262	3
2665	5227	4
2846	5403	0
7244	1163	1
5298	3619	3
4896	3368	1
321	4932	2
3479	3478	4
9115	2821	0
874	5574	0
876	4402	4
2342	961	3
11201	8901	1
6454	5931	0
3643	5352	1
5860	5859	2
1287	1640	4
2630	388	4
129	2388	4
5785	506	2
790	1171	2
9889	7681	2
515	2616	2
1002	4669	4
6972	4150	3
7204	7203	3
4458	2968	0
10917	3262	3
1512	5432	0
8555	3988	3
2034	6922	1
2460	4127	4
9280	6383	4
1857	2481	4
3012	5994	3
565	1287	4
1659	3438	1
4620	1670	1
625	9650	2
1174	1597	2
6556	8264	3
361	2519	4
4097	1583	4
2664	2663	1
9121	7491	3
4871	1496	2
6388	3932	1
549	4514	4
5314	7654	1
7004	4658	4
568	414	1
596	2052	0
5292	10707	1
6848	1002	2
11212	3533	3
28	8842	0
870	9242	0
2667	3330	2
2385	6695	1
10146	2754	3
2961	1093	2
2627	4873	2
5882	11120	3
985	1245	4
8786	785	0
5119	3845	2
6580	4004	0
7101	11044	3
6507	59	2
10405	2689	1
3066	2551	2
7627	7626	3
317	8529	2
6265	8622	1
2551	1775	2
1881	4265	4
52	4873	4
557	4994	2
3377	2012	0
2841	1654	0
2668	234	0
4822	2487	2
4863	6226	0
2185	2586	3
9450	3002	3
5968	1443	0
6319	996	4
4675	3	0
3893	3892	3
3835	4713	4
2229	8192	1
10821	10820	3
590	589	3
6337	228	1
11441	322	0
4658	12	0
1237	6006	0
4676	3927	4
733	3927	4
734	5310	4
5083	5616	0
8789	10447	1
9414	11057	3
8126	8695	1
167	1136	0
768	767	2
4645	3316	1
5701	2993	2
556	1132	4
5025	2493	2
4921	7040	2
4073	4512	0
156	830	1
1162	9927	3
2907	4754	4
1385	4546	4
6116	232	0
2312	1246	0
3601	3468	0
2899	947	1
2735	2734	3
2384	343	4
1660	11200	1
6531	6779	0
8396	747	0
9807	5241	0
1629	4936	0
2715	5503	1
51	2789	2
1038	1535	4
1603	1719	1
2727	9660	3
1295	1294	3
4936	3940	0
10649	9327	3
158	9361	2
828	2342	4
1946	1004	4
2630	9406	1
9804	5001	4
5167	1179	4
229	228	1
450	2499	0
475	47	2
10426	1482	3
3645	1001	4
8298	4458	0
4674	3097	1
2633	1052	0
4314	4406	2
824	4776	1
9697	1447	4
9380	9379	3
6439	6727	1
6401	1319	0
1285	4956	4
7883	11632	3
6857	2157	0
2808	5325	3
2036	1994	3
10446	10479	3
543	3811	2
9252	1545	4
3152	1400	1
2526	686	4
1684	7961	1
3749	9038	1
978	8217	1
6979	5355	3
6639	10799	3
4662	9452	4
3761	3808	2
1766	2442	3
1314	1757	4
2653	6733	1
4076	2280	0
4418	2610	2
4718	6319	2
2004	4141	2
5641	3172	4
8426	5055	2
598	1669	2
7071	5551	3
4356	2013	4
4074	3428	2
5673	2337	0
4327	5314	4
11882	234	3
5553	3076	1
2837	3323	2
3656	10708	3
4922	9082	2
760	6763	0
5516	2403	3
3093	1278	2
3798	3797	1
398	1162	2
2921	95	1
5977	1211	2
10276	8672	3
10964	6264	1
3573	2877	0
3044	5592	0
4751	4750	2
3870	2150	4
