4103	5616	0	-1
4107	3040	0	1
4107	5659	0	-1
4139	1548	0	1
4139	3800	0	-1
4168	785	0	1
4168	2794	0	-1
4199	3	0	1
4199	9239	0	-1
4199	857	0	1
4199	6434	0	-1
4199	5744	0	1
4199	10139	0	-1
4212	4512	0	1
4212	3752	0	-1
4226	1940	0	1
4226	552	0	-1
4252	1052	0	1
4252	8905	0	-1
4266	2671	0	1
4266	599	0	-1
4267	1798	0	1
4267	567	0	-1
4273	2169	0	1
4273	6331	0	-1
4314	1442	0	1
4314	11168	0	-1
4341	1939	0	1
4341	1135	0	-1
4342	2	0	1
4342	3174	0	-1
4361	2092	0	1
4361	3665	0	-1
4377	2854	0	1
4377	10991	0	-1
4377	6219	0	1
4377	10407	0	-1
4431	1904	0	1
4431	1399	0	-1
4432	144	0	1
4432	9433	0	-1
4434	862	0	1
4434	5909	0	-1
4434	2818	0	1
4434	546	0	-1
4458	2968	0	1
4458	2582	0	-1
4460	5458	0	1
4460	1798	0	-1
4461	4460	0	1
4461	6400	0	-1
4466	10178	0	1
4466	8675	0	-1
4507	329	0	1
4507	4790	0	-1
4589	4458	0	1
4589	7729	0	-1
4600	1096	0	1
4600	4452	0	-1
4618	7843	0	1
4618	3976	0	-1
4658	12	0	1
4658	734	0	-1
4674	1904	0	1
4674	5718	0	-1
4675	3	0	1
4675	8404	0	-1
4681	461	0	1
4681	2700	0	-1
4684	1135	0	1
4684	213	0	-1
4684	1727	0	1
4684	1693	0	-1
4697	6388	0	1
4697	8580	0	-1
4717	2818	0	1
4717	482	0	-1
4717	5007	0	1
4717	7588	0	-1
4734	492	0	1
4734	9896	0	-1
4763	4913	0	1
4763	4252	0	-1
4852	4180	0	1
4852	5790	0	-1
4863	6226	0	1
4863	656	0	-1
4871	595	0	1
4871	1693	0	-1
4871	660	0	1
4871	4171	0	-1
4888	234	0	1
4888	3343	0	-1
4907	1135	0	1
4907	10560	0	-1
4907	5790	0	1
4907	11288	0	-1
4936	3940	0	1
4936	496	0	-1
4937	4936	0	1
4937	3	0	-1
4945	374	0	1
4945	3872	0	-1
4945	6875	0	1
4945	769	0	-1
4948	6485	0	1
4948	3584	0	-1
5037	6251	0	1
5037	8847	0	-1
5038	3831	0	1
5038	5576	0	-1
5083	5616	0	1
5083	11680	0	-1
5085	1552	0	1
5085	685	0	-1
5136	2140	0	1
5136	5320	0	-1
5196	912	0	1
5196	1060	0	-1
5196	3884	0	1
5196	2231	0	-1
5196	7463	0	1
5196	3952	0	-1
5215	3120	0	1
5215	7787	0	-1
5246	862	0	1
5246	11504	0	-1
5246	2818	0	1
5246	9163	0	-1
5258	2147	0	1
5258	855	0	-1
5315	5314	0	1
5315	11398	0	-1
5316	10628	0	1
5316	3197	0	-1
5355	2160	0	1
5355	5338	0	-1
5432	7922	0	1
5432	8985	0	-1
5433	1522	0	1
5433	3418	0	-1
5451	351	0	1
5451	1135	0	-1
5452	2735	0	1
5452	4508	0	-1
5466	543	0	1
5466	3629	0	-1
5470	2248	0	1
5470	6368	0	-1
5527	716	0	1
5527	8448	0	-1
5530	331	0	1
5530	5432	0	-1
5530	2276	0	1
5530	7056	0	-1
5559	5897	0	1
5559	4645	0	-1
5574	9799	0	1
5574	5674	0	-1
5616	3821	0	1
5616	1539	0	-1
5617	5616	0	1
5617	8740	0	-1
5641	3137	0	1
5641	9315	0	-1
5673	2337	0	1
5673	0	0	-1
5766	2700	0	1
5766	3174	0	-1
5783	620	0	1
5783	5269	0	-1
5790	2110	0	1
5790	2658	0	-1
5934	4200	0	1
5934	7237	0	-1
5947	2700	0	1
5947	8014	0	-1
5968	1443	0	1
5968	6249	0	-1
5968	3118	0	1
5968	3209	0	-1
6006	10011	0	1
6006	5746	0	-1
6036	785	0	1
6036	9839	0	-1
6039	720	0	1
6039	2700	0	-1
6039	3426	0	1
6039	6483	0	-1
6052	4027	0	1
6052	3252	0	-1
6069	1698	0	1
6069	4454	0	-1
6072	2150	0	1
6072	864	0	-1
6116	232	0	1
6116	4234	0	-1
6116	3464	0	1
6116	541	0	-1
6217	6362	0	1
6217	8080	0	-1
6217	7427	0	1
6217	3965	0	-1
6219	3567	0	1
6219	3120	0	-1
6229	2169	0	1
6229	10015	0	-1
6247	2207	0	1
6247	2877	0	-1
6266	1514	0	1
6266	6553	0	-1
6285	1443	0	1
6285	3342	0	-1
6286	1552	0	1
6286	4320	0	-1
6286	1690	0	1
6286	620	0	-1
6354	422	0	1
6354	5296	0	-1
6354	3465	0	1
6354	6741	0	-1
6401	1319	0	1
6401	1715	0	-1
6421	1059	0	1
6421	1720	0	-1
6441	5368	0	1
6441	7269	0	-1
6453	1786	0	1
6453	1679	0	-1
6454	5931	0	1
6454	11030	0	-1
6455	5616	0	1
6455	8660	0	-1
6505	2207	0	1
6505	5337	0	-1
6518	4948	0	1
6518	7002	0	-1
6531	6779	0	1
6531	3026	0	-1
6579	744	0	1
6579	1236	0	-1
6580	658	0	1
6580	1405	0	-1
6580	3080	0	1
6580	2499	0	-1
6580	4004	0	1
6580	26	0	-1
6687	785	0	1
6687	3724	0	-1
6702	1972	0	1
6702	5468	0	-1
6716	2169	0	1
6716	527	0	-1
6717	2818	0	1
6717	7775	0	-1
6766	3727	0	1
6766	2128	0	-1
6802	2299	0	1
6802	5622	0	-1
6824	7016	0	1
6824	2789	0	-1
6857	2157	0	1
6857	1655	0	-1
6873	2173	0	1
6873	3883	0	-1
6907	492	0	1
6907	3903	0	-1
6907	2435	0	1
6907	10763	0	-1
6907	5191	0	1
6907	714	0	-1
6949	3118	0	1
6949	620	0	-1
6975	9060	0	1
6975	2366	0	-1
7010	2009	0	1
7010	7450	0	-1
7010	3426	0	1
7010	35	0	-1
7050	3250	0	1
7050	3646	0	-1
7084	3776	0	1
7084	3849	0	-1
7103	195	0	1
7103	2436	0	-1
7105	1762	0	1
7105	8928	0	-1
7125	2314	0	1
7125	10800	0	-1
7157	7156	0	1
7157	2955	0	-1
7197	4571	0	1
7197	445	0	-1
7229	461	0	1
7229	8783	0	-1
7343	459	0	1
7343	86	0	-1
7343	2929	0	1
7343	7787	0	-1
7443	7517	0	1
7443	2591	0	-1
7536	3118	0	1
7536	6553	0	-1
7585	2789	0	1
7585	5126	0	-1
7595	2484	0	1
7595	7174	0	-1
7618	6489	0	1
7618	1613	0	-1
7634	8811	0	1
7634	7098	0	-1
7699	6153	0	1
7699	6523	0	-1
7720	1617	0	1
7720	11603	0	-1
7721	2541	0	1
7721	3619	0	-1
7729	1937	0	1
7729	10580	0	-1
7843	1982	0	1
7843	6338	0	-1
7879	62	0	1
7879	3053	0	-1
8020	2990	0	1
8020	10082	0	-1
8030	3137	0	1
8030	4816	0	-1
8077	2309	0	1
8077	5075	0	-1
8131	644	0	1
8131	7673	0	-1
8131	3880	0	1
8131	318	0	-1
8180	371	0	1
8180	807	0	-1
8185	2311	0	1
8185	4645	0	-1
8207	3884	0	1
8207	1739	0	-1
8228	2671	0	1
8228	2840	0	-1
8270	2821	0	1
8270	4957	0	-1
8277	2173	0	1
8277	5004	0	-1
8277	2173	0	1
8277	3153	0	-1
8298	2435	0	1
8298	8924	0	-1
8298	2671	0	1
8298	9664	0	-1
8298	4458	0	1
8298	7045	0	-1
8395	6779	0	1
8395	8921	0	-1
8396	21	0	1
8396	4764	0	-1
8396	747	0	1
8396	5273	0	-1
8449	1552	0	1
8449	10416	0	-1
8468	1456	0	1
8468	2818	0	-1
8519	2092	0	1
8519	4427	0	-1
8545	791	0	1
8545	3426	0	-1
8545	1762	0	1
8545	3440	0	-1
8553	8414	0	1
8553	4003	0	-1
8607	5191	0	1
8607	2966	0	-1
8709	322	0	1
8709	2537	0	-1
8786	785	0	1
8786	5333	0	-1
8883	2444	0	1
8883	10082	0	-1
8919	3537	0	1
8919	6167	0	-1
8963	112	0	1
8963	9635	0	-1
8963	322	0	1
8963	9071	0	-1
8971	2818	0	1
8971	2282	0	-1
9031	5170	0	1
9031	7040	0	-1
9061	11798	0	1
9061	907	0	-1
9115	2821	0	1
9115	436	0	-1
9349	9071	0	1
9349	1698	0	-1
9455	2074	0	1
9455	3973	0	-1
9594	3603	0	1
9594	7715	0	-1
9807	5241	0	1
9807	6472	0	-1
9880	3029	0	1
9880	6338	0	-1
10011	5718	0	1
10011	11976	0	-1
10037	326	0	1
10037	2307	0	-1
10124	2879	0	1
10124	10138	0	-1
10124	3405	0	1
10124	139	0	-1
10385	287	0	1
10385	10832	0	-1
10407	1052	0	1
10407	1609	0	-1
10798	5858	0	1
10798	2109	0	-1
10952	2735	0	1
10952	5596	0	-1
10952	5451	0	1
10952	7744	0	-1
11055	4674	0	1
11055	9119	0	-1
11441	322	0	1
11441	9554	0	-1
11566	9251	0	1
11566	11635	0	-1
14	5281	1	1
14	4845	1	-1
24	2029	1	1
24	1352	1	-1
30	8089	1	1
30	9254	1	-1
73	2132	1	1
73	10717	1	-1
85	694	1	1
85	11305	1	-1
96	4175	1	1
96	9016	1	-1
102	976	1	1
102	3274	1	-1
111	7607	1	1
111	9140	1	-1
112	4429	1	1
112	5558	1	-1
130	5864	1	1
130	8840	1	-1
138	7758	1	1
138	6759	1	-1
144	940	1	1
144	7329	1	-1
156	830	1	1
156	8916	1	-1
160	3316	1	1
160	1475	1	-1
176	4578	1	1
176	4101	1	-1
225	7597	1	1
225	5648	1	-1
229	228	1	1
229	9957	1	-1
229	4066	1	1
229	4641	1	-1
237	236	1	1
237	741	1	-1
264	263	1	1
264	7418	1	-1
265	653	1	1
265	95	1	-1
294	6416	1	1
294	8018	1	-1
307	1755	1	1
307	7607	1	-1
322	3316	1	1
322	8819	1	-1
326	9305	1	1
326	416	1	-1
328	1670	1	1
328	9566	1	-1
344	100	1	1
344	11543	1	-1
344	580	1	1
344	7913	1	-1
356	519	1	1
356	8502	1	-1
401	976	1	1
401	7267	1	-1
411	1615	1	1
411	7448	1	-1
413	132	1	1
413	9270	1	-1
415	100	1	1
415	2329	1	-1
415	414	1	1
415	6371	1	-1
433	5393	1	1
433	7213	1	-1
482	5202	1	1
482	6940	1	-1
506	3141	1	1
506	9254	1	-1
512	2697	1	1
512	2721	1	-1
512	3570	1	1
512	1744	1	-1
536	535	1	1
536	8819	1	-1
548	5381	1	1
548	2918	1	-1
554	3908	1	1
554	4175	1	-1
559	3615	1	1
559	2002	1	-1
568	414	1	1
568	10525	1	-1
609	2346	1	1
609	228	1	-1
609	5166	1	1
609	9410	1	-1
610	6066	1	1
610	10133	1	-1
666	320	1	1
666	10388	1	-1
676	580	1	1
676	1827	1	-1
679	447	1	1
679	3747	1	-1
709	3179	1	1
709	7597	1	-1
715	3179	1	1
715	11565	1	-1
732	2343	1	1
732	9126	1	-1
742	6564	1	1
742	2744	1	-1
766	4952	1	1
766	48	1	-1
769	5471	1	1
769	1095	1	-1
798	5821	1	1
798	2186	1	-1
808	494	1	1
808	2066	1	-1
812	2994	1	1
812	9411	1	-1
812	6727	1	1
812	11981	1	-1
824	4408	1	1
824	11315	1	-1
824	4776	1	1
824	9424	1	-1
827	4578	1	1
827	8698	1	-1
828	5487	1	1
828	4269	1	-1
837	2343	1	1
837	8901	1	-1
845	2343	1	1
845	1970	1	-1
852	6458	1	1
852	447	1	-1
857	9744	1	1
857	1827	1	-1
858	5253	1	1
858	84	1	-1
863	56	1	1
863	4979	1	-1
877	9957	1	1
877	2427	1	-1
895	1134	1	1
895	7317	1	-1
901	900	1	1
901	1207	1	-1
910	909	1	1
910	7579	1	-1
912	3316	1	1
912	8006	1	-1
941	5948	1	1
941	10654	1	-1
971	3425	1	1
971	8006	1	-1
978	8217	1	1
978	8023	1	-1
1004	414	1	1
1004	10896	1	-1
1007	2689	1	1
1007	11305	1	-1
1066	4101	1	1
1066	8023	1	-1
1085	1084	1	1
1085	8295	1	-1
1099	1098	1	1
1099	3765	1	-1
1117	2239	1	1
1117	11659	1	-1
1118	3179	1	1
1118	6135	1	-1
1137	100	1	1
1137	10801	1	-1
1152	1100	1	1
1152	3435	1	-1
1153	2302	1	1
1153	9843	1	-1
1165	454	1	1
1165	452	1	-1
1172	9453	1	1
1172	8322	1	-1
1179	1178	1	1
1179	4066	1	-1
1205	9296	1	1
1205	8453	1	-1
1244	1243	1	1
1244	306	1	-1
1263	3639	1	1
1263	2129	1	-1
1271	9819	1	1
1271	560	1	-1
1274	4916	1	1
1274	1477	1	-1
1310	269	1	1
1310	5500	1	-1
1314	132	1	1
1314	3361	1	-1
1318	1317	1	1
1318	8158	1	-1
1329	8094	1	1
1329	9566	1	-1
1373	7702	1	1
1373	1160	1	-1
1423	2758	1	1
1423	7902	1	-1
1438	269	1	1
1438	8909	1	-1
1442	363	1	1
1442	5775	1	-1
1445	2042	1	1
1445	3301	1	-1
1449	8191	1	1
1449	2293	1	-1
1449	8289	1	1
1449	4123	1	-1
1453	2079	1	1
1453	5696	1	-1
1494	2721	1	1
1494	6458	1	-1
1537	8502	1	1
1537	7210	1	-1
1576	6452	1	1
1576	10785	1	-1
1593	11186	1	1
1593	1577	1	-1
1603	1719	1	1
1603	7556	1	-1
1634	1670	1	1
1634	815	1	-1
1644	320	1	1
1644	2132	1	-1
1648	8221	1	1
1648	4708	1	-1
1659	3438	1	1
1659	4728	1	-1
1659	9305	1	1
1659	2698	1	-1
1660	11200	1	1
1660	5981	1	-1
1684	7961	1	1
1684	5255	1	-1
1694	2663	1	1
1694	2984	1	-1
1703	8935	1	1
1703	8113	1	-1
1708	605	1	1
1708	2758	1	-1
1725	5053	1	1
1725	10819	1	-1
1729	6457	1	1
1729	6408	1	-1
1742	6005	1	1
1742	4391	1	-1
1756	1054	1	1
1756	5108	1	-1
1793	1792	1	1
1793	10142	1	-1
1815	269	1	1
1815	1899	1	-1
1818	6929	1	1
1818	11344	1	-1
1837	1441	1	1
1837	11892	1	-1
1837	6284	1	1
1837	6681	1	-1
1839	6	1	1
1839	5146	1	-1
1881	7993	1	1
1881	8512	1	-1
1939	7607	1	1
1939	10323	1	-1
1942	132	1	1
1942	1249	1	-1
1962	7713	1	1
1962	7704	1	-1
1963	2246	1	1
1963	5851	1	-1
1967	9887	1	1
1967	6826	1	-1
1982	1867	1	1
1982	7572	1	-1
2000	4712	1	1
2000	8803	1	-1
2004	302	1	1
2004	5948	1	-1
2014	1935	1	1
2014	184	1	-1
2022	10076	1	1
2022	2338	1	-1
2034	6922	1	1
2034	4219	1	-1
2037	799	1	1
2037	7423	1	-1
2038	9908	1	1
2038	10029	1	-1
2055	192	1	1
2055	9334	1	-1
2107	1867	1	1
2107	10195	1	-1
2109	2108	1	1
2109	4477	1	-1
2126	5318	1	1
2126	1517	1	-1
2131	10785	1	1
2131	2236	1	-1
2152	987	1	1
2152	9663	1	-1
2159	7511	1	1
2159	11400	1	-1
2166	6324	1	1
2166	5202	1	-1
2229	4391	1	1
2229	9310	1	-1
2229	8192	1	1
2229	3435	1	-1
2233	3747	1	1
2233	2334	1	-1
2241	2240	1	1
2241	3316	1	-1
2265	9923	1	1
2265	10252	1	-1
2291	7747	1	1
2291	7317	1	-1
2312	10717	1	1
2312	6733	1	-1
2328	5837	1	1
2328	3304	1	-1
2347	228	1	1
2347	479	1	-1
2368	228	1	1
2368	1346	1	-1
2376	2375	1	1
2376	6504	1	-1
2385	6695	1	1
2385	11564	1	-1
2400	5462	1	1
2400	8346	1	-1
2415	1127	1	1
2415	3222	1	-1
2444	7359	1	1
2444	9566	1	-1
2450	2689	1	1
2450	8243	1	-1
2451	3179	1	1
2451	10167	1	-1
2452	3309	1	1
2452	10756	1	-1
2498	6135	1	1
2498	9238	1	-1
2502	3180	1	1
2502	9494	1	-1
2513	320	1	1
2513	4137	1	-1
2555	1178	1	1
2555	4499	1	-1
2578	192	1	1
2578	10112	1	-1
2592	4824	1	1
2592	7381	1	-1
2596	5145	1	1
2596	4689	1	-1
2630	9406	1	1
2630	3134	1	-1
2645	132	1	1
2645	11301	1	-1
2649	6173	1	1
2649	10665	1	-1
2653	6733	1	1
2653	8295	1	-1
2654	4191	1	1
