2500
0	7342	1058	4
2	5643	5642	3
0	8449	1552	0
2	4129	141	1
0	4734	2782	4
2	9452	1277	1
0	3025	401	4
0	3427	2140	0
0	5527	716	0
3	1414	6102	2
0	37	2230	4
2	11032	8202	3
0	7084	3776	0
2	9139	10447	1
2	294	6416	1
2	6703	6702	3
0	2099	187	0
3	1286	1454	2
3	3393	9891	2
2	3549	8365	3
3	3590	846	2
2	2400	5462	1
2	10631	2663	1
2	3113	7695	3
3	1265	2803	2
2	3270	1243	1
0	10037	326	0
3	1850	7653	2
2	10794	4443	3
3	3381	2649	2
2	4539	2045	3
3	1457	7440	2
0	404	5763	0
3	571	512	2
0	1066	3879	4
0	3344	3343	0
2	3380	11419	3
3	1300	7361	2
2	837	2343	1
0	1324	3047	0
2	6767	3522	3
0	1319	2756	0
0	1972	7463	4
2	10605	2845	3
2	9214	9213	3
0	2383	2314	0
2	3579	7345	3
2	2817	2816	1
0	2597	1592	0
0	8396	21	0
0	1172	2169	0
2	5326	4259	3
2	3369	3513	1
0	5215	3120	0
0	4103	1904	0
2	6010	2302	1
2	827	4578	1
3	1037	3337	2
3	2895	2894	2
2	4129	5134	1
2	2898	10688	1
0	52	47	4
0	5630	2600	4
2	6649	6648	3
0	124	410	4
3	4860	3214	2
0	3749	821	0
0	6687	785	0
2	11096	11095	3
3	3685	3684	2
2	9404	9403	1
0	3116	1512	0
2	895	1134	1
3	3928	3875	2
3	5117	1871	2
2	5578	5577	3
3	2245	4473	2
0	1939	2234	4
0	2788	5931	0
0	1220	2309	0
0	126	1834	0
0	8964	8963	4
0	1788	1460	0
2	3152	3151	3
3	1541	5360	2
0	2271	2714	4
3	601	1186	2
2	9243	11707	3
2	7646	374	3
3	4324	3242	2
3	1765	3056	2
3	7879	1794	2
2	3268	3508	1
3	4730	8895	2
2	10322	6666	3
0	1627	6116	0
3	2746	2841	2
3	1300	1299	2
2	4789	9348	3
2	6851	2526	3
3	7887	6029	2
0	3242	5897	0
2	3040	10507	1
2	1934	825	3
0	374	373	0
3	543	542	2
2	3182	228	1
0	3886	1654	0
2	6380	3861	3
2	2347	228	1
3	3293	7129	2
3	9123	5905	2
0	7041	2265	4
0	3967	9070	0
2	2241	2240	1
0	3120	1060	0
0	1432	2592	4
0	290	7260	4
2	5256	8606	3
3	3993	4492	2
2	9696	6452	1
0	107	106	0
3	2564	5701	2
0	1013	2838	4
3	863	4038	2
3	440	2641	2
0	4907	5790	0
2	5684	454	1
2	8786	345	1
3	1099	5719	2
2	6372	2758	1
0	971	785	0
2	11279	10810	3
0	532	8099	0
2	5430	10056	3
3	194	2768	2
0	4907	1135	0
0	5038	3831	0
3	2047	2046	2
3	1520	3300	2
0	3389	4739	4
3	4390	2748	2
2	8676	8977	1
2	1314	132	1
2	5144	10089	3
0	6580	658	0
0	905	8261	4
2	9129	1904	3
0	985	920	4
0	8131	3880	0
0	2484	296	4
2	4296	5837	1
2	9585	5564	3
0	4925	4775	4
0	3848	1443	0
2	11853	837	3
2	567	8254	3
0	3278	1179	4
2	470	11987	3
2	8566	4324	3
3	3993	4718	2
0	1393	4868	0
2	2368	228	1
2	9341	9340	3
0	779	5553	4
0	4674	1904	0
0	2358	2136	4
2	138	7758	1
3	2988	2925	2
2	2379	3727	3
2	7618	9580	3
3	5600	18	2
3	384	6874	2
2	4293	2079	1
0	2290	1717	4
2	4295	416	1
2	2436	7456	3
0	3160	4085	4
2	10684	355	1
2	4591	8232	1
0	7343	2929	0
3	4410	323	2
0	920	2821	0
2	4474	1054	1
2	2717	580	1
0	5196	7463	0
2	344	100	1
2	4307	4306	1
2	10387	8725	3
2	9363	1555	1
2	4399	4398	3
0	5196	912	0
2	559	3615	1
0	1716	47	4
0	4516	330	4
2	2814	9540	1
2	11463	6560	3
0	10407	1052	0
2	4885	1487	1
0	3423	1925	4
0	2541	2540	0
2	9548	9647	3
2	1438	5043	3
0	2774	9558	0
2	827	8294	3
3	8529	7200	2
3	3334	5406	2
0	4937	4936	0
0	905	1372	4
3	5379	4587	2
0	7881	4406	4
0	1060	6421	0
0	7699	6153	0
0	7015	496	4
0	106	1111	0
3	1582	3448	2
2	1967	9887	1
0	1583	1582	4
0	2772	395	4
0	3413	1057	0
3	9161	3446	2
0	1492	2001	4
2	6781	11598	3
2	5701	2550	1
2	8077	8888	3
3	2613	6544	2
0	1356	395	4
0	1018	373	0
0	8077	2309	0
0	2374	9915	0
3	5387	1516	2
0	1408	2838	4
3	5560	5559	2
0	2927	2926	4
2	7374	7373	3
3	5103	1300	2
0	161	1432	4
2	2277	3491	3
0	6505	2207	0
3	9123	2538	2
0	3102	1729	4
3	5159	2988	2
0	7721	2541	0
2	1438	269	1
3	706	6024	2
2	1818	6929	1
2	1109	1108	3
2	8228	2199	3
0	4852	4180	0
0	2170	2171	4
0	1472	5982	4
2	2221	422	3
3	9774	1985	2
2	4212	8497	3
2	6621	7217	1
3	1342	8426	2
0	4361	2092	0
2	3372	1782	1
2	2895	8822	1
0	838	2957	4
2	277	4237	3
0	2272	1008	4
2	1885	7762	3
2	8688	447	1
0	1066	215	0
0	2700	6219	0
0	2381	785	0
3	2892	2549	2
3	2023	5576	2
2	8585	453	3
0	453	2055	4
3	2797	6818	2
0	1002	1001	4
2	4570	3977	1
0	2221	5931	0
0	658	3080	0
3	2557	6151	2
0	5667	1924	4
0	513	2481	4
3	4166	436	2
0	6995	1510	4
2	3538	3293	3
2	6559	6558	3
0	6441	5368	0
0	2809	4085	4
0	92	91	4
2	10813	1328	3
0	2294	2190	4
0	3194	5870	4
0	1545	1234	4
2	1099	1098	1
0	1798	903	0
0	6802	2299	0
0	8468	1456	0
0	10736	7672	4
2	1431	8599	3
0	8180	371	0
0	3198	1372	4
2	6484	501	3
0	2313	996	4
2	8122	976	1
2	5785	2752	1
2	1731	1771	3
3	8055	1372	2
0	4431	1904	0
0	2854	1052	0
0	2027	4734	0
3	1609	3845	2
2	5199	1178	1
3	906	967	2
0	1370	3566	0
0	3535	3534	0
2	315	8	3
0	564	563	4
0	352	1110	0
3	3394	10732	2
2	9477	54	3
0	4226	1940	0
0	2658	2968	0
2	7728	7647	3
3	2153	2924	2
2	3956	5993	3
0	750	3188	0
3	1079	3914	2
0	68	744	4
3	1056	2787	2
2	6293	6292	3
0	5530	331	0
2	2840	7937	1
2	772	3073	3
3	8619	8618	2
2	237	236	1
0	8000	5078	4
2	4910	3370	3
2	1455	1454	3
2	1962	7713	1
2	877	9957	1
2	1211	5939	3
0	37	3057	0
0	979	7493	0
3	2659	6194	2
3	2398	238	2
2	1449	8289	1
2	1165	454	1
2	10601	10174	3
2	3586	791	3
0	863	617	4
0	5928	3423	4
0	7010	3426	0
2	8175	3894	3
0	235	2074	0
2	5958	2302	1
3	798	8518	2
2	9961	9960	3
2	3965	8330	3
3	2396	526	2
2	3649	3648	1
0	706	4199	0
3	1861	1322	2
2	4295	853	1
3	7880	3533	2
0	3367	2755	0
2	4655	1670	1
0	647	646	4
0	836	5116	4
2	7998	7123	3
2	4079	269	1
3	10329	1972	2
3	1557	500	2
2	3174	8349	3
2	11723	3316	1
0	10124	3405	0
2	2000	4712	1
2	8743	9377	3
0	7200	373	4
2	3025	1100	1
2	11088	5070	3
3	216	118	2
2	6548	6931	3
3	486	3081	2
0	3883	2700	0
2	2004	302	1
0	1247	461	0
3	1861	3641	2
0	908	907	0
2	3663	5720	3
0	2558	247	4
2	7358	2437	1
2	2326	2325	3
0	1291	857	0
0	8883	2444	0
3	191	4405	2
3	921	4320	2
2	10177	3452	1
2	4058	6922	1
0	2930	2929	0
3	557	1919	2
2	3055	2599	3
0	7264	1669	4
0	2406	461	0
0	647	2839	4
2	7231	4654	3
2	7020	3222	1
0	11192	312	4
2	14	7941	3
3	921	920	2
2	7879	442	1
2	1036	3931	3
2	11468	4545	3
3	6091	6757	2
2	2654	4191	1
3	4479	9772	2
0	3130	2470	0
2	10625	10624	3
0	2855	4278	0
3	1147	9545	2
0	1225	9271	4
0	177	1584	0
2	464	8181	3
2	2318	2317	3
0	2981	3599	4
2	8031	2334	1
0	3685	737	0
3	20	561	2
2	8969	3508	1
2	2680	5911	1
3	1104	33	2
0	374	1135	0
2	6418	283	1
3	4889	9898	2
0	8861	3337	4
0	4781	5732	4
0	167	2903	0
3	7804	437	2
2	112	4429	1
2	971	3425	1
0	5466	543	0
2	1739	1738	3
0	3614	6402	0
3	3499	3250	2
2	2220	8947	3
2	3108	1555	1
3	921	6061	2
0	2036	3023	4
0	1702	1171	4
0	2388	1510	0
2	11579	11578	3
0	1081	3468	0
0	223	222	4
2	9428	5734	1
2	5117	5116	3
2	10766	4475	3
0	8207	3884	0
0	323	322	0
2	638	8732	3
0	730	596	0
3	5850	4212	2
3	4280	1215	2
2	7495	4552	3
0	5968	3118	0
0	6150	1836	4
0	6850	1313	4
0	4103	62	0
0	3692	3502	4
0	1604	6823	0
0	10769	267	4
0	488	4669	4
2	1644	320	1
3	1976	4217	2
2	229	4066	1
2	4021	2986	1
0	8519	2092	0
0	3812	2484	4
0	13	4822	4
3	3704	7708	2
3	1920	563	2
2	907	9837	3
2	2022	2021	3
0	8228	2671	0
2	4089	947	1
0	7127	3590	4
3	2695	243	2
0	1313	619	4
0	2430	1246	0
0	1576	144	0
2	1395	4682	3
0	1887	1323	4
2	1982	1867	1
2	2128	9853	3
0	6039	3426	0
0	9517	4127	4
0	3776	5723	0
0	1370	2571	4
0	6518	4948	0
3	3107	1304	2
2	9749	7011	3
2	3861	8698	1
0	1546	5284	4
3	6896	7004	2
0	6229	2169	0
3	4390	10157	2
0	5530	2276	0
0	2847	2846	0
2	3780	3779	1
2	3842	8818	1
2	609	5166	1
3	6461	1259	2
3	11760	214	2
0	6217	7427	0
0	7536	3118	0
0	2726	1111	0
2	3271	10724	3
0	1058	229	4
0	7443	7517	0
3	5560	2997	2
2	2581	2580	3
2	9851	10113	3
3	2348	2608	2
2	3488	3487	1
0	5947	2700	0
0	4507	329	0
2	11483	11482	3
0	405	42	4
0	3478	1058	4
2	3090	2962	3
3	1345	10910	2
2	2107	1867	1
2	2703	2702	3
2	967	4067	3
0	6580	3080	0
2	5612	2437	1
2	6765	2994	1
2	7804	7803	1
0	4010	3853	4
2	6994	9362	1
0	1252	1628	0
3	2261	2260	2
0	4085	4127	4
3	3896	4045	2
0	8743	7297	4
0	1372	7129	0
0	2356	395	4
3	96	910	2
0	9455	2074	0
3	3486	1408	2
2	2480	2479	3
3	932	2631	2
0	5579	3194	4
2	1634	1670	1
2	3108	8548	3
0	352	1627	0
0	1550	47	4
2	3798	5730	1
0	37	5107	0
0	1628	5916	0
3	3659	1635	2
3	191	893	2
3	1122	465	2
3	5467	5464	2
3	1083	920	2
0	374	2110	0
0	161	3720	4
0	3678	1680	4
0	1427	2062	4
3	7908	2353	2
0	4618	7843	0
0	7356	855	4
2	9123	7838	3
0	8341	941	4
0	3257	857	0
0	7441	1001	4
0	215	4098	4
3	9198	3749	2
2	1954	1953	3
0	63	62	0
2	3782	8772	3
3	10004	4832	2
2	7161	11469	1
0	7891	5078	4
0	4341	1939	0
2	7631	853	1
2	5450	10678	3
2	610	6066	1
3	1340	2992	2
0	1118	5060	4
3	872	6903	2
0	106	2844	0
2	7098	6306	1
0	792	20	0
3	2054	1351	2
0	8919	3537	0
0	920	7308	4
0	1509	47	4
3	1047	1995	2
0	6052	4027	0
2	6101	9257	3
0	7585	2789	0
2	10226	5270	3
0	191	190	4
2	4574	320	1
0	3343	7933	4
2	3617	1867	1
3	1303	3850	2
2	7232	9196	3
0	5559	5897	0
3	8946	4124	2
2	2415	1127	1
2	1729	6457	1
2	7605	3062	1
0	11883	1433	4
0	2493	559	4
2	9649	888	3
0	2398	996	0
2	200	199	3
2	1559	1253	3
0	9517	4085	4
0	11055	4674	0
0	7545	4406	4
0	716	656	0
0	658	5037	0
2	1376	1375	3
2	9642	6848	3
2	6051	7628	3
3	1427	1404	2
0	2673	461	0
0	1940	1939	0
2	10953	4681	3
2	2067	3119	3
2	1815	269	1
0	3116	8324	0
2	10093	2689	1
2	6517	6284	1
2	1004	414	1
2	2536	2535	3
2	1090	1266	3
0	8277	2173	0
3	1099	3437	2
2	3935	911	3
0	588	112	0
0	2219	222	4
2	3693	494	1
0	2016	732	4
0	2199	3342	4
2	10443	7904	3
3	6081	643	2
2	6874	4408	1
0	3071	12	0
2	10814	10214	3
2	2638	7514	3
2	5294	5872	3
0	11417	3853	4
0	215	133	4
2	10255	10254	3
3	4202	5141	2
2	5768	5767	3
3	5957	3169	2
3	2438	1438	2
0	1444	1443	0
2	1715	7081	3
0	2726	1179	4
2	1274	4916	1
2	415	100	1
2	8589	1670	1
0	8709	322	0
0	5574	9799	0
3	7537	5380	2
0	103	102	0
0	6437	6743	4
0	1287	1286	0
0	1270	305	4
0	2	764	4
2	3927	4578	1
3	2564	8014	2
0	5037	6251	0
2	11689	11926	3
0	3066	1092	4
0	8400	5305	4
3	4059	609	2
0	8270	2821	0
2	3992	11814	3
3	2000	6375	2
2	6693	8391	1
2	10905	11506	3
0	920	2004	4
0	1604	8	0
2	5677	1615	1
0	1152	402	0
2	326	9305	1
0	1473	1472	4
2	2743	3383	3
0	1117	1001	4
0	5788	2168	4
2	8583	8582	3
2	6311	4836	3
2	777	2307	3
0	3416	858	4
0	99	686	4
0	5968	3342	4
2	3052	3309	1
2	5441	320	1
0	1740	2840	4
0	4684	1135	0
3	1543	4889	2
3	2426	4676	2
2	8527	10397	3
2	328	1670	1
2	423	5745	3
2	9161	10793	1
0	3645	1907	4
2	5741	7846	3
3	31	761	2
0	9719	1856	4
2	1725	5053	1
0	3377	6779	0
2	852	6458	1
0	862	2949	0
2	61	8829	3
0	1908	312	4
3	2561	4778	2
2	828	5487	1
0	183	1937	0
3	1205	2022	2
2	1939	7607	1
2	4864	3571	3
0	5898	2817	4
2	5652	11079	3
0	2481	6795	4
2	2126	5318	1
2	4816	9637	3
0	1480	1479	4
2	9664	947	1
0	1167	109	4
0	6161	1001	4
2	5777	3400	3
0	3427	1526	0
0	10083	1707	4
2	8710	685	3
3	2133	6036	2
2	8122	2029	1
0	2981	2168	4
2	9392	5215	3
2	3725	141	1
2	5766	4337	1
0	3153	3900	4
2	9991	10493	3
0	7595	2484	0
0	9139	2571	4
0	7352	10526	4
0	156	2600	4
2	9691	2689	1
2	2785	1765	3
3	8130	7318	2
2	10039	7100	3
2	6471	9463	1
0	395	857	4
0	3749	996	4
3	1850	1676	2
2	1179	8380	3
3	2344	3056	2
2	3827	3826	1
3	8063	8062	2
0	5433	1522	0
2	4099	4486	1
2	1318	1317	1
0	496	7015	4
0	315	3646	0
2	4078	10444	3
0	1050	3726	0
2	5834	1859	3
2	2855	240	3
2	3417	320	1
2	9269	694	1
0	798	329	4
0	870	8904	0
0	2925	2342	4
2	4089	2663	1
2	9155	2266	3
2	1742	6005	1
3	5641	5417	2
0	6285	858	4
3	5694	8383	2
3	2028	4887	2
0	1628	3821	0
0	1096	1412	0
2	7778	11518	3
3	1429	667	2
2	5389	7856	3
3	8017	7244	2
0	4580	3899	4
0	700	6024	4
2	2902	5554	1
0	3733	1224	0
0	1655	1654	0
2	1856	11245	3
3	3470	463	2
3	2274	5163	2
0	3194	410	4
2	4332	1441	1
2	2498	6135	1
2	6391	6390	3
3	246	2802	2
0	746	3384	0
2	7724	10570	3
2	6984	95	1
2	4725	6587	1
0	2396	5310	4
2	144	940	1
2	2163	4950	3
2	5288	5197	3
0	5246	862	0
0	4406	5092	4
3	3766	253	2
0	3078	2853	0
3	1871	5810	2
2	5123	5122	3
0	6410	1058	4
2	6002	3499	3
0	4432	144	0
0	619	555	0
3	8565	7311	2
2	9144	4614	3
2	3216	8090	3
0	4013	296	4
2	9841	9840	3
0	10747	5078	4
2	1887	7990	3
0	3048	3047	0
2	8427	8352	3
3	3448	5790	2
3	4669	8468	2
0	4070	6032	0
2	2152	987	1
0	739	2136	4
0	805	2481	4
0	6935	222	4
0	8395	6779	0
0	5315	5314	0
2	4247	192	1
0	2528	5659	0
0	6811	388	4
0	6906	2519	4
0	7605	5965	4
0	4799	7620	4
3	4941	1619	2
2	7273	480	3
0	3395	1648	4
3	3034	3033	2
0	7634	8811	0
2	9309	9308	3
2	6080	6895	3
0	3241	2666	4
3	5983	1037	2
0	8545	791	0
2	1494	2721	1
2	824	4408	1
2	102	976	1
2	11328	741	1
2	11209	11208	3
0	967	6911	0
0	2465	3347	4
2	9041	1652	3
2	3539	5607	1
3	1262	2821	2
0	4095	6988	4
0	5432	7922	0
2	8861	9543	3
0	2170	3023	4
2	5	6686	3
2	3347	5226	1
0	1582	525	4
2	6448	414	1
0	4085	8620	4
2	11971	5286	3
3	4876	4142	2
3	624	1040	2
2	1694	2663	1
3	10866	2453	2
2	5731	10749	3
3	6020	1861	2
2	10259	3958	1
3	5387	7072	2
3	4843	462	2
2	8209	3369	3
3	2407	7279	2
0	2606	2817	4
2	3574	2661	3
0	7311	9835	4
2	10193	7402	3
0	8181	1591	4
2	5367	1127	1
0	8883	548	4
0	9899	1396	4
3	11852	1125	2
0	171	1707	4
2	2109	2108	1
3	3093	6107	2
0	7441	4669	4
3	3307	4601	2
3	1619	10636	2
2	2291	7747	1
0	5641	3137	0
0	2661	4677	0
2	812	2994	1
0	4767	395	4
0	2481	5777	4
2	4028	2689	1
2	536	535	1
0	985	2542	4
0	2671	2092	0
2	2105	365	3
3	7880	4695	2
2	6928	8712	1
2	4779	4778	3
2	5037	10219	3
3	1386	925	2
0	2027	4666	0
3	1915	500	2
2	7420	10943	1
2	9818	10809	3
0	129	10318	4
0	3167	1170	4
2	9719	48	1
0	6302	2848	4
2	4973	4972	3
2	6219	8817	1
2	3808	8540	1
0	6116	3464	0
3	4546	701	2
2	1713	3552	3
2	8315	2908	3
3	286	6958	2
3	595	398	2
2	5620	6959	1
0	3802	2009	0
0	2985	3727	0
0	1728	7343	0
3	6743	7264	2
3	10172	5698	2
3	2116	117	2
2	1197	1196	3
3	4167	4166	2
0	2694	4873	4
3	8021	1105	2
2	1437	2169	3
0	7618	6489	0
0	2345	326	0
0	1967	1966	4
3	882	881	2
0	506	6975	4
2	1172	9453	1
0	243	1402	4
0	231	3940	0
2	3394	1557	3
2	8611	2437	1
0	270	5854	4
0	2072	1415	0
3	5349	7663	2
2	8691	11721	3
0	2169	744	0
0	8963	112	0
3	4111	250	2
0	296	153	0
3	3704	2911	2
2	674	673	3
0	158	6743	4
0	2566	1757	4
0	524	3893	0
0	7880	59	4
0	235	420	0
0	2591	1384	4
3	1112	5882	2
2	5015	5014	3
0	2019	3026	0
2	2322	2321	3
3	1587	1033	2
2	11453	11194	1
2	893	2430	3
0	3405	2990	0
3	254	253	2
2	3861	2986	1
0	1639	7443	0
2	1373	7702	1
0	2566	3423	4
3	4489	2904	2
2	1310	269	1
0	5950	822	4
2	5977	853	1
0	10979	4098	4
0	1572	2957	4
3	9954	3003	2
3	3697	1920	2
3	2054	2543	2
2	3462	3461	3
0	8277	2173	0
2	1125	6153	3
2	857	9397	3
2	9758	1882	3
0	4377	2854	0
0	6572	486	4
0	3095	3837	4
2	5882	7615	1
2	1632	1631	3
2	1837	1441	1
0	1582	3172	0
2	3446	10754	1
2	11377	11376	3
3	4090	2927	2
3	1508	4232	2
3	1943	1942	2
0	6354	422	0
3	3381	6935	2
0	10644	4873	4
2	2828	2827	3
0	8627	1678	4
2	2592	4824	1
2	6071	7466	3
0	4333	5387	4
2	6280	2901	1
0	3046	4913	0
0	809	2136	4
0	4684	1727	0
0	2637	4734	0
2	482	5202	1
0	2850	2169	0
2	5456	5455	3
0	3206	932	4
2	916	915	3
0	1225	222	4
0	8826	5736	4
0	3606	5310	4
0	9031	5170	0
0	7050	3250	0
0	2082	4187	0
0	7843	1982	0
3	5811	413	2
0	588	6401	0
0	2817	3177	4
2	7188	9825	3
2	7611	7610	3
2	8677	92	3
3	37	36	2
3	2134	526	2
2	14	5281	1
2	4634	6350	3
0	2009	1052	0
2	4296	9908	1
0	532	7215	0
2	401	976	1
0	4139	1548	0
0	4096	4095	4
2	2914	201	3
0	411	410	4
2	57	2469	3
0	6717	2818	0
0	1694	2629	4
2	5543	3165	3
2	3624	20	3
2	5087	5086	3
2	11136	132	1
3	298	124	2
0	5452	2735	0
0	7440	1774	4
0	4070	6685	0
3	6619	3171	2
3	4082	9602	2
3	3812	6405	2
0	9061	11798	0
0	9880	3029	0
3	921	2361	2
0	592	591	4
2	4501	10614	3
2	5216	7561	3
2	2877	11211	3
0	6247	2207	0
3	2746	5124	2
2	110	4395	3
3	3295	8196	2
2	5457	2689	1
2	10551	5400	3
0	1086	1717	4
2	3464	7410	3
3	1594	1764	2
2	506	3141	1
0	660	857	0
0	3900	67	4
0	8298	2671	0
0	7720	1617	0
0	2659	388	4
3	1850	379	2
0	7125	2314	0
2	4230	8310	3
