1000
2170	2171	4
1472	5982	4
4361	2092	0
838	2957	4
2272	1008	4
1066	215	0
2700	6219	0
2381	785	0
453	2055	4
1002	1001	4
2221	5931	0
658	3080	0
5667	1924	4
513	2481	4
6995	1510	4
6441	5368	0
2809	4085	4
92	91	4
2294	2190	4
3194	5870	4
1545	1234	4
1798	903	0
6802	2299	0
8468	1456	0
10736	7672	4
8180	371	0
3198	1372	4
2313	996	4
4431	1904	0
2854	1052	0
2027	4734	0
1370	3566	0
3535	3534	0
564	563	4
352	1110	0
4226	1940	0
2658	2968	0
750	3188	0
68	744	4
5530	331	0
8000	5078	4
37	3057	0
979	7493	0
863	617	4
5928	3423	4
7010	3426	0
235	2074	0
706	4199	0
3367	2755	0
647	646	4
836	5116	4
10124	3405	0
7200	373	4
3883	2700	0
1247	461	0
908	907	0
2558	247	4
1291	857	0
8883	2444	0
2930	2929	0
7264	1669	4
2406	461	0
647	2839	4
11192	312	4
3130	2470	0
2855	4278	0
1225	9271	4
177	1584	0
2981	3599	4
3685	737	0
374	1135	0
8861	3337	4
4781	5732	4
167	2903	0
5466	543	0
3614	6402	0
2036	3023	4
1702	1171	4
2388	1510	0
1081	3468	0
223	222	4
8207	3884	0
323	322	0
730	596	0
5968	3118	0
6150	1836	4
6850	1313	4
4103	62	0
3692	3502	4
1604	6823	0
10769	267	4
488	4669	4
8519	2092	0
3812	2484	4
13	4822	4
8228	2671	0
7127	3590	4
1313	619	4
2430	1246	0
1576	144	0
1887	1323	4
6039	3426	0
9517	4127	4
3776	5723	0
1370	2571	4
6518	4948	0
1546	5284	4
6229	2169	0
5530	2276	0
2847	2846	0
6217	7427	0
7536	3118	0
2726	1111	0
1058	229	4
7443	7517	0
5947	2700	0
4507	329	0
405	42	4
3478	1058	4
6580	3080	0
4010	3853	4
1252	1628	0
4085	4127	4
8743	7297	4
1372	7129	0
2356	395	4
9455	2074	0
5579	3194	4
352	1627	0
1550	47	4
37	5107	0
1628	5916	0
374	2110	0
161	3720	4
3678	1680	4
1427	2062	4
4618	7843	0
7356	855	4
8341	941	4
3257	857	0
7441	1001	4
215	4098	4
63	62	0
7891	5078	4
4341	1939	0
1118	5060	4
106	2844	0
792	20	0
8919	3537	0
920	7308	4
1509	47	4
6052	4027	0
7585	2789	0
191	190	4
3343	7933	4
5559	5897	0
11883	1433	4
2493	559	4
2398	996	0
9517	4085	4
11055	4674	0
7545	4406	4
716	656	0
658	5037	0
2673	461	0
1940	1939	0
3116	8324	0
8277	2173	0
588	112	0
2219	222	4
2016	732	4
2199	3342	4
3071	12	0
11417	3853	4
215	133	4
1444	1443	0
2726	1179	4
8709	322	0
5574	9799	0
103	102	0
6437	6743	4
1287	1286	0
1270	305	4
2	764	4
5037	6251	0
3066	1092	4
8400	5305	4
8270	2821	0
920	2004	4
1604	8	0
1152	402	0
1473	1472	4
1117	1001	4
5788	2168	4
3416	858	4
99	686	4
5968	3342	4
1740	2840	4
4684	1135	0
3645	1907	4
9719	1856	4
3377	6779	0
862	2949	0
1908	312	4
183	1937	0
5898	2817	4
2481	6795	4
1480	1479	4
1167	109	4
6161	1001	4
3427	1526	0
10083	1707	4
2981	2168	4
3153	3900	4
7595	2484	0
9139	2571	4
7352	10526	4
156	2600	4
395	857	4
3749	996	4
5433	1522	0
496	7015	4
315	3646	0
1050	3726	0
798	329	4
870	8904	0
2925	2342	4
6285	858	4
1628	3821	0
1096	1412	0
4580	3899	4
700	6024	4
3733	1224	0
1655	1654	0
3194	410	4
746	3384	0
2396	5310	4
5246	862	0
4406	5092	4
3078	2853	0
6410	1058	4
4432	144	0
619	555	0
4013	296	4
10747	5078	4
3048	3047	0
4070	6032	0
739	2136	4
805	2481	4
6935	222	4
8395	6779	0
5315	5314	0
2528	5659	0
6811	388	4
6906	2519	4
7605	5965	4
4799	7620	4
3395	1648	4
7634	8811	0
3241	2666	4
8545	791	0
967	6911	0
2465	3347	4
4095	6988	4
5432	7922	0
2170	3023	4
1582	525	4
4085	8620	4
2606	2817	4
7311	9835	4
8181	1591	4
8883	548	4
9899	1396	4
171	1707	4
7441	4669	4
5641	3137	0
2661	4677	0
4767	395	4
2481	5777	4
985	2542	4
2671	2092	0
2027	4666	0
129	10318	4
3167	1170	4
6302	2848	4
6116	3464	0
3802	2009	0
2985	3727	0
1728	7343	0
2694	4873	4
7618	6489	0
2345	326	0
1967	1966	4
506	6975	4
243	1402	4
231	3940	0
270	5854	4
2072	1415	0
2169	744	0
8963	112	0
296	153	0
158	6743	4
2566	1757	4
524	3893	0
7880	59	4
235	420	0
2591	1384	4
2019	3026	0
3405	2990	0
1639	7443	0
2566	3423	4
5950	822	4
10979	4098	4
1572	2957	4
8277	2173	0
4377	2854	0
6572	486	4
3095	3837	4
1582	3172	0
6354	422	0
10644	4873	4
8627	1678	4
4333	5387	4
3046	4913	0
809	2136	4
4684	1727	0
2637	4734	0
2850	2169	0
3206	932	4
1225	222	4
8826	5736	4
3606	5310	4
9031	5170	0
7050	3250	0
2082	4187	0
7843	1982	0
588	6401	0
2817	3177	4
2009	1052	0
532	7215	0
4139	1548	0
4096	4095	4
411	410	4
6717	2818	0
1694	2629	4
5452	2735	0
7440	1774	4
4070	6685	0
9061	11798	0
9880	3029	0
592	591	4
6247	2207	0
1086	1717	4
660	857	0
3900	67	4
8298	2671	0
7720	1617	0
2659	388	4
7125	2314	0
1886	6224	0
5873	2767	4
911	3537	0
313	312	4
8026	1167	4
8553	8414	0
1119	1274	0
237	6051	0
6907	492	0
1053	402	0
4775	3130	4
3118	1077	0
8298	2435	0
4194	3172	4
1960	6455	0
5359	6449	4
3915	21	0
4406	1479	4
1066	689	4
2406	2311	0
361	3053	0
6354	3465	0
9	8	0
2445	744	4
2467	5107	0
4676	732	4
6069	1698	0
7593	4041	4
8888	1402	4
10086	486	4
11566	9251	0
7229	461	0
1609	4754	4
1881	153	0
4945	374	0
5617	5616	0
5641	3066	4
5	4	0
3423	660	4
1656	7237	0
486	3375	4
823	732	4
1770	5078	4
9765	4998	4
7103	195	0
3967	1526	0
2229	563	4
3883	791	0
5470	2248	0
8131	644	0
1299	1849	0
8549	920	4
4575	1225	4
2171	3130	4
5246	2818	0
4199	3	0
863	722	4
4763	4913	0
2470	10	0
893	892	4
6579	744	0
4290	3644	4
1323	1887	4
9877	988	4
4871	595	0
5716	5060	4
4040	1402	4
2430	3194	4
743	4265	4
161	3720	4
131	486	4
144	6220	0
2665	5227	4
2846	5403	0
3479	3478	4
9115	2821	0
874	5574	0
876	4402	4
6454	5931	0
1287	1640	4
2630	388	4
129	2388	4
1002	4669	4
4458	2968	0
1512	5432	0
2460	4127	4
9280	6383	4
1857	2481	4
565	1287	4
361	2519	4
4097	1583	4
549	4514	4
7004	4658	4
596	2052	0
28	8842	0
870	9242	0
985	1245	4
8786	785	0
6580	4004	0
1881	4265	4
52	4873	4
3377	2012	0
2841	1654	0
2668	234	0
4863	6226	0
5968	1443	0
6319	996	4
4675	3	0
3835	4713	4
11441	322	0
4658	12	0
1237	6006	0
4676	3927	4
733	3927	4
734	5310	4
5083	5616	0
167	1136	0
556	1132	4
4073	4512	0
2907	4754	4
1385	4546	4
6116	232	0
2312	1246	0
3601	3468	0
2384	343	4
6531	6779	0
8396	747	0
9807	5241	0
1629	4936	0
1038	1535	4
4936	3940	0
828	2342	4
1946	1004	4
9804	5001	4
5167	1179	4
450	2499	0
3645	1001	4
8298	4458	0
2633	1052	0
9697	1447	4
6401	1319	0
1285	4956	4
6857	2157	0
9252	1545	4
2526	686	4
4662	9452	4
1314	1757	4
4076	2280	0
5641	3172	4
4356	2013	4
5673	2337	0
4327	5314	4
760	6763	0
3573	2877	0
3044	5592	0
3870	2150	4
1077	3057	0
6725	68	4
2009	2136	4
1690	1552	0
8963	322	0
3351	1841	0
1756	5078	4
4681	461	0
2558	2557	4
2170	3130	4
10011	5718	0
3166	6824	0
362	461	0
3928	6976	4
730	1321	0
6402	1839	4
4212	4512	0
4327	1138	4
1723	1313	4
5963	2925	4
3468	2009	0
985	3420	4
10124	2879	0
3874	8372	4
2382	720	0
7625	2629	4
2862	506	4
1552	3752	0
373	1037	0
2756	6401	0
4043	1803	0
2083	4187	0
2630	2629	4
3168	743	0
2693	395	4
7753	6295	4
2400	2248	0
2673	1246	0
4169	3502	4
1327	4827	0
6714	9529	4
7610	1916	4
5196	3884	0
1375	2898	4
2298	1757	4
4426	1680	4
2312	2311	0
4273	2169	0
2389	332	0
6714	6757	4
310	4064	0
2070	3644	4
6006	10011	0
8869	3593	4
6238	1162	4
2541	7692	0
8479	395	4
6906	1263	4
8030	4871	4
426	7775	0
3978	5685	4
1055	388	4
5980	1540	4
1247	2311	0
4871	660	0
3003	1916	4
3067	5227	4
2885	1939	0
2083	5723	0
1962	1655	0
7105	1762	0
7347	8711	4
1904	785	0
2911	161	0
4252	1052	0
4717	2818	0
5205	138	4
4600	1096	0
7536	3204	4
2206	1727	0
1552	861	0
342	4089	0
2875	2874	4
1047	1057	0
1789	433	4
7157	7156	0
3642	6220	0
13	4658	4
4888	234	0
733	732	4
5395	6975	4
2502	3181	4
7343	459	0
6975	9060	0
4822	4099	4
842	470	0
2854	2853	0
2041	654	0
3637	1456	0
6039	720	0
4217	1210	4
3342	3118	0
8185	2311	0
2716	1832	4
2498	1688	0
1690	861	0
3206	559	4
6716	2169	0
863	1751	4
760	2234	4
5162	1001	4
792	2700	0
1873	3853	4
6261	2367	4
739	3023	4
1535	2641	4
3808	5870	4
778	4097	4
892	716	0
3720	785	0
2844	6116	0
1727	857	4
2275	232	0
7010	2009	0
4434	862	0
3869	2741	0
6766	3727	0
3270	3927	4
1408	1089	4
6286	1690	0
2230	2430	4
3678	1546	4
8030	3137	0
2628	6882	0
397	539	4
1553	1690	0
4342	2	0
4945	6875	0
1727	9844	4
3342	2311	0
942	1526	0
3617	8532	4
4314	5527	4
2934	2082	0
6907	2435	0
6217	6362	0
6219	3567	0
3204	2311	0
379	4167	4
4501	855	4
1540	5854	4
10929	1092	4
4404	247	4
3736	6520	4
2383	3608	4
10385	287	0
862	3752	0
2310	9233	0
215	1660	0
3176	5764	4
1568	1179	4
2746	3882	4
10952	2735	0
4267	1798	0
9280	753	4
1323	941	4
7879	62	0
4554	1583	4
1540	1004	4
1028	996	4
1415	331	0
3067	1907	4
5783	620	0
3551	1004	4
133	3879	4
3720	3883	0
3188	1286	0
874	1203	0
2615	5330	0
4199	857	0
3994	750	0
3211	3206	4
602	601	4
3230	8152	0
6091	2881	4
4734	492	0
8055	3333	4
5055	2641	4
69	68	0
1058	3863	4
9349	9071	0
1786	1261	4
4717	5007	0
1016	1015	0
9426	326	4
6811	1362	4
91	92	4
4660	7672	4
1591	1274	0
3040	4095	4
2995	10386	0
3291	11168	0
6072	2150	0
7015	1847	4
10952	5451	0
1983	1526	0
5790	2110	0
3693	555	4
4	8968	4
5934	4200	0
396	395	4
6036	785	0
5451	351	0
6907	5191	0
6286	1552	0
234	420	0
731	730	4
7142	3194	4
1038	2274	4
11350	1179	4
177	3909	0
7127	6016	4
4377	6219	0
3394	1135	0
1474	1707	4
2367	1378	4
5769	4618	4
4199	5744	0
4460	5458	0
2303	2150	4
870	869	0
3284	908	4
3427	4252	0
2267	5305	4
5011	6016	4
3147	1526	0
6598	732	4
1762	2109	0
1065	2168	0
4329	4041	4
709	4665	4
5341	388	4
7630	222	4
789	3277	4
6824	7016	0
1835	1834	0
6573	3130	4
4205	686	4
6453	1786	0
5766	2700	0
9428	5327	4
232	1179	4
1535	1534	4
6183	246	4
426	7775	0
6025	85	4
1432	1904	0
4841	654	4
1210	4165	4
