8000
1446	1755	1
6899	1977	3
191	10	2
140	139	0
1219	7825	4
735	7676	1
4781	10366	0
1614	7213	1
3704	324	2
745	136	2
2081	136	2
5924	1435	3
7652	7651	4
775	855	0
3750	157	2
506	26	2
2529	4749	4
8782	8781	4
4570	9483	3
6808	10791	1
9425	1954	0
7126	11382	1
1376	8095	4
6740	2019	3
261	108	2
1174	1270	3
4016	4015	0
311	6483	0
796	10639	1
6139	8277	3
9672	80	4
962	1915	4
3294	3142	1
7703	9579	0
9820	324	2
6751	4677	3
6152	2886	3
7906	4369	3
10629	2738	3
6162	2517	1
9966	8717	3
5331	11327	0
6174	10373	0
5784	108	2
527	279	2
433	709	4
4510	10791	1
10234	608	3
2615	10220	0
1553	5528	4
2833	7556	1
120	2510	4
6599	9415	4
2102	2971	2
9105	6416	1
10642	3286	3
4607	1277	1
10231	187	4
3701	5580	3
7176	7548	3
702	136	2
712	11106	3
4626	157	2
1787	8873	4
6985	1704	4
5874	699	1
7900	3329	0
706	136	2
6110	4689	1
4447	11678	0
8585	3010	0
6151	4759	4
6216	10808	0
11800	9259	4
5794	2757	0
1501	2537	3
366	9355	4
6260	9099	4
1897	7436	1
8802	10062	4
7612	8724	4
5646	9484	4
7321	4790	0
5115	5239	4
4304	4303	4
8095	5362	3
6896	157	2
2549	157	2
3270	5253	1
3533	26	2
6176	6175	0
5382	2206	0
4957	6301	1
5232	774	1
8797	3294	2
541	540	3
8561	8560	4
4753	1625	3
7300	4132	4
935	5571	1
4253	1626	3
9901	9900	4
5175	6370	4
7516	241	3
7679	7678	3
7437	7436	1
1593	1466	3
7864	5534	0
11787	1629	3
1692	1852	1
3643	5459	0
6895	3660	3
6147	6146	1
6254	6253	4
7333	2225	1
4915	4914	0
307	841	4
8571	3779	1
5009	472	0
7484	10331	4
4920	282	4
1406	1677	1
1168	66	1
9864	4011	1
918	6817	4
5954	4493	0
850	7183	1
1022	3569	3
8315	11411	0
4721	3408	4
3575	3574	3
601	108	2
1139	372	4
7482	7377	3
5100	5099	4
964	963	1
15	2259	1
864	157	2
8131	4306	1
3283	10420	4
4556	2674	1
2608	2607	4
7030	7029	3
3063	1967	4
8505	1204	3
5828	2678	4
591	6703	0
8257	8256	1
4447	9195	1
1614	703	3
1980	5760	1
5205	7054	3
7387	324	2
8547	2951	1
966	965	0
3543	1926	3
3446	9554	0
6921	186	1
10000	8546	4
5040	85	3
1861	324	2
10973	10972	4
1596	1595	4
2870	2062	0
8426	8490	4
6385	4068	1
2056	5004	0
1446	4632	0
2235	6287	1
2779	8239	4
5662	5661	1
254	11670	1
7024	9677	1
2161	7388	1
10583	10582	4
8417	4017	1
1390	9729	0
162	285	2
1885	114	3
1800	9085	4
7059	1878	3
6516	4166	0
3594	10	2
3226	2389	3
11721	6994	3
8178	7745	3
3970	2004	0
1930	1693	0
183	1410	3
5116	1063	2
8943	3569	3
11878	10356	3
9324	8856	4
589	2542	3
2743	3878	0
9030	9141	4
3933	5244	4
6758	4709	0
7977	1252	3
6996	3597	0
2020	2019	3
6619	285	2
4828	1423	4
3021	157	2
4343	2838	0
229	10536	0
9458	6720	3
2245	279	2
6172	8631	4
602	821	0
873	157	2
4128	157	2
5792	5186	4
5461	422	3
934	6496	0
3088	3306	3
4303	9092	4
4606	11351	1
1074	1073	4
2626	10005	0
4690	6074	0
3485	8340	3
4947	4946	4
3692	6438	1
5682	3279	3
409	6143	0
4224	26	2
5844	192	1
364	10	2
1619	108	2
6597	2371	1
4002	7948	0
8384	4224	4
466	5599	4
6171	136	2
156	155	4
9240	3332	1
8646	11373	4
6952	7798	1
368	108	2
1803	285	2
4342	6228	4
6943	2959	0
1251	658	3
6781	7684	0
8557	7725	1
5782	3800	3
4678	4677	3
6833	2831	4
1652	108	2
2449	10428	1
7316	7315	4
5064	8293	4
2554	157	2
6898	8678	4
9244	6646	3
877	157	2
3842	3841	4
5879	8214	4
11938	9907	4
6277	3730	0
2365	26	2
5409	3304	1
9040	8875	4
1050	8386	0
3610	1603	4
7701	10516	0
286	285	2
7659	3351	3
2624	2571	3
11369	6377	3
7096	279	2
1554	279	2
1997	1996	1
111	10312	1
4208	1998	3
6602	6504	1
5906	1394	4
11260	1656	3
9322	157	2
247	157	2
1486	3658	4
1914	157	2
11372	545	4
6810	3274	1
69	10245	0
522	521	0
8117	7939	4
2704	4087	0
2634	108	2
2993	136	2
2451	2450	0
4363	9133	0
3875	523	1
4285	3660	3
7057	2661	3
5870	5425	4
1365	157	2
1607	2061	3
745	136	2
5305	10580	0
9168	2074	0
3529	3528	1
10519	6188	4
5177	6662	0
8598	8597	1
1625	5443	1
1195	1194	4
1445	26	2
929	928	1
462	279	2
487	26	2
10064	5289	3
3555	26	2
8308	110	0
4437	8653	0
1874	1629	4
397	285	2
6117	108	2
5144	5912	4
6535	26	2
969	1572	3
9218	448	4
5496	5495	4
8117	3093	3
3495	26	2
4318	182	0
7089	7088	0
7290	7289	1
5199	157	2
9531	6882	4
1601	1600	1
441	4758	1
6923	6922	1
7945	10449	4
9395	7085	1
164	3724	0
1360	5348	0
3290	136	2
9025	6969	4
7146	7145	1
6827	10962	0
443	442	1
1656	2517	1
1606	1605	0
7026	8346	1
11581	52	4
2547	6227	3
6011	1805	0
1950	1949	4
7671	7670	4
9665	2686	3
11000	7629	4
7868	8874	0
8985	6456	3
4412	388	0
396	10	2
3117	26	2
5852	3245	3
6211	8170	1
2875	8982	1
5898	8038	1
6757	10	2
3017	7851	1
470	6514	3
9512	7362	1
2678	10912	4
8436	4936	4
1300	26	2
2560	2559	0
5965	136	2
9740	1383	3
6184	1774	3
5138	5137	4
8828	2999	0
1251	136	2
6706	7284	0
1458	4567	3
4793	4792	3
7216	136	2
7321	9232	1
324	1437	3
2660	1222	3
10932	4090	3
4661	4660	4
11906	4820	3
6633	3180	1
377	3305	4
5305	3543	4
1853	157	2
6403	8157	0
11213	3646	3
151	3016	0
7353	10641	1
8181	5173	0
1542	10	2
4240	4239	3
2025	10601	0
2085	1960	3
1691	1747	4
10001	3665	0
10573	332	3
5048	3270	3
3066	10	2
5203	10020	0
6771	5432	0
7583	157	2
10383	530	3
1194	942	3
4789	108	2
4716	10828	4
4828	26	2
10605	60	3
4514	7362	1
9893	6740	3
1028	1027	4
6443	9153	1
917	5337	0
9312	478	0
7903	4589	0
9789	1171	3
11092	9283	4
2135	4694	0
7057	5253	1
8052	11335	0
3704	3703	4
2381	5210	4
8029	8028	0
520	8706	0
1076	1075	4
4647	2763	3
3596	108	2
1753	2537	0
11455	11454	4
3197	9667	1
158	944	0
551	550	0
1875	1189	3
625	108	2
790	789	2
2541	10988	4
10983	1492	3
711	710	3
2283	5243	3
543	157	2
2940	26	2
6071	3454	1
7929	7226	0
189	26	2
9462	7959	0
6839	285	2
2348	136	2
975	974	0
3840	3019	3
9589	3359	1
6874	108	2
1036	1035	4
5600	157	2
3071	3070	0
7058	11362	1
6534	10868	0
8457	324	2
9172	157	2
2459	26	2
6605	5291	3
4159	9424	1
1999	1998	3
3023	4499	1
4104	108	2
10501	1019	3
1865	1864	0
7606	3564	1
7992	7991	4
4370	4369	3
1453	10	2
348	3907	0
5344	987	1
1845	1190	0
2373	1452	0
8210	2019	3
4986	2564	0
6585	9802	0
4941	136	2
6409	2547	4
5678	2746	0
1787	26	2
405	285	2
2588	26	2
4280	6249	0
5926	6743	0
1715	7465	3
3581	3580	3
5185	5184	1
1369	136	2
9400	6788	0
6103	324	2
1975	1974	0
457	3574	3
737	63	3
8953	4723	0
2345	5621	0
7829	367	2
10475	6347	3
2903	4456	3
1470	5851	1
3741	2866	0
3601	2698	1
786	3972	1
1871	26	2
584	1724	1
2016	10	2
6861	5053	1
7921	8372	3
11901	756	3
11020	6323	4
313	213	0
4079	6359	4
10539	6477	3
5096	5095	3
6181	11141	1
9611	8267	0
11779	10747	4
9337	5414	1
5584	324	2
744	10	2
7377	3213	4
4551	4550	1
10920	9747	4
1049	261	4
6088	2648	4
9292	3498	4
11696	8007	4
5200	5199	4
1396	90	4
8410	324	2
4612	26	2
3824	2618	4
7176	9113	4
74	8853	0
8296	1917	0
4285	9022	4
3042	3041	0
2723	2722	1
325	2572	4
2102	2971	2
5921	26	2
7609	2864	1
3774	3773	0
6100	26	2
7895	7260	4
8109	2011	4
2796	9596	0
10870	4022	3
5034	5033	0
3938	3244	4
8215	4428	4
6704	1703	3
5694	367	2
8589	324	2
2068	2591	0
669	667	4
10884	6595	4
444	157	2
11	10	2
6862	8467	3
971	1674	1
3063	1563	0
7108	1065	3
8389	450	3
10104	1062	4
6064	6063	1
1589	279	2
5394	367	2
124	26	2
2802	108	2
4544	10041	1
117	26	2
6515	367	2
1205	3553	3
9210	11680	0
4558	10	2
8029	11604	1
4957	10991	0
7256	11098	1
7344	108	2
4809	2840	0
3462	527	4
787	2060	0
3161	324	2
11011	4901	4
5127	3454	1
1371	10	2
3016	3374	4
3913	3912	4
4786	5488	4
536	324	2
2789	10	2
5694	367	2
4822	9298	0
1148	2658	0
5346	2602	0
260	10112	1
2684	7005	1
8703	9370	3
3161	324	2
781	1169	1
8531	351	0
5039	157	2
1248	5399	3
10220	2285	4
8448	157	2
11258	2855	3
2622	157	2
3635	3634	4
3473	4598	1
2473	2472	1
10346	3501	4
1894	2468	3
7775	8409	0
3370	11169	4
4437	2113	3
11558	2135	4
8511	2387	4
8375	8421	4
4147	4469	4
3239	3238	0
2434	324	2
3870	10	2
6838	3553	3
823	367	2
7519	7518	0
1685	10225	1
2876	2356	0
9599	10814	0
9643	8750	1
3754	2061	3
8609	7643	4
11259	1059	3
6415	10016	4
2730	9231	4
10046	9558	3
2872	2871	1
9781	9780	4
7059	6852	0
1513	10	2
10638	2468	3
8241	5363	1
5398	9927	4
11510	5530	3
5902	64	1
792	4787	1
4384	6690	1
9620	9079	3
5000	7009	4
9806	8562	0
3705	157	2
10662	4574	4
8820	8819	1
6543	2622	4
4366	136	2
10522	7131	3
6339	10	2
3539	3538	3
7645	9622	1
8541	294	3
7587	7586	4
256	1180	3
7082	2117	3
5526	2085	2
5131	3564	1
10712	8494	4
8929	108	2
594	3768	4
7407	4944	3
6080	6079	1
3307	26	2
9034	1670	1
2402	6011	4
4416	6066	1
323	136	2
3168	2623	1
5065	5888	4
11390	136	2
8412	6182	1
9235	3948	4
3861	5432	4
4348	7120	1
6780	1140	0
666	8284	1
5526	2085	2
8397	2019	3
5852	1887	0
5527	11433	0
1522	1521	3
9709	7763	3
7673	9315	0
8961	11616	0
2473	5442	4
6845	11305	1
832	5686	0
8633	3079	3
9409	2521	0
9914	3725	0
5923	5922	1
8448	157	2
2677	1514	3
7296	7295	4
1494	157	2
11039	4836	3
493	11537	1
6138	11127	3
5535	10981	0
1597	108	2
3872	10104	4
2726	1840	4
8941	2045	4
6075	11625	4
1573	1752	3
3773	4688	4
689	4970	4
2856	2855	3
2658	1012	1
8902	3345	3
4264	6188	3
1196	7413	0
5116	1063	2
342	285	2
6477	3883	4
5545	2023	4
5755	6094	0
904	8900	1
5735	3555	0
4286	4019	1
5133	5202	1
5057	5056	0
1023	108	2
61	60	3
8070	1941	3
4664	4663	1
517	157	2
5896	1652	3
1316	1315	0
3161	7470	4
10617	9041	3
2545	3774	4
11126	324	2
8531	10041	1
6388	6271	3
3334	4681	0
10810	6915	4
8713	8712	1
58	3100	0
1886	8764	1
8334	1606	0
4866	602	4
2216	2947	3
3023	789	2
582	769	0
6978	285	2
9664	72	3
5874	5873	0
4016	10699	1
10607	5269	3
7440	7439	1
6757	367	2
3009	136	2
1932	3252	0
5272	157	2
3356	1498	4
2323	7556	1
8987	157	2
9594	11050	4
7226	6054	0
1064	1063	2
2050	136	2
2151	4452	0
8838	175	0
7987	701	4
9471	11276	0
3431	11177	1
571	367	2
2105	157	2
7734	11139	0
11783	11782	4
8929	367	2
3161	495	1
5899	136	2
3630	8301	4
11349	11348	4
8611	324	2
5701	10681	0
2145	2144	4
6515	5174	0
4410	157	2
734	8956	0
8307	8306	4
8576	3626	4
1023	26	2
2775	2774	4
4116	6079	1
2585	9992	0
3270	26	2
2923	279	2
665	5837	1
2413	8624	1
4840	10466	0
4822	279	2
6352	6351	0
9644	11840	0
6403	3588	1
2956	2955	0
6415	6740	3
2504	7779	4
4364	6821	1
7797	7796	4
2566	461	3
5252	10	2
800	9617	0
625	108	2
4636	195	3
3770	2358	0
1457	1017	2
4115	157	2
2867	2866	4
4594	8496	1
3912	1692	3
6839	285	2
3691	6016	4
1788	9301	1
6384	2467	4
732	2537	3
1598	6698	3
5119	10	2
7382	10	2
9715	9400	4
5400	5208	4
3143	3962	3
5153	5152	3
7472	7471	1
3682	108	2
1976	1384	0
5786	1379	4
8351	8350	4
2801	2625	1
690	2345	0
1516	367	2
8938	4615	3
6912	10659	1
7534	8932	0
4042	7155	1
1450	1449	3
10813	867	3
724	3263	1
8598	4597	0
5334	7727	4
6694	6693	0
3939	3294	2
4401	4400	0
2796	2795	4
666	3287	0
4962	9399	4
398	136	2
4187	3672	0
4893	9266	3
2896	11856	0
4491	157	2
3781	2019	3
2549	157	2
1033	279	2
1429	6997	0
2972	2971	2
2175	2144	3
1638	9787	0
8537	8536	4
5118	8394	4
6332	3156	0
5783	11151	0
8537	136	2
10985	18	3
3254	108	2
3825	136	2
564	157	2
1223	1222	3
2316	6517	0
6001	447	1
722	4729	0
7277	5897	0
6339	26	2
2938	764	4
9655	4669	3
5428	10247	0
6414	9041	3
5628	4870	0
5332	8103	0
2103	1377	3
5676	2459	0
4062	4061	1
6041	2818	0
1342	26	2
4545	8221	1
3694	1437	3
906	285	2
10067	5407	3
4112	4111	3
243	10	2
1736	8878	0
7089	9065	1
11943	1861	4
1467	8325	0
2374	11129	1
3540	10	2
9533	6950	0
1981	10	2
4394	3916	0
3834	9501	4
6389	26	2
9143	11325	1
6143	2302	1
2232	5538	4
3201	10245	0
3766	367	2
1894	10343	1
8097	11715	1
6647	6646	3
8147	3459	3
1645	4356	4
11767	3345	3
93	5964	0
3023	10134	4
109	157	2
6887	10417	4
6198	11149	1
6541	2682	4
6920	26	2
8403	11328	4
1599	26	2
9684	1883	4
4266	3049	3
7053	7052	4
1265	367	2
1591	10	2
3682	108	2
7327	3333	4
10561	1014	3
1377	4153	0
1732	157	2
117	367	2
9474	4306	1
1431	1430	1
6350	1410	3
3524	3523	1
3643	285	2
7335	11429	1
8610	11442	0
4342	1144	0
6027	367	2
4505	7247	3
2757	7502	0
2291	10	2
5435	10	2
1711	1710	1
5272	108	2
705	5491	4
9164	3895	0
4810	324	2
6402	367	2
7470	3606	3
9120	9119	0
9989	6009	3
7624	6377	3
2335	7544	0
3533	11288	0
9672	10	2
6846	2279	3
545	731	3
3212	4291	0
5907	188	0
4126	4125	1
4819	4818	1
8374	4756	0
32	5322	0
7854	9047	4
11217	136	2
1962	2661	3
9218	1013	0
11601	9169	4
1079	108	2
745	136	2
6701	4841	3
863	7913	1
5384	5553	3
1721	8324	4
3296	449	3
8520	7431	3
5688	11026	1
10540	2061	3
3270	26	2
9550	2731	3
2851	2041	0
2453	8673	1
7778	7777	4
5698	108	2
4743	9638	1
9431	6217	3
7330	8171	0
10228	2221	3
2051	26	2
8776	6441	3
4084	2165	1
1255	1254	3
1783	6265	0
5940	2668	3
3839	463	3
5119	10	2
2423	2422	4
3047	4352	1
3131	136	2
4012	9138	0
10979	11742	4
9679	10045	4
2907	11005	3
6031	26	2
3289	8717	3
5814	324	2
3130	9185	0
816	815	1
10135	10548	4
396	2699	3
4754	157	2
3810	2914	3
5735	452	1
10825	9552	4
8246	8245	0
516	2400	0
1985	6537	0
3892	10	2
33	108	2
198	5545	4
7269	2288	0
5003	5002	0
2757	5226	1
2975	2974	1
6911	8817	1
11282	7239	3
6068	6067	4
2972	2971	2
6718	1763	4
6855	4859	3
7880	279	2
8139	103	4
858	10	2
7876	7875	1
11693	6678	4
113	112	4
1379	324	2
5989	6801	0
1654	9622	1
81	80	0
564	279	2
5643	60	3
1121	1120	1
2022	1486	4
8273	9401	1
3682	10	2
9229	8550	1
1752	108	2
8605	3963	4
1574	1573	4
5654	136	2
8392	758	0
3802	136	2
7334	4058	3
7802	11026	1
679	1812	3
8116	335	0
2057	91	4
3455	10180	0
3340	3538	3
1599	26	2
6496	5814	0
7325	2866	4
8966	9126	1
9219	699	1
6805	6065	0
8303	6441	3
5038	6012	0
11596	9358	4
9774	7133	4
7972	157	2
36	5147	2
3165	3164	1
6425	136	2
4059	10	2
6467	6466	4
691	690	0
1164	155	4
6839	285	2
897	896	1
1158	5394	3
11245	6286	4
5151	5150	4
10254	4335	3
8485	2138	0
1883	136	2
2073	8401	1
2001	70	3
8823	9028	3
1520	324	2
2398	5110	0
9143	3966	0
6505	4811	1
6671	7057	0
7348	7347	4
9261	9260	1
6345	2305	1
9762	2518	3
5945	4120	0
1328	2538	0
7735	7488	4
4040	64	1
2459	11325	1
9528	4515	0
11868	4739	3
2750	7747	1
1643	5191	3
2726	8250	3
4569	10656	0
285	2139	1
482	8714	3
9420	5407	3
6659	5161	1
3750	157	2
1497	136	2
5315	4773	4
6515	10909	1
4781	6422	3
1822	108	2
789	367	2
3177	367	2
1306	6523	0
11139	11317	4
3829	279	2
4323	4171	3
8748	10239	4
665	5928	4
9680	8496	1
8368	5532	3
4107	157	2
456	3371	3
9488	9799	3
8432	569	3
1040	1039	1
111	157	2
2543	1705	4
3068	10	2
4730	26	2
2058	136	2
5364	8029	0
10043	3237	4
5020	3041	0
4516	6327	0
10550	1048	4
4672	9155	0
5875	10	2
877	157	2
1828	7605	0
1907	3591	3
2662	3570	1
561	10454	0
2471	157	2
1	3164	1
2274	10	2
5774	5773	1
702	136	2
11571	9056	4
1779	1778	1
6014	4084	0
9469	5751	1
3103	4664	0
5165	2072	0
8718	5573	3
230	108	2
4932	4936	0
2436	324	2
974	10562	3
4344	4343	4
389	136	2
6345	5637	0
6691	6690	1
6150	6500	3
3903	26	2
8336	5319	3
8589	324	2
6062	1414	4
505	136	2
1903	10345	1
1934	5640	3
3814	7756	3
5072	4897	0
10830	10503	4
5148	5147	0
2274	789	2
7167	7166	1
1967	6088	0
6763	136	2
1808	1807	1
2592	26	2
3963	507	4
8053	7143	0
2729	7592	0
5396	5395	3
602	4671	1
1565	3079	3
5689	10	2
4192	4191	1
5455	1993	4
5394	10	2
2905	9204	0
6678	5922	1
7258	7257	3
2167	26	2
1648	26	2
261	10	2
9561	9979	1
8958	8573	3
7897	2520	0
4599	4598	1
9721	10955	4
6453	9550	4
638	9575	0
663	8259	0
4716	136	2
3320	7837	4
9784	1253	3
6251	10481	4
3957	3956	0
5497	6306	1
8552	8966	4
3870	10	2
10018	8916	1
4016	136	2
6127	3302	0
7194	7431	3
6643	2960	0
4153	3024	1
3060	3059	1
2104	6808	4
6769	157	2
5489	5488	3
9726	9725	1
8205	11642	1
4441	285	2
8850	3011	0
1312	283	1
8106	11621	1
4554	367	2
5669	1921	3
3404	3608	3
178	10192	4
9356	4786	4
3242	157	2
3093	11466	0
8838	8538	1
3057	5569	0
4023	4022	3
2715	4258	4
6414	1710	1
5810	7369	0
10868	9185	3
773	4004	3
2206	2550	1
3270	157	2
2972	279	2
11323	6218	4
2529	157	2
5764	9066	1
5270	4914	4
8762	136	2
4541	103	0
7755	11538	1
7420	7543	1
837	9285	0
5296	5295	1
943	1206	4
1626	1147	4
8050	7520	1
3551	279	2
9264	11445	1
4107	157	2
9647	157	2
9764	9763	1
394	11114	1
4146	4145	1
7879	10	2
253	1743	4
8205	11103	4
5154	3200	3
7385	7239	3
606	605	1
3554	3553	3
1570	1569	0
7547	7546	0
7771	11543	1
7467	789	2
2047	136	2
5702	11029	1
7769	10660	1
4688	3543	4
2888	157	2
4497	8900	1
4211	8803	1
7042	1898	1
678	677	4
1320	1039	1
2431	10422	1
6861	9252	0
11719	1168	4
7392	7391	1
4387	11462	1
3449	184	1
3684	7332	1
1242	1241	1
243	157	2
3163	6305	0
1619	108	2
6721	10307	1
2812	3456	0
2919	2918	1
1988	91	0
6923	10	2
11047	4914	4
1516	6565	0
6300	1023	4
588	26	2
3117	10	2
3349	1422	3
2566	108	2
5555	9064	1
3546	10895	0
7382	136	2
5009	3220	1
3817	3816	1
6813	1958	3
5898	308	0
8879	7054	3
9833	6432	1
5268	1410	3
6617	6616	0
645	644	0
6118	4414	4
4109	5720	0
5187	5186	0
6201	6373	3
3620	4059	4
2530	10565	0
5185	9353	0
1168	157	2
10463	4624	3
5505	2088	3
5880	5879	4
7310	7309	0
7199	6367	1
2385	1817	0
486	1065	3
7473	11469	1
1826	1825	0
6992	5066	4
5479	8025	1
6299	8075	1
3874	6777	1
4283	1766	0
8614	10872	1
7753	2685	0
8083	8082	4
6201	6200	0
4073	157	2
7112	4475	4
8454	10883	0
6150	7867	1
3252	3251	3
5264	8190	0
5671	559	4
8941	1357	3
2085	7331	0
3753	436	0
10934	10933	4
9571	8061	0
5894	4343	0
5897	108	2
5797	5796	1
9718	826	4
2684	2683	0
2924	7770	3
2453	157	2
4031	8512	1
4060	367	2
474	473	4
3130	136	2
4653	11947	1
2125	7639	1
1313	1013	4
491	490	3
9251	627	0
983	10	2
2189	2188	4
9357	26	2
2194	4812	3
2942	789	2
5847	3206	0
1439	9055	0
5929	1095	1
7748	6243	0
4480	1723	0
2646	2645	3
8294	8253	0
10858	11691	4
4104	6963	4
425	7962	4
7147	4356	4
4906	4905	4
11747	9531	4
725	10	2
2915	2914	0
2513	5687	3
620	7665	1
3154	9344	4
4224	108	2
7544	1394	4
8600	4950	0
10021	7349	3
4759	4758	1
4526	1357	3
6195	9284	1
6108	801	0
5244	10315	4
2092	1288	4
8000	5540	0
3002	285	2
4608	157	2
1648	8777	4
4834	8202	4
1339	10	2
489	10141	1
7783	10041	1
1781	1929	4
4165	4164	4
9212	4209	3
5902	8148	0
5236	10232	1
7313	1065	3
3203	9826	4
2845	3209	0
4777	9300	3
7517	6690	1
4420	10382	0
7151	5639	4
2213	2185	4
7392	4558	0
6721	8730	0
11326	4907	4
10379	9431	4
2920	367	2
5424	6280	4
8640	8167	0
10710	10709	3
7080	2952	0
9829	11104	4
5096	2269	0
6043	6042	1
2413	5208	0
164	1447	3
444	157	2
7947	1414	3
2695	136	2
6464	1573	0
9030	5407	3
1023	26	2
6742	5655	1
3962	7296	0
2167	8916	1
7365	764	0
4065	10486	4
5265	136	2
9999	5394	3
6110	8955	3
3234	2251	4
93	6470	1
3874	7174	0
1626	136	2
9017	11145	4
648	4535	1
2943	136	2
8321	11416	0
4362	4553	0
9863	5700	1
1973	5807	0
5276	665	3
10889	5289	3
1671	5320	0
4664	10432	0
4924	4653	3
2073	108	2
895	8462	0
288	847	4
513	8682	0
11646	5041	3
5163	285	2
2845	163	1
8873	4589	3
1917	4895	0
4158	279	2
4852	5023	1
7874	8075	1
1990	1989	4
3171	7736	0
4321	8508	0
4374	7543	1
3308	2315	0
8959	7745	3
5011	5010	3
3161	324	2
960	959	3
5289	7073	1
1671	952	4
3760	108	2
1485	5890	0
1329	157	2
5553	157	2
9978	9467	0
10995	7279	4
948	2962	3
5447	2097	1
6164	6163	1
6338	6735	3
8196	8195	3
1644	285	2
5333	990	3
4968	2376	4
4185	540	3
2471	7082	0
11667	11666	4
26	9062	4
7149	5095	3
8954	1387	1
11623	9624	4
4338	1033	3
868	867	3
1897	1896	0
2105	108	2
5872	5823	3
6231	6249	3
1255	5512	4
4273	136	2
1671	1670	1
3122	10114	0
3057	6236	1
1573	11135	4
1083	285	2
5032	1106	3
8572	541	4
5597	5596	4
6595	3654	1
5162	1816	3
6455	397	4
3752	8680	4
3642	6177	4
5937	600	4
1276	3375	3
5793	2129	1
11185	8739	3
7459	9885	0
3400	157	2
3023	789	2
9383	9382	4
11171	157	2
9862	7253	1
1513	11979	0
3518	136	2
5121	2265	4
9115	26	2
9442	7442	0
5397	9216	1
4296	4832	4
4806	2479	0
7928	10294	4
469	285	2
1969	1305	1
1910	9517	0
4368	4367	4
2941	10411	1
8213	1674	1
3888	367	2
1580	1579	0
3724	9653	0
6597	1087	0
11410	4680	3
7458	4325	4
953	136	2
389	2541	4
189	4071	3
1817	5728	3
1601	4083	4
8773	3182	4
3538	6502	4
3107	3106	0
624	367	2
1534	3264	0
107	890	1
3766	367	2
935	26	2
8920	316	1
6535	26	2
600	599	0
702	157	2
855	9490	4
4526	470	4
3979	136	2
3318	711	0
1587	11446	0
71	108	2
1576	9206	1
135	1512	4
9829	6399	3
4193	1244	4
749	9692	0
4621	4353	4
729	728	1
8564	9892	3
1732	157	2
3500	367	2
7512	7511	1
8451	8450	4
1516	108	2
366	367	2
791	6844	1
5148	6884	4
5885	2213	4
331	3952	0
11535	7861	4
3669	10241	4
8882	11482	0
4364	5479	0
381	279	2
1629	9423	1
7123	8040	0
7116	5949	3
94	10091	1
4878	942	3
9320	2616	4
5789	5472	3
