2500
2	2711	5648	1
2	3716	1899	1
2	5030	3034	3
3	499	157	2
3	2425	108	2
2	1298	620	3
0	9092	9944	4
0	2062	4835	0
2	2123	3930	1
2	845	1065	3
2	11698	6382	3
0	4254	4253	4
0	6914	3104	0
3	4295	367	2
2	6534	3135	1
2	7462	5585	1
0	1410	866	4
2	8251	8250	3
2	5470	5269	3
3	1042	157	2
2	2699	1065	3
0	10063	8392	4
2	2659	6922	1
3	7091	136	2
2	5716	2313	3
2	11074	196	3
3	7200	279	2
2	1092	503	3
3	247	26	2
0	8244	9955	0
0	3791	6810	0
2	2304	7108	3
2	6967	3304	1
2	272	3792	1
0	3286	5398	4
2	7537	124	3
0	9107	4816	0
2	5165	569	3
3	1676	1063	2
2	11533	2819	3
3	7549	26	2
3	2748	26	2
2	945	7210	1
3	701	108	2
0	353	11371	4
2	1498	658	3
3	191	367	2
0	420	2762	4
2	4647	9522	1
3	1707	10	2
2	1709	9801	1
0	351	11205	4
0	11461	9660	4
0	5867	5866	4
0	10364	528	4
3	396	367	2
3	913	10	2
2	6112	8900	1
3	8377	108	2
2	10658	2379	3
0	8687	3479	0
3	1938	157	2
2	6293	4188	3
0	8547	3545	0
0	8147	8447	4
3	7200	279	2
0	7645	5360	0
0	8017	6222	4
3	8342	136	2
2	3659	1879	3
3	3437	108	2
3	5560	136	2
0	9107	5725	4
2	8569	8568	1
0	3512	6087	0
0	8359	8050	4
0	8380	2134	4
0	254	9188	0
2	1482	1481	1
2	7430	7108	3
0	6258	6257	4
2	3136	3135	1
0	2401	5095	0
0	7537	4731	4
0	2949	11451	4
3	5163	285	2
2	8950	3079	3
3	1291	10	2
2	10340	6382	3
0	9	7969	4
3	463	136	2
2	1587	84	1
2	891	890	1
0	9756	9755	4
0	1890	402	0
2	4435	3646	3
2	161	8650	1
2	4016	844	3
2	7737	1827	1
2	3466	3465	3
0	7882	8347	0
2	9336	439	1
2	5235	5234	1
0	7189	6801	0
2	6038	2500	3
0	7700	7741	4
2	3549	7579	1
3	601	108	2
0	5530	4293	4
0	3300	3123	4
3	3921	136	2
2	11449	3020	3
0	7100	8110	4
2	1023	771	3
0	5235	7455	4
0	1881	4667	4
0	6880	8091	0
0	1965	7963	0
2	1861	1860	1
0	2197	2196	4
0	660	3355	0
0	5675	10830	4
2	2147	2146	1
2	2941	1521	3
2	5064	4003	3
0	7877	4411	0
3	6402	108	2
3	1371	157	2
2	4543	2914	3
0	4372	4371	4
2	1020	1019	3
3	3769	157	2
2	8061	4265	3
2	5699	9570	3
3	1079	157	2
2	99	519	1
0	4121	4120	0
0	1745	9816	0
0	244	10737	0
2	2291	280	3
0	7592	5610	0
2	8352	1445	3
2	2004	3571	3
2	7972	844	3
3	1554	279	2
2	9127	9126	1
2	7943	442	1
2	1324	1629	3
3	2414	136	2
2	5818	1827	1
2	3237	2869	1
0	3091	8424	4
2	1606	2709	1
2	3579	8477	1
3	2672	108	2
0	8911	5727	4
2	11140	7257	3
0	4521	4520	4
2	3613	8066	1
2	1350	24	3
2	5	5765	3
2	6640	2609	3
0	3406	3405	4
2	6312	8538	1
3	5694	367	2
0	7771	7600	0
0	9084	9083	4
3	2566	108	2
0	410	5918	4
3	7804	108	2
3	2153	157	2
3	5257	285	2
3	865	157	2
0	3302	10147	0
2	2203	5402	3
3	3659	285	2
0	8769	970	0
0	7942	7941	4
2	1421	1420	3
3	1023	26	2
2	5265	3958	1
0	1379	1371	0
2	7567	5579	3
0	3501	478	4
2	6699	6698	3
2	5207	5206	1
2	4288	4287	1
0	7265	1524	0
2	10040	2422	3
2	5786	1269	3
2	3412	10592	1
0	3805	2825	4
3	709	10	2
0	9920	11941	0
0	6321	10831	0
0	3131	10156	0
3	424	285	2
2	4455	5542	1
2	3330	3034	3
3	2841	10	2
2	9529	5532	3
2	1318	867	3
3	1369	136	2
3	2857	26	2
0	1646	1645	0
0	8404	8276	4
0	6529	9430	4
0	7059	4563	4
0	3715	8311	4
0	5919	1511	0
3	5628	157	2
2	1334	6240	1
3	1806	136	2
0	2318	7268	4
2	6754	6753	1
2	8331	805	3
0	7822	10233	0
2	7773	8576	3
0	662	661	0
3	878	10	2
0	11437	7679	4
3	1117	108	2
2	8871	9014	1
3	629	108	2
0	1431	4832	0
0	10253	7948	4
2	2681	9255	3
3	2102	2971	2
2	10263	2480	3
0	4709	7583	4
3	3549	26	2
0	7980	11024	4
2	392	391	1
0	6057	2187	4
2	7135	3953	3
2	3201	3765	1
0	2463	11496	4
2	9414	1923	1
2	4076	569	3
2	4076	4559	1
0	9876	9795	4
3	2136	157	2
3	6027	157	2
0	9899	10635	4
0	6414	6413	0
3	6012	136	2
2	2507	2165	1
3	2940	10	2
2	6322	5754	1
3	5742	136	2
2	4234	11355	1
0	11752	4693	4
0	899	898	0
0	4887	5971	0
0	2906	2905	4
2	1896	287	3
0	3675	3674	4
2	11401	2092	3
0	4227	4226	0
2	636	7025	1
0	5081	7284	4
3	4136	285	2
0	3272	3271	0
0	8174	8450	0
0	2067	9879	0
2	5449	8023	1
0	157	740	0
2	6381	6470	1
2	10204	2661	3
0	542	465	0
0	5917	6492	4
0	8190	5132	0
0	891	9635	0
2	8835	4250	3
0	2637	7837	0
2	8320	6823	3
2	3269	10435	1
0	7733	1680	0
2	108	6135	1
2	6201	11141	1
0	6117	2327	0
0	2395	810	0
3	1916	10	2
0	1497	2653	4
0	252	9527	0
3	1339	10	2
3	7880	279	2
0	10500	7000	4
0	5058	3460	0
0	2202	2673	0
3	2789	10	2
0	1623	5498	4
2	8277	3386	1
0	7003	7002	0
0	5207	10556	0
2	388	8453	1
0	556	7884	0
0	5859	9737	4
3	4860	285	2
3	1259	108	2
0	6919	889	4
3	6499	157	2
0	7153	3849	0
2	1942	1941	3
0	5316	422	0
2	6664	6663	1
0	5886	5885	4
2	2170	9982	1
2	957	4209	3
0	8871	8794	0
3	3437	108	2
2	3410	8744	3
2	5389	4177	1
3	380	279	2
2	9651	945	3
0	1138	9152	4
2	8792	799	1
0	2073	4652	0
0	5651	1698	0
0	4365	2310	4
2	11144	8885	3
2	4232	1460	3
2	6781	180	1
3	5437	10	2
2	5286	10418	1
3	389	136	2
0	7247	1573	4
2	2096	10796	1
0	4524	6674	4
0	2049	7020	4
3	5896	157	2
2	8727	195	3
2	5246	6126	1
0	3259	5652	0
0	8799	7785	0
3	3109	10	2
0	7869	2545	4
2	4106	4105	3
0	4644	154	4
2	3628	7902	1
0	11875	353	4
3	9601	136	2
2	9865	7493	3
0	5058	9609	4
2	9294	11944	1
2	2686	726	1
2	3825	10675	1
3	3480	157	2
3	1082	157	2
0	6027	8238	0
2	5562	5561	1
2	3710	10709	3
0	1254	4928	4
3	935	26	2
0	992	7099	4
3	3488	285	2
2	198	197	3
2	6088	8232	1
2	1967	9232	1
0	9641	6194	0
0	254	1141	4
2	6788	5879	3
2	7252	2871	1
3	476	285	2
2	1736	9843	1
0	7152	7151	4
2	1578	1577	1
0	489	488	0
0	6303	10824	0
0	259	4138	4
0	7541	15	4
3	2483	136	2
3	1957	108	2
0	521	8279	4
2	2386	6262	3
2	749	2064	1
3	3172	157	2
0	1771	10844	4
0	6451	6450	0
3	4561	285	2
2	9166	5541	3
3	7361	108	2
0	1707	9501	4
2	10224	5717	3
2	5713	2472	1
3	1906	367	2
3	2438	108	2
3	2054	108	2
2	4404	4656	3
2	3429	3955	1
3	1181	136	2
2	5684	9923	1
2	4974	4937	3
2	3864	7985	1
2	8293	10943	1
3	1609	26	2
0	11973	3426	4
0	51	10193	0
2	572	3361	1
0	4976	4975	0
3	1265	367	2
3	8363	26	2
3	10866	26	2
0	7946	1408	4
0	2507	9976	0
0	8805	10443	0
3	2453	157	2
2	11206	2969	3
2	1525	1670	1
0	5421	5420	4
0	4533	4495	0
2	9376	9375	1
0	5563	8227	4
3	3850	26	2
0	2772	7487	0
2	4976	6663	1
3	2386	10	2
2	6675	6577	1
3	158	108	2
0	9800	6329	4
0	2743	1038	4
0	8612	11128	0
2	4026	2661	3
2	5408	6504	1
0	931	7232	0
0	2773	2747	0
2	3680	7593	3
2	6170	1330	3
0	7126	5662	4
2	2940	5104	1
3	2102	157	2
0	3422	2447	0
0	6746	6745	0
0	8073	1210	0
0	7084	6298	4
0	8489	2410	0
3	5667	1017	2
3	2757	1063	2
0	6294	4355	4
3	2411	26	2
2	697	696	1
2	1585	10289	1
0	9912	7299	4
3	1087	157	2
0	7172	840	0
0	97	2330	4
0	4266	2998	0
2	4962	60	3
2	851	699	1
0	8388	6954	4
2	2109	10923	1
0	4282	2404	4
0	3136	3964	0
3	4730	26	2
2	4423	4250	3
2	8795	8794	3
0	3522	9958	0
3	6917	157	2
2	1199	2230	3
0	4105	6961	4
0	6233	10840	0
3	2230	10	2
0	10459	10458	4
2	2727	3717	1
0	7473	294	0
2	6999	913	3
0	7751	10088	0
3	4021	324	2
0	10990	791	4
2	4188	2437	1
0	2124	6948	4
2	2144	4677	3
0	7575	10763	0
2	11134	1334	3
3	5814	324	2
3	7699	26	2
0	5265	6201	0
2	11358	8850	3
3	2616	108	2
0	2780	2779	0
2	3837	423	3
2	7525	1222	3
0	6463	7463	0
2	3891	7377	3
3	233	157	2
0	11340	8173	4
3	6948	108	2
0	4652	4539	4
3	1426	26	2
2	2955	1665	3
2	8159	2221	3
2	10130	9299	3
0	6848	854	0
2	2985	3245	3
0	1069	11950	4
0	8796	8787	4
2	8753	5864	1
0	2559	10196	4
0	4545	9089	0
3	682	157	2
0	1977	7888	4
2	6715	6396	1
2	3262	4872	1
2	9565	2405	1
0	8973	566	4
2	7394	7803	1
3	295	136	2
0	6713	10930	0
3	667	10	2
3	8381	136	2
0	8636	4054	0
0	9915	7622	4
0	5682	715	4
2	6644	4677	3
3	1171	26	2
2	7917	11582	1
0	8017	8016	0
2	234	7686	1
2	1966	7029	3
0	9836	8879	4
0	1687	2209	0
3	864	157	2
2	7067	9216	1
0	9012	3672	4
2	2577	10986	1
3	3290	136	2
2	9555	4864	3
2	565	4385	3
2	5676	3898	1
2	2055	3765	1
0	1855	1854	4
2	3044	4937	3
2	1293	1292	3
0	1757	3176	4
2	1843	1842	3
2	6919	9934	3
0	1105	10621	0
3	191	10	2
0	13	1566	4
2	4182	1793	3
0	6568	1256	0
0	9815	7705	0
0	3871	6829	0
2	8856	2169	3
3	2817	157	2
0	6717	7685	4
2	4063	3465	3
2	9147	1581	1
0	840	9628	0
0	6882	2365	0
2	7754	428	3
2	3365	3207	1
0	7239	6529	4
0	6620	6619	0
0	6734	10937	0
2	1381	1639	3
0	2658	8927	4
3	7036	5635	2
0	6203	5693	0
0	2264	1911	0
2	199	8165	3
0	2296	9567	4
3	5674	136	2
2	334	1703	3
3	3685	157	2
0	4676	7685	0
2	239	8165	3
2	1141	3781	3
0	6704	154	0
2	8828	7027	1
3	8675	136	2
3	920	279	2
2	2272	4550	1
2	6464	9702	1
0	5338	5337	4
0	5135	3257	4
0	7144	7143	0
2	759	447	1
0	4404	4403	0
2	1306	1305	1
0	10026	2231	4
2	8034	1254	3
0	8077	8076	0
0	1463	1462	4
0	5850	4168	4
2	74	7307	1
3	11014	285	2
0	5980	5925	0
3	7022	279	2
0	1378	1377	4
3	562	157	2
2	3453	3452	1
2	7824	8309	1
0	8565	1893	4
0	6565	7820	4
2	7360	3284	3
2	1483	4739	3
3	2434	324	2
3	1047	157	2
2	9057	587	3
0	4998	4997	4
0	1310	6768	0
2	2333	11609	1
0	3237	4920	0
0	2609	9027	0
2	8168	5521	3
2	7052	6382	3
2	9102	6655	3
0	1915	11902	4
3	2789	10	2
2	7474	3309	1
0	5127	5126	0
2	5939	5166	1
2	4676	1674	1
2	6493	2706	3
0	4838	6718	0
3	3704	324	2
2	4821	4214	3
2	688	7085	1
2	3746	9622	1
0	1598	242	4
0	5224	5223	4
2	3503	6249	3
2	5527	8391	1
2	1750	1749	1
0	3873	1193	4
3	892	324	2
3	2634	108	2
3	476	285	2
2	764	60	3
0	8626	10780	0
0	3736	11888	4
0	5782	10697	0
0	123	122	0
2	7410	1218	3
3	4115	157	2
0	4815	10172	4
3	10971	26	2
0	7081	2183	4
2	6553	418	3
0	6962	6961	0
3	3618	285	2
0	8942	8707	0
3	660	10	2
3	4665	10	2
2	7241	7240	1
0	6939	6938	4
0	2276	7685	4
0	5010	10908	4
0	4384	4302	0
2	2011	8397	3
3	4107	157	2
0	4884	10273	4
0	1117	1116	4
2	3232	5955	1
0	1091	1090	0
2	9005	990	3
2	6460	5482	1
2	4705	3251	3
2	1863	10337	1
0	6999	1011	4
0	8115	9620	0
0	2970	2969	4
0	83	82	4
2	2639	2638	3
2	4844	8162	3
3	3760	10	2
0	2231	10569	4
0	5279	717	4
2	9909	8999	3
3	4932	324	2
0	11860	322	4
0	9113	6084	4
2	149	1587	3
0	157	6099	4
3	1457	1017	2
0	5863	5862	4
0	11812	11811	4
3	6355	279	2
0	4173	4172	0
2	9798	7010	3
0	7000	6779	0
2	5854	5853	1
3	1918	285	2
0	2370	2369	0
2	2231	3270	3
2	2729	5691	1
0	8021	8518	4
0	8920	7301	0
2	7623	7439	1
2	2620	4502	1
2	925	5059	1
2	4197	10725	1
0	487	11198	4
0	11762	5037	4
0	9972	4532	4
2	1032	1737	3
0	346	5185	0
2	8558	8277	3
0	2860	685	4
2	4575	5553	3
2	11653	7551	3
0	2126	3249	0
2	4506	10790	1
2	3028	787	3
0	3687	5703	0
0	6611	10031	0
2	4967	4966	3
2	2362	11652	1
2	1326	3359	1
3	9109	367	2
0	2283	2720	0
2	3592	593	1
0	4355	4820	0
2	10611	422	3
2	1440	10141	1
2	11331	2602	3
0	9309	2942	4
3	531	26	2
2	2666	8413	1
3	3082	324	2
2	358	10127	1
0	5684	5683	0
0	3770	7345	4
0	4383	816	0
2	7478	4739	3
2	989	8467	3
2	594	593	1
2	6101	2476	1
3	3576	108	2
2	3122	4263	1
3	4491	157	2
2	6785	562	3
0	9259	9258	4
3	4104	157	2
0	9897	9847	0
3	1587	10	2
3	3496	2085	2
0	2826	2825	4
2	74	5579	3
0	5024	9518	0
0	7393	2392	0
2	6341	2221	3
0	2861	5276	4
2	400	399	1
0	5105	6036	0
3	2706	10	2
3	3590	285	2
0	3985	1809	0
2	7903	7902	1
0	3365	11396	4
0	6688	6687	4
2	9114	3286	3
2	2875	10450	3
0	10304	11100	4
2	3851	2472	1
2	1493	576	3
3	1597	108	2
2	9510	2075	3
0	6731	10513	4
0	2116	6283	0
2	4516	7317	1
0	9005	2714	0
3	1504	367	2
0	7560	795	4
3	505	136	2
3	3837	26	2
0	1568	9771	0
2	6950	1941	3
2	332	1065	3
3	2004	108	2
0	5012	3277	0
0	39	4074	0
0	1629	8928	0
2	5827	2915	3
2	1781	9887	1
2	9161	710	3
2	4690	4689	1
3	4763	136	2
2	3965	2661	3
3	1655	108	2
0	5672	5671	0
3	1314	1017	2
0	584	7269	0
0	8219	3254	4
2	7965	7964	3
2	5079	5228	1
2	8180	8372	3
3	3447	157	2
0	5861	11267	0
3	2817	367	2
0	1788	40	0
0	3897	4428	4
0	7978	7977	4
0	10419	532	4
2	7697	3371	3
3	5584	324	2
0	3558	8584	0
3	8465	26	2
0	9794	3287	0
2	1653	2609	3
2	8868	6551	1
3	2099	367	2
0	6273	2965	0
0	7045	5576	0
0	8470	8469	0
0	6621	1733	4
2	5130	4913	3
0	594	167	0
2	966	9270	1
2	1934	4271	1
0	2805	10043	0
0	4771	7116	4
2	458	457	3
2	4953	4952	1
2	8409	2835	1
2	5584	3227	3
0	354	353	0
0	2723	8323	0
0	6710	1118	0
2	4438	4911	1
2	8163	8162	3
2	2861	9892	3
0	4126	571	0
2	7469	10792	1
2	9118	16	3
2	6374	6373	3
2	6359	63	3
0	862	4148	4
3	5360	136	2
0	9783	3440	4
0	2822	10100	0
3	5394	367	2
0	8728	8727	0
2	4154	4153	3
0	1754	2767	4
2	930	7756	3
2	10057	2871	1
3	725	367	2
0	880	548	0
3	7305	279	2
3	1708	136	2
3	1047	157	2
0	3003	8859	0
2	1188	1187	1
0	4367	4772	0
3	2102	157	2
0	40	2429	0
0	1717	8870	0
2	1013	1012	1
0	11876	5990	4
0	8534	5616	4
2	3446	5650	1
3	1504	367	2
3	1288	157	2
2	3210	4275	3
2	840	839	1
2	5575	611	3
0	2155	6433	0
0	2626	8115	4
3	8492	108	2
0	6745	2577	4
2	3119	7431	3
2	7264	3477	3
0	4478	2088	0
2	6185	8078	1
0	8467	1350	4
2	4958	3247	1
2	4672	4671	1
2	2724	10076	1
0	10329	7778	4
2	7218	5640	3
0	7675	7705	0
0	7092	4805	4
2	5852	11063	1
2	5782	5781	1
2	10302	6477	3
3	5698	108	2
0	7921	7273	4
0	7765	123	4
0	3527	3526	4
0	1161	9686	0
3	4107	157	2
3	2475	136	2
3	230	157	2
0	5327	5326	0
0	1934	1933	0
0	3592	4889	0
3	4584	26	2
0	9093	7304	4
2	8242	1577	1
0	9088	10036	4
0	8013	11320	0
3	1056	157	2
3	1205	279	2
2	4142	3560	3
0	5046	8039	0
2	9607	8277	3
2	8166	8165	3
0	1193	5401	0
2	6818	1515	3
2	2316	498	1
3	3760	108	2
2	6192	10855	1
3	2024	136	2
2	4980	4979	1
2	8591	1816	3
2	2731	5668	1
2	5800	4913	3
2	2913	5640	3
3	1168	10	2
2	1787	2396	3
0	11903	4747	4
2	9924	7010	3
2	2609	11871	1
0	5468	3584	0
3	5732	136	2
2	5367	4191	1
3	557	2971	2
2	8815	3079	3
0	2705	3530	4
2	8999	11614	1
2	2491	2490	1
2	8852	495	1
3	2245	279	2
3	6114	367	2
2	4484	4329	3
0	11913	507	4
2	3276	7676	1
3	645	136	2
3	2051	367	2
0	1525	3931	0
2	8430	273	1
0	2030	4649	4
2	6338	8025	1
3	5896	157	2
2	9183	5161	1
3	3422	157	2
2	3322	7827	3
3	1871	367	2
0	4554	10591	0
2	259	4152	3
0	8884	685	0
0	555	8449	0
2	8851	2042	1
2	4420	4419	1
3	4697	136	2
0	1608	6032	4
2	3129	9195	1
2	7455	7454	3
0	181	2906	4
2	5210	10923	1
0	418	4119	4
0	1781	11928	0
3	3939	3294	2
2	6372	6371	1
2	7947	9744	1
0	4481	2144	4
0	1141	1140	4
3	6001	367	2
3	6189	367	2
2	58	633	1
0	3569	3568	0
0	10579	8449	4
0	2875	10875	4
2	2377	3227	3
3	793	10	2
3	9123	136	2
0	3101	427	0
2	8130	1729	3
2	2068	7993	1
3	5022	10	2
2	9209	2494	3
0	5035	35	0
2	7897	4502	1
3	913	10	2
0	15	9921	0
0	4899	11736	0
2	582	10183	1
0	5129	4950	0
3	405	285	2
3	3974	108	2
2	10391	1099	3
0	8482	8481	4
3	1516	367	2
2	2738	7210	1
3	27	157	2
0	434	7204	4
0	8890	8889	4
0	215	8053	0
2	7283	3034	3
3	398	136	2
3	136	26	2
3	769	157	2
3	407	285	2
2	3291	3574	3
0	4777	5125	0
2	6765	8125	3
2	7424	7423	1
0	701	10376	0
2	11067	26	3
2	544	5189	3
2	3726	1466	3
2	3196	6732	3
0	8525	1109	4
0	9112	7753	4
0	5434	4351	0
0	10152	9737	4
0	9088	11650	0
0	5889	10718	0
2	9476	8372	3
0	8407	8406	0
0	4063	2340	0
2	3376	3375	3
0	11060	3346	4
0	1274	1900	4
0	4606	7017	0
2	8178	7023	1
0	9147	9146	0
0	35	34	4
3	1339	108	2
3	4013	108	2
3	2153	157	2
2	4082	7768	1
3	3068	136	2
3	1920	157	2
0	3009	4630	0
3	43	2085	2
0	7482	6506	4
0	9300	6615	4
0	4153	9842	0
2	4746	4745	1
2	4644	1852	1
2	7226	7225	1
0	4449	3383	0
0	1844	7945	0
2	5714	8025	1
2	11502	2661	3
0	5989	5988	4
0	5307	2197	0
0	277	8210	0
0	9796	1587	4
2	124	3574	3
3	922	108	2
3	5694	367	2
0	922	2737	4
0	1914	1121	4
2	2234	12	3
2	1016	2691	3
3	5515	10	2
2	7874	151	3
3	2642	136	2
2	8708	2112	3
0	679	1372	4
3	7017	157	2
2	2202	9016	1
2	2613	5111	1
0	7353	8005	0
0	4033	101	4
0	4030	9176	0
0	1525	5536	4
3	978	279	2
2	6342	7257	3
2	2251	5164	1
0	850	849	0
0	4479	10389	0
0	6911	9460	0
3	9378	136	2
2	961	7514	3
0	307	9536	0
2	4539	1625	3
0	5591	5590	0
0	1741	11574	4
0	2547	2546	4
2	7333	5965	3
2	1691	13	3
2	4640	4639	1
2	4014	7607	1
3	4202	108	2
0	4643	5557	4
2	5378	1019	3
2	2535	7809	1
2	6752	6751	3
3	1210	108	2
2	1374	63	3
3	1079	157	2
0	4072	2621	0
2	5857	4960	3
2	7357	4015	3
2	4400	4195	1
0	6494	3270	4
2	662	2165	1
2	9715	828	3
0	7014	4625	4
0	11478	2048	4
0	6024	11904	0
3	3300	157	2
0	3125	10169	4
0	6071	5180	0
2	1769	3808	3
2	1988	6005	1
3	7397	324	2
2	1409	9050	1
0	5813	5812	0
3	556	136	2
2	1494	5352	1
3	7638	324	2
2	3823	2866	3
2	5081	10901	1
2	11411	7960	3
3	1976	26	2
2	2976	7551	3
0	10330	7594	4
0	1090	1691	4
0	9742	6111	0
0	9474	1739	0
0	446	445	0
2	11293	8717	3
2	3228	3227	3
2	6997	1435	3
