935	6217	0	1
935	9035	0	-1
1005	5302	0	1
1005	8716	0	-1
1009	11307	0	1
1009	6194	0	-1
1010	7306	0	1
1010	2521	0	-1
1045	6502	0	1
1045	11322	0	-1
1071	1825	0	1
1071	5687	0	-1
1089	3143	0	1
1089	6107	0	-1
1091	1090	0	1
1091	8661	0	-1
1105	10621	0	1
1105	427	0	-1
1131	1130	0	1
1131	86	0	-1
1161	9686	0	1
1161	5468	0	-1
1193	5401	0	1
1193	959	0	-1
1194	4961	0	1
1194	2106	0	-1
1310	6768	0	1
1310	10443	0	-1
1379	1371	0	1
1379	6944	0	-1
1399	1398	0	1
1399	8699	0	-1
1431	4832	0	1
1431	3966	0	-1
1463	5117	0	1
1463	7198	0	-1
1525	3931	0	1
1525	6918	0	-1
1532	1531	0	1
1532	9560	0	-1
1568	9771	0	1
1568	2702	0	-1
1578	9772	0	1
1578	6094	0	-1
1629	8928	0	1
1629	4732	0	-1
1641	334	0	1
1641	3106	0	-1
1644	1612	0	1
1644	3277	0	-1
1646	1645	0	1
1646	9460	0	-1
1656	11108	0	1
1656	6739	0	-1
1675	783	0	1
1675	5971	0	-1
1687	2209	0	1
1687	4534	0	-1
1692	8109	0	1
1692	4467	0	-1
1703	9193	0	1
1703	5925	0	-1
1711	9805	0	1
1711	9069	0	-1
1717	8870	0	1
1717	5834	0	-1
1745	9816	0	1
1745	795	0	-1
1754	1753	0	1
1754	10366	0	-1
1781	11928	0	1
1781	9466	0	-1
1788	40	0	1
1788	7546	0	-1
1811	2669	0	1
1811	1371	0	-1
1832	1831	0	1
1832	3383	0	-1
1844	7945	0	1
1844	7675	0	-1
1853	5910	0	1
1853	7744	0	-1
1861	9834	0	1
1861	1967	0	-1
1876	3920	0	1
1876	5290	0	-1
1890	402	0	1
1890	9131	0	-1
1928	4241	0	1
1928	7701	0	-1
1929	10885	0	1
1929	5621	0	-1
1934	1933	0	1
1934	7764	0	-1
1965	7963	0	1
1965	8791	0	-1
2003	9336	0	1
2003	11727	0	-1
2023	1412	0	1
2023	3979	0	-1
2062	4835	0	1
2062	1725	0	-1
2067	9879	0	1
2067	5285	0	-1
2073	4652	0	1
2073	7218	0	-1
2082	9708	0	1
2082	5720	0	-1
2086	245	0	1
2086	8014	0	-1
2116	6283	0	1
2116	10501	0	-1
2126	3249	0	1
2126	11108	0	-1
2147	6369	0	1
2147	6349	0	-1
2155	6433	0	1
2155	1422	0	-1
2188	6640	0	1
2188	7884	0	-1
2202	2673	0	1
2202	8841	0	-1
2215	8961	0	1
2215	9635	0	-1
2233	10779	0	1
2233	8125	0	-1
2264	1911	0	1
2264	4706	0	-1
2283	2720	0	1
2283	9617	0	-1
2294	2184	0	1
2294	1319	0	-1
2339	5141	0	1
2339	9417	0	-1
2370	2369	0	1
2370	482	0	-1
2394	5123	0	1
2394	8080	0	-1
2395	810	0	1
2395	4291	0	-1
2401	5095	0	1
2401	315	0	-1
2428	6998	0	1
2428	6944	0	-1
2439	5543	0	1
2439	8031	0	-1
2487	2486	0	1
2487	10601	0	-1
2489	9906	0	1
2489	2138	0	-1
2507	9976	0	1
2507	2727	0	-1
2509	4534	0	1
2509	5991	0	-1
2521	2520	0	1
2521	1902	0	-1
2577	668	0	1
2577	711	0	-1
2586	8853	0	1
2586	9796	0	-1
2609	9027	0	1
2609	165	0	-1
2637	7837	0	1
2637	567	0	-1
2655	2484	0	1
2655	3810	0	-1
2656	5626	0	1
2656	5177	0	-1
2662	1916	0	1
2662	6056	0	-1
2686	2685	0	1
2686	182	0	-1
2694	2948	0	1
2694	267	0	-1
2723	8323	0	1
2723	10808	0	-1
2726	5123	0	1
2726	4714	0	-1
2772	7487	0	1
2772	10058	0	-1
2773	2747	0	1
2773	8827	0	-1
2780	2779	0	1
2780	1362	0	-1
2783	2782	0	1
2783	6088	0	-1
2805	10043	0	1
2805	10373	0	-1
2822	10100	0	1
2822	2813	0	-1
2831	1377	0	1
2831	10602	0	-1
2842	304	0	1
2842	3364	0	-1
2952	1105	0	1
2952	3130	0	-1
2975	10082	0	1
2975	1737	0	-1
2982	1034	0	1
2982	5239	0	-1
3003	8859	0	1
3003	5669	0	-1
3009	4630	0	1
3009	7656	0	-1
3017	3016	0	1
3017	10876	0	-1
3034	1126	0	1
3034	16	0	-1
3069	3068	0	1
3069	3147	0	-1
3085	4030	0	1
3085	6997	0	-1
3091	2824	0	1
3091	4052	0	-1
3101	427	0	1
3101	887	0	-1
3113	3112	0	1
3113	6201	0	-1
3131	10156	0	1
3131	8469	0	-1
3136	3964	0	1
3136	6201	0	-1
3236	8633	0	1
3236	3074	0	-1
3237	4920	0	1
3237	4159	0	-1
3259	5652	0	1
3259	5693	0	-1
3272	3271	0	1
3272	11577	0	-1
3281	3622	0	1
3281	11877	0	-1
3302	10147	0	1
3302	811	0	-1
3340	2407	0	1
3340	10058	0	-1
3422	2447	0	1
3422	7272	0	-1
3439	3741	0	1
3439	8903	0	-1
3490	6193	0	1
3490	178	0	-1
3498	7202	0	1
3498	835	0	-1
3507	3506	0	1
3507	8292	0	-1
3512	6087	0	1
3512	5576	0	-1
3522	9958	0	1
3522	11622	0	-1
3558	8584	0	1
3558	5717	0	-1
3569	3568	0	1
3569	6508	0	-1
3592	4889	0	1
3592	8633	0	-1
3601	2423	0	1
3601	8468	0	-1
3618	11727	0	1
3618	6537	0	-1
3628	4781	0	1
3628	5342	0	-1
3687	5703	0	1
3687	7593	0	-1
3692	3691	0	1
3692	4052	0	-1
3694	537	0	1
3694	7413	0	-1
3699	3698	0	1
3699	3858	0	-1
3754	3753	0	1
3754	5231	0	-1
3776	4464	0	1
3776	6808	0	-1
3791	6810	0	1
3791	9762	0	-1
3817	2396	0	1
3817	3672	0	-1
3825	3824	0	1
3825	6051	0	-1
3871	6829	0	1
3871	6945	0	-1
3914	9307	0	1
3914	5925	0	-1
3961	3960	0	1
3961	8547	0	-1
3980	3979	0	1
3980	6087	0	-1
3982	3981	0	1
3982	8727	0	-1
3985	1809	0	1
3985	8435	0	-1
4030	9176	0	1
4030	10248	0	-1
4063	2340	0	1
4063	3718	0	-1
4072	2621	0	1
4072	11928	0	-1
4076	10835	0	1
4076	8325	0	-1
4094	5264	0	1
4094	2965	0	-1
4121	4120	0	1
4121	8753	0	-1
4124	8458	0	1
4124	6327	0	-1
4126	571	0	1
4126	8508	0	-1
4143	4142	0	1
4143	1725	0	-1
4144	564	0	1
4144	11101	0	-1
4153	9842	0	1
4153	5720	0	-1
4159	5874	0	1
4159	2450	0	-1
4171	4170	0	1
4171	11320	0	-1
4173	4172	0	1
4173	7299	0	-1
4213	4848	0	1
4213	289	0	-1
4227	4226	0	1
4227	9548	0	-1
4266	2998	0	1
4266	1992	0	-1
4267	10547	0	1
4267	2906	0	-1
4355	4820	0	1
4355	9807	0	-1
4367	4772	0	1
4367	2471	0	-1
4383	816	0	1
4383	2848	0	-1
4384	4302	0	1
4384	6056	0	-1
4404	4403	0	1
4404	4534	0	-1
4406	10374	0	1
4406	5326	0	-1
4431	7339	0	1
4431	6252	0	-1
4438	8014	0	1
4438	6369	0	-1
4449	3383	0	1
4449	4582	0	-1
4478	2088	0	1
4478	3363	0	-1
4479	10389	0	1
4479	2450	0	-1
4514	4214	0	1
4514	9679	0	-1
4533	4495	0	1
4533	8714	0	-1
4545	9089	0	1
4545	5543	0	-1
4551	5755	0	1
4551	9579	0	-1
4554	10591	0	1
4554	10814	0	-1
4606	7017	0	1
4606	6441	0	-1
4621	1370	0	1
4621	8580	0	-1
4652	5956	0	1
4652	8347	0	-1
4659	2518	0	1
4659	599	0	-1
4676	7685	0	1
4676	7502	0	-1
4714	2451	0	1
4714	11398	0	-1
4733	4732	0	1
4733	8905	0	-1
4777	5125	0	1
4777	11142	0	-1
4838	6718	0	1
4838	4065	0	-1
4844	4247	0	1
4844	7098	0	-1
4852	5165	0	1
4852	9339	0	-1
4887	5971	0	1
4887	4065	0	-1
4899	11736	0	1
4899	4041	0	-1
4912	4400	0	1
4912	10835	0	-1
4927	8404	0	1
4927	3965	0	-1
4958	4957	0	1
4958	2400	0	-1
4976	4975	0	1
4976	6200	0	-1
5012	3277	0	1
5012	7974	0	-1
5024	9518	0	1
5024	5933	0	-1
5027	9040	0	1
5027	2927	0	-1
5035	35	0	1
5035	11983	0	-1
5046	8039	0	1
5046	5703	0	-1
5058	3460	0	1
5058	11727	0	-1
5105	6036	0	1
5105	3163	0	-1
5127	5126	0	1
5127	8054	0	-1
5129	4950	0	1
5129	10052	0	-1
5136	5933	0	1
5136	1087	0	-1
5147	3130	0	1
5147	1210	0	-1
5207	10556	0	1
5207	7450	0	-1
5231	11380	0	1
5231	4226	0	-1
5246	7050	0	1
5246	5467	0	-1
5265	6201	0	1
5265	5021	0	-1
5290	1381	0	1
5290	3068	0	-1
5307	2197	0	1
5307	10092	0	-1
5316	422	0	1
5316	9958	0	-1
5327	5326	0	1
5327	6369	0	-1
5367	5593	0	1
5367	1144	0	-1
5404	8507	0	1
5404	692	0	-1
5408	6017	0	1
5408	3394	0	-1
5413	5412	0	1
5413	1574	0	-1
5434	4351	0	1
5434	10599	0	-1
5446	8692	0	1
5446	6338	0	-1
5447	1503	0	1
5447	3788	0	-1
5468	3584	0	1
5468	6933	0	-1
5469	5468	0	1
5469	5391	0	-1
5567	5566	0	1
5567	1612	0	-1
5591	5590	0	1
5591	4593	0	-1
5610	5609	0	1
5610	6741	0	-1
5620	7470	0	1
5620	10602	0	-1
5651	1698	0	1
5651	2451	0	-1
5672	5671	0	1
5672	11288	0	-1
5684	5683	0	1
5684	3545	0	-1
5685	526	0	1
5685	6211	0	-1
5731	4828	0	1
5731	1913	0	-1
5752	7002	0	1
5752	8299	0	-1
5774	10695	0	1
5774	9133	0	-1
5780	10987	0	1
5780	5229	0	-1
5782	10697	0	1
5782	5935	0	-1
5813	5812	0	1
5813	8061	0	-1
5828	2140	0	1
5828	9896	0	-1
5861	11267	0	1
5861	4435	0	-1
5865	7681	0	1
5865	10139	0	-1
5889	10718	0	1
5889	1338	0	-1
5919	1511	0	1
5919	1239	0	-1
5929	7164	0	1
5929	1826	0	-1
5931	6658	0	1
5931	4018	0	-1
5980	5925	0	1
5980	5475	0	-1
6024	11904	0	1
6024	10547	0	-1
6027	8238	0	1
6027	8468	0	-1
6048	6047	0	1
6048	6243	0	-1
6057	801	0	1
6057	7773	0	-1
6070	6069	0	1
6070	10105	0	-1
6071	5180	0	1
6071	7143	0	-1
6090	5935	0	1
6090	2685	0	-1
6117	2327	0	1
6117	5874	0	-1
6137	3633	0	1
6137	5304	0	-1
6179	2768	0	1
6179	2594	0	-1
6203	5693	0	1
6203	9599	0	-1
6207	9069	0	1
6207	10245	0	-1
6214	6213	0	1
6214	3838	0	-1
6233	10840	0	1
6233	9525	0	-1
6247	6644	0	1
6247	5429	0	-1
6256	7859	0	1
6256	5761	0	-1
6273	2965	0	1
6273	5110	0	-1
6303	10824	0	1
6303	1950	0	-1
6321	10831	0	1
6321	4772	0	-1
6372	10841	0	1
6372	7098	0	-1
6414	6413	0	1
6414	1574	0	-1
6435	6434	0	1
6435	10681	0	-1
6451	6450	0	1
6451	6142	0	-1
6463	7463	0	1
6463	1161	0	-1
6487	208	0	1
6487	8182	0	-1
6498	2116	0	1
6498	613	0	-1
6505	3850	0	1
6505	1612	0	-1
6553	6552	0	1
6553	6554	0	-1
6568	1256	0	1
6568	9821	0	-1
6611	10031	0	1
6611	6265	0	-1
6614	8125	0	1
6614	67	0	-1
6620	6619	0	1
6620	11665	0	-1
6654	10913	0	1
6654	10603	0	-1
6676	6604	0	1
6676	7715	0	-1
6704	154	0	1
6704	357	0	-1
6710	1118	0	1
6710	6184	0	-1
6713	10930	0	1
6713	6785	0	-1
6715	5411	0	1
6715	1548	0	-1
6734	10937	0	1
6734	5273	0	-1
6746	6745	0	1
6746	1377	0	-1
6751	2500	0	1
6751	9433	0	-1
6809	6808	0	1
6809	9412	0	-1
6822	4838	0	1
6822	5596	0	-1
6830	6829	0	1
6830	9900	0	-1
6842	10966	0	1
6842	1919	0	-1
6848	854	0	1
6848	5933	0	-1
6880	8091	0	1
6880	4757	0	-1
6882	2365	0	1
6882	10913	0	-1
6898	9628	0	1
6898	2328	0	-1
6911	9460	0	1
6911	3078	0	-1
6914	3104	0	1
6914	2673	0	-1
6923	10985	0	1
6923	11862	0	-1
6937	4613	0	1
6937	6665	0	-1
6962	6961	0	1
6962	6662	0	-1
7000	6779	0	1
7000	8406	0	-1
7003	7002	0	1
7003	1625	0	-1
7013	11013	0	1
7013	10930	0	-1
7045	5576	0	1
7045	8047	0	-1
7078	11030	0	1
7078	2670	0	-1
7103	1638	0	1
7103	6728	0	-1
7111	4861	0	1
7111	7546	0	-1
7117	7128	0	1
7117	1938	0	-1
7126	5273	0	1
7126	8358	0	-1
7144	7143	0	1
7144	9846	0	-1
7153	3849	0	1
7153	4309	0	-1
7172	840	0	1
7172	6265	0	-1
7189	6801	0	1
7189	764	0	-1
7248	2272	0	1
7248	475	0	-1
7252	1533	0	1
7252	3013	0	-1
7265	1524	0	1
7265	548	0	-1
7290	11097	0	1
7290	1809	0	-1
7309	11632	0	1
7309	8556	0	-1
7349	10822	0	1
7349	4861	0	-1
7353	8005	0	1
7353	357	0	-1
7393	2392	0	1
7393	11740	0	-1
7402	6939	0	1
7402	6430	0	-1
7405	527	0	1
7405	5974	0	-1
7420	7419	0	1
7420	10267	0	-1
7424	4492	0	1
7424	3633	0	-1
7453	5424	0	1
7453	3753	0	-1
7472	8358	0	1
7472	1962	0	-1
7473	294	0	1
7473	11983	0	-1
7488	742	0	1
7488	6128	0	-1
7490	284	0	1
7490	9333	0	-1
7502	7501	0	1
7502	8556	0	-1
7505	11167	0	1
7505	6705	0	-1
7512	5326	0	1
7512	3384	0	-1
7575	10763	0	1
7575	315	0	-1
7578	6933	0	1
7578	10373	0	-1
7592	5610	0	1
7592	5156	0	-1
7645	5360	0	1
7645	4958	0	-1
7674	7673	0	1
7674	600	0	-1
7675	7705	0	1
7675	4914	0	-1
7726	1843	0	1
7726	10822	0	-1
7727	1058	0	1
7727	11979	0	-1
7733	1680	0	1
7733	2522	0	-1
7751	10088	0	1
7751	1645	0	-1
7762	7773	0	1
7762	1315	0	-1
7771	7600	0	1
7771	7006	0	-1
7781	11248	0	1
7781	2757	0	-1
7787	4503	0	1
7787	11284	0	-1
7802	1629	0	1
7802	849	0	-1
7822	10233	0	1
7822	8241	0	-1
7874	8827	0	1
7874	3342	0	-1
7876	4027	0	1
7876	1031	0	-1
7877	4411	0	1
7877	10780	0	-1
7882	8347	0	1
7882	8661	0	-1
7919	8586	0	1
7919	4753	0	-1
7994	794	0	1
7994	2881	0	-1
8013	11320	0	1
8013	1995	0	-1
8017	8016	0	1
8017	5186	0	-1
8067	7773	0	1
8067	10656	0	-1
8073	1210	0	1
8073	2537	0	-1
8077	8076	0	1
8077	8729	0	-1
8097	2866	0	1
8097	11078	0	-1
8105	8104	0	1
8105	3201	0	-1
8115	9620	0	1
8115	11665	0	-1
8174	8450	0	1
8174	3074	0	-1
8190	5132	0	1
8190	3819	0	-1
8208	587	0	1
8208	5891	0	-1
8241	9168	0	1
8241	11368	0	-1
8244	9955	0	1
8244	10245	0	-1
8257	8448	0	1
8257	4781	0	-1
8267	6855	0	1
8267	475	0	-1
8337	6997	0	1
8337	11442	0	-1
8375	2360	0	1
8375	1626	0	-1
8403	4212	0	1
8403	1446	0	-1
8407	8406	0	1
8407	3728	0	-1
8459	4850	0	1
8459	3225	0	-1
8470	8469	0	1
8470	857	0	-1
8475	8474	0	1
8475	1573	0	-1
8489	2410	0	1
8489	4558	0	-1
8490	3838	0	1
8490	4492	0	-1
8524	2175	0	1
8524	3976	0	-1
8547	3545	0	1
8547	2522	0	-1
8557	4115	0	1
8557	6878	0	-1
8612	11128	0	1
8612	6036	0	-1
8626	10780	0	1
8626	2242	0	-1
8636	4054	0	1
8636	3878	0	-1
8651	10427	0	1
8651	1659	0	-1
8676	8675	0	1
8676	4178	0	-1
8677	743	0	1
8677	7500	0	-1
8687	3479	0	1
8687	7269	0	-1
8702	10206	0	1
8702	2807	0	-1
8724	10464	0	1
8724	844	0	-1
8728	8727	0	1
8728	3510	0	-1
8741	2713	0	1
8741	7018	0	-1
8757	6590	0	1
8757	5714	0	-1
8769	970	0	1
8769	4961	0	-1
8799	7785	0	1
8799	6852	0	-1
8804	4582	0	1
8804	9204	0	-1
8805	10443	0	1
8805	2659	0	-1
8849	4360	0	1
8849	9635	0	-1
8867	7110	0	1
8867	8228	0	-1
8871	8794	0	1
8871	334	0	-1
8884	685	0	1
8884	3666	0	-1
8920	7301	0	1
8920	8165	0	-1
8942	8707	0	1
8942	9168	0	-1
8954	8208	0	1
8954	7951	0	-1
9005	2714	0	1
9005	10247	0	-1
9052	3973	0	1
9052	8228	0	-1
9078	11645	0	1
9078	10521	0	-1
9088	11650	0	1
9088	6237	0	-1
9107	4816	0	1
9107	3144	0	-1
9147	9146	0	1
9147	11877	0	-1
9166	9165	0	1
9166	644	0	-1
9219	2479	0	1
9219	9689	0	-1
9376	7796	0	1
9376	4823	0	-1
9435	8464	0	1
9435	4495	0	-1
9474	1739	0	1
9474	422	0	-1
9503	2708	0	1
9503	2039	0	-1
9641	6194	0	1
9641	10705	0	-1
9643	3666	0	1
9643	8148	0	-1
9653	8573	0	1
9653	8282	0	-1
9678	11850	0	1
9678	1016	0	-1
9742	6111	0	1
9742	3150	0	-1
9794	3287	0	1
9794	1688	0	-1
9815	7705	0	1
9815	8998	0	-1
9878	11923	0	1
9878	7837	0	-1
9897	9847	0	1
9897	1531	0	-1
9920	11941	0	1
9920	3903	0	-1
9940	9202	0	1
9940	2695	0	-1
9991	6121	0	1
9991	11983	0	-1
10072	5757	0	1
10072	10088	0	-1
33	1389	1	1
33	8391	1	-1
34	7332	1	1
34	2346	1	-1
39	38	1	1
39	5708	1	-1
42	3556	1	1
42	6929	1	-1
58	633	1	1
58	11631	1	-1
69	5696	1	1
69	1407	1	-1
70	8587	1	1
70	4381	1	-1
74	7307	1	1
74	5053	1	-1
76	128	1	1
76	163	1	-1
85	84	1	1
85	7704	1	-1
99	519	1	1
99	6159	1	-1
108	6135	1	1
108	11109	1	-1
136	3797	1	1
136	5462	1	-1
161	8650	1	1
161	5234	1	-1
174	10041	1	1
174	414	1	-1
179	9949	1	1
179	8694	1	-1
229	2994	1	1
229	11374	1	-1
234	7686	1	1
234	6063	1	-1
240	586	1	1
240	2334	1	-1
272	3792	1	1
272	9050	1	-1
299	3220	1	1
299	1744	1	-1
350	349	1	1
350	10069	1	-1
358	10127	1	1
358	1346	1	-1
367	11532	1	1
367	5281	1	-1
388	8453	1	1
388	320	1	-1
392	391	1	1
392	5111	1	-1
400	399	1	1
400	11149	1	-1
556	7025	1	1
556	2146	1	-1
561	5613	1	1
561	1507	1	-1
568	3099	1	1
568	8477	1	-1
572	3361	1	1
572	192	1	-1
581	580	1	1
581	6206	1	-1
582	10183	1	1
582	9090	1	-1
594	593	1	1
594	1207	1	-1
636	7025	1	1
636	11565	1	-1
662	2165	1	1
662	3559	1	-1
688	7085	1	1
688	7511	1	-1
697	696	1	1
697	11413	1	-1
749	2064	1	1
749	7085	1	-1
759	447	1	1
759	4221	1	-1
783	10187	1	1
783	11538	1	-1
787	7531	1	1
787	7504	1	-1
818	5738	1	1
818	2771	1	-1
820	819	1	1
820	839	1	-1
833	11664	1	1
833	1358	1	-1
840	839	1	1
840	2427	1	-1
851	699	1	1
851	302	1	-1
891	890	1	1
891	7766	1	-1
917	1477	1	1
917	9937	1	-1
925	5059	1	1
925	316	1	-1
945	7210	1	1
945	9801	1	-1
966	9270	1	1
966	776	1	-1
1013	1012	1	1
1013	6777	1	-1
1049	7400	1	1
1049	7213	1	-1
1050	5734	1	1
1050	3004	1	-1
1089	10297	1	1
1089	11675	1	-1
1148	6960	1	1
1148	4502	1	-1
1188	1187	1	1
1188	5513	1	-1
1203	4760	1	1
1203	4531	1	-1
1306	1305	1	1
1306	10202	1	-1
1326	3359	1	1
1326	4811	1	-1
1334	6240	1	1
1334	8550	1	-1
1349	1348	1	1
1349	7255	1	-1
1379	8650	1	1
1379	8141	1	-1
1388	1387	1	1
1388	5649	1	-1
1409	9050	1	1
1409	4758	1	-1
1429	1428	1	1
1429	6826	1	-1
1440	10141	1	1
1440	2165	1	-1
1478	1477	1	1
1478	593	1	-1
1482	1481	1	1
1482	3797	1	-1
1485	4123	1	1
1485	8024	1	-1
1494	5352	1	1
1494	3004	1	-1
1525	1670	1	1
1525	3247	1	-1
1551	10286	1	1
1551	11791	1	-1
1578	1577	1	1
1578	928	1	-1
1585	10289	1	1
1585	11743	1	-1
1587	84	1	1
1587	890	1	-1
1606	2709	1	1
1606	11069	1	-1
1612	1611	1	1
1612	5762	1	-1
1639	128	1	1
1639	8405	1	-1
1641	1517	1	1
1641	10465	1	-1
1643	10307	1	1
1643	5864	1	-1
1644	452	1	1
1644	10951	1	-1
1666	8899	1	1
1666	11386	1	-1
1697	7362	1	1
1697	10714	1	-1
1709	9801	1	1
1709	10225	1	-1
1717	6566	1	1
1717	11063	1	-1
1736	9843	1	1
1736	3263	1	-1
1750	1749	1	1
1750	7572	1	-1
1766	8750	1	1
1766	11891	1	-1
1781	9887	1	1
1781	38	1	-1
1787	10756	1	1
1787	11344	1	-1
1844	6589	1	1
1844	8075	1	-1
1861	1860	1	1
1861	11797	1	-1
1863	10337	1	1
1863	9706	1	-1
1870	9016	1	1
1870	9843	1	-1
1910	7001	1	1
1910	4306	1	-1
1930	5558	1	1
1930	8191	1	-1
1932	603	1	1
1932	4738	1	-1
1934	4271	1	1
1934	11738	1	-1
1939	7281	1	1
1939	8819	1	-1
1967	9232	1	1
1967	8393	1	-1
1988	6005	1	1
1988	7687	1	-1
2030	2029	1	1
2030	2302	1	-1
2046	4979	1	1
2046	9908	1	-1
2055	3765	1	1
2055	7766	1	-1
2068	7993	1	1
2068	6613	1	-1
2089	5700	1	1
2089	8348	1	-1
2091	2524	1	1
2091	44	1	-1
2096	10796	1	1
2096	603	1	-1
2109	10923	1	1
2109	6940	1	-1
2123	3930	1	1
2123	10731	1	-1
2130	2129	1	1
2130	1289	1	-1
2138	9908	1	1
2138	1651	1	-1
2147	2146	1	1
2147	9206	1	-1
2170	9982	1	1
2170	11199	1	-1
2197	6551	1	1
2197	1782	1	-1
2200	7615	1	1
2200	5255	1	-1
2202	9016	1	1
2202	1249	1	-1
2204	10388	1	1
2204	9509	1	-1
2233	6126	1	1
2233	11671	1	-1
2251	5164	1	1
2251	6547	1	-1
2267	3061	1	1
2267	9786	1	-1
2272	4550	1	1
2272	9401	1	-1
2283	10462	1	1
2283	10128	1	-1
2316	498	1	1
2316	4429	1	-1
2333	11609	1	1
2333	10423	1	-1
2337	2336	1	1
2337	3762	1	-1
2362	11652	1	1
2362	11069	1	-1
2376	6890	1	1
2376	1823	1	-1
2438	8635	1	1
2438	403	1	-1
2439	11826	1	1
2439	8819	1	-1
2455	2454	1	1
2455	9403	1	-1
2491	2490	1	1
2491	6159	1	-1
2507	2165	1	1
2507	2835	1	-1
2509	10796	1	1
2509	5648	1	-1
2523	10439	1	1
2523	1722	1	-1
2535	7809	1	1
2535	10388	1	-1
2560	1778	1	1
2560	3024	1	-1
2577	10986	1	1
2577	8770	1	-1
2585	2584	1	1
2585	2777	1	-1
2590	2589	1	1
2590	4845	1	-1
2609	11871	1	1
2609	5959	1	-1
2613	5111	1	1
2613	4011	1	-1
2620	4502	1	1
2620	9284	1	-1
2626	2625	1	1
2626	7001	1	-1
2659	6922	1	1
2659	5959	1	-1
2666	8413	1	1
2666	10677	1	-1
2675	2674	1	1
2675	9801	1	-1
2686	726	1	1
2686	4287	1	-1
2696	6005	1	1
2696	5922	1	-1
2704	8483	1	1
2704	8909	1	-1
2711	5648	1	1
2711	5206	1	-1
2724	10076	1	1
2724	9982	1	-1
2725	10465	1	1
2725	8810	1	-1
2727	3717	1	1
2727	8695	1	-1
2729	5691	1	1
2729	2097	1	-1
2731	5668	1	1
2731	8060	1	-1
2738	7210	1	1
2738	11001	1	-1
2754	6109	1	1
2754	4979	1	-1
2761	11493	1	1
2761	9128	1	-1
2762	7049	1	1
2762	2338	1	-1
2772	2771	1	1
2772	8075	1	-1
2796	1611	1	1
2796	1095	1	-1
2805	2804	1	1
2805	10153	1	-1
2838	2192	1	1
2838	2623	1	-1
2939	8221	1	1
2939	10221	1	-1
2940	5104	1	1
2940	10435	1	-1
3003	11026	1	1
3003	8483	1	-1
3032	1277	1	1
3032	4306	1	-1
3098	3097	1	1
3098	4576	1	-1
3122	4263	1	1
3122	1039	1	-1
3129	9195	1	1
3129	9793	1	-1
3131	523	1	1
3131	8150	1	-1
3136	3135	1	1
3136	11040	1	-1
3200	4225	1	1
3200	363	1	-1
3201	3765	1	1
3201	4502	1	-1
3204	4225	1	1
3204	10223	1	-1
3232	5955	1	1
3232	2742	1	-1
3237	2869	1	1
3237	10770	1	-1
3239	10141	1	1
3239	6018	1	-1
3262	4872	1	1
3262	10931	1	-1
3269	10435	1	1
3269	3024	1	-1
3276	7676	1	1
3276	3170	1	-1
3305	3304	1	1
3305	3341	1	-1
3356	6196	1	1
3356	3332	1	-1
3365	3207	1	1
3365	5266	1	-1
3395	5864	1	1
3395	3648	1	-1
3405	11743	1	1
3405	6236	1	-1
3411	2129	1	1
3411	10791	1	-1
3412	10592	1	1
3412	1724	1	-1
3429	3955	1	1
3429	8550	1	-1
3432	11432	1	1
3432	11847	1	-1
3436	3435	1	1
3436	5661	1	-1
3446	5650	1	1
3446	10691	1	-1
3453	3452	1	1
3453	11559	1	-1
