997
5012	3277	0
39	4074	0
1629	8928	0
5672	5671	0
584	7269	0
8219	3254	4
5861	11267	0
1788	40	0
3897	4428	4
7978	7977	4
10419	532	4
3558	8584	0
9794	3287	0
6273	2965	0
7045	5576	0
8470	8469	0
6621	1733	4
594	167	0
2805	10043	0
4771	7116	4
354	353	0
2723	8323	0
6710	1118	0
4126	571	0
862	4148	4
9783	3440	4
2822	10100	0
8728	8727	0
1754	2767	4
880	548	0
3003	8859	0
4367	4772	0
40	2429	0
1717	8870	0
11876	5990	4
8534	5616	4
2155	6433	0
2626	8115	4
6745	2577	4
4478	2088	0
8467	1350	4
10329	7778	4
7675	7705	0
7092	4805	4
7921	7273	4
7765	123	4
3527	3526	4
1161	9686	0
5327	5326	0
1934	1933	0
3592	4889	0
9093	7304	4
9088	10036	4
8013	11320	0
5046	8039	0
1193	5401	0
11903	4747	4
5468	3584	0
2705	3530	4
11913	507	4
1525	3931	0
2030	4649	4
4554	10591	0
8884	685	0
555	8449	0
1608	6032	4
181	2906	4
418	4119	4
1781	11928	0
4481	2144	4
1141	1140	4
3569	3568	0
10579	8449	4
2875	10875	4
3101	427	0
5035	35	0
15	9921	0
4899	11736	0
5129	4950	0
8482	8481	4
434	7204	4
8890	8889	4
215	8053	0
4777	5125	0
701	10376	0
8525	1109	4
9112	7753	4
5434	4351	0
10152	9737	4
9088	11650	0
5889	10718	0
8407	8406	0
4063	2340	0
11060	3346	4
1274	1900	4
4606	7017	0
9147	9146	0
35	34	4
3009	4630	0
7482	6506	4
9300	6615	4
4153	9842	0
4449	3383	0
1844	7945	0
5989	5988	4
5307	2197	0
277	8210	0
9796	1587	4
922	2737	4
1914	1121	4
679	1372	4
7353	8005	0
4033	101	4
4030	9176	0
1525	5536	4
850	849	0
4479	10389	0
6911	9460	0
307	9536	0
5591	5590	0
1741	11574	4
2547	2546	4
4643	5557	4
4072	2621	0
6494	3270	4
7014	4625	4
11478	2048	4
6024	11904	0
3125	10169	4
6071	5180	0
5813	5812	0
10330	7594	4
1090	1691	4
9742	6111	0
9474	1739	0
446	445	0
833	10283	4
4514	4214	0
7802	1629	0
8410	1423	4
2586	8853	0
4652	5956	0
431	430	4
727	4467	0
9877	4546	4
1005	5302	0
4551	5755	0
2952	1105	0
604	1293	0
9078	3842	4
423	2730	4
1754	1753	0
5136	5933	0
1194	5254	4
3034	1126	0
559	2695	0
6214	6213	0
6276	6275	4
1131	1130	0
8368	9461	4
4274	9814	4
6362	11225	4
10079	10078	4
652	8056	0
3609	3608	4
11626	5682	4
250	6311	4
3094	6598	4
3260	3259	4
4161	2728	4
4756	6278	4
5231	11380	0
1997	4789	4
4852	5165	0
7309	11632	0
6372	10841	0
6427	6426	4
1711	9805	0
9219	2479	0
6505	3850	0
7781	11248	0
2487	2486	0
5610	5609	0
11694	7552	4
7343	9237	4
6553	6552	0
2933	11299	4
7405	527	0
1675	783	0
1532	1531	0
4841	9355	4
2098	3348	4
2822	11730	4
8676	8675	0
3236	8633	0
6635	4357	4
5761	11280	4
2973	1629	4
3980	3979	0
8702	1465	4
1656	11108	0
335	3021	0
5413	5412	0
4094	5264	0
10084	6833	4
5246	7050	0
10605	10242	4
2086	245	0
547	546	0
6654	10913	0
11405	4577	4
8651	10427	0
693	8699	4
7227	1266	4
2982	1034	0
1692	8109	0
7414	5260	4
4018	4344	4
185	1888	4
5774	10695	0
427	4627	0
6937	4613	0
11683	9629	4
6842	10966	0
1929	10885	0
1791	3298	4
5446	8692	0
4144	564	0
1902	10487	4
3825	3824	0
8370	8369	4
7908	2252	4
4299	6062	4
4844	4247	0
4341	7575	4
6190	881	4
1045	6502	0
3020	10645	4
7078	11030	0
8753	5061	4
935	6217	0
9653	8573	0
5298	4127	4
10036	4389	4
4143	4142	0
635	634	4
703	8045	4
7622	5957	4
3357	2936	4
2394	5123	0
7578	6933	0
6475	5388	4
7103	1638	0
299	496	0
7874	8827	0
7402	6939	0
6628	2519	4
6582	6581	4
6137	3633	0
6953	6952	4
5731	4828	0
7111	4861	0
8267	6855	0
8233	2501	4
8208	587	0
4686	2608	4
10280	6319	4
8067	7773	0
1578	9772	0
11434	10126	4
9868	9867	4
1811	2669	0
7762	7773	0
3628	4781	0
7674	7673	0
68	6423	4
6487	208	0
8031	7566	4
1259	7390	4
9606	2294	4
2655	2484	0
5304	5303	4
10199	1559	4
7103	1934	4
3402	11773	4
7502	7501	0
3463	6861	4
2577	668	0
8121	8120	4
5617	7570	4
7473	10116	4
3611	9882	4
9554	7380	4
2324	2323	4
7412	1570	4
6247	6644	0
9678	11850	0
1832	1831	0
2264	2263	4
4267	10547	0
1318	5659	4
2725	3476	4
4659	2518	0
2131	5902	4
10802	5570	4
2818	1393	4
242	1023	0
7927	7926	4
6923	10985	0
10415	1449	4
3113	3112	0
7013	11013	0
9052	3973	0
1489	7967	4
5048	5047	4
10397	514	4
7727	1058	0
2439	5543	0
3340	2407	0
11157	11156	4
11635	783	4
11207	5444	4
3281	3622	0
9906	4819	4
8557	643	4
4438	8014	0
2762	411	4
11412	8663	4
8757	6590	0
264	10114	0
4770	90	4
10767	2660	4
820	2232	4
6129	615	4
2726	5123	0
8286	1313	4
7126	5273	0
5780	10987	0
4835	4834	4
3692	3691	0
211	10464	0
10136	1775	4
3859	11465	4
3643	4282	4
2686	2685	0
8557	4115	0
9	9864	0
5567	5566	0
2082	9708	0
5678	1422	4
5929	7164	0
8475	8474	0
4662	8052	4
10201	10200	4
6120	2790	4
2575	1793	4
8702	10206	0
4076	10835	0
3017	3016	0
1057	8755	4
786	8832	0
7424	4492	0
2319	1863	4
4714	2451	0
7248	2272	0
1853	5910	0
11366	9900	4
8403	4212	0
755	754	4
3192	3191	4
8490	3838	0
2831	1377	0
10927	9655	4
2521	2520	0
5940	5939	4
8337	6997	0
10072	5757	0
8691	4587	4
10186	10185	4
10282	10281	4
6715	5411	0
11655	7955	4
2577	2576	4
1703	9193	0
8845	8844	4
7162	3688	4
9299	11117	4
1861	9834	0
11989	9460	4
11266	621	4
5827	2960	4
3961	3960	0
3091	2824	0
11921	6510	4
4595	4594	4
6711	6710	4
3374	2736	4
4406	10374	0
4013	4124	4
1919	3411	4
3052	4435	4
1549	8109	4
1463	5117	0
3294	9397	4
2908	1369	4
6751	2500	0
2688	1189	4
4159	5874	0
8212	8211	4
2215	8961	0
2188	6640	0
8105	8104	0
3694	537	0
10269	1503	4
2082	7841	4
3699	3698	0
3490	6193	0
6676	6604	0
2509	4534	0
240	9320	0
1501	3057	4
10012	8829	4
3224	9354	4
3353	7250	4
119	118	4
9078	11645	0
1246	9451	4
4213	4848	0
5160	8759	4
6774	6245	4
4321	1422	4
2087	7942	4
6342	6341	4
3085	4030	0
6435	6434	0
1876	3920	0
5904	2312	4
4163	6808	4
8741	2713	0
161	1043	0
1071	1825	0
3069	3068	0
6802	542	4
10989	5735	4
2413	2412	4
9376	7796	0
3297	11733	4
619	9636	0
6944	8782	4
8045	221	4
8375	2360	0
1765	3744	4
5344	3124	4
5931	6658	0
4725	10672	4
9175	9733	4
4168	4963	4
791	5565	4
1316	2117	4
4171	4170	0
8988	6729	4
4129	5520	4
3498	7202	0
1641	334	0
6090	5935	0
2181	3730	4
667	3340	4
5620	7470	0
5752	7002	0
4094	6852	4
7731	4719	4
7420	7419	0
2489	9906	0
6649	8860	4
5014	4591	4
1194	4961	0
8677	743	0
1399	1398	0
8081	6020	4
3432	8043	4
5027	9040	0
9435	8464	0
8721	7406	4
8849	4360	0
8524	2175	0
5510	706	4
6207	9069	0
476	475	4
8071	10734	4
1009	11307	0
8290	6311	4
1928	4241	0
3233	2428	4
4912	4400	0
21	7679	0
10264	826	4
7393	7055	4
5685	526	0
7726	1843	0
11136	7304	4
3706	5787	4
6391	5466	4
9166	9165	0
7472	8358	0
8097	2866	0
3193	2866	4
930	5371	0
5342	4488	4
1625	5411	4
2656	5626	0
8123	10784	4
11292	10723	4
2294	2184	0
1344	1343	4
1154	1153	4
4870	5745	4
175	270	0
9223	9222	4
5626	5581	4
7488	742	0
3817	2396	0
4227	7749	4
3480	2028	4
7505	11167	0
4621	1370	0
3123	4014	4
7490	284	0
8869	6883	4
7117	7128	0
5011	6576	4
1321	1355	4
6809	6808	0
10319	4171	4
3037	3036	4
8954	8208	0
719	4464	0
7252	1533	0
7787	4503	0
792	5336	0
1010	7306	0
2233	10779	0
5469	5468	0
5367	5593	0
7516	7515	4
2842	304	0
724	723	4
1122	3757	4
2662	1916	0
