1010
3680	7593	3
6170	1330	3
2940	5104	1
697	696	1
1585	10289	1
4962	60	3
851	699	1
2109	10923	1
4423	4250	3
8795	8794	3
1199	2230	3
2727	3717	1
6999	913	3
4188	2437	1
2144	4677	3
11134	1334	3
11358	8850	3
3837	423	3
7525	1222	3
3891	7377	3
2955	1665	3
8159	2221	3
10130	9299	3
2985	3245	3
8753	5864	1
6715	6396	1
3262	4872	1
9565	2405	1
7394	7803	1
6644	4677	3
7917	11582	1
234	7686	1
1966	7029	3
7067	9216	1
2577	10986	1
9555	4864	3
565	4385	3
5676	3898	1
2055	3765	1
3044	4937	3
1293	1292	3
1843	1842	3
6919	9934	3
4182	1793	3
8856	2169	3
4063	3465	3
9147	1581	1
7754	428	3
3365	3207	1
1381	1639	3
199	8165	3
334	1703	3
239	8165	3
1141	3781	3
8828	7027	1
2272	4550	1
6464	9702	1
759	447	1
1306	1305	1
8034	1254	3
74	7307	1
3453	3452	1
7824	8309	1
7360	3284	3
1483	4739	3
9057	587	3
2333	11609	1
8168	5521	3
7052	6382	3
9102	6655	3
7474	3309	1
5939	5166	1
4676	1674	1
6493	2706	3
4821	4214	3
688	7085	1
3746	9622	1
3503	6249	3
5527	8391	1
1750	1749	1
764	60	3
7410	1218	3
6553	418	3
7241	7240	1
2011	8397	3
3232	5955	1
9005	990	3
6460	5482	1
4705	3251	3
1863	10337	1
2639	2638	3
4844	8162	3
9909	8999	3
149	1587	3
9798	7010	3
5854	5853	1
2231	3270	3
2729	5691	1
7623	7439	1
2620	4502	1
925	5059	1
4197	10725	1
1032	1737	3
8558	8277	3
4575	5553	3
11653	7551	3
4506	10790	1
3028	787	3
4967	4966	3
2362	11652	1
1326	3359	1
3592	593	1
10611	422	3
1440	10141	1
11331	2602	3
2666	8413	1
358	10127	1
7478	4739	3
989	8467	3
594	593	1
6101	2476	1
3122	4263	1
6785	562	3
74	5579	3
6341	2221	3
400	399	1
7903	7902	1
9114	3286	3
2875	10450	3
3851	2472	1
1493	576	3
9510	2075	3
4516	7317	1
6950	1941	3
332	1065	3
5827	2915	3
1781	9887	1
9161	710	3
4690	4689	1
3965	2661	3
7965	7964	3
5079	5228	1
8180	8372	3
7697	3371	3
1653	2609	3
8868	6551	1
5130	4913	3
966	9270	1
1934	4271	1
458	457	3
4953	4952	1
8409	2835	1
5584	3227	3
4438	4911	1
8163	8162	3
2861	9892	3
7469	10792	1
9118	16	3
6374	6373	3
6359	63	3
4154	4153	3
930	7756	3
10057	2871	1
1188	1187	1
1013	1012	1
3446	5650	1
3210	4275	3
840	839	1
5575	611	3
3119	7431	3
7264	3477	3
6185	8078	1
4958	3247	1
4672	4671	1
2724	10076	1
7218	5640	3
5852	11063	1
5782	5781	1
10302	6477	3
8242	1577	1
4142	3560	3
9607	8277	3
8166	8165	3
6818	1515	3
2316	498	1
6192	10855	1
4980	4979	1
8591	1816	3
2731	5668	1
5800	4913	3
2913	5640	3
1787	2396	3
9924	7010	3
2609	11871	1
5367	4191	1
8815	3079	3
8999	11614	1
2491	2490	1
8852	495	1
4484	4329	3
3276	7676	1
8430	273	1
6338	8025	1
9183	5161	1
3322	7827	3
259	4152	3
8851	2042	1
4420	4419	1
3129	9195	1
7455	7454	3
5210	10923	1
6372	6371	1
7947	9744	1
58	633	1
2377	3227	3
8130	1729	3
2068	7993	1
9209	2494	3
7897	4502	1
582	10183	1
10391	1099	3
2738	7210	1
7283	3034	3
3291	3574	3
6765	8125	3
7424	7423	1
11067	26	3
544	5189	3
3726	1466	3
3196	6732	3
9476	8372	3
3376	3375	3
8178	7023	1
4082	7768	1
4746	4745	1
4644	1852	1
7226	7225	1
5714	8025	1
11502	2661	3
124	3574	3
2234	12	3
1016	2691	3
7874	151	3
8708	2112	3
2202	9016	1
2613	5111	1
6342	7257	3
2251	5164	1
961	7514	3
4539	1625	3
7333	5965	3
1691	13	3
4640	4639	1
4014	7607	1
5378	1019	3
2535	7809	1
6752	6751	3
1374	63	3
5857	4960	3
7357	4015	3
4400	4195	1
662	2165	1
9715	828	3
1769	3808	3
1988	6005	1
1409	9050	1
1494	5352	1
3823	2866	3
5081	10901	1
11411	7960	3
2976	7551	3
11293	8717	3
3228	3227	3
6997	1435	3
2283	10462	1
9627	1367	3
8296	913	3
9650	5760	1
8058	7851	1
2200	5859	3
4485	611	3
8821	10153	1
672	671	3
5841	871	3
6222	3492	3
3904	8440	1
1644	452	1
2218	6362	3
6148	1639	3
1271	3079	3
7107	4090	3
1932	603	1
566	6202	3
8236	2571	3
2705	2704	3
1388	1387	1
4002	4001	1
864	863	3
6813	7278	1
8110	8109	3
5158	5157	1
4722	3049	3
1612	1611	1
7270	574	3
5907	4615	3
2462	4243	3
2761	11493	1
1379	8650	1
2762	7049	1
1335	1334	3
11540	1656	3
1485	4123	1
3149	3258	3
7123	9134	1
6942	2661	3
6750	6262	3
6590	4101	1
5986	608	3
6486	63	3
5354	5090	3
7119	1960	3
1766	8750	1
5491	3654	1
2754	6109	1
787	7531	1
70	8587	1
2675	2674	1
5190	10918	1
11473	5677	3
5825	8528	3
6685	337	3
10320	2511	3
3429	9390	3
9813	6271	3
5413	2986	1
7301	2066	1
9614	2092	3
5046	2661	3
9672	10006	3
9713	8810	1
2558	2632	3
1050	5734	1
2048	1089	3
9063	6832	1
7204	9648	1
2805	2804	1
5861	7852	1
8386	8613	1
10602	2061	3
7996	4986	3
3131	523	1
7180	5859	3
995	3924	3
4802	4801	1
2067	6797	3
8827	9134	1
5580	3574	3
2501	2500	3
6878	985	3
9670	6089	3
76	128	1
2089	5700	1
4383	10770	1
5238	4015	3
504	503	3
10162	8528	3
4283	10221	1
8059	1795	3
3239	10141	1
7632	7725	1
1203	4760	1
11700	10288	3
1238	3090	3
998	658	3
4769	4768	3
2182	2181	3
113	7131	3
2353	7960	3
6683	4269	1
6848	983	3
833	11664	1
4132	3018	1
5510	1420	3
3003	11026	1
5507	1617	3
3935	2937	1
6542	5399	3
3384	1204	3
8098	11173	1
6510	2173	3
3356	6196	1
9436	4937	3
3411	2129	1
4582	4560	3
5288	1729	3
2704	8483	1
7303	2578	3
1639	128	1
6528	6527	1
568	3099	1
5798	1823	1
1697	7362	1
8682	8681	1
8167	7956	3
5147	452	1
7354	2901	1
2543	2542	3
7648	1631	3
9343	5395	3
4190	1649	1
1930	5558	1
4522	8074	1
1448	1447	3
2376	6890	1
11278	946	3
2939	8221	1
39	38	1
4457	364	3
1478	1571	3
9218	7591	1
136	3797	1
3619	450	3
4829	680	1
1089	10297	1
2131	2738	3
3774	1859	3
6550	7827	3
11746	5191	3
4445	44	1
4769	2186	1
2579	2578	3
4735	8493	3
279	2100	3
10747	2947	3
6824	6823	3
6121	7529	3
9075	9391	3
11712	5407	3
6764	4723	3
10144	1269	3
5267	5266	1
7776	2968	3
11392	1706	3
9154	9426	3
6571	11242	1
783	10187	1
1787	10756	1
917	1477	1
5523	5281	1
9742	5607	1
4015	1065	3
10442	2479	3
3815	5712	1
105	104	3
4032	4841	3
9815	6240	1
7282	241	3
6851	235	3
7074	11675	1
276	2661	3
7310	7798	1
1905	522	3
4049	4955	1
7178	1713	3
6080	1059	3
2197	6551	1
3328	4780	3
6523	63	3
5672	4444	1
2030	2029	1
7703	7702	1
10001	5253	1
979	978	3
4012	6200	3
2177	881	3
7625	6063	1
6809	9134	1
2091	2524	1
3901	4792	3
5340	5339	1
1957	457	3
4425	9325	1
2408	9483	3
4847	6797	3
138	5267	3
644	1859	3
3106	1378	3
9757	2023	3
9609	1449	3
5610	8072	1
17	16	3
1536	1066	3
6667	3550	3
9209	8822	1
7040	1810	1
818	5738	1
7212	1014	3
179	9949	1
4744	1204	3
5105	4287	1
5057	5306	1
4282	11480	1
8755	576	3
9532	4066	1
4888	1760	1
2138	9908	1
146	145	3
9166	11884	1
2439	11826	1
8994	7678	3
5992	677	3
8524	6777	1
11241	1253	3
2523	10439	1
10396	457	3
4431	9386	1
10466	5341	3
2130	2129	1
5212	9706	1
3464	5515	3
11310	114	3
299	3220	1
820	819	1
34	7332	1
5718	5717	3
2314	2313	3
3577	4417	1
9149	9148	1
8246	186	1
10357	10356	3
2967	2966	3
10336	2571	3
11942	8794	3
10309	6193	3
7605	2251	3
282	185	3
5016	5649	1
581	580	1
4321	5306	1
3985	9524	3
2683	4384	3
3405	11743	1
7396	7395	3
825	4385	3
872	1175	3
1290	2788	3
10936	3587	3
3439	3629	3
7578	9648	1
7316	3587	3
6481	4209	3
5114	7044	3
4422	8428	1
4353	4352	1
10557	1587	3
2204	10388	1
7099	6747	1
3732	226	3
6738	5266	1
2046	4979	1
10050	16	3
783	2784	3
11687	1122	3
3498	3497	3
9486	2379	3
3503	2139	1
174	10041	1
8984	4535	1
8854	2019	3
7470	399	1
4181	3800	3
3525	10120	3
11000	3575	3
8297	7875	1
7175	424	3
5290	5289	3
3176	1931	3
1910	7001	1
3293	4677	3
4761	4760	1
2585	2584	1
1844	6589	1
3436	3435	1
8906	2186	1
5020	5019	1
9659	2661	3
4521	7355	1
10811	7509	3
3978	5677	3
3098	3097	1
3166	1931	3
7277	4381	1
6315	3660	3
8079	8078	1
7822	7821	1
4849	10855	1
6620	8401	1
5615	6251	3
4340	169	3
8317	418	3
2735	2789	3
10828	5267	3
9523	9522	1
2050	6823	3
2478	1878	3
3893	8453	1
6648	6644	3
5209	2236	1
2626	2625	1
3244	6490	3
3748	6747	1
7726	7725	1
4301	1867	1
1303	8210	3
11227	3463	3
7299	9195	1
7762	10428	1
863	4677	3
5695	2699	3
9385	9384	1
3184	70	3
2509	10796	1
229	2994	1
612	611	3
8623	8622	1
5203	5202	1
2455	2454	1
11755	6720	3
5316	9008	1
6290	1713	3
5970	4589	3
3204	4225	1
4029	2884	3
278	1218	3
1672	1878	3
6498	6777	1
8628	11254	1
8846	1289	1
835	604	3
6880	7513	1
8124	3099	1
11617	5090	3
2590	2589	1
4714	3079	3
5325	5324	1
3482	132	1
1731	1548	3
9699	2275	3
4810	7362	1
3687	2771	1
4144	349	1
6204	1383	3
6713	6712	1
1717	6566	1
749	748	3
8328	2160	3
9730	8162	3
3128	3127	3
69	5696	1
9978	7511	1
937	3479	3
3933	2916	3
6351	2960	3
7510	7509	3
4459	18	3
6269	6268	3
9233	4364	3
8532	11796	1
8933	9090	1
5425	5424	3
8186	6960	1
5766	5765	3
42	3556	1
2560	1778	1
10517	7956	3
7695	4698	3
7693	5725	3
4577	4576	1
5947	7851	1
8126	8125	3
5973	2661	3
3115	240	3
5806	11009	1
9454	11985	1
3432	11432	1
3200	4225	1
1496	1495	3
3490	3304	1
2772	2771	1
85	84	1
10479	77	3
7738	4111	3
11222	3306	3
8536	10312	1
662	2249	3
9437	3523	1
5909	371	3
8466	11705	1
7786	4531	1
8588	8587	1
3794	8770	1
5711	4641	1
1641	1517	1
240	586	1
2337	2336	1
10161	5579	3
2838	2192	1
4220	4219	1
