1482	3877	0	1
1482	8125	0	-1
1512	1511	0	1
1512	5927	0	-1
1523	3074	0	1
1523	3383	0	-1
1543	6481	0	1
1543	5956	0	-1
1576	6192	0	1
1576	5224	0	-1
1597	11561	0	1
1597	1144	0	-1
1601	9778	0	1
1601	2121	0	-1
1621	1620	0	1
1621	5658	0	-1
1648	4995	0	1
1648	4849	0	-1
1653	1925	0	1
1653	3520	0	-1
1661	7959	0	1
1661	984	0	-1
1666	3775	0	1
1666	376	0	-1
1709	6323	0	1
1709	7673	0	-1
1721	1720	0	1
1721	9955	0	-1
1734	10349	0	1
1734	5872	0	-1
1739	10349	0	1
1739	652	0	-1
1742	65	0	1
1742	4032	0	-1
1750	6548	0	1
1750	7717	0	-1
1759	1758	0	1
1759	4168	0	-1
1777	1776	0	1
1777	11395	0	-1
1779	9826	0	1
1779	10019	0	-1
1812	7383	0	1
1812	2274	0	-1
1824	2903	0	1
1824	4557	0	-1
1870	1869	0	1
1870	10006	0	-1
1886	7200	0	1
1886	65	0	-1
1900	714	0	1
1900	11879	0	-1
1914	5309	0	1
1914	8956	0	-1
1939	7647	0	1
1939	8040	0	-1
1979	1031	0	1
1979	2779	0	-1
1982	4324	0	1
1982	3199	0	-1
2055	4744	0	1
2055	5009	0	-1
2096	5714	0	1
2096	10043	0	-1
2137	6521	0	1
2137	10547	0	-1
2164	1238	0	1
2164	9518	0	-1
2169	1938	0	1
2169	7570	0	-1
2187	6167	0	1
2187	7174	0	-1
2200	2199	0	1
2200	4159	0	-1
2206	4000	0	1
2206	10063	0	-1
2235	68	0	1
2235	10940	0	-1
2238	2237	0	1
2238	3964	0	-1
2257	384	0	1
2257	5576	0	-1
2267	10105	0	1
2267	6911	0	-1
2272	2271	0	1
2272	8604	0	-1
2298	5736	0	1
2298	6485	0	-1
2333	8054	0	1
2333	10603	0	-1
2362	8234	0	1
2362	2211	0	-1
2366	482	0	1
2366	4930	0	-1
2376	4577	0	1
2376	6869	0	-1
2387	8663	0	1
2387	402	0	-1
2496	2495	0	1
2496	10282	0	-1
2523	2522	0	1
2523	4377	0	-1
2565	8505	0	1
2565	6413	0	-1
2590	5604	0	1
2590	2082	0	-1
2598	2597	0	1
2598	2301	0	-1
2620	4593	0	1
2620	10102	0	-1
2657	6888	0	1
2657	11637	0	-1
2665	225	0	1
2665	7620	0	-1
2690	2780	0	1
2690	10536	0	-1
2712	5090	0	1
2712	6402	0	-1
2749	835	0	1
2749	5267	0	-1
2751	2750	0	1
2751	622	0	-1
2778	10036	0	1
2778	2592	0	-1
2833	10348	0	1
2833	3687	0	-1
2836	3610	0	1
2836	526	0	-1
2838	3186	0	1
2838	3603	0	-1
2892	1146	0	1
2892	8471	0	-1
2921	5154	0	1
2921	8327	0	-1
2961	10680	0	1
2961	5746	0	-1
2971	3728	0	1
2971	1762	0	-1
2983	2859	0	1
2983	8518	0	-1
2989	3617	0	1
2989	8047	0	-1
3002	5304	0	1
3002	5371	0	-1
3012	3011	0	1
3012	6414	0	-1
3023	2392	0	1
3023	6331	0	-1
3032	10102	0	1
3032	1626	0	-1
3047	7488	0	1
3047	6640	0	-1
3070	3144	0	1
3070	6193	0	-1
3083	1129	0	1
3083	11475	0	-1
3256	5522	0	1
3256	10516	0	-1
3273	2301	0	1
3273	3522	0	-1
3283	3282	0	1
3283	4744	0	-1
3289	3288	0	1
3289	10020	0	-1
3294	133	0	1
3294	8663	0	-1
3307	4268	0	1
3307	7562	0	-1
3314	3313	0	1
3314	1562	0	-1
3395	10713	0	1
3395	4168	0	-1
3410	8144	0	1
3410	7452	0	-1
3413	3380	0	1
3413	8790	0	-1
3415	3300	0	1
3415	969	0	-1
3427	69	0	1
3427	4836	0	-1
3429	6064	0	1
3429	4309	0	-1
3436	5122	0	1
3436	7071	0	-1
3499	4553	0	1
3499	2127	0	-1
3505	3504	0	1
3505	5238	0	-1
3529	8617	0	1
3529	4054	0	-1
3530	6898	0	1
3530	778	0	-1
3560	10197	0	1
3560	90	0	-1
3577	2366	0	1
3577	3504	0	-1
3589	8783	0	1
3589	11327	0	-1
3597	3166	0	1
3597	769	0	-1
3640	4795	0	1
3640	7462	0	-1
3662	2927	0	1
3662	1861	0	-1
3696	4508	0	1
3696	1105	0	-1
3719	3718	0	1
3719	7451	0	-1
3799	3058	0	1
3799	3903	0	-1
3878	3877	0	1
3878	11108	0	-1
3893	5984	0	1
3893	9512	0	-1
3896	10806	0	1
3896	11433	0	-1
3899	2806	0	1
3899	4018	0	-1
3904	11395	0	1
3904	3104	0	-1
3907	2768	0	1
3907	2315	0	-1
3937	3936	0	1
3937	613	0	-1
4008	1263	0	1
4008	6957	0	-1
4014	3825	0	1
4014	7296	0	-1
4018	6414	0	1
4018	4723	0	-1
4031	1696	0	1
4031	5757	0	-1
4034	10775	0	1
4034	2601	0	-1
4092	8452	0	1
4092	4820	0	-1
4100	4099	0	1
4100	7296	0	-1
4104	2391	0	1
4104	8226	0	-1
4128	2245	0	1
4128	445	0	-1
4132	3069	0	1
4132	6556	0	-1
4141	6556	0	1
4141	5848	0	-1
4148	2826	0	1
4148	5882	0	-1
4161	1261	0	1
4161	5873	0	-1
4190	2074	0	1
4190	8870	0	-1
4196	2471	0	1
4196	8580	0	-1
4199	5724	0	1
4199	379	0	-1
4211	1628	0	1
4211	6409	0	-1
4220	1737	0	1
4220	622	0	-1
4234	592	0	1
4234	3143	0	-1
4270	7002	0	1
4270	827	0	-1
4282	4659	0	1
4282	7382	0	-1
4292	6945	0	1
4292	9466	0	-1
4353	10366	0	1
4353	4350	0	-1
4392	1732	0	1
4392	11408	0	-1
4397	5193	0	1
4397	9557	0	-1
4400	90	0	1
4400	5239	0	-1
4422	1548	0	1
4422	11284	0	-1
4425	4424	0	1
4425	2669	0	-1
4445	2378	0	1
4445	1253	0	-1
4463	5905	0	1
4463	11323	0	-1
4485	4484	0	1
4485	4804	0	-1
4497	7564	0	1
4497	3966	0	-1
4498	788	0	1
4498	550	0	-1
4500	2670	0	1
4500	5075	0	-1
4510	4509	0	1
4510	2365	0	-1
4530	6957	0	1
4530	11622	0	-1
4553	4552	0	1
4553	3800	0	-1
4556	4555	0	1
4556	5076	0	-1
4583	4171	0	1
4583	3776	0	-1
4599	10417	0	1
4599	10902	0	-1
4602	3903	0	1
4602	2927	0	-1
4620	8658	0	1
4620	5467	0	-1
4649	10425	0	1
4649	511	0	-1
4734	10978	0	1
4734	3752	0	-1
4735	1119	0	1
4735	5411	0	-1
4756	9560	0	1
4756	7143	0	-1
4761	7024	0	1
4761	2794	0	-1
4766	10586	0	1
4766	11039	0	-1
4782	3914	0	1
4782	5309	0	-1
4805	4804	0	1
4805	3238	0	-1
4819	2727	0	1
4819	7405	0	-1
4837	5050	0	1
4837	7113	0	-1
4841	5052	0	1
4841	3390	0	-1
4843	1515	0	1
4843	9906	0	-1
4858	10048	0	1
4858	8245	0	-1
4866	6760	0	1
4866	1992	0	-1
4891	3892	0	1
4891	9689	0	-1
4908	9821	0	1
4908	11268	0	-1
5016	10667	0	1
5016	4533	0	-1
5031	5030	0	1
5031	898	0	-1
5082	9788	0	1
5082	8518	0	-1
5158	4434	0	1
5158	5064	0	-1
5190	3916	0	1
5190	482	0	-1
5208	165	0	1
5208	3394	0	-1
5235	1601	0	1
5235	3825	0	-1
5239	5238	0	1
5239	9365	0	-1
5267	9754	0	1
5267	9230	0	-1
5286	5285	0	1
5286	6888	0	-1
5313	5312	0	1
5313	226	0	-1
5335	7888	0	1
5335	2450	0	-1
5340	5872	0	1
5340	8148	0	-1
5348	379	0	1
5348	9686	0	-1
5385	5269	0	1
5385	11380	0	-1
5411	5410	0	1
5411	2287	0	-1
5431	5430	0	1
5431	6243	0	-1
5472	8903	0	1
5472	3691	0	-1
5491	6958	0	1
5491	8917	0	-1
5497	5403	0	1
5497	325	0	-1
5547	5546	0	1
5547	11288	0	-1
5548	6706	0	1
5548	2739	0	-1
5549	5548	0	1
5549	1776	0	-1
5594	6603	0	1
5594	3617	0	-1
5629	9804	0	1
5629	9574	0	-1
5632	5631	0	1
5632	6760	0	-1
5688	2242	0	1
5688	4515	0	-1
5728	3520	0	1
5728	11126	0	-1
5764	6554	0	1
5764	4558	0	-1
5793	2854	0	1
5793	6992	0	-1
5797	8182	0	1
5797	2914	0	-1
5799	5798	0	1
5799	9380	0	-1
5806	5805	0	1
5806	10516	0	-1
5939	6508	0	1
5939	3166	0	-1
6010	3087	0	1
6010	5593	0	-1
6013	7247	0	1
6013	7098	0	-1
6026	1371	0	1
6026	4951	0	-1
6064	662	0	1
6064	6517	0	-1
6080	2592	0	1
6080	334	0	-1
6116	8282	0	1
6116	11672	0	-1
6123	7300	0	1
6123	3460	0	-1
6134	5148	0	1
6134	8367	0	-1
6143	1711	0	1
6143	5250	0	-1
6145	6144	0	1
6145	9536	0	-1
6147	9525	0	1
6147	8469	0	-1
6164	10229	0	1
6164	2398	0	-1
6193	10800	0	1
6193	1503	0	-1
6197	2755	0	1
6197	1573	0	-1
6198	1659	0	1
6198	11650	0	-1
6239	2366	0	1
6239	7689	0	-1
6282	6281	0	1
6282	4534	0	-1
6299	6298	0	1
6299	11039	0	-1
6348	11569	0	1
6348	7017	0	-1
6350	6349	0	1
6350	3646	0	-1
6357	8471	0	1
6357	1610	0	-1
6374	9133	0	1
6374	5290	0	-1
6428	2445	0	1
6428	8245	0	-1
6443	11665	0	1
6443	10081	0	-1
6473	6472	0	1
6473	3724	0	-1
6486	6485	0	1
6486	6946	0	-1
6574	5805	0	1
6574	11252	0	-1
6615	3078	0	1
6615	6745	0	-1
6624	1893	0	1
6624	213	0	-1
6639	6638	0	1
6639	2794	0	-1
6683	8648	0	1
6683	1624	0	-1
6697	7386	0	1
6697	2432	0	-1
6738	3367	0	1
6738	6305	0	-1
6744	4032	0	1
6744	1893	0	-1
6754	10941	0	1
6754	2486	0	-1
6775	1429	0	1
6775	1938	0	-1
6776	3311	0	1
6776	801	0	-1
6792	6791	0	1
6792	4533	0	-1
6807	9482	0	1
6807	9160	0	-1
6808	8729	0	1
6808	9303	0	-1
6812	4414	0	1
6812	5910	0	-1
6837	5301	0	1
6837	2849	0	-1
6920	9512	0	1
6920	3144	0	-1
7007	9067	0	1
7007	7138	0	-1
7024	466	0	1
7024	5548	0	-1
7026	11740	0	1
7026	4816	0	-1
7060	5862	0	1
7060	1377	0	-1
7091	7438	0	1
7091	7056	0	-1
7170	7169	0	1
7170	3440	0	-1
7182	10501	0	1
7182	1126	0	-1
7239	9339	0	1
7239	5687	0	-1
7241	6093	0	1
7241	3147	0	-1
7254	5999	0	1
7254	4032	0	-1
7268	1861	0	1
7268	3584	0	-1
7294	1726	0	1
7294	11208	0	-1
7319	10603	0	1
7319	167	0	-1
7333	5066	0	1
7333	8368	0	-1
7346	3407	0	1
7346	9069	0	-1
7403	1579	0	1
7403	6617	0	-1
7416	10416	0	1
7416	1681	0	-1
7498	10917	0	1
7498	9708	0	-1
7537	9187	0	1
7537	10036	0	-1
7559	6331	0	1
7559	548	0	-1
7571	5021	0	1
7571	11517	0	-1
7602	3801	0	1
7602	9762	0	-1
7609	1377	0	1
7609	8234	0	-1
7621	2331	0	1
7621	10721	0	-1
7624	4498	0	1
7624	9027	0	-1
7625	6867	0	1
7625	9307	0	-1
7640	2282	0	1
7640	5817	0	-1
7646	1967	0	1
7646	10985	0	-1
7667	1513	0	1
7667	11914	0	-1
7680	3752	0	1
7680	5882	0	-1
7767	11244	0	1
7767	6501	0	-1
7814	7813	0	1
7814	11817	0	-1
7823	4371	0	1
7823	11635	0	-1
7857	9765	0	1
7857	2451	0	-1
7862	8582	0	1
7862	10603	0	-1
7915	7914	0	1
7915	11335	0	-1
7935	2499	0	1
7935	5872	0	-1
7943	11078	0	1
7943	6957	0	-1
7945	16	0	1
7945	10338	0	-1
7958	10006	0	1
7958	6180	0	-1
7987	7986	0	1
7987	6441	0	-1
8019	11322	0	1
8019	7705	0	-1
8042	811	0	1
8042	10031	0	-1
8079	475	0	1
8079	4630	0	-1
8098	4692	0	1
8098	6706	0	-1
8111	923	0	1
8111	8878	0	-1
8171	5122	0	1
8171	613	0	-1
8175	8847	0	1
8175	4054	0	-1
8177	4870	0	1
8177	9879	0	-1
8293	8292	0	1
8293	10603	0	-1
8354	8533	0	1
8354	5522	0	-1
8363	9230	0	1
8363	3725	0	-1
8394	7068	0	1
8394	2486	0	-1
8417	11439	0	1
8417	2669	0	-1
8444	11965	0	1
8444	3041	0	-1
8455	1259	0	1
8455	10832	0	-1
8497	3225	0	1
8497	6217	0	-1
8536	8019	0	1
8536	511	0	-1
8569	8063	0	1
8569	1894	0	-1
8614	4958	0	1
8614	152	0	-1
8655	1998	0	1
8655	10987	0	-1
8674	10138	0	1
8674	3959	0	-1
8699	7405	0	1
8699	7720	0	-1
8704	3650	0	1
8704	801	0	-1
8715	11539	0	1
8715	4153	0	-1
8726	6010	0	1
8726	7353	0	-1
8736	1781	0	1
8736	2521	0	-1
8743	8742	0	1
8743	1715	0	-1
8745	2518	0	1
8745	8339	0	-1
8820	11577	0	1
8820	8482	0	-1
8842	11764	0	1
8842	9040	0	-1
8846	2849	0	1
8846	3757	0	-1
8854	6241	0	1
8854	8580	0	-1
8860	6394	0	1
8860	2016	0	-1
8906	8905	0	1
8906	2128	0	-1
8940	10179	0	1
8940	265	0	-1
8984	7546	0	1
8984	2537	0	-1
8991	5453	0	1
8991	8047	0	-1
9015	10389	0	1
9015	3914	0	-1
9043	5532	0	1
9043	1355	0	-1
9063	9535	0	1
9063	11322	0	-1
9085	7901	0	1
9085	5818	0	-1
9105	5076	0	1
9105	2495	0	-1
9125	11754	0	1
9125	8685	0	-1
9145	9144	0	1
9145	3149	0	-1
9170	9169	0	1
9170	8166	0	-1
9261	2113	0	1
9261	5122	0	-1
9264	9263	0	1
9264	1645	0	-1
9282	4604	0	1
9282	2368	0	-1
9294	9293	0	1
9294	1217	0	-1
9354	9353	0	1
9354	5337	0	-1
9359	284	0	1
9359	9035	0	-1
9385	2677	0	1
9385	5874	0	-1
9405	5848	0	1
9405	5870	0	-1
9413	9412	0	1
9413	9896	0	-1
9434	9433	0	1
9434	3013	0	-1
9440	7764	0	1
9440	1111	0	-1
9532	8367	0	1
9532	2428	0	-1
9669	9507	0	1
9669	3982	0	-1
9672	5903	0	1
9672	1586	0	-1
9675	11517	0	1
9675	11877	0	-1
9734	10282	0	1
9734	6517	0	-1
9736	6167	0	1
9736	4155	0	-1
9839	3509	0	1
9839	69	0	-1
9932	11961	0	1
9932	2345	0	-1
9950	6237	0	1
9950	7617	0	-1
9980	8987	0	1
9980	2102	0	-1
10017	11291	0	1
10017	521	0	-1
10054	5628	0	1
10054	4308	0	-1
10070	5095	0	1
10070	2111	0	-1
10	6564	1	1
10	8338	1	-1
32	7158	1	1
32	10615	1	-1
40	3860	1	1
40	10071	1	-1
55	10085	1	1
55	4419	1	-1
81	4671	1	1
81	5751	1	-1
123	6566	1	1
123	5773	1	-1
140	10103	1	1
140	4499	1	-1
144	726	1	1
144	9724	1	-1
181	180	1	1
181	815	1	-1
190	6759	1	1
190	11166	1	-1
219	218	1	1
219	5955	1	-1
227	6106	1	1
227	5202	1	-1
257	5108	1	1
257	4429	1	-1
264	3138	1	1
264	9423	1	-1
277	8437	1	1
277	9186	1	-1
280	6772	1	1
280	11614	1	-1
284	3454	1	1
284	1507	1	-1
286	5233	1	1
286	9301	1	-1
303	302	1	1
303	5111	1	-1
313	8405	1	1
313	6367	1	-1
324	8348	1	1
324	6974	1	-1
341	10554	1	1
341	2974	1	-1
380	6240	1	1
380	11670	1	-1
397	8385	1	1
397	11520	1	-1
406	7332	1	1
406	3654	1	-1
409	11418	1	1
409	1163	1	-1
424	11897	1	1
424	3179	1	-1
432	9270	1	1
432	9254	1	-1
455	2097	1	1
455	8650	1	-1
480	479	1	1
480	4916	1	-1
486	3898	1	1
486	7934	1	-1
488	976	1	1
488	2146	1	-1
492	8587	1	1
492	1260	1	-1
614	580	1	1
614	8550	1	-1
642	641	1	1
642	3797	1	-1
647	9177	1	1
647	7329	1	-1
663	1507	1	1
663	10588	1	-1
681	680	1	1
681	1686	1	-1
706	5513	1	1
706	255	1	-1
778	6468	1	1
778	8967	1	-1
811	560	1	1
811	10418	1	-1
832	10406	1	1
832	5668	1	-1
856	8496	1	1
856	6264	1	-1
869	11559	1	1
869	7145	1	-1
884	883	1	1
884	6696	1	-1
887	1778	1	1
887	11985	1	-1
895	1352	1	1
895	4783	1	-1
907	4760	1	1
907	6209	1	-1
930	4502	1	1
930	6533	1	-1
934	8385	1	1
934	10133	1	-1
939	10202	1	1
939	495	1	-1
952	4221	1	1
952	11295	1	-1
975	3942	1	1
975	8952	1	-1
1004	1003	1	1
1004	8538	1	-1
1007	10213	1	1
1007	10938	1	-1
1009	7971	1	1
1009	1923	1	-1
1010	7292	1	1
1010	4982	1	-1
1105	479	1	1
1105	6712	1	-1
1126	5104	1	1
1126	1935	1	-1
1193	485	1	1
1193	8437	1	-1
1221	9786	1	1
1221	3790	1	-1
1231	1230	1	1
1231	9206	1	-1
1253	9325	1	1
1253	3024	1	-1
1262	11659	1	1
1262	192	1	-1
1276	653	1	1
1276	11621	1	-1
1286	10999	1	1
1286	8385	1	-1
1303	3170	1	1
1303	6821	1	-1
1363	6858	1	1
1363	4992	1	-1
1386	2329	1	1
1386	1095	1	-1
1390	1389	1	1
1390	7400	1	-1
1399	6690	1	1
1399	11498	1	-1
1469	1468	1	1
1469	2744	1	-1
1484	10278	1	1
1484	9622	1	-1
1534	11357	1	1
1534	10069	1	-1
1539	1538	1	1
1539	3061	1	-1
1638	1637	1	1
1638	5730	1	-1
1661	11966	1	1
1661	6577	1	-1
1672	5462	1	1
1672	4811	1	-1
1675	1674	1	1
1675	11019	1	-1
1726	830	1	1
1726	3326	1	-1
1753	10478	1	1
1753	10951	1	-1
1791	7789	1	1
1791	7436	1	-1
1812	11438	1	1
1812	10307	1	-1
1826	2482	1	1
1826	8072	1	-1
1828	1827	1	1
1828	10792	1	-1
1865	4708	1	1
1865	3474	1	-1
1869	2815	1	1
1869	9738	1	-1
1872	4691	1	1
1872	5500	1	-1
1900	3062	1	1
1900	815	1	-1
1914	8770	1	1
1914	11642	1	-1
1971	1970	1	1
1971	8006	1	-1
2003	2002	1	1
2003	11532	1	-1
2011	8094	1	1
2011	7535	1	-1
2041	9270	1	1
2041	3309	1	-1
2056	6526	1	1
2056	10588	1	-1
2067	2066	1	1
2067	7934	1	-1
2082	3315	1	1
2082	4964	1	-1
2085	1755	1	1
2085	4787	1	-1
2092	5500	1	1
2092	11826	1	-1
2116	3639	1	1
2116	593	1	-1
2135	6870	1	1
2135	8284	1	-1
2164	1207	1	1
2164	8393	1	-1
2166	2165	1	1
2166	8243	1	-1
2169	9724	1	1
2169	2835	1	-1
2179	2427	1	1
2179	8284	1	-1
2182	5352	1	1
2182	485	1	-1
2187	2186	1	1
2187	11537	1	-1
2265	10402	1	1
2265	10217	1	-1
2294	2293	1	1
2294	1160	1	-1
2296	2295	1	1
2296	8075	1	-1
2370	8538	1	1
2370	3910	1	-1
2451	10430	1	1
2451	11173	1	-1
2487	7448	1	1
2487	11166	1	-1
2501	3134	1	1
2501	9403	1	-1
2505	7049	1	1
2505	8038	1	-1
2518	2517	1	1
2518	5111	1	-1
2553	2552	1	1
2553	10801	1	-1
2572	8900	1	1
2572	8673	1	-1
2586	11824	1	1
2586	4352	1	-1
2601	3398	1	1
2601	9326	1	-1
2656	1127	1	1
2656	6524	1	-1
2665	4145	1	1
2665	5228	1	-1
2682	9949	1	1
2682	3414	1	-1
2690	7504	1	1
2690	1581	1	-1
2703	4499	1	1
2703	3570	1	-1
2712	11529	1	1
2712	519	1	-1
2726	6468	1	1
2726	4036	1	-1
2778	2777	1	1
2778	3513	1	-1
2786	10477	1	1
2786	7293	1	-1
2798	4195	1	1
2798	4668	1	-1
2807	6530	1	1
2807	1208	1	-1
2812	9690	1	1
2812	10928	1	-1
2818	7418	1	1
2818	9706	1	-1
2848	9638	1	1
2848	5101	1	-1
2865	2864	1	1
2865	452	1	-1
2896	9698	1	1
2896	4916	1	-1
2915	10103	1	1
2915	10187	1	-1
2956	7579	1	1
2956	6109	1	-1
2961	3076	1	1
2961	11847	1	-1
2982	1003	1	1
2982	1647	1	-1
2985	2984	1	1
2985	5751	1	-1
3006	4450	1	1
3006	6770	1	-1
3008	4955	1	1
3008	4535	1	-1
3012	1677	1	1
3012	1577	1	-1
3091	2240	1	1
3091	5690	1	-1
3128	8309	1	1
3128	6042	1	-1
3163	10600	1	1
3163	10888	1	-1
3236	1387	1	1
3236	8916	1	-1
3264	3263	1	1
3264	6209	1	-1
3277	9411	1	1
3277	10943	1	-1
3284	10061	1	1
3284	8193	1	-1
3314	10576	1	1
3314	10524	1	-1
3318	4446	1	1
3318	2397	1	-1
3355	2364	1	1
3355	11621	1	-1
3410	7355	1	1
3410	9508	1	-1
3439	3438	1	1
3439	10406	1	-1
3441	11936	1	1
3441	4696	1	-1
3458	9238	1	1
3458	4444	1	-1
3498	9065	1	1
3498	4648	1	-1
3512	11122	1	1
3512	1208	1	-1
3531	10615	1	1
3531	5104	1	-1
3538	6178	1	1
3538	6215	1	-1
3552	7381	1	1
3552	7281	1	-1
3557	3556	1	1
3557	5738	1	-1
3565	3564	1	1
3565	3024	1	-1
3610	10411	1	1
3610	4760	1	-1
3612	7213	1	1
3612	9923	1	-1
3696	3695	1	1
3696	10754	1	-1
3735	1214	1	1
3735	947	1	-1
3754	7155	1	1
3754	4191	1	-1
3774	10660	1	1
3774	3004	1	-1
3776	5978	1	1
3776	10564	1	-1
3801	8587	1	1
3801	128	1	-1
3858	11356	1	1
3858	3523	1	-1
3871	10727	1	1
3871	8158	1	-1
3872	1577	1	1
3872	1352	1	-1
3906	3556	1	1
3906	11199	1	-1
3914	5837	1	1
3914	2079	1	-1
3923	3826	1	1
3923	6236	1	-1
3970	6159	1	1
3970	10447	1	-1
4008	4007	1	1
4008	3452	1	-1
4020	4019	1	1
4020	11705	1	-1
4030	10909	1	1
4030	6371	1	-1
4039	968	1	1
4039	11294	1	-1
4058	2623	1	1
4058	9177	1	-1
4072	7005	1	1
4072	11427	1	-1
4079	9508	1	1
4079	2891	1	-1
4094	4093	1	1
4094	5381	1	-1
4124	4123	1	1
4124	10980	1	-1
4131	10714	1	1
4131	7183	1	-1
4148	736	1	1
4148	4529	1	-1
4227	9424	1	1
4227	8764	1	-1
4266	4177	1	1
4266	5537	1	-1
4267	5161	1	1
4267	6196	1	-1
4270	4269	1	1
4270	10691	1	-1
4280	1507	1	1
4280	9887	1	-1
4310	4160	1	1
4310	736	1	-1
4311	560	1	1
4311	11675	1	-1
4318	8840	1	1
4318	11564	1	-1
4362	11381	1	1
4362	7590	1	-1
4380	5128	1	1
4380	11115	1	-1
4397	10846	1	1
4397	7225	1	-1
4401	10772	1	1
4401	7001	1	-1
4404	3797	1	1
4404	5073	1	-1
4406	3983	1	1
4406	6468	1	-1
4407	6890	1	1
4407	452	1	-1
4412	8072	1	1
4412	10770	1	-1
4428	6458	1	1
4428	1159	1	-1
4461	11867	1	1
4461	9232	1	-1
4480	1305	1	1
4480	64	1	-1
4604	3556	1	1
4604	11743	1	-1
4621	5345	1	1
4621	5655	1	-1
4659	4048	1	1
4659	2882	1	-1
4858	8530	1	1
4858	1792	1	-1
4932	8931	1	1
4932	10863	1	-1
5058	4429	1	1
5058	4668	1	-1
5062	9544	1	1
5062	10278	1	-1
5075	5074	1	1
5075	11705	1	-1
5129	8373	1	1
5129	11826	1	-1
5169	558	1	1
5169	2623	1	-1
5187	6547	1	1
5187	10299	1	-1
5213	9494	1	1
5213	5571	1	-1
5219	3141	1	1
5219	6803	1	-1
5230	10928	1	1
5230	7005	1	-1
5269	10938	1	1
5269	3826	1	-1
5305	558	1	1
5305	4393	1	-1
5313	2079	1	1
5313	10112	1	-1
5329	10951	1	1
5329	5661	1	-1
5446	5445	1	1
5446	7217	1	-1
5514	5513	1	1
5514	3059	1	-1
5540	5539	1	1
5540	9411	1	-1
5551	5550	1	1
5551	7381	1	-1
5570	3179	1	1
5570	10202	1	-1
5572	5571	1	1
5572	9702	1	-1
5591	774	1	1
5591	2709	1	-1
5620	10412	1	1
5620	6772	1	-1
5678	7803	1	1
5678	2550	1	-1
5682	1490	1	1
5682	5363	1	-1
5699	11706	1	1
5699	10531	1	-1
5728	7543	1	1
5728	8488	1	-1
5747	5959	1	1
5747	1674	1	-1
5759	10448	1	1
5759	5690	1	-1
5779	3315	1	1
5779	10819	1	-1
5794	8335	1	1
5794	9347	1	-1
5810	8078	1	1
5810	6956	1	-1
5830	7523	1	1
5830	987	1	-1
5832	5831	1	1
5832	2625	1	-1
5977	8064	1	1
5977	64	1	-1
6011	2918	1	1
6011	7523	1	-1
6034	11109	1	1
6034	8393	1	-1
6048	11115	1	1
6048	10154	1	-1
6057	11855	1	1
6057	8044	1	-1
6070	9887	1	1
6070	8822	1	-1
6077	8840	1	1
6077	4221	1	-1
6083	6082	1	1
6083	9553	1	-1
6108	5738	1	1
6108	84	1	-1
6116	5157	1	1
6116	11861	1	-1
6127	11131	1	1
6127	10764	1	-1
6138	6301	1	1
6138	3983	1	-1
6161	10469	1	1
6161	7073	1	-1
6165	9206	1	1
6165	7556	1	-1
6214	5059	1	1
6214	9566	1	-1
6235	2815	1	1
6235	8066	1	-1
6237	6236	1	1
6237	3570	1	-1
6239	7875	1	1
6239	1241	1	-1
6243	6242	1	1
6243	10588	1	-1
6256	6255	1	1
6256	5959	1	-1
6260	4818	1	1
6260	10699	1	-1
6273	9618	1	1
6273	10931	1	-1
6279	5049	1	1
6279	10531	1	-1
6303	3898	1	1
6303	8193	1	-1
