2500
249	248	4
1653	279	2
2217	5010	3
8278	6968	3
3555	8413	1
1483	8457	4
4290	279	2
11354	1055	4
2438	8635	1
8099	787	3
2725	10465	1
2590	77	3
2428	6998	0
1803	5273	3
10514	10356	3
4789	10	2
5957	6520	3
3439	3741	0
9318	2896	3
1478	1477	1
4067	367	2
8987	26	2
8491	2295	1
1338	381	4
7224	7223	4
1869	4431	4
8096	3740	1
3185	3734	4
7284	4919	4
2796	1611	1
11988	11931	4
8475	6468	1
457	8930	4
2711	5648	1
3716	1899	1
5030	3034	3
499	157	2
2425	108	2
1298	620	3
9092	9944	4
2062	4835	0
2123	3930	1
845	1065	3
11698	6382	3
4254	4253	4
6914	3104	0
4295	367	2
6534	3135	1
7462	5585	1
1410	866	4
8251	8250	3
5470	5269	3
1042	157	2
2699	1065	3
10063	8392	4
2659	6922	1
7091	136	2
5716	2313	3
11074	196	3
7200	279	2
1092	503	3
247	26	2
8244	9955	0
3791	6810	0
2304	7108	3
6967	3304	1
272	3792	1
3286	5398	4
7537	124	3
9107	4816	0
5165	569	3
1676	1063	2
11533	2819	3
7549	26	2
2748	26	2
945	7210	1
701	108	2
353	11371	4
1498	658	3
191	367	2
420	2762	4
4647	9522	1
1707	10	2
1709	9801	1
351	11205	4
11461	9660	4
5867	5866	4
10364	528	4
396	367	2
913	10	2
6112	8900	1
8377	108	2
10658	2379	3
8687	3479	0
1938	157	2
6293	4188	3
8547	3545	0
8147	8447	4
7200	279	2
7645	5360	0
8017	6222	4
8342	136	2
3659	1879	3
3437	108	2
5560	136	2
9107	5725	4
8569	8568	1
3512	6087	0
8359	8050	4
8380	2134	4
254	9188	0
1482	1481	1
7430	7108	3
6258	6257	4
3136	3135	1
2401	5095	0
7537	4731	4
2949	11451	4
5163	285	2
8950	3079	3
1291	10	2
10340	6382	3
9	7969	4
463	136	2
1587	84	1
891	890	1
9756	9755	4
1890	402	0
4435	3646	3
161	8650	1
4016	844	3
7737	1827	1
3466	3465	3
7882	8347	0
9336	439	1
5235	5234	1
7189	6801	0
6038	2500	3
7700	7741	4
3549	7579	1
601	108	2
5530	4293	4
3300	3123	4
3921	136	2
11449	3020	3
7100	8110	4
1023	771	3
5235	7455	4
1881	4667	4
6880	8091	0
1965	7963	0
1861	1860	1
2197	2196	4
660	3355	0
5675	10830	4
2147	2146	1
2941	1521	3
5064	4003	3
7877	4411	0
6402	108	2
1371	157	2
4543	2914	3
4372	4371	4
1020	1019	3
3769	157	2
8061	4265	3
5699	9570	3
1079	157	2
99	519	1
4121	4120	0
1745	9816	0
244	10737	0
2291	280	3
7592	5610	0
8352	1445	3
2004	3571	3
7972	844	3
1554	279	2
9127	9126	1
7943	442	1
1324	1629	3
2414	136	2
5818	1827	1
3237	2869	1
3091	8424	4
1606	2709	1
3579	8477	1
2672	108	2
8911	5727	4
11140	7257	3
4521	4520	4
3613	8066	1
1350	24	3
5	5765	3
6640	2609	3
3406	3405	4
6312	8538	1
5694	367	2
7771	7600	0
9084	9083	4
2566	108	2
410	5918	4
7804	108	2
2153	157	2
5257	285	2
865	157	2
3302	10147	0
2203	5402	3
3659	285	2
8769	970	0
7942	7941	4
1421	1420	3
1023	26	2
5265	3958	1
1379	1371	0
7567	5579	3
3501	478	4
6699	6698	3
5207	5206	1
4288	4287	1
7265	1524	0
10040	2422	3
5786	1269	3
3412	10592	1
3805	2825	4
709	10	2
9920	11941	0
6321	10831	0
3131	10156	0
424	285	2
4455	5542	1
3330	3034	3
2841	10	2
9529	5532	3
1318	867	3
1369	136	2
2857	26	2
1646	1645	0
8404	8276	4
6529	9430	4
7059	4563	4
3715	8311	4
5919	1511	0
5628	157	2
1334	6240	1
1806	136	2
2318	7268	4
6754	6753	1
8331	805	3
7822	10233	0
7773	8576	3
662	661	0
878	10	2
11437	7679	4
1117	108	2
8871	9014	1
629	108	2
1431	4832	0
10253	7948	4
2681	9255	3
2102	2971	2
10263	2480	3
4709	7583	4
3549	26	2
7980	11024	4
392	391	1
6057	2187	4
7135	3953	3
3201	3765	1
2463	11496	4
9414	1923	1
4076	569	3
4076	4559	1
9876	9795	4
2136	157	2
6027	157	2
9899	10635	4
6414	6413	0
6012	136	2
2507	2165	1
2940	10	2
6322	5754	1
5742	136	2
4234	11355	1
11752	4693	4
899	898	0
4887	5971	0
2906	2905	4
1896	287	3
3675	3674	4
11401	2092	3
4227	4226	0
636	7025	1
5081	7284	4
4136	285	2
3272	3271	0
8174	8450	0
2067	9879	0
5449	8023	1
157	740	0
6381	6470	1
10204	2661	3
542	465	0
5917	6492	4
8190	5132	0
891	9635	0
8835	4250	3
2637	7837	0
8320	6823	3
3269	10435	1
7733	1680	0
108	6135	1
6201	11141	1
6117	2327	0
2395	810	0
1916	10	2
1497	2653	4
252	9527	0
1339	10	2
7880	279	2
10500	7000	4
5058	3460	0
2202	2673	0
2789	10	2
1623	5498	4
8277	3386	1
7003	7002	0
5207	10556	0
388	8453	1
556	7884	0
5859	9737	4
4860	285	2
1259	108	2
6919	889	4
6499	157	2
7153	3849	0
1942	1941	3
5316	422	0
6664	6663	1
5886	5885	4
2170	9982	1
957	4209	3
8871	8794	0
3437	108	2
3410	8744	3
5389	4177	1
380	279	2
9651	945	3
1138	9152	4
8792	799	1
2073	4652	0
5651	1698	0
4365	2310	4
11144	8885	3
4232	1460	3
6781	180	1
5437	10	2
5286	10418	1
389	136	2
7247	1573	4
2096	10796	1
4524	6674	4
2049	7020	4
5896	157	2
8727	195	3
5246	6126	1
3259	5652	0
8799	7785	0
3109	10	2
7869	2545	4
4106	4105	3
4644	154	4
3628	7902	1
11875	353	4
9601	136	2
9865	7493	3
5058	9609	4
9294	11944	1
2686	726	1
3825	10675	1
3480	157	2
1082	157	2
6027	8238	0
5562	5561	1
3710	10709	3
1254	4928	4
935	26	2
992	7099	4
3488	285	2
198	197	3
6088	8232	1
1967	9232	1
9641	6194	0
254	1141	4
6788	5879	3
7252	2871	1
476	285	2
1736	9843	1
7152	7151	4
1578	1577	1
489	488	0
6303	10824	0
259	4138	4
7541	15	4
2483	136	2
1957	108	2
521	8279	4
2386	6262	3
749	2064	1
3172	157	2
1771	10844	4
6451	6450	0
4561	285	2
9166	5541	3
7361	108	2
1707	9501	4
10224	5717	3
5713	2472	1
1906	367	2
2438	108	2
2054	108	2
4404	4656	3
3429	3955	1
1181	136	2
5684	9923	1
4974	4937	3
3864	7985	1
8293	10943	1
1609	26	2
11973	3426	4
51	10193	0
572	3361	1
4976	4975	0
1265	367	2
8363	26	2
10866	26	2
7946	1408	4
2507	9976	0
8805	10443	0
2453	157	2
11206	2969	3
1525	1670	1
5421	5420	4
4533	4495	0
9376	9375	1
5563	8227	4
3850	26	2
2772	7487	0
4976	6663	1
2386	10	2
6675	6577	1
158	108	2
9800	6329	4
2743	1038	4
8612	11128	0
4026	2661	3
5408	6504	1
931	7232	0
2773	2747	0
3680	7593	3
6170	1330	3
7126	5662	4
2940	5104	1
2102	157	2
3422	2447	0
6746	6745	0
8073	1210	0
7084	6298	4
8489	2410	0
5667	1017	2
2757	1063	2
6294	4355	4
2411	26	2
697	696	1
1585	10289	1
9912	7299	4
1087	157	2
7172	840	0
97	2330	4
4266	2998	0
4962	60	3
851	699	1
8388	6954	4
2109	10923	1
4282	2404	4
3136	3964	0
4730	26	2
4423	4250	3
8795	8794	3
3522	9958	0
6917	157	2
1199	2230	3
4105	6961	4
6233	10840	0
2230	10	2
10459	10458	4
2727	3717	1
7473	294	0
6999	913	3
7751	10088	0
4021	324	2
10990	791	4
4188	2437	1
2124	6948	4
2144	4677	3
7575	10763	0
11134	1334	3
5814	324	2
7699	26	2
5265	6201	0
11358	8850	3
2616	108	2
2780	2779	0
3837	423	3
7525	1222	3
6463	7463	0
3891	7377	3
233	157	2
11340	8173	4
6948	108	2
4652	4539	4
1426	26	2
2955	1665	3
8159	2221	3
10130	9299	3
6848	854	0
2985	3245	3
1069	11950	4
8796	8787	4
8753	5864	1
2559	10196	4
4545	9089	0
682	157	2
1977	7888	4
6715	6396	1
3262	4872	1
9565	2405	1
8973	566	4
7394	7803	1
295	136	2
6713	10930	0
667	10	2
8381	136	2
8636	4054	0
9915	7622	4
5682	715	4
6644	4677	3
1171	26	2
7917	11582	1
8017	8016	0
234	7686	1
1966	7029	3
9836	8879	4
1687	2209	0
864	157	2
7067	9216	1
9012	3672	4
2577	10986	1
3290	136	2
9555	4864	3
565	4385	3
5676	3898	1
2055	3765	1
1855	1854	4
3044	4937	3
1293	1292	3
1757	3176	4
1843	1842	3
6919	9934	3
1105	10621	0
191	10	2
13	1566	4
4182	1793	3
6568	1256	0
9815	7705	0
3871	6829	0
8856	2169	3
2817	157	2
6717	7685	4
4063	3465	3
9147	1581	1
840	9628	0
6882	2365	0
7754	428	3
3365	3207	1
7239	6529	4
6620	6619	0
6734	10937	0
1381	1639	3
2658	8927	4
7036	5635	2
6203	5693	0
2264	1911	0
199	8165	3
2296	9567	4
5674	136	2
334	1703	3
3685	157	2
4676	7685	0
239	8165	3
1141	3781	3
6704	154	0
8828	7027	1
8675	136	2
920	279	2
2272	4550	1
6464	9702	1
5338	5337	4
5135	3257	4
7144	7143	0
759	447	1
4404	4403	0
1306	1305	1
10026	2231	4
8034	1254	3
8077	8076	0
1463	1462	4
5850	4168	4
74	7307	1
11014	285	2
5980	5925	0
7022	279	2
1378	1377	4
562	157	2
3453	3452	1
7824	8309	1
8565	1893	4
6565	7820	4
7360	3284	3
1483	4739	3
2434	324	2
1047	157	2
9057	587	3
4998	4997	4
1310	6768	0
2333	11609	1
3237	4920	0
2609	9027	0
8168	5521	3
7052	6382	3
9102	6655	3
1915	11902	4
2789	10	2
7474	3309	1
5127	5126	0
5939	5166	1
4676	1674	1
6493	2706	3
4838	6718	0
3704	324	2
4821	4214	3
688	7085	1
3746	9622	1
1598	242	4
5224	5223	4
3503	6249	3
5527	8391	1
1750	1749	1
3873	1193	4
892	324	2
2634	108	2
476	285	2
764	60	3
8626	10780	0
3736	11888	4
5782	10697	0
123	122	0
7410	1218	3
4115	157	2
4815	10172	4
10971	26	2
7081	2183	4
6553	418	3
6962	6961	0
3618	285	2
8942	8707	0
660	10	2
4665	10	2
7241	7240	1
6939	6938	4
2276	7685	4
5010	10908	4
4384	4302	0
2011	8397	3
4107	157	2
4884	10273	4
1117	1116	4
3232	5955	1
1091	1090	0
9005	990	3
6460	5482	1
4705	3251	3
1863	10337	1
6999	1011	4
8115	9620	0
2970	2969	4
83	82	4
2639	2638	3
4844	8162	3
3760	10	2
2231	10569	4
5279	717	4
9909	8999	3
4932	324	2
11860	322	4
9113	6084	4
149	1587	3
157	6099	4
1457	1017	2
5863	5862	4
11812	11811	4
6355	279	2
4173	4172	0
9798	7010	3
7000	6779	0
5854	5853	1
1918	285	2
2370	2369	0
2231	3270	3
2729	5691	1
8021	8518	4
8920	7301	0
7623	7439	1
2620	4502	1
925	5059	1
4197	10725	1
487	11198	4
11762	5037	4
9972	4532	4
1032	1737	3
346	5185	0
8558	8277	3
2860	685	4
4575	5553	3
11653	7551	3
2126	3249	0
4506	10790	1
3028	787	3
3687	5703	0
6611	10031	0
4967	4966	3
2362	11652	1
1326	3359	1
9109	367	2
2283	2720	0
3592	593	1
4355	4820	0
10611	422	3
1440	10141	1
11331	2602	3
9309	2942	4
531	26	2
2666	8413	1
3082	324	2
358	10127	1
5684	5683	0
3770	7345	4
4383	816	0
7478	4739	3
989	8467	3
594	593	1
6101	2476	1
3576	108	2
3122	4263	1
4491	157	2
6785	562	3
9259	9258	4
4104	157	2
9897	9847	0
1587	10	2
3496	2085	2
2826	2825	4
74	5579	3
5024	9518	0
7393	2392	0
6341	2221	3
2861	5276	4
400	399	1
5105	6036	0
2706	10	2
3590	285	2
3985	1809	0
7903	7902	1
3365	11396	4
6688	6687	4
9114	3286	3
2875	10450	3
10304	11100	4
3851	2472	1
1493	576	3
1597	108	2
9510	2075	3
6731	10513	4
2116	6283	0
4516	7317	1
9005	2714	0
1504	367	2
7560	795	4
505	136	2
3837	26	2
1568	9771	0
6950	1941	3
332	1065	3
2004	108	2
5012	3277	0
39	4074	0
1629	8928	0
5827	2915	3
1781	9887	1
9161	710	3
4690	4689	1
4763	136	2
3965	2661	3
1655	108	2
5672	5671	0
1314	1017	2
584	7269	0
8219	3254	4
7965	7964	3
5079	5228	1
8180	8372	3
3447	157	2
5861	11267	0
2817	367	2
1788	40	0
3897	4428	4
7978	7977	4
10419	532	4
7697	3371	3
5584	324	2
3558	8584	0
8465	26	2
9794	3287	0
1653	2609	3
8868	6551	1
2099	367	2
6273	2965	0
7045	5576	0
8470	8469	0
6621	1733	4
5130	4913	3
594	167	0
966	9270	1
1934	4271	1
2805	10043	0
4771	7116	4
458	457	3
4953	4952	1
8409	2835	1
5584	3227	3
354	353	0
2723	8323	0
6710	1118	0
4438	4911	1
8163	8162	3
2861	9892	3
4126	571	0
7469	10792	1
9118	16	3
6374	6373	3
6359	63	3
862	4148	4
5360	136	2
9783	3440	4
2822	10100	0
5394	367	2
8728	8727	0
4154	4153	3
1754	2767	4
930	7756	3
10057	2871	1
725	367	2
880	548	0
7305	279	2
1708	136	2
1047	157	2
3003	8859	0
1188	1187	1
4367	4772	0
2102	157	2
40	2429	0
1717	8870	0
1013	1012	1
11876	5990	4
8534	5616	4
3446	5650	1
1504	367	2
1288	157	2
3210	4275	3
840	839	1
5575	611	3
2155	6433	0
2626	8115	4
8492	108	2
6745	2577	4
3119	7431	3
7264	3477	3
4478	2088	0
6185	8078	1
8467	1350	4
4958	3247	1
4672	4671	1
2724	10076	1
10329	7778	4
7218	5640	3
7675	7705	0
7092	4805	4
5852	11063	1
5782	5781	1
10302	6477	3
5698	108	2
7921	7273	4
7765	123	4
3527	3526	4
1161	9686	0
4107	157	2
2475	136	2
230	157	2
5327	5326	0
1934	1933	0
3592	4889	0
4584	26	2
9093	7304	4
8242	1577	1
9088	10036	4
8013	11320	0
1056	157	2
1205	279	2
4142	3560	3
5046	8039	0
9607	8277	3
8166	8165	3
1193	5401	0
6818	1515	3
2316	498	1
3760	108	2
6192	10855	1
2024	136	2
4980	4979	1
8591	1816	3
2731	5668	1
5800	4913	3
2913	5640	3
1168	10	2
1787	2396	3
11903	4747	4
9924	7010	3
2609	11871	1
5468	3584	0
5732	136	2
5367	4191	1
557	2971	2
8815	3079	3
2705	3530	4
8999	11614	1
2491	2490	1
8852	495	1
2245	279	2
6114	367	2
4484	4329	3
11913	507	4
3276	7676	1
645	136	2
2051	367	2
1525	3931	0
8430	273	1
2030	4649	4
6338	8025	1
5896	157	2
9183	5161	1
3422	157	2
3322	7827	3
1871	367	2
4554	10591	0
259	4152	3
8884	685	0
555	8449	0
8851	2042	1
4420	4419	1
4697	136	2
1608	6032	4
3129	9195	1
7455	7454	3
181	2906	4
5210	10923	1
418	4119	4
1781	11928	0
3939	3294	2
6372	6371	1
7947	9744	1
4481	2144	4
1141	1140	4
6001	367	2
6189	367	2
58	633	1
3569	3568	0
10579	8449	4
2875	10875	4
2377	3227	3
793	10	2
9123	136	2
3101	427	0
8130	1729	3
2068	7993	1
5022	10	2
9209	2494	3
5035	35	0
7897	4502	1
913	10	2
15	9921	0
4899	11736	0
582	10183	1
5129	4950	0
405	285	2
3974	108	2
10391	1099	3
8482	8481	4
1516	367	2
2738	7210	1
27	157	2
434	7204	4
8890	8889	4
215	8053	0
7283	3034	3
398	136	2
136	26	2
769	157	2
407	285	2
3291	3574	3
4777	5125	0
6765	8125	3
7424	7423	1
701	10376	0
11067	26	3
544	5189	3
3726	1466	3
3196	6732	3
8525	1109	4
9112	7753	4
5434	4351	0
10152	9737	4
9088	11650	0
5889	10718	0
9476	8372	3
8407	8406	0
4063	2340	0
3376	3375	3
11060	3346	4
1274	1900	4
4606	7017	0
8178	7023	1
9147	9146	0
35	34	4
1339	108	2
4013	108	2
2153	157	2
4082	7768	1
3068	136	2
1920	157	2
3009	4630	0
43	2085	2
7482	6506	4
9300	6615	4
4153	9842	0
4746	4745	1
4644	1852	1
7226	7225	1
4449	3383	0
1844	7945	0
5714	8025	1
11502	2661	3
5989	5988	4
5307	2197	0
277	8210	0
9796	1587	4
124	3574	3
922	108	2
5694	367	2
922	2737	4
1914	1121	4
2234	12	3
1016	2691	3
5515	10	2
7874	151	3
2642	136	2
8708	2112	3
679	1372	4
7017	157	2
2202	9016	1
2613	5111	1
7353	8005	0
4033	101	4
4030	9176	0
1525	5536	4
978	279	2
6342	7257	3
2251	5164	1
850	849	0
4479	10389	0
6911	9460	0
9378	136	2
961	7514	3
307	9536	0
4539	1625	3
5591	5590	0
1741	11574	4
2547	2546	4
7333	5965	3
1691	13	3
4640	4639	1
4014	7607	1
4202	108	2
4643	5557	4
5378	1019	3
2535	7809	1
6752	6751	3
1210	108	2
1374	63	3
1079	157	2
4072	2621	0
5857	4960	3
7357	4015	3
4400	4195	1
6494	3270	4
662	2165	1
9715	828	3
7014	4625	4
11478	2048	4
6024	11904	0
3300	157	2
3125	10169	4
6071	5180	0
1769	3808	3
1988	6005	1
7397	324	2
1409	9050	1
5813	5812	0
556	136	2
1494	5352	1
7638	324	2
3823	2866	3
5081	10901	1
11411	7960	3
1976	26	2
2976	7551	3
10330	7594	4
1090	1691	4
9742	6111	0
9474	1739	0
446	445	0
11293	8717	3
3228	3227	3
6997	1435	3
833	10283	4
2283	10462	1
9627	1367	3
4514	4214	0
7802	1629	0
8296	913	3
3869	10	2
9650	5760	1
8410	1423	4
8058	7851	1
2126	136	2
2200	5859	3
1339	108	2
33	108	2
4485	611	3
2920	157	2
2586	8853	0
531	157	2
4994	136	2
4652	5956	0
8821	10153	1
672	671	3
3760	10	2
5841	871	3
431	430	4
727	4467	0
8345	2085	2
4082	285	2
6222	3492	3
9877	4546	4
3904	8440	1
1626	26	2
3906	157	2
1644	452	1
6158	157	2
3643	285	2
2218	6362	3
1005	5302	0
6148	1639	3
4551	5755	0
5349	136	2
1271	3079	3
2952	1105	0
604	1293	0
9078	3842	4
7107	4090	3
1597	108	2
423	2730	4
1754	1753	0
5136	5933	0
1932	603	1
566	6202	3
8236	2571	3
2705	2704	3
1388	1387	1
1194	5254	4
4002	4001	1
864	863	3
6813	7278	1
3034	1126	0
559	2695	0
6214	6213	0
6276	6275	4
827	367	2
8110	8109	3
5158	5157	1
4722	3049	3
1612	1611	1
1131	1130	0
7270	574	3
8368	9461	4
5907	4615	3
2462	4243	3
2761	11493	1
4274	9814	4
6362	11225	4
1379	8650	1
10079	10078	4
118	324	2
2762	7049	1
1335	1334	3
652	8056	0
11540	1656	3
3609	3608	4
1485	4123	1
3149	3258	3
11626	5682	4
7123	9134	1
6942	2661	3
6750	6262	3
250	6311	4
3094	6598	4
3260	3259	4
6590	4101	1
4161	2728	4
4756	6278	4
2230	367	2
5231	11380	0
1997	4789	4
4852	5165	0
7309	11632	0
5986	608	3
6372	10841	0
6486	63	3
6427	6426	4
5354	5090	3
1711	9805	0
7119	1960	3
1766	8750	1
4810	324	2
5491	3654	1
9219	2479	0
2754	6109	1
6505	3850	0
787	7531	1
70	8587	1
7781	11248	0
2675	2674	1
1953	26	2
5190	10918	1
2487	2486	0
11473	5677	3
5610	5609	0
133	367	2
5825	8528	3
6685	337	3
11694	7552	4
5132	10	2
7343	9237	4
6553	6552	0
2933	11299	4
8345	2085	2
2588	157	2
1803	285	2
10320	2511	3
7405	527	0
2672	157	2
3429	9390	3
9813	6271	3
1675	783	0
561	285	2
5413	2986	1
7301	2066	1
4074	367	2
1532	1531	0
2634	157	2
9614	2092	3
4841	9355	4
51	324	2
5046	2661	3
2098	3348	4
709	279	2
2822	11730	4
1329	367	2
9672	10006	3
9713	8810	1
8676	8675	0
2558	2632	3
2868	285	2
1050	5734	1
3236	8633	0
2048	1089	3
6635	4357	4
5761	11280	4
9063	6832	1
2973	1629	4
7204	9648	1
3980	3979	0
2805	2804	1
5861	7852	1
7244	108	2
8702	1465	4
10839	136	2
562	157	2
462	136	2
1656	11108	0
335	3021	0
8386	8613	1
10602	2061	3
7996	4986	3
5413	5412	0
4094	5264	0
4021	324	2
3131	523	1
10084	6833	4
7180	5859	3
995	3924	3
5246	7050	0
10605	10242	4
2086	245	0
547	546	0
4802	4801	1
6654	10913	0
2067	6797	3
11405	4577	4
8827	9134	1
780	136	2
8651	10427	0
5580	3574	3
2274	789	2
2501	2500	3
6878	985	3
9670	6089	3
693	8699	4
76	128	1
2089	5700	1
4383	10770	1
7227	1266	4
5238	4015	3
2982	1034	0
1692	8109	0
504	503	3
10162	8528	3
4283	10221	1
2497	285	2
7414	5260	4
4018	4344	4
10799	157	2
8059	1795	3
3239	10141	1
7632	7725	1
3119	26	2
1203	4760	1
185	1888	4
2888	26	2
11700	10288	3
5774	10695	0
1238	3090	3
998	658	3
427	4627	0
6937	4613	0
11683	9629	4
2407	157	2
6842	10966	0
4769	4768	3
1929	10885	0
2182	2181	3
4612	26	2
1791	3298	4
113	7131	3
6506	367	2
5446	8692	0
2353	7960	3
6061	136	2
2927	26	2
6683	4269	1
6848	983	3
4144	564	0
833	11664	1
1902	10487	4
3825	3824	0
8370	8369	4
7908	2252	4
4299	6062	4
2506	10	2
4844	4247	0
4341	7575	4
4132	3018	1
6190	881	4
5510	1420	3
1045	6502	0
3003	11026	1
5507	1617	3
3935	2937	1
6542	5399	3
9954	789	2
2923	26	2
3384	1204	3
3496	2085	2
3020	10645	4
7078	11030	0
8098	11173	1
6510	2173	3
8753	5061	4
3356	6196	1
935	6217	0
9653	8573	0
69	157	2
5298	4127	4
5525	136	2
9436	4937	3
760	136	2
6535	367	2
10036	4389	4
1034	1063	2
3411	2129	1
4143	4142	0
635	634	4
6958	157	2
4582	4560	3
5288	1729	3
703	8045	4
2980	279	2
2704	8483	1
7622	5957	4
7303	2578	3
3357	2936	4
2394	5123	0
1639	128	1
7578	6933	0
6475	5388	4
7103	1638	0
299	496	0
7874	8827	0
7402	6939	0
6628	2519	4
4513	157	2
6582	6581	4
6528	6527	1
6137	3633	0
568	3099	1
5798	1823	1
3131	136	2
6953	6952	4
9705	157	2
1697	7362	1
8682	8681	1
5731	4828	0
7111	4861	0
8267	6855	0
8233	2501	4
8167	7956	3
5147	452	1
6103	324	2
8208	587	0
4686	2608	4
10280	6319	4
4305	157	2
8067	7773	0
10961	136	2
1578	9772	0
11434	10126	4
7354	2901	1
2543	2542	3
7648	1631	3
9868	9867	4
9343	5395	3
1811	2669	0
3861	285	2
7762	7773	0
3766	367	2
4190	1649	1
3628	4781	0
1930	5558	1
7674	7673	0
4522	8074	1
68	6423	4
1448	1447	3
6487	208	0
8031	7566	4
2376	6890	1
11278	946	3
2939	8221	1
1259	7390	4
9606	2294	4
2655	2484	0
5304	5303	4
10199	1559	4
7103	1934	4
1871	367	2
3402	11773	4
7502	7501	0
1288	157	2
39	38	1
4457	364	3
3463	6861	4
2577	668	0
1513	10	2
1478	1571	3
8121	8120	4
9218	7591	1
5617	7570	4
136	3797	1
7473	10116	4
4538	2971	2
499	157	2
3619	450	3
4829	680	1
2444	367	2
3611	9882	4
788	136	2
1089	10297	1
2131	2738	3
9554	7380	4
