2000
5653	136	2
8569	8063	0
6923	10	2
4971	3079	3
4397	10846	1
9071	2661	3
7846	787	4
5075	5074	1
4092	8452	0
5759	10448	1
3091	2240	1
2398	8522	3
1446	789	2
7744	26	2
5016	10667	0
9105	5076	0
4077	7494	3
1371	10	2
1916	10	2
2993	10	2
8740	5046	4
7724	2509	4
5905	4566	4
3772	5372	4
3256	5522	0
2267	10105	0
6122	6121	4
1772	367	2
6848	8338	1
4841	5052	0
5116	1063	2
3289	3288	0
1914	8770	1
11698	11697	4
2223	772	4
195	8183	4
8444	8431	3
6354	4677	3
1597	863	3
2592	136	2
6165	9206	1
77	76	4
9101	5561	1
8767	4134	4
1246	4104	0
1601	9778	0
4899	4898	3
8619	4728	1
4764	1180	3
935	131	3
5313	5312	0
1619	26	2
6828	7147	4
1242	2712	4
9932	11961	0
3185	157	2
5594	6603	0
9273	9272	3
3809	3808	3
3607	3606	4
4621	5345	1
477	279	2
4908	9821	0
2206	4000	0
4558	10	2
7106	285	2
7182	10501	0
4590	4589	3
1018	1017	2
2279	108	2
6198	1659	0
4891	3892	0
927	2931	0
1440	1439	0
7900	3606	3
796	795	3
3295	3294	2
8783	1292	3
9465	8044	1
261	10	2
11956	136	2
1303	7720	0
10226	11130	4
2959	3579	4
11778	11777	4
397	8385	1
5249	2511	3
4400	90	0
9004	11969	4
1391	6954	3
7862	8582	0
4159	2943	3
1128	3569	3
583	7402	0
1872	4691	1
11353	4669	3
1549	1548	3
3555	26	2
10807	4702	4
1388	2052	3
8552	197	3
4931	576	3
1959	1958	3
1666	3775	0
7291	6193	3
3737	10	2
392	9348	0
2988	26	2
5512	5273	3
10959	10958	4
6923	8700	3
136	26	2
5699	11706	1
3128	7726	4
7987	7986	0
6374	9133	0
2341	2214	3
5201	966	4
8211	136	2
5709	235	3
939	10202	1
2171	26	2
1742	65	0
578	2117	4
2251	10653	4
595	285	2
3415	3300	0
2548	1774	4
1221	9786	1
7268	1861	0
8033	6024	4
4805	4804	0
561	285	2
8922	879	1
8143	2563	3
6478	7010	3
19	285	2
5995	1220	4
2690	7504	1
2055	4744	0
10399	9240	3
4094	4093	1
7346	5878	1
7728	691	3
9980	8987	0
2238	2237	0
2654	367	2
7211	367	2
5158	4434	0
4379	145	3
7680	11802	1
10044	2169	3
1644	1752	3
2820	2819	3
4234	592	0
1126	8756	0
9714	2027	3
8131	7431	3
600	136	2
6113	4214	3
8596	8147	4
2464	1066	3
1512	1511	0
6808	8729	0
4761	7024	0
9672	5903	0
5208	165	0
6084	1559	3
2998	136	2
2786	10477	1
1457	1017	2
6153	157	2
2370	8538	1
5799	5798	0
7170	4828	4
2156	6500	3
8809	4658	4
5446	5445	1
3719	3718	0
11347	11346	4
7880	3038	3
3445	9734	4
1920	157	2
2171	26	2
8948	7946	4
1982	4324	0
158	157	2
5732	136	2
2376	4577	0
5688	2242	0
3447	26	2
3234	3233	3
4743	3963	3
907	4760	1
7043	5178	4
109	108	2
9548	7763	3
3616	3560	3
257	5108	1
6619	285	2
2971	3728	0
784	108	2
254	136	2
6520	10870	4
1072	10262	4
1675	1674	1
6812	4414	0
3753	10967	4
6499	26	2
2451	10430	1
1258	8233	0
144	726	1
6157	6156	4
7045	10478	1
8861	1752	3
913	136	2
81	4671	1
4510	8905	4
6710	454	1
5721	3010	4
3277	324	2
6090	6089	3
8101	7592	4
645	618	3
3599	10	2
7864	7863	4
6326	285	2
4604	3556	1
8799	8798	1
4508	4147	4
8063	7427	3
6499	976	1
1414	136	2
2961	4590	4
6029	136	2
2539	136	2
884	883	1
2598	2597	0
5340	5872	0
7559	6331	0
6886	5246	4
8598	6751	3
5901	5900	3
8098	4692	0
7667	1513	0
1672	5462	1
575	574	3
2411	26	2
1070	3019	0
2200	2199	0
480	9557	0
2548	2966	3
1902	157	2
2505	7049	1
6775	3059	1
3947	108	2
4380	5128	1
7238	2092	3
8645	3371	3
9123	9266	3
884	7191	3
1303	3170	1
557	2971	2
7111	1538	1
8411	3697	4
9862	3838	4
4080	2283	4
8628	1842	3
2983	2859	0
11430	6740	3
341	10554	1
6443	136	2
5565	6422	3
2363	4228	3
6279	5049	1
11065	5192	4
982	279	2
5896	136	2
9464	4913	3
6726	9391	3
1900	3062	1
8363	9230	0
7059	6533	1
2642	136	2
1380	285	2
1656	8915	4
6127	11131	1
6027	367	2
6332	11009	1
1193	485	1
3433	3432	3
4220	1737	0
7646	1967	0
7349	2262	1
4270	7002	0
3482	5618	3
2712	11529	1
1796	6023	4
1721	1720	0
2586	11824	1
1144	1143	3
324	8348	1
10538	881	3
11038	11037	4
277	8437	1
11448	6373	3
3132	7685	4
858	367	2
5394	367	2
8175	8847	0
6161	10469	1
1812	11438	1
7815	5010	3
6282	6281	0
7844	5067	3
5813	7029	3
6048	11115	1
6064	662	0
3552	157	2
1661	11966	1
8019	11322	0
6171	6519	3
8463	1519	4
4139	5510	4
6894	10127	1
242	4364	3
7102	9013	4
3506	157	2
3560	10197	0
2654	367	2
8606	6396	1
1516	108	2
9219	7964	3
1812	9025	4
6057	11855	1
9996	7969	3
5747	5959	1
5676	6337	4
995	994	4
1126	5104	1
9575	1705	3
5547	5546	0
1803	7309	4
10732	26	2
3109	108	2
2673	10	2
11051	136	2
1812	7383	0
2896	9698	1
5742	136	2
2798	4195	1
8846	2849	0
4131	10714	1
789	1133	0
2892	1146	0
11668	901	3
2665	4145	1
46	1063	2
191	10	2
4071	4677	3
3974	10	2
8334	1749	1
2461	7827	3
3671	136	2
459	6999	4
280	279	2
9796	1739	3
3307	4268	0
7635	3127	3
1226	11822	4
6578	6485	4
4843	1515	0
8330	63	3
2585	7002	4
2137	6521	0
3794	3793	4
3055	12	4
4910	2125	3
8745	9587	1
9530	4329	3
10903	369	3
8308	721	1
5784	108	2
5724	26	2
8361	1283	1
2619	1330	3
3858	11356	1
6342	10	2
4305	157	2
3017	8277	3
8400	5319	3
9669	9384	1
1257	7206	4
5939	6508	0
7602	3801	0
2235	68	0
8146	5145	1
11503	2131	4
6486	3762	1
8067	8066	1
6133	4817	4
4234	4233	4
4510	4509	0
2215	2214	3
3911	285	2
4200	3873	3
2821	136	2
9440	6209	1
1255	844	0
965	3464	0
3766	10	2
8464	1368	4
4128	2245	0
3911	285	2
4672	10506	4
706	5513	1
564	279	2
464	157	2
8996	3432	3
8699	7405	0
4612	10	2
906	285	2
3552	7381	1
4184	2113	3
8536	8019	0
1609	157	2
8820	11577	0
600	157	2
5783	1065	3
625	10	2
6744	4032	0
4514	540	3
2366	482	0
8216	11029	1
5472	8903	0
5548	6706	0
5549	691	4
6350	6349	0
1462	1879	3
9354	9353	0
11066	11065	4
5070	3953	3
9136	5528	3
1338	1958	3
31	1224	3
3512	11122	1
2196	6878	4
154	9053	0
790	1673	4
9125	11754	0
1943	136	2
6516	11231	1
32	7158	1
10163	7800	3
11165	60	3
5770	3093	3
4851	3662	3
1551	5267	3
9794	4650	1
9272	3574	3
4858	8530	1
4659	4048	1
1018	6667	4
9666	8630	4
10305	1237	4
2286	2285	3
2720	4792	3
10161	10	2
10957	7956	3
9409	7001	1
1320	1319	0
11456	2057	3
768	10	2
1667	9532	3
7003	6284	1
1497	136	2
4292	6945	0
2964	4214	3
570	569	3
3800	1065	3
9936	8747	4
824	108	2
1750	6548	0
5163	285	2
3512	9892	3
4527	8014	3
8207	6753	1
4837	5050	0
869	11559	1
6569	2742	1
1191	7447	4
692	11887	4
9391	5690	1
6334	11177	1
9145	9144	0
289	108	2
6433	8615	4
7007	9067	0
1107	1106	3
864	367	2
6757	367	2
451	108	2
3177	157	2
7808	7807	4
4318	8840	1
647	9177	1
1331	6670	4
466	5965	3
8773	3175	3
8872	4755	1
952	4221	1
5062	9544	1
1828	1827	1
9287	3254	3
4868	8955	3
5449	7446	4
6348	7049	1
3704	6735	3
10467	6986	4
2265	10402	1
313	8405	1
5213	6142	3
7069	6490	3
10018	7368	4
5793	2854	0
323	136	2
6028	108	2
92	7257	3
1004	1003	1
9532	8367	0
9440	7764	0
8465	3355	4
1300	26	2
7132	26	2
4871	136	2
3530	6898	0
7124	3652	4
2188	3914	4
33	1905	0
11049	5763	4
8077	2744	1
4199	5724	0
1342	136	2
11545	9981	4
6574	8794	3
9433	2612	3
7945	16	0
2554	26	2
3904	11395	0
3075	205	4
6507	789	2
5082	9788	0
10743	6816	4
3718	5399	3
4418	367	2
10815	8562	4
1520	324	2
6837	5301	0
191	10	2
5120	5119	4
2909	8782	4
5422	5748	4
1604	5244	3
4148	736	1
7294	1726	0
5511	3963	3
486	3898	1
3549	26	2
5235	1601	0
4583	4171	0
3896	10806	0
2087	2020	3
1174	157	2
4059	10	2
6473	6472	0
4014	3825	0
3991	6368	4
4100	4099	0
6195	60	3
6102	108	2
6164	10229	0
9768	26	2
3117	26	2
8704	3650	0
2102	157	2
4421	672	4
409	11418	1
761	136	2
3277	9411	1
7953	7593	4
3128	8309	1
1653	1925	0
1626	1065	3
3300	157	2
2961	3076	1
3108	6093	4
6434	4171	3
6263	3090	3
6239	2366	0
8984	7546	0
6172	27	3
3397	5997	4
7074	6015	4
5334	1063	2
8079	475	0
8499	8498	4
1231	9696	0
1363	6858	1
5179	5178	4
2682	9949	1
6585	9206	1
6865	1617	3
3547	3546	4
10119	108	2
6117	157	2
2972	279	2
3148	157	2
9669	9507	0
619	4152	3
1010	7292	1
6920	9512	0
6486	6485	0
4104	2391	0
6023	865	3
2821	136	2
5694	157	2
8954	2740	4
7387	324	2
488	976	1
1900	714	0
5348	379	0
3968	1172	3
6232	1811	3
8497	3225	0
1146	5290	0
6145	6144	0
2330	7108	3
9615	19	4
2337	2422	3
4556	4555	0
5954	4606	4
3735	1214	1
2182	5352	1
5936	1450	4
10694	9484	4
6074	6073	4
8736	1781	0
8455	1259	0
6013	7247	0
7179	63	3
778	6468	1
6708	279	2
4734	10978	0
2164	1238	0
1210	108	2
6579	10034	1
7598	10	2
1017	8431	3
8687	7523	1
3300	26	2
303	302	1
5439	5438	4
4211	1628	0
321	157	2
10384	5614	4
1599	26	2
2706	136	2
3493	8	3
2770	157	2
10344	10243	4
10055	4226	4
7887	10	2
5031	5030	0
930	4502	1
190	6759	1
953	4836	3
7945	3079	3
4314	108	2
7067	2499	3
1648	4995	0
5078	4866	4
8189	8188	4
5051	2855	3
6083	6082	1
4770	10	2
380	6240	1
3948	136	2
2961	10680	0
10017	5324	1
5570	3179	1
6034	11109	1
8136	157	2
1820	3560	3
2612	1065	3
7708	1017	2
4039	968	1
11156	2182	4
7750	866	4
264	3138	1
5286	5285	0
1262	11659	1
7660	2662	3
771	770	4
5190	3916	0
502	501	4
475	6266	3
3088	9731	4
9335	9334	1
480	479	1
10170	2571	3
10956	4552	4
1470	5399	3
2601	3398	1
8514	8513	4
2962	1065	3
5214	1599	4
2362	8234	0
1564	3251	3
11492	768	3
3236	1387	1
5068	7072	4
7356	9819	1
9392	364	3
1018	1017	2
246	5211	3
8085	4822	4
6744	10575	1
8112	7495	4
6134	5148	0
6177	157	2
6754	10941	0
3844	1612	4
1144	8143	0
2840	10867	3
5964	1217	4
1597	11561	0
3799	3058	0
6235	2815	1
4866	6760	0
7172	9326	1
191	10	2
2082	3315	1
4857	4856	4
991	990	3
238	1652	3
3549	26	2
2054	10	2
2430	285	2
1748	1747	4
4894	8590	3
4051	2296	4
2054	10	2
7394	3883	4
9832	5530	3
1896	10490	4
7739	136	2
3215	1068	3
7638	324	2
2915	10103	1
6010	3087	0
6256	6255	1
2665	225	0
534	157	2
562	10	2
1157	1156	4
9339	9338	3
6374	9962	1
4406	3983	1
280	6772	1
11599	7431	3
8940	10179	0
2982	1003	1
6337	6760	4
6077	8840	1
10131	4215	3
2572	8900	1
642	641	1
5678	7803	1
3838	604	3
2694	8805	4
2565	8505	0
1026	6503	4
6529	9370	3
3163	10600	1
4343	5536	3
7904	342	4
2294	2293	1
2657	6888	0
10068	4090	3
3861	1269	3
7800	3574	3
8862	26	2
3731	1031	3
7727	8502	1
1589	157	2
500	10	2
9762	9761	4
6123	7300	0
1349	8435	0
5840	3404	4
742	6968	3
7824	157	2
7988	136	2
761	760	3
1675	3427	3
6623	486	3
1922	1921	3
4227	1812	3
4480	1305	1
9425	9424	1
4461	11867	1
1158	9116	4
6545	4909	1
3543	1876	4
6243	6242	1
2167	157	2
5359	5358	3
1371	10	2
11378	235	3
1638	1637	1
10052	10051	1
8567	3350	4
4425	4424	0
8554	576	3
1342	26	2
3913	157	2
3130	26	2
887	1778	1
7751	6193	3
2923	279	2
2872	157	2
1	0	0
2523	2522	0
1504	136	2
4018	6414	0
3640	4795	0
3021	2494	3
7239	9339	0
9013	9255	4
3596	157	2
9077	2476	1
5305	558	1
6011	2918	1
5784	157	2
1048	103	0
8447	4796	3
3336	3650	4
3175	6702	4
4545	4544	4
6784	5996	4
11917	6251	3
6266	3574	3
5377	5376	4
1049	5761	0
4058	2623	1
9257	1225	4
2133	285	2
3002	5304	0
11146	2688	4
3801	8587	1
3293	10	2
2836	3610	0
805	477	4
848	6460	4
9261	2113	0
6362	2019	3
3006	4450	1
10848	7924	4
3597	3166	0
5454	5453	3
1183	1446	0
5572	5571	1
1497	136	2
5335	7888	0
1523	3074	0
1621	1620	0
827	367	2
1939	7647	0
3565	3564	1
33	32	4
4553	4552	0
2741	279	2
6299	6298	0
358	357	0
4282	4659	0
7640	2282	0
846	5452	3
10054	5628	0
5806	5805	0
9290	9289	4
2088	4677	3
9278	4166	4
8585	7574	1
10773	1726	4
9735	3452	1
3047	7488	0
4250	8194	4
9207	7725	1
5058	4429	1
5764	6554	0
9900	1493	4
6197	2755	0
10429	4679	4
7537	9187	0
3979	136	2
2459	26	2
464	26	2
8581	1064	4
4528	8431	3
1119	279	2
3878	3877	0
7091	7438	0
856	8496	1
5225	136	2
3314	10576	1
6352	3733	3
9043	5532	0
10215	2214	3
6378	10456	4
702	157	2
5698	26	2
392	63	3
8518	285	2
988	8850	3
729	7087	0
1777	1776	0
7416	10416	0
4098	5424	3
5022	5021	4
2506	2989	4
4305	157	2
5629	9804	0
8991	5453	0
1399	6690	1
219	218	1
1740	7072	3
1280	8166	0
4485	4484	0
679	26	2
8326	11671	1
2680	4966	3
1467	157	2
1929	279	2
3355	2364	1
3798	1921	3
1734	10349	0
1914	5309	0
1364	136	2
10205	1377	3
1205	10	2
7170	7169	0
3441	11936	1
3864	136	2
7342	367	2
4586	4585	4
7650	3079	3
8313	5472	3
1390	367	2
10998	1492	3
3662	2927	0
4932	8931	1
2281	828	3
8046	4954	4
2557	136	2
6273	9618	1
6738	3367	0
9037	108	2
8247	157	2
1342	136	2
2320	9855	4
7434	5446	4
3775	136	2
7404	696	1
10864	505	4
5551	5550	1
717	7940	4
3684	26	2
7849	5047	4
625	10	2
934	8385	1
4412	8072	1
9839	3509	0
1002	367	2
2118	2117	3
2942	789	2
1753	10478	1
1272	1737	3
2380	2379	3
11342	5299	3
8102	1123	1
290	289	3
6402	108	2
5549	5548	0
3865	1099	3
8290	3245	3
264	9255	3
3295	3294	2
3083	1129	0
9283	8935	1
7416	4959	1
6877	6876	4
4620	8658	0
1541	285	2
4132	3069	0
3502	367	2
7932	6159	1
3040	8938	4
2889	1661	3
337	336	4
1000	3294	2
2187	2186	1
1482	3877	0
1291	982	4
3469	1466	3
2934	4088	4
8422	6500	3
4205	4204	4
10165	7810	4
413	2594	0
7857	9765	0
1251	3144	0
2526	7257	3
3294	133	0
5129	8373	1
321	10	2
4452	8273	4
2456	3608	3
9359	284	0
6615	3078	0
3499	4553	0
7823	4371	0
5497	5403	0
2169	1938	0
6228	6227	3
10324	6073	3
7748	9126	1
2717	324	2
5252	10	2
11725	10805	4
4008	4007	1
2175	4584	4
7842	10700	1
9015	10389	0
6443	11665	0
1210	108	2
745	136	2
534	26	2
9413	9412	0
6836	10446	4
407	285	2
4431	6625	4
432	9270	1
6639	6638	0
7806	8109	3
6474	10229	4
411	3970	3
2839	1548	3
137	4013	4
11102	11347	4
11402	5127	4
1363	1362	0
6574	5805	0
88	530	3
827	108	2
10143	8522	3
4141	6556	0
8417	11439	0
9871	10043	4
6689	582	4
8288	2947	4
10334	4788	3
6428	2445	0
5386	6796	4
5728	7543	1
5441	26	2
5540	5539	1
3634	5187	4
65	5498	4
492	8587	1
2617	157	2
3475	5098	4
8288	2214	3
10939	131	3
783	8784	4
42	10338	0
2642	10393	4
6807	9482	0
834	136	2
7519	5166	1
394	418	3
2096	5714	0
5680	1618	4
4837	4836	3
1825	5361	4
8680	5900	3
7275	605	1
2292	367	2
10878	5862	4
11130	9361	4
286	5233	1
2904	10	2
2296	2295	1
1216	60	3
1791	7789	1
9736	6167	0
11453	10747	4
11216	11215	4
4530	6957	0
8674	10138	0
6267	26	2
2989	3617	0
2660	136	2
4683	2188	3
6380	1270	3
8979	10060	4
4636	9373	4
441	3683	4
3278	285	2
2257	384	0
5499	5498	4
3360	4382	4
796	3677	0
2209	2327	4
2620	4593	0
3012	1677	1
9956	2886	3
10150	6994	3
8854	6241	0
2422	5531	4
6704	2165	1
2656	1127	1
1390	1389	1
2491	5301	4
2306	136	2
9170	9169	0
1759	1758	0
7561	2166	3
778	10292	0
1040	9661	0
9852	5352	1
1174	26	2
5682	1490	1
3802	136	2
6673	4646	4
2580	5917	4
7884	2117	3
505	136	2
4505	279	2
8829	8828	4
656	3786	3
7571	5021	0
10216	9492	4
6116	8282	0
6549	6548	4
1709	6323	0
9675	11517	0
7142	5493	4
70	26	2
8842	11764	0
1597	108	2
6874	10	2
2425	108	2
8510	2230	3
1225	3375	3
5269	10938	1
1360	10328	4
55	10085	1
2423	3668	3
1504	136	2
8470	11706	1
5313	2079	1
1193	285	2
1237	1236	0
4059	10	2
10873	9081	4
10449	748	3
7003	2285	3
6561	6560	4
3422	157	2
3395	367	2
6775	1429	0
10687	10452	4
3825	2500	3
814	813	0
194	26	2
6513	3452	1
951	388	3
1092	9107	4
3906	7350	4
5794	8335	1
7609	1377	0
4166	136	2
7254	5999	0
4800	4799	4
6094	449	3
6834	6446	1
4397	5193	0
10261	6415	4
3610	10411	1
3410	7355	1
8012	1226	4
4124	4123	1
4056	3560	3
4573	6665	4
8703	11771	1
7680	3752	0
3937	3936	0
10129	2661	3
6143	1711	0
2116	3639	1
4102	2943	3
7968	1122	3
3241	279	2
834	136	2
11143	4496	3
549	1165	4
8073	4951	4
3070	3144	0
3131	136	2
8615	2166	3
9151	8000	4
11660	3306	3
1826	2482	1
4161	1261	0
7269	2906	4
6253	6548	4
3971	10	2
1533	1505	3
2726	6468	1
3923	3826	1
9125	9124	4
6476	60	3
7479	10	2
3022	11183	4
9589	60	3
4353	10366	0
2848	9638	1
895	1352	1
1023	108	2
2003	2002	1
3317	108	2
7291	1734	4
8160	136	2
656	10	2
189	157	2
2572	5138	4
7297	63	3
1906	10	2
1286	10999	1
6792	6791	0
9295	11945	1
3273	1033	3
7537	157	2
6628	6627	1
2977	4522	4
1793	2019	3
123	6566	1
10591	6347	3
488	2	4
4079	9508	1
8925	6249	3
3672	3233	3
7459	3676	1
3023	2392	0
3395	367	2
1113	6855	4
6356	6355	4
6330	6329	4
3775	789	2
427	2188	3
7080	7079	1
5086	6197	4
7715	888	4
1166	9	3
3324	2183	4
2169	9724	1
2253	2252	4
622	196	3
397	285	2
5830	7523	1
1395	1394	4
4901	10	2
3284	10061	1
3899	2806	0
2473	7956	3
10572	687	3
4249	136	2
7335	4716	3
3429	6064	0
6368	5373	4
3531	10615	1
614	580	1
3577	2366	0
8323	8322	1
206	205	3
1105	479	1
1787	108	2
7764	7763	3
832	8748	3
1469	1468	1
4034	10775	0
5797	8182	0
9085	7901	0
4665	3079	3
6260	4818	1
8757	355	1
3707	7996	4
7318	367	2
4730	367	2
2682	3294	2
6479	677	3
3614	157	2
3427	69	0
6289	157	2
9903	9902	1
8962	2313	3
10265	7349	3
4558	2530	3
2686	285	2
9928	1926	3
3530	26	2
8445	6821	1
8181	9201	1
6147	9525	0
702	157	2
4608	10	2
8715	11539	0
8490	7590	1
1276	653	1
1805	11569	4
455	2097	1
4407	6890	1
6193	10800	0
9469	9468	4
9294	9293	0
3283	3282	0
2041	9270	1
10368	2523	4
10017	11291	0
538	1620	0
4733	5996	4
3303	4002	3
11681	301	4
8743	8742	0
9063	9535	0
2135	136	2
5839	6500	3
9114	4458	4
1009	7971	1
3777	3175	3
8652	653	1
7341	2661	3
1713	157	2
8693	5253	1
1941	2019	3
4280	1507	1
1543	6481	0
9434	9433	0
3498	9065	1
4495	7	3
9076	5687	3
1371	10	2
4283	6271	3
7512	9028	3
1373	136	2
6138	6301	1
10358	3552	3
2067	2066	1
3130	26	2
2690	2780	0
8345	2085	2
10214	2117	3
7498	7497	1
11731	6633	4
701	10	2
6357	8471	0
3774	10660	1
701	108	2
7241	7398	4
2807	6530	1
8272	9066	1
6578	11237	1
9313	7315	4
8128	4955	1
284	3454	1
6556	4560	3
5795	6755	3
5779	3315	1
567	26	2
6168	2705	4
5508	328	4
7739	136	2
2307	4834	4
3293	10	2
5230	10928	1
4311	560	1
8394	7068	0
2812	9690	1
1342	3522	0
4090	26	2
3992	3991	3
5742	367	2
8702	6720	3
4401	10772	1
6680	10896	1
1911	1910	3
1079	108	2
3418	4914	4
834	136	2
3871	10727	1
3934	9898	4
3068	10	2
5977	8064	1
6728	3808	3
1626	26	2
9853	5349	4
1957	108	2
4008	1263	0
5123	104	3
3696	9288	3
5219	3141	1
1593	136	2
4267	5161	1
4266	4177	1
1443	3832	3
9906	2998	3
6077	1162	4
2298	5736	0
8745	2518	0
5063	1811	3
4030	10909	1
2641	10	2
6239	7875	1
3515	1580	3
6962	7382	4
8743	2698	1
3318	4446	1
9572	9483	4
10	6564	1
3273	2301	0
7814	1014	3
2754	26	2
5211	4754	4
4320	5632	4
9734	8428	1
2487	7448	1
311	310	4
7641	3625	3
665	1708	0
2056	10118	4
5039	157	2
5632	5631	0
3538	6178	1
7908	2661	3
1253	9325	1
8686	95	1
8906	8905	0
3166	5252	4
8227	10801	1
4428	6458	1
4196	2471	0
9728	4827	4
9385	2677	0
7958	10006	0
1726	830	1
8895	9925	4
1465	4205	0
9773	6763	3
7782	9895	4
4500	2670	0
7047	11772	4
3909	10	2
2703	4499	1
213	899	0
673	6644	3
795	6965	4
6303	3898	1
8354	8533	0
7990	4942	3
5594	7735	4
6981	7763	3
4566	2275	3
7024	466	0
2496	2495	0
9552	5073	1
9171	1577	1
9203	9202	4
4725	136	2
2085	1755	1
4295	10	2
2179	2427	1
1824	2903	0
1888	279	2
7542	11327	4
9984	9983	1
8007	4393	1
7467	6188	3
8407	9612	1
7376	7375	1
950	949	4
1869	2815	1
6080	2592	0
7575	7574	1
10030	10029	1
7403	7217	1
3704	324	2
2135	6870	1
7699	26	2
5639	1204	4
4422	1548	0
2387	8663	0
5062	367	2
7751	6396	1
11202	3692	4
489	1521	4
6603	1626	4
681	680	1
4968	1065	3
9041	9040	4
3426	8714	3
5967	5966	3
308	324	2
5769	5358	3
5719	367	2
7915	7914	0
929	3175	3
7452	10133	1
20	324	2
451	108	2
4445	2378	0
619	26	2
7895	8	3
4489	11389	4
5976	8165	3
3882	5573	3
6804	6803	1
11476	4015	3
2854	108	2
7935	2499	0
7624	4498	0
7389	7388	1
2778	10036	0
1622	665	3
6347	6346	4
4070	5243	3
10352	8416	4
6031	26	2
160	8796	0
6683	8648	0
140	10103	1
2590	5604	0
2895	136	2
3008	4955	1
7621	2331	0
6207	5211	3
1231	1230	1
1261	2082	0
2794	2793	4
7386	3845	4
3612	7213	1
4599	10417	0
3068	10	2
1946	3711	4
8184	7377	3
11899	1417	4
8808	2965	4
8614	4958	0
2813	2977	4
2272	2271	0
2333	8054	0
5591	774	1
2833	10348	0
8942	7993	1
1599	6665	4
5213	9494	1
2778	2777	1
6812	10953	4
341	340	4
3923	7109	4
7474	1921	3
2805	979	4
11428	1941	3
5742	3781	3
2818	7418	1
3906	3556	1
8320	5733	1
9950	6237	0
5768	8120	4
1539	1538	1
3422	157	2
3012	3011	0
4020	4019	1
7241	6093	0
9132	11705	1
5169	558	1
7319	5751	1
5067	10735	4
2865	2864	1
834	26	2
11057	11113	4
11367	326	3
9513	3079	3
2122	2121	4
1453	1857	4
98	748	3
1693	1692	3
2054	108	2
10082	10472	4
8805	9134	1
3314	3313	0
1453	10	2
9282	4604	0
2234	279	2
4311	108	2
5409	4484	4
11915	2160	3
681	9443	0
4735	1119	0
758	1031	3
4030	10	2
600	136	2
5431	5395	4
1971	1970	1
10906	608	3
8177	10422	1
9964	5178	4
9037	108	2
3776	5978	1
7625	6867	0
935	26	2
3214	108	2
9282	9281	1
52	1094	0
4630	11123	4
10306	10305	4
4782	3914	0
3945	3944	4
7072	306	1
1402	26	2
11056	5452	3
9836	367	2
4180	2788	3
6864	4182	4
3696	3695	1
3148	157	2
811	560	1
8111	923	0
6026	1371	0
2518	2517	1
1225	10	2
1588	1587	3
10251	205	4
137	136	2
9445	8522	3
4114	4113	4
6214	5059	1
1979	1031	0
321	157	2
11190	9032	4
7403	1579	0
6708	279	2
6006	1059	3
69	10	2
6994	136	2
3907	2768	0
824	26	2
553	11927	4
5832	5831	1
764	10	2
7361	26	2
1465	1464	4
6348	11569	0
1576	6192	0
7975	2661	3
2054	63	3
9734	10282	0
5514	5513	1
620	2659	0
852	285	2
8182	367	2
1007	10213	1
181	180	1
6404	9509	1
1484	10278	1
8293	8292	0
6535	367	2
7078	2663	1
4190	2074	0
