3198	5746	0	1
3198	4418	0	-1
3202	3201	0	1
3202	3249	0	-1
3204	10332	0	1
3204	11929	0	-1
3262	8923	0	1
3262	10616	0	-1
3264	8575	0	1
3264	422	0	-1
3275	10145	0	1
3275	4515	0	-1
3276	1102	0	1
3276	7859	0	-1
3277	11635	0	1
3277	755	0	-1
3284	8517	0	1
3284	8476	0	-1
3333	10157	0	1
3333	3329	0	-1
3334	4681	0	1
3334	5999	0	-1
3340	2407	0	1
3340	2365	0	-1
3362	3117	0	1
3362	3936	0	-1
3387	10166	0	1
3387	8230	0	-1
3395	10713	0	1
3395	3100	0	-1
3415	3300	0	1
3415	7299	0	-1
3419	3418	0	1
3419	11398	0	-1
3421	1151	0	1
3421	4975	0	-1
3441	9268	0	1
3441	1708	0	-1
3453	10179	0	1
3453	213	0	-1
3490	6193	0	1
3490	4492	0	-1
3499	4553	0	1
3499	1539	0	-1
3512	6087	0	1
3512	2175	0	-1
3533	11288	0	1
3533	9307	0	-1
3546	10895	0	1
3546	5986	0	-1
3549	10832	0	1
3549	7259	0	-1
3553	737	0	1
3553	8870	0	-1
3577	2366	0	1
3577	1679	0	-1
3578	5180	0	1
3578	8658	0	-1
3586	827	0	1
3586	974	0	-1
3592	4889	0	1
3592	5862	0	-1
3597	3166	0	1
3597	5432	0	-1
3662	2927	0	1
3662	5515	0	-1
3687	5703	0	1
3687	634	0	-1
3699	3698	0	1
3699	615	0	-1
3716	3715	0	1
3716	1103	0	-1
3719	3718	0	1
3719	4320	0	-1
3728	3161	0	1
3728	6400	0	-1
3770	2358	0	1
3770	7786	0	-1
3841	4853	0	1
3841	8874	0	-1
3851	30	0	1
3851	3009	0	-1
3858	6768	0	1
3858	10020	0	-1
3878	3877	0	1
3878	308	0	-1
3941	6965	0	1
3941	4597	0	-1
3957	3956	0	1
3957	6918	0	-1
3965	10647	0	1
3965	11764	0	-1
3990	3989	0	1
3990	2720	0	-1
4018	6414	0	1
4018	2382	0	-1
4021	2274	0	1
4021	5278	0	-1
4042	4041	0	1
4042	4005	0	-1
4058	8580	0	1
4058	4205	0	-1
4062	10301	0	1
4062	4778	0	-1
4105	6851	0	1
4105	9307	0	-1
4119	7675	0	1
4119	1405	0	-1
4121	4120	0	1
4121	7463	0	-1
4148	2826	0	1
4148	2479	0	-1
4187	3672	0	1
4187	1723	0	-1
4188	7688	0	1
4188	5569	0	-1
4234	592	0	1
4234	7298	0	-1
4267	10547	0	1
4267	11637	0	-1
4311	5267	0	1
4311	8356	0	-1
4318	182	0	1
4318	8465	0	-1
4353	10366	0	1
4353	5814	0	-1
4362	4553	0	1
4362	7113	0	-1
4364	5479	0	1
4364	5011	0	-1
4367	4772	0	1
4367	8109	0	-1
4383	816	0	1
4383	2782	0	-1
4392	1732	0	1
4392	7491	0	-1
4426	75	0	1
4426	3534	0	-1
4438	8014	0	1
4438	11741	0	-1
4449	3383	0	1
4449	565	0	-1
4461	3840	0	1
4461	10145	0	-1
4497	7564	0	1
4497	2113	0	-1
4498	788	0	1
4498	2037	0	-1
4521	9526	0	1
4521	182	0	-1
4530	6957	0	1
4530	7825	0	-1
4532	4780	0	1
4532	9230	0	-1
4556	4555	0	1
4556	1607	0	-1
4569	10656	0	1
4569	1887	0	-1
4577	809	0	1
4577	4961	0	-1
4588	1943	0	1
4588	289	0	-1
4602	3903	0	1
4602	6643	0	-1
4618	4617	0	1
4618	10897	0	-1
4644	565	0	1
4644	2332	0	-1
4647	959	0	1
4647	70	0	-1
4659	2518	0	1
4659	10783	0	-1
4667	4666	0	1
4667	9204	0	-1
4670	124	0	1
4670	1118	0	-1
4672	9155	0	1
4672	755	0	-1
4693	10063	0	1
4693	3820	0	-1
4733	4732	0	1
4733	8057	0	-1
4756	9560	0	1
4756	3725	0	-1
4766	10586	0	1
4766	7157	0	-1
4769	2429	0	1
4769	6087	0	-1
4777	5125	0	1
4777	10993	0	-1
4781	10366	0	1
4781	11976	0	-1
4806	2479	0	1
4806	5285	0	-1
4809	2840	0	1
4809	4054	0	-1
4819	2727	0	1
4819	9922	0	-1
4837	5050	0	1
4837	959	0	-1
4841	5052	0	1
4841	7554	0	-1
4858	10048	0	1
4858	7963	0	-1
4894	4893	0	1
4894	6867	0	-1
4931	4930	0	1
4931	4505	0	-1
4950	11080	0	1
4950	445	0	-1
4951	4950	0	1
4951	2282	0	-1
4962	4861	0	1
4962	552	0	-1
4978	2737	0	1
4978	10114	0	-1
4995	10633	0	1
4995	7689	0	-1
5037	8476	0	1
5037	5141	0	-1
5148	5147	0	1
5148	10991	0	-1
5169	5168	0	1
5169	914	0	-1
5182	6245	0	1
5182	1999	0	-1
5187	5186	0	1
5187	1085	0	-1
5209	10558	0	1
5209	3171	0	-1
5210	2016	0	1
5210	2274	0	-1
5282	5596	0	1
5282	3547	0	-1
5286	5285	0	1
5286	11555	0	-1
5290	1381	0	1
5290	5343	0	-1
5296	2601	0	1
5296	2582	0	-1
5325	10584	0	1
5325	9692	0	-1
5385	5269	0	1
5385	8142	0	-1
5397	4570	0	1
5397	6520	0	-1
5479	5478	0	1
5479	3650	0	-1
5545	9046	0	1
5545	6279	0	-1
5555	632	0	1
5555	9963	0	-1
5577	11832	0	1
5577	402	0	-1
5594	6603	0	1
5594	7218	0	-1
5620	7470	0	1
5620	8740	0	-1
5675	5674	0	1
5675	8435	0	-1
5684	5683	0	1
5684	3440	0	-1
5701	10681	0	1
5701	734	0	-1
5711	5710	0	1
5711	3068	0	-1
5725	1856	0	1
5725	4692	0	-1
5728	3520	0	1
5728	7901	0	-1
5752	7002	0	1
5752	6851	0	-1
5759	3282	0	1
5759	9263	0	-1
5793	2854	0	1
5793	2538	0	-1
5822	3728	0	1
5822	154	0	-1
5835	5834	0	1
5835	9969	0	-1
5844	3202	0	1
5844	9333	0	-1
5854	8616	0	1
5854	5090	0	-1
5894	4343	0	1
5894	3895	0	-1
5898	308	0	1
5898	4241	0	-1
5902	8148	0	1
5902	7647	0	-1
5977	1740	0	1
5977	8921	0	-1
5989	6801	0	1
5989	3166	0	-1
6010	3087	0	1
6010	9185	0	-1
6013	7247	0	1
6013	9392	0	-1
6014	4084	0	1
6014	3982	0	-1
6027	8238	0	1
6027	1355	0	-1
6049	2368	0	1
6049	5021	0	-1
6057	801	0	1
6057	7701	0	-1
6123	7300	0	1
6123	8013	0	-1
6185	6184	0	1
6185	2102	0	-1
6188	6187	0	1
6188	10229	0	-1
6198	1659	0	1
6198	3166	0	-1
6233	10840	0	1
6233	3464	0	-1
6234	8305	0	1
6234	1422	0	-1
6243	4748	0	1
6243	3163	0	-1
6263	6262	0	1
6263	9599	0	-1
6273	2965	0	1
6273	9239	0	-1
6279	3949	0	1
6279	10209	0	-1
6281	6393	0	1
6281	11622	0	-1
6312	2538	0	1
6312	3872	0	-1
6320	2870	0	1
6320	8053	0	-1
6345	5637	0	1
6345	821	0	-1
6352	6351	0	1
6352	8707	0	-1
6375	4104	0	1
6375	9969	0	-1
6384	3959	0	1
6384	6945	0	-1
6387	5367	0	1
6387	5996	0	-1
6409	10523	0	1
6409	4828	0	-1
6464	1573	0	1
6464	7082	0	-1
6498	2116	0	1
6498	10601	0	-1
6505	3850	0	1
6505	3311	0	-1
6516	4166	0	1
6516	8019	0	-1
6545	216	0	1
6545	165	0	-1
6553	6552	0	1
6553	1896	0	-1
6585	9802	0	1
6585	466	0	-1
6588	10897	0	1
6588	6502	0	-1
6590	5974	0	1
6590	6658	0	-1
6595	7866	0	1
6595	3329	0	-1
6642	6430	0	1
6642	2242	0	-1
6658	10914	0	1
6658	9693	0	-1
6676	6604	0	1
6676	376	0	-1
6734	10937	0	1
6734	11788	0	-1
6744	4032	0	1
6744	3346	0	-1
6746	6745	0	1
6746	4495	0	-1
6756	11039	0	1
6756	10763	0	-1
6758	4709	0	1
6758	5807	0	-1
6780	1140	0	1
6780	71	0	-1
6781	7684	0	1
6781	2360	0	-1
6795	4436	0	1
6795	4775	0	-1
6809	6808	0	1
6809	9754	0	-1
6830	6829	0	1
6830	9144	0	-1
6834	6833	0	1
6834	662	0	-1
6837	5301	0	1
6837	103	0	-1
6861	9252	0	1
6861	6768	0	-1
6904	2378	0	1
6904	5890	0	-1
6912	6911	0	1
6912	2301	0	-1
6923	10985	0	1
6923	3302	0	-1
7039	898	0	1
7039	1259	0	-1
7072	7729	0	1
7072	11097	0	-1
7074	8339	0	1
7074	4542	0	-1
7101	1210	0	1
7101	3849	0	-1
7114	7113	0	1
7114	6054	0	-1
7126	5273	0	1
7126	10166	0	-1
7177	9443	0	1
7177	1938	0	-1
7188	7187	0	1
7188	2746	0	-1
7226	6054	0	1
7226	10981	0	-1
7266	71	0	1
7266	9224	0	-1
7294	1726	0	1
7294	1693	0	-1
7296	9000	0	1
7296	3858	0	-1
7301	11099	0	1
7301	4703	0	-1
7330	8171	0	1
7330	7570	0	-1
7393	2392	0	1
7393	11142	0	-1
7437	11142	0	1
7437	2082	0	-1
7443	5622	0	1
7443	7685	0	-1
7459	9885	0	1
7459	9922	0	-1
7498	10917	0	1
7498	7592	0	-1
7519	7518	0	1
7519	7074	0	-1
7559	6331	0	1
7559	2999	0	-1
7571	5021	0	1
7571	1628	0	-1
7578	6933	0	1
7578	2659	0	-1
7592	5610	0	1
7592	7226	0	-1
7621	2331	0	1
7621	2842	0	-1
7748	6243	0	1
7748	7764	0	-1
7762	7773	0	1
7762	3579	0	-1
7781	11248	0	1
7781	3456	0	-1
7819	8279	0	1
7819	8505	0	-1
7822	10233	0	1
7822	1688	0	-1
7823	4371	0	1
7823	1355	0	-1
7839	2123	0	1
7839	3302	0	-1
7841	1575	0	1
7841	1950	0	-1
7862	8582	0	1
7862	9031	0	-1
7868	8874	0	1
7868	2111	0	-1
7876	4027	0	1
7876	9332	0	-1
7878	1602	0	1
7878	527	0	-1
7889	86	0	1
7889	4029	0	-1
7943	11078	0	1
7943	9796	0	-1
7958	10006	0	1
7958	1831	0	-1
7982	3333	0	1
7982	817	0	-1
7994	794	0	1
7994	5710	0	-1
8004	7904	0	1
8004	1642	0	-1
8079	475	0	1
8079	944	0	-1
8093	8092	0	1
8093	955	0	-1
8098	4692	0	1
8098	3920	0	-1
8106	7272	0	1
8106	3407	0	-1
8111	923	0	1
8111	5834	0	-1
8118	6283	0	1
8118	5458	0	-1
8124	1467	0	1
8124	10003	0	-1
8131	11475	0	1
8131	7369	0	-1
8146	11359	0	1
8146	4232	0	-1
8159	9466	0	1
8159	6521	0	-1
8175	8847	0	1
8175	7564	0	-1
8202	511	0	1
8202	3973	0	-1
8294	8253	0	1
8294	6217	0	-1
8297	6878	0	1
8297	7006	0	-1
8320	2824	0	1
8320	4633	0	-1
8359	8358	0	1
8359	5862	0	-1
8360	8585	0	1
8360	8356	0	-1
8392	758	0	1
8392	6552	0	-1
8420	597	0	1
8420	6413	0	-1
8459	4850	0	1
8459	2463	0	-1
8470	8469	0	1
8470	4706	0	-1
8485	2138	0	1
8485	8647	0	-1
8491	7105	0	1
8491	4153	0	-1
8536	8019	0	1
8536	6852	0	-1
8557	4115	0	1
8557	6644	0	-1
8569	8063	0	1
8569	8210	0	-1
8575	2720	0	1
8575	4633	0	-1
8605	8356	0	1
8605	6201	0	-1
8674	10138	0	1
8674	9599	0	-1
8677	743	0	1
8677	4470	0	-1
8699	7405	0	1
8699	2617	0	-1
8717	778	0	1
8717	2119	0	-1
8724	10464	0	1
8724	5231	0	-1
8728	8727	0	1
8728	4692	0	-1
8736	1781	0	1
8736	4308	0	-1
8769	970	0	1
8769	6961	0	-1
8799	7785	0	1
8799	1642	0	-1
8813	8812	0	1
8813	5123	0	-1
8846	2849	0	1
8846	4466	0	-1
8860	6394	0	1
8860	2301	0	-1
8870	8869	0	1
8870	8404	0	-1
8871	8794	0	1
8871	4666	0	-1
8884	685	0	1
8884	4003	0	-1
8893	8219	0	1
8893	7679	0	-1
8940	10179	0	1
8940	7272	0	-1
8954	8208	0	1
8954	9054	0	-1
8973	11053	0	1
8973	167	0	-1
9015	10389	0	1
9015	2450	0	-1
9035	7195	0	1
9035	1174	0	-1
9043	5532	0	1
9043	527	0	-1
9063	9535	0	1
9063	5141	0	-1
9101	9100	0	1
9101	6957	0	-1
9111	3644	0	1
9111	6245	0	-1
9127	8031	0	1
9127	1902	0	-1
9142	6085	0	1
9142	2345	0	-1
9164	3895	0	1
9164	6485	0	-1
9183	3265	0	1
9183	5011	0	-1
9207	7624	0	1
9207	6604	0	-1
9210	11680	0	1
9210	7785	0	-1
9282	4604	0	1
9282	7920	0	-1
9294	9293	0	1
9294	4961	0	-1
9391	3488	0	1
9391	3143	0	-1
9395	9394	0	1
9395	8091	0	-1
9426	644	0	1
9426	8104	0	-1
9474	1739	0	1
9474	7082	0	-1
9565	11803	0	1
9565	3238	0	-1
9611	8267	0	1
9611	9805	0	-1
9669	9507	0	1
9669	5548	0	-1
9678	11850	0	1
9678	10063	0	-1
9717	8802	0	1
9717	3825	0	-1
9802	8592	0	1
9802	10421	0	-1
9839	3509	0	1
9839	3350	0	-1
9862	1253	0	1
9862	7679	0	-1
9903	3363	0	1
9903	9328	0	-1
9914	3725	0	1
9914	6643	0	-1
9940	9202	0	1
9940	9707	0	-1
9991	6121	0	1
9991	10092	0	-1
10001	3665	0	1
10001	10075	0	-1
10054	5628	0	1
10054	7673	0	-1
33	1389	1	1
33	6159	1	-1
42	3556	1	1
42	8509	1	-1
76	128	1	1
76	9470	1	-1
94	10091	1	1
94	10725	1	-1
99	519	1	1
99	11429	1	-1
129	128	1	1
129	8509	1	-1
136	3797	1	1
136	5255	1	-1
154	5111	1	1
154	6533	1	-1
157	9923	1	1
157	2777	1	-1
175	11826	1	1
175	1012	1	-1
190	6759	1	1
190	9411	1	-1
242	3846	1	1
242	10931	1	-1
244	9786	1	1
244	5381	1	-1
280	6772	1	1
280	10531	1	-1
307	306	1	1
307	1095	1	-1
311	1120	1	1
311	5145	1	-1
313	8405	1	1
313	9178	1	-1
315	8810	1	1
315	815	1	-1
324	8348	1	1
324	11582	1	-1
367	11532	1	1
367	11009	1	-1
400	399	1	1
400	8094	1	-1
407	1637	1	1
407	3097	1	-1
409	11418	1	1
409	9270	1	-1
422	56	1	1
422	8060	1	-1
486	3898	1	1
486	10725	1	-1
493	11537	1	1
493	9260	1	-1
507	3523	1	1
507	10430	1	-1
516	2066	1	1
516	1507	1	-1
556	7025	1	1
556	3615	1	-1
572	3361	1	1
572	8967	1	-1
598	9638	1	1
598	2097	1	-1
600	10103	1	1
600	5108	1	-1
614	580	1	1
614	10286	1	-1
619	902	1	1
619	11490	1	-1
660	7038	1	1
660	5414	1	-1
662	2165	1	1
662	5161	1	-1
663	1507	1	1
663	10588	1	-1
685	684	1	1
685	5281	1	-1
724	3263	1	1
724	8587	1	-1
735	7676	1	1
735	1407	1	-1
770	4738	1	1
770	11400	1	-1
775	774	1	1
775	345	1	-1
820	819	1	1
820	1996	1	-1
827	10190	1	1
827	10525	1	-1
847	4760	1	1
847	3195	1	-1
850	7183	1	1
850	4145	1	-1
856	8496	1	1
856	9350	1	-1
869	11559	1	1
869	10337	1	-1
871	8625	1	1
871	558	1	-1
930	4502	1	1
930	4926	1	-1
966	9270	1	1
966	4294	1	-1
981	3024	1	1
981	684	1	-1
1004	1003	1	1
1004	7439	1	-1
1008	9888	1	1
1008	2918	1	-1
1091	10221	1	1
1091	11357	1	-1
1105	479	1	1
1105	3004	1	-1
1126	5104	1	1
1126	7332	1	-1
1131	8129	1	1
1131	6155	1	-1
1144	3368	1	1
1144	9553	1	-1
1193	485	1	1
1193	391	1	-1
1246	774	1	1
1246	8540	1	-1
1256	4289	1	1
1256	11796	1	-1
1258	11651	1	1
1258	4650	1	-1
1306	1305	1	1
1306	4294	1	-1
1326	3359	1	1
1326	9622	1	-1
1328	10524	1	1
1328	9663	1	-1
1334	6240	1	1
1334	3747	1	-1
1349	1348	1	1
1349	8289	1	-1
1356	7073	1	1
1356	4477	1	-1
1361	3910	1	1
1361	523	1	-1
1368	8114	1	1
1368	10337	1	-1
1388	1387	1	1
1388	3247	1	-1
1390	1389	1	1
1390	8089	1	-1
1409	9050	1	1
1409	302	1	-1
1440	10141	1	1
1440	7095	1	-1
1467	11670	1	1
1467	1899	1	-1
1482	1481	1	1
1482	11498	1	-1
1510	3015	1	1
1510	10435	1	-1
1527	4499	1	1
1527	7079	1	-1
1533	228	1	1
1533	5760	1	-1
1534	11357	1	1
1534	11237	1	-1
1580	6526	1	1
1580	4869	1	-1
1597	1346	1	1
1597	4499	1	-1
1610	10299	1	1
1610	9281	1	-1
1641	1517	1	1
1641	7768	1	-1
1648	1647	1	1
1648	7289	1	-1
1655	11121	1	1
1655	1207	1	-1
1663	11295	1	1
1663	5650	1	-1
1666	8899	1	1
1666	9962	1	-1
1675	1674	1	1
1675	7803	1	-1
1687	1686	1	1
1687	1100	1	-1
1717	6566	1	1
1717	1054	1	-1
1739	4715	1	1
1739	4531	1	-1
1759	5911	1	1
1759	1475	1	-1
1779	1778	1	1
1779	9033	1	-1
1785	9406	1	1
1785	1964	1	-1
1811	1810	1	1
1811	7803	1	-1
1812	11438	1	1
1812	11821	1	-1
1845	11200	1	1
1845	6371	1	-1
1864	3792	1	1
1864	1054	1	-1
1868	11861	1	1
1868	2562	1	-1
1870	9016	1	1
1870	4536	1	-1
1886	8764	1	1
1886	4001	1	-1
1897	7436	1	1
1897	95	1	-1
1900	3062	1	1
1900	519	1	-1
1903	10345	1	1
1903	4195	1	-1
1914	8770	1	1
1914	1477	1	-1
1924	1923	1	1
1924	11069	1	-1
1928	1927	1	1
1928	1400	1	-1
1929	3654	1	1
1929	10428	1	-1
1969	1305	1	1
1969	9008	1	-1
1985	4559	1	1
1985	651	1	-1
2013	2222	1	1
2013	1095	1	-1
2041	9270	1	1
2041	6730	1	-1
2055	3765	1	1
2055	7425	1	-1
2062	10871	1	1
2062	11028	1	-1
2096	10796	1	1
2096	7181	1	-1
2098	2097	1	1
2098	3765	1	-1
2099	4536	1	1
2099	5655	1	-1
2107	7687	1	1
2107	4982	1	-1
2125	7639	1	1
2125	7005	1	-1
2128	10378	1	1
2128	5074	1	-1
2137	7704	1	1
2137	8346	1	-1
2147	2146	1	1
2147	5427	1	-1
2161	7388	1	1
2161	9743	1	-1
2164	1207	1	1
2164	11944	1	-1
2167	8916	1	1
2167	9446	1	-1
2170	9982	1	1
2170	11105	1	-1
2182	5352	1	1
2182	10477	1	-1
2183	4531	1	1
2183	2297	1	-1
2193	2192	1	1
2193	4872	1	-1
2200	7615	1	1
2200	1823	1	-1
2316	498	1	1
2316	347	1	-1
2323	7556	1	1
2323	6641	1	-1
2335	2334	1	1
2335	5751	1	-1
2394	9566	1	1
2394	4650	1	-1
2413	8624	1	1
2413	6469	1	-1
2431	10422	1	1
2431	9232	1	-1
2433	10423	1	1
2433	3382	1	-1
2487	7448	1	1
2487	2225	1	-1
2491	2490	1	1
2491	11386	1	-1
2501	3134	1	1
2501	2663	1	-1
2505	7049	1	1
2505	3747	1	-1
2507	2165	1	1
2507	7665	1	-1
2521	1477	1	1
2521	6551	1	-1
2525	2524	1	1
2525	11797	1	-1
2530	5255	1	1
2530	586	1	-1
2590	2589	1	1
2590	6242	1	-1
2613	5111	1	1
2613	4845	1	-1
2617	3326	1	1
2617	2066	1	-1
2619	7513	1	1
2619	10422	1	-1
2620	4502	1	1
2620	9939	1	-1
2655	7381	1	1
2655	11271	1	-1
2662	3570	1	1
2662	1970	1	-1
2665	4145	1	1
2665	7702	1	-1
2696	6005	1	1
2696	633	1	-1
2711	5648	1	1
2711	6146	1	-1
2713	9648	1	1
2713	3528	1	-1
2723	2722	1	1
2723	3304	1	-1
2731	5668	1	1
2731	3523	1	-1
2754	6109	1	1
2754	3099	1	-1
2757	5226	1	1
2757	10103	1	-1
2762	7049	1	1
2762	1722	1	-1
2783	10476	1	1
2783	8939	1	-1
2786	10477	1	1
2786	7242	1	-1
2822	8750	1	1
2822	4011	1	-1
2836	2835	1	1
2836	8024	1	-1
2842	1898	1	1
2842	4381	1	-1
2845	163	1	1
2845	9553	1	-1
2875	8982	1	1
2875	558	1	-1
2876	8150	1	1
2876	8074	1	-1
2892	2891	1	1
2892	3910	1	-1
2896	9698	1	1
2896	7332	1	-1
2940	5104	1	1
2940	11564	1	-1
2941	10411	1	1
2941	11564	1	-1
2956	7579	1	1
2956	7008	1	-1
2975	2974	1	1
2975	6627	1	-1
2976	8113	1	1
2976	5627	1	-1
2983	4872	1	1
2983	830	1	-1
3010	2029	1	1
3010	11271	1	-1
3014	8488	1	1
3014	1160	1	-1
3057	6236	1	1
3057	2663	1	-1
3071	10531	1	1
3071	4811	1	-1
3083	10654	1	1
3083	10764	1	-1
3122	4263	1	1
3122	10323	1	-1
3128	8309	1	1
3128	1346	1	-1
3130	2338	1	1
3130	10225	1	-1
3202	8818	1	1
3202	3648	1	-1
3217	7307	1	1
3217	7480	1	-1
3232	5955	1	1
3232	2454	1	-1
3262	4872	1	1
3262	2984	1	-1
3272	3142	1	1
3272	8712	1	-1
3273	10571	1	1
3273	3170	1	-1
3281	1289	1	1
3281	1838	1	-1
3294	3142	1	1
3294	11791	1	-1
