8000
2204	6698	3
4128	157	2
9999	5394	3
2035	2230	3
6256	7859	0
8466	11705	1
8683	3977	1
8651	6547	1
1445	26	2
4161	1261	0
3441	11936	1
5214	1599	4
3130	136	2
2961	10680	0
5925	6357	0
2838	26	2
2477	2476	1
8804	4582	0
3090	3089	4
321	10	2
1623	1059	3
1988	1987	4
10453	2389	3
8970	945	3
5788	1181	4
2102	2971	2
1504	136	2
8795	8794	3
889	2279	3
1050	8386	0
9398	7465	3
6990	6989	1
9402	10896	1
5052	5051	0
10039	10438	4
2395	7183	1
5216	2125	3
644	1859	3
891	9635	0
674	136	2
1189	7099	4
7582	5244	3
8487	2662	3
196	360	4
4253	367	2
777	5717	0
1606	1605	0
9852	5352	1
9705	157	2
9875	2536	3
8702	1465	4
5115	285	2
9268	6441	3
562	157	2
5518	5517	4
6970	5476	4
226	136	2
4821	6005	1
5	367	2
315	2019	3
818	5738	1
5628	4870	0
5963	10	2
3872	10104	4
6848	136	2
685	279	2
7609	1377	0
8000	5540	0
1221	1872	0
6117	2327	0
5406	522	3
3374	2736	4
10	6564	1
2387	6527	1
397	285	2
2806	3569	3
10204	2661	3
2504	7779	4
8715	5712	1
9940	9939	1
8954	1387	1
2761	11493	1
656	108	2
7983	7763	3
82	6762	3
2936	2344	4
1174	1270	3
9400	6788	0
3810	2914	3
820	7620	0
1765	108	2
7742	10931	1
8753	5061	4
242	1023	0
2058	136	2
9665	2686	3
6588	4639	1
2636	2635	3
3289	8717	3
451	157	2
11076	805	3
4527	8014	3
6507	26	2
4810	11267	0
8186	6960	1
2135	6870	1
11638	6268	3
1580	1579	0
4106	4105	3
4143	7725	1
9171	1577	1
602	4671	1
3340	3538	3
6330	6329	4
9783	3440	4
3760	10	2
3691	10233	3
5794	2757	0
5868	1045	4
11039	4836	3
4121	7242	1
5897	108	2
4313	2682	3
11239	4599	4
8454	10883	0
4497	8900	1
11850	496	4
2284	287	3
734	7542	3
6822	4838	0
9096	983	3
2231	10569	4
2102	157	2
415	157	2
513	11797	1
7330	7329	1
8994	7678	3
4039	968	1
10397	514	4
7956	9033	1
1000	3294	2
1391	2237	4
9164	8113	1
679	108	2
6402	367	2
9335	6202	3
9626	6226	4
11047	4914	4
8656	4152	3
6297	1203	3
682	5141	4
1339	10	2
11536	5466	4
7649	1632	3
3801	3800	0
6179	6178	1
7294	7293	1
5267	4753	4
2839	26	2
2656	1127	1
3671	136	2
7288	157	2
6978	285	2
7096	279	2
5608	4147	4
3203	367	2
4864	4863	4
9155	9154	0
5841	871	3
7058	11362	1
6721	10307	1
4764	1180	3
547	8170	1
10630	8885	3
10057	9417	0
11510	5530	3
8154	6373	3
3799	3058	0
7069	6490	3
2854	10	2
3524	7744	0
2496	2029	1
11405	4577	4
4351	8203	4
6899	1977	3
11392	1706	3
9798	7010	3
2831	1160	1
93	5964	0
3546	2500	3
3613	8066	1
1872	6724	0
8828	2999	0
1836	7443	3
9964	5178	4
5030	3034	3
10178	2641	4
2494	2019	3
7880	562	4
3232	108	2
6785	562	3
4163	6808	4
1463	5117	0
9026	2119	0
4644	4567	3
1008	9219	4
8277	3386	1
6615	6589	1
4357	136	2
583	7402	0
4202	136	2
8693	5253	1
834	26	2
6568	1256	0
1324	1629	3
2320	2319	3
2291	10	2
6433	8615	4
4205	4204	4
6496	5814	0
1874	1629	4
2993	10	2
277	8437	1
6045	5946	0
8991	5453	0
4279	2966	3
3289	3288	0
9572	9483	4
3130	9185	0
4500	2670	0
7239	6529	4
4602	4071	3
11808	4539	4
5472	8903	0
9376	10683	4
138	5267	3
3077	905	0
5971	6317	4
9901	9900	4
6525	1085	0
9337	5365	0
7742	8660	0
6451	6450	0
2955	1338	0
10306	10305	4
2467	157	2
4746	3328	0
10214	2117	3
7804	108	2
11048	1201	4
1254	4928	4
925	1085	0
1369	136	2
2668	5270	4
1161	1160	1
6742	5655	1
9726	9725	1
1055	2037	0
6888	6887	0
5298	4127	4
9548	7763	3
999	7557	4
6374	9133	0
8902	8901	1
5207	5206	1
6601	10902	0
4492	157	2
7935	2499	0
7889	11572	1
2563	2562	1
6261	3711	4
647	9177	1
7772	185	3
11269	8522	3
2543	1705	4
2870	2869	1
1533	4065	0
4794	9563	4
1056	157	2
6750	6262	3
3336	4221	1
1129	157	2
5072	5071	1
4727	1996	1
5127	3454	1
11988	11931	4
6084	5790	0
8468	108	2
1445	157	2
9420	8722	4
5720	6695	1
9735	5971	0
2939	8221	1
3873	1193	4
3775	8038	1
10001	5253	1
9101	5561	1
5833	3317	3
534	5881	3
1693	26	2
6212	3315	1
538	11462	1
4489	11389	4
2917	2916	4
2666	8413	1
2913	5640	3
476	285	2
10539	6477	3
3349	1422	3
1251	136	2
2086	577	3
1032	1737	3
8758	2305	1
6917	157	2
1064	3341	1
7857	9765	0
9824	1619	4
8492	157	2
2362	157	2
9415	1138	4
7000	5911	1
484	324	2
1961	1960	3
231	5530	3
3432	8043	4
10243	1292	3
8097	11715	1
9114	3286	3
3684	26	2
9229	10287	3
1848	576	3
9836	8879	4
5954	4606	4
6031	26	2
8410	324	2
3825	10675	1
1667	2524	1
3753	9403	1
4521	7355	1
7724	2509	4
8216	1226	0
5526	2085	2
3385	560	1
4867	844	3
1009	7971	1
9726	304	0
4002	4001	1
6440	3084	4
7736	2983	4
9912	7299	4
6689	582	4
2669	26	2
3149	3258	3
5050	3668	4
3980	7155	1
1497	1449	3
2138	9908	1
4074	367	2
2092	315	0
5532	4541	4
6337	6760	4
6462	6373	3
1316	1315	0
9695	3591	3
1601	4083	4
250	108	2
2060	2059	4
1700	1699	3
191	367	2
5856	10849	4
6094	449	3
5344	5343	0
3262	3261	4
4887	157	2
3322	7827	3
920	10966	4
284	3454	1
133	10	2
5896	157	2
3239	10141	1
1656	11108	0
4538	2971	2
9182	5646	4
1988	91	0
3872	1577	1
5034	5033	0
5947	7851	1
5359	5358	3
5987	6217	3
3184	11889	1
11580	1505	3
1589	279	2
2193	6635	0
7223	2009	3
8409	2835	1
3760	108	2
9277	10277	0
5709	235	3
341	10554	1
9024	136	2
3800	10032	4
4459	18	3
167	8014	3
1598	6698	3
3505	5981	1
5406	2665	4
1221	9786	1
10709	9674	4
674	7542	3
2634	108	2
2746	3371	3
1772	367	2
6132	324	2
2055	4744	0
2136	157	2
534	26	2
1066	626	0
1238	3090	3
3293	10	2
10131	4215	3
332	1065	3
6643	186	1
11391	11189	4
9717	251	1
5036	10041	1
7626	6256	4
1597	108	2
4706	4705	4
9335	922	0
7647	6142	3
6201	6200	0
2435	9138	4
2770	157	2
724	723	4
4281	4725	4
3091	2824	0
1920	157	2
26	1207	1
1904	7514	3
3610	10411	1
5446	8692	0
629	136	2
354	7381	1
5711	4641	1
1193	1192	3
9209	566	0
4428	6458	1
6805	8892	1
691	690	0
5271	26	2
7629	7628	4
9218	7591	1
4868	8955	3
827	367	2
11213	3646	3
450	6066	1
2026	2025	4
7141	2666	0
9217	921	0
3480	157	2
5566	870	4
3643	285	2
3338	5081	3
6550	7157	0
3017	8277	3
697	696	1
4107	157	2
6286	828	3
3448	5147	2
5024	9518	0
1587	10	2
8028	10391	4
10828	5267	3
3978	6415	0
406	8547	0
1056	157	2
7754	8774	4
4504	7852	1
6137	6929	1
8762	136	2
10486	26	2
10459	10458	4
3973	3972	1
4488	4487	0
11163	4329	3
583	3813	1
2434	324	2
1196	7413	0
832	10406	1
9075	9391	3
5769	5358	3
5409	8753	0
1689	279	2
2272	4550	1
2166	2165	1
5896	136	2
5699	11706	1
127	126	0
693	5955	1
2549	157	2
2520	8316	4
2761	7617	0
9680	4538	0
2818	5849	0
9129	6944	0
7191	10024	4
2316	6517	0
5014	2962	3
3069	3068	0
5349	136	2
5147	452	1
7252	2871	1
4250	10	2
1013	1217	0
6011	1805	0
1181	136	2
2950	2949	4
2658	11622	0
6077	1162	4
3132	157	2
9198	10	2
4200	3873	3
636	10970	0
1638	9787	0
1871	26	2
864	157	2
7081	7140	3
6043	10763	0
11089	6838	4
4640	2757	0
1817	1816	4
800	799	1
834	136	2
6389	367	2
1282	10252	1
4644	154	4
3687	2771	1
11431	7414	4
2672	157	2
1869	2815	1
7269	2288	0
1638	1637	1
4030	108	2
1736	1735	4
1653	2609	3
10396	2278	4
1811	2669	0
2848	9638	1
4382	3440	0
10254	10434	4
4730	26	2
3293	10	2
8211	136	2
4718	285	2
9493	2881	0
4141	7529	4
3224	9354	4
988	8850	3
2656	5626	0
2821	157	2
598	597	0
591	9797	1
9492	9491	4
6414	1710	1
1079	108	2
4288	2785	0
7877	11564	1
10208	10207	4
189	26	2
8867	7110	0
8497	3225	0
8962	2313	3
11783	11782	4
1721	8324	4
9936	8747	4
8000	7555	1
818	817	0
1960	6821	1
9295	6643	0
2688	2687	1
3098	3097	1
7174	4359	3
8013	11320	0
1470	4543	0
9829	6399	3
4852	5165	0
5081	7284	4
4229	4228	3
9111	11892	1
9782	4243	3
534	26	2
9179	2186	1
4107	157	2
6314	1722	1
6898	8678	4
10687	10452	4
3310	8647	0
8505	1204	3
6895	3660	3
6984	136	2
5152	3074	4
2048	9797	1
8953	853	1
4283	6271	3
9723	324	2
6919	889	4
8149	8148	4
7030	7029	3
1730	1729	3
6463	3654	1
5141	10377	4
5972	5711	4
2245	279	2
9647	157	2
9861	2052	3
3589	8783	0
6549	6548	4
488	2	4
11799	4670	4
5163	285	2
10000	8546	4
8704	3650	0
8527	3430	3
3555	26	2
7703	9579	0
871	11523	0
33	157	2
781	3757	0
3113	3112	0
5535	10981	0
3735	5273	0
8179	789	2
1568	1567	1
2922	4780	3
3782	3781	3
5082	8393	1
6847	9544	1
4838	5253	1
3008	4955	1
3821	4101	1
1871	26	2
4021	324	2
1494	157	2
2234	279	2
2787	367	2
2590	5604	0
5976	5520	4
474	473	4
3082	324	2
9017	11145	4
3809	4872	1
1946	6709	1
6004	990	3
899	898	0
2050	6823	3
5515	10	2
3669	10241	4
2046	2884	3
11388	10562	3
10057	2871	1
3303	4002	3
5735	452	1
6014	3392	1
7560	7960	3
596	2577	4
4883	157	2
4394	4393	1
8636	3477	3
2306	136	2
5075	10521	0
3871	10727	1
6498	108	2
5906	10721	0
3934	9898	4
4331	10588	1
3911	285	2
9168	6818	4
5575	3294	2
975	3942	1
11012	9570	3
1625	5411	4
6221	7852	1
1199	1198	4
6869	777	0
7896	7895	4
6165	1077	0
6682	9731	0
1539	9766	0
10070	10069	1
1534	3264	0
3446	5650	1
3594	367	2
10046	10075	4
7059	4563	4
11372	545	4
6381	6470	1
33	1905	0
1997	1996	1
7200	279	2
8799	8798	1
706	6456	3
7112	4475	4
1525	5536	4
3712	8261	4
8756	3825	0
8551	6880	4
2772	108	2
243	2738	3
6192	10855	1
2255	5515	3
6758	10801	1
1872	4691	1
8523	4027	3
2908	2057	3
6800	6922	1
5910	5273	3
9294	11944	1
6964	691	3
10393	2959	4
1791	7789	1
4374	3221	0
9472	4722	4
4935	881	3
1345	108	2
7152	6954	3
7784	3608	3
8277	6942	0
8514	8513	4
564	279	2
706	136	2
3643	285	2
9150	8701	4
3455	3454	1
6804	4331	4
3128	11408	0
8743	2698	1
8797	3294	2
240	586	1
9705	157	2
3939	3294	2
4074	157	2
7204	4232	0
3060	7800	3
2666	9365	0
2624	10003	0
436	10	2
6676	2249	3
1259	7390	4
4483	4482	0
5880	5879	4
3642	1739	3
7392	4558	0
4753	1625	3
7228	512	0
4348	832	0
268	267	0
8354	8533	0
4884	10273	4
6968	26	2
8424	2144	3
11310	114	3
3203	9826	4
6381	4047	0
8984	7546	0
2631	285	2
8979	10060	4
2230	367	2
4822	5306	1
244	10737	0
4423	4250	3
8257	8256	1
1291	982	4
1205	10	2
4340	169	3
7434	5446	4
6321	10831	0
1781	9887	1
825	4385	3
3491	3490	4
2170	108	2
6269	6268	3
2908	1369	4
4646	10819	1
563	136	2
4286	4019	1
6083	4466	0
6623	486	3
8340	8550	1
8354	2262	1
4173	4691	1
692	11887	4
5725	279	2
11358	8850	3
3290	136	2
6784	5996	4
7	4299	0
8683	6222	0
9503	2708	0
2699	1065	3
8407	8406	0
6969	697	3
689	4970	4
5523	5281	1
11072	6872	4
3150	4189	4
4115	157	2
2953	2472	1
7261	5450	4
11206	2969	3
8449	3290	3
2998	136	2
1630	1629	3
3480	1449	3
9876	9795	4
8190	8512	1
5565	6422	3
824	108	2
8062	10668	4
1596	1595	4
9833	5582	0
2812	3456	0
6460	3575	3
1643	1642	0
895	8462	0
6326	285	2
3825	3824	0
1601	9778	0
4906	157	2
4015	1065	3
4076	10835	0
9041	9040	4
9147	1581	1
8325	11576	4
2304	930	0
863	10	2
5000	7009	4
4558	108	2
2455	2454	1
5177	1358	1
9454	11985	1
781	1169	1
6525	6524	1
11710	5191	3
1303	285	2
438	900	1
5409	3304	1
133	10	2
158	157	2
3961	3960	0
7153	3849	0
1576	9206	1
9030	5407	3
9650	5760	1
1194	942	3
8600	3454	1
1390	9729	0
6978	285	2
1497	136	2
5115	5239	4
4724	7738	0
2961	4590	4
6939	6938	4
2283	10462	1
2735	2789	3
5292	2896	3
922	10	2
8273	6039	0
5474	5473	4
7908	7787	0
11258	2855	3
10988	4716	3
4822	279	2
99	98	0
8563	3322	4
5449	5448	0
3945	3944	4
7474	1921	3
3426	8714	3
9425	1954	0
7080	2952	0
6713	10930	0
9643	3666	0
8361	2052	0
5204	3538	3
6578	6485	4
3284	10061	1
2353	7960	3
9387	6604	4
1040	1039	1
2385	1817	0
4800	4799	4
160	159	1
4866	602	4
1342	3522	0
10015	9258	4
9745	5573	3
1697	5256	0
8585	9697	4
3596	108	2
5009	3220	1
9312	9311	1
5636	8360	4
1256	7185	0
5364	8029	0
1717	8870	0
3753	436	0
380	8014	3
6845	11305	1
7482	7377	3
1143	5537	1
1543	9872	1
2851	2041	0
3872	3871	0
2730	9231	4
619	4152	3
11681	301	4
3913	26	2
1262	7691	0
4688	3543	4
1552	1706	3
3356	6196	1
6043	9098	4
10199	1559	4
2473	7956	3
3675	1562	0
5887	367	2
4860	285	2
6788	5879	3
8611	324	2
8392	2871	1
5408	26	2
578	2117	4
1619	108	2
5970	4589	3
1282	1281	0
191	10	2
1905	2141	4
3892	136	2
7195	6797	3
3278	285	2
1426	26	2
8332	108	2
2829	3669	3
9660	285	2
715	7248	4
5265	3958	1
4986	2564	0
62	10	2
3192	3191	4
9107	1507	1
1079	157	2
2672	157	2
5040	9590	1
10903	369	3
8444	8431	3
1026	6503	4
5149	7317	1
4190	1649	1
6651	1851	4
3113	3372	3
4614	4613	3
1467	157	2
850	849	0
2655	2484	0
6162	2517	1
6394	10266	4
3314	10576	1
4323	7327	4
2068	2591	0
4144	349	1
7256	1729	0
1251	136	2
9	8437	1
6357	8471	0
3451	3450	0
9871	10043	4
3760	108	2
4545	8221	1
4594	4214	0
455	2097	1
9655	10460	4
2460	5416	3
11778	11777	4
6025	26	2
7882	6228	4
3133	367	2
4374	7543	1
1119	279	2
9200	2300	0
2703	3949	4
6812	4414	0
9037	108	2
4147	1536	0
1787	4320	0
5705	5297	3
85	84	1
630	4452	0
2016	1422	3
8867	2517	1
1501	2537	3
5348	379	0
10110	85	3
3242	5073	1
834	136	2
1878	8024	1
10850	326	3
6299	8075	1
8359	4982	1
5329	1252	0
7026	8346	1
2667	136	2
10070	5095	0
3818	6942	0
11056	5452	3
8614	4958	0
8589	324	2
1137	1208	1
389	2541	4
6212	778	0
1610	1609	0
8226	3270	3
10079	10078	4
10026	2231	4
4012	4011	1
11623	9624	4
8864	3669	3
2330	7108	3
9991	7768	1
2102	157	2
878	10	2
5761	3965	0
6825	4678	3
424	11897	1
11420	2574	4
4428	4427	0
3897	4428	4
1427	1919	4
4647	9522	1
9523	9522	1
2046	4979	1
4546	5635	2
2398	2397	1
4697	3986	1
4273	367	2
6088	11395	0
2952	1105	0
6573	285	2
3824	2618	4
4057	462	4
10414	5297	3
7810	4090	3
568	3099	1
2889	2888	4
7389	7388	1
6978	10051	1
10267	7969	3
2619	1114	0
8430	273	1
431	430	4
913	10	2
791	6844	1
6162	8961	0
1369	136	2
2694	3700	1
732	3837	4
257	26	2
2715	4258	4
8756	337	3
7275	3743	0
3602	1958	3
2728	26	2
3704	324	2
665	1708	0
8948	7946	4
4311	10	2
6824	6823	3
3391	1760	1
8489	2410	0
1894	10343	1
3624	324	2
2380	2379	3
6576	10430	1
9868	9867	4
6385	4068	1
2333	11609	1
4544	7043	0
11049	5763	4
7368	6876	4
4566	789	2
4551	4550	1
5741	11040	1
8925	11847	1
3819	10	2
8704	2492	1
2158	4698	3
7987	7986	0
4274	136	2
9209	2494	3
6444	1283	1
5200	5199	4
2672	157	2
4179	4178	0
9026	1143	3
3498	9065	1
5698	26	2
1962	2661	3
1748	1587	3
2560	2559	0
158	944	0
3276	7676	1
10084	6833	4
9283	8249	0
4016	844	3
55	10085	1
10300	5687	3
6221	5250	0
5830	2966	3
3984	4005	0
250	108	2
4479	157	2
1587	11446	0
1436	8222	4
8699	9128	1
6402	108	2
2548	2966	3
5022	10	2
6001	367	2
4915	3988	3
1079	157	2
4339	291	4
6541	2682	4
7516	7515	4
2423	3668	3
4437	3062	1
189	4071	3
4143	4142	0
6515	367	2
1800	1799	3
1377	7809	1
8447	4796	3
714	1636	1
4866	56	1
4104	5613	1
4072	2621	0
6991	11344	1
4295	10	2
7108	1065	3
2588	26	2
4451	6338	0
4957	10991	0
7534	3955	1
4283	10221	1
3595	3594	0
380	279	2
133	367	2
333	7281	1
2228	2227	4
3168	8649	0
4251	4250	3
3539	3538	3
5375	1269	3
2872	157	2
7939	10	2
392	9348	0
3841	5558	1
4562	2886	4
10617	9041	3
7842	10700	1
243	157	2
2833	7556	1
5923	5922	1
407	285	2
3017	7851	1
6019	848	0
3357	2936	4
10120	8356	4
10358	3552	3
9024	136	2
9351	2473	4
6937	4613	0
4463	5905	0
8666	3606	3
5628	157	2
3937	3936	0
4314	108	2
3858	11356	1
5172	205	3
6375	1964	1
322	7912	4
6523	6522	4
7715	888	4
4802	4801	1
3353	5528	3
6477	3883	4
3030	2519	4
9579	1885	4
2860	8193	1
3311	11713	4
8561	8560	4
9003	2125	3
2200	5859	3
3769	9408	4
7887	10	2
2123	385	0
9928	1926	3
1388	2052	3
8330	2937	1
1034	1063	2
657	114	3
3125	324	2
74	8853	0
4616	10248	0
3704	6735	3
7146	5926	0
331	10688	1
554	3803	3
6706	283	1
541	540	3
4577	4576	1
6932	5949	3
4105	7008	1
3754	7155	1
5942	5941	4
3586	3585	4
1800	157	2
11342	5299	3
962	1915	4
9170	684	1
3484	3483	0
3302	10147	0
2530	10565	0
11878	10356	3
7266	11413	1
5709	5708	1
6629	6393	0
2961	2960	3
4906	4905	4
6176	1292	3
374	9059	3
725	4027	3
3469	381	4
312	8568	1
1115	1114	4
591	26	2
136	2232	0
4697	1679	0
5939	6508	0
3557	2251	3
8386	7799	0
6494	157	2
1177	4240	4
5120	5119	4
4927	8404	0
3970	3969	4
4478	2088	0
4828	26	2
821	10	2
8017	3361	1
3395	367	2
6241	2332	0
243	157	2
214	478	4
1689	789	2
2814	10483	1
6241	7410	4
4782	3914	0
624	108	2
9611	6367	1
4871	157	2
3610	5996	0
3922	4775	0
1361	1360	0
5980	8279	4
1621	4916	1
4618	5965	3
2209	2914	3
247	26	2
15	136	2
