2000
701	108	2
3387	3386	1
313	213	0
10399	9240	3
5713	2472	1
6639	11254	1
639	367	2
5231	11380	0
7978	6422	3
2105	108	2
194	108	2
1	3164	1
3270	26	2
8008	5728	3
5847	3206	0
4227	7749	4
9125	11754	0
3624	324	2
5622	3786	3
562	10	2
1276	3375	3
7965	7964	3
2425	2745	4
6139	8277	3
5924	1435	3
7091	7438	0
9055	11122	1
9015	9014	1
6978	6977	0
8308	721	1
8942	7993	1
1042	108	2
1298	7218	0
1971	1970	1
7832	1330	3
2224	7554	4
9004	4788	3
5211	4754	4
1745	9816	0
3724	6520	3
2938	10075	0
6218	6217	3
1303	7720	0
8578	10919	4
760	10	2
8306	280	3
3211	26	2
2442	3097	1
10605	10242	4
10891	425	4
3068	136	2
6752	6751	3
9552	10940	0
2044	8634	4
7432	279	2
4445	2378	0
2233	8250	3
6715	5411	0
881	157	2
8792	8142	0
6403	8157	0
5952	482	0
2116	6283	0
6744	5402	3
6338	8025	1
227	6106	1
254	11670	1
2102	2971	2
4588	6259	1
8598	6751	3
8850	3011	0
1265	367	2
9675	11517	0
10028	3135	1
8124	8719	4
6214	6213	0
11875	353	4
7313	1065	3
4937	4677	3
4188	2437	1
1276	1275	0
98	748	3
2481	279	2
11492	768	3
3355	6637	0
5713	1204	3
2184	3291	3
4468	5537	1
6911	9460	0
4652	2552	1
8181	9201	1
11762	5037	4
6865	1617	3
7333	2225	1
5057	5056	0
4606	11351	1
527	4215	3
887	6041	0
10813	867	3
8950	4983	4
2133	285	2
1224	2579	4
3907	7555	1
1672	1878	3
2972	2971	2
1312	136	2
5428	10247	0
3003	11026	1
10143	8522	3
3482	5618	3
9348	4449	4
7822	7821	1
3935	2937	1
8682	9380	0
1967	9232	1
4079	2999	0
8951	1095	1
10254	4335	3
3864	7985	1
4522	8074	1
11658	1850	4
3630	789	2
3496	2085	2
1474	136	2
256	757	0
8841	1306	4
9037	10	2
7714	7713	1
5965	136	2
527	789	2
665	5928	4
7269	2906	4
67	241	3
2386	367	2
793	108	2
5604	5603	4
10330	7594	4
427	2225	1
4901	10	2
5784	108	2
469	8641	3
4126	571	0
6505	4811	1
6356	6355	4
164	3724	0
7884	2117	3
3618	285	2
534	3704	4
8241	7551	3
8929	367	2
9575	1705	3
1429	6520	3
11289	5676	4
824	26	2
1042	157	2
5784	157	2
2604	136	2
2439	2027	3
887	1778	1
5031	5030	0
6670	3258	4
6670	60	3
5619	2061	3
4558	10	2
1392	1391	0
6882	5206	1
8989	5879	3
3031	108	2
8600	4950	0
10676	8451	3
9085	1189	4
5794	5743	4
7808	7807	4
1165	477	4
1888	7568	4
4104	6963	4
3012	1677	1
7502	8338	1
3529	8617	0
5688	2242	0
1196	7281	1
3522	6209	1
5212	5211	0
4124	8458	0
5741	5740	0
1956	1955	4
8421	3587	3
5172	279	2
4954	3110	1
3025	4044	4
6428	1651	1
1023	108	2
115	114	3
7876	7875	1
499	157	2
3818	3747	1
5654	136	2
8463	1519	4
5008	285	2
9107	5725	4
3088	3306	3
3724	9653	0
3569	10620	1
2475	136	2
732	2537	3
3212	4291	0
848	6460	4
3590	285	2
1890	402	0
2155	6433	0
6391	5466	4
3270	5253	1
8081	6020	4
8330	63	3
389	136	2
7280	6299	0
9142	8509	1
697	136	2
6459	4704	4
6535	367	2
4829	680	1
6363	6009	3
402	1298	4
8686	8685	0
7762	10428	1
10604	6732	3
2312	4723	3
7490	7489	1
2196	6878	4
4676	1674	1
10890	2705	4
10182	1665	3
7007	9067	0
430	1572	3
6175	2815	1
216	9045	4
9060	4228	3
7844	838	4
5129	4950	0
4782	3341	1
679	8411	0
3264	3263	1
2915	5656	4
33	157	2
7256	11098	1
4947	4946	4
2039	5751	1
5275	5935	3
6996	136	2
5620	10689	4
1018	1017	2
8703	11771	1
2860	3350	0
1687	2381	3
3576	26	2
9088	10036	4
2549	157	2
3780	5067	3
10920	9747	4
5212	72	3
3119	7431	3
7306	11101	0
9655	4669	3
979	978	3
7208	136	2
2235	5663	4
4940	26	2
1373	157	2
4482	4004	3
7111	1538	1
2355	10	2
6643	2960	0
1976	26	3
10186	10185	4
2566	108	2
1922	1921	3
3864	6915	0
9242	1729	3
6201	6373	3
2824	10711	4
3481	4302	4
4654	2052	3
3512	10	2
4267	5161	1
1715	1714	1
7887	108	2
1652	3842	0
9561	9979	1
8917	136	2
11548	7103	4
1599	26	2
158	108	2
5165	2072	0
1576	6192	0
8455	5500	1
594	593	1
3318	711	0
667	10	2
7139	7138	4
4196	2471	0
1541	285	2
8724	11613	4
2675	9395	0
8349	8873	4
1737	9130	4
2608	157	2
910	5207	0
3098	9762	0
1865	4708	1
3119	8057	4
7353	10641	1
4171	2129	1
2867	3062	1
5889	10718	0
3009	4630	0
6738	3367	0
5311	2342	0
1126	8756	0
4545	9089	0
10626	9683	4
4539	9888	1
1608	1607	0
5008	285	2
2339	5141	0
4819	4818	1
1280	1279	1
2444	367	2
5813	9908	1
136	26	2
4665	10	2
567	136	2
6444	7754	0
3763	3762	1
9571	10050	4
6004	6003	4
3752	8680	4
6453	9550	4
7472	8358	0
6431	136	2
631	4788	3
8164	63	3
4013	108	2
1303	8210	3
6923	8700	3
8272	5011	0
1498	658	3
3381	3380	4
3068	10	2
3296	449	3
5806	11009	1
2820	2819	3
1703	9193	0
5068	7072	4
863	4677	3
4558	2530	3
3592	593	1
1081	256	0
5724	26	2
68	6423	4
4311	108	2
5999	1714	1
6447	6446	1
7950	8576	3
270	324	2
1570	8346	1
8628	8627	0
2210	1626	3
10333	4215	3
737	63	3
3173	10118	0
476	475	4
7953	7593	4
9860	493	3
2695	136	2
4887	5971	0
527	789	2
3547	6577	1
9405	1714	1
5434	4952	1
5401	6195	4
1255	5512	4
8958	10	2
9641	6194	0
6649	8860	4
3543	1876	4
10424	3020	3
6515	157	2
2355	157	2
4224	26	2
6967	5333	0
2099	367	2
2570	507	4
6855	4859	3
2049	7020	4
3635	3634	4
835	604	3
7394	7803	1
1485	4123	1
9450	9449	0
488	976	1
158	108	2
2654	367	2
6905	136	2
9368	8229	0
4410	157	2
230	157	2
7575	10740	4
2464	1066	3
8585	7574	1
3515	1580	3
2051	367	2
6357	3345	3
8288	2947	4
3231	2563	3
3825	2500	3
5827	2915	3
4564	367	2
2016	157	2
6706	7284	0
5586	5585	1
7625	3294	2
920	279	2
2634	108	2
3971	10	2
6129	6128	0
5335	4007	1
2363	4228	3
2188	11141	1
3241	3237	4
301	300	4
4031	8512	1
7218	5640	3
1830	9664	0
3077	558	1
9942	4153	3
1323	2170	4
7782	9895	4
2551	1931	3
3446	9554	0
4860	285	2
2534	44	1
7935	10564	1
7545	11891	1
7528	1505	4
6388	6271	3
3995	2706	3
4105	6961	4
676	675	4
11449	3020	3
4649	10425	0
252	251	1
2801	2800	4
11247	2069	4
6881	2661	3
8655	5414	1
33	108	2
432	9270	1
11627	4124	4
1796	6023	4
303	2797	3
7354	157	2
9941	4925	4
9589	60	3
3486	9254	1
5676	2459	0
6164	10229	0
8479	7211	3
3685	4031	4
6576	634	0
7399	3291	3
8915	8914	1
9938	10407	0
7733	3160	3
4305	157	2
5902	64	1
7537	157	2
5909	5908	4
995	994	4
5348	414	1
10954	9489	4
2850	7551	3
9555	4864	3
3259	8483	1
1045	1044	1
7057	5253	1
868	867	3
3947	108	2
8151	11363	0
7314	3572	4
1497	2653	4
5747	6510	0
6716	3669	3
7737	1827	1
4059	10	2
3081	3285	0
4052	1639	3
11552	1192	3
1386	2329	1
2821	136	2
4082	7768	1
840	9889	4
7044	4677	3
3682	108	2
1199	2230	3
5491	6958	0
8057	931	4
7099	7098	0
6828	9846	0
1549	1548	3
137	136	2
4430	7426	0
3567	26	2
5784	108	2
7949	5407	3
4980	4979	1
9440	7764	0
7091	5831	1
9236	3553	3
215	7687	1
1533	1505	3
3978	3977	1
7185	4530	4
4506	4505	0
5279	717	4
3493	8	3
5797	8182	0
6981	9515	4
7945	100	1
2441	7689	0
10137	4265	3
6077	7006	0
308	324	2
2729	7592	0
7880	279	2
515	285	2
764	6867	4
8777	8776	4
4131	4130	0
2863	136	2
2726	5123	0
9528	6063	1
11635	783	4
2523	10439	1
8012	1226	4
249	248	4
1453	1857	4
3741	2866	0
4272	865	3
7024	9677	1
9897	4869	1
6540	3975	3
4168	1898	1
5454	5453	3
1465	5049	1
11197	3290	3
5143	4544	0
406	2786	3
4941	367	2
4030	7328	3
6023	865	3
1010	7292	1
9336	439	1
5742	136	2
6754	5472	3
862	4148	4
4636	195	3
1978	1977	3
61	60	3
1813	1812	3
1634	6249	3
11962	768	3
2067	9879	0
7124	3652	4
5271	157	2
3060	5478	0
3982	3981	0
6423	673	4
4197	10725	1
8005	10	2
6239	7875	1
341	3197	0
157	6099	4
1465	4205	0
8652	3221	0
5175	6370	4
7675	11525	1
788	11714	4
5360	136	2
9852	4246	0
3196	3195	1
7673	5607	1
4416	7135	0
790	1673	4
6916	1495	3
1210	1588	4
6790	1644	0
6134	11132	1
158	1358	1
9240	3332	1
9836	367	2
7571	7570	4
1936	10560	0
8432	569	3
6862	8467	3
8029	8028	0
4481	2144	4
531	26	2
6574	10896	1
943	1206	4
6425	136	2
5676	6337	4
3555	1626	0
3482	8019	0
8326	11671	1
3561	4665	4
2858	6994	3
2105	157	2
6694	8684	1
1195	1194	4
8556	136	2
4008	4007	1
7340	324	2
1072	10262	4
527	279	2
10491	2313	3
2092	136	2
9257	1225	4
8003	6135	1
3226	2389	3
1868	7072	3
7960	3974	4
1342	11069	1
4190	2074	0
11600	7239	3
4522	3465	3
3091	2240	1
3096	285	2
9847	136	2
9762	9761	4
1272	1737	3
1112	2969	3
5572	7299	0
6896	6823	3
7854	9047	4
5016	5649	1
8043	1742	0
1413	367	2
1328	2538	0
1148	6960	1
7505	11167	0
3689	5686	0
1861	324	2
3039	1640	0
2212	2157	3
1411	1410	3
9256	9255	3
4954	1894	0
1109	5870	4
2650	2649	4
2521	2520	0
5392	5391	0
931	930	4
9422	9421	4
5729	5316	3
6238	1631	3
6036	26	2
4347	4346	4
7776	2968	3
11172	3652	3
534	157	2
10957	4454	4
5544	2372	4
6879	8841	0
884	7787	0
1741	11574	4
154	9053	0
3312	3311	0
5356	7827	3
2387	8663	0
247	157	2
4644	1852	1
7117	10041	1
3775	136	2
5357	7736	3
505	136	2
961	7514	3
5491	3654	1
3617	4757	0
8966	9126	1
6850	8665	4
5693	5692	4
579	578	4
3678	9299	3
4850	285	2
247	157	2
8207	5473	0
619	26	2
8330	8591	0
4607	1277	1
1051	1962	0
9217	9216	1
4188	7806	4
634	7509	3
2907	11005	3
2727	11573	4
2291	108	2
3375	108	2
2821	136	2
3533	26	2
6303	8001	3
913	136	2
10346	3501	4
8991	6371	1
10050	16	3
5629	9804	0
5797	2960	3
2245	279	2
11188	449	3
10095	3284	3
8686	95	1
8753	5864	1
3303	157	2
1494	157	2
9374	6755	3
1373	7964	3
1478	3707	0
2608	2607	4
4625	4624	3
6302	6301	1
7882	8347	0
11	10	2
10053	6419	4
5889	5878	1
1451	10	2
3529	3528	1
1707	9501	4
2242	324	2
8448	157	2
2754	157	2
1979	1031	0
1508	755	0
9723	324	2
557	3432	3
6775	1429	0
3447	26	2
2726	8250	3
9400	6166	1
1711	1710	1
7428	2704	3
2245	10	2
1073	5337	4
380	279	2
9368	7657	1
3512	11122	1
9313	7315	4
2706	10	2
6994	136	2
10237	4335	3
3739	3738	4
3130	136	2
5514	9535	0
729	7087	0
4248	367	2
4606	7017	0
2895	136	2
9670	6089	3
20	324	2
6393	398	4
7363	1256	4
6869	6589	1
5810	789	2
8001	5338	0
2889	1661	3
982	279	2
1764	136	2
456	3371	3
34	7332	1
8464	1368	4
6764	4723	3
3533	157	2
3436	5122	0
2875	10450	3
9746	429	3
1255	10665	1
1313	1013	4
10484	3575	4
4344	4343	4
5011	6576	4
9179	5224	0
10108	7967	4
516	8805	4
2521	5974	4
1516	108	2
5118	8394	4
2615	10220	0
8007	4393	1
5919	1511	0
6640	2059	4
3010	7382	0
2539	136	2
1035	2494	3
3066	10	2
2258	2257	4
4697	136	2
3569	805	4
3292	324	2
10479	77	3
1614	1613	0
4837	4836	3
6117	108	2
10509	2947	3
1697	7362	1
2778	2777	1
1645	10654	1
551	550	0
8374	4756	0
502	10262	0
679	1372	4
4166	136	2
7994	7038	1
173	172	4
6037	3591	3
2939	299	4
5828	2678	4
279	2100	3
6001	2439	0
1171	26	2
624	367	2
2719	1142	0
2011	2010	0
3300	26	2
3685	136	2
6804	807	0
6962	6961	0
2308	10406	1
6874	108	2
9123	9266	3
1166	9	3
4570	9483	3
2291	10	2
7254	7253	1
7921	8372	3
6507	1752	3
5686	9684	4
4351	4350	0
5394	367	2
1946	3711	4
11587	7161	3
4870	914	0
7249	454	1
6304	2645	3
5632	5631	0
3300	3123	4
4351	7511	1
3197	9667	1
10822	929	4
7933	124	3
4686	2608	4
3624	324	2
9599	2346	1
3992	3991	3
278	1218	3
11622	2169	3
5382	2206	0
3552	157	2
2650	285	2
311	6483	0
1751	285	2
705	5491	4
6102	108	2
226	3450	4
10540	2061	3
2705	3530	4
3864	136	2
10007	10006	3
5	5765	3
3153	5314	4
5105	4287	1
6506	1192	3
1629	9423	1
5512	5273	3
9701	8916	1
650	649	0
5910	1725	0
2092	1288	4
7484	10331	4
5385	11838	1
706	136	2
921	157	2
9810	9299	3
7040	1810	1
7430	7108	3
8837	6763	3
3240	2943	3
1753	10478	1
1067	9323	4
6026	7480	1
10077	2511	3
2845	3079	3
10523	2478	4
2374	11129	1
9653	8573	0
2726	6468	1
6675	5098	0
7946	1408	4
397	285	2
240	9320	0
1224	10	2
7814	11068	4
3047	4352	1
4584	26	2
7578	9648	1
4711	4710	0
704	703	3
7067	2499	3
10934	10933	4
3901	4792	3
6515	10909	1
1055	2882	1
2529	26	2
446	8559	1
1379	608	3
8966	8965	0
62	279	2
9034	1670	1
8702	5345	1
9727	5301	4
3314	3313	0
7382	136	2
1437	10	2
3042	10524	1
2107	2106	0
4789	10	2
9354	1089	3
7980	11024	4
4299	6062	4
4701	145	3
3926	136	2
1920	157	2
1505	5791	4
6138	6301	1
5031	7603	1
2773	10474	1
8168	5521	3
6729	5821	1
2456	3608	3
9600	8223	1
5545	2023	4
7350	2678	3
8979	1242	3
2603	3279	4
7542	3574	3
6384	6720	3
6776	9384	1
7196	6020	0
7060	5862	0
4849	1919	0
4866	6760	0
6746	3332	1
2686	2685	0
5752	5751	1
198	5545	4
2700	645	4
571	2458	1
9114	4458	4
288	847	4
688	13	0
4546	5635	2
4180	2788	3
7972	844	3
1924	2695	0
76	6918	0
5580	10	2
5896	1652	3
4978	6236	1
10030	10029	1
6920	8909	1
6705	8736	3
6633	3180	1
971	1674	1
4455	5542	1
8147	8447	4
3103	8064	1
2622	157	2
11389	4567	3
6705	11086	4
1972	1514	3
3565	10137	4
7067	9117	0
8805	10443	0
11278	946	3
3074	11059	4
1896	287	3
9025	6969	4
4616	3114	1
4129	7654	1
7864	5534	0
9813	10	2
6372	10841	0
171	10858	4
9395	2043	4
6943	2959	0
4492	5244	3
6150	11268	0
289	108	2
3699	9786	1
10052	10051	1
11956	136	2
3447	26	2
4761	4760	1
7053	7052	4
1626	26	2
5163	285	2
1265	367	2
9168	8668	1
3960	5455	4
2567	8695	1
9641	3679	1
1329	157	2
5699	9570	3
1516	108	2
10021	7349	3
5629	1389	1
6299	6298	0
878	26	2
477	279	2
8045	221	4
1826	2482	1
2725	3476	4
930	5371	0
11183	5879	3
5096	9301	1
290	289	3
3657	3574	3
5694	367	2
4264	6188	3
3948	136	2
2473	2472	1
7239	4641	1
2684	136	2
2972	279	2
8160	136	2
6682	7425	1
5973	2661	3
3836	5745	3
4136	285	2
9592	5081	3
1190	1189	3
5799	5798	0
1608	6032	4
4810	324	2
2690	2780	0
472	2704	3
3422	157	2
4821	4214	3
2465	3636	4
8316	1703	3
2642	10393	4
5671	559	4
3277	324	2
9402	2930	0
5565	6402	4
8766	124	3
4810	324	2
8207	6753	1
6856	7381	1
571	367	2
7309	7006	4
5328	108	2
7410	1218	3
6160	6087	0
2003	2002	1
6348	11569	0
397	285	2
4479	2777	1
5844	192	1
7318	10	2
3077	4960	3
2572	5138	4
1809	8960	4
4456	2019	3
3405	2449	0
5239	5238	0
9654	3598	0
3161	3160	3
9903	9902	1
8196	8195	3
983	10	2
6174	6173	1
543	367	2
6887	337	3
1242	1241	1
561	5613	1
3236	3407	3
2842	304	0
8455	1259	0
1092	503	3
1023	108	2
5501	5500	1
4599	4598	1
2269	2268	0
11282	7239	3
6769	26	2
10927	9655	4
4759	1016	0
5332	8103	0
1940	157	2
10545	292	4
1520	324	2
7404	3788	0
279	157	2
4184	11498	1
3524	3523	1
1634	1633	4
7184	613	0
4407	6890	1
958	1326	2
7172	840	0
5413	5412	0
5472	4271	1
140	10103	1
11700	10288	3
1564	1563	4
7057	7056	0
2086	4093	1
4813	4812	4
7344	108	2
7268	1861	0
10004	136	2
8307	8306	4
6918	2750	3
8419	3201	0
604	603	1
3175	3174	0
7316	3587	3
8236	10719	4
9032	4980	4
6136	875	3
2448	1926	3
1463	157	2
1248	5399	3
235	8754	4
6947	1309	1
1652	108	2
10305	1237	4
3320	7837	4
158	157	2
112	7590	1
2451	2450	0
4254	4253	4
2451	3286	3
74	5579	3
10610	3988	3
543	157	2
3340	4535	1
4185	4013	4
6103	324	2
4382	4381	1
4722	3049	3
3107	10541	1
5344	987	1
2128	2127	0
1238	3704	4
5394	10	2
9576	9575	4
2741	9390	3
1828	1827	1
3117	26	2
3521	3520	4
848	6663	1
9434	11490	1
5907	4615	3
5135	3257	4
179	178	0
783	10187	1
6112	2576	0
9984	3073	0
3581	5967	4
10733	3038	3
9995	3293	3
5845	157	2
1783	1782	1
7549	3279	4
4311	10	2
2277	3030	4
7481	7480	1
7669	8319	0
5689	26	2
5714	2190	0
7335	5895	0
11179	11178	4
3852	255	1
32	7158	1
2870	2062	0
7457	5814	4
9264	11445	1
3254	108	2
3430	6253	4
3851	2472	1
4406	3983	1
9355	9300	3
4197	6720	3
1474	136	2
8702	10206	0
1050	5734	1
1648	26	2
2677	2676	4
1377	4153	0
9735	3452	1
11575	10216	4
4362	11381	1
4714	9008	1
2169	1938	0
4227	4226	0
5272	108	2
2487	11487	4
6302	7452	0
7805	3873	3
3095	1928	4
3909	10	2
6923	10	2
2081	136	2
5931	8322	1
6665	7161	3
7674	7673	0
6334	6333	0
5945	11084	1
4500	5515	3
227	226	0
5408	6504	1
635	634	4
11653	7551	3
9461	8550	1
3844	1612	4
256	1180	3
8294	10250	1
5109	3547	0
2182	5326	0
11595	4733	4
1864	2928	0
7846	787	4
1803	7309	4
4681	4680	3
8782	8781	4
3166	5252	4
6101	377	0
627	626	3
2389	3574	3
10329	136	2
1203	4760	1
9848	6202	0
11263	4716	3
4485	4484	0
1915	11902	4
315	314	0
5662	10674	0
9057	587	3
5697	5156	0
4284	6441	3
722	4729	0
6624	1893	0
775	855	0
557	2971	2
1554	279	2
2091	2524	1
8745	2518	0
6110	8955	3
8669	2290	4
3755	1572	3
7189	1017	2
3100	1077	4
7673	9315	0
3411	2129	1
11158	3200	4
4102	2943	3
7316	7315	4
7290	11097	0
433	709	4
1007	10213	1
5814	324	2
6534	3135	1
2230	10	2
4725	10672	4
6260	9099	4
3837	26	2
3553	4808	1
1914	157	2
666	8284	1
3119	26	2
978	279	2
9229	8550	1
1910	7001	1
10461	364	3
702	157	2
5268	1410	3
7575	10763	0
80	4839	4
1910	9517	0
5501	10632	0
3595	10531	1
9166	11884	1
1607	2061	3
4316	7147	4
406	7332	1
9806	7230	1
837	8496	1
8090	11345	0
6158	157	2
6611	9197	1
211	6526	1
1215	3079	3
1197	3693	4
1981	10	2
5907	188	0
9654	8044	1
7919	8586	0
9318	2896	3
1504	1921	3
5564	4502	1
3022	136	2
7059	1878	3
6008	7656	0
5172	157	2
1754	10323	1
4887	11427	1
3393	157	2
3675	7439	1
3295	3294	2
691	132	1
4892	136	2
6845	3814	0
3744	655	4
2876	2356	0
10340	6382	3
6554	721	1
7473	10116	4
9383	9382	4
7165	3153	4
5	136	2
7719	136	2
2860	685	4
7512	9028	3
4303	9092	4
7637	7636	4
249	10909	1
4082	7642	0
8558	8277	3
2291	2628	0
2264	10688	1
5380	157	2
3937	1807	1
8902	3345	3
3228	3227	3
6874	10	2
3682	10	2
3979	136	2
34	3629	0
7078	2663	1
9850	9389	4
1087	157	2
719	6853	1
3293	10	2
6031	26	2
112	4958	0
901	6567	1
2927	26	2
1043	789	2
424	285	2
10161	136	2
6886	5246	4
7322	9266	3
11857	4275	3
5954	1475	1
1587	84	1
1371	157	2
1234	249	4
8725	2332	4
11126	324	2
4701	4700	4
11234	151	3
4893	9266	3
6688	6687	4
11058	5935	3
4498	560	1
4431	9386	1
2972	2971	2
1504	136	2
8081	11614	1
6190	881	4
5855	4676	3
5838	3285	3
21	3147	4
631	630	4
221	220	4
4840	10466	0
1265	367	2
1793	2019	3
9836	367	2
5725	2019	3
5163	285	2
1048	10217	1
7103	429	3
2269	9919	1
1932	603	1
8138	8137	4
4286	4880	0
679	1812	3
8019	11322	0
286	285	2
6112	8900	1
8296	913	3
8058	7851	1
5682	4018	0
11491	7877	4
4612	26	2
3272	3271	0
7035	1175	3
7802	1629	0
464	26	2
9409	2521	0
3422	157	2
9139	136	2
2025	10601	0
3498	7202	0
6231	6249	3
3825	136	2
6619	285	2
133	367	2
333	240	3
8776	6441	3
3083	1129	0
1939	7647	0
4094	5264	0
3903	26	2
9435	789	2
6368	6367	1
6466	6982	4
1219	1218	3
9321	4849	0
6364	367	2
4197	2111	0
9970	6477	3
3711	10006	3
1938	9266	3
33	157	2
5313	5312	0
4664	4663	1
3840	5460	4
8213	2436	0
6655	157	2
7335	10949	4
8136	157	2
3237	4920	0
10825	9552	4
9088	9087	1
8389	450	3
4518	4226	4
2495	9532	3
9978	7511	1
2802	108	2
937	11089	4
11899	1417	4
2993	136	2
9147	875	3
371	136	2
11226	10	2
5186	6305	4
4018	4344	4
620	7665	1
4986	4578	1
5997	7681	4
738	2503	0
7870	11636	4
19	285	2
1079	108	2
11779	10747	4
2279	108	2
280	279	2
8802	10062	4
4958	4957	0
1844	7945	0
828	10	2
1638	3652	3
9219	2479	0
11255	1765	4
2724	3253	0
9742	5607	1
1463	367	2
4742	324	2
7106	285	2
1905	522	3
1342	136	2
3447	157	2
6719	6311	3
2115	2114	4
588	26	2
4950	4066	1
4756	6278	4
9503	9502	1
1525	1670	1
6150	7867	1
3671	136	2
6080	1059	3
3530	6898	0
1803	285	2
8475	8474	0
6856	6332	0
6967	3304	1
6579	8917	0
3397	5997	4
394	11114	1
8263	8262	4
5702	11029	1
7396	9214	4
7512	5326	0
1139	10	2
3817	3816	1
2616	10	2
3008	759	4
7397	324	2
9343	5395	3
3184	26	0
1339	108	2
1286	5570	0
4126	4125	1
9943	1883	3
2374	6125	0
5366	10056	4
4363	4188	3
3978	10	2
9071	11749	4
9447	3150	0
11220	7237	4
11831	9030	4
353	11371	4
4231	4230	0
9120	9119	0
551	10153	1
4554	367	2
3618	11727	0
9193	531	3
1652	8289	1
2451	10430	1
3295	3294	2
2281	828	3
3305	3304	1
9241	9035	0
1573	1752	3
4980	1999	0
2215	8961	0
4551	6202	3
5040	85	3
4273	136	2
1832	3747	1
800	9617	0
8202	11738	1
5660	5678	4
8531	351	0
588	5569	0
9071	2661	3
2821	157	2
5431	5430	0
3794	10	2
4189	4188	3
4153	9842	0
1871	367	2
2261	8340	3
3549	7579	1
8190	5132	0
6487	208	0
6911	8817	1
7900	3329	0
1408	3294	2
27	26	2
8293	10943	1
7755	7754	0
11901	756	3
1070	279	2
2081	136	2
1494	367	2
8208	587	0
5353	285	2
8069	10	2
3939	2144	3
1288	157	2
1663	2272	0
3503	6249	3
4449	4898	3
1497	136	2
1643	10307	1
425	7962	4
9620	9079	3
506	136	2
57	5541	3
6151	4759	4
4810	7362	1
3416	285	2
8337	6997	0
9130	3285	3
1928	4241	0
7382	10	2
4834	8202	4
4258	136	2
5254	5253	1
2092	136	2
3796	10665	1
1146	9362	1
5046	2661	3
6193	6146	1
2124	185	3
6822	6821	1
858	367	2
5865	7681	0
2328	136	2
2939	11391	0
572	1826	0
4768	1065	3
2457	4381	1
3165	3164	1
4988	7036	0
6804	6803	1
4301	1867	1
8642	11000	4
8938	4615	3
1342	26	2
6575	3952	4
6494	3270	4
880	548	0
8602	5954	4
3068	136	2
11143	4496	3
6414	6413	0
8445	3189	0
3310	3309	1
8470	11706	1
3787	5394	3
2054	108	2
6796	1242	3
2955	1665	3
4661	4660	4
3954	3953	4
8004	7005	1
3909	10	2
2308	2307	0
1751	285	2
9026	6723	1
7286	1057	3
149	1587	3
7432	279	2
7778	7777	4
1489	3175	3
2182	2181	3
9376	9375	1
8721	1879	3
6235	10812	0
