2500
2658	8927	4
4899	251	1
4951	10879	1
1339	108	2
4387	11462	1
2333	136	2
6565	7820	4
531	26	2
2941	10411	1
8981	6782	4
6027	367	2
2956	3737	4
4756	9560	0
814	813	0
5148	10595	1
2501	2500	3
11051	136	2
1914	157	2
11038	11037	4
1846	108	2
9588	157	2
9015	10389	0
6057	2187	4
4488	7543	1
1610	10299	1
1591	10	2
7642	7518	4
8906	2186	1
4995	10633	0
5989	5605	1
9395	9394	0
462	136	2
437	10058	4
2617	3326	1
5759	3282	0
1483	4739	3
7330	8171	0
8871	8794	0
6162	10	2
5810	8078	1
6395	367	2
3270	157	2
5264	839	1
3476	1435	3
2187	9416	4
3202	8818	1
3601	2698	1
2665	4145	1
7868	3657	3
1666	3775	0
4129	5520	4
768	10	2
1770	1656	3
2434	324	2
10083	7964	3
492	648	0
4262	157	2
8227	10801	1
5694	157	2
4526	1357	3
2170	2211	0
6802	2679	3
3477	3476	4
4016	136	2
5282	5596	0
3065	3064	4
9513	3079	3
6496	6495	1
1695	136	2
242	3846	1
2147	2146	1
4577	809	0
4321	5306	1
2224	367	2
4164	9579	4
568	567	0
8416	9824	4
6585	9206	1
276	2661	3
4295	367	2
4857	4856	4
1604	2420	4
1335	1334	3
6658	10914	0
2557	136	2
380	4825	0
6971	9549	4
6034	1706	3
3405	11743	1
7342	367	2
10063	9362	1
4216	4215	3
7592	7591	1
5874	699	1
2085	7331	0
8465	3355	4
1614	703	3
3618	285	2
4820	2019	3
2831	1377	0
2167	26	2
1333	4152	3
191	10	2
4362	4553	0
1265	1572	3
917	5337	0
1609	157	2
4953	136	2
6409	10523	0
1687	2209	0
9335	9334	1
5991	157	2
2096	10796	1
7731	4719	4
966	965	0
5252	10	2
1966	7029	3
7087	3293	3
6321	5157	1
2254	26	2
7924	7923	4
5394	367	2
6802	542	4
1574	1573	4
2197	2196	4
6443	136	2
4224	108	2
286	2279	0
9283	8935	1
7945	10449	4
11599	1628	4
582	769	0
10064	5289	3
1619	108	2
9357	26	2
3021	157	2
102	2655	4
11860	322	4
7124	108	2
6943	5911	1
6756	11039	0
5634	4648	1
6277	11166	1
8017	6222	4
2133	285	2
1256	4289	1
6757	10	2
2453	6512	4
724	3263	1
94	10091	1
8634	1751	4
841	150	4
930	4502	1
11379	7443	3
562	10	2
10466	5341	3
6030	157	2
11083	7443	3
2216	2947	3
3549	26	2
2128	10378	1
3387	10166	0
15	9921	0
7437	11142	0
1845	11200	1
3050	3049	3
11281	7680	4
5675	5674	0
7378	5834	3
5378	1019	3
2745	1859	3
9436	4937	3
6498	6777	1
2155	9498	4
7823	4371	0
9701	627	4
280	6772	1
6232	1811	3
7074	8339	0
871	8625	1
10467	4969	3
11533	2819	3
4476	4475	4
8139	103	4
9615	19	4
7878	3596	4
1648	8777	4
8136	8135	4
5187	5186	0
1726	8425	0
6883	687	3
1655	2455	0
11004	1334	3
3441	3873	3
11442	8714	3
2148	1242	3
8079	475	0
8351	332	3
5957	789	2
4870	5745	4
2662	3570	1
5449	7446	4
3731	1031	3
6473	11221	1
482	136	2
555	8449	0
5119	10	2
9151	8000	4
4211	4680	3
7280	3309	1
7800	3574	3
7335	11429	1
4711	10447	1
3870	10	2
6656	6655	3
4729	4728	1
3128	8309	1
1083	10794	4
33	1389	1
1371	10	2
11687	1122	3
8696	946	3
8242	1577	1
2245	10	2
3132	157	2
679	108	2
11062	5687	3
2505	7049	1
7013	4294	1
3541	789	2
8361	1283	1
796	3677	0
904	903	0
2802	10	2
8802	136	2
8870	8869	0
407	1637	1
572	3361	1
5832	5831	1
2770	157	2
5286	5285	0
1990	1989	4
451	108	2
856	8496	1
468	2252	4
775	774	1
11787	1629	3
2491	2490	1
11863	5016	3
969	1572	3
4199	4289	1
5455	1993	4
3504	3003	4
7936	1492	3
436	10	2
1326	3359	1
6734	6733	1
1739	10349	0
7312	8	4
8552	197	3
4606	60	3
5396	5395	3
4778	26	2
486	3898	1
3911	285	2
1301	490	3
8215	4428	4
9736	365	4
10176	1737	3
183	182	0
1924	8857	4
3317	157	2
1141	3781	3
8619	4728	1
5374	10288	3
4372	4371	4
2898	3279	3
923	24	3
11138	9390	3
3342	136	2
10285	1952	4
3667	3666	4
9123	136	2
2170	9982	1
3395	367	2
10068	4090	3
8541	9814	4
5169	10042	4
7488	1778	1
6568	8624	1
9272	3574	3
3929	7047	4
8557	4115	0
1772	9257	4
443	9554	0
2453	157	2
9155	11525	1
6011	3365	3
63	2797	4
1739	4715	1
2904	157	2
194	108	2
4367	1230	1
77	76	4
7099	6747	1
8895	9925	4
8872	4755	1
2167	157	2
7081	2183	4
4951	4950	0
745	136	2
564	279	2
1626	8478	0
4421	672	4
1619	26	2
11444	2760	4
9768	2661	3
10873	9081	4
5439	5438	4
4538	157	2
3014	8488	1
7072	7729	0
2088	4677	3
719	4464	0
878	10	2
6320	11173	1
8571	3779	1
8780	9481	1
2316	498	1
1274	1900	4
242	4364	3
3715	8311	4
693	692	0
5265	136	2
6234	8305	0
4323	4171	3
398	136	2
974	10562	3
3334	5101	1
1319	8263	4
2538	2537	3
3708	10	2
9210	11680	0
7103	1934	4
640	4451	4
111	157	2
2174	2126	4
2351	1521	3
8175	8847	0
1644	1752	3
7297	63	3
3530	26	2
7379	7378	4
2762	7049	1
7498	10917	0
7352	9042	4
4976	6663	1
1262	789	2
3512	6087	0
8529	324	2
2133	285	2
358	357	0
5313	2079	1
7114	7113	0
3082	5580	3
8297	6878	0
2047	136	2
6556	4560	3
2588	157	2
758	1031	3
852	285	2
7750	866	4
6774	6245	4
6928	136	2
11919	11918	4
2366	108	2
5755	5754	1
1787	26	2
5830	7523	1
668	7493	3
4461	3840	0
7947	1414	3
4430	4429	1
9906	4819	4
1523	3074	0
1883	136	2
3870	789	2
10129	2661	3
6442	5226	1
8117	3093	3
10517	7956	3
4665	3079	3
1973	958	4
1594	1367	3
11259	1059	3
238	1652	3
422	4454	0
3597	3166	0
11649	5951	4
7018	3477	3
9164	3895	0
7462	5585	1
2322	4944	3
3177	367	2
6288	3045	4
7625	2682	3
643	367	2
3705	26	2
5888	279	2
3696	3695	1
2386	367	2
556	7884	0
2736	2645	3
6553	6552	0
2601	898	0
10495	10494	4
506	26	2
6088	2648	4
6372	6371	1
6950	1941	3
194	108	2
8569	8568	1
4094	6852	4
6362	11225	4
2007	2006	0
4280	1507	1
8795	346	4
11461	9660	4
1212	3638	4
1328	10524	1
8011	1377	3
2780	2779	0
3453	10179	0
2376	4577	0
7137	1252	3
3136	3964	0
11456	2057	3
3941	6965	0
8272	9066	1
1914	8770	1
2713	9648	1
3555	26	2
117	367	2
7841	1575	0
4781	6422	3
2662	1916	0
7987	701	4
2673	136	2
8616	9052	4
2919	175	0
4426	75	0
1902	157	2
10862	959	4
8987	26	2
5728	3520	0
11830	383	3
9339	9338	3
2445	608	3
2304	7108	3
8345	2085	2
8098	4692	0
5898	8038	1
11906	4820	3
6780	1140	0
846	5452	3
3776	5978	1
5012	3648	1
6027	8238	0
7177	9443	0
7592	5610	0
1231	9696	0
270	324	2
878	26	2
243	10	2
2204	2203	0
5496	5495	4
1646	6684	4
3340	2407	0
2521	3038	3
1246	4104	0
7701	391	1
780	136	2
5116	1063	2
847	4760	1
7560	795	4
762	10	2
1130	1883	3
7819	8279	0
6195	9284	1
6279	3949	0
6563	157	2
2242	324	2
2167	8130	0
8469	9997	4
5626	157	2
5155	8972	4
2772	7487	0
8999	11614	1
5826	7800	3
9149	9148	1
9520	136	2
5620	7470	0
8151	8150	1
3331	26	2
8182	367	2
4556	4555	0
4009	63	3
3544	136	2
1066	1065	3
5890	5285	4
9127	240	3
538	1620	0
4284	2600	4
2185	2184	4
8808	2965	4
436	2251	3
1758	1995	0
2934	4088	4
5257	285	2
4155	9460	4
6941	6940	1
3081	5417	4
5698	26	2
2223	9474	0
2942	10	2
8860	6394	0
8958	8573	3
5214	691	3
4809	2840	0
9726	8092	3
10471	10470	4
3297	4656	3
8004	7904	0
396	10	2
3268	2685	3
8294	8253	0
1929	3654	1
8783	10642	4
8097	5553	3
761	136	2
1512	1511	0
1957	457	3
3329	3328	4
1359	1203	3
378	789	2
8536	8019	0
9076	157	2
7932	6159	1
3065	5927	0
207	235	3
7266	71	0
6121	7529	3
1747	4385	3
4355	4354	1
4569	10656	0
4898	5877	4
3334	4681	0
5323	8838	3
2654	367	2
7290	7289	1
9111	3644	0
5425	5424	3
3978	136	2
1928	1927	1
6756	7095	1
6894	3662	3
5852	11063	1
5144	5912	4
4491	157	2
2642	136	2
6352	6351	0
7987	6993	1
8267	10154	1
4978	2737	0
1869	4431	4
873	8240	4
621	4004	4
716	11	4
5736	1829	1
6590	5974	0
124	108	2
8052	5371	3
8182	367	2
1395	1394	4
3073	3240	4
9650	26	2
5788	4153	3
7977	1252	3
3590	364	3
185	1888	4
2751	2750	0
11260	1656	3
8296	8295	1
660	7038	1
7869	2545	4
5289	7073	1
8626	60	3
6927	913	3
464	157	2
5702	1292	3
285	8841	0
7301	11099	0
65	5498	4
3086	3085	3
3540	26	2
11164	2695	4
2909	8782	4
8053	326	3
2082	9708	0
8688	2915	3
8623	8622	1
7188	7187	0
6842	959	3
4694	522	3
432	1718	0
6235	2815	1
2135	136	2
7074	136	2
9534	1418	4
7147	4356	4
1513	10	2
506	136	2
7992	7991	4
8341	3447	4
6341	2221	3
9445	8522	3
1822	108	2
3599	10	2
10111	5741	4
4759	26	2
784	108	2
5555	632	0
1909	1908	4
2401	5186	4
4687	4686	4
7151	5639	4
2796	9596	0
154	5111	1
745	136	2
707	3184	4
1345	108	2
8368	5532	3
7943	11078	0
1344	1343	4
1924	1923	1
2660	1222	3
4513	5975	4
1815	8824	3
3482	132	1
7879	10	2
5685	3018	1
7606	3564	1
1766	285	2
2094	3924	3
1883	5791	4
3663	3662	3
2975	2974	1
8124	1467	0
6258	6257	4
3154	9344	4
6479	677	3
7751	6193	3
381	279	2
5595	5573	3
9722	9240	4
8674	10138	0
9321	38	1
1126	5104	1
3699	3698	0
11299	5907	4
1872	157	2
8674	8373	1
10496	4846	4
8846	2849	0
5116	1063	2
9207	7624	0
3202	3201	0
8112	7495	4
2940	5104	1
8118	2731	3
252	9527	0
3801	367	2
4789	10	2
4365	6458	1
964	2962	3
2062	10871	1
9136	5528	3
109	108	2
1375	136	2
7361	108	2
2590	2589	1
344	108	2
8315	5853	1
7781	7780	1
4894	4893	0
8605	8356	0
4042	4041	0
5898	308	0
6790	6408	1
2136	157	2
7393	11445	1
1118	8016	3
8320	2824	0
10325	4135	3
3870	10	2
7829	26	2
6830	6829	0
4967	4966	3
2834	157	2
5479	5478	0
1390	1389	1
6795	4436	0
1117	108	2
3095	26	2
7576	6318	4
5340	5339	1
1049	261	4
7699	1617	3
2206	4000	0
1247	9922	0
43	2085	2
5980	5979	1
931	7232	0
4438	8014	0
981	3024	1
2626	10005	0
6535	1901	3
5600	157	2
8442	5377	4
4644	565	0
1966	4357	0
2399	669	4
7343	9237	4
3002	285	2
2672	108	2
8699	7405	0
7226	6054	0
8741	3765	1
2783	10476	1
131	10	2
4234	592	0
1388	1387	1
144	8282	0
6090	2869	1
190	6759	1
243	1077	4
4404	3797	1
9077	2476	1
4817	4816	4
6734	10937	0
3352	3351	3
1522	7928	4
3330	108	2
8118	9596	4
1497	136	2
3272	3142	1
5037	8476	0
3851	30	0
7084	6298	4
3466	3465	3
625	10	2
7479	210	4
6387	5367	0
8850	6690	1
7259	10	2
8236	2571	3
9043	363	1
8537	136	2
5835	5834	0
600	157	2
10151	3285	3
7402	11362	1
4397	4396	4
2441	26	2
1779	1778	1
2544	2027	3
4894	8590	3
2209	2327	4
5977	1740	0
2773	2747	0
5461	422	3
9404	5299	3
10300	1064	4
5939	5166	1
6835	428	3
5969	1378	3
5385	5269	0
6642	6430	0
354	353	0
7024	5402	3
11943	1861	4
785	279	2
2600	157	2
10557	1587	3
8809	4658	4
7773	8576	3
8532	11796	1
1339	10	2
4837	5050	0
2360	8824	3
6440	442	1
6610	6609	4
2547	2546	4
6387	2674	1
2686	285	2
1132	4456	3
3327	3326	1
6355	279	2
11942	8794	3
4353	10366	0
2831	2830	4
4858	2480	3
9903	3363	0
2377	3227	3
2501	8619	0
4290	279	2
6251	10481	4
6476	60	3
10623	7352	4
556	7025	1
4463	9648	1
816	9621	0
8728	8727	0
7519	8176	4
4647	959	0
280	279	2
3161	324	2
7152	7151	4
4709	4708	1
4777	5125	0
2180	758	4
8184	7377	3
1008	9888	1
396	2699	3
858	10	2
5215	1737	3
4621	4353	4
1105	10621	0
6290	1713	3
3825	279	2
4931	4930	0
1144	3368	1
832	5686	0
7445	7444	4
3324	2183	4
4449	3383	0
8394	1003	1
1489	7967	4
157	740	0
5784	108	2
4850	285	2
10282	10281	4
6153	157	2
1984	367	2
7814	10213	1
3503	2139	1
3774	10660	1
216	367	2
8444	10002	1
3333	10157	0
10292	6740	3
2683	5177	0
5469	4668	1
1258	11651	1
5892	9178	1
2473	615	0
2430	3410	4
672	671	3
5844	3202	0
9259	9258	4
3130	2338	1
927	2931	0
1008	5316	3
1648	1647	1
7748	6243	0
6460	5482	1
9781	9780	4
3760	10	2
6152	2886	3
10537	5158	4
7014	4625	4
1157	1156	4
459	6999	4
1633	2412	4
2544	6629	4
6237	6236	1
8691	2784	3
816	7759	4
3957	9553	1
8773	3182	4
2439	5543	0
7575	7574	1
8576	3626	4
6606	26	2
1360	10328	4
4998	4997	4
3252	3251	3
7472	1378	4
7868	8874	0
76	128	1
7728	691	3
10642	3286	3
8205	11642	1
3419	3418	0
5325	10584	0
6431	136	2
8485	2138	0
4510	10791	1
2022	1486	4
3586	827	0
6177	2313	3
5060	4827	4
4112	4111	3
6281	11797	1
10919	1422	3
5784	108	2
3965	10647	0
4901	10	2
2842	1898	1
2233	10779	0
3262	4872	1
1293	1292	3
3215	1068	3
5533	5532	3
8073	4951	4
3273	2968	4
6036	136	2
7744	26	2
191	10	2
7664	5331	4
5701	5700	1
3333	3332	1
5351	1197	4
11610	2668	3
225	224	0
2098	2097	1
4105	6851	0
791	108	2
137	4013	4
9757	2023	3
5620	10412	1
432	9598	4
9080	9079	3
392	63	3
1759	5911	1
11241	1253	3
5366	10252	1
247	157	2
3869	157	2
10605	60	3
7957	7956	4
7744	1553	4
3232	5955	1
10311	10608	4
3777	3175	3
1122	11877	0
158	157	2
2779	8239	4
2422	5531	4
250	6311	4
4841	5052	0
9947	66	1
3918	3917	4
2096	5714	0
3592	4889	0
6837	5301	0
5937	600	4
8813	8812	0
3273	10571	1
1903	1902	0
2393	2392	4
3728	3161	0
5547	7838	4
4588	1943	0
1738	5729	4
7621	7620	4
4072	4071	3
3500	367	2
1599	26	2
9063	9535	0
1787	108	2
8363	5640	3
5674	136	2
3355	2364	1
9043	5532	0
4209	6346	4
3023	789	2
805	477	4
1619	108	2
4318	182	0
5766	5765	3
6671	605	1
5179	7464	1
3985	9524	3
3106	1378	3
8956	4669	4
4575	5553	3
4725	136	2
6123	7300	0
8420	11695	1
7521	7520	1
6545	216	0
3057	5569	0
1483	8457	4
2796	2795	4
6202	4135	4
3976	3975	3
996	5745	3
5172	279	2
2145	1253	3
1568	9771	0
2193	2192	1
6464	1573	0
3198	5746	0
686	60	3
5209	10558	0
2167	8916	1
4311	5267	0
1655	108	2
1082	136	2
935	131	3
3773	4688	4
3294	3142	1
4769	2429	0
5742	367	2
1463	367	2
299	496	0
3287	3286	3
1416	5815	4
7675	9262	4
624	7069	4
234	11222	0
1193	485	1
1525	3931	0
2708	2085	2
5305	3543	4
4416	4415	4
5684	5683	0
6414	1300	4
3957	3956	0
2124	6948	4
528	527	0
6375	2511	3
2001	70	3
820	819	1
3317	108	2
1484	1483	0
3102	3810	0
396	367	2
3721	9455	4
3704	3703	4
3210	4275	3
7458	4325	4
11217	136	2
7483	277	4
2953	4234	0
8569	8063	0
2872	157	2
2459	26	2
2807	2806	0
8973	11053	0
8724	10464	0
8677	1475	1
9717	8802	0
6834	6833	0
7616	7615	1
5395	5605	1
3739	10	2
230	157	2
966	9270	1
5225	136	2
7908	2661	3
3290	279	2
7382	10	2
10781	1059	3
4645	2850	4
10895	10227	4
261	10	2
7958	10006	0
4790	422	3
951	388	3
2164	1207	1
5906	1394	4
9161	710	3
8954	8208	0
260	259	0
3609	3608	4
1482	1481	1
2723	2722	1
6435	4167	4
3422	157	2
4533	9370	3
632	136	2
11921	6510	4
1871	367	2
7733	5266	1
6968	26	2
3093	2085	2
8208	2998	3
1000	3294	2
6891	8231	4
8106	7272	0
1704	1703	3
6054	3808	3
6535	367	2
9282	4604	0
8146	11359	0
6312	2538	0
5210	2016	0
2054	108	2
5151	5150	4
6879	11821	1
5165	569	3
4161	4160	1
7549	26	2
8801	7227	4
6814	519	1
6233	10840	0
989	8467	3
9966	8717	3
598	9638	1
10067	5407	3
6726	26	2
2253	2252	4
6676	6604	0
9623	2444	4
5545	9046	0
2921	1661	3
5182	6245	0
157	9923	1
10866	26	2
7874	8075	1
1288	157	2
4030	10909	1
2805	10043	0
4678	4677	3
20	324	2
9458	6720	3
7640	7639	1
10054	345	1
4311	560	1
9862	1253	0
5594	6603	0
4121	4120	0
3850	26	2
3616	3560	3
3259	1008	4
5311	6870	1
2639	2638	3
4320	5632	4
4806	2479	0
10446	2389	3
7180	5859	3
10579	8449	4
71	2931	4
1355	1901	3
463	136	2
3264	8575	0
3337	1495	3
7206	7205	4
685	684	1
3805	2825	4
1642	8206	0
6915	1960	3
6962	4715	1
2903	4456	3
516	2066	1
2089	6167	0
789	157	2
872	1175	3
6078	1066	3
4770	90	4
5567	2079	1
4570	6944	4
4147	10717	1
1069	11950	4
11365	63	3
7621	2331	0
5153	5152	3
4412	8072	1
10925	10924	3
6049	2368	0
7364	514	4
5782	3800	3
4781	10366	0
1969	1233	0
11366	9900	4
2087	2020	3
1664	1976	4
2226	2944	0
5840	3404	4
6529	9430	4
8605	3963	4
6782	6781	4
194	26	2
2319	1863	4
7473	11469	1
1934	5640	3
4148	2826	0
869	11559	1
2254	108	2
4274	9814	4
5694	157	2
10245	10646	4
3527	3526	4
1812	11438	1
3682	10737	4
3437	10	2
2099	157	2
509	127	4
6160	6159	1
1161	9686	0
2200	7615	1
7467	6188	3
1440	10141	1
7762	7773	0
2124	10995	0
164	1447	3
6172	8631	4
2711	5648	1
9277	748	3
7963	6719	4
4224	26	2
1316	2117	4
5776	5775	1
5169	5168	0
4353	4352	1
5632	5627	1
8093	8092	0
3841	4853	0
1888	279	2
735	7676	1
6875	4407	4
5334	1063	2
2982	364	3
3424	157	2
259	4152	3
1845	1190	0
6904	2378	0
11057	11113	4
11081	3668	3
3175	6702	4
4769	2186	1
2254	108	2
8108	1437	3
4029	2884	3
2778	5522	4
828	10	2
1568	649	4
4449	9481	1
5803	4653	3
3217	7307	1
1551	5267	3
5793	2854	0
5331	8023	1
136	3797	1
6350	1410	3
5670	11019	1
4583	5206	1
7346	3781	3
2907	5380	4
3754	2061	3
2103	1377	3
908	8276	4
7855	4131	4
8397	2019	3
2264	1911	0
9198	108	2
4766	10586	0
2301	2300	0
1599	6665	4
5314	2916	3
4610	3294	2
8085	4822	4
7599	3351	3
3549	10832	0
3533	7913	1
7019	9311	1
5850	108	2
5130	4913	3
11185	8739	3
2084	395	4
6809	9134	1
2972	2971	2
1504	367	2
2323	7556	1
7512	7511	1
3752	5095	3
3365	11396	4
640	5643	0
1669	157	2
115	26	2
10710	10709	3
6380	1270	3
10848	7924	4
9167	1193	4
5492	4135	3
3630	8301	4
2566	108	2
10205	1377	3
9839	9760	4
334	5598	4
3770	2358	0
907	9601	4
5242	1171	3
2812	4442	4
4451	819	1
10572	687	3
8420	597	0
6303	4397	4
1545	11933	4
4584	4271	1
3692	6438	1
1004	1003	1
4602	3903	0
679	26	2
2782	10352	4
1715	7465	3
7039	898	0
11816	5601	4
4662	8052	4
2644	622	0
1717	6566	1
1666	8899	1
4108	3258	3
3412	623	4
10040	2422	3
7530	7529	3
5240	9858	4
9754	11071	4
9233	4364	3
2892	2891	1
5070	3953	3
2579	6635	4
6851	235	3
5494	7328	3
3284	8517	0
2619	7513	1
2680	5086	0
6243	4748	0
3037	3036	4
5621	5620	4
6968	8810	1
5316	9008	1
8029	11604	1
2822	8750	1
6647	6646	3
2876	8150	1
3974	108	2
5985	867	3
6646	2019	3
9739	2319	3
505	136	2
1906	10	2
1446	789	2
11615	3560	3
7801	3986	1
6263	6262	0
2754	6109	1
5129	8373	1
8375	6408	1
8820	8819	1
8071	10734	4
8118	1923	1
1454	604	3
2920	157	2
2443	2442	4
4185	540	3
11247	5717	3
6701	4841	3
3071	10531	1
5957	789	2
2337	2422	3
1969	1305	1
3019	9203	4
6320	2870	0
2867	7651	0
701	10	2
5246	2935	4
11176	185	3
10113	1799	3
1946	8591	0
2215	2214	3
9431	6217	3
8300	4977	3
162	285	2
9409	7001	1
9369	1337	4
5121	1033	3
2577	2576	4
6893	8770	1
7757	7756	3
4422	8428	1
1510	3015	1
10054	5628	0
4062	10301	0
3218	108	2
7578	6933	0
1886	8764	1
2705	2704	3
5201	966	4
3242	1192	3
2983	4872	1
8987	157	2
9219	699	1
3276	7313	3
2153	157	2
501	8201	4
7897	4502	1
709	10	2
1370	2624	4
5555	9064	1
1259	108	2
4018	6414	0
11018	26	2
567	136	2
7209	7208	4
4231	10727	1
8677	743	0
4878	942	3
4378	6721	3
2642	136	2
2401	5095	0
6443	9153	1
18	5801	0
191	10	2
3662	2927	0
9784	1253	3
3400	157	2
9006	3669	3
3506	789	2
3188	26	2
2394	9566	1
7164	976	1
4497	7564	0
1865	1864	0
4318	8840	1
4734	8094	1
2195	4723	0
311	1120	1
6243	6242	1
9346	9345	1
8099	787	3
166	1357	3
422	56	1
858	2934	4
10973	10972	4
8156	5870	4
6161	10469	1
9594	11050	4
3617	5383	1
2318	7268	4
7994	794	0
441	3683	4
5282	5281	1
7017	157	2
6014	4084	0
8459	4850	0
7938	136	2
9031	4090	3
368	108	2
791	26	2
325	2572	4
3985	134	1
30	3169	4
3424	108	2
8173	5362	3
4746	4745	1
1251	658	3
3171	7736	0
11581	52	4
368	367	2
9011	4235	4
10961	136	2
2013	2222	1
2680	4966	3
3428	1804	3
1300	26	2
1811	1810	1
9893	6740	3
2838	26	2
4383	816	0
2410	2409	4
1960	5909	0
3577	2366	0
6584	5513	1
4128	8601	1
1868	11861	1
873	157	2
933	136	2
8288	2214	3
9802	8592	0
4049	4955	1
5109	5443	1
3036	149	4
4438	5541	3
3070	3144	0
1248	136	2
5435	136	2
11758	450	3
4273	3781	3
914	913	3
8308	10640	4
4000	324	2
156	155	4
5725	1856	0
108	7573	0
6757	10	2
7270	574	3
2545	3774	4
2161	7388	1
477	279	2
205	3574	3
7540	157	2
7661	6031	4
5882	9990	4
619	902	1
7811	4708	1
2650	285	2
4793	4792	3
1687	1686	1
9603	5536	3
4021	2274	0
4224	26	2
7420	7543	1
10773	1726	4
5752	7002	0
3130	26	2
2182	7034	4
8491	7105	0
398	136	2
624	108	2
795	6965	4
1035	3796	4
2564	285	2
5694	367	2
5786	1269	3
1091	1090	0
2725	2724	0
9391	3488	0
4702	1254	3
4634	157	2
8251	8250	3
1985	4559	1
2613	5111	1
10890	157	2
6418	136	2
1533	228	1
3421	1151	0
8769	970	0
7781	11248	0
4822	5316	3
3262	8923	0
4491	157	2
9646	9645	4
3275	10145	0
1306	1305	1
3479	4677	3
3774	1859	3
4693	10063	0
789	1133	0
2717	324	2
8566	8565	4
8034	1254	3
3997	5256	4
3014	3013	0
804	11637	0
1908	3027	3
6147	6146	1
8575	2720	0
1158	9116	4
6588	10897	0
2413	2412	4
8159	2221	3
4364	5479	0
2567	8716	0
1897	7436	1
3854	2437	1
6758	4709	0
5695	9096	4
366	367	2
7862	8582	0
2731	5668	1
5009	8706	4
9839	3509	0
827	10190	1
3431	11177	1
7622	5957	4
2433	2432	0
3066	945	3
9073	157	2
5902	8148	0
4822	279	2
7849	5047	4
2282	10570	4
679	26	2
7645	9622	1
5784	157	2
