1026
8394	1003	1
7814	10213	1
3503	2139	1
3774	10660	1
8444	10002	1
10292	6740	3
5469	4668	1
1258	11651	1
5892	9178	1
672	671	3
3130	2338	1
1008	5316	3
1648	1647	1
6460	5482	1
6152	2886	3
6237	6236	1
8691	2784	3
3957	9553	1
7575	7574	1
3252	3251	3
76	128	1
7728	691	3
10642	3286	3
8205	11642	1
4510	10791	1
6177	2313	3
4112	4111	3
6281	11797	1
10919	1422	3
2842	1898	1
3262	4872	1
1293	1292	3
3215	1068	3
5533	5532	3
5701	5700	1
3333	3332	1
11610	2668	3
2098	2097	1
9757	2023	3
5620	10412	1
9080	9079	3
392	63	3
1759	5911	1
11241	1253	3
5366	10252	1
10605	60	3
3232	5955	1
3777	3175	3
9947	66	1
3273	10571	1
4072	4071	3
8363	5640	3
3355	2364	1
5766	5765	3
6671	605	1
5179	7464	1
3985	9524	3
3106	1378	3
4575	5553	3
8420	11695	1
7521	7520	1
3976	3975	3
996	5745	3
2145	1253	3
2193	2192	1
686	60	3
2167	8916	1
935	131	3
3294	3142	1
3287	3286	3
1193	485	1
6375	2511	3
2001	70	3
820	819	1
3210	4275	3
8677	1475	1
7616	7615	1
5395	5605	1
966	9270	1
7908	2661	3
10781	1059	3
4790	422	3
951	388	3
2164	1207	1
9161	710	3
1482	1481	1
2723	2722	1
4533	9370	3
7733	5266	1
8208	2998	3
1704	1703	3
6054	3808	3
6879	11821	1
5165	569	3
4161	4160	1
6814	519	1
989	8467	3
9966	8717	3
598	9638	1
10067	5407	3
2921	1661	3
157	9923	1
7874	8075	1
4030	10909	1
4678	4677	3
9458	6720	3
7640	7639	1
10054	345	1
4311	560	1
3616	3560	3
5311	6870	1
2639	2638	3
10446	2389	3
7180	5859	3
1355	1901	3
3337	1495	3
685	684	1
6915	1960	3
6962	4715	1
2903	4456	3
516	2066	1
872	1175	3
6078	1066	3
5567	2079	1
4147	10717	1
11365	63	3
5153	5152	3
4412	8072	1
10925	10924	3
5782	3800	3
2087	2020	3
7473	11469	1
1934	5640	3
869	11559	1
1812	11438	1
6160	6159	1
2200	7615	1
7467	6188	3
1440	10141	1
164	1447	3
2711	5648	1
9277	748	3
5776	5775	1
4353	4352	1
5632	5627	1
735	7676	1
2982	364	3
259	4152	3
11081	3668	3
4769	2186	1
8108	1437	3
4029	2884	3
4449	9481	1
5803	4653	3
3217	7307	1
1551	5267	3
5331	8023	1
136	3797	1
6350	1410	3
5670	11019	1
4583	5206	1
7346	3781	3
3754	2061	3
2103	1377	3
8397	2019	3
5314	2916	3
7599	3351	3
3533	7913	1
7019	9311	1
5130	4913	3
11185	8739	3
6809	9134	1
2323	7556	1
7512	7511	1
3752	5095	3
10710	10709	3
6380	1270	3
5492	4135	3
10205	1377	3
5242	1171	3
4451	819	1
10572	687	3
4584	4271	1
3692	6438	1
1004	1003	1
1715	7465	3
1717	6566	1
1666	8899	1
4108	3258	3
10040	2422	3
7530	7529	3
9233	4364	3
2892	2891	1
5070	3953	3
6851	235	3
5494	7328	3
2619	7513	1
6968	8810	1
5316	9008	1
8029	11604	1
2822	8750	1
6647	6646	3
2876	8150	1
5985	867	3
6646	2019	3
9739	2319	3
11615	3560	3
7801	3986	1
2754	6109	1
5129	8373	1
8375	6408	1
8820	8819	1
8118	1923	1
1454	604	3
4185	540	3
11247	5717	3
6701	4841	3
3071	10531	1
2337	2422	3
1969	1305	1
11176	185	3
10113	1799	3
2215	2214	3
9431	6217	3
8300	4977	3
9409	7001	1
5121	1033	3
6893	8770	1
7757	7756	3
4422	8428	1
1510	3015	1
1886	8764	1
2705	2704	3
3242	1192	3
2983	4872	1
9219	699	1
3276	7313	3
7897	4502	1
5555	9064	1
4231	10727	1
4878	942	3
4378	6721	3
6443	9153	1
9784	1253	3
9006	3669	3
2394	9566	1
7164	976	1
4318	8840	1
4734	8094	1
311	1120	1
6243	6242	1
9346	9345	1
8099	787	3
166	1357	3
422	56	1
6161	10469	1
3617	5383	1
5282	5281	1
9031	4090	3
3985	134	1
8173	5362	3
4746	4745	1
1251	658	3
2013	2222	1
2680	4966	3
3428	1804	3
1811	1810	1
9893	6740	3
6584	5513	1
4128	8601	1
1868	11861	1
8288	2214	3
4049	4955	1
5109	5443	1
4438	5541	3
11758	450	3
4273	3781	3
914	913	3
7270	574	3
2161	7388	1
205	3574	3
619	902	1
7811	4708	1
4793	4792	3
1687	1686	1
9603	5536	3
7420	7543	1
5786	1269	3
4702	1254	3
8251	8250	3
1985	4559	1
2613	5111	1
1533	228	1
4822	5316	3
1306	1305	1
3479	4677	3
3774	1859	3
8034	1254	3
1908	3027	3
6147	6146	1
8159	2221	3
1897	7436	1
3854	2437	1
2731	5668	1
827	10190	1
3431	11177	1
3066	945	3
7645	9622	1
1356	7073	1
7753	2550	1
3581	3580	3
5637	787	3
4460	1014	3
2620	4502	1
1361	3910	1
11476	4015	3
1131	8129	1
7283	3034	3
3799	5760	1
2655	7381	1
393	1703	3
2521	1477	1
4364	6821	1
8879	7054	3
1527	4499	1
8588	8587	1
3839	463	3
11297	2518	3
6751	4677	3
8455	8210	3
2579	2578	3
2107	7687	1
8352	1445	3
8846	1289	1
7189	11397	1
663	1507	1
7021	4716	3
1177	60	3
8524	1752	3
1641	1517	1
129	128	1
1128	3569	3
2933	2020	3
6332	11009	1
8175	1507	1
8759	7328	3
9307	8001	3
9552	5073	1
3239	6354	3
315	8810	1
5813	7029	3
1576	2160	3
4040	64	1
6658	6657	1
8061	4265	3
3647	4171	3
1864	3792	1
1349	1348	1
2720	4792	3
10501	1019	3
4544	10041	1
8711	3233	3
8828	7027	1
11555	9338	3
2183	4531	1
10779	6035	3
4254	4678	3
7908	8150	1
7074	11675	1
1891	2786	3
3767	391	1
7080	7079	1
10823	2612	3
6855	6458	1
8959	2346	1
5824	5823	3
2836	2835	1
8739	7523	1
5805	6010	3
8708	2112	3
307	306	1
9832	5530	3
4667	3556	1
1467	11670	1
507	3523	1
5373	10287	3
7510	7509	3
409	11418	1
2786	10477	1
1534	11357	1
4851	3662	3
6101	2476	1
7144	1178	1
8835	4250	3
4012	6200	3
7695	4698	3
42	3556	1
3010	2029	1
7838	3290	3
600	10103	1
6057	11855	1
8842	9481	1
367	11532	1
2845	163	1
4071	4677	3
7474	3309	1
4672	4671	1
806	805	3
10648	2645	3
2413	8624	1
2428	2578	3
8334	1749	1
6771	6770	1
2327	691	3
5917	7572	1
1870	9016	1
491	490	3
6024	9743	1
3561	8967	1
764	60	3
9203	618	3
5957	6520	3
11055	2092	3
2530	5255	1
7068	7140	3
4912	4911	1
1381	1639	3
3833	3832	3
6374	9962	1
1462	1879	3
8852	495	1
3728	5869	1
3961	10691	1
6197	6196	1
9699	2275	3
4320	60	3
6943	9646	3
5547	7085	1
3579	8477	1
7101	11374	1
7132	2886	3
1560	1559	3
4212	11789	3
11495	3045	3
5800	4913	3
2433	10423	1
505	7960	3
9530	4329	3
1124	3127	3
1091	10221	1
3019	2019	3
7839	6858	1
3458	9238	1
2335	2334	1
5562	6954	3
6884	946	3
2570	2569	3
6049	3180	1
8213	1674	1
770	4738	1
3922	2986	1
3413	8559	1
788	787	3
2121	5358	3
6010	6155	1
7167	7166	1
7516	241	3
1655	11121	1
2055	3765	1
4962	60	3
11868	4739	3
400	399	1
2757	5226	1
1069	1068	3
5187	6547	1
2507	2165	1
6783	63	3
4658	503	3
5027	8999	3
10031	3538	3
5191	2019	3
9863	5700	1
3781	2019	3
8147	3459	3
4973	6441	3
126	7010	3
1663	11295	1
6878	985	3
8705	5687	3
6780	5754	1
5431	3061	1
1900	3062	1
7802	11026	1
313	8405	1
6493	2706	3
9605	4589	3
9183	5161	1
9348	9347	1
2175	2144	3
8246	186	1
3432	11432	1
8813	3061	1
7360	3284	3
662	2165	1
239	8165	3
327	326	3
9980	6264	1
10761	124	3
2790	2279	3
10163	7800	3
3484	2742	1
3436	18	3
7792	2188	3
1903	10345	1
9952	7	3
8331	805	3
1368	8114	1
4539	1625	3
5783	1065	3
5572	5571	1
5479	8025	1
1675	1674	1
6740	2019	3
2501	3134	1
493	11537	1
6512	5580	3
1881	1960	3
8084	1625	3
4411	2181	3
4132	3018	1
1597	1346	1
614	580	1
8804	6181	3
10668	1631	3
7059	6533	1
5229	8006	1
3439	3629	3
5267	5266	1
10315	1005	3
5162	1816	3
10383	530	3
4058	2623	1
2004	3571	3
175	11826	1
8328	2160	3
6666	603	1
3726	1466	3
1593	1466	3
99	519	1
7303	2578	3
2431	10422	1
5367	4191	1
3732	226	3
1575	1665	3
4285	3660	3
8783	1292	3
10611	422	3
5927	6324	1
9576	6762	3
6211	8170	1
654	2896	3
4600	978	3
9909	8999	3
8115	8114	1
767	5299	3
7306	3695	1
4533	263	1
4837	9738	1
1691	13	3
3122	4263	1
9796	1739	3
1246	774	1
3672	3233	3
8580	8579	1
6027	3523	1
3057	6236	1
4705	3251	3
6987	6681	1
2646	2645	3
3718	5399	3
850	7183	1
