980
5187	5186	0
1726	8425	0
1655	2455	0
8079	475	0
4870	5745	4
5449	7446	4
555	8449	0
9151	8000	4
1083	10794	4
796	3677	0
904	903	0
8870	8869	0
5286	5285	0
1990	1989	4
468	2252	4
5455	1993	4
3504	3003	4
1739	10349	0
7312	8	4
8215	4428	4
9736	365	4
183	182	0
1924	8857	4
4372	4371	4
10285	1952	4
3667	3666	4
8541	9814	4
5169	10042	4
3929	7047	4
8557	4115	0
1772	9257	4
443	9554	0
63	2797	4
77	76	4
8895	9925	4
7081	2183	4
4951	4950	0
1626	8478	0
4421	672	4
11444	2760	4
10873	9081	4
5439	5438	4
7072	7729	0
719	4464	0
1274	1900	4
3715	8311	4
693	692	0
6234	8305	0
1319	8263	4
9210	11680	0
7103	1934	4
640	4451	4
2174	2126	4
8175	8847	0
7379	7378	4
7498	10917	0
7352	9042	4
3512	6087	0
358	357	0
7114	7113	0
8297	6878	0
7750	866	4
6774	6245	4
11919	11918	4
4461	3840	0
9906	4819	4
1523	3074	0
1973	958	4
422	4454	0
3597	3166	0
11649	5951	4
9164	3895	0
6288	3045	4
556	7884	0
6553	6552	0
2601	898	0
10495	10494	4
6088	2648	4
4094	6852	4
6362	11225	4
2007	2006	0
8795	346	4
11461	9660	4
1212	3638	4
2780	2779	0
3453	10179	0
2376	4577	0
3136	3964	0
3941	6965	0
7841	1575	0
2662	1916	0
7987	701	4
8616	9052	4
2919	175	0
4426	75	0
10862	959	4
5728	3520	0
8098	4692	0
6780	1140	0
6027	8238	0
7177	9443	0
7592	5610	0
1231	9696	0
2204	2203	0
5496	5495	4
1646	6684	4
3340	2407	0
1246	4104	0
7560	795	4
7819	8279	0
6279	3949	0
2167	8130	0
8469	9997	4
5155	8972	4
2772	7487	0
5620	7470	0
4556	4555	0
5890	5285	4
538	1620	0
4284	2600	4
2185	2184	4
8808	2965	4
1758	1995	0
2934	4088	4
4155	9460	4
3081	5417	4
2223	9474	0
8860	6394	0
4809	2840	0
10471	10470	4
8004	7904	0
8294	8253	0
8783	10642	4
1512	1511	0
3329	3328	4
8536	8019	0
3065	5927	0
7266	71	0
4569	10656	0
4898	5877	4
3334	4681	0
9111	3644	0
5144	5912	4
6352	6351	0
4978	2737	0
1869	4431	4
873	8240	4
621	4004	4
716	11	4
6590	5974	0
1395	1394	4
3073	3240	4
185	1888	4
2751	2750	0
7869	2545	4
285	8841	0
7301	11099	0
65	5498	4
11164	2695	4
2909	8782	4
2082	9708	0
7188	7187	0
432	1718	0
9534	1418	4
7147	4356	4
7992	7991	4
8341	3447	4
10111	5741	4
5555	632	0
1909	1908	4
2401	5186	4
4687	4686	4
7151	5639	4
2796	9596	0
707	3184	4
7943	11078	0
1344	1343	4
4513	5975	4
1883	5791	4
8124	1467	0
6258	6257	4
3154	9344	4
9722	9240	4
8674	10138	0
3699	3698	0
11299	5907	4
10496	4846	4
8846	2849	0
9207	7624	0
3202	3201	0
8112	7495	4
252	9527	0
4894	4893	0
8605	8356	0
4042	4041	0
5898	308	0
8320	2824	0
6830	6829	0
5479	5478	0
6795	4436	0
7576	6318	4
1049	261	4
2206	4000	0
1247	9922	0
931	7232	0
4438	8014	0
2626	10005	0
8442	5377	4
4644	565	0
1966	4357	0
2399	669	4
7343	9237	4
8699	7405	0
7226	6054	0
4234	592	0
144	8282	0
243	1077	4
4817	4816	4
6734	10937	0
1522	7928	4
8118	9596	4
5037	8476	0
3851	30	0
7084	6298	4
7479	210	4
6387	5367	0
5835	5834	0
4397	4396	4
2209	2327	4
5977	1740	0
2773	2747	0
10300	1064	4
5385	5269	0
6642	6430	0
354	353	0
11943	1861	4
8809	4658	4
4837	5050	0
6610	6609	4
2547	2546	4
4353	10366	0
2831	2830	4
9903	3363	0
2501	8619	0
6251	10481	4
10623	7352	4
816	9621	0
8728	8727	0
7519	8176	4
4647	959	0
7152	7151	4
4777	5125	0
2180	758	4
4621	4353	4
1105	10621	0
4931	4930	0
832	5686	0
7445	7444	4
3324	2183	4
4449	3383	0
1489	7967	4
157	740	0
10282	10281	4
3333	10157	0
2683	5177	0
2473	615	0
2430	3410	4
5844	3202	0
9259	9258	4
927	2931	0
7748	6243	0
9781	9780	4
10537	5158	4
7014	4625	4
1157	1156	4
459	6999	4
1633	2412	4
2544	6629	4
816	7759	4
8773	3182	4
2439	5543	0
8576	3626	4
1360	10328	4
4998	4997	4
7472	1378	4
7868	8874	0
3419	3418	0
5325	10584	0
8485	2138	0
2022	1486	4
3586	827	0
5060	4827	4
3965	10647	0
2233	10779	0
8073	4951	4
3273	2968	4
7664	5331	4
5351	1197	4
225	224	0
4105	6851	0
137	4013	4
432	9598	4
7957	7956	4
7744	1553	4
10311	10608	4
1122	11877	0
2779	8239	4
2422	5531	4
250	6311	4
4841	5052	0
3918	3917	4
2096	5714	0
3592	4889	0
6837	5301	0
5937	600	4
8813	8812	0
1903	1902	0
2393	2392	4
3728	3161	0
5547	7838	4
4588	1943	0
1738	5729	4
7621	7620	4
9063	9535	0
9043	5532	0
4209	6346	4
805	477	4
4318	182	0
8956	4669	4
6123	7300	0
6545	216	0
3057	5569	0
1483	8457	4
2796	2795	4
6202	4135	4
1568	9771	0
6464	1573	0
3198	5746	0
5209	10558	0
4311	5267	0
3773	4688	4
4769	2429	0
299	496	0
1416	5815	4
7675	9262	4
624	7069	4
234	11222	0
1525	3931	0
5305	3543	4
4416	4415	4
5684	5683	0
6414	1300	4
3957	3956	0
2124	6948	4
528	527	0
1484	1483	0
3102	3810	0
3721	9455	4
3704	3703	4
7458	4325	4
7483	277	4
2953	4234	0
8569	8063	0
2807	2806	0
8973	11053	0
8724	10464	0
9717	8802	0
6834	6833	0
4645	2850	4
10895	10227	4
7958	10006	0
5906	1394	4
8954	8208	0
260	259	0
3609	3608	4
6435	4167	4
11921	6510	4
6891	8231	4
8106	7272	0
9282	4604	0
8146	11359	0
6312	2538	0
5210	2016	0
5151	5150	4
8801	7227	4
6233	10840	0
2253	2252	4
6676	6604	0
9623	2444	4
5545	9046	0
5182	6245	0
2805	10043	0
9862	1253	0
5594	6603	0
4121	4120	0
3259	1008	4
4320	5632	4
4806	2479	0
10579	8449	4
71	2931	4
3264	8575	0
7206	7205	4
3805	2825	4
1642	8206	0
2089	6167	0
4770	90	4
4570	6944	4
1069	11950	4
7621	2331	0
6049	2368	0
7364	514	4
4781	10366	0
1969	1233	0
11366	9900	4
1664	1976	4
2226	2944	0
5840	3404	4
6529	9430	4
8605	3963	4
6782	6781	4
2319	1863	4
4148	2826	0
4274	9814	4
10245	10646	4
3527	3526	4
3682	10737	4
509	127	4
1161	9686	0
7762	7773	0
2124	10995	0
6172	8631	4
7963	6719	4
1316	2117	4
5169	5168	0
8093	8092	0
3841	4853	0
6875	4407	4
1845	1190	0
6904	2378	0
11057	11113	4
3175	6702	4
2778	5522	4
1568	649	4
5793	2854	0
2907	5380	4
908	8276	4
7855	4131	4
2264	1911	0
4766	10586	0
2301	2300	0
1599	6665	4
8085	4822	4
3549	10832	0
2084	395	4
3365	11396	4
640	5643	0
10848	7924	4
9167	1193	4
3630	8301	4
9839	9760	4
334	5598	4
3770	2358	0
907	9601	4
2812	4442	4
8420	597	0
6303	4397	4
1545	11933	4
4602	3903	0
2782	10352	4
7039	898	0
11816	5601	4
4662	8052	4
2644	622	0
3412	623	4
5240	9858	4
9754	11071	4
2579	6635	4
3284	8517	0
2680	5086	0
6243	4748	0
3037	3036	4
5621	5620	4
6263	6262	0
8071	10734	4
2443	2442	4
3019	9203	4
6320	2870	0
2867	7651	0
5246	2935	4
1946	8591	0
9369	1337	4
2577	2576	4
10054	5628	0
4062	10301	0
7578	6933	0
5201	966	4
501	8201	4
1370	2624	4
4018	6414	0
7209	7208	4
8677	743	0
2401	5095	0
18	5801	0
3662	2927	0
4497	7564	0
1865	1864	0
2195	4723	0
858	2934	4
10973	10972	4
8156	5870	4
9594	11050	4
2318	7268	4
7994	794	0
441	3683	4
6014	4084	0
8459	4850	0
325	2572	4
30	3169	4
3171	7736	0
11581	52	4
9011	4235	4
4383	816	0
2410	2409	4
1960	5909	0
3577	2366	0
9802	8592	0
3036	149	4
3070	3144	0
8308	10640	4
156	155	4
5725	1856	0
108	7573	0
2545	3774	4
7661	6031	4
5882	9990	4
4021	2274	0
10773	1726	4
5752	7002	0
2182	7034	4
8491	7105	0
795	6965	4
1035	3796	4
1091	1090	0
2725	2724	0
9391	3488	0
3421	1151	0
8769	970	0
7781	11248	0
3262	8923	0
9646	9645	4
3275	10145	0
4693	10063	0
789	1133	0
8566	8565	4
3997	5256	4
3014	3013	0
804	11637	0
8575	2720	0
1158	9116	4
6588	10897	0
2413	2412	4
4364	5479	0
2567	8716	0
6758	4709	0
5695	9096	4
7862	8582	0
5009	8706	4
9839	3509	0
7622	5957	4
2433	2432	0
5902	8148	0
7849	5047	4
2282	10570	4
2496	2495	0
8598	1664	4
7068	3420	4
7101	1210	0
2754	4346	0
8736	1781	0
4223	4222	4
72	9629	4
8741	616	4
6198	1659	0
2187	6167	0
6781	7684	0
3578	5180	0
1339	11479	4
8432	7185	4
7300	4132	4
3597	1288	4
3858	6768	0
602	821	0
8439	8438	4
3546	10895	0
9715	9400	4
1270	8614	4
3002	5304	0
11913	507	4
8799	7785	0
1396	90	4
11020	6323	4
1876	3920	0
6157	6156	4
1715	2624	0
10858	11691	4
1680	822	0
9322	8524	4
1656	8915	4
8202	511	0
3933	5244	4
6185	6184	0
8118	6283	0
2704	4087	0
3758	5810	4
350	4834	0
3716	3715	0
3501	478	4
4058	8580	0
6281	6393	0
5029	5028	4
6273	2965	0
5964	1217	4
706	4533	0
5940	5939	4
1280	7486	4
11066	11065	4
1518	4403	4
1368	3506	0
70	6331	4
5894	4343	0
11245	6286	4
6809	6808	0
594	3768	4
5010	10908	4
1070	3019	0
11190	9032	4
7348	7347	4
4357	6806	4
2538	4679	4
1251	3144	0
7837	7596	4
6345	5637	0
7104	2887	4
1573	11135	4
3687	5703	0
10136	1775	4
5333	1802	4
2529	4749	4
129	4778	0
8131	11475	0
4524	6674	4
1549	8109	4
11709	11708	4
10958	8104	4
9142	6085	0
8392	758	0
7487	3295	4
6254	6253	4
685	7975	0
5368	5182	4
2940	10527	0
7393	2392	0
1154	1153	4
5543	8711	4
9183	3265	0
10864	505	4
9970	1224	4
6375	4104	0
9669	9507	0
3042	3041	0
10464	10463	4
6373	7040	4
2061	882	4
1108	7398	4
4430	7800	4
808	5429	0
9554	7380	4
9469	9468	4
3044	3043	0
2587	2586	4
6188	6187	0
7296	9000	0
11102	11347	4
8360	8585	0
4532	4780	0
8111	923	0
10049	10048	4
6498	2116	0
7443	5622	0
7839	2123	0
3413	1466	4
8717	778	0
772	3754	4
4267	10547	0
4733	4732	0
7822	10233	0
3415	3300	0
8911	5727	4
851	7647	0
493	7752	0
7889	86	0
11812	11811	4
8461	834	4
4999	722	4
5058	9609	4
7815	8063	4
1036	1035	4
2710	10023	0
7982	3333	0
10204	10203	4
4652	4539	4
3553	737	0
5822	3728	0
5750	5749	4
1502	7493	4
6744	4032	0
6475	5388	4
3499	4553	0
2783	2782	0
4188	7688	0
3395	10713	0
1802	1367	4
9390	259	4
9426	644	0
6790	3734	4
427	5890	4
2041	2072	0
5250	5249	4
3815	5236	4
9565	11803	0
7102	9013	4
3924	11524	4
5682	715	4
869	7786	0
8159	9466	0
11243	3805	4
4672	9155	0
5701	10681	0
6923	10985	0
1213	517	4
8205	11103	4
2395	810	0
1010	7306	0
3441	9268	0
11497	2578	4
2457	2456	0
6912	6911	0
3362	3117	0
4392	1732	0
2413	5208	0
703	8045	4
4667	4666	0
6384	3959	0
3533	11288	0
1692	8109	0
3197	3803	0
2554	918	4
9215	8894	4
10475	7885	4
4530	6957	0
4521	9526	0
6516	4166	0
1510	3394	0
9678	11850	0
7208	8227	4
8470	8469	0
11156	2182	4
6409	2547	4
3736	11888	4
9940	9202	0
5064	8293	4
7738	8255	4
7126	5273	0
10676	5407	4
4659	2518	0
2062	4835	0
5989	6801	0
4187	3672	0
3878	3877	0
5711	5710	0
258	257	4
9972	4532	4
4904	4649	4
11487	2395	4
8411	3697	4
11508	8524	4
8940	10179	0
7294	1726	0
58	3100	0
6010	3087	0
9718	826	4
5577	11832	0
9991	6121	0
312	10429	0
2577	668	0
4618	4617	0
9120	9867	4
2793	11563	4
8884	685	0
946	11187	4
6585	9802	0
7928	10294	4
5148	6884	4
6569	3793	4
4296	4832	4
11596	9358	4
4367	4772	0
9294	9293	0
7055	8261	4
35	34	4
11146	2688	4
10721	11106	4
7123	7050	4
10632	6467	4
5148	5147	0
9101	9100	0
3719	3718	0
8893	8219	0
2109	5960	0
5885	2213	4
4330	11972	4
3490	6193	0
6192	6191	4
4819	2727	0
3883	5593	4
