2500
2	1604	5244	3
2	3694	1437	3
0	3276	1102	0
0	2265	369	0
2	3395	5864	1
0	8195	3234	4
2	4192	4191	1
2	8891	5738	1
3	6389	26	2
3	534	157	2
2	2956	7579	1
0	277	8210	0
0	7860	7859	4
3	1446	10	2
0	4670	124	0
3	6100	26	2
2	3586	4061	1
2	7212	1014	3
2	3129	5574	3
2	9109	8555	3
0	6057	801	0
2	9462	7355	1
0	9127	8031	0
2	2125	7639	1
3	3242	157	2
2	8547	2951	1
3	1871	367	2
2	1580	6526	1
0	4498	788	0
2	9996	7969	3
0	7559	6331	0
3	667	10	2
2	2314	2313	3
2	2484	9288	3
2	3281	1289	1
3	1042	108	2
2	5250	8955	3
0	1137	541	0
3	4107	157	2
0	3277	11635	0
2	11591	5211	3
2	5032	1106	3
2	7116	5949	3
2	9010	2112	3
3	2441	26	2
3	1943	136	2
2	9005	9362	1
2	9836	4567	3
3	793	10	2
3	378	789	2
3	8558	136	2
3	2050	136	2
0	10304	11100	4
0	9474	1739	0
2	4993	4992	1
0	4448	4447	4
2	475	6266	3
0	5066	5065	4
2	3473	4598	1
2	2176	3045	3
2	4968	1065	3
2	2525	2524	1
3	1938	157	2
0	989	28	4
3	3590	285	2
2	372	371	3
0	5296	2601	0
2	4159	2943	3
0	8869	6883	4
0	3861	5432	4
2	7819	4535	1
3	1314	1017	2
0	2563	9985	0
2	10396	457	3
0	6013	7247	0
2	8159	8158	1
2	5759	10448	1
3	3066	10	2
0	9035	7195	0
2	8079	8078	1
2	6487	9979	1
0	1812	7383	0
2	6352	9406	1
2	198	197	3
2	8554	576	3
2	5048	3270	3
2	7659	3351	3
2	10320	2511	3
2	2218	6362	3
3	619	26	2
3	3535	157	2
2	10877	4613	3
2	3475	3474	1
0	3125	10169	4
2	1449	4677	3
0	9611	8267	0
0	161	1043	4
2	3083	10654	1
3	413	324	2
0	4858	10048	0
0	6864	4182	4
0	489	1521	4
0	11655	7955	4
3	3161	324	2
2	11544	5656	3
0	3129	1539	0
0	804	803	4
2	2182	5352	1
3	6100	10	2
2	458	457	3
2	10932	4090	3
2	6138	11127	3
3	1040	108	2
2	7697	3371	3
2	3965	2661	3
0	7762	547	4
0	4119	7675	0
2	2875	8982	1
3	811	26	2
3	2471	157	2
0	4950	11080	0
0	8197	5082	4
0	257	5278	0
3	10799	157	2
3	51	324	2
2	2291	280	3
2	7903	7902	1
0	1828	7605	0
0	8101	7592	4
2	3743	7678	3
2	4847	6797	3
2	2099	4536	1
0	6861	9252	0
0	2658	8927	4
2	4899	251	1
2	4951	10879	1
3	1339	108	2
2	4387	11462	1
3	2333	136	2
0	6565	7820	4
3	531	26	2
2	2941	10411	1
0	8981	6782	4
3	6027	367	2
0	2956	3737	4
0	4756	9560	0
0	814	813	0
2	5148	10595	1
2	2501	2500	3
3	11051	136	2
3	1914	157	2
0	11038	11037	4
3	1846	108	2
3	9588	157	2
0	9015	10389	0
0	6057	2187	4
2	4488	7543	1
2	1610	10299	1
3	1591	10	2
0	7642	7518	4
2	8906	2186	1
0	4995	10633	0
2	5989	5605	1
0	9395	9394	0
3	462	136	2
0	437	10058	4
2	2617	3326	1
0	5759	3282	0
2	1483	4739	3
0	7330	8171	0
0	8871	8794	0
3	6162	10	2
2	5810	8078	1
3	6395	367	2
3	3270	157	2
2	5264	839	1
2	3476	1435	3
0	2187	9416	4
2	3202	8818	1
2	3601	2698	1
2	2665	4145	1
2	7868	3657	3
0	1666	3775	0
0	4129	5520	4
3	768	10	2
2	1770	1656	3
3	2434	324	2
2	10083	7964	3
0	492	648	0
3	4262	157	2
2	8227	10801	1
3	5694	157	2
2	4526	1357	3
0	2170	2211	0
2	6802	2679	3
0	3477	3476	4
3	4016	136	2
0	5282	5596	0
0	3065	3064	4
2	9513	3079	3
2	6496	6495	1
3	1695	136	2
2	242	3846	1
2	2147	2146	1
0	4577	809	0
2	4321	5306	1
3	2224	367	2
0	4164	9579	4
0	568	567	0
0	8416	9824	4
2	6585	9206	1
2	276	2661	3
3	4295	367	2
0	4857	4856	4
0	1604	2420	4
2	1335	1334	3
0	6658	10914	0
3	2557	136	2
0	380	4825	0
0	6971	9549	4
2	6034	1706	3
2	3405	11743	1
3	7342	367	2
2	10063	9362	1
2	4216	4215	3
2	7592	7591	1
2	5874	699	1
0	2085	7331	0
0	8465	3355	4
2	1614	703	3
3	3618	285	2
2	4820	2019	3
0	2831	1377	0
3	2167	26	2
2	1333	4152	3
3	191	10	2
0	4362	4553	0
2	1265	1572	3
0	917	5337	0
3	1609	157	2
3	4953	136	2
0	6409	10523	0
0	1687	2209	0
2	9335	9334	1
3	5991	157	2
2	2096	10796	1
0	7731	4719	4
0	966	965	0
3	5252	10	2
2	1966	7029	3
2	7087	3293	3
2	6321	5157	1
3	2254	26	2
0	7924	7923	4
3	5394	367	2
0	6802	542	4
0	1574	1573	4
0	2197	2196	4
3	6443	136	2
3	4224	108	2
0	286	2279	0
2	9283	8935	1
0	7945	10449	4
0	11599	1628	4
0	582	769	0
2	10064	5289	3
3	1619	108	2
3	9357	26	2
3	3021	157	2
0	102	2655	4
0	11860	322	4
3	7124	108	2
2	6943	5911	1
0	6756	11039	0
2	5634	4648	1
2	6277	11166	1
0	8017	6222	4
3	2133	285	2
2	1256	4289	1
3	6757	10	2
0	2453	6512	4
2	724	3263	1
2	94	10091	1
0	8634	1751	4
0	841	150	4
2	930	4502	1
2	11379	7443	3
3	562	10	2
2	10466	5341	3
3	6030	157	2
2	11083	7443	3
2	2216	2947	3
3	3549	26	2
2	2128	10378	1
0	3387	10166	0
0	15	9921	0
0	7437	11142	0
2	1845	11200	1
2	3050	3049	3
0	11281	7680	4
0	5675	5674	0
2	7378	5834	3
2	5378	1019	3
2	2745	1859	3
2	9436	4937	3
2	6498	6777	1
0	2155	9498	4
0	7823	4371	0
0	9701	627	4
2	280	6772	1
2	6232	1811	3
0	7074	8339	0
2	871	8625	1
2	10467	4969	3
2	11533	2819	3
0	4476	4475	4
0	8139	103	4
0	9615	19	4
0	7878	3596	4
0	1648	8777	4
0	8136	8135	4
0	5187	5186	0
0	1726	8425	0
2	6883	687	3
0	1655	2455	0
2	11004	1334	3
2	3441	3873	3
2	11442	8714	3
2	2148	1242	3
0	8079	475	0
2	8351	332	3
3	5957	789	2
0	4870	5745	4
2	2662	3570	1
0	5449	7446	4
2	3731	1031	3
2	6473	11221	1
3	482	136	2
0	555	8449	0
3	5119	10	2
0	9151	8000	4
2	4211	4680	3
2	7280	3309	1
2	7800	3574	3
2	7335	11429	1
2	4711	10447	1
3	3870	10	2
2	6656	6655	3
2	4729	4728	1
2	3128	8309	1
0	1083	10794	4
2	33	1389	1
3	1371	10	2
2	11687	1122	3
2	8696	946	3
2	8242	1577	1
3	2245	10	2
3	3132	157	2
3	679	108	2
2	11062	5687	3
2	2505	7049	1
2	7013	4294	1
3	3541	789	2
2	8361	1283	1
0	796	3677	0
0	904	903	0
3	2802	10	2
3	8802	136	2
0	8870	8869	0
2	407	1637	1
2	572	3361	1
2	5832	5831	1
3	2770	157	2
0	5286	5285	0
0	1990	1989	4
3	451	108	2
2	856	8496	1
0	468	2252	4
2	775	774	1
2	11787	1629	3
2	2491	2490	1
2	11863	5016	3
2	969	1572	3
2	4199	4289	1
0	5455	1993	4
0	3504	3003	4
2	7936	1492	3
3	436	10	2
2	1326	3359	1
2	6734	6733	1
0	1739	10349	0
0	7312	8	4
2	8552	197	3
2	4606	60	3
2	5396	5395	3
3	4778	26	2
2	486	3898	1
3	3911	285	2
2	1301	490	3
0	8215	4428	4
0	9736	365	4
2	10176	1737	3
0	183	182	0
0	1924	8857	4
3	3317	157	2
2	1141	3781	3
2	8619	4728	1
2	5374	10288	3
0	4372	4371	4
2	2898	3279	3
2	923	24	3
2	11138	9390	3
3	3342	136	2
0	10285	1952	4
0	3667	3666	4
3	9123	136	2
2	2170	9982	1
3	3395	367	2
2	10068	4090	3
0	8541	9814	4
0	5169	10042	4
2	7488	1778	1
2	6568	8624	1
2	9272	3574	3
0	3929	7047	4
0	8557	4115	0
0	1772	9257	4
0	443	9554	0
3	2453	157	2
2	9155	11525	1
2	6011	3365	3
0	63	2797	4
2	1739	4715	1
3	2904	157	2
3	194	108	2
2	4367	1230	1
0	77	76	4
2	7099	6747	1
0	8895	9925	4
2	8872	4755	1
3	2167	157	2
0	7081	2183	4
0	4951	4950	0
3	745	136	2
3	564	279	2
0	1626	8478	0
0	4421	672	4
3	1619	26	2
0	11444	2760	4
2	9768	2661	3
0	10873	9081	4
0	5439	5438	4
3	4538	157	2
2	3014	8488	1
0	7072	7729	0
2	2088	4677	3
0	719	4464	0
3	878	10	2
2	6320	11173	1
2	8571	3779	1
2	8780	9481	1
2	2316	498	1
0	1274	1900	4
2	242	4364	3
0	3715	8311	4
0	693	692	0
3	5265	136	2
0	6234	8305	0
2	4323	4171	3
3	398	136	2
2	974	10562	3
2	3334	5101	1
0	1319	8263	4
2	2538	2537	3
3	3708	10	2
0	9210	11680	0
0	7103	1934	4
0	640	4451	4
3	111	157	2
0	2174	2126	4
2	2351	1521	3
0	8175	8847	0
2	1644	1752	3
2	7297	63	3
3	3530	26	2
0	7379	7378	4
2	2762	7049	1
0	7498	10917	0
0	7352	9042	4
2	4976	6663	1
3	1262	789	2
0	3512	6087	0
3	8529	324	2
3	2133	285	2
0	358	357	0
2	5313	2079	1
0	7114	7113	0
2	3082	5580	3
0	8297	6878	0
3	2047	136	2
2	6556	4560	3
3	2588	157	2
2	758	1031	3
3	852	285	2
0	7750	866	4
0	6774	6245	4
3	6928	136	2
0	11919	11918	4
3	2366	108	2
2	5755	5754	1
3	1787	26	2
2	5830	7523	1
2	668	7493	3
0	4461	3840	0
2	7947	1414	3
2	4430	4429	1
0	9906	4819	4
0	1523	3074	0
3	1883	136	2
3	3870	789	2
2	10129	2661	3
2	6442	5226	1
2	8117	3093	3
2	10517	7956	3
2	4665	3079	3
0	1973	958	4
2	1594	1367	3
2	11259	1059	3
2	238	1652	3
0	422	4454	0
0	3597	3166	0
0	11649	5951	4
2	7018	3477	3
0	9164	3895	0
2	7462	5585	1
2	2322	4944	3
3	3177	367	2
0	6288	3045	4
2	7625	2682	3
3	643	367	2
3	3705	26	2
3	5888	279	2
2	3696	3695	1
3	2386	367	2
0	556	7884	0
2	2736	2645	3
0	6553	6552	0
0	2601	898	0
0	10495	10494	4
3	506	26	2
0	6088	2648	4
2	6372	6371	1
2	6950	1941	3
3	194	108	2
2	8569	8568	1
0	4094	6852	4
0	6362	11225	4
0	2007	2006	0
2	4280	1507	1
0	8795	346	4
0	11461	9660	4
0	1212	3638	4
2	1328	10524	1
2	8011	1377	3
0	2780	2779	0
0	3453	10179	0
0	2376	4577	0
2	7137	1252	3
0	3136	3964	0
2	11456	2057	3
0	3941	6965	0
2	8272	9066	1
2	1914	8770	1
2	2713	9648	1
3	3555	26	2
3	117	367	2
0	7841	1575	0
2	4781	6422	3
0	2662	1916	0
0	7987	701	4
3	2673	136	2
0	8616	9052	4
0	2919	175	0
0	4426	75	0
3	1902	157	2
0	10862	959	4
3	8987	26	2
0	5728	3520	0
2	11830	383	3
2	9339	9338	3
2	2445	608	3
2	2304	7108	3
3	8345	2085	2
0	8098	4692	0
2	5898	8038	1
2	11906	4820	3
0	6780	1140	0
2	846	5452	3
2	3776	5978	1
2	5012	3648	1
0	6027	8238	0
0	7177	9443	0
0	7592	5610	0
0	1231	9696	0
3	270	324	2
3	878	26	2
3	243	10	2
0	2204	2203	0
0	5496	5495	4
0	1646	6684	4
0	3340	2407	0
2	2521	3038	3
0	1246	4104	0
2	7701	391	1
3	780	136	2
3	5116	1063	2
2	847	4760	1
0	7560	795	4
3	762	10	2
2	1130	1883	3
0	7819	8279	0
2	6195	9284	1
0	6279	3949	0
3	6563	157	2
3	2242	324	2
0	2167	8130	0
0	8469	9997	4
3	5626	157	2
0	5155	8972	4
0	2772	7487	0
2	8999	11614	1
2	5826	7800	3
2	9149	9148	1
3	9520	136	2
0	5620	7470	0
2	8151	8150	1
3	3331	26	2
3	8182	367	2
0	4556	4555	0
2	4009	63	3
3	3544	136	2
2	1066	1065	3
0	5890	5285	4
2	9127	240	3
0	538	1620	0
0	4284	2600	4
0	2185	2184	4
0	8808	2965	4
2	436	2251	3
0	1758	1995	0
0	2934	4088	4
3	5257	285	2
0	4155	9460	4
2	6941	6940	1
0	3081	5417	4
3	5698	26	2
0	2223	9474	0
3	2942	10	2
0	8860	6394	0
2	8958	8573	3
2	5214	691	3
0	4809	2840	0
2	9726	8092	3
0	10471	10470	4
2	3297	4656	3
0	8004	7904	0
3	396	10	2
2	3268	2685	3
0	8294	8253	0
2	1929	3654	1
0	8783	10642	4
2	8097	5553	3
3	761	136	2
0	1512	1511	0
2	1957	457	3
0	3329	3328	4
2	1359	1203	3
3	378	789	2
0	8536	8019	0
3	9076	157	2
2	7932	6159	1
0	3065	5927	0
2	207	235	3
0	7266	71	0
2	6121	7529	3
2	1747	4385	3
2	4355	4354	1
0	4569	10656	0
0	4898	5877	4
0	3334	4681	0
2	5323	8838	3
3	2654	367	2
2	7290	7289	1
0	9111	3644	0
2	5425	5424	3
3	3978	136	2
2	1928	1927	1
2	6756	7095	1
2	6894	3662	3
2	5852	11063	1
0	5144	5912	4
3	4491	157	2
3	2642	136	2
0	6352	6351	0
2	7987	6993	1
2	8267	10154	1
0	4978	2737	0
0	1869	4431	4
0	873	8240	4
0	621	4004	4
0	716	11	4
2	5736	1829	1
0	6590	5974	0
3	124	108	2
2	8052	5371	3
3	8182	367	2
0	1395	1394	4
0	3073	3240	4
3	9650	26	2
2	5788	4153	3
2	7977	1252	3
2	3590	364	3
0	185	1888	4
0	2751	2750	0
2	11260	1656	3
2	8296	8295	1
2	660	7038	1
0	7869	2545	4
2	5289	7073	1
2	8626	60	3
2	6927	913	3
3	464	157	2
2	5702	1292	3
0	285	8841	0
0	7301	11099	0
0	65	5498	4
2	3086	3085	3
3	3540	26	2
0	11164	2695	4
0	2909	8782	4
2	8053	326	3
0	2082	9708	0
2	8688	2915	3
2	8623	8622	1
0	7188	7187	0
2	6842	959	3
2	4694	522	3
0	432	1718	0
2	6235	2815	1
3	2135	136	2
3	7074	136	2
0	9534	1418	4
0	7147	4356	4
3	1513	10	2
3	506	136	2
0	7992	7991	4
0	8341	3447	4
2	6341	2221	3
2	9445	8522	3
3	1822	108	2
3	3599	10	2
0	10111	5741	4
3	4759	26	2
3	784	108	2
0	5555	632	0
0	1909	1908	4
0	2401	5186	4
0	4687	4686	4
0	7151	5639	4
0	2796	9596	0
2	154	5111	1
3	745	136	2
0	707	3184	4
3	1345	108	2
2	8368	5532	3
0	7943	11078	0
0	1344	1343	4
2	1924	1923	1
2	2660	1222	3
0	4513	5975	4
2	1815	8824	3
2	3482	132	1
3	7879	10	2
2	5685	3018	1
2	7606	3564	1
3	1766	285	2
2	2094	3924	3
0	1883	5791	4
2	3663	3662	3
2	2975	2974	1
0	8124	1467	0
0	6258	6257	4
0	3154	9344	4
2	6479	677	3
2	7751	6193	3
3	381	279	2
2	5595	5573	3
0	9722	9240	4
0	8674	10138	0
2	9321	38	1
2	1126	5104	1
0	3699	3698	0
0	11299	5907	4
3	1872	157	2
2	8674	8373	1
0	10496	4846	4
0	8846	2849	0
3	5116	1063	2
0	9207	7624	0
0	3202	3201	0
0	8112	7495	4
2	2940	5104	1
2	8118	2731	3
0	252	9527	0
3	3801	367	2
3	4789	10	2
2	4365	6458	1
2	964	2962	3
2	2062	10871	1
2	9136	5528	3
3	109	108	2
3	1375	136	2
3	7361	108	2
2	2590	2589	1
3	344	108	2
2	8315	5853	1
2	7781	7780	1
0	4894	4893	0
0	8605	8356	0
0	4042	4041	0
0	5898	308	0
2	6790	6408	1
3	2136	157	2
2	7393	11445	1
2	1118	8016	3
0	8320	2824	0
2	10325	4135	3
3	3870	10	2
3	7829	26	2
0	6830	6829	0
2	4967	4966	3
3	2834	157	2
0	5479	5478	0
2	1390	1389	1
0	6795	4436	0
3	1117	108	2
3	3095	26	2
0	7576	6318	4
2	5340	5339	1
0	1049	261	4
2	7699	1617	3
0	2206	4000	0
0	1247	9922	0
3	43	2085	2
2	5980	5979	1
0	931	7232	0
0	4438	8014	0
2	981	3024	1
0	2626	10005	0
2	6535	1901	3
3	5600	157	2
0	8442	5377	4
0	4644	565	0
0	1966	4357	0
0	2399	669	4
0	7343	9237	4
3	3002	285	2
3	2672	108	2
0	8699	7405	0
0	7226	6054	0
2	8741	3765	1
2	2783	10476	1
3	131	10	2
0	4234	592	0
2	1388	1387	1
0	144	8282	0
2	6090	2869	1
2	190	6759	1
0	243	1077	4
2	4404	3797	1
2	9077	2476	1
0	4817	4816	4
0	6734	10937	0
2	3352	3351	3
0	1522	7928	4
3	3330	108	2
0	8118	9596	4
3	1497	136	2
2	3272	3142	1
0	5037	8476	0
0	3851	30	0
0	7084	6298	4
2	3466	3465	3
3	625	10	2
0	7479	210	4
0	6387	5367	0
2	8850	6690	1
3	7259	10	2
2	8236	2571	3
2	9043	363	1
3	8537	136	2
0	5835	5834	0
3	600	157	2
2	10151	3285	3
2	7402	11362	1
0	4397	4396	4
3	2441	26	2
2	1779	1778	1
2	2544	2027	3
2	4894	8590	3
0	2209	2327	4
0	5977	1740	0
0	2773	2747	0
2	5461	422	3
2	9404	5299	3
0	10300	1064	4
2	5939	5166	1
2	6835	428	3
2	5969	1378	3
0	5385	5269	0
0	6642	6430	0
0	354	353	0
2	7024	5402	3
0	11943	1861	4
3	785	279	2
3	2600	157	2
2	10557	1587	3
0	8809	4658	4
2	7773	8576	3
2	8532	11796	1
3	1339	10	2
0	4837	5050	0
2	2360	8824	3
2	6440	442	1
0	6610	6609	4
0	2547	2546	4
2	6387	2674	1
3	2686	285	2
2	1132	4456	3
2	3327	3326	1
3	6355	279	2
2	11942	8794	3
0	4353	10366	0
0	2831	2830	4
2	4858	2480	3
0	9903	3363	0
2	2377	3227	3
0	2501	8619	0
3	4290	279	2
0	6251	10481	4
2	6476	60	3
0	10623	7352	4
2	556	7025	1
2	4463	9648	1
0	816	9621	0
0	8728	8727	0
0	7519	8176	4
0	4647	959	0
3	280	279	2
3	3161	324	2
0	7152	7151	4
2	4709	4708	1
0	4777	5125	0
0	2180	758	4
2	8184	7377	3
2	1008	9888	1
2	396	2699	3
3	858	10	2
2	5215	1737	3
0	4621	4353	4
0	1105	10621	0
2	6290	1713	3
3	3825	279	2
0	4931	4930	0
2	1144	3368	1
0	832	5686	0
0	7445	7444	4
0	3324	2183	4
0	4449	3383	0
2	8394	1003	1
0	1489	7967	4
0	157	740	0
3	5784	108	2
3	4850	285	2
0	10282	10281	4
3	6153	157	2
3	1984	367	2
2	7814	10213	1
2	3503	2139	1
2	3774	10660	1
3	216	367	2
2	8444	10002	1
0	3333	10157	0
2	10292	6740	3
0	2683	5177	0
2	5469	4668	1
2	1258	11651	1
2	5892	9178	1
0	2473	615	0
0	2430	3410	4
2	672	671	3
0	5844	3202	0
0	9259	9258	4
2	3130	2338	1
0	927	2931	0
2	1008	5316	3
2	1648	1647	1
0	7748	6243	0
2	6460	5482	1
0	9781	9780	4
3	3760	10	2
2	6152	2886	3
0	10537	5158	4
0	7014	4625	4
0	1157	1156	4
0	459	6999	4
0	1633	2412	4
0	2544	6629	4
2	6237	6236	1
2	8691	2784	3
0	816	7759	4
2	3957	9553	1
0	8773	3182	4
0	2439	5543	0
2	7575	7574	1
0	8576	3626	4
3	6606	26	2
0	1360	10328	4
0	4998	4997	4
2	3252	3251	3
0	7472	1378	4
0	7868	8874	0
2	76	128	1
2	7728	691	3
2	10642	3286	3
2	8205	11642	1
0	3419	3418	0
0	5325	10584	0
3	6431	136	2
0	8485	2138	0
2	4510	10791	1
0	2022	1486	4
0	3586	827	0
2	6177	2313	3
0	5060	4827	4
2	4112	4111	3
2	6281	11797	1
2	10919	1422	3
3	5784	108	2
0	3965	10647	0
3	4901	10	2
2	2842	1898	1
0	2233	10779	0
2	3262	4872	1
2	1293	1292	3
2	3215	1068	3
2	5533	5532	3
0	8073	4951	4
0	3273	2968	4
3	6036	136	2
3	7744	26	2
3	191	10	2
0	7664	5331	4
2	5701	5700	1
2	3333	3332	1
0	5351	1197	4
2	11610	2668	3
0	225	224	0
2	2098	2097	1
0	4105	6851	0
3	791	108	2
0	137	4013	4
2	9757	2023	3
2	5620	10412	1
0	432	9598	4
2	9080	9079	3
2	392	63	3
2	1759	5911	1
2	11241	1253	3
2	5366	10252	1
3	247	157	2
3	3869	157	2
2	10605	60	3
0	7957	7956	4
0	7744	1553	4
2	3232	5955	1
0	10311	10608	4
2	3777	3175	3
0	1122	11877	0
3	158	157	2
0	2779	8239	4
0	2422	5531	4
0	250	6311	4
0	4841	5052	0
2	9947	66	1
0	3918	3917	4
0	2096	5714	0
0	3592	4889	0
0	6837	5301	0
0	5937	600	4
0	8813	8812	0
2	3273	10571	1
0	1903	1902	0
0	2393	2392	4
0	3728	3161	0
0	5547	7838	4
0	4588	1943	0
0	1738	5729	4
0	7621	7620	4
2	4072	4071	3
3	3500	367	2
3	1599	26	2
0	9063	9535	0
3	1787	108	2
2	8363	5640	3
3	5674	136	2
2	3355	2364	1
0	9043	5532	0
0	4209	6346	4
3	3023	789	2
0	805	477	4
3	1619	108	2
0	4318	182	0
2	5766	5765	3
2	6671	605	1
2	5179	7464	1
2	3985	9524	3
2	3106	1378	3
0	8956	4669	4
2	4575	5553	3
3	4725	136	2
0	6123	7300	0
2	8420	11695	1
2	7521	7520	1
0	6545	216	0
0	3057	5569	0
0	1483	8457	4
0	2796	2795	4
0	6202	4135	4
2	3976	3975	3
2	996	5745	3
3	5172	279	2
2	2145	1253	3
0	1568	9771	0
2	2193	2192	1
0	6464	1573	0
0	3198	5746	0
2	686	60	3
0	5209	10558	0
2	2167	8916	1
0	4311	5267	0
3	1655	108	2
3	1082	136	2
2	935	131	3
0	3773	4688	4
2	3294	3142	1
0	4769	2429	0
3	5742	367	2
3	1463	367	2
0	299	496	0
2	3287	3286	3
0	1416	5815	4
0	7675	9262	4
0	624	7069	4
0	234	11222	0
2	1193	485	1
0	1525	3931	0
3	2708	2085	2
0	5305	3543	4
0	4416	4415	4
0	5684	5683	0
0	6414	1300	4
0	3957	3956	0
0	2124	6948	4
0	528	527	0
2	6375	2511	3
2	2001	70	3
2	820	819	1
3	3317	108	2
0	1484	1483	0
0	3102	3810	0
3	396	367	2
0	3721	9455	4
0	3704	3703	4
2	3210	4275	3
0	7458	4325	4
3	11217	136	2
0	7483	277	4
0	2953	4234	0
0	8569	8063	0
3	2872	157	2
3	2459	26	2
0	2807	2806	0
0	8973	11053	0
0	8724	10464	0
2	8677	1475	1
0	9717	8802	0
0	6834	6833	0
2	7616	7615	1
2	5395	5605	1
3	3739	10	2
3	230	157	2
2	966	9270	1
3	5225	136	2
2	7908	2661	3
3	3290	279	2
3	7382	10	2
2	10781	1059	3
0	4645	2850	4
0	10895	10227	4
3	261	10	2
0	7958	10006	0
2	4790	422	3
2	951	388	3
2	2164	1207	1
0	5906	1394	4
2	9161	710	3
0	8954	8208	0
0	260	259	0
0	3609	3608	4
2	1482	1481	1
2	2723	2722	1
0	6435	4167	4
3	3422	157	2
2	4533	9370	3
3	632	136	2
0	11921	6510	4
3	1871	367	2
2	7733	5266	1
3	6968	26	2
3	3093	2085	2
2	8208	2998	3
3	1000	3294	2
0	6891	8231	4
0	8106	7272	0
2	1704	1703	3
2	6054	3808	3
3	6535	367	2
0	9282	4604	0
0	8146	11359	0
0	6312	2538	0
0	5210	2016	0
3	2054	108	2
0	5151	5150	4
2	6879	11821	1
2	5165	569	3
2	4161	4160	1
3	7549	26	2
0	8801	7227	4
2	6814	519	1
0	6233	10840	0
2	989	8467	3
2	9966	8717	3
2	598	9638	1
2	10067	5407	3
3	6726	26	2
0	2253	2252	4
0	6676	6604	0
0	9623	2444	4
0	5545	9046	0
2	2921	1661	3
0	5182	6245	0
2	157	9923	1
3	10866	26	2
2	7874	8075	1
3	1288	157	2
2	4030	10909	1
0	2805	10043	0
2	4678	4677	3
3	20	324	2
2	9458	6720	3
2	7640	7639	1
2	10054	345	1
2	4311	560	1
0	9862	1253	0
0	5594	6603	0
0	4121	4120	0
3	3850	26	2
2	3616	3560	3
0	3259	1008	4
2	5311	6870	1
2	2639	2638	3
0	4320	5632	4
0	4806	2479	0
2	10446	2389	3
2	7180	5859	3
0	10579	8449	4
0	71	2931	4
2	1355	1901	3
3	463	136	2
0	3264	8575	0
2	3337	1495	3
0	7206	7205	4
2	685	684	1
0	3805	2825	4
0	1642	8206	0
2	6915	1960	3
2	6962	4715	1
2	2903	4456	3
2	516	2066	1
0	2089	6167	0
3	789	157	2
2	872	1175	3
2	6078	1066	3
0	4770	90	4
2	5567	2079	1
0	4570	6944	4
2	4147	10717	1
0	1069	11950	4
2	11365	63	3
0	7621	2331	0
2	5153	5152	3
2	4412	8072	1
2	10925	10924	3
0	6049	2368	0
0	7364	514	4
2	5782	3800	3
0	4781	10366	0
0	1969	1233	0
0	11366	9900	4
2	2087	2020	3
0	1664	1976	4
0	2226	2944	0
0	5840	3404	4
0	6529	9430	4
0	8605	3963	4
0	6782	6781	4
3	194	26	2
0	2319	1863	4
2	7473	11469	1
2	1934	5640	3
0	4148	2826	0
2	869	11559	1
3	2254	108	2
0	4274	9814	4
3	5694	157	2
0	10245	10646	4
0	3527	3526	4
2	1812	11438	1
0	3682	10737	4
3	3437	10	2
3	2099	157	2
0	509	127	4
2	6160	6159	1
0	1161	9686	0
2	2200	7615	1
2	7467	6188	3
