2151	1576	0	-1
2155	6433	0	1
2155	3506	0	-1
2169	1938	0	1
2169	3295	0	-1
2182	5326	0	1
2182	4893	0	-1
2215	8961	0	1
2215	7963	0	-1
2269	2268	0	1
2269	3877	0	-1
2291	2628	0	1
2291	8056	0	-1
2298	5736	0	1
2298	832	0	-1
2308	2307	0	1
2308	1362	0	-1
2339	5141	0	1
2339	1628	0	-1
2345	5621	0	1
2345	3147	0	-1
2374	6125	0	1
2374	1531	0	-1
2387	8663	0	1
2387	7557	0	-1
2441	7689	0	1
2441	7358	0	-1
2451	2450	0	1
2451	4074	0	-1
2471	7082	0	1
2471	3687	0	-1
2521	2520	0	1
2521	9969	0	-1
2615	10220	0	1
2615	2460	0	-1
2637	7837	0	1
2637	9239	0	-1
2675	9395	0	1
2675	6187	0	-1
2686	2685	0	1
2686	1259	0	-1
2690	2780	0	1
2690	5622	0	-1
2719	1142	0	1
2719	385	0	-1
2724	3253	0	1
2724	3989	0	-1
2726	5123	0	1
2726	10812	0	-1
2729	7592	0	1
2729	71	0	-1
2842	304	0	1
2842	5238	0	-1
2860	3350	0	1
2860	5755	0	-1
2870	2062	0	1
2870	8604	0	-1
2876	2356	0	1
2876	9160	0	-1
2915	2914	0	1
2915	1588	0	-1
2938	10075	0	1
2938	2521	0	-1
2939	11391	0	1
2939	9696	0	-1
3009	4630	0	1
3009	1090	0	-1
3010	7382	0	1
3010	7570	0	-1
3034	1126	0	1
3034	10824	0	-1
3039	1640	0	1
3039	4032	0	-1
3060	5478	0	1
3060	8151	0	-1
3081	3285	0	1
3081	3741	0	-1
3083	1129	0	1
3083	1338	0	-1
3098	9762	0	1
3098	6556	0	-1
3173	10118	0	1
3173	1202	0	-1
3175	3174	0	1
3175	3579	0	-1
3184	26	0	1
3184	4756	0	-1
3212	4291	0	1
3212	8661	0	-1
3237	4920	0	1
3237	10058	0	-1
3259	5652	0	1
3259	9708	0	-1
3272	3271	0	1
3272	3622	0	-1
3312	3311	0	1
3312	284	0	-1
3314	3313	0	1
3314	9574	0	-1
3318	711	0	1
3318	11139	0	-1
3336	3125	0	1
3336	6331	0	-1
3355	6637	0	1
3355	1136	0	-1
3405	2449	0	1
3405	4205	0	-1
3436	5122	0	1
3436	1861	0	-1
3446	9554	0	1
3446	8435	0	-1
3449	2037	0	1
3449	2024	0	-1
3482	8019	0	1
3482	1762	0	-1
3498	7202	0	1
3498	7300	0	-1
3529	8617	0	1
3529	1372	0	-1
3530	6898	0	1
3530	7920	0	-1
3555	1626	0	1
3555	6121	0	-1
3560	10197	0	1
3560	7094	0	-1
3617	4757	0	1
3617	7105	0	-1
3618	11727	0	1
3618	7554	0	-1
3689	5686	0	1
3689	1293	0	-1
3724	9653	0	1
3724	6128	0	-1
3741	2866	0	1
3741	1602	0	-1
3864	6915	0	1
3864	3687	0	-1
3896	10806	0	1
3896	445	0	-1
3982	3981	0	1
3982	3328	0	-1
3985	1809	0	1
3985	3952	0	-1
4079	2999	0	1
4079	817	0	-1
4082	7642	0	1
4082	9958	0	-1
4094	5264	0	1
4094	2113	0	-1
4124	8458	0	1
4124	564	0	-1
4126	571	0	1
4126	4168	0	-1
4131	4130	0	1
4131	8043	0	-1
4153	9842	0	1
4153	7045	0	-1
4171	4170	0	1
4171	8753	0	-1
4190	2074	0	1
4190	165	0	-1
4196	2471	0	1
4196	6368	0	-1
4197	2111	0	1
4197	133	0	-1
4227	4226	0	1
4227	6409	0	-1
4231	4230	0	1
4231	10398	0	-1
4286	4880	0	1
4286	1725	0	-1
4351	4350	0	1
4351	5522	0	-1
4416	7135	0	1
4416	445	0	-1
4430	7426	0	1
4430	11531	0	-1
4445	2378	0	1
4445	932	0	-1
4485	4484	0	1
4485	8208	0	-1
4506	4505	0	1
4506	5122	0	-1
4545	9089	0	1
4545	3407	0	-1
4606	7017	0	1
4606	6041	0	-1
4649	10425	0	1
4649	3464	0	-1
4711	4710	0	1
4711	6144	0	-1
4735	1119	0	1
4735	9596	0	-1
4759	1016	0	1
4759	5270	0	-1
4840	10466	0	1
4840	8403	0	-1
4849	1919	0	1
4849	6918	0	-1
4866	6760	0	1
4866	308	0	-1
4870	914	0	1
4870	2400	0	-1
4887	5971	0	1
4887	914	0	-1
4954	1894	0	1
4954	8874	0	-1
4958	4957	0	1
4958	6554	0	-1
4980	1999	0	1
4980	6640	0	-1
4988	7036	0	1
4988	1626	0	-1
5031	5030	0	1
5031	10206	0	-1
5046	8039	0	1
5046	3109	0	-1
5057	5056	0	1
5057	2691	0	-1
5109	3547	0	1
5109	7087	0	-1
5125	855	0	1
5125	7200	0	-1
5129	4950	0	1
5129	2269	0	-1
5143	4544	0	1
5143	6785	0	-1
5165	2072	0	1
5165	1226	0	-1
5212	5211	0	1
5212	2948	0	-1
5231	11380	0	1
5231	10454	0	-1
5239	5238	0	1
5239	1679	0	-1
5265	6201	0	1
5265	9433	0	-1
5311	2342	0	1
5311	5897	0	-1
5313	5312	0	1
5313	10516	0	-1
5332	8103	0	1
5332	4000	0	-1
5382	2206	0	1
5382	11244	0	-1
5392	5391	0	1
5392	2439	0	-1
5413	5412	0	1
5413	3684	0	-1
5428	10247	0	1
5428	1913	0	-1
5431	5430	0	1
5431	3976	0	-1
5468	3584	0	1
5468	7353	0	-1
5491	6958	0	1
5491	2300	0	-1
5501	10632	0	1
5501	10667	0	-1
5514	9535	0	1
5514	8965	0	-1
5572	7299	0	1
5572	980	0	-1
5629	9804	0	1
5629	6472	0	-1
5632	5631	0	1
5632	2138	0	-1
5662	10674	0	1
5662	7195	0	-1
5670	5669	0	1
5670	5399	0	-1
5676	2459	0	1
5676	1550	0	-1
5682	4018	0	1
5682	4632	0	-1
5688	2242	0	1
5688	1862	0	-1
5697	5156	0	1
5697	8998	0	-1
5714	2190	0	1
5714	3504	0	-1
5741	5740	0	1
5741	1644	0	-1
5747	6510	0	1
5747	11408	0	-1
5797	8182	0	1
5797	11928	0	-1
5799	5798	0	1
5799	274	0	-1
5847	3206	0	1
5847	1370	0	-1
5865	7681	0	1
5865	3594	0	-1
5889	10718	0	1
5889	10681	0	-1
5907	188	0	1
5907	7288	0	-1
5910	1725	0	1
5910	11577	0	-1
5919	1511	0	1
5919	11716	0	-1
5929	7164	0	1
5929	9834	0	-1
5952	482	0	1
5952	5371	0	-1
5954	4493	0	1
5954	11039	0	-1
6001	2439	0	1
6001	2203	0	-1
6008	7656	0	1
6008	7825	0	-1
6077	7006	0	1
6077	10808	0	-1
6101	377	0	1
6101	9977	0	-1
6112	2576	0	1
6112	2024	0	-1
6129	6128	0	1
6129	9412	0	-1
6145	6144	0	1
6145	5927	0	-1
6150	11268	0	1
6150	6869	0	-1
6160	6087	0	1
6160	5278	0	-1
6164	10229	0	1
6164	5658	0	-1
6214	6213	0	1
6214	10082	0	-1
6235	10812	0	1
6235	5756	0	-1
6299	6298	0	1
6299	6901	0	-1
6302	7452	0	1
6302	4820	0	-1
6334	6333	0	1
6334	8214	0	-1
6348	11569	0	1
6348	9826	0	-1
6372	10841	0	1
6372	10966	0	-1
6385	10845	0	1
6385	11788	0	-1
6403	8157	0	1
6403	9778	0	-1
6414	6413	0	1
6414	2128	0	-1
6444	7754	0	1
6444	2641	0	-1
6487	208	0	1
6487	103	0	-1
6509	6508	0	1
6509	5929	0	-1
6576	634	0	1
6576	9671	0	-1
6579	8917	0	1
6579	1605	0	-1
6624	1893	0	1
6624	1762	0	-1
6633	6632	0	1
6633	613	0	-1
6643	2960	0	1
6643	4762	0	-1
6675	5098	0	1
6675	1626	0	-1
6677	3892	0	1
6677	4411	0	-1
6706	7284	0	1
6706	5479	0	-1
6715	5411	0	1
6715	10193	0	-1
6738	3367	0	1
6738	1784	0	-1
6775	1429	0	1
6775	11327	0	-1
6790	1644	0	1
6790	4006	0	-1
6804	807	0	1
6804	11170	0	-1
6828	9846	0	1
6828	3109	0	-1
6845	3814	0	1
6845	2147	0	-1
6856	6332	0	1
6856	2274	0	-1
6879	8841	0	1
6879	1233	0	-1
6880	8091	0	1
6880	11531	0	-1
6911	9460	0	1
6911	158	0	-1
6943	2959	0	1
6943	6741	0	-1
6962	6961	0	1
6962	7248	0	-1
6967	5333	0	1
6967	8578	0	-1
6978	6977	0	1
6978	3922	0	-1
7007	9067	0	1
7007	1362	0	-1
7057	7056	0	1
7057	3380	0	-1
7060	5862	0	1
7060	3209	0	-1
7067	9117	0	1
7067	9187	0	-1
7089	7088	0	1
7089	1894	0	-1
7091	7438	0	1
7091	652	0	-1
7099	7098	0	1
7099	9729	0	-1
7111	4861	0	1
7111	1872	0	-1
7172	840	0	1
7172	2211	0	-1
7184	613	0	1
7184	6087	0	-1
7196	6020	0	1
7196	4692	0	-1
7268	1861	0	1
7268	9686	0	-1
7280	6299	0	1
7280	9138	0	-1
7290	11097	0	1
7290	10978	0	-1
7306	11101	0	1
7306	4889	0	-1
7335	5895	0	1
7335	1174	0	-1
7346	3407	0	1
7346	7487	0	-1
7404	3788	0	1
7404	4466	0	-1
7470	2197	0	1
7470	3952	0	-1
7472	8358	0	1
7472	9731	0	-1
7474	10783	0	1
7474	10421	0	-1
7505	11167	0	1
7505	1083	0	-1
7512	5326	0	1
7512	2807	0	-1
7575	10763	0	1
7575	6944	0	-1
7640	2282	0	1
7640	2576	0	-1
7667	1513	0	1
7667	7232	0	-1
7669	8319	0	1
7669	8043	0	-1
7673	9315	0	1
7673	7859	0	-1
7674	7673	0	1
7674	5459	0	-1
7755	7754	0	1
7755	3078	0	-1
7802	1629	0	1
7802	4538	0	-1
7864	5534	0	1
7864	8878	0	-1
7879	4703	0	1
7879	1094	0	-1
7882	8347	0	1
7882	714	0	-1
7900	3329	0	1
7900	10558	0	-1
7919	8586	0	1
7919	8450	0	-1
8001	5338	0	1
8001	2450	0	-1
8017	8016	0	1
8017	9955	0	-1
8019	11322	0	1
8019	8091	0	-1
8029	8028	0	1
8029	4351	0	-1
8043	1742	0	1
8043	4427	0	-1
8090	11345	0	1
8090	5141	0	-1
8151	11363	0	1
8151	11097	0	-1
8174	8450	0	1
8174	3666	0	-1
8177	4870	0	1
8177	3650	0	-1
8190	5132	0	1
8190	3610	0	-1
8207	5473	0	1
8207	5643	0	-1
8208	587	0	1
8208	10139	0	-1
8213	2436	0	1
8213	794	0	-1
8272	5011	0	1
8272	3186	0	-1
8330	8591	0	1
8330	4104	0	-1
8337	6997	0	1
8337	3264	0	-1
8374	4756	0	1
8374	4627	0	-1
8419	3201	0	1
8419	527	0	-1
8445	3189	0	1
8445	9671	0	-1
8455	1259	0	1
8455	5132	0	-1
8475	8474	0	1
8475	1742	0	-1
8531	351	0	1
8531	6965	0	-1
8571	568	0	1
8571	2439	0	-1
8580	5899	0	1
8580	8903	0	-1
8600	4950	0	1
8600	1074	0	-1
8628	8627	0	1
8628	1588	0	-1
8652	3221	0	1
8652	7082	0	-1
8662	8661	0	1
8662	10889	0	-1
8682	9380	0	1
8682	8604	0	-1
8686	8685	0	1
8686	4027	0	-1
8702	10206	0	1
8702	10247	0	-1
8745	2518	0	1
8745	6064	0	-1
8792	8142	0	1
8792	10277	0	-1
8805	10443	0	1
8805	7450	0	-1
8850	3011	0	1
8850	9035	0	-1
8966	8965	0	1
8966	5593	0	-1
9120	9119	0	1
9120	6430	0	-1
9125	11754	0	1
9125	4214	0	-1
9179	5224	0	1
9179	3952	0	-1
9219	2479	0	1
9219	7951	0	-1
9241	9035	0	1
9241	9252	0	-1
9321	4849	0	1
9321	10695	0	-1
9368	8229	0	1
9368	3552	0	-1
9402	2930	0	1
9402	5126	0	-1
9409	2521	0	1
9409	7198	0	-1
9434	9433	0	1
9434	139	0	-1
9440	7764	0	1
9440	11359	0	-1
9447	3150	0	1
9447	899	0	-1
9450	9449	0	1
9450	2119	0	-1
9546	1973	0	1
9546	2471	0	-1
9552	10940	0	1
9552	2854	0	-1
9571	8061	0	1
9571	5790	0	-1
9641	6194	0	1
9641	3265	0	-1
9653	8573	0	1
9653	6637	0	-1
9654	3598	0	1
9654	208	0	-1
9675	11517	0	1
9675	9842	0	-1
9848	6202	0	1
9848	7074	0	-1
9852	4246	0	1
9852	5056	0	-1
9938	10407	0	1
9938	8425	0	-1
9978	9467	0	1
9978	8832	0	-1
9984	3073	0	1
9984	7673	0	-1
1	3164	1	1
1	1852	1	-1
32	7158	1	1
32	4019	1	-1
34	7332	1	1
34	6255	1	-1
39	38	1	1
39	3765	1	-1
112	7590	1	1
112	1430	1	-1
140	10103	1	1
140	10524	1	-1
158	1358	1	1
158	11480	1	-1
185	184	1	1
185	6929	1	-1
195	6681	1	1
195	5773	1	-1
211	6526	1	1
211	11945	1	-1
215	7687	1	1
215	7230	1	-1
227	6106	1	1
227	10423	1	-1
249	10909	1	1
249	9509	1	-1
252	251	1	1
252	11771	1	-1
254	11670	1	1
254	936	1	-1
394	11114	1	1
394	4381	1	-1
397	8385	1	1
397	4619	1	-1
406	7332	1	1
406	11652	1	-1
427	2225	1	1
427	6416	1	-1
432	9270	1	1
432	10986	1	-1
446	8559	1	1
446	7225	1	-1
488	976	1	1
488	10195	1	-1
551	10153	1	1
551	11671	1	-1
561	5613	1	1
561	11438	1	-1
571	2458	1	1
571	2815	1	-1
594	593	1	1
594	8453	1	-1
604	603	1	1
604	3972	1	-1
620	7665	1	1
620	6367	1	-1
636	7025	1	1
636	10061	1	-1
650	5345	1	1
650	6926	1	-1
665	5837	1	1
665	6696	1	-1
666	8284	1	1
666	1935	1	-1
691	132	1	1
691	10837	1	-1
706	5513	1	1
706	11838	1	-1
719	6853	1	1
719	10278	1	-1
783	10187	1	1
783	1400	1	-1
833	11664	1	1
833	7181	1	-1
837	8496	1	1
837	2674	1	-1
848	6663	1	1
848	4294	1	-1
887	1778	1	1
887	7289	1	-1
901	6567	1	1
901	9270	1	-1
907	4760	1	1
907	11582	1	-1
971	1674	1	1
971	6794	1	-1
1007	10213	1	1
1007	1782	1	-1
1010	7292	1	1
1010	6858	1	-1
1045	1044	1	1
1045	10691	1	-1
1048	10217	1	1
1048	128	1	-1
1050	5734	1	1
1050	1507	1	-1
1055	2882	1	1
1055	8650	1	-1
1146	9362	1	1
1146	9587	1	-1
1148	6960	1	1
1148	3472	1	-1
1155	4550	1	1
1155	10430	1	-1
1196	7281	1	1
1196	3099	1	-1
1203	4760	1	1
1203	10525	1	-1
1242	1241	1	1
1242	4783	1	-1
1255	10665	1	1
1255	7686	1	-1
1280	1279	1	1
1280	10402	1	-1
1342	11069	1	1
1342	9923	1	-1
1386	2329	1	1
1386	2336	1	-1
1465	5049	1	1
1465	11705	1	-1
1485	4123	1	1
1485	1207	1	-1
1525	1670	1	1
1525	9424	1	-1
1570	8346	1	1
1570	5161	1	-1
1587	84	1	1
1587	5324	1	-1
1629	9423	1	1
1629	8568	1	-1
1643	10307	1	1
1643	8114	1	-1
1645	10654	1	1
1645	2625	1	-1
1652	8289	1	1
1652	8018	1	-1
1697	7362	1	1
1697	5166	1	-1
1711	1710	1	1
1711	10888	1	-1
1715	1714	1	1
1715	6367	1	-1
1721	3570	1	1
1721	4550	1	-1
1753	10478	1	1
1753	7993	1	-1
1754	10323	1	1
1754	5255	1	-1
1783	1782	1	1
1783	4093	1	-1
1826	2482	1	1
1826	2722	1	-1
1828	1827	1	1
1828	2293	1	-1
1832	3747	1	1
1832	2744	1	-1
1865	4708	1	1
1865	7225	1	-1
1910	7001	1	1
1910	1755	1	-1
1932	603	1	1
1932	7388	1	-1
1967	9232	1	1
1967	159	1	-1
1968	1477	1	1
1968	8770	1	-1
1971	1970	1	1
1971	8512	1	-1
2003	2002	1	1
2003	3779	1	-1
2039	5751	1	1
2039	9502	1	-1
2086	4093	1	1
2086	5234	1	-1
2091	2524	1	1
2091	2079	1	-1
2179	2427	1	1
2179	7840	1	-1
2188	11141	1	1
2188	830	1	-1
2264	10688	1	1
2264	8437	1	-1
2269	9919	1	1
2269	6242	1	-1
2294	2293	1	1
2294	218	1	-1
2308	10406	1	1
2308	1208	1	-1
2374	11129	1	1
2374	11438	1	-1
2376	6890	1	1
2376	6589	1	-1
2442	3097	1	1
2442	9902	1	-1
2451	10430	1	1
2451	11699	1	-1
2457	4381	1	1
2457	7023	1	-1
2473	2472	1	1
2473	6730	1	-1
2523	10439	1	1
2523	11166	1	-1
2534	44	1	1
2534	9983	1	-1
2567	8695	1	1
2567	7591	1	-1
2726	6468	1	1
2726	10931	1	-1
2773	10474	1	1
2773	8488	1	-1
2778	2777	1	1
2778	9345	1	-1
2867	3062	1	1
2867	6577	1	-1
3003	11026	1	1
3003	10575	1	-1
3012	1677	1	1
3012	10615	1	-1
3023	4499	1	1
3023	8015	1	-1
3042	10524	1	1
3042	355	1	-1
3047	4352	1	1
3047	3695	1	-1
3075	3513	1	1
3075	839	1	-1
3077	558	1	1
3077	9197	1	-1
3091	2240	1	1
3091	4982	1	-1
3103	8064	1	1
3103	349	1	-1
3107	10541	1	1
3107	11532	1	-1
3113	8952	1	1
3113	10041	1	-1
3165	3164	1	1
3165	8440	1	-1
3175	5166	1	1
3175	2397	1	-1
3196	3195	1	1
3196	11362	1	-1
3197	9667	1	1
3197	10428	1	-1
3259	8483	1	1
3259	926	1	-1
3264	3263	1	1
3264	896	1	-1
3270	5253	1	1
3270	1348	1	-1
3305	3304	1	1
3305	1012	1	-1
3310	3309	1	1
3310	2804	1	-1
3340	4535	1	1
3340	6913	1	-1
3387	3386	1	1
3387	4068	1	-1
3411	2129	1	1
3411	11356	1	-1
3415	3414	1	1
3415	7489	1	-1
3436	3435	1	1
3436	7267	1	-1
3486	9254	1	1
3486	9968	1	-1
3512	11122	1	1
3512	7278	1	-1
3522	6209	1	1
3522	7993	1	-1
3524	3523	1	1
3524	10770	1	-1
3529	3528	1	1
3529	6564	1	-1
3547	6577	1	1
3547	11564	1	-1
3549	7579	1	1
3549	9819	1	-1
3553	4808	1	1
3553	11651	1	-1
3569	10620	1	1
3569	1434	1	-1
3592	593	1	1
3592	1387	1	-1
3595	10531	1	1
3595	3797	1	-1
3628	7902	1	1
3628	1970	1	-1
3675	7439	1	1
3675	7375	1	-1
3699	9786	1	1
3699	726	1	-1
3714	10128	1	1
3714	11664	1	-1
3741	3740	1	1
3741	6858	1	-1
3763	3762	1	1
3763	1611	1	-1
3770	10659	1	1
3770	8064	1	-1
3796	10665	1	1
3796	9254	1	-1
3817	3816	1	1
3817	6627	1	-1
3818	3747	1	1
3818	1044	1	-1
3851	2472	1	1
3851	3648	1	-1
3852	255	1	1
3852	2722	1	-1
3859	10677	1	1
3859	11985	1	-1
3864	7985	1	1
3864	9937	1	-1
3906	3556	1	1
3906	902	1	-1
3907	7555	1	1
3907	11040	1	-1
3923	3826	1	1
3923	4559	1	-1
3935	2937	1	1
3935	3099	1	-1
3937	1807	1	1
3937	3570	1	-1
3978	3977	1	1
3978	3588	1	-1
4008	4007	1	1
4008	6324	1	-1
4031	8512	1	1
4031	7789	1	-1
4047	4046	1	1
4047	11382	1	-1
4082	7768	1	1
4082	6446	1	-1
4126	4125	1	1
4126	10923	1	-1
4129	7654	1	1
4129	9044	1	-1
4168	1898	1	1
4168	8289	1	-1
4171	2129	1	1
4171	9919	1	-1
4184	11498	1	1
4184	6335	1	-1
4188	2437	1	1
4188	8900	1	-1
4197	10725	1	1
4197	10595	1	-1
4211	8803	1	1
4211	4160	1	-1
4234	11355	1	1
4234	6547	1	-1
4267	5161	1	1
4267	414	1	-1
4301	1867	1	1
4301	1352	1	-1
4351	7511	1	1
4351	11109	1	-1
4362	11381	1	1
4362	9260	1	-1
4382	4381	1	1
4382	6803	1	-1
4406	3983	1	1
4406	11537	1	-1
4407	6890	1	1
4407	10059	1	-1
4431	9386	1	1
4431	1722	1	-1
4455	5542	1	1
4455	11131	1	-1
4468	5537	1	1
4468	523	1	-1
4479	2777	1	1
4479	10478	1	-1
4498	560	1	1
4498	8579	1	-1
4522	8074	1	1
4522	5352	1	-1
4539	9888	1	1
4539	11864	1	-1
4588	6259	1	1
4588	10117	1	-1
4599	4598	1	1
4599	8006	1	-1
4606	11351	1	1
4606	9738	1	-1
4607	1277	1	1
4607	5295	1	-1
4616	3114	1	1
4616	10951	1	-1
4644	1852	1	1
4644	11750	1	-1
4652	2552	1	1
4652	2771	1	-1
4664	4663	1	1
4664	7166	1	-1
4676	1674	1	1
4676	3532	1	-1
4714	9008	1	1
4714	9793	1	-1
4761	4760	1	1
4761	6040	1	-1
4782	3341	1	1
4782	9064	1	-1
4810	7362	1	1
4810	4909	1	-1
4819	4818	1	1
4819	5754	1	-1
4829	680	1	1
4829	84	1	-1
4887	11427	1	1
4887	5751	1	-1
4950	4066	1	1
4950	3205	1	-1
4954	3110	1	1
4954	7120	1	-1
4978	6236	1	1
4978	8477	1	-1
4980	4979	1	1
4980	4036	1	-1
4986	4578	1	1
4986	4668	1	-1
5016	5649	1	1
5016	11944	1	-1
5020	5019	1	1
5020	8453	1	-1
5031	7603	1	1
5031	3762	1	-1
5096	9301	1	1
5096	684	1	-1
5105	4287	1	1
5105	8819	1	-1
5254	5253	1	1
5254	10051	1	-1
5335	4007	1	1
5335	2937	1	-1
5344	987	1	1
5344	11242	1	-1
5348	414	1	1
5348	10289	1	-1
5385	11838	1	1
5385	5059	1	-1
5408	6504	1	1
5408	10999	1	-1
5434	4952	1	1
5434	9638	1	-1
5446	5445	1	1
5446	1674	1	-1
5447	2097	1	1
5447	11614	1	-1
5466	8075	1	1
5466	6566	1	-1
5468	8170	1	1
5468	4137	1	-1
5472	4271	1	1
5472	7531	1	-1
5491	3654	1	1
5491	7134	1	-1
5501	5500	1	1
5501	4550	1	-1
5564	4502	1	1
5564	9270	1	-1
5570	3179	1	1
5570	4578	1	-1
5586	5585	1	1
5586	5846	1	-1
5628	5627	1	1
5628	8488	1	-1
5629	1389	1	1
5629	7532	1	-1
5672	4444	1	1
5672	8440	1	-1
5702	11029	1	1
5702	7278	1	-1
5713	2472	1	1
5713	1927	1	-1
5731	5730	1	1
5731	7993	1	-1
5752	5751	1	1
5752	4536	1	-1
5782	5781	1	1
5782	11166	1	-1
5806	11009	1	1
5806	11490	1	-1
5813	9908	1	1
5813	8899	1	-1
5844	192	1	1
5844	11797	1	-1
5889	5878	1	1
5889	9410	1	-1
5902	64	1	1
5902	2871	1	-1
5931	8322	1	1
5931	10430	1	-1
5945	11084	1	1
5945	2687	1	-1
5954	1475	1	1
5954	6488	1	-1
5999	1714	1	1
5999	9819	1	-1
6026	7480	1	1
6026	10321	1	-1
6110	4689	1	1
6110	558	1	-1
6112	8900	1	1
6112	11493	1	-1
6134	11132	1	1
6134	4650	1	-1
6138	6301	1	1
6138	684	1	-1
6150	7867	1	1
6150	10187	1	-1
6174	6173	1	1
6174	3615	1	-1
6175	2815	1	1
6175	5233	1	-1
6181	11141	1	1
6181	1123	1	-1
6193	6146	1	1
6193	10888	1	-1
6239	7875	1	1
6239	9128	1	-1
6260	4818	1	1
6260	10524	1	-1
6302	6301	1	1
6302	5111	1	-1
6338	8025	1	1
6338	11462	1	-1
6368	6367	1	1
6368	2472	1	-1
6404	9509	1	1
6404	8074	1	-1
6428	1651	1	1
6428	9566	1	-1
6435	10639	1	1
6435	6747	1	-1
6447	6446	1	1
6447	5605	1	-1
6505	4811	1	1
6505	10575	1	-1
6515	10909	1	1
6515	3135	1	-1
6534	3135	1	1
6534	883	1	-1
6554	721	1	1
6554	3779	1	-1
6574	10896	1	1
6574	349	1	-1
6597	2371	1	1
6597	485	1	-1
6611	9197	1	1
6611	7095	1	-1
6633	3180	1	1
6633	4221	1	-1
6639	11254	1	1
6639	9016	1	-1
6682	7425	1	1
6682	11861	1	-1
6692	8477	1	1
6692	5959	1	-1
6694	8684	1	1
6694	6063	1	-1
6729	5821	1	1
6729	6527	1	-1
6746	3332	1	1
6746	4651	1	-1
6776	9384	1	1
6776	7993	1	-1
6804	6803	1	1
6804	1163	1	-1
6822	6821	1	1
6822	10061	1	-1
6856	7381	1	1
6856	5607	1	-1
6869	6589	1	1
6869	9725	1	-1
6882	5206	1	1
6882	6155	1	-1
6911	8817	1	1
6911	6126	1	-1
6920	8909	1	1
6920	10938	1	-1
6947	1309	1	1
6947	4745	1	-1
6952	7798	1	1
6952	1810	1	-1
6967	3304	1	1
6967	8044	1	-1
7024	9677	1	1
7024	4017	1	-1
7040	1810	1	1
7040	5539	1	-1
7057	5253	1	1
7057	8764	1	-1
7078	2663	1	1
7078	9334	1	-1
7091	5831	1	1
7091	9470	1	-1
7111	1538	1	1
7111	10112	1	-1
7117	10041	1	1
7117	10221	1	-1
