494
7744	367	2
624	108	2
881	26	2
1437	279	2
3480	157	2
7598	10	2
2529	157	2
4789	108	2
6094	789	2
1653	279	2
9672	279	2
19	285	2
709	279	2
4789	108	2
1504	367	2
4233	157	2
2274	10	2
4104	157	2
4273	367	2
2100	324	2
3704	324	2
2254	108	2
588	157	2
11405	157	2
601	108	2
3177	157	2
906	285	2
189	157	2
109	157	2
2616	108	2
534	157	2
3946	157	2
3119	367	2
1878	136	2
7638	324	2
6031	26	2
3766	367	2
69	10	2
5252	108	2
827	367	2
4258	136	2
2013	5147	2
1537	136	2
1626	26	2
2942	789	2
595	285	2
2539	136	2
