1044
7537	4731	4
4756	9560	0
1453	1857	4
981	980	0
11658	1850	4
11752	4693	4
5651	1698	0
1258	178	4
5788	1181	4
9207	7624	0
2182	5326	0
6635	4357	4
1612	5147	0
4707	4301	4
3054	9223	4
11674	763	4
669	667	4
7249	10585	4
3017	3016	0
717	7940	4
956	955	4
3439	3741	0
7652	7651	4
6332	3156	0
10822	929	4
1463	1462	4
2226	2944	0
907	9028	0
11092	9283	4
8674	10138	0
1508	755	0
1349	2110	4
2291	2628	0
2496	2495	0
8461	834	4
4840	10466	0
7092	4805	4
3098	9762	0
9400	6788	0
3620	4059	4
7461	7460	4
3597	3166	0
11535	7861	4
772	3754	4
10111	5741	4
9107	4816	0
10160	10159	4
7837	7596	4
6745	2577	4
10459	10458	4
5212	5211	0
2003	9336	0
6597	1087	0
5577	9879	4
7767	11244	0
1497	2653	4
161	1043	4
9052	3973	0
7309	7006	4
8651	10427	0
7170	4828	4
5169	5168	0
7333	5066	0
9032	4980	4
11988	11931	4
9762	9761	4
4990	2950	4
6688	6687	4
2750	9795	0
775	855	0
410	5918	4
8207	5473	0
7765	7508	0
8619	9185	0
9862	3838	4
11503	2131	4
7994	794	0
2124	10995	0
2324	2323	4
7945	10449	4
502	10262	0
6049	2368	0
929	8214	0
3675	3674	4
6923	10985	0
121	6360	4
8392	758	0
7170	7169	0
8626	10780	0
2818	1393	4
1902	10487	4
4962	4861	0
5401	6195	4
8915	5239	0
556	7884	0
235	8754	4
2039	1576	0
1234	249	4
895	8462	0
10687	10452	4
10100	108	4
10397	514	4
3057	5569	0
8791	7984	4
2928	1286	0
5782	10697	0
8376	5634	0
15	9921	0
4474	11251	4
4072	2621	0
5620	10689	4
8439	8438	4
4810	11267	0
3202	3201	0
6057	2187	4
5333	1802	4
5191	10500	4
8101	7592	4
6987	2660	0
602	821	0
6294	4355	4
8116	335	0
5818	5817	0
2688	1189	4
10802	5570	4
10	2111	0
7379	7378	4
9792	9791	4
4500	2670	0
6715	5411	0
9327	7407	0
975	938	4
6804	4331	4
10120	8356	4
6962	7382	4
3449	2037	0
8146	1233	4
5368	5182	4
8715	11539	0
2757	7502	0
11874	8912	4
3989	10839	4
4236	4235	4
1976	1384	0
1439	9055	0
6711	6710	4
9839	9760	4
3754	3753	0
4697	1679	0
2487	2486	0
9255	1138	4
5676	2459	0
6013	7247	0
4384	4302	0
7675	7705	0
2668	5270	4
10519	6188	4
920	10966	4
8097	2866	0
759	8165	0
553	11927	4
1653	1925	0
3726	55	4
7754	8774	4
4735	1119	0
7651	1161	0
3063	1563	0
8017	8016	0
3893	5984	0
5340	5872	0
2696	2695	0
5094	5093	4
9721	10955	4
4455	10640	0
715	7248	4
4781	10366	0
6833	2831	4
350	4834	0
6782	6781	4
9848	6202	0
8083	8082	4
2761	7617	0
10104	1062	4
6423	673	4
6174	10373	0
1485	5890	0
1237	1236	0
5424	6280	4
2399	669	4
9	7969	4
7462	7088	0
8123	10784	4
6813	8174	0
2935	7389	4
7247	1573	4
11698	11697	4
7864	5534	0
10186	10185	4
254	9188	0
7674	7673	0
7458	4325	4
3312	3311	0
8642	11000	4
299	496	0
7141	2563	4
4342	1144	0
5768	8120	4
6172	8631	4
11896	11895	4
2950	2949	4
752	5565	4
5077	5076	0
10979	11742	4
9862	1253	0
925	1085	0
9520	4669	4
5400	5208	4
5907	188	0
7882	8347	0
10551	1593	4
7978	7977	4
1894	1893	0
2658	8927	4
1641	334	0
5027	9040	0
11903	4747	4
1303	1302	4
8062	10668	4
5031	5030	0
8031	7566	4
10475	7885	4
5118	8394	4
1154	1153	4
7443	5622	0
2867	7651	0
7714	5545	0
10810	6915	4
9306	3468	4
3014	3013	0
2202	2673	0
4884	10273	4
6447	9163	0
3643	4282	4
9189	8050	0
9526	9525	4
2055	4744	0
1672	6898	0
3241	3237	4
3236	8633	0
10264	826	4
7946	1408	4
7299	7298	0
5058	3460	0
4397	4396	4
7897	2520	0
6734	10937	0
2754	4346	0
3682	10737	4
6879	8841	0
1739	4906	4
4662	8052	4
2373	1452	0
272	271	0
5660	5678	4
383	11908	4
5586	4469	0
4533	4495	0
4672	9155	0
1633	2412	4
5799	5798	0
5036	6739	0
3125	10169	4
2818	5849	0
9722	9240	4
7486	7485	4
6414	6413	0
4466	4465	4
7715	888	4
5446	8692	0
5346	2602	0
4132	3069	0
4280	6249	0
5060	4827	4
8942	8707	0
10024	8482	0
2622	7974	0
4295	4308	0
6654	10913	0
2124	6948	4
3440	4791	4
5923	6343	0
2060	2059	4
1737	9130	4
2572	8468	0
7354	7353	0
8267	6855	0
10135	10548	4
4468	4542	0
9426	644	0
1157	1156	4
7808	7807	4
1861	9834	0
4692	7585	0
431	430	4
2044	8634	4
9833	5582	0
8364	11426	0
11946	7269	4
7612	8724	4
1794	1010	4
6322	10832	0
4002	7948	0
11000	7629	4
1924	8857	4
3244	10138	0
6346	6480	4
729	7087	0
7059	6852	0
8795	346	4
3251	7519	4
2182	7034	4
720	719	4
3458	1625	0
8341	3447	4
3019	9203	4
5847	3206	0
9756	9755	4
5018	5017	4
18	5801	0
5931	11932	4
9402	2930	0
10989	5735	4
3101	427	0
11049	5763	4
3486	1074	0
5842	9716	4
11753	3671	4
4628	9457	4
1573	2121	0
4084	7911	4
11006	7518	4
3696	4831	4
5010	10908	4
1108	7398	4
2860	685	4
2772	7487	0
6368	7500	0
4363	9133	0
5608	4147	4
1516	6565	0
965	3464	0
9304	9303	4
9492	9491	4
1221	4102	4
10220	2285	4
5646	9484	4
10957	4454	4
6691	932	0
11655	7955	4
7814	11068	4
8724	10464	0
8241	9168	0
3699	3698	0
7935	2499	0
6214	6213	0
9435	8464	0
6464	1573	0
2982	1034	0
10464	10463	4
45	1790	0
1392	1391	0
7099	7098	0
6123	7300	0
7799	11252	0
10395	5282	4
3032	10102	0
804	803	4
934	6496	0
3001	4753	0
9868	9867	4
6048	6047	0
3310	8647	0
588	499	4
11747	9531	4
1268	1267	4
3990	3989	0
1414	7154	0
4005	2013	4
6233	2960	4
3184	26	0
6611	10031	0
1045	6502	0
1185	1184	4
80	4839	4
8660	7537	0
6937	4613	0
6710	10683	4
2662	1916	0
8598	4597	0
6302	7452	0
755	754	4
8209	6145	4
6008	7656	0
5676	6337	4
3827	1394	4
2308	2307	0
8845	8844	4
8959	4874	0
2585	9992	0
2506	2989	4
7290	11097	0
8780	8699	0
8678	5780	4
4161	1261	0
2587	2586	4
257	5278	0
8541	5631	0
4104	2391	0
42	8564	4
10325	9944	4
5944	9807	0
9528	4515	0
2773	2747	0
7294	1726	0
6541	2682	4
3100	1077	4
2370	2369	0
1193	5401	0
3415	3300	0
94	93	0
5894	4343	0
3283	10420	4
11913	507	4
8514	8513	4
579	578	4
4880	7642	4
8585	3010	0
11725	10805	4
8614	4958	0
3122	10114	0
529	289	0
3904	11395	0
8704	3650	0
5377	5376	4
7479	210	4
6181	6180	0
11190	9032	4
3620	3619	0
8562	8689	0
7093	2350	4
3262	8923	0
6320	2870	0
4521	4520	4
9715	9400	4
2939	11391	0
7640	2282	0
2544	6629	4
5995	1220	4
2779	8239	4
3276	1102	0
4119	7675	0
8452	381	4
240	239	4
5621	5620	4
4594	4214	0
5179	5178	4
690	2345	0
6399	1254	4
7610	11232	4
5998	10746	0
620	2659	0
4383	816	0
770	11735	4
8068	5064	0
7788	265	0
4082	7642	0
666	3287	0
2985	1572	0
7288	2557	4
8019	11322	0
2723	4197	4
9900	1493	4
7353	8005	0
9043	5532	0
8605	8356	0
2715	4258	4
8215	4428	4
5819	4253	4
6279	3949	0
3560	10197	0
3647	3646	0
1769	1768	4
4478	2088	0
3561	4665	4
7142	5493	4
2680	5086	0
9852	4246	0
3200	3199	0
7753	2685	0
6812	4414	0
10409	4556	4
11601	9169	4
3463	6861	4
8326	795	0
341	3197	0
6376	4805	4
6161	5836	0
5565	6402	4
3507	3506	0
3628	4781	0
8307	8306	4
2762	1286	0
4124	8458	0
4640	2757	0
1189	7099	4
8869	6883	4
6467	6466	4
2277	3030	4
4357	6806	4
157	6099	4
788	11714	4
10545	292	4
3555	1626	0
2103	2102	0
433	709	4
6914	3104	0
6737	3277	4
2473	5442	4
2345	5621	0
8726	6010	0
5392	5391	0
1929	10885	0
3128	7726	4
4670	124	0
3940	11463	4
6442	4159	0
3091	2824	0
7775	8409	0
4734	10978	0
1734	10349	0
4562	2886	4
5304	5303	4
348	3907	0
7601	7600	4
2376	4577	0
10384	5614	4
3522	9958	0
5541	11618	4
5686	9684	4
1973	5807	0
5509	5508	4
9335	922	0
3538	6502	4
9013	9255	4
1781	1929	4
2621	2620	4
7101	1210	0
3721	9455	4
5075	10521	0
513	8682	0
4657	9031	0
11047	4914	4
8354	8533	0
7276	7010	4
127	126	0
10194	9971	4
7445	7444	4
2175	4584	4
598	597	0
6435	6434	0
8286	1313	4
1086	566	0
4282	2404	4
6201	6200	0
8954	2740	4
5925	6357	0
1240	1239	0
8227	8226	0
8636	4054	0
7167	957	0
3646	4922	4
3630	8301	4
7457	5814	4
5830	6483	4
11372	545	4
5334	7727	4
6314	1588	0
11066	11065	4
7474	10783	0
891	2203	4
4196	2471	0
6404	4029	0
5759	3282	0
3334	4681	0
1650	9788	0
1557	6934	4
2096	2095	4
11255	1765	4
10063	8392	4
9440	7764	0
6875	4407	4
7521	8151	0
232	497	4
8707	6423	4
4057	462	4
5466	9839	0
3032	3212	4
561	10454	0
3424	1617	0
3694	537	0
2906	2905	4
3687	5703	0
1013	1217	0
9579	1885	4
1028	1027	4
4100	4099	0
4425	4424	0
4858	10048	0
8867	7110	0
8171	5122	0
4569	11118	4
68	6423	4
3150	6617	0
4646	4645	0
1587	11446	0
5127	5126	0
8416	9824	4
1525	3931	0
6791	3482	4
5203	10020	0
1510	3394	0
8497	3225	0
3772	5372	4
11960	4478	4
1919	3411	4
3991	6368	4
1814	8421	4
4843	1515	0
229	10536	0
1299	11458	4
6643	2960	0
6673	4646	4
7762	7773	0
4965	3872	0
692	11887	4
3153	5314	4
8801	7227	4
4368	4367	4
8190	5132	0
6465	6464	4
1213	517	4
9283	8249	0
5100	5099	4
5382	2206	0
6393	398	4
334	5598	4
476	475	4
2213	2185	4
2232	5538	4
555	8449	0
7544	1394	4
2491	9969	0
9611	8267	0
5919	1511	0
8133	4443	4
4864	4863	4
258	257	4
738	2503	0
5840	3404	4
9290	9289	4
6260	2381	0
4685	9319	4
11749	10696	4
