2757	7502	0	1
2757	649	0	-1
2761	7617	0	1
2761	11268	0	-1
2762	1286	0	1
2762	2591	0	-1
2772	7487	0	1
2772	1998	0	-1
2773	2747	0	1
2773	755	0	-1
2801	10514	0	1
2801	9168	0	-1
2818	5849	0	1
2818	9131	0	-1
2867	7651	0	1
2867	6094	0	-1
2872	7989	0	1
2872	9268	0	-1
2892	1146	0	1
2892	6997	0	-1
2928	1286	0	1
2928	3976	0	-1
2939	11391	0	1
2939	737	0	-1
2982	1034	0	1
2982	9536	0	-1
2985	1572	0	1
2985	4436	0	-1
3001	4753	0	1
3001	9958	0	-1
3002	5304	0	1
3002	7419	0	-1
3006	4993	0	1
3006	4172	0	-1
3014	3013	0	1
3014	6945	0	-1
3017	3016	0	1
3017	6902	0	-1
3032	10102	0	1
3032	10681	0	-1
3057	5569	0	1
3057	9805	0	-1
3063	1563	0	1
3063	472	0	-1
3077	905	0	1
3077	8878	0	-1
3091	2824	0	1
3091	103	0	-1
3098	9762	0	1
3098	6017	0	-1
3101	427	0	1
3101	782	0	-1
3103	4664	0	1
3103	1825	0	-1
3122	10114	0	1
3122	10020	0	-1
3129	1539	0	1
3129	4005	0	-1
3150	6617	0	1
3150	4838	0	-1
3171	7736	0	1
3171	2556	0	-1
3175	3174	0	1
3175	5239	0	-1
3184	26	0	1
3184	5399	0	-1
3200	3199	0	1
3200	376	0	-1
3202	3201	0	1
3202	5154	0	-1
3226	3225	0	1
3226	1523	0	-1
3236	8633	0	1
3236	6616	0	-1
3244	10138	0	1
3244	3271	0	-1
3248	10139	0	1
3248	4005	0	-1
3262	8923	0	1
3262	4418	0	-1
3276	1102	0	1
3276	552	0	-1
3284	8517	0	1
3284	6222	0	-1
3310	8647	0	1
3310	8985	0	-1
3312	3311	0	1
3312	7382	0	-1
3333	10157	0	1
3333	8827	0	-1
3334	4681	0	1
3334	10366	0	-1
3356	7337	0	1
3356	8005	0	-1
3415	3300	0	1
3415	661	0	-1
3424	1617	0	1
3424	2813	0	-1
3436	5122	0	1
3436	7128	0	-1
3439	3741	0	1
3439	3715	0	-1
3449	2037	0	1
3449	6210	0	-1
3458	1625	0	1
3458	8508	0	-1
3486	1074	0	1
3486	9365	0	-1
3507	3506	0	1
3507	1625	0	-1
3522	9958	0	1
3522	8095	0	-1
3555	1626	0	1
3555	10374	0	-1
3560	10197	0	1
3560	1114	0	-1
3597	3166	0	1
3597	3967	0	-1
3620	3619	0	1
3620	4214	0	-1
3628	4781	0	1
3628	10006	0	-1
3647	3646	0	1
3647	7462	0	-1
3687	5703	0	1
3687	1111	0	-1
3694	537	0	1
3694	3966	0	-1
3699	3698	0	1
3699	11727	0	-1
3754	3753	0	1
3754	6508	0	-1
3799	3058	0	1
3799	10713	0	-1
3825	3824	0	1
3825	6718	0	-1
3893	5984	0	1
3893	3156	0	-1
3904	11395	0	1
3904	8404	0	-1
3965	10647	0	1
3965	1102	0	-1
3990	3989	0	1
3990	6898	0	-1
4002	7948	0	1
4002	3100	0	-1
4072	2621	0	1
4072	10883	0	-1
4082	7642	0	1
4082	2450	0	-1
4100	4099	0	1
4100	5956	0	-1
4104	2391	0	1
4104	11395	0	-1
4119	7675	0	1
4119	10209	0	-1
4124	8458	0	1
4124	8411	0	-1
4132	3069	0	1
4132	9765	0	-1
4161	1261	0	1
4161	6279	0	-1
4184	4500	0	1
4184	7974	0	-1
4187	3672	0	1
4187	7787	0	-1
4196	2471	0	1
4196	1742	0	-1
4234	592	0	1
4234	6508	0	-1
4280	6249	0	1
4280	10656	0	-1
4283	1766	0	1
4283	5270	0	-1
4295	4308	0	1
4295	3650	0	-1
4301	7620	0	1
4301	8040	0	-1
4331	4330	0	1
4331	5168	0	-1
4342	1144	0	1
4342	4469	0	-1
4363	9133	0	1
4363	3216	0	-1
4383	816	0	1
4383	10075	0	-1
4384	4302	0	1
4384	2274	0	-1
4392	1732	0	1
4392	5710	0	-1
4406	10374	0	1
4406	3741	0	-1
4425	4424	0	1
4425	9285	0	-1
4455	10640	0	1
4455	7959	0	-1
4468	4542	0	1
4468	4030	0	-1
4478	2088	0	1
4478	2683	0	-1
4479	10389	0	1
4479	3125	0	-1
4500	2670	0	1
4500	845	0	-1
4533	4495	0	1
4533	898	0	-1
4539	2582	0	1
4539	2948	0	-1
4577	809	0	1
4577	8037	0	-1
4594	4214	0	1
4594	685	0	-1
4640	2757	0	1
4640	11764	0	-1
4646	4645	0	1
4646	7426	0	-1
4657	9031	0	1
4657	5546	0	-1
4670	124	0	1
4670	5740	0	-1
4672	9155	0	1
4672	1998	0	-1
4692	7585	0	1
4692	4534	0	-1
4697	1679	0	1
4697	3520	0	-1
4734	10978	0	1
4734	7849	0	-1
4735	1119	0	1
4735	5999	0	-1
4756	9560	0	1
4756	618	0	-1
4781	10366	0	1
4781	7284	0	-1
4810	11267	0	1
4810	7380	0	-1
4822	9298	0	1
4822	7562	0	-1
4840	10466	0	1
4840	10301	0	-1
4843	1515	0	1
4843	1210	0	-1
4858	10048	0	1
4858	3776	0	-1
4894	4893	0	1
4894	1974	0	-1
4951	4950	0	1
4951	10876	0	-1
4962	4861	0	1
4962	8367	0	-1
4965	3872	0	1
4965	5637	0	-1
5020	3041	0	1
5020	3584	0	-1
5024	9518	0	1
5024	6200	0	-1
5027	9040	0	1
5027	5304	0	-1
5031	5030	0	1
5031	10516	0	-1
5036	6739	0	1
5036	827	0	-1
5052	5051	0	1
5052	5674	0	-1
5058	3460	0	1
5058	2031	0	-1
5075	10521	0	1
5075	2340	0	-1
5077	5076	0	1
5077	810	0	-1
5105	6036	0	1
5105	3104	0	-1
5127	5126	0	1
5127	70	0	-1
5158	4434	0	1
5158	3009	0	-1
5169	5168	0	1
5169	2206	0	-1
5203	10020	0	1
5203	1680	0	-1
5212	5211	0	1
5212	3617	0	-1
5231	11380	0	1
5231	5365	0	-1
5267	9754	0	1
5267	1659	0	-1
5329	1252	0	1
5329	10306	0	-1
5340	5872	0	1
5340	5322	0	-1
5346	2602	0	1
5346	1919	0	-1
5348	379	0	1
5348	8714	0	-1
5382	2206	0	1
5382	4775	0	-1
5392	5391	0	1
5392	10464	0	-1
5446	8692	0	1
5446	11284	0	-1
5466	9839	0	1
5466	3333	0	-1
5586	4469	0	1
5586	6640	0	-1
5651	1698	0	1
5651	8155	0	-1
5676	2459	0	1
5676	3952	0	-1
5711	5710	0	1
5711	10157	0	-1
5758	5757	0	1
5758	7503	0	-1
5759	3282	0	1
5759	4659	0	-1
5761	3965	0	1
5761	5543	0	-1
5782	10697	0	1
5782	11603	0	-1
5799	5798	0	1
5799	6233	0	-1
5818	5817	0	1
5818	8159	0	-1
5830	5829	0	1
5830	8956	0	-1
5847	3206	0	1
5847	7866	0	-1
5854	8616	0	1
5854	6939	0	-1
5894	4343	0	1
5894	2039	0	-1
5907	188	0	1
5907	817	0	-1
5919	1511	0	1
5919	1146	0	-1
5923	6343	0	1
5923	2269	0	-1
5925	6357	0	1
5925	7813	0	-1
5944	9807	0	1
5944	4627	0	-1
5946	1806	0	1
5946	5874	0	-1
5998	10746	0	1
5998	743	0	-1
6008	7656	0	1
6008	4503	0	-1
6013	7247	0	1
6013	6998	0	-1
6048	6047	0	1
6048	2203	0	-1
6049	2368	0	1
6049	5148	0	-1
6060	3819	0	1
6060	5432	0	-1
6070	6069	0	1
6070	627	0	-1
6107	10262	0	1
6107	10914	0	-1
6112	2576	0	1
6112	2398	0	-1
6116	8282	0	1
6116	7675	0	-1
6123	7300	0	1
6123	1524	0	-1
6129	6128	0	1
6129	5348	0	-1
6134	5148	0	1
6134	2948	0	-1
6161	5836	0	1
6161	8166	0	-1
6174	10373	0	1
6174	3450	0	-1
6181	6180	0	1
6181	3374	0	-1
6185	6184	0	1
6185	7488	0	-1
6201	6200	0	1
6201	1338	0	-1
6214	6213	0	1
6214	9460	0	-1
6233	10840	0	1
6233	9896	0	-1
6260	2381	0	1
6260	2074	0	-1
6279	3949	0	1
6279	1532	0	-1
6302	7452	0	1
6302	9708	0	-1
6314	1588	0	1
6314	351	0	-1
6320	2870	0	1
6320	1740	0	-1
6321	10831	0	1
6321	2794	0	-1
6322	10832	0	1
6322	6693	0	-1
6332	3156	0	1
6332	2315	0	-1
6368	7500	0	1
6368	4823	0	-1
6385	10845	0	1
6385	5180	0	-1
6404	4029	0	1
6404	4836	0	-1
6414	6413	0	1
6414	3810	0	-1
6435	6434	0	1
6435	3967	0	-1
6442	4159	0	1
6442	2006	0	-1
6443	11665	0	1
6443	8080	0	-1
6447	9163	0	1
6447	1377	0	-1
6464	1573	0	1
6464	1708	0	-1
6509	6508	0	1
6509	6520	0	-1
6529	3896	0	1
6529	1998	0	-1
6597	1087	0	1
6597	91	0	-1
6611	10031	0	1
6611	4377	0	-1
6642	6430	0	1
6642	661	0	-1
6643	2960	0	1
6643	9821	0	-1
6654	10913	0	1
6654	8157	0	-1
6658	10914	0	1
6658	6200	0	-1
6671	7057	0	1
6671	6088	0	-1
6682	9731	0	1
6682	5270	0	-1
6691	932	0	1
6691	9392	0	-1
6715	5411	0	1
6715	5761	0	-1
6721	8730	0	1
6721	5250	0	-1
6734	10937	0	1
6734	11539	0	-1
6754	10941	0	1
6754	10145	0	-1
6792	6791	0	1
6792	2559	0	-1
6800	5120	0	1
6800	10156	0	-1
6812	4414	0	1
6812	9339	0	-1
6813	8174	0	1
6813	6039	0	-1
6848	854	0	1
6848	7232	0	-1
6879	8841	0	1
6879	353	0	-1
6914	3104	0	1
6914	9804	0	-1
6923	10985	0	1
6923	2658	0	-1
6937	4613	0	1
6937	4153	0	-1
6987	2660	0	1
6987	1872	0	-1
7024	466	0	1
7024	1902	0	-1
7042	8212	0	1
7042	6617	0	-1
7059	6852	0	1
7059	6319	0	-1
7078	11030	0	1
7078	11151	0	-1
7099	7098	0	1
7099	79	0	-1
7101	1210	0	1
7101	7045	0	-1
7167	957	0	1
7167	8827	0	-1
7170	7169	0	1
7170	7948	0	-1
7256	1729	0	1
7256	4850	0	-1
7290	11097	0	1
7290	6142	0	-1
7294	1726	0	1
7294	5473	0	-1
7299	7298	0	1
7299	4466	0	-1
7333	5066	0	1
7333	270	0	-1
7353	8005	0	1
7353	8212	0	-1
7354	7353	0	1
7354	5927	0	-1
7376	5870	0	1
7376	965	0	-1
7443	5622	0	1
7443	6039	0	-1
7462	7088	0	1
7462	10245	0	-1
7472	8358	0	1
7472	2106	0	-1
7474	10783	0	1
7474	7322	0	-1
7498	10917	0	1
7498	599	0	-1
7519	7518	0	1
7519	7006	0	-1
7521	8151	0	1
7521	7999	0	-1
7571	5021	0	1
7571	5301	0	-1
7623	6409	0	1
7623	7691	0	-1
7624	4498	0	1
7624	3644	0	-1
7640	2282	0	1
7640	10082	0	-1
7651	1161	0	1
7651	10681	0	-1
7674	7673	0	1
7674	1573	0	-1
7675	7705	0	1
7675	6414	0	-1
7714	5545	0	1
7714	5582	0	-1
7753	2685	0	1
7753	8847	0	-1
7762	7773	0	1
7762	5086	0	-1
7765	7508	0	1
7765	6239	0	-1
7767	11244	0	1
7767	4065	0	-1
7769	5388	0	1
7769	5570	0	-1
7771	7600	0	1
7771	6387	0	-1
7775	8409	0	1
7775	9188	0	-1
7788	265	0	1
7788	2537	0	-1
7799	11252	0	1
7799	8204	0	-1
7841	1575	0	1
7841	813	0	-1
7864	5534	0	1
7864	11284	0	-1
7882	8347	0	1
7882	9839	0	-1
7897	2520	0	1
7897	1622	0	-1
7903	4589	0	1
7903	4330	0	-1
7935	2499	0	1
7935	10591	0	-1
7994	794	0	1
7994	3684	0	-1
8017	8016	0	1
8017	1268	0	-1
8019	11322	0	1
8019	5168	0	-1
8068	5064	0	1
8068	1384	0	-1
8097	2866	0	1
8097	2370	0	-1
8105	8104	0	1
8105	9922	0	-1
8116	335	0	1
8116	6556	0	-1
8131	11475	0	1
8131	6565	0	-1
8171	5122	0	1
8171	8448	0	-1
8175	8847	0	1
8175	10327	0	-1
8190	5132	0	1
8190	7296	0	-1
8205	8204	0	1
8205	8575	0	-1
8207	5473	0	1
8207	11965	0	-1
8227	8226	0	1
8227	93	0	-1
8241	9168	0	1
8241	10548	0	-1
8244	9955	0	1
8244	9204	0	-1
8267	6855	0	1
8267	5964	0	-1
8326	795	0	1
8326	959	0	-1
8354	8533	0	1
8354	6550	0	-1
8364	11426	0	1
8364	2203	0	-1
8376	5634	0	1
8376	11569	0	-1
8392	758	0	1
8392	436	0	-1
8412	5333	0	1
8412	3964	0	-1
8430	828	0	1
8430	4212	0	-1
8497	3225	0	1
8497	5009	0	-1
8541	5631	0	1
8541	9992	0	-1
8562	8689	0	1
8562	1210	0	-1
8571	568	0	1
8571	6640	0	-1
8575	2720	0	1
8575	4870	0	-1
8585	3010	0	1
8585	98	0	-1
8588	4435	0	1
8588	2128	0	-1
8598	4597	0	1
8598	8562	0	-1
8605	8356	0	1
8605	4131	0	-1
8610	11442	0	1
8610	6485	0	-1
8614	4958	0	1
8614	3282	0	-1
8619	9185	0	1
8619	652	0	-1
8623	11504	0	1
8623	2702	0	-1
8626	10780	0	1
8626	8054	0	-1
8636	4054	0	1
8636	2111	0	-1
8651	10427	0	1
8651	4435	0	-1
8660	7537	0	1
8660	10995	0	-1
8674	10138	0	1
8674	2175	0	-1
8693	11531	0	1
8693	90	0	-1
8704	3650	0	1
8704	9985	0	-1
8715	11539	0	1
8715	2755	0	-1
8724	10464	0	1
8724	9575	0	-1
8726	6010	0	1
8726	4498	0	-1
8730	2906	0	1
8730	10868	0	-1
8780	8699	0	1
8780	3041	0	-1
8867	7110	0	1
8867	11284	0	-1
8915	5239	0	1
8915	8627	0	-1
8920	7301	0	1
8920	6094	0	-1
8942	8707	0	1
8942	4003	0	-1
8959	4874	0	1
8959	2209	0	-1
8973	11053	0	1
8973	8518	0	-1
9026	2119	0	1
9026	5643	0	-1
9043	5532	0	1
9043	6638	0	-1
9052	3973	0	1
9052	10454	0	-1
9055	9054	0	1
9055	564	0	-1
9107	4816	0	1
9107	4732	0	-1
9127	8031	0	1
9127	1118	0	-1
9162	2519	0	1
9162	188	0	-1
9189	8050	0	1
9189	2268	0	-1
9207	7624	0	1
9207	1723	0	-1
9240	9239	0	1
9240	5790	0	-1
9241	9035	0	1
9241	5085	0	-1
9283	8249	0	1
9283	7617	0	-1
9294	9293	0	1
9294	3346	0	-1
9327	7407	0	1
9327	1872	0	-1
9335	922	0	1
9335	835	0	-1
9400	6788	0	1
9400	5075	0	-1
9402	2930	0	1
9402	1399	0	-1
9426	644	0	1
9426	10985	0	-1
9435	8464	0	1
9435	2451	0	-1
9440	7764	0	1
9440	465	0	-1
9454	2090	0	1
9454	3333	0	-1
9461	3163	0	1
9461	11517	0	-1
9528	4515	0	1
9528	3249	0	-1
9611	8267	0	1
9611	10824	0	-1
9654	3598	0	1
9654	8014	0	-1
9680	4538	0	1
9680	1238	0	-1
9736	6167	0	1
9736	6121	0	-1
9833	5582	0	1
9833	5956	0	-1
9848	6202	0	1
9848	6239	0	-1
9852	4246	0	1
9852	5897	0	-1
9862	1253	0	1
9862	488	0	-1
9950	6237	0	1
9950	7187	0	-1
9978	9467	0	1
9978	2232	0	-1
10017	11291	0	1
10017	7773	0	-1
10024	8482	0	1
10024	758	0	-1
2	11631	1	1
2	8243	1	-1
33	1389	1	1
33	8158	1	-1
51	7075	1	1
51	10345	1	-1
58	633	1	1
58	11944	1	-1
70	8587	1	1
70	2240	1	-1
74	7307	1	1
74	3564	1	-1
76	128	1	1
76	1755	1	-1
99	519	1	1
99	4651	1	-1
111	10312	1	1
111	1860	1	-1
151	1159	1	1
151	2524	1	-1
161	8650	1	1
161	218	1	-1
181	180	1	1
181	302	1	-1
185	184	1	1
185	4648	1	-1
195	6681	1	1
195	11315	1	-1
219	218	1	1
219	5869	1	-1
240	586	1	1
240	11114	1	-1
256	255	1	1
256	8488	1	-1
312	8568	1	1
312	7388	1	-1
319	8141	1	1
319	6018	1	-1
323	9178	1	1
323	4668	1	-1
353	6641	1	1
353	4738	1	-1
354	7381	1	1
354	5381	1	-1
358	10127	1	1
358	7436	1	-1
367	11532	1	1
367	7255	1	-1
373	586	1	1
373	2986	1	-1
392	391	1	1
392	8935	1	-1
400	399	1	1
400	9612	1	-1
427	2225	1	1
427	3654	1	-1
432	9270	1	1
432	4391	1	-1
443	442	1	1
443	10727	1	-1
480	479	1	1
480	10286	1	-1
488	976	1	1
488	10879	1	-1
493	11537	1	1
493	6209	1	-1
500	6324	1	1
500	3000	1	-1
520	519	1	1
520	10896	1	-1
542	4715	1	1
542	11825	1	-1
547	8170	1	1
547	10202	1	-1
571	2458	1	1
571	4959	1	-1
572	3361	1	1
572	8440	1	-1
588	7375	1	1
588	11418	1	-1
620	7665	1	1
620	2273	1	-1
638	637	1	1
638	8982	1	-1
640	3792	1	1
640	8309	1	-1
642	641	1	1
642	5108	1	-1
652	651	1	1
652	6146	1	-1
662	2165	1	1
662	3309	1	-1
724	3263	1	1
724	1507	1	-1
734	2222	1	1
734	159	1	-1
759	447	1	1
759	7579	1	-1
770	4738	1	1
770	9265	1	-1
775	774	1	1
775	4145	1	-1
781	1169	1	1
781	3792	1	-1
796	10639	1	1
796	10837	1	-1
808	9951	1	1
808	9090	1	-1
811	560	1	1
811	815	1	-1
827	10190	1	1
827	5049	1	-1
869	11559	1	1
869	7155	1	-1
887	1778	1	1
887	4869	1	-1
899	9199	1	1
899	9325	1	-1
904	8900	1	1
904	8601	1	-1
925	5059	1	1
925	10153	1	-1
937	936	1	1
937	2225	1	-1
952	4221	1	1
952	6255	1	-1
981	3024	1	1
981	9902	1	-1
1005	10195	1	1
1005	4955	1	-1
1071	4798	1	1
1071	10524	1	-1
1086	4019	1	1
1086	4696	1	-1
1105	479	1	1
1105	10909	1	-1
1131	8129	1	1
1131	184	1	-1
1137	1208	1	1
1137	5157	1	-1
1144	3368	1	1
1144	1389	1	-1
1155	4550	1	1
1155	8939	1	-1
1168	66	1	1
1168	9066	1	-1
1203	4760	1	1
1203	5571	1	-1
1221	9786	1	1
1221	9652	1	-1
1237	6470	1	1
1237	6159	1	-1
1265	1264	1	1
1265	6712	1	-1
1280	1279	1	1
1280	9044	1	-1
1310	1309	1	1
1310	9843	1	-1
1342	11069	1	1
1342	7535	1	-1
1347	1346	1	1
1347	10103	1	-1
1436	7183	1	1
1436	4419	1	-1
1469	1468	1	1
1469	3392	1	-1
1494	5352	1	1
1494	4550	1	-1
1510	3015	1	1
1510	9502	1	-1
1532	9134	1	1
1532	9347	1	-1
1539	1538	1	1
1539	9281	1	-1
1625	5443	1	1
1625	8900	1	-1
1638	1637	1	1
1638	8335	1	-1
1648	1647	1	1
1648	9347	1	-1
1655	11121	1	1
1655	6753	1	-1
1667	2524	1	1
1667	6747	1	-1
1709	9801	1	1
1709	10627	1	-1
1711	1710	1	1
1711	4818	1	-1
1726	830	1	1
1726	5023	1	-1
1739	4715	1	1
1739	9066	1	-1
1758	6438	1	1
1758	586	1	-1
1779	1778	1	1
1779	6438	1	-1
1876	10423	1	1
1876	11537	1	-1
1890	1889	1	1
1890	3762	1	-1
1929	3654	1	1
1929	9153	1	-1
1930	5558	1	1
1930	5837	1	-1
1936	5226	1	1
1936	7217	1	-1
1965	1964	1	1
1965	9786	1	-1
1968	1477	1	1
1968	10133	1	-1
1976	5500	1	1
1976	9590	1	-1
2048	9797	1	1
2048	1899	1	-1
2055	3765	1	1
2055	5108	1	-1
2068	7993	1	1
2068	11652	1	-1
2085	1755	1	1
2085	2994	1	-1
2089	5700	1	1
2089	10127	1	-1
2099	4536	1	1
2099	1710	1	-1
2124	5073	1	1
2124	9470	1	-1
2126	10564	1	1
2126	1003	1	-1
2128	10378	1	1
2128	5650	1	-1
2147	2146	1	1
2147	1283	1	-1
2170	9982	1	1
2170	2674	1	-1
2193	2192	1	1
2193	3639	1	-1
2195	3018	1	1
2195	7532	1	-1
2197	6551	1	1
2197	3180	1	-1
2204	10388	1	1
2204	10278	1	-1
2206	2550	1	1
2206	2986	1	-1
2215	9968	1	1
2215	5948	1	-1
2232	9068	1	1
2232	7657	1	-1
2244	4225	1	1
2244	9064	1	-1
2272	4550	1	1
2272	560	1	-1
2291	1387	1	1
2291	8393	1	-1
2337	2336	1	1
2337	10213	1	-1
2339	2338	1	1
2339	8817	1	-1
2373	4477	1	1
2373	7355	1	-1
2374	11129	1	1
2374	8284	1	-1
2385	3062	1	1
2385	9276	1	-1
2395	7183	1	1
2395	2869	1	-1
2439	11826	1	1
2439	9066	1	-1
2441	11522	1	1
2441	5561	1	-1
2453	8673	1	1
2453	9401	1	-1
2471	8613	1	1
2471	11305	1	-1
2489	1389	1	1
2489	879	1	-1
2491	2490	1	1
2491	447	1	-1
2515	2514	1	1
2515	2550	1	-1
2534	44	1	1
2534	184	1	-1
2553	2552	1	1
2553	9281	1	-1
2586	11824	1	1
2586	10289	1	-1
2594	3676	1	1
2594	3179	1	-1
2598	6733	1	1
2598	726	1	-1
2615	8437	1	1
2615	9888	1	-1
2620	4502	1	1
2620	6371	1	-1
2624	2623	1	1
2624	3142	1	-1
2644	2643	1	1
2644	10768	1	-1
2682	9949	1	1
2682	11604	1	-1
2688	2687	1	1
2688	7355	1	-1
2704	8483	1	1
2704	8550	1	-1
2712	11529	1	1
2712	10465	1	-1
2724	10076	1	1
2724	2864	1	-1
2731	5668	1	1
2731	4225	1	-1
2772	2771	1	1
2772	4959	1	-1
2833	7556	1	1
2833	6324	1	-1
2843	7425	1	1
2843	11427	1	-1
2851	9254	1	1
2851	10478	1	-1
2860	8193	1	1
2860	9051	1	-1
2865	2864	1	1
2865	4381	1	-1
2867	3062	1	1
2867	4651	1	-1
2870	2869	1	1
2870	1935	1	-1
2876	8150	1	1
2876	9362	1	-1
2897	1823	1	1
