8000
2076	3649	4
1687	1686	1
7829	26	2
7146	5926	0
7397	324	2
11146	2688	4
2634	108	2
468	2252	4
1262	11659	1
3618	285	2
5331	11327	0
9641	6194	0
4763	5452	3
5678	7803	1
139	7	3
7051	8397	3
43	2085	2
7256	11098	1
5713	1204	3
2455	2454	1
1853	1852	1
4404	3797	1
3525	10120	3
10866	26	2
6525	1085	0
392	9348	0
912	911	4
5082	8393	1
9574	5177	4
354	353	0
5009	3220	1
8640	8167	0
1587	84	1
7382	136	2
10216	9492	4
6981	7763	3
2353	7960	3
7762	70	3
1219	1218	3
7123	8040	0
3581	3580	3
764	10	2
4546	5635	2
9294	11944	1
8097	5553	3
5795	5794	4
7399	3291	3
11558	2135	4
8837	6763	3
4743	4290	4
5617	7570	4
5162	279	2
7645	5360	0
256	757	0
6623	486	3
3906	157	2
4016	136	2
6675	6577	1
6814	3406	0
158	157	2
10375	6142	3
1166	26	2
7479	10	2
8612	3695	1
656	108	2
4561	1492	3
4459	279	2
4126	4125	1
9862	7253	1
10188	4384	3
7547	4808	1
8061	4265	3
4452	8273	4
4642	10421	0
4009	63	3
4159	2943	3
7048	3317	4
9852	5352	1
4993	10010	0
9005	9362	1
5314	2916	3
8034	1254	3
2438	108	2
9533	273	1
9035	10938	1
5852	3245	3
11189	5484	4
8591	1816	3
9991	7768	1
3217	7426	0
4136	285	2
1470	5399	3
8541	1677	1
4574	4573	4
6715	6396	1
7813	8555	3
8007	4360	0
3329	3328	4
3618	11727	0
1219	7825	4
706	4533	0
11081	3668	3
5407	10	2
5584	3227	3
2941	6934	0
133	10	2
6839	285	2
3724	8834	1
8880	4194	4
3021	2494	3
5834	10223	1
8296	913	3
1258	11651	1
397	285	2
5653	136	2
4778	26	2
2062	10871	1
8662	8661	0
1516	367	2
729	3680	4
1597	157	2
5165	2072	0
1091	10221	1
7575	10740	4
7929	2730	3
286	285	2
4545	8221	1
5070	108	2
11763	4073	4
6460	3575	3
5682	1490	1
9620	9619	1
249	248	4
3446	9554	0
8382	3552	3
5523	10637	0
18	8061	4
2242	324	2
8454	10883	0
2531	2530	3
9026	6723	1
500	2463	0
1936	10560	0
3357	2936	4
415	157	2
922	108	2
1968	7074	0
2184	3291	3
1494	8790	0
6207	9178	1
11234	151	3
1378	1377	4
3161	324	2
4445	2569	3
4770	10	2
5600	3365	3
3480	1449	3
6091	10	2
288	847	4
3987	136	2
2169	9724	1
7089	6644	3
8233	2501	4
10662	4574	4
2732	2731	3
1924	2695	0
4829	2009	3
6574	5805	0
7810	4090	3
6578	6485	4
3340	2407	0
4366	136	2
2316	6517	0
6756	7095	1
10523	2478	4
6534	157	2
6507	26	2
5191	2019	3
226	3450	4
2423	3668	3
4286	4285	4
5062	2024	0
11235	1339	4
476	285	2
5072	4897	0
9457	13	3
3203	9826	4
6176	9401	1
11779	10747	4
3512	10	2
1349	1348	1
5272	157	2
8275	136	2
8202	511	0
6117	157	2
1642	8206	0
8890	8889	4
3270	26	2
4008	4007	1
10873	9081	4
5406	522	3
5511	3963	3
6802	542	4
935	6217	0
6375	4104	0
10670	946	3
6011	2918	1
7990	4942	3
2626	2625	1
1390	367	2
3714	10128	1
7857	9765	0
2333	8054	0
9980	8987	0
908	8276	4
9555	4864	3
8297	6878	0
3113	8952	1
11787	1629	3
7343	9237	4
4480	1723	0
10265	7349	3
6123	7329	1
9533	10502	4
6436	7884	4
4190	2074	0
8662	10299	1
7290	9360	4
6978	285	2
8085	4822	4
216	9045	4
3295	3294	2
801	4767	4
11487	2395	4
4608	157	2
5783	7448	1
6160	6159	1
10361	2421	4
1049	7400	1
4274	9814	4
162	285	2
1648	8777	4
8375	8421	4
3330	108	2
3752	5095	3
6403	8157	0
971	970	0
7244	108	2
5316	422	0
7241	6093	0
5784	157	2
1587	10	2
3161	7470	4
3737	10	2
9561	2948	0
6091	279	2
625	108	2
7330	8171	0
7811	6161	0
9432	750	4
1881	4667	4
6968	8431	0
6263	7267	1
2387	8663	0
3071	3070	0
1360	10328	4
4618	5965	3
3023	789	2
6535	26	2
9229	8550	1
1212	3638	4
2592	136	2
1919	367	2
9754	11071	4
8388	6954	4
175	9892	3
8537	136	2
3060	7800	3
4490	3432	3
1707	9501	4
9554	7380	4
3949	3477	3
1007	424	3
4819	2727	0
4860	285	2
8628	8627	0
2085	1960	3
3754	2061	3
2923	26	2
5570	3179	1
1298	7218	0
3416	285	2
8077	8076	0
7318	10	2
2098	2801	0
1253	9325	1
7301	11099	0
7389	955	0
10098	10097	4
275	2553	4
3929	7047	4
7416	10416	0
2513	5687	3
4059	10	2
4455	5542	1
2423	2422	4
4147	10717	1
5653	108	2
3467	768	3
8536	8019	0
1446	789	2
1939	7281	1
544	5189	3
5803	4653	3
2327	691	3
6282	6281	0
4161	4160	1
2103	7423	1
6953	6952	4
10022	7588	0
388	387	4
3336	3125	0
4176	4175	1
1248	136	2
7521	7520	1
2617	8013	0
4449	1572	4
5213	2770	0
6113	4214	3
1876	3920	0
5037	8476	0
4168	4963	4
7824	10	2
2099	8037	0
1918	285	2
472	9010	4
1497	136	2
10475	6347	3
1395	1435	3
4608	10	2
9257	1225	4
5825	8528	3
5828	7049	1
6208	367	2
9450	2346	1
6148	1639	3
1023	108	2
4965	4964	1
3396	108	2
679	26	2
539	157	2
6058	5514	4
2972	2971	2
7036	5635	2
6920	8909	1
4957	6301	1
2163	2162	1
2854	10	2
10889	3653	4
3109	10	2
1467	157	2
1896	10490	4
9736	365	4
3204	4225	1
712	11106	3
3769	9408	4
7420	7419	0
7150	108	2
11472	574	3
3130	26	2
7824	8309	1
10407	3494	4
8669	2290	4
3119	26	2
3840	5460	4
1606	1605	0
2754	26	2
10890	2705	4
8381	136	2
8147	3459	3
7091	136	2
1501	2537	3
3432	11432	1
8739	845	0
4030	9176	0
8942	7993	1
4693	10063	0
6861	9252	0
4978	2737	0
3558	8584	0
5898	308	0
6991	11344	1
3671	3670	4
3017	8277	3
7844	838	4
5294	1063	2
5404	6166	1
4544	7043	0
7592	7591	1
3475	9765	0
2577	2576	4
4387	7890	0
2362	11652	1
4012	9138	0
1069	11950	4
769	157	2
6350	3205	1
4618	10142	1
375	10	2
7367	7366	0
424	11897	1
7950	8576	3
9136	11900	1
1715	7465	3
11758	450	3
9833	6432	1
4968	2376	4
3340	4535	1
321	157	2
2054	63	3
4904	4649	4
8466	7044	3
7599	3351	3
6070	9887	1
2723	2722	1
9123	136	2
9723	324	2
3453	10179	0
10079	5368	3
7946	760	3
4344	4343	4
4553	4552	0
1032	1031	4
5151	5150	4
3992	3991	3
9203	9202	4
8090	11345	0
6944	8782	4
6097	6096	4
2444	108	2
133	10	2
7877	11564	1
9343	5395	3
4687	4686	4
2789	10	2
4365	2310	4
1741	11574	4
5792	5186	4
832	5686	0
1231	1230	1
5389	4177	1
1262	279	2
6108	801	0
3239	3238	0
8380	2134	4
3624	324	2
693	8699	4
8552	8966	4
5349	136	2
6540	3975	3
210	209	4
9060	4228	3
11703	7131	3
5436	7349	3
1401	6389	4
5341	367	2
7182	10685	4
1666	8899	1
11434	10126	4
3212	3211	3
2098	2097	1
1911	1910	3
6171	136	2
798	26	2
2362	26	2
11206	2969	3
1513	11979	0
4652	2552	1
8190	2072	4
4021	324	2
8029	8028	0
5967	5966	3
8021	8717	3
3405	2449	0
1601	4083	4
2812	3456	0
4223	4222	4
4188	7688	0
4546	5635	2
5239	5238	0
4702	1254	3
380	279	2
3128	8309	1
6970	5476	4
3495	26	2
3505	5981	1
3239	6354	3
5497	5403	0
3226	2389	3
9442	9441	1
3569	10620	1
9745	5573	3
407	285	2
6962	4715	1
4279	2966	3
913	10	2
1830	9664	0
10300	5687	3
3293	10	2
5213	9494	1
303	9535	0
1754	1753	0
6041	2818	0
921	10321	1
4427	7044	3
11581	52	4
2200	2199	0
9267	9279	4
1083	285	2
2896	11856	0
3864	6915	0
4362	11381	1
8159	9466	0
9605	4589	3
5547	5546	0
5048	5047	4
8961	11616	0
3794	8770	1
5965	136	2
10848	1926	3
9999	5394	3
492	648	0
7537	9187	0
5936	1450	4
5479	3407	3
9903	9902	1
7824	157	2
8596	8854	3
5784	108	2
10054	5628	0
1863	1862	0
329	157	2
3273	1033	3
7261	5450	4
8189	8188	4
2619	1114	0
1619	26	2
8408	5618	3
2538	4679	4
10063	9362	1
3638	7186	3
6617	6616	0
3672	157	2
4233	136	2
5702	1292	3
6110	285	2
3196	3483	0
599	4105	3
5586	5585	1
6347	6346	4
5729	5316	3
2982	364	3
8623	8622	1
2460	5416	3
7108	1065	3
11649	5951	4
1265	367	2
2624	10003	0
1168	887	0
3467	9633	4
2376	6890	1
4866	602	4
1064	4826	0
5441	26	2
2267	10105	0
8846	2849	0
1576	6192	0
4008	1263	0
11491	7877	4
2413	8624	1
8409	2835	1
8529	1774	3
215	7687	1
5272	108	2
1626	136	2
311	6994	3
2884	4544	4
1463	5117	0
4080	2283	4
5046	8039	0
4079	2999	0
2291	280	3
1811	2669	0
2056	6526	1
6792	11294	1
9803	2039	0
876	875	3
8189	5189	3
7664	5331	4
10767	2660	4
4573	6665	4
8536	10312	1
8363	5640	3
2809	11519	4
8962	11109	1
3713	372	4
2588	157	2
2518	2517	1
7239	6529	4
7024	9677	1
982	157	2
591	157	2
4016	10699	1
2711	5648	1
11281	7680	4
8073	8391	1
8518	285	2
2159	4659	4
2700	906	0
7771	11543	1
2690	2831	4
136	26	2
7052	6382	3
6830	6829	0
4130	424	3
1878	749	0
3328	6984	4
4802	4801	1
950	949	4
10084	6833	4
8340	3666	0
5394	10	2
2821	157	2
3237	4920	0
2187	9416	4
3009	4630	0
1736	9843	1
8920	316	1
5931	6658	0
7621	7620	4
7407	4944	3
5334	1063	2
6924	4265	3
3859	11465	4
4059	10	2
4389	4388	4
5940	2668	3
2653	7590	1
7469	10792	1
1747	4385	3
5709	235	3
1844	6589	1
3878	8393	1
3530	1810	1
5954	1475	1
5898	8038	1
6757	367	2
315	8810	1
5428	5427	1
8182	367	2
8703	9370	3
3791	3790	1
8004	7904	0
5333	990	3
1256	7185	0
4404	4656	3
8906	3288	4
2653	2215	0
3589	8783	0
2152	1375	4
562	157	2
8854	6241	0
6513	1950	0
29	4954	4
666	665	3
1036	1035	4
10927	9655	4
4428	4427	0
3774	3773	0
4646	136	2
6976	8765	4
2430	285	2
3401	6971	4
483	985	3
6780	1140	0
2919	2918	1
4873	1395	4
8973	566	4
5925	5358	3
3531	7385	4
1288	157	2
2875	1739	0
20	324	2
2209	2327	4
7517	6690	1
3075	205	4
1630	1629	3
405	7213	1
8610	355	1
2475	136	2
407	406	0
8554	576	3
2126	136	2
8910	3464	4
7612	8555	3
2448	1926	3
1980	5760	1
10990	791	4
118	324	2
427	2188	3
3586	827	0
9474	4306	1
1997	1996	1
3433	3432	3
11556	1122	3
8068	2297	1
8886	1514	3
4986	2564	0
3743	7678	3
11431	7414	4
6921	3953	3
4077	4076	4
8907	1515	3
5265	3958	1
4040	7999	0
11055	2092	3
672	671	3
2068	2206	4
4410	157	2
8893	8219	0
10130	10869	4
11828	4936	3
2167	8916	1
2565	2160	3
2796	1611	1
8820	8819	1
5344	3124	4
6977	7226	4
3872	1577	1
2971	3728	0
3473	4598	1
374	9059	3
3431	3430	3
27	26	2
2348	2020	3
9542	358	4
1190	1189	3
5114	7044	3
5789	5472	3
6646	2019	3
557	2971	2
1783	6265	0
4891	3892	0
1186	10	2
1957	26	2
7354	2612	3
1361	1360	0
4532	4531	1
2525	6942	4
8278	10212	4
3896	6206	1
115	26	2
11694	7552	4
464	157	2
5008	285	2
8096	8095	0
115	114	3
1328	10524	1
1765	108	2
1693	26	2
4769	2429	0
3727	9787	4
8666	3606	3
1146	5290	0
1057	11825	1
2699	1065	3
5684	5182	4
3370	2166	3
1771	10844	4
2627	136	2
6177	157	2
3554	3553	3
4607	1277	1
131	10	2
7077	1111	0
3530	26	2
4754	157	2
2853	2678	0
7739	136	2
10550	1048	4
7974	157	2
2274	789	2
418	4119	4
227	226	0
3365	3364	0
3922	4775	0
8053	7143	0
6139	8277	3
4781	6940	1
2655	7381	1
10068	4090	3
7318	10	2
2235	5663	4
2483	2482	1
8699	9128	1
716	11	4
8954	1387	1
3558	11166	1
8468	26	2
9171	5807	0
7836	7835	4
2543	2542	3
1350	26	2
129	4778	0
3294	9397	4
6341	2221	3
2988	26	2
1772	9257	4
4860	285	2
9883	6211	0
8345	2085	2
2530	5255	1
1619	108	2
9357	26	2
9897	4869	1
534	157	2
1868	6901	0
2489	9906	0
4924	4653	3
2099	157	2
43	2085	2
5311	3233	3
11134	1334	3
8098	4692	0
9680	8496	1
1048	103	0
11171	157	2
7915	7914	0
8200	5787	4
11591	5211	3
8933	6272	0
4932	4936	0
6150	157	2
521	2661	3
11243	3805	4
2265	369	0
5714	2190	0
4842	4006	0
3934	9898	4
120	2510	4
3362	3117	0
5109	3547	0
1162	6380	4
4630	11123	4
1576	9206	1
6276	6275	4
4353	10366	0
8213	1674	1
3549	26	2
3692	6438	1
590	6406	4
8578	10919	4
108	6135	1
8263	8262	4
4184	2113	3
7675	11525	1
5292	2896	3
571	367	2
6180	1057	3
11062	5687	3
1104	136	2
5976	8165	3
11364	367	2
1493	576	3
962	1915	4
9	9864	0
10231	187	4
686	60	3
7057	7056	0
3963	507	4
1585	1398	0
11690	7542	3
4397	5193	0
5172	205	3
1888	7568	4
11286	11285	4
8242	11398	0
9469	9472	0
8067	7773	0
2696	6005	1
7311	10358	4
6387	2674	1
2	8161	0
3576	108	2
7578	6933	0
85	4677	3
157	740	0
5486	10980	1
11347	11346	4
189	26	2
939	938	0
3975	5438	0
8799	8798	1
8173	5362	3
3821	3820	0
1608	10297	1
1055	2882	1
9813	6271	3
1379	8650	1
6534	10868	0
280	136	2
9523	9522	1
436	10	2
7487	9982	1
7621	2331	0
3541	10	2
3614	157	2
9261	9260	1
7786	7785	0
4667	4666	0
9252	5090	3
3295	3294	2
1339	10	2
4311	5267	0
8704	2492	1
2780	1279	1
3552	7381	1
5149	2884	3
6971	9549	4
8336	8335	1
3535	157	2
11102	11347	4
5341	10	2
8131	7431	3
2116	6283	0
9943	1883	3
9543	4027	3
5697	11028	1
1812	11438	1
2821	136	2
1000	3294	2
3390	4939	4
7870	11636	4
10204	10203	4
8473	2914	3
7620	136	2
995	3924	3
7277	4381	1
3323	7736	3
1871	367	2
4756	4755	1
5952	132	1
107	5342	0
2389	3574	3
5604	5603	4
6633	5139	4
9916	3093	3
6414	1300	4
1848	576	3
10393	2959	4
7123	9134	1
2703	3949	4
8399	3627	4
582	769	0
1303	8210	3
501	8201	4
3817	3816	1
606	7593	0
10864	505	4
3704	3703	4
1717	157	2
3172	157	2
790	1673	4
600	136	2
1236	1492	3
5332	8103	0
3948	10	2
4378	4377	0
133	367	2
8564	9892	3
9552	5073	1
8959	2346	1
10119	136	2
7182	7181	1
9123	9266	3
2426	1866	4
1940	157	2
166	1357	3
4374	7543	1
2135	4694	0
455	5270	0
7625	6063	1
1599	26	2
4769	4768	3
9462	7959	0
4898	5877	4
11155	6192	4
6816	63	3
5386	6796	4
705	5491	4
10463	4624	3
9800	6329	4
4461	3840	0
638	60	3
8526	8525	4
6084	10402	1
1041	463	3
8177	4870	0
5595	5573	3
9118	16	3
2101	2037	4
8591	10552	4
5190	3916	0
7473	11469	1
4082	7768	1
4533	9370	3
10747	2947	3
6800	6922	1
4561	285	2
113	7131	3
111	1681	0
2328	136	2
6221	7852	1
6968	26	2
6535	1901	3
6808	8729	0
4950	4066	1
9600	8223	1
1431	1430	1
3591	7004	4
10466	5341	3
3856	2789	3
2486	10837	1
1014	6567	1
7249	454	1
3481	4302	4
2453	157	2
5942	63	3
1870	9016	1
9523	11788	0
10070	5095	0
3770	2358	0
4850	285	2
4612	10	2
1117	8576	3
42	3556	1
4976	6663	1
11915	2160	3
10583	10582	4
6810	3274	1
325	6036	3
1449	4677	3
380	8014	3
4480	1305	1
2496	2029	1
10988	4716	3
1316	2117	4
10330	7594	4
4285	9022	4
7726	1843	0
588	157	2
7309	324	2
8326	11671	1
1478	3707	0
5824	5823	3
11640	2100	3
1055	2037	0
10649	9524	3
9122	2113	3
3990	5513	1
8828	2999	0
2669	26	2
4665	3649	4
3427	69	0
3387	10166	0
9405	1714	1
3405	11743	1
5192	5191	3
6175	2815	1
9739	2319	3
1342	26	2
3579	8477	1
3462	527	4
8805	10443	0
5906	1394	4
986	985	3
2746	3371	3
3063	1967	4
783	2784	3
5563	8227	4
945	67	0
9620	5360	0
9387	6604	4
10136	1775	4
7024	5402	3
7386	3845	4
6234	8305	0
5675	10830	4
2438	5067	0
11583	6455	4
8359	4982	1
1661	11966	1
4400	90	0
1808	1807	1
702	157	2
9863	5700	1
7248	2272	0
5289	7073	1
6855	6458	1
7694	9370	3
3012	1677	1
4743	3963	3
6999	1011	4
9794	4650	1
5325	5324	1
3287	3286	3
3601	2423	0
964	963	1
4584	4271	1
3305	3304	1
3549	10832	0
6790	6408	1
7226	7225	1
2938	10075	0
3422	2447	0
2817	157	2
5718	1214	1
6433	8615	4
4023	4022	3
9996	7969	3
2848	9638	1
3911	285	2
1654	857	0
7089	9065	1
4146	2855	0
2985	3245	3
9615	19	4
1726	324	2
2183	8714	0
722	721	1
7447	136	2
7144	7143	0
2411	10614	4
10113	1799	3
7846	787	4
5620	10412	1
2822	574	3
264	3138	1
5009	472	0
69	157	2
11615	3560	3
5147	452	1
2274	789	2
3091	8424	4
1035	3796	4
522	521	0
1369	136	2
8762	136	2
4999	722	4
913	10	2
8174	8450	0
7992	7991	4
1002	367	2
9224	691	3
945	7210	1
5022	10	2
3154	9344	4
7265	3134	1
7182	10501	0
5906	457	3
4763	10	2
151	3016	0
4635	1466	3
3546	6587	1
6179	6178	1
851	699	1
1345	108	2
213	899	0
2013	5147	2
557	2971	2
226	136	2
4899	11736	0
5565	6422	3
9864	2398	0
3682	108	2
8880	3652	3
6090	2869	1
1597	157	2
5529	4633	0
2649	7655	1
9164	3895	0
7053	7052	4
2163	5467	0
11373	9109	4
3577	2366	0
3014	8488	1
5327	5326	0
1885	114	3
5230	10928	1
2175	2144	3
7588	6162	0
4366	136	2
7769	10660	1
9104	8915	4
9200	2300	0
8651	6547	1
1979	6163	1
5870	5425	4
8367	8366	4
7496	4364	3
10320	2511	3
3938	3244	4
5162	1816	3
5814	324	2
6034	1706	3
5029	5028	4
2521	5974	4
3231	2563	3
2577	668	0
7575	10763	0
6810	3603	0
2133	1931	3
4109	5720	0
10246	5937	4
848	6460	4
6541	5717	3
9607	8277	3
3131	136	2
6100	10	2
6342	6341	4
2491	5301	4
1183	5733	1
3032	1277	1
2107	10	2
9454	11985	1
623	9240	3
457	3574	3
8752	9237	4
4891	10863	1
8776	6441	3
3962	4352	1
112	7590	1
8093	1487	1
3132	7685	4
713	6073	3
7669	7668	1
2138	2137	0
4163	6808	4
9647	157	2
7778	1983	3
9597	2990	0
8420	597	0
3477	3476	4
7571	7570	4
1525	5536	4
11860	322	4
8487	2662	3
482	8714	3
8081	6020	4
2039	5751	1
3922	3625	3
7505	7504	1
678	677	4
10095	3284	3
4810	324	2
157	9923	1
8827	956	0
422	4454	0
8805	9134	1
9094	7427	3
4492	157	2
5232	5231	0
3633	136	2
3818	3747	1
7325	2866	4
4310	4160	1
5874	5873	0
3563	3562	4
7795	6217	3
19	8885	3
5899	136	2
7829	8823	4
353	11371	4
5254	1090	4
7733	3160	3
40	3860	1
7510	7509	3
8842	11764	0
3410	8144	0
2545	3774	4
11668	901	3
2910	6295	4
6553	6552	0
4199	4289	1
8375	2360	0
8480	3345	3
5327	10950	1
7103	8892	1
1520	324	2
6138	6301	1
329	9028	3
4282	11480	1
8403	11328	4
1174	157	2
3300	157	2
1894	10343	1
5810	8078	1
3796	2370	0
1920	157	2
858	10	2
9132	9131	0
7975	2661	3
674	136	2
5115	285	2
8084	1625	3
9063	6832	1
10143	8522	3
3295	3294	2
7087	6759	1
5670	5669	0
4842	1127	1
4422	1548	0
4726	324	2
6411	3377	4
346	345	1
1971	1103	0
3995	2706	3
8838	8538	1
1205	279	2
9277	9276	1
1626	26	2
8827	9134	1
8334	1749	1
3547	3641	0
7896	7895	4
10453	2389	3
3129	324	2
7624	5611	1
407	1637	1
7080	2952	0
8421	3587	3
2614	2707	4
2487	7448	1
5172	157	2
6920	9512	0
9435	789	2
5989	5988	4
8693	5253	1
9015	10389	0
4365	5897	0
3177	367	2
2238	3654	1
702	136	2
5947	7851	1
10910	26	2
2109	5960	0
6273	2965	0
8042	811	0
8070	1941	3
11392	1706	3
9774	7133	4
3458	9238	1
2549	157	2
2272	1017	2
2141	1447	3
4727	4455	0
6342	10	2
2942	789	2
2594	1689	0
7744	367	2
4934	5424	3
7283	3034	3
9901	9900	4
1386	157	2
4510	10791	1
3549	26	2
6904	2378	0
2642	136	2
6535	26	2
8846	1289	1
162	285	2
2588	26	2
4423	157	2
3356	2389	3
931	6196	1
7434	5446	4
315	2019	3
5125	345	1
3906	157	2
9369	1337	4
1161	1160	1
1802	1367	4
8352	1445	3
877	157	2
4709	450	0
2025	6215	1
11130	9361	4
1286	10999	1
5201	966	4
1697	5256	0
4234	4233	4
8958	10	2
1608	1607	0
2133	285	2
8953	853	1
2798	4195	1
6847	1325	0
5699	9570	3
2100	324	2
7893	7892	4
10970	3371	3
8455	1259	0
7437	7436	1
3305	4737	0
3400	157	2
1048	10217	1
878	26	2
2622	2346	1
4224	108	2
4497	7564	0
3496	2085	2
6788	5879	3
4644	565	0
8529	324	2
112	4958	0
873	8240	4
7996	4986	3
5844	3202	0
9367	8518	0
1976	26	2
388	8453	1
2570	2569	3
5096	2269	0
8639	2205	1
10973	10972	4
2182	5352	1
2637	7837	0
2626	10005	0
9183	5161	1
2975	10082	0
2451	3286	3
9277	748	3
4638	3520	4
1758	1995	0
3385	560	1
5807	10168	4
7404	3788	0
3825	10675	1
4504	4503	0
562	10	2
8524	1752	3
4185	540	3
8247	157	2
9966	8717	3
11452	9382	4
9521	9574	0
5367	5593	0
10306	10305	4
171	10858	4
70	9921	0
8071	10734	4
8633	3079	3
190	6759	1
927	2931	0
7087	3293	3
9219	699	1
4407	6890	1
2608	2607	4
6077	1162	4
9629	9512	4
4730	2849	0
1071	1825	0
9953	8714	3
4551	6202	3
7000	5911	1
1742	65	0
8400	5319	3
10310	10548	4
279	157	2
8659	285	2
207	235	3
5776	5775	1
8106	11621	1
6795	4436	0
9035	7195	0
8081	8080	0
2939	299	4
8569	8063	0
4090	26	2
247	3175	3
1221	1019	3
6554	10993	0
1319	8263	4
7868	3657	3
12	4189	4
