517
6622	285	2
1339	10	2
5991	157	2
8492	157	2
7096	279	2
7804	157	2
158	157	2
7598	157	2
738	285	2
3342	136	2
1619	108	2
913	136	2
1619	26	2
600	157	2
4759	26	2
5163	285	2
8589	324	2
286	285	2
5115	285	2
667	10	2
702	136	2
3705	26	2
124	108	2
2274	10	2
2058	136	2
477	279	2
2672	108	2
71	108	2
3870	10	2
3775	136	2
9123	136	2
7309	324	2
3643	285	2
3300	157	2
517	157	2
562	157	2
6061	136	2
3214	10	2
1655	108	2
7211	367	2
3009	136	2
2425	157	2
1883	136	2
2972	279	2
1251	136	2
2353	1063	2
6389	367	2
1938	157	2
828	10	2
7540	10	2
4059	10	2
1695	136	2
3506	789	2
1504	367	2
3750	157	2
496	26	2
1732	157	2
4274	136	2
1002	26	2
1554	279	2
9768	26	2
3760	108	2
727	279	2
1981	367	2
8410	324	2
1453	10	2
3148	157	2
2634	157	2
5441	108	2
5689	26	2
396	367	2
1523	157	2
3978	10	2
3643	285	2
4233	157	2
2245	10	2
2634	108	2
1079	108	2
86	26	2
6984	136	2
1504	367	2
1024	367	2
2471	367	2
1489	136	2
2667	136	2
4601	136	2
5199	157	2
4610	3294	2
7708	1017	2
3544	136	2
9836	367	2
7887	108	2
3500	157	2
8946	1017	2
5039	157	2
4390	367	2
1342	136	2
7719	136	2
243	157	2
9813	157	2
8565	324	2
515	285	2
3974	10	2
6726	26	2
1962	26	2
5698	26	2
3555	26	2
1920	157	2
2254	26	2
3533	157	2
2802	10	2
247	26	2
921	157	2
4789	108	2
7879	10	2
7744	26	2
1644	285	2
7879	10	2
1587	10	2
4233	136	2
380	279	2
194	108	2
1957	108	2
2245	279	2
2441	367	2
3659	285	2
3437	108	2
1554	279	2
3766	10	2
1920	157	2
1408	3294	2
2539	136	2
7305	279	2
4932	324	2
4985	324	2
4253	367	2
706	136	2
1938	157	2
2787	367	2
424	285	2
5272	108	2
1371	10	2
7382	136	2
5132	10	2
6534	157	2
1171	26	2
257	26	2
11018	136	2
1373	136	2
5580	10	2
396	10	2
3331	26	2
4074	157	2
2333	136	2
11	10	2
3148	136	2
2650	285	2
564	279	2
1304	136	2
5694	157	2
2483	136	2
2817	157	2
4224	26	2
7150	157	2
381	279	2
2481	279	2
238	136	2
3576	26	2
3802	136	2
8005	10	2
1918	285	2
2481	10	2
6339	26	2
1940	157	2
342	285	2
625	10	2
1373	157	2
4115	157	2
5380	157	2
1265	108	2
8675	136	2
158	157	2
5575	3294	2
2821	157	2
3760	10	2
2998	279	2
250	108	2
567	136	2
1463	367	2
3870	789	2
1882	2085	2
1371	10	2
3293	10	2
6402	108	2
2434	324	2
1168	157	2
1906	10	2
8558	136	2
4558	10	2
2453	26	2
5119	10	2
309	10	2
6189	367	2
3132	157	2
2265	136	2
1803	285	2
725	367	2
660	157	2
1541	285	2
9647	157	2
858	10	2
2564	285	2
1981	10	2
8345	2085	2
5896	157	2
1205	10	2
2102	2971	2
396	10	2
1609	157	2
4558	10	2
958	1326	2
709	10	2
6031	26	2
6081	136	2
8363	108	2
289	108	2
6757	367	2
3870	10	2
1371	10	2
3298	157	2
6029	136	2
1751	285	2
1351	136	2
3903	157	2
2741	279	2
4892	136	2
5039	157	2
3914	108	2
5360	136	2
2868	285	2
5435	136	2
276	10	2
679	108	2
5742	367	2
6498	26	2
1168	157	2
5025	136	2
5957	789	2
3892	10	2
6395	367	2
3303	157	2
1291	10	2
9037	108	2
1906	10	2
20	324	2
2904	10	2
3928	157	2
5394	10	2
3093	2085	2
1314	1017	2
1846	108	2
3068	10	2
591	26	2
5008	285	2
6994	136	2
4090	26	2
3766	367	2
5044	10	2
935	26	2
3437	10	2
2841	136	2
5584	324	2
2274	789	2
5784	108	2
1962	157	2
1300	26	2
834	26	2
982	279	2
464	26	2
5694	367	2
6923	10	2
4290	279	2
3277	324	2
5011	324	2
4067	367	2
4789	108	2
2857	157	2
556	136	2
1787	108	2
243	157	2
3066	10	2
5172	279	2
1635	789	2
8160	136	2
1803	285	2
2942	10	2
3913	26	2
3911	285	2
1871	367	2
2564	285	2
3974	108	2
561	285	2
33	157	2
1543	285	2
4021	324	2
3241	279	2
6708	279	2
5694	367	2
2641	10	2
6535	367	2
2838	26	2
6874	10	2
1497	136	2
2441	367	2
1018	1017	2
1079	108	2
4224	26	2
3979	136	2
2105	108	2
4142	279	2
2604	136	2
3161	324	2
913	10	2
3506	789	2
9650	26	2
3551	279	2
2291	10	2
1437	10	2
7880	279	2
6619	285	2
4901	10	2
3395	367	2
1732	157	2
1953	26	2
6535	367	2
2216	157	2
5584	324	2
4073	157	2
2642	136	2
321	157	2
1943	136	2
2549	157	2
702	157	2
3909	10	2
1129	26	2
6917	157	2
687	136	2
2135	136	2
11217	136	2
864	157	2
762	10	2
1453	10	2
289	367	2
