2000
6948	8023	1
3504	3003	4
7537	7281	1
5210	10923	1
4577	4576	1
3656	5368	3
5564	5563	4
11868	4739	3
6746	3332	1
3685	157	2
3175	5166	1
2091	2524	1
5081	7284	4
5906	10721	0
8991	6371	1
3277	11635	0
11216	11215	4
3355	6637	0
6143	1711	0
7987	7986	0
9940	9202	0
7552	136	2
1707	10	2
5229	1231	0
10479	77	3
2312	4723	3
8459	4850	0
1132	4456	3
2992	367	2
243	2738	3
6339	63	3
5259	748	3
6584	5513	1
2096	5714	0
7929	7226	0
11018	7996	4
3095	26	2
9015	9014	1
2961	10	2
3776	4464	0
727	4467	0
238	136	2
1565	3079	3
6839	285	2
7017	157	2
978	279	2
2109	10923	1
2940	10	2
3447	26	2
2831	2830	4
834	136	2
1655	2455	0
1621	1620	0
7164	976	1
1643	5191	3
8828	7027	1
7013	4294	1
2294	2184	0
2347	7663	4
2020	2019	3
3077	558	1
1158	9116	4
167	7180	4
10778	10777	4
9486	2379	3
270	324	2
789	1160	1
6666	6665	0
11175	1842	3
6147	9525	0
6717	7685	4
1045	1044	1
4084	1136	0
1107	1106	3
760	10	2
6427	6426	4
3475	5098	4
7558	7025	1
2407	157	2
372	371	3
3484	2742	1
11612	1942	4
5385	11838	1
290	2488	4
6134	10365	3
3503	2139	1
7019	7018	0
2209	2914	3
5109	5443	1
625	10	2
7917	4705	0
7420	7543	1
7392	7391	1
1194	942	3
11453	10747	4
1070	9962	1
567	26	2
7385	7239	3
8491	7105	0
3577	4417	1
563	136	2
1051	1962	0
5732	136	2
9264	11445	1
5719	367	2
5725	279	2
3978	6415	0
8745	9587	1
3841	5558	1
8950	4983	4
917	8748	3
2188	6640	0
10561	3926	4
2666	8413	1
805	477	4
6694	424	3
11627	4124	4
11938	9907	4
8337	6997	0
2330	7108	3
800	799	1
10825	9552	4
8417	4017	1
3875	523	1
3031	108	2
94	10091	1
1482	3877	0
6655	9530	4
32	5322	0
5784	108	2
9571	4354	1
4725	3317	3
2700	3846	1
4094	6852	4
5742	3781	3
1467	11670	1
8118	2731	3
7342	367	2
4828	26	2
5577	1722	1
5886	5885	4
5199	10	2
3131	136	2
10604	6732	3
9147	9146	0
8541	294	3
321	157	2
392	3947	4
2244	4714	0
3865	4257	4
3446	136	2
1753	2537	0
8879	7054	3
3393	157	2
7452	7451	0
1342	136	2
3851	30	0
6384	2467	4
3746	9622	1
216	367	2
471	8641	3
5340	5339	1
7646	1967	0
4766	10586	0
2585	2584	1
4342	6228	4
5827	2915	3
4147	4469	4
5694	157	2
4115	157	2
3176	1931	3
3086	3085	3
4343	2838	0
3211	26	2
5515	10	2
7980	11024	4
4380	4379	0
8042	7579	1
7334	4058	3
5231	1778	1
5394	367	2
9532	8367	0
6937	947	1
9101	5561	1
5491	6958	0
8000	5540	0
4021	2274	0
425	1524	0
7305	279	2
10054	345	1
5208	10922	1
4105	6851	0
6027	157	2
4954	1894	0
4528	8431	3
409	157	2
4144	564	0
1454	604	3
1143	5537	1
1646	218	1
2557	136	2
5684	9923	1
7823	4371	0
9229	10287	3
1409	497	0
791	26	2
5190	10918	1
2662	561	4
8315	2682	3
4216	4215	3
901	2428	0
5375	1269	3
4588	9438	4
5784	108	2
1339	108	2
4768	1286	4
1764	136	2
7070	6774	4
10495	10494	4
4711	4710	0
7862	9014	1
8950	3079	3
11067	26	3
2195	4723	0
2822	367	2
3431	2702	0
8639	8638	0
4346	9211	0
763	3079	3
9233	4364	3
8733	5406	4
6303	4397	4
2839	26	2
7783	3460	0
3096	285	2
1585	10289	1
1087	26	2
4505	279	2
6812	10953	4
4899	4898	3
4674	4678	3
1483	8457	4
4599	4598	1
9431	6217	3
1174	26	2
405	2840	4
828	10	2
1250	157	2
817	10	2
11906	4820	3
6499	976	1
2683	4691	1
1745	1744	1
3840	3294	2
2298	2297	1
4070	8120	4
11858	4275	3
1342	26	2
769	4611	4
4705	157	2
8317	418	3
1042	157	2
1962	2661	3
3753	10967	4
3073	3240	4
1845	11200	1
547	546	0
3128	11408	0
1066	7134	1
3844	1612	4
527	279	2
6884	946	3
1122	3757	4
4753	1625	3
9093	7304	4
6424	1466	3
8657	8656	4
1599	26	2
6404	9509	1
4614	4613	3
1090	1691	4
8273	6755	3
5635	10892	4
636	10970	0
8991	5408	4
1079	157	2
154	5111	1
3008	759	4
3292	324	2
3234	2251	4
624	367	2
1390	1389	1
10063	10081	0
3254	157	2
9164	8113	1
10755	8671	4
6498	6777	1
693	692	0
8676	8675	0
6505	4811	1
5409	4484	4
3640	4795	0
8999	8998	0
1522	1521	3
8164	63	3
8575	10117	1
4062	4061	1
5307	2197	0
5305	10580	0
674	2887	4
11746	5191	3
7123	7050	4
1414	136	2
11044	5669	4
5676	3898	1
8585	7574	1
7470	3606	3
2617	3326	1
4165	4164	4
377	3305	4
2268	9514	4
4153	9842	0
3023	4499	1
7517	11170	0
1513	10	2
6996	5161	1
9115	26	2
9150	8701	4
5179	1954	0
3482	8019	0
4100	2562	1
11626	5682	4
3445	9734	4
7927	7926	4
1193	285	2
10939	131	3
467	7756	3
7734	619	4
6197	2755	0
9170	684	1
4968	1065	3
10815	8562	4
1788	40	0
8003	6135	1
2075	9314	0
1148	6960	1
4634	157	2
2107	7687	1
6038	2500	3
8820	11577	0
7534	7533	4
6718	1763	4
2136	108	2
6507	789	2
5705	5297	3
1413	10616	0
3453	3452	1
7908	8150	1
8699	7405	0
4106	4105	3
557	2971	2
1320	1039	1
7377	3213	4
6836	10446	4
1344	1343	4
6337	6760	4
42	913	3
5736	5095	3
1872	4691	1
7516	7515	4
1872	6724	0
858	577	3
3704	324	2
5940	5939	4
543	157	2
2931	161	3
8128	4955	1
1329	367	2
3494	315	3
6920	26	2
4342	9140	1
10605	10242	4
10461	364	3
6201	6373	3
3748	1738	3
4491	157	2
862	4148	4
194	26	2
5876	157	2
7087	8228	0
3733	9888	1
2289	2232	4
4301	1867	1
2521	3038	3
2957	5116	4
109	108	2
6188	680	1
466	5599	4
979	978	3
2845	163	1
6573	285	2
10325	4135	3
6697	7386	0
7943	442	1
8756	3825	0
5479	5478	0
3131	136	2
4116	157	2
1573	10837	1
8448	157	2
1359	108	2
1318	5659	4
8497	3553	4
1374	63	3
7394	6889	0
6764	4723	3
9832	5530	3
516	8805	4
3794	1523	0
10442	2479	3
389	136	2
34	7332	1
5529	5528	3
702	157	2
6805	6065	0
5472	8903	0
806	10367	4
4059	10	2
7754	428	3
7	1434	1
3036	149	4
2753	6504	1
9297	10610	4
2177	881	3
8432	569	3
2789	10	2
6223	3924	3
6943	9646	3
2634	157	2
7997	7996	4
291	834	4
4270	4269	1
5681	2944	4
6443	136	2
6263	6262	0
3355	2364	1
9603	5536	3
4020	10036	0
2394	9566	1
8	1065	3
3512	11122	1
8580	5899	0
2694	3700	1
3201	3765	1
3113	3112	0
2917	2916	4
2046	2884	3
6948	108	2
1152	136	2
8865	8115	4
6529	9430	4
6238	1631	3
4943	4942	3
4962	60	3
1089	789	2
6888	11315	1
6666	603	1
5282	5281	1
8033	6024	4
8895	11837	1
8531	351	0
11599	7431	3
4810	7362	1
10587	2662	3
11056	5452	3
9715	828	3
9848	3004	1
9641	3679	1
10026	2231	4
9678	3972	1
4647	2763	3
4644	1852	1
9851	1548	3
4850	285	2
2601	898	0
430	1572	3
11878	10356	3
5169	10042	4
8160	9583	4
9088	11650	0
8253	5289	3
542	465	0
7364	514	4
5759	10448	1
4139	5510	4
3082	324	2
6891	8231	4
6576	634	0
7495	115	0
1467	157	2
1193	1192	3
921	1746	0
6637	4764	0
1959	1958	3
564	157	2
8490	4763	4
2342	2638	3
1306	6523	0
1146	4611	4
2433	2432	0
5769	5358	3
2400	10	2
3914	9307	0
5252	108	2
624	7069	4
2291	108	2
2549	157	2
3913	157	2
9101	9100	0
3603	1377	3
10499	2635	3
8059	10139	4
858	10	2
2801	2800	4
8464	1368	4
5921	2998	3
4320	60	3
8336	5319	3
4058	8580	0
818	5738	1
3066	10	2
6525	6524	1
2092	136	2
3482	132	1
5214	691	3
3480	26	2
6896	157	2
5355	2819	3
11428	1941	3
795	6965	4
3854	2437	1
7685	3365	3
7583	157	2
636	7025	1
6207	5211	3
11135	1706	3
6373	7040	4
5510	1420	3
5086	6197	4
7671	7670	4
3017	7851	1
3022	136	2
6571	11242	1
1892	7454	3
7026	8346	1
10679	805	3
565	4385	3
2220	136	2
4077	7494	3
1	3164	1
5397	9216	1
3791	6810	0
6842	959	3
3307	4715	1
8466	8465	0
5254	5253	1
331	10688	1
9906	4819	4
10959	10958	4
5455	1993	4
1537	2230	3
9592	5081	3
7858	2128	4
9149	6123	0
5973	2661	3
7114	391	1
7680	11802	1
685	279	2
7078	2663	1
9802	8592	0
4910	1326	2
1645	10654	1
6781	7684	0
9701	8916	1
11076	805	3
7147	11386	1
9664	72	3
9650	26	2
2912	4385	3
8182	367	2
5187	6547	1
1826	2482	1
9736	3164	1
4132	3018	1
1034	1063	2
3340	3538	3
9337	5365	0
5214	1599	4
5385	5269	0
1366	136	2
5970	4589	3
581	1106	3
6991	2031	0
8063	7427	3
1644	1612	0
11755	2886	4
2941	1521	3
999	7557	4
3506	157	2
7616	2460	0
4670	10600	1
10161	136	2
1791	1790	0
5062	9544	1
8557	4115	0
9742	6111	0
11405	157	2
1634	6249	3
7701	10516	0
7889	86	0
5726	60	3
2558	2632	3
4886	4885	4
4570	9483	3
9711	256	4
2749	1012	1
1573	1752	3
9757	2023	3
6100	26	2
2961	2960	3
2306	136	2
8877	8553	4
7786	4531	1
1339	10	2
9890	2968	3
2067	9879	0
727	726	1
11000	3575	3
3549	7579	1
1458	4567	3
5989	6801	0
3937	1807	1
7428	8839	4
4582	4560	3
5016	10667	0
3476	1435	3
6460	8311	0
4857	3625	3
1504	1921	3
7841	5943	1
2773	10474	1
2041	9270	1
9173	1383	3
4489	11389	4
735	734	0
6152	10771	4
8188	8341	4
324	1437	3
2590	5604	0
8106	7272	0
1228	4656	3
8156	5870	4
8713	10267	0
1767	6544	4
10910	9868	4
2441	26	2
8087	5044	3
5830	2966	3
4491	157	2
8065	6520	0
2105	108	2
4313	4312	4
7659	3351	3
4789	10	2
2386	10	2
3455	10180	0
3982	6929	1
4541	11490	1
5850	3849	3
9836	8879	4
6694	6693	0
4021	324	2
2089	2088	3
1606	2709	1
8757	355	1
189	157	2
6253	6548	4
266	3053	0
4771	7116	4
7174	4359	3
8397	2019	3
1331	1330	3
1339	10	2
6602	6504	1
3675	1562	0
9970	1224	4
9377	285	2
2652	4676	4
1463	367	2
2248	11045	4
2194	4812	3
5600	157	2
4647	959	0
8290	6311	4
8022	1632	3
3060	3059	1
2103	1377	3
3982	8298	4
1869	2815	1
2023	6488	1
8403	4212	0
11502	2661	3
3968	1172	3
5027	8999	3
425	7962	4
4318	182	0
1817	5728	3
3436	3435	1
3488	285	2
9938	9937	1
11566	5416	3
864	367	2
1629	8928	0
111	367	2
47	2221	4
437	3970	3
2626	8115	4
74	8853	0
1718	2564	4
8205	11103	4
4258	136	2
4138	4924	4
8139	103	4
5353	285	2
9653	8573	0
6802	2679	3
5472	4271	1
1251	658	3
290	289	3
1139	372	4
5735	452	1
1666	3775	0
3538	6178	1
2048	1089	3
7199	6367	1
3081	3285	0
9529	5532	3
10227	1879	3
4012	4011	1
2403	267	0
1751	285	2
1265	108	2
2669	26	2
10049	10048	4
2829	3669	3
7437	11142	0
2013	5147	2
9145	9144	0
2224	136	2
6312	8538	1
3039	8935	1
10052	10051	1
9597	6371	1
1986	5573	3
3667	3666	4
8910	866	3
6923	6922	1
8146	5145	1
5529	498	1
55	54	0
9077	2476	1
1211	136	2
6845	687	3
221	220	4
11513	108	2
2588	26	2
2167	26	2
2251	5164	1
7793	51	4
3657	3574	3
3834	9501	4
3657	8209	4
2254	26	2
6981	9515	4
8179	789	2
7751	6193	3
6168	2705	4
8710	361	4
3661	376	0
10001	5253	1
2723	8323	0
4771	2563	3
6384	3959	0
10898	8430	4
5615	5614	0
3317	108	2
3569	3568	0
11263	4716	3
2339	5141	0
6754	6753	1
3708	10	2
4721	3408	4
1023	771	3
8184	7377	3
10144	1269	3
5246	2935	4
3441	11936	1
3486	9254	1
21	7679	0
7879	4703	0
3869	10	2
3084	3083	3
2096	10796	1
6776	9384	1
2952	1105	0
761	136	2
10996	3034	3
4425	9325	1
5907	4615	3
8849	4360	0
8821	10153	1
9251	627	0
240	9320	0
9561	9979	1
5525	136	2
9660	285	2
5120	5119	4
4457	364	3
4212	11789	3
9151	8000	4
864	367	2
7801	5881	0
8634	1751	4
3748	6747	1
3395	5864	1
9057	587	3
7735	7488	4
1246	9451	4
8884	685	0
10848	7924	4
4530	4529	1
1967	6088	0
11536	5466	4
19	285	2
8626	8625	1
2841	10	2
97	2330	4
1009	7971	1
3696	9288	3
631	4788	3
138	10825	4
1919	367	2
966	9270	1
5896	157	2
2157	2156	4
11973	3426	4
9077	631	0
2475	136	2
8485	8484	1
1121	1120	1
42	10338	0
2822	8750	1
247	26	2
11681	301	4
652	8056	0
5634	5633	0
8537	8536	4
4107	157	2
4901	108	2
6633	6632	0
1338	381	4
1543	9872	1
463	136	2
5972	5711	4
7854	9047	4
1653	9793	1
7081	2183	4
887	6041	0
5570	11208	0
3533	26	2
1082	10599	0
4044	4043	0
3231	3605	4
4844	8162	3
556	136	2
7333	2225	1
4504	7852	1
778	10292	0
10364	528	4
8143	2563	3
2116	3639	1
11349	11348	4
8374	4756	0
7519	8176	4
8442	5377	4
3978	136	2
7074	11675	1
11476	4015	3
4653	11947	1
11687	1122	3
1339	108	2
3300	26	2
2170	108	2
2453	157	2
6599	9415	4
2464	1066	3
8067	8066	1
2750	7747	1
9956	2886	3
2682	6239	0
4423	4250	3
491	490	3
4303	9092	4
6320	11173	1
2080	10354	0
3232	5882	0
5654	136	2
5434	4351	0
4530	6957	0
2821	136	2
1238	3704	4
516	2066	1
8330	2937	1
1342	26	2
7110	992	4
8644	1420	3
464	26	2
8268	1801	3
2351	1521	3
2136	8018	1
5466	8075	1
989	28	4
4462	522	3
9802	9801	1
6027	367	2
5230	5229	0
6359	63	3
3010	2468	3
3761	157	2
7915	5010	3
2418	3962	3
4121	7242	1
1363	6858	1
8485	2138	0
9726	9725	1
1326	3359	1
9952	285	2
8486	5191	3
6985	1704	4
5814	324	2
6805	8892	1
1844	5473	4
3520	2830	4
1255	1254	3
4940	26	2
8753	5864	1
2868	285	2
3224	9354	4
2878	8525	4
7571	1348	1
3293	10	2
1928	1927	1
9392	364	3
660	3355	0
7632	7725	1
745	136	2
4435	3646	3
4665	10	2
5999	1714	1
5897	108	2
2233	10779	0
7844	5067	3
7466	8543	4
702	136	2
4430	7800	4
5997	7681	4
1800	9085	4
1489	7967	4
9950	2472	1
250	108	2
3128	3127	3
6941	8020	0
6352	3733	3
6193	6146	1
1329	1267	4
4782	3341	1
4978	6236	1
8850	6690	1
4168	5147	0
4513	157	2
1395	1394	4
8951	7920	0
11402	5127	4
8012	1226	4
4777	9300	3
5020	5019	1
6602	215	0
3282	3859	4
11207	5444	4
5286	10418	1
701	6432	1
7153	3849	0
3233	2428	4
2637	6940	1
5316	6140	4
124	3574	3
6117	108	2
897	896	1
8741	616	4
8293	10943	1
65	5498	4
6742	5655	1
492	8587	1
11060	3346	4
9483	1065	3
8291	11770	4
10919	1422	3
4148	736	1
198	197	3
4693	9249	1
2105	157	2
5207	5206	1
10610	3988	3
10858	11691	4
6996	2971	2
7578	9648	1
9813	10	2
5105	4287	1
2251	10548	0
820	7620	0
1483	4739	3
4901	1414	3
308	324	2
6835	428	3
4351	7511	1
3308	2315	0
2789	10	2
2038	9570	3
2872	157	2
9298	1033	3
1188	1187	1
10743	6816	4
1056	157	2
5411	2674	1
1463	4929	1
4538	157	2
7814	10213	1
6520	10870	4
5512	5511	4
4231	10727	1
9218	7591	1
1982	7531	1
4092	4091	1
6319	136	2
1427	1919	4
8146	11359	0
1516	367	2
1240	2880	1
5680	1618	4
4456	2019	3
3293	4677	3
4594	8496	1
3308	8346	1
5493	10450	3
2894	3294	2
11455	11454	4
10709	9674	4
6075	11625	4
5610	5609	0
4253	1626	3
11510	5530	3
1321	1355	4
8757	6590	0
2692	2691	0
600	599	0
252	251	1
3798	1921	3
1803	5273	3
9599	10814	0
4951	10879	1
280	279	2
6850	367	2
6565	7820	4
8940	8824	4
4701	4700	4
8696	946	3
9161	710	3
1471	8493	3
10722	8467	3
3075	3513	1
2726	8250	3
5562	5561	1
5896	136	2
3801	367	2
7039	5087	4
9313	7315	4
4266	3049	3
10471	10470	4
17	3695	1
5699	2128	0
9395	2043	4
4128	157	2
5366	5365	0
2993	10	2
1364	136	2
247	157	2
6742	6741	0
4544	10041	1
1853	5910	0
4819	4818	1
5701	157	2
1377	7809	1
922	108	2
10605	60	3
8660	9663	1
8004	7005	1
889	2279	3
9005	2714	0
9474	1739	0
227	6106	1
2898	3279	3
3807	3806	4
6814	519	1
8557	643	4
323	136	2
4806	2479	0
9420	8722	4
4620	4619	1
191	367	2
4074	157	2
7184	7183	1
6846	2279	3
322	7912	4
1494	157	2
4107	157	2
2834	157	2
1056	108	2
5549	4137	1
9011	4235	4
872	157	2
6640	2059	4
6138	11127	3
734	7542	3
3802	136	2
1288	157	2
8700	10911	4
5950	26	2
8868	5257	0
1644	1752	3
2644	622	0
135	1512	4
8715	5712	1
824	108	2
3424	108	2
724	11784	0
10404	5656	3
6649	8860	4
1474	136	2
3728	5869	1
3802	136	2
2566	108	2
6455	397	4
5024	5023	1
7059	6533	1
5892	9178	1
9170	9169	0
2180	758	4
1623	5498	4
1903	1902	0
4556	2674	1
3259	1008	4
6243	4748	0
1274	7054	3
2657	279	2
6386	8509	1
4321	1422	4
11089	6838	4
1682	4937	3
1282	10252	1
3281	3622	0
398	136	2
529	4576	1
598	9638	1
7781	11248	0
1553	5528	4
4449	4898	3
2760	6655	3
4143	4142	0
1870	1869	0
4716	136	2
4809	2840	0
7938	136	2
1089	10297	1
1853	157	2
7609	2864	1
2650	285	2
5797	8182	0
3597	1288	4
7728	5841	0
4545	4544	4
4485	9933	4
10007	10006	3
7751	6396	1
3666	790	4
6659	5161	1
4661	4660	4
3610	5996	0
6493	2706	3
11731	6633	4
2559	226	3
3197	9667	1
621	4004	4
39	4074	0
6278	2632	3
245	6080	4
2170	108	2
5209	10558	0
9768	157	2
5662	5661	1
4320	136	2
3003	11026	1
1519	5580	3
9705	157	2
520	8706	0
11623	9624	4
438	900	1
4241	279	2
6473	11221	1
567	136	2
2908	2057	3
280	279	2
1221	1872	0
2233	6126	1
2805	979	4
1291	982	4
6247	4535	1
6893	8770	1
2940	26	2
4437	8653	0
3125	324	2
8430	273	1
1379	1371	0
2267	3061	1
7335	11429	1
6161	10469	1
3511	3510	0
1654	9622	1
6606	26	2
1975	1538	1
10057	9417	0
3590	285	2
333	6441	0
2473	7956	3
6579	8917	0
7414	5260	4
8226	3270	3
2909	8782	4
9435	4872	1
2030	2029	1
8364	5935	3
51	324	2
1805	11569	4
818	817	0
4128	8601	1
250	6311	4
5236	197	3
10024	7439	1
2548	1774	4
9701	1610	0
4067	5727	0
7604	4038	4
2955	1338	0
3370	11169	4
4711	10447	1
406	2786	3
5632	5627	1
2619	1330	3
6850	8665	4
1360	11507	1
11241	1253	3
8743	8742	0
2153	157	2
7626	6256	4
4443	4442	4
1429	6997	0
2737	1405	4
484	324	2
8337	7332	1
6677	5605	1
1482	1481	1
1940	157	2
5325	10584	0
7382	10	2
4980	2915	3
6158	157	2
6506	1192	3
7068	3420	4
7703	7702	1
6137	3633	0
7895	7260	4
5313	5312	0
6882	2365	0
6314	1722	1
164	1447	3
9017	11145	4
7876	7167	4
7602	3801	0
1943	136	2
2566	26	2
1049	5761	0
321	10	2
6267	26	2
6145	6144	0
7102	9013	4
1664	1976	4
351	11205	4
2845	3209	0
2508	8428	1
6896	5373	4
9190	26	2
7453	5424	0
6967	3304	1
7983	7763	3
2671	7717	0
160	8796	0
6481	4209	3
918	9799	3
221	2661	3
6463	3654	1
2398	8522	3
1081	1080	1
6133	4817	4
8873	4589	3
8687	3479	0
2681	5790	4
2125	7639	1
1226	11822	4
10178	2641	4
8277	6942	0
5564	6550	0
527	789	2
11292	10723	4
8147	8447	4
3606	6368	0
3801	3800	0
5290	5289	3
6001	367	2
4037	4036	1
5276	665	3
1622	665	3
93	6470	1
7742	10931	1
3935	2937	1
8682	9380	0
8343	5528	3
1497	136	2
650	5345	1
5547	7838	4
1897	1896	0
5725	1856	0
3400	10	2
6151	4759	4
7179	63	3
8773	3182	4
6025	26	2
7064	5175	0
5235	1601	0
10028	8403	0
2425	4680	3
562	157	2
6290	2597	4
6453	9550	4
3171	3170	1
3294	133	0
8029	11604	1
5859	9737	4
3223	3374	4
4887	157	2
5813	5812	0
8777	8776	4
7744	367	2
6235	10812	0
3696	4508	0
3597	1632	3
1787	10756	1
6281	6393	0
2613	8314	0
2122	2121	4
5316	9008	1
7382	7435	4
629	108	2
5123	104	3
2535	7809	1
8297	7875	1
8241	5363	1
4437	3062	1
9155	9154	0
1689	279	2
543	157	2
26	1207	1
8349	8873	4
8626	60	3
3296	449	3
7819	8279	0
4407	4052	0
9559	9558	3
398	7313	3
174	5515	0
6352	6351	0
8021	26	2
2858	6994	3
1238	3090	3
4649	4648	1
2888	157	2
238	1652	3
5850	108	2
5689	10	2
5298	4127	4
6554	721	1
591	26	2
6239	2366	0
561	285	2
8424	2144	3
6942	2661	3
8902	11603	0
6538	701	4
7164	70	0
5743	3083	3
6195	9284	1
8751	7770	3
5567	5566	0
4202	108	2
6289	157	2
3432	8043	4
1144	8143	0
8953	4723	0
4183	11159	4
9762	2518	3
6731	10513	4
8178	10052	0
9179	5224	0
827	108	2
6528	6527	1
1139	10	2
2586	8853	0
1669	157	2
2991	136	2
6179	2768	0
2865	10058	0
581	8230	0
69	10	2
5549	691	4
3711	1681	4
2505	2504	4
6380	8764	1
2357	2356	4
259	4152	3
10304	11100	4
614	613	0
2442	7322	0
8410	1423	4
7404	696	1
673	6644	3
536	324	2
5219	3141	1
8345	2085	2
436	10	2
5240	9858	4
1787	8873	4
6031	26	2
3750	157	2
2251	10653	4
3278	285	2
7802	11026	1
7576	6031	0
10538	2360	4
3402	11773	4
5461	422	3
601	157	2
9599	2346	1
6303	8001	3
11544	5656	3
3626	3625	3
5272	157	2
2548	2966	3
2976	7551	3
679	1812	3
4912	4911	1
2688	10019	0
8465	136	2
7674	7607	1
1966	10764	1
1736	8878	0
811	26	2
3303	157	2
6729	6728	0
4038	136	2
7972	844	3
4044	8992	1
487	11198	4
6542	5399	3
2128	2127	0
8230	4676	3
11156	2182	4
3232	108	2
8118	6283	0
2434	324	2
8050	1628	0
4894	8590	3
195	8183	4
792	5336	0
8792	799	1
4522	8074	1
2328	8127	4
7788	132	1
4506	4505	0
9991	6121	0
920	279	2
1386	8985	0
2523	10439	1
8711	3233	3
1478	1477	1
823	26	2
2363	4228	3
6476	60	3
6197	6196	1
3628	7902	1
3586	4061	1
7175	424	3
4586	4585	4
6880	8091	0
3611	1778	1
1871	26	2
2155	6433	0
3821	4101	1
6842	10966	0
5728	3520	0
541	540	3
9695	3591	3
5432	2500	4
4460	1014	3
6588	4639	1
2704	4087	0
2998	136	2
2022	1486	4
4967	4966	3
3331	26	2
191	10	2
2272	1017	2
3649	8503	4
3736	11888	4
8991	5453	0
441	4758	1
259	4138	4
39	38	1
1980	2878	4
1575	1665	3
1601	9778	0
7405	527	0
3093	2085	2
3918	3917	4
768	10	2
179	9949	1
3248	3247	1
2956	7579	1
2505	7071	0
6372	5591	4
8956	4669	4
7074	6015	4
8739	7523	1
1286	5570	0
33	108	2
6368	5373	4
4514	4214	0
2677	1514	3
6639	11254	1
2444	367	2
8718	5573	3
2588	157	2
