2500
7645	9622	1
6611	26	2
6848	854	0
961	7514	3
3769	157	2
2459	26	2
808	9951	1
4231	7319	4
7542	11327	4
3037	3036	4
2534	44	1
1388	6501	0
7078	11030	0
1194	5254	4
6754	10941	0
2272	2271	0
2770	157	2
5782	5781	1
1138	9152	4
11226	136	2
6077	8840	1
8117	7939	4
2838	26	2
8412	6337	4
2410	2409	4
3002	5304	0
8732	3079	3
904	8900	1
3909	10	2
7037	7036	4
6792	6791	0
2970	2969	4
472	2704	3
4187	3672	0
1803	7309	4
7459	3676	1
6214	5059	1
8783	10642	4
1803	285	2
7144	1178	1
1685	1684	0
7266	11413	1
557	3432	3
4694	522	3
2731	2784	0
3436	5122	0
3225	1792	1
10064	5289	3
1975	1974	0
662	2249	3
2054	108	2
140	9958	4
3006	4993	0
770	152	0
6642	6430	0
2753	5215	0
3869	157	2
9346	9345	1
9458	6720	3
4459	157	2
2982	1003	1
11575	10216	4
10839	136	2
2314	2313	3
2057	91	4
6114	157	2
5628	157	2
242	4364	3
11850	496	4
1436	8222	4
2320	9855	4
8575	2720	0
7724	2509	4
4681	4680	3
411	3970	3
7891	1880	4
4483	1477	1
7478	4739	3
880	548	0
8588	4435	0
8244	9955	0
3171	7736	0
2838	26	2
6060	3819	0
6374	6373	3
1221	9786	1
7496	7613	4
7024	466	0
3107	10541	1
292	9098	4
6192	6191	4
7849	5047	4
3937	3808	3
5347	77	3
2133	285	2
2171	26	2
2333	2494	3
4743	9638	1
7583	157	2
3549	26	2
3053	2884	3
9207	7725	1
7153	10756	1
6440	3084	4
4481	2144	4
367	11532	1
5880	5879	4
7801	3986	1
7498	10917	0
5695	9096	4
1119	279	2
925	5059	1
4079	6359	4
63	2797	4
5898	136	2
3240	2943	3
4129	7654	1
7841	1575	0
899	9199	1
2863	136	2
8207	6753	1
240	586	1
6127	11131	1
5924	1435	3
3333	10157	0
6549	6548	4
1805	2556	0
9893	6740	3
8117	3093	3
4090	26	2
3291	3574	3
2156	6500	3
5052	5051	0
3077	905	0
499	157	2
6094	789	2
3439	3438	1
11163	4329	3
247	3439	4
2383	136	2
194	26	2
6116	8282	0
8791	108	2
2131	5902	4
6355	279	2
1709	9801	1
4485	4125	1
3947	136	2
1516	367	2
476	285	2
6162	10	2
3161	324	2
8360	6227	3
899	898	0
1703	9193	0
3643	2097	1
9978	9467	0
5711	5710	0
3166	5252	4
827	367	2
11667	11666	4
51	10193	0
6466	6982	4
4030	7328	3
3448	5147	2
3874	6777	1
10464	3293	3
5238	4015	3
5694	367	2
1962	157	2
10342	805	3
256	255	1
3244	6490	3
6107	10262	0
8577	285	2
1625	5411	4
5879	8214	4
1648	26	2
4678	4677	3
7750	866	4
7771	7600	0
1824	2903	0
4035	4034	4
3145	6188	3
9055	9054	0
5204	3538	3
2055	3765	1
1443	3832	3
4262	157	2
4647	9522	1
5020	3041	0
11070	4645	3
10540	2675	4
6031	26	2
1203	4760	1
1368	3506	0
3874	2088	3
9132	11705	1
8922	879	1
6299	8075	1
7571	5021	0
3117	10	2
4665	367	2
5232	3038	3
6027	367	2
957	4209	3
9782	4243	3
2414	136	2
4084	2165	1
4789	10	2
4730	26	2
2895	136	2
3659	285	2
6621	2422	3
6506	367	2
7974	26	2
8175	8847	0
10766	8117	4
2650	60	3
8951	1095	1
9815	6240	1
5105	6036	0
4248	367	2
1997	4789	4
10814	3465	3
5685	3018	1
9950	6237	0
7919	10202	1
5600	157	2
5348	379	0
3276	7313	3
353	6641	1
9320	2616	4
344	108	2
10290	3317	3
8724	4287	1
7723	9634	3
3421	7145	1
3447	26	2
1371	10	2
3133	367	2
6233	10840	0
2102	157	2
2675	9395	0
7903	4589	0
8205	8204	0
922	10	2
5024	9518	0
9159	7427	3
7256	1729	0
5264	969	4
5040	9590	1
2822	11730	4
4538	2971	2
823	367	2
378	2125	3
10491	2313	3
702	136	2
10053	6419	4
2672	157	2
5847	9250	4
4822	9298	0
8412	5333	0
9995	3293	3
5998	4926	1
3565	3564	1
6291	5725	3
9844	26	2
332	1065	3
2564	285	2
3500	367	2
2889	2888	4
505	136	2
8340	8550	1
6576	10430	1
9294	1878	3
3129	1539	0
6129	6128	0
8319	8318	4
2942	789	2
3129	5574	3
4406	10374	0
6231	6249	3
4104	157	2
1667	2524	1
7699	1617	3
4479	10389	0
3242	1192	3
2838	6045	4
9654	3598	0
8973	11053	0
2557	136	2
6604	3240	4
10944	3492	3
5315	4773	4
515	514	4
11778	11777	4
3430	6253	4
7318	367	2
6800	5120	0
3284	8517	0
5031	7603	1
1386	157	2
10920	9747	4
1871	367	2
451	157	2
8815	3079	3
1155	4550	1
3449	184	1
2269	2268	0
9076	157	2
99	519	1
2683	5177	0
5867	5866	4
261	10	2
7410	1218	3
6682	9731	0
5761	3965	0
3406	3405	4
371	136	2
534	26	2
6868	6867	4
2704	8483	1
2385	3062	1
3081	5417	4
9626	6226	4
10799	26	2
11387	3569	3
2892	1146	0
7135	3953	3
8523	4027	3
3235	4171	3
9815	703	3
2553	2552	1
2099	4536	1
9280	493	3
5695	2699	3
7275	605	1
4251	4250	3
2624	2623	1
1981	10	2
2665	225	0
1806	136	2
3217	7307	1
1210	108	2
3353	5528	3
2731	5668	1
5328	108	2
8610	11442	0
4410	157	2
52	1094	0
6914	3361	1
11239	4599	4
2025	2250	3
7103	1934	4
4908	1352	1
1047	157	2
1876	10423	1
922	2737	4
542	4715	1
10344	10243	4
2463	11496	4
1280	7486	4
6899	1977	3
6321	10831	0
57	5541	3
1675	783	0
8315	5853	1
11158	3200	4
8654	1330	3
6054	3808	3
777	5717	0
5939	5166	1
6877	6876	4
796	795	3
8007	4393	1
8105	8104	0
1457	1017	2
6529	3896	0
5058	9609	4
3619	450	3
3661	7497	1
7737	1827	1
8328	2160	3
8112	7495	4
6523	6522	4
4910	2125	3
2395	7183	1
2319	1863	4
9680	4538	0
4301	7620	0
1929	3654	1
5267	9754	0
5014	4591	4
9959	9799	3
531	26	2
5957	6520	3
1929	279	2
2223	9474	0
2337	2336	1
10572	687	3
4451	819	1
3422	8477	1
6487	9979	1
10492	2996	4
7611	9537	4
261	108	2
176	1017	2
704	703	3
10828	5267	3
402	1298	4
7874	8075	1
1610	1609	0
7472	8358	0
5567	2079	1
7004	10040	4
5395	5605	1
2817	367	2
1704	8461	4
662	2165	1
9139	4456	3
4683	2188	3
1083	10794	4
3300	26	2
2195	3018	1
881	157	2
668	7493	3
5941	332	3
9139	136	2
3057	6236	1
8323	8322	1
2905	1719	1
2868	285	2
3066	10	2
4821	6005	1
6293	4188	3
6854	5307	4
5950	157	2
11442	8714	3
5158	4434	0
10077	2511	3
1301	490	3
635	634	4
5123	9208	4
836	285	2
7517	8264	4
9461	3163	0
1669	1668	4
8272	9066	1
4577	809	0
4871	157	2
2872	7989	0
9393	4470	4
9026	2119	0
1831	2468	3
1638	1637	1
8730	2906	0
2588	26	2
4534	1488	4
451	108	2
744	10	2
1910	9517	0
9795	5966	3
6521	6520	3
1375	157	2
2598	2597	0
11405	4577	4
9984	9983	1
8131	11475	0
4706	4705	4
323	9178	1
6174	6173	1
7624	4498	0
3088	3306	3
9109	8555	3
4459	18	3
1370	2624	4
4411	2181	3
3475	3474	1
8645	1499	4
4426	11105	1
3091	2240	1
3077	4960	3
5917	6492	4
11153	1269	3
8219	3254	4
1446	4632	0
8351	332	3
10561	1014	3
1946	618	3
2301	2300	0
6134	5148	0
6721	8730	0
4373	2401	4
4184	4500	0
6074	6073	4
8237	10750	4
3356	7337	0
5615	11009	1
2204	6698	3
6923	10	2
78	136	2
7216	136	2
260	259	0
8571	568	0
3565	10137	4
3840	3019	3
7106	285	2
1662	1661	3
1871	26	2
2821	136	2
2678	10912	4
3939	3294	2
1350	24	3
3799	3058	0
5854	8616	0
1890	1889	1
9294	9293	0
1593	4762	0
5483	5482	1
3775	8038	1
640	5643	0
4304	4303	4
247	157	2
1215	3079	3
9697	136	2
1355	1901	3
10074	7525	4
5904	2312	4
9329	11400	1
11016	6863	4
612	611	3
722	4729	0
11808	4539	4
11696	8007	4
6617	9350	1
3311	11713	4
5268	1410	3
2608	157	2
3527	3526	4
8539	6126	1
3295	3294	2
9240	9239	0
321	10	2
9125	9124	4
4974	4937	3
4899	251	1
4727	1996	1
5030	3034	3
764	6867	4
6384	6720	3
2875	10875	4
2254	26	2
4171	2129	1
9940	9939	1
109	157	2
4392	1732	0
6801	6800	4
2854	108	2
738	285	2
6071	3454	1
2279	108	2
420	2762	4
5421	5420	4
5408	26	2
2245	10	2
640	4451	4
4518	4226	4
2834	157	2
3805	2825	4
5216	2125	3
9241	9035	0
9210	8193	1
7900	3606	3
784	108	2
6112	2576	0
7623	6409	0
3103	4664	0
2988	26	2
3582	93	4
2089	5700	1
9594	11050	4
2860	8193	1
1451	10	2
3002	9446	1
10267	7969	3
11342	5299	3
27	157	2
493	7752	0
1796	6023	4
681	9443	0
3825	3824	0
113	112	4
787	2060	0
1292	114	4
4367	1230	1
5698	108	2
5875	10	2
3284	10061	1
975	974	0
5454	5453	3
3150	1127	1
9736	6167	0
1781	11928	0
3081	5881	3
11689	7465	3
1250	2789	3
760	136	2
9789	1171	3
8938	4615	3
2124	5073	1
6671	7057	0
2959	3579	4
4866	56	1
8122	3269	4
2772	2771	1
6655	157	2
2801	10514	0
2812	4442	4
2073	4652	0
5079	5228	1
1469	1468	1
2641	10	2
2473	615	0
5977	8064	1
811	560	1
3248	10139	0
6048	11115	1
7149	5095	3
770	4738	1
2694	8805	4
2566	461	3
4933	5247	4
9127	8031	0
10932	4090	3
11545	9981	4
3175	3174	0
3269	10435	1
2196	6878	4
625	108	2
3684	26	2
2362	8234	0
7376	5870	0
6658	10914	0
8357	2397	1
11126	324	2
6222	3492	3
1086	4019	1
4168	1898	1
7882	11679	1
189	4071	3
7727	8502	1
1402	136	2
8136	8135	4
5009	8706	4
2943	136	2
1942	1941	3
744	10	2
3068	136	2
444	157	2
81	80	0
325	324	2
9651	945	3
7823	8764	1
2215	9968	1
1457	1017	2
1294	9842	4
9189	2079	1
124	26	2
3482	5618	3
1806	136	2
5670	11019	1
8069	10	2
1865	1864	0
8959	7745	3
6443	11665	0
9415	1138	4
8163	8162	3
3064	6823	3
6987	6681	1
8693	11531	0
5628	5627	1
181	180	1
3618	285	2
6682	7425	1
5398	9927	4
7072	306	1
589	2542	3
759	447	1
6771	6770	1
4179	5851	1
88	5567	0
3758	5810	4
11762	5037	4
6992	5066	4
6622	285	2
312	8568	1
2561	5070	4
93	5964	0
2232	9068	1
2147	2146	1
1339	10	2
8430	828	0
5991	157	2
2441	11522	1
1950	1949	4
1280	1279	1
5489	5488	3
10676	5407	4
6829	2160	3
9292	3498	4
7519	7518	0
8492	157	2
7956	9573	4
6775	3059	1
4185	4013	4
2876	8150	1
6601	4352	1
4887	11427	1
3050	3049	3
4234	592	0
2680	4966	3
6918	2750	3
8855	7427	3
7096	279	2
2484	9288	3
1064	418	3
8835	4250	3
3429	9390	3
2938	764	4
3859	10677	1
8521	6227	3
4428	6458	1
6409	2547	4
6165	9206	1
9576	9575	4
503	7248	4
11420	2574	4
2082	7841	4
9218	448	4
7804	157	2
9244	6646	3
2705	2704	3
6070	6069	0
2049	7020	4
4447	9195	1
158	157	2
7598	157	2
1527	8697	0
7372	665	3
5063	1811	3
738	285	2
3342	136	2
594	167	0
4539	2582	0
4299	6062	4
3137	1224	3
6243	6242	1
1619	108	2
10046	9558	3
9958	5452	3
913	136	2
1619	26	2
8362	8576	3
11326	4907	4
600	157	2
1391	2237	4
1539	1538	1
2238	2237	0
4759	26	2
7878	3596	4
4636	9373	4
6185	6184	0
642	641	1
5163	285	2
1573	11135	4
8589	324	2
2536	9856	4
4283	1766	0
3226	3225	0
8746	6797	3
3858	11356	1
2425	2745	4
2598	6733	1
286	285	2
5115	285	2
10473	10218	4
667	10	2
702	136	2
7303	2578	3
3705	26	2
769	1432	3
4794	9563	4
4894	4893	0
1680	822	0
111	10312	1
124	108	2
2274	10	2
9764	9763	1
10703	7067	4
930	7756	3
1532	1531	0
2058	136	2
477	279	2
8980	4942	4
2672	108	2
4331	10588	1
71	108	2
3870	10	2
1721	1720	0
5758	5757	0
7537	4731	4
3775	136	2
9123	136	2
4756	9560	0
1453	1857	4
5969	1378	3
7309	324	2
11038	13	3
3087	4768	3
3643	285	2
981	980	0
11658	1850	4
11752	4693	4
5651	1698	0
1258	178	4
3710	10709	3
5795	6755	3
5788	1181	4
6338	6735	3
9207	7624	0
3300	157	2
517	157	2
2182	5326	0
6635	4357	4
1612	5147	0
354	7381	1
4707	4301	4
562	157	2
6061	136	2
1957	457	3
11857	4275	3
3214	10	2
1655	108	2
7211	367	2
7077	9064	1
3054	9223	4
3009	136	2
11674	763	4
669	667	4
2425	157	2
7249	10585	4
6597	2371	1
6179	8850	3
7646	9968	1
5212	72	3
8537	4966	3
3017	3016	0
3198	8684	1
717	7940	4
956	955	4
3439	3741	0
7652	7651	4
652	651	1
1883	136	2
6332	3156	0
10822	929	4
1510	3015	1
2972	279	2
1251	136	2
73	72	3
2353	1063	2
6389	367	2
1463	1462	4
1938	157	2
2226	2944	0
3524	3523	1
907	9028	0
828	10	2
279	2100	3
8202	11738	1
11092	9283	4
7540	10	2
3719	1724	1
734	2222	1
619	4152	3
8674	10138	0
6164	6163	1
1508	755	0
1349	2110	4
4059	10	2
2291	2628	0
2496	2495	0
8461	834	4
1066	1065	3
4058	2623	1
4583	5206	1
6290	1713	3
4840	10466	0
3795	1960	3
7092	4805	4
1695	136	2
3506	789	2
3098	9762	0
9400	6788	0
3620	4059	4
3965	2661	3
7461	7460	4
3597	3166	0
9883	2186	1
1504	367	2
3314	10576	1
3232	5955	1
10067	5407	3
11535	7861	4
7350	2678	3
10566	5579	3
3750	157	2
772	3754	4
10522	7131	3
496	26	2
10111	5741	4
1732	157	2
9107	4816	0
4274	136	2
1002	26	2
10160	10159	4
7837	7596	4
7658	7657	1
6745	2577	4
10459	10458	4
4553	7657	1
5212	5211	0
1554	279	2
2003	9336	0
6597	1087	0
960	959	3
4400	4195	1
5213	6142	3
5577	9879	4
9768	26	2
3533	7913	1
6915	1960	3
3760	108	2
727	279	2
7767	11244	0
1497	2653	4
161	1043	4
1981	367	2
9052	3973	0
806	805	3
8410	324	2
7309	7006	4
8651	10427	0
7170	4828	4
1453	10	2
5186	7736	3
4131	10714	1
9071	2661	3
5169	5168	0
3148	157	2
2634	157	2
11844	3284	3
7333	5066	0
3767	391	1
1740	7072	3
5441	108	2
1168	66	1
4298	1652	3
9032	4980	4
5689	26	2
11988	11931	4
396	367	2
9762	9761	4
4382	4381	1
4990	2950	4
6688	6687	4
4026	2661	3
2750	9795	0
775	855	0
1523	157	2
3978	10	2
410	5918	4
8207	5473	0
7765	7508	0
3643	285	2
8619	9185	0
9862	3838	4
7378	5834	3
1813	1812	3
4233	157	2
11503	2131	4
7994	794	0
2245	10	2
2124	10995	0
2324	2323	4
7945	10449	4
2634	108	2
502	10262	0
6049	2368	0
4182	1793	3
929	8214	0
3675	3674	4
9355	9300	3
6923	10985	0
121	6360	4
1079	108	2
8392	758	0
86	26	2
6352	9406	1
6984	136	2
1930	5558	1
7170	7169	0
8626	10780	0
4722	3049	3
2818	1393	4
1504	367	2
1902	10487	4
1024	367	2
2471	367	2
7981	8250	3
4962	4861	0
70	8587	1
9505	63	3
5401	6195	4
8915	5239	0
8989	5879	3
556	7884	0
235	8754	4
2594	3676	1
2039	1576	0
1489	136	2
2667	136	2
4601	136	2
5199	157	2
1234	249	4
895	8462	0
6656	6655	3
4610	3294	2
7708	1017	2
5718	5717	3
10687	10452	4
10100	108	4
7753	2550	1
10397	514	4
1758	6438	1
8813	3061	1
3030	5041	3
638	637	1
3057	5569	0
3647	9843	1
8791	7984	4
2928	1286	0
5782	10697	0
6281	11797	1
8376	5634	0
15	9921	0
4474	11251	4
4072	2621	0
2206	2550	1
2093	3492	3
3544	136	2
4264	6188	3
5620	10689	4
8439	8438	4
5907	7255	1
5434	4952	1
9836	367	2
7887	108	2
2644	2643	1
3500	157	2
4810	11267	0
8946	1017	2
3202	3201	0
5039	157	2
4390	367	2
6057	2187	4
1105	479	1
5333	1802	4
2903	4456	3
1087	8493	3
5191	10500	4
8101	7592	4
6987	2660	0
937	936	1
602	821	0
6294	4355	4
8116	335	0
10480	871	3
1342	136	2
7719	136	2
5818	5817	0
7787	9038	1
640	3792	1
3553	4808	1
3242	5073	1
9699	2275	3
2688	1189	4
1779	1778	1
243	157	2
10802	5570	4
9813	157	2
10	2111	0
8565	324	2
11767	3345	3
7379	7378	4
9792	9791	4
7869	1253	3
4500	2670	0
515	285	2
8495	4820	3
6715	5411	0
2386	6262	3
9327	7407	0
975	938	4
6804	4331	4
10120	8356	4
6962	7382	4
3252	3251	3
3974	10	2
6726	26	2
3885	205	3
2170	9982	1
3449	2037	0
10658	2379	3
964	2962	3
935	131	3
25	24	3
11058	5935	3
1962	26	2
1625	5443	1
8146	1233	4
7239	4641	1
5698	26	2
6334	11177	1
1144	3368	1
7776	2968	3
3555	26	2
5446	5445	1
5368	5182	4
4837	9738	1
6752	6751	3
8715	11539	0
8167	7956	3
2757	7502	0
226	1065	3
2339	2338	1
11874	8912	4
3989	10839	4
8505	1204	3
6848	983	3
4236	4235	4
1920	157	2
2254	26	2
3533	157	2
2802	10	2
1976	1384	0
1439	9055	0
247	26	2
10501	1019	3
6711	6710	4
9839	9760	4
3754	3753	0
921	157	2
4789	108	2
4697	1679	0
2487	2486	0
9255	1138	4
10156	2468	3
5676	2459	0
6013	7247	0
4384	4302	0
7879	10	2
7675	7705	0
5562	6954	3
1005	10195	1
2668	5270	4
10519	6188	4
319	8141	1
3322	7827	3
7744	26	2
920	10966	4
8097	2866	0
725	4027	3
6919	9934	3
7616	7615	1
759	8165	0
553	11927	4
1653	1925	0
3726	55	4
7754	8774	4
7002	9	3
6916	1495	3
4735	1119	0
9088	9087	1
303	2797	3
1644	285	2
7879	10	2
2204	10388	1
7651	1161	0
3063	1563	0
8017	8016	0
3893	5984	0
6950	1941	3
5340	5872	0
10072	10071	1
8940	8939	1
1681	9646	3
1587	10	2
4233	136	2
151	1159	1
4505	7247	3
627	626	3
2128	10378	1
2696	2695	0
380	279	2
5094	5093	4
500	6324	1
9589	3359	1
194	108	2
9721	10955	4
8655	5414	1
4455	10640	0
715	7248	4
5800	4913	3
4781	10366	0
6590	4101	1
1957	108	2
6013	3435	1
6833	2831	4
3082	5580	3
1124	3127	3
350	4834	0
6782	6781	4
2681	9255	3
7606	3564	1
6804	6803	1
8159	8158	1
9848	6202	0
8083	8082	4
11627	658	3
2761	7617	0
10104	1062	4
2245	279	2
6423	673	4
4937	4677	3
6174	10373	0
1485	5890	0
1961	1960	3
1237	1236	0
3861	1269	3
5424	6280	4
2399	669	4
9	7969	4
7462	7088	0
9307	8001	3
8123	10784	4
5096	5095	3
6813	8174	0
2441	367	2
6579	10034	1
2935	7389	4
2087	2020	3
7247	1573	4
11698	11697	4
8308	721	1
7864	5534	0
10186	10185	4
254	9188	0
10170	2571	3
505	7960	3
7674	7673	0
7458	4325	4
3659	285	2
3312	3311	0
8642	11000	4
299	496	0
9287	3254	3
7141	2563	4
4342	1144	0
1726	830	1
5768	8120	4
6172	8631	4
3437	108	2
6754	5472	3
3618	1095	1
7403	7217	1
11310	114	3
11896	11895	4
1554	279	2
2950	2949	4
752	5565	4
3766	10	2
7485	2998	3
1920	157	2
5077	5076	0
2683	4384	3
515	1629	3
3083	10654	1
10979	11742	4
9862	1253	0
925	1085	0
9520	4669	4
282	185	3
7035	1175	3
1408	3294	2
2539	136	2
7305	279	2
5400	5208	4
7673	5607	1
5907	188	0
7882	8347	0
10551	1593	4
7978	7977	4
1894	1893	0
2658	8927	4
1641	334	0
4932	324	2
4985	324	2
4253	367	2
5027	9040	0
8124	3099	1
11903	4747	4
706	136	2
7272	2100	3
571	2458	1
427	2225	1
1711	1710	1
222	3625	3
11410	4680	3
1938	157	2
7714	7713	1
4516	8210	3
1303	1302	4
2787	367	2
10903	369	3
3809	4872	1
8062	10668	4
1597	863	3
11638	6268	3
424	285	2
3236	3407	3
3597	10627	1
5031	5030	0
4042	7155	1
8031	7566	4
4070	5243	3
10475	7885	4
5118	8394	4
1648	1647	1
1154	1153	4
7762	10428	1
7443	5622	0
2515	2514	1
5272	108	2
2867	7651	0
7714	5545	0
7316	3587	3
7864	9310	1
10810	6915	4
9306	3468	4
5702	11029	1
7057	2661	3
7367	10846	1
3014	3013	0
2202	2673	0
1371	10	2
4884	10273	4
6447	9163	0
7382	136	2
5132	10	2
6534	157	2
3643	4282	4
9189	8050	0
8234	2661	3
1171	26	2
9526	9525	4
2055	4744	0
1672	6898	0
2865	2864	1
3241	3237	4
257	26	2
3236	8633	0
10264	826	4
11018	136	2
7946	1408	4
7299	7298	0
1373	136	2
5058	3460	0
5580	10	2
396	10	2
3331	26	2
51	7075	1
4074	157	2
2907	11005	3
1976	26	3
1965	1964	1
5185	5184	1
7346	3781	3
4397	4396	4
2333	136	2
7897	2520	0
6516	11231	1
11	10	2
6211	8170	1
8691	2784	3
3148	136	2
2650	285	2
5321	5320	3
564	279	2
6734	10937	0
6556	4560	3
4112	4111	3
2754	4346	0
3682	10737	4
4071	4677	3
6879	8841	0
1655	11121	1
1304	136	2
1739	4906	4
4662	8052	4
5694	157	2
3905	7493	3
2538	2537	3
10333	4215	3
2897	1823	1
2373	1452	0
11401	2092	3
2483	136	2
2817	157	2
4224	26	2
7150	157	2
272	271	0
5660	5678	4
383	11908	4
76	128	1
4463	9648	1
381	279	2
5586	4469	0
4533	4495	0
5127	3454	1
4672	9155	0
1633	2412	4
2785	2784	3
5799	5798	0
5036	6739	0
749	748	3
3125	10169	4
2818	5849	0
2481	279	2
9722	9240	4
7486	7485	4
238	136	2
620	7665	1
4076	4559	1
981	3024	1
6414	6413	0
3576	26	2
4466	4465	4
2	11631	1
488	976	1
2491	2490	1
5294	6347	3
7715	888	4
5446	8692	0
5346	2602	0
5843	6441	3
4132	3069	0
4280	6249	0
5060	4827	4
8942	8707	0
8029	3245	3
3802	136	2
161	8650	1
10024	8482	0
8005	10	2
2622	7974	0
1918	285	2
4295	4308	0
4500	2305	1
6654	10913	0
887	1778	1
3427	10532	1
2124	6948	4
2481	10	2
6339	26	2
1940	157	2
3512	9892	3
3440	4791	4
8303	6441	3
342	285	2
5923	6343	0
1584	756	3
2060	2059	4
4063	3465	3
1737	9130	4
4213	8006	1
2572	8468	0
7354	7353	0
4498	560	1
6072	2691	3
3200	4225	1
1293	1292	3
625	10	2
8459	10167	1
6029	4560	3
1373	157	2
4042	3479	3
4115	157	2
8267	6855	0
10135	10548	4
4468	4542	0
9426	644	0
5380	157	2
1265	108	2
1157	1156	4
7808	7807	4
1861	9834	0
4692	7585	0
4465	5539	1
431	430	4
2044	8634	4
6014	3392	1
6286	828	3
8675	136	2
9833	5582	0
9236	3553	3
8364	11426	0
2272	4550	1
158	157	2
3517	3516	3
8376	963	1
11946	7269	4
10344	3270	3
4476	4820	3
5575	3294	2
2688	2687	1
7612	8724	4
8145	8914	1
5169	558	1
1794	1010	4
6322	10832	0
3613	8066	1
2821	157	2
4002	7948	0
11000	7629	4
4621	5345	1
3760	10	2
6094	449	3
6865	1617	3
1924	8857	4
2998	279	2
3244	10138	0
10050	16	3
6346	6480	4
9433	2612	3
729	7087	0
7059	6852	0
8795	346	4
3251	7519	4
2182	7034	4
720	719	4
250	108	2
3458	1625	0
8852	495	1
1094	2797	3
567	136	2
8341	3447	4
3019	9203	4
5847	3206	0
9756	9755	4
5018	5017	4
18	5801	0
5931	11932	4
10678	3873	3
9402	2930	0
7640	7639	1
10989	5735	4
3101	427	0
1463	367	2
11049	5763	4
3870	789	2
3486	1074	0
588	587	3
5842	9716	4
11753	3671	4
1653	2609	3
1882	2085	2
4628	9457	4
1371	10	2
1573	2121	0
4084	7911	4
11006	7518	4
2913	5640	3
8702	6720	3
3696	4831	4
5010	10908	4
3293	10	2
1108	7398	4
6402	108	2
2860	685	4
2434	324	2
2772	7487	0
1168	157	2
373	586	1
6368	7500	0
2439	11826	1
7290	7289	1
5409	3304	1
4363	9133	0
547	8170	1
5608	4147	4
1516	6565	0
5348	414	1
965	3464	0
613	3991	3
9304	9303	4
392	391	1
6534	3135	1
9492	9491	4
1221	4102	4
10220	2285	4
10254	4335	3
5646	9484	4
796	10639	1
10957	4454	4
1906	10	2
4569	5607	1
6691	932	0
1324	1629	3
11655	7955	4
7814	11068	4
8724	10464	0
8558	136	2
4558	10	2
8241	9168	0
3699	3698	0
7007	1100	1
6417	671	3
7353	10641	1
7935	2499	0
2453	26	2
6214	6213	0
9435	8464	0
5119	10	2
6464	1573	0
2982	1034	0
7068	7140	3
10464	10463	4
45	1790	0
3098	3097	1
2085	1755	1
1392	1391	0
6263	3090	3
309	10	2
7099	7098	0
6189	367	2
6123	7300	0
6444	1283	1
7799	11252	0
3132	157	2
10395	5282	4
2265	136	2
3032	10102	0
1803	285	2
804	803	4
934	6496	0
3001	4753	0
9147	1581	1
9868	9867	4
10271	6646	3
725	367	2
7119	1960	3
2374	11129	1
2712	11529	1
660	157	2
6048	6047	0
3310	8647	0
588	499	4
11747	9531	4
1541	285	2
1268	1267	4
8099	787	3
3990	3989	0
9647	157	2
858	10	2
1414	7154	0
2564	285	2
4005	2013	4
7921	8372	3
6233	2960	4
9129	9128	1
1981	10	2
3184	26	0
8345	2085	2
6611	10031	0
9219	7964	3
1045	6502	0
7872	3962	3
5896	157	2
1185	1184	4
1896	287	3
1205	10	2
2102	2971	2
1843	1842	3
3701	5580	3
80	4839	4
8660	7537	0
6855	4859	3
6937	4613	0
396	10	2
