939
8922	879	1
6299	8075	1
5232	3038	3
957	4209	3
9782	4243	3
4084	2165	1
6621	2422	3
2650	60	3
8951	1095	1
9815	6240	1
10814	3465	3
5685	3018	1
7919	10202	1
3276	7313	3
353	6641	1
10290	3317	3
8724	4287	1
7723	9634	3
3421	7145	1
9159	7427	3
5040	9590	1
378	2125	3
10491	2313	3
9995	3293	3
5998	4926	1
3565	3564	1
6291	5725	3
332	1065	3
8340	8550	1
6576	10430	1
9294	1878	3
3129	5574	3
6231	6249	3
1667	2524	1
7699	1617	3
3242	1192	3
10944	3492	3
5031	7603	1
8815	3079	3
1155	4550	1
3449	184	1
99	519	1
7410	1218	3
2704	8483	1
2385	3062	1
11387	3569	3
7135	3953	3
8523	4027	3
3235	4171	3
9815	703	3
2553	2552	1
2099	4536	1
9280	493	3
5695	2699	3
7275	605	1
4251	4250	3
2624	2623	1
3217	7307	1
3353	5528	3
2731	5668	1
6914	3361	1
2025	2250	3
4908	1352	1
1876	10423	1
542	4715	1
6899	1977	3
57	5541	3
8315	5853	1
8654	1330	3
6054	3808	3
5939	5166	1
796	795	3
8007	4393	1
3619	450	3
3661	7497	1
7737	1827	1
8328	2160	3
4910	2125	3
2395	7183	1
1929	3654	1
9959	9799	3
5957	6520	3
2337	2336	1
10572	687	3
4451	819	1
3422	8477	1
6487	9979	1
704	703	3
10828	5267	3
7874	8075	1
5567	2079	1
5395	5605	1
662	2165	1
9139	4456	3
4683	2188	3
2195	3018	1
668	7493	3
5941	332	3
3057	6236	1
8323	8322	1
2905	1719	1
4821	6005	1
6293	4188	3
11442	8714	3
10077	2511	3
1301	490	3
8272	9066	1
1831	2468	3
1638	1637	1
9795	5966	3
6521	6520	3
9984	9983	1
323	9178	1
6174	6173	1
3088	3306	3
9109	8555	3
4459	18	3
4411	2181	3
3475	3474	1
4426	11105	1
3091	2240	1
3077	4960	3
11153	1269	3
8351	332	3
10561	1014	3
1946	618	3
5615	11009	1
2204	6698	3
3840	3019	3
1662	1661	3
1350	24	3
1890	1889	1
5483	5482	1
3775	8038	1
1215	3079	3
1355	1901	3
9329	11400	1
612	611	3
6617	9350	1
5268	1410	3
8539	6126	1
4974	4937	3
4899	251	1
4727	1996	1
5030	3034	3
6384	6720	3
4171	2129	1
9940	9939	1
6071	3454	1
5216	2125	3
9210	8193	1
7900	3606	3
2089	5700	1
2860	8193	1
3002	9446	1
10267	7969	3
11342	5299	3
4367	1230	1
3284	10061	1
5454	5453	3
3150	1127	1
3081	5881	3
11689	7465	3
1250	2789	3
9789	1171	3
8938	4615	3
2124	5073	1
4866	56	1
2772	2771	1
5079	5228	1
1469	1468	1
5977	8064	1
811	560	1
6048	11115	1
7149	5095	3
770	4738	1
2566	461	3
10932	4090	3
3269	10435	1
8357	2397	1
6222	3492	3
1086	4019	1
4168	1898	1
7882	11679	1
189	4071	3
7727	8502	1
1942	1941	3
9651	945	3
7823	8764	1
2215	9968	1
9189	2079	1
3482	5618	3
5670	11019	1
8959	7745	3
8163	8162	3
3064	6823	3
6987	6681	1
5628	5627	1
181	180	1
6682	7425	1
7072	306	1
589	2542	3
759	447	1
6771	6770	1
4179	5851	1
312	8568	1
2232	9068	1
2147	2146	1
2441	11522	1
1280	1279	1
5489	5488	3
6829	2160	3
6775	3059	1
2876	8150	1
6601	4352	1
4887	11427	1
3050	3049	3
2680	4966	3
6918	2750	3
8855	7427	3
2484	9288	3
1064	418	3
8835	4250	3
3429	9390	3
3859	10677	1
8521	6227	3
4428	6458	1
6165	9206	1
9244	6646	3
2705	2704	3
4447	9195	1
7372	665	3
5063	1811	3
3137	1224	3
6243	6242	1
10046	9558	3
9958	5452	3
8362	8576	3
1539	1538	1
642	641	1
8746	6797	3
3858	11356	1
2598	6733	1
7303	2578	3
769	1432	3
111	10312	1
9764	9763	1
930	7756	3
4331	10588	1
5969	1378	3
11038	13	3
3087	4768	3
3710	10709	3
5795	6755	3
6338	6735	3
354	7381	1
1957	457	3
11857	4275	3
7077	9064	1
6597	2371	1
6179	8850	3
7646	9968	1
5212	72	3
8537	4966	3
3198	8684	1
652	651	1
1510	3015	1
73	72	3
3524	3523	1
279	2100	3
8202	11738	1
3719	1724	1
734	2222	1
619	4152	3
6164	6163	1
1066	1065	3
4058	2623	1
4583	5206	1
6290	1713	3
3795	1960	3
3965	2661	3
9883	2186	1
3314	10576	1
3232	5955	1
10067	5407	3
7350	2678	3
10566	5579	3
10522	7131	3
7658	7657	1
4553	7657	1
960	959	3
4400	4195	1
5213	6142	3
3533	7913	1
6915	1960	3
806	805	3
5186	7736	3
4131	10714	1
9071	2661	3
11844	3284	3
3767	391	1
1740	7072	3
1168	66	1
4298	1652	3
4382	4381	1
4026	2661	3
7378	5834	3
1813	1812	3
4182	1793	3
9355	9300	3
6352	9406	1
1930	5558	1
4722	3049	3
7981	8250	3
70	8587	1
9505	63	3
8989	5879	3
2594	3676	1
6656	6655	3
5718	5717	3
7753	2550	1
1758	6438	1
8813	3061	1
3030	5041	3
638	637	1
3647	9843	1
6281	11797	1
2206	2550	1
2093	3492	3
4264	6188	3
5907	7255	1
5434	4952	1
2644	2643	1
1105	479	1
2903	4456	3
1087	8493	3
937	936	1
10480	871	3
7787	9038	1
640	3792	1
3553	4808	1
3242	5073	1
9699	2275	3
1779	1778	1
11767	3345	3
7869	1253	3
8495	4820	3
2386	6262	3
3252	3251	3
3885	205	3
2170	9982	1
10658	2379	3
964	2962	3
935	131	3
25	24	3
11058	5935	3
1625	5443	1
7239	4641	1
6334	11177	1
1144	3368	1
7776	2968	3
5446	5445	1
4837	9738	1
6752	6751	3
8167	7956	3
226	1065	3
2339	2338	1
8505	1204	3
6848	983	3
10501	1019	3
10156	2468	3
5562	6954	3
1005	10195	1
319	8141	1
3322	7827	3
725	4027	3
6919	9934	3
7616	7615	1
7002	9	3
6916	1495	3
9088	9087	1
303	2797	3
2204	10388	1
6950	1941	3
10072	10071	1
8940	8939	1
1681	9646	3
151	1159	1
4505	7247	3
627	626	3
2128	10378	1
500	6324	1
9589	3359	1
8655	5414	1
5800	4913	3
6590	4101	1
6013	3435	1
3082	5580	3
1124	3127	3
2681	9255	3
7606	3564	1
6804	6803	1
8159	8158	1
11627	658	3
4937	4677	3
1961	1960	3
3861	1269	3
9307	8001	3
5096	5095	3
6579	10034	1
2087	2020	3
8308	721	1
10170	2571	3
505	7960	3
9287	3254	3
1726	830	1
6754	5472	3
3618	1095	1
7403	7217	1
11310	114	3
7485	2998	3
2683	4384	3
515	1629	3
3083	10654	1
282	185	3
7035	1175	3
7673	5607	1
8124	3099	1
7272	2100	3
571	2458	1
427	2225	1
1711	1710	1
222	3625	3
11410	4680	3
7714	7713	1
4516	8210	3
10903	369	3
3809	4872	1
1597	863	3
11638	6268	3
3236	3407	3
3597	10627	1
4042	7155	1
4070	5243	3
1648	1647	1
7762	10428	1
2515	2514	1
7316	3587	3
7864	9310	1
5702	11029	1
7057	2661	3
7367	10846	1
8234	2661	3
2865	2864	1
51	7075	1
2907	11005	3
1976	26	3
1965	1964	1
5185	5184	1
7346	3781	3
6516	11231	1
6211	8170	1
8691	2784	3
5321	5320	3
6556	4560	3
4112	4111	3
4071	4677	3
1655	11121	1
3905	7493	3
2538	2537	3
10333	4215	3
2897	1823	1
11401	2092	3
76	128	1
4463	9648	1
5127	3454	1
2785	2784	3
749	748	3
620	7665	1
4076	4559	1
981	3024	1
2	11631	1
488	976	1
2491	2490	1
5294	6347	3
5843	6441	3
8029	3245	3
161	8650	1
4500	2305	1
887	1778	1
3427	10532	1
3512	9892	3
8303	6441	3
1584	756	3
4063	3465	3
4213	8006	1
4498	560	1
6072	2691	3
3200	4225	1
1293	1292	3
8459	10167	1
6029	4560	3
4042	3479	3
4465	5539	1
6014	3392	1
6286	828	3
9236	3553	3
2272	4550	1
3517	3516	3
8376	963	1
10344	3270	3
4476	4820	3
2688	2687	1
8145	8914	1
5169	558	1
3613	8066	1
4621	5345	1
6094	449	3
6865	1617	3
10050	16	3
9433	2612	3
8852	495	1
1094	2797	3
10678	3873	3
7640	7639	1
588	587	3
1653	2609	3
2913	5640	3
8702	6720	3
373	586	1
2439	11826	1
7290	7289	1
5409	3304	1
547	8170	1
5348	414	1
613	3991	3
392	391	1
6534	3135	1
10254	4335	3
796	10639	1
4569	5607	1
1324	1629	3
7007	1100	1
6417	671	3
7353	10641	1
7068	7140	3
3098	3097	1
2085	1755	1
6263	3090	3
6444	1283	1
9147	1581	1
10271	6646	3
7119	1960	3
2374	11129	1
2712	11529	1
8099	787	3
7921	8372	3
9129	9128	1
9219	7964	3
7872	3962	3
1896	287	3
1843	1842	3
3701	5580	3
6855	4859	3
4438	4911	1
951	388	3
6864	9982	1
480	479	1
195	6681	1
4030	10909	1
3032	6377	3
533	2632	3
4568	4567	3
3770	10659	1
2068	7993	1
8171	7292	1
2971	6789	1
7137	1252	3
1532	9134	1
1381	1639	3
2586	11824	1
2291	1387	1
3590	364	3
6546	1207	1
10040	2422	3
1498	658	3
74	7307	1
5036	10041	1
8619	4728	1
2197	6551	1
6486	3762	1
3659	1879	3
6233	928	1
3912	1692	3
1976	5500	1
6869	6589	1
1131	8129	1
6851	235	3
8290	3245	3
11653	7551	3
6882	5206	1
2711	687	3
145	1065	3
8444	8431	3
4025	63	3
7099	6747	1
1137	1208	1
8444	10002	1
2724	10076	1
520	519	1
7582	5244	3
7621	3301	1
443	442	1
108	4058	3
11935	60	3
5392	9265	1
6374	9962	1
9321	38	1
7058	11362	1
3387	3386	1
4852	5023	1
10842	2969	3
3485	8340	3
8557	7725	1
4247	1649	1
9234	8573	3
8178	7023	1
7286	1057	3
58	633	1
2373	4477	1
588	7375	1
7091	5831	1
6990	6989	1
2793	771	3
3777	3175	3
7117	10041	1
9114	3286	3
4108	3258	3
6239	7875	1
4002	4001	1
8961	4592	1
8096	3740	1
7906	4369	3
572	3361	1
1031	4677	3
1371	2499	3
3984	3983	1
9726	8092	3
7839	6858	1
1176	3079	3
5027	605	1
8856	2169	3
3455	3454	1
1265	1264	1
4040	64	1
6825	4678	3
3906	3556	1
8108	1437	3
11698	6382	3
4343	5536	3
9861	2052	3
5725	2019	3
9043	363	1
6837	2346	1
3718	5399	3
6107	6106	1
7241	7240	1
2851	9254	1
7019	9311	1
2922	4780	3
4843	3018	1
9576	6762	3
11587	7161	3
4020	4019	1
2867	3062	1
6357	3345	3
1599	3279	3
4292	345	1
3617	5383	1
8993	4619	1
2126	10564	1
2915	10103	1
4735	8493	3
1237	6470	1
6110	4689	1
11795	3953	3
4461	11867	1
6037	3591	3
9102	6655	3
1071	4798	1
5483	3079	3
1310	1309	1
6620	8401	1
5894	6470	1
8019	8018	1
8999	11614	1
5357	7736	3
6354	4677	3
7845	4841	3
9251	9197	1
2843	7425	1
4105	7008	1
3391	1760	1
6327	3975	3
7335	4716	3
2377	3227	3
3515	1580	3
9381	6797	3
2620	4502	1
4346	7809	1
4539	9888	1
5906	3762	1
3297	4656	3
7822	7821	1
1968	1477	1
3521	4820	3
7351	2679	3
2341	2214	3
165	104	3
575	574	3
2489	1389	1
5813	9908	1
10131	4215	3
7030	7029	3
4539	1625	3
5434	205	3
219	218	1
1604	5244	3
2453	8673	1
5832	5831	1
9654	8044	1
8079	8078	1
3818	1842	3
827	10190	1
5901	5900	3
1494	5352	1
185	184	1
6203	6126	1
10998	1492	3
4838	5253	1
10906	608	3
1436	7183	1
8614	10872	1
6952	7798	1
11456	2057	3
7693	5725	3
10182	1665	3
10607	5269	3
8489	8488	1
4840	4745	1
2739	2602	3
7044	4677	3
3957	9553	1
11518	6490	3
4285	3660	3
724	3263	1
8455	5500	1
2870	2869	1
781	1169	1
285	196	3
7297	63	3
2471	8613	1
2121	5358	3
3376	3375	3
4822	5316	3
3237	2869	1
5275	5935	3
8053	326	3
3731	1031	3
3041	1005	3
1347	1346	1
9113	3285	3
9589	60	3
2286	2285	3
5806	11009	1
4718	5571	1
4431	9386	1
432	9270	1
6198	11149	1
7750	9799	3
3901	4792	3
4321	5306	1
3735	1214	1
1342	11069	1
1739	4715	1
9528	6063	1
7357	4015	3
2067	6797	3
493	11537	1
3419	10549	1
7701	391	1
952	4221	1
869	11559	1
8374	815	1
10028	3135	1
4415	1031	3
2682	9949	1
3228	3227	3
4280	1507	1
7952	1632	3
2978	10888	1
3289	8717	3
6143	2302	1
775	774	1
6728	3808	3
5786	1269	3
7550	5258	3
